scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.38940,4291693,True,2020-02-10 06:33:33,0.38940,True
0.38905,4206014,True,2020-02-10 18:38:06,0.38905,True
0.38901,4337237,True,2020-02-08 12:28:27,0.38901,True
0.38832,4103185,True,2020-02-10 23:49:40,0.38832,True
0.38789,4287107,True,2020-02-10 12:37:23,0.38789,True
0.38784,4063941,True,2020-01-27 03:24:33,0.38784,True
0.38755,4290015,True,2020-02-10 14:22:15,0.38755,True
0.38739,4306699,True,2020-02-10 20:19:14,0.38739,True
0.38694,4061521,True,2020-02-10 15:10:01,0.38694,True
0.38657,4297051,True,2020-02-10 21:39:15,0.38657,True
0.38613,4031108,True,2020-02-10 19:51:42,0.38613,True
0.38570,4262770,True,2020-02-09 09:12:54,0.38570,True
0.38568,4292302,True,2020-02-10 18:15:48,0.38568,True
0.38566,4218856,True,2020-01-29 01:43:44,0.38566,True
0.38495,4028885,True,2020-02-10 14:22:08,0.38495,True
0.38476,4017600,True,2020-02-10 12:43:14,0.38476,True
0.38469,4015459,True,2020-02-10 16:06:48,0.38469,True
0.38448,4037145,True,2020-02-10 21:44:00,0.38448,True
0.38445,4310794,True,2020-02-10 08:45:29,0.38445,True
0.38426,4331080,True,2020-02-10 06:59:56,0.38426,True
0.38395,4020077,True,2020-02-10 15:04:49,0.38395,True
0.38374,4028841,True,2020-02-03 07:29:38,0.38374,True
0.38348,4312785,True,2020-02-10 18:32:52,0.38348,True
0.38333,4014270,True,2020-02-07 01:25:34,0.38333,True
0.38294,4055326,True,2020-02-10 19:08:02,0.38294,True
0.38243,4254378,True,2020-02-10 20:48:34,0.38243,True
0.38242,4239612,True,2020-02-10 18:05:04,0.38242,True
0.38141,4221823,True,2020-02-10 20:00:35,0.38141,True
0.38124,4014828,True,2020-02-10 03:44:17,0.38124,True
0.38118,4056043,True,2020-02-10 16:52:21,0.38118,True
0.38070,4311852,True,2020-02-10 00:39:02,0.38070,True
0.38068,4142687,True,2020-02-10 20:56:35,0.38068,True
0.38062,4066650,True,2020-02-10 16:55:15,0.38062,True
0.38050,4257647,True,2020-02-10 21:20:00,0.38050,True
0.38035,4207170,True,2020-02-10 15:40:53,0.38035,True
0.38023,4181896,True,2020-02-10 22:49:15,0.38023,True
0.38022,4251883,True,2020-02-10 16:44:51,0.38022,True
0.37964,4202624,True,2020-02-10 09:55:43,0.37964,True
0.37927,4121939,True,2020-02-10 09:27:39,0.37927,True
0.37924,4271909,True,2020-02-10 14:03:10,0.37924,True
0.37916,4296061,True,2020-02-10 14:13:44,0.37916,True
0.37857,4290135,True,2020-02-10 12:59:20,0.37857,True
0.37827,4139114,True,2020-02-07 20:37:46,0.37827,True
0.37820,4202659,True,2020-02-10 21:12:17,0.37820,True
0.37811,4099299,True,2020-02-07 08:20:55,0.37811,True
0.37804,4110306,True,2020-01-30 04:56:04,0.37804,True
0.37788,4296633,True,2020-02-10 23:51:56,0.37788,True
0.37721,4147112,True,2020-01-26 06:31:59,0.37721,True
0.37622,4291618,True,2020-02-10 21:19:31,0.37622,True
0.37592,4312974,True,2020-02-10 22:03:19,0.37592,True
0.37566,4106677,True,2020-02-10 20:10:02,0.37566,True
0.37561,4299482,True,2020-02-10 18:27:04,0.37561,True
0.37560,4265618,True,2020-02-08 13:00:40,0.37560,True
0.37537,4015725,True,2020-02-09 13:11:38,0.37537,True
0.37504,4132295,True,2020-02-04 08:31:46,0.37504,True
0.37502,4209699,True,2020-02-07 23:33:42,0.37502,True
0.37500,4270758,True,2020-02-10 13:02:53,0.37500,True
0.37496,4294208,True,2020-02-09 11:23:12,0.37496,True
0.37492,4111580,True,2020-02-10 21:17:15,0.37492,True
0.37492,4063250,True,2020-02-07 07:45:27,0.37492,True
0.37468,4269452,True,2020-02-09 17:24:22,0.37468,True
0.37443,4292161,True,2020-02-09 21:30:23,0.37443,True
0.37440,4015312,True,2020-02-10 21:27:04,0.37440,True
0.37439,4295537,True,2020-02-10 11:52:55,0.37439,True
0.37421,4278239,True,2020-02-10 18:24:34,0.37421,True
0.37397,4053798,True,2020-02-10 18:03:39,0.37397,True
0.37374,4271907,True,2020-02-10 14:01:58,0.37374,True
0.37367,4272041,True,2020-02-10 10:11:13,0.37367,True
0.37350,4158484,True,2020-02-02 13:50:23,0.37350,True
0.37341,4137259,True,2020-02-10 22:16:26,0.37341,True
0.37336,4290969,True,2020-02-10 17:05:35,0.37336,True
0.37297,4073180,True,2020-02-10 22:26:18,0.37297,True
0.37261,4264167,True,2020-02-10 12:58:13,0.37261,True
0.37257,4166449,True,2020-02-10 16:03:12,0.37257,True
0.37250,4290824,True,2020-02-10 07:13:30,0.37250,True
0.37248,4232435,True,2020-01-24 16:07:33,0.37248,True
0.37248,4080778,True,2020-02-04 05:23:06,0.37248,True
0.37247,4102371,True,2020-01-20 16:20:02,0.37247,True
0.37237,4146243,True,2020-02-10 10:37:34,0.37237,True
0.37227,4202004,True,2020-02-09 09:49:22,0.37227,True
0.37224,4025535,True,2020-01-22 06:48:42,0.37224,True
0.37204,4292527,True,2020-02-10 20:21:06,0.37204,True
0.37184,4074680,True,2020-02-10 22:51:42,0.37184,True
0.37181,4089030,True,2020-02-10 22:33:43,0.37181,True
0.37176,4197024,True,2020-02-10 13:09:50,0.37176,True
0.37175,4292296,True,2020-02-10 10:10:14,0.37175,True
0.37163,4271083,True,2020-02-09 17:36:59,0.37163,True
0.37162,4040700,True,2020-01-15 12:26:10,0.37162,True
0.37152,4013628,True,2020-02-04 10:24:17,0.37152,True
0.37144,4303464,True,2020-02-10 22:31:16,0.37144,True
0.37121,4338359,True,2020-02-10 21:05:26,0.37121,True
0.37110,4216522,True,2020-02-09 23:51:27,0.37110,True
0.37094,4015289,True,2020-02-09 13:03:46,0.37094,True
0.37085,4126645,True,2020-02-10 06:41:40,0.37085,True
0.37075,4033163,True,2020-02-03 15:24:27,0.37075,True
0.37070,4030640,True,2020-02-09 22:11:33,0.37070,True
0.37069,4109956,True,2020-01-12 08:43:13,0.37069,True
0.37035,4210229,True,2020-02-09 05:20:17,0.37035,True
0.37018,4329376,True,2020-02-10 22:17:34,0.37018,True
0.36994,4013966,True,2020-02-10 06:06:10,0.36994,True
0.36971,4040721,True,2020-02-10 18:59:20,0.36971,True
0.36969,4289937,True,2020-02-10 21:38:45,0.36969,True
0.36952,4222065,True,2020-02-10 10:33:46,0.36952,True
0.36929,4291790,True,2020-02-05 13:08:21,0.36929,True
0.36929,4262473,True,2020-02-10 12:35:23,0.36929,True
0.36920,4100334,True,2020-02-09 17:50:41,0.36920,True
0.36913,4013977,True,2020-02-05 16:45:22,0.36913,True
0.36912,4211865,True,2020-02-10 20:18:49,0.36912,True
0.36912,4021627,True,2020-02-05 07:04:06,0.36912,True
0.36908,4310935,True,2020-02-10 16:38:13,0.36908,True
0.36904,4222329,True,2020-02-10 04:04:01,0.36904,True
0.36882,4305269,True,2020-02-10 20:55:59,0.36882,True
0.36875,4032695,True,2020-02-10 16:42:04,0.36875,True
0.36854,4134467,True,2020-02-10 22:38:58,0.36854,True
0.36844,4288027,True,2020-02-05 21:38:59,0.36844,True
0.36844,4078836,True,2020-01-30 14:29:13,0.36844,True
0.36841,4290846,True,2020-02-07 09:20:31,0.36841,True
0.36839,4148307,True,2020-02-10 17:12:46,0.36839,True
0.36825,4293685,True,2020-02-01 14:47:52,0.36825,True
0.36815,4014986,True,2020-02-10 18:37:59,0.36815,True
0.36805,4297083,True,2020-02-10 19:41:23,0.36805,True
0.36781,4147513,True,2020-02-10 12:19:40,0.36781,True
0.36772,4289513,True,2020-02-10 23:16:05,0.36772,True
0.36770,4029541,True,2020-02-10 16:13:32,0.36770,True
0.36764,4047499,True,2020-02-10 17:10:46,0.36764,True
0.36764,4122035,True,2020-02-09 22:14:19,0.36764,True
0.36762,4014090,True,2020-02-08 06:17:16,0.36762,True
0.36758,4156386,True,2020-02-06 01:56:14,0.36758,True
0.36758,4298878,True,2020-02-10 17:48:50,0.36758,True
0.36758,4054639,True,2020-02-09 11:18:30,0.36758,True
0.36758,4158260,True,2020-02-10 21:47:10,0.36758,True
0.36758,4221379,True,2020-02-06 16:39:52,0.36758,True
0.36758,4057741,True,2020-02-08 23:52:48,0.36758,True
0.36758,4015652,True,2020-02-09 20:20:25,0.36758,True
0.36758,4247269,True,2020-02-10 11:44:21,0.36758,True
0.36757,4302140,True,2020-02-09 14:27:02,0.36757,True
0.36754,4172484,True,2020-02-06 13:19:54,0.36754,True
0.36752,4046472,True,2020-02-07 14:58:39,0.36752,True
0.36752,4061417,True,2020-02-10 07:18:10,0.36752,True
0.36747,4145050,True,2020-02-08 14:41:16,0.36747,True
0.36740,4025686,True,2020-02-09 18:03:51,0.36740,True
0.36738,4293704,True,2020-02-09 18:29:24,0.36738,True
0.36727,4204898,True,2020-02-10 14:34:19,0.36727,True
0.36724,4213039,True,2020-02-10 10:51:43,0.36724,True
0.36722,4022655,True,2019-12-15 15:20:59,0.36722,True
0.36715,4139964,True,2020-02-10 10:24:04,0.36715,True
0.36715,4307203,True,2020-02-10 17:05:01,0.36715,True
0.36708,4180818,True,2020-02-09 12:04:53,0.36708,True
0.36686,4095716,True,2020-01-05 14:17:36,0.36686,True
0.36679,4202205,True,2020-02-10 05:45:38,0.36679,True
0.36673,4273035,True,2020-02-09 03:26:51,0.36673,True
0.36665,4212456,True,2020-02-10 12:35:11,0.36665,True
0.36614,4064158,True,2020-02-10 20:04:15,0.36614,True
0.36603,4168844,True,2020-02-10 02:11:09,0.36603,True
0.36596,4291857,True,2020-02-06 13:37:26,0.36596,True
0.36586,4288703,True,2020-02-09 09:02:22,0.36586,True
0.36582,4026717,True,2020-02-08 23:26:34,0.36582,True
0.36574,4299066,True,2020-02-08 07:36:36,0.36574,True
0.36569,4108678,True,2020-02-10 13:52:46,0.36569,True
0.36555,4079405,True,2020-01-08 02:31:55,0.36555,True
0.36529,4013803,True,2020-02-10 23:00:23,0.36529,True
0.36527,4289820,True,2020-02-09 14:39:38,0.36527,True
0.36523,4301518,True,2020-02-09 02:48:54,0.36523,True
0.36522,4226154,True,2020-02-10 16:03:26,0.36522,True
0.36520,4260551,True,2020-02-10 12:08:43,0.36520,True
0.36519,4293670,True,2020-02-10 09:56:41,0.36519,True
0.36517,4307047,True,2020-02-10 17:01:53,0.36517,True
0.36517,4170257,True,2020-01-21 13:22:36,0.36517,True
0.36513,4016650,True,2020-02-06 10:25:29,0.36513,True
0.36511,4138313,True,2020-02-06 21:12:35,0.36511,True
0.36511,4272967,True,2020-02-10 14:50:50,0.36511,True
0.36510,4016205,True,2020-02-03 17:01:59,0.36510,True
0.36509,4296156,True,2020-02-08 12:14:19,0.36509,True
0.36509,4033875,True,2020-02-08 21:30:14,0.36509,True
0.36509,4126679,True,2020-02-08 13:26:07,0.36509,True
0.36509,4192060,True,2020-02-03 18:32:44,0.36509,True
0.36509,4050591,True,2020-02-03 15:20:13,0.36509,True
0.36509,4018556,True,2020-02-03 17:03:36,0.36509,True
0.36509,4295445,True,2020-02-10 16:39:33,0.36509,True
0.36509,4038646,True,2020-02-09 16:10:35,0.36509,True
0.36509,4304099,True,2020-02-10 22:42:56,0.36509,True
0.36509,4334022,True,2020-02-03 17:11:42,0.36509,True
0.36509,4017842,True,2020-02-09 02:27:45,0.36509,True
0.36509,4015358,True,2020-02-07 16:01:04,0.36509,True
0.36509,4013374,True,2020-02-07 18:56:53,0.36509,True
0.36509,4338953,True,2020-02-03 18:31:03,0.36509,True
0.36509,4270124,True,2020-02-03 19:45:40,0.36509,True
0.36509,4300627,True,2020-02-10 17:27:57,0.36509,True
0.36509,4308730,True,2020-02-10 21:21:42,0.36509,True
0.36509,4271729,True,2020-02-03 20:13:57,0.36509,True
0.36509,4016169,True,2020-02-06 10:24:58,0.36509,True
0.36509,4306906,True,2020-02-03 22:31:25,0.36509,True
0.36509,4303016,True,2020-02-10 07:02:49,0.36509,True
0.36509,4036723,True,2020-02-07 00:24:57,0.36509,True
0.36509,4304727,True,2020-02-05 12:44:48,0.36509,True
0.36509,4034709,True,2020-02-07 09:40:25,0.36509,True
0.36509,4290308,True,2020-02-04 02:13:58,0.36509,True
0.36509,4087367,True,2020-02-04 03:10:22,0.36509,True
0.36509,4088357,True,2020-02-04 03:49:04,0.36509,True
0.36509,4302532,True,2020-02-10 03:43:31,0.36509,True
0.36509,4320239,True,2020-02-04 04:00:01,0.36509,True
0.36509,4291988,True,2020-02-06 00:15:57,0.36509,True
0.36509,4298823,True,2020-02-10 21:14:15,0.36509,True
0.36509,4058729,True,2020-02-04 06:55:28,0.36509,True
0.36509,4286008,True,2020-02-07 09:26:40,0.36509,True
0.36509,4055486,True,2020-02-09 01:19:44,0.36509,True
0.36509,4023019,True,2020-02-10 17:40:04,0.36509,True
0.36509,4315589,True,2020-02-04 08:28:15,0.36509,True
0.36509,4123233,True,2020-02-04 10:04:19,0.36509,True
0.36509,4015987,True,2020-02-09 08:04:58,0.36509,True
0.36509,4337264,True,2020-02-10 20:29:40,0.36509,True
0.36509,4014944,True,2020-02-05 12:56:38,0.36509,True
0.36509,4013406,True,2020-02-07 05:35:39,0.36509,True
0.36509,4119084,True,2020-02-04 13:12:56,0.36509,True
0.36509,4329554,True,2020-02-04 14:13:08,0.36509,True
0.36509,4239390,True,2020-02-10 22:50:00,0.36509,True
0.36509,4057158,True,2020-02-06 04:09:35,0.36509,True
0.36509,4013429,True,2020-02-04 15:27:50,0.36509,True
0.36509,4135435,True,2020-02-04 16:05:48,0.36509,True
0.36509,4324910,True,2020-02-04 16:16:23,0.36509,True
0.36509,4056968,True,2020-02-05 09:42:35,0.36509,True
0.36509,4072235,True,2020-02-06 17:50:40,0.36509,True
0.36509,4303420,True,2020-02-04 17:07:04,0.36509,True
0.36509,4332432,True,2020-02-04 17:25:36,0.36509,True
0.36509,4036768,True,2020-02-04 22:34:10,0.36509,True
0.36509,4014960,True,2020-02-10 08:28:44,0.36509,True
0.36509,4298203,True,2020-02-04 21:32:52,0.36509,True
0.36509,4015073,True,2020-02-04 21:44:02,0.36509,True
0.36509,4114179,True,2020-02-04 21:47:48,0.36509,True
0.36509,4289783,True,2020-02-04 22:24:21,0.36509,True
0.36509,4037891,True,2020-02-10 21:13:44,0.36509,True
0.36509,4283123,True,2020-02-06 12:10:59,0.36509,True
0.36509,4195763,True,2020-02-05 00:01:34,0.36509,True
0.36509,4158027,True,2020-02-05 00:07:39,0.36509,True
0.36509,4294423,True,2020-02-07 15:15:09,0.36509,True
0.36509,4288626,True,2020-02-08 00:32:33,0.36509,True
0.36509,4138380,True,2020-02-05 05:51:28,0.36509,True
0.36509,4091023,True,2020-02-05 02:00:59,0.36509,True
0.36509,4281281,True,2020-02-05 05:24:21,0.36509,True
0.36509,4015359,True,2020-02-05 06:42:06,0.36509,True
0.36509,4019536,True,2020-02-05 08:58:42,0.36509,True
0.36509,4262099,True,2020-02-05 09:03:40,0.36509,True
0.36509,4045311,True,2020-02-05 09:51:35,0.36509,True
0.36509,4284113,True,2020-02-06 10:30:12,0.36509,True
0.36509,4305561,True,2020-02-10 10:52:24,0.36509,True
0.36509,4328175,True,2020-02-05 19:05:13,0.36509,True
0.36509,4022431,True,2020-02-05 14:47:44,0.36509,True
0.36509,4036110,True,2020-02-05 18:37:04,0.36509,True
0.36509,4264004,True,2020-02-08 06:19:31,0.36509,True
0.36509,4025408,True,2020-02-06 00:20:38,0.36509,True
0.36509,4297742,True,2020-02-06 01:05:28,0.36509,True
0.36509,4314119,True,2020-02-06 01:30:39,0.36509,True
0.36509,4294157,True,2020-02-06 11:06:23,0.36509,True
0.36509,4182998,True,2020-02-06 04:46:51,0.36509,True
0.36509,4159627,True,2020-02-06 05:15:31,0.36509,True
0.36509,4083272,True,2020-02-08 08:40:26,0.36509,True
0.36509,4047810,True,2020-02-10 01:07:10,0.36509,True
0.36509,4302957,True,2020-02-09 11:46:45,0.36509,True
0.36509,4065727,True,2020-02-06 07:07:15,0.36509,True
0.36509,4253237,True,2020-02-06 07:16:54,0.36509,True
0.36509,4013284,True,2020-02-06 10:13:31,0.36509,True
0.36509,4028170,True,2020-02-07 09:40:01,0.36509,True
0.36509,4330801,True,2020-02-09 21:13:06,0.36509,True
0.36509,4024182,True,2020-02-06 23:11:22,0.36509,True
0.36509,4266375,True,2020-02-08 06:43:24,0.36509,True
0.36509,4028254,True,2020-02-06 17:04:55,0.36509,True
0.36509,4327121,True,2020-02-07 19:13:41,0.36509,True
0.36509,4337740,True,2020-02-06 18:09:07,0.36509,True
0.36509,4105998,True,2020-02-06 19:10:35,0.36509,True
0.36509,4014200,True,2020-02-06 22:29:58,0.36509,True
0.36509,4028257,True,2020-02-06 22:58:50,0.36509,True
0.36509,4298456,True,2020-02-06 23:06:07,0.36509,True
0.36509,4290625,True,2020-02-07 13:50:29,0.36509,True
0.36509,4014039,True,2020-02-10 22:36:52,0.36509,True
0.36509,4063679,True,2020-02-07 13:24:20,0.36509,True
0.36509,4266317,True,2020-02-10 08:16:38,0.36509,True
0.36509,4015409,True,2020-02-07 03:46:34,0.36509,True
0.36509,4028348,True,2020-02-10 08:04:12,0.36509,True
0.36509,4335690,True,2020-02-07 04:38:33,0.36509,True
0.36509,4333419,True,2020-02-07 06:42:11,0.36509,True
0.36509,4312765,True,2020-02-10 11:36:43,0.36509,True
0.36509,4296658,True,2020-02-07 07:45:12,0.36509,True
0.36509,4208274,True,2020-02-10 08:04:02,0.36509,True
0.36509,4094430,True,2020-02-07 09:20:28,0.36509,True
0.36509,4015194,True,2020-02-07 11:33:03,0.36509,True
0.36509,4073913,True,2020-02-07 14:34:59,0.36509,True
0.36509,4305848,True,2020-02-07 14:40:43,0.36509,True
0.36509,4152434,True,2020-02-07 15:15:01,0.36509,True
0.36509,4273762,True,2020-02-10 16:42:23,0.36509,True
0.36509,4284224,True,2020-02-07 17:01:58,0.36509,True
0.36509,4079580,True,2020-02-07 17:47:45,0.36509,True
0.36509,4014103,True,2020-02-07 18:02:17,0.36509,True
0.36509,4023153,True,2020-02-07 18:12:54,0.36509,True
0.36509,4092340,True,2020-02-07 19:13:24,0.36509,True
0.36509,4037958,True,2020-02-08 00:18:22,0.36509,True
0.36509,4332509,True,2020-02-09 00:19:37,0.36509,True
0.36509,4274146,True,2020-02-08 05:55:04,0.36509,True
0.36509,4261484,True,2020-02-08 07:06:46,0.36509,True
0.36509,4033431,True,2020-02-10 13:33:44,0.36509,True
0.36509,4032079,True,2020-02-08 08:23:23,0.36509,True
0.36509,4304383,True,2020-02-08 09:14:22,0.36509,True
0.36509,4274618,True,2020-02-09 00:46:46,0.36509,True
0.36509,4016303,True,2020-02-08 10:59:09,0.36509,True
0.36509,4035262,True,2020-02-10 07:31:32,0.36509,True
0.36509,4016701,True,2020-02-08 13:08:12,0.36509,True
0.36509,4038814,True,2020-02-08 14:54:57,0.36509,True
0.36509,4240233,True,2020-02-08 15:37:32,0.36509,True
0.36509,4243682,True,2020-02-10 16:23:48,0.36509,True
0.36509,4055876,True,2020-02-08 16:40:06,0.36509,True
0.36509,4274803,True,2020-02-08 18:46:22,0.36509,True
0.36509,4326246,True,2020-02-08 21:05:23,0.36509,True
0.36509,4015024,True,2020-02-08 21:18:49,0.36509,True
0.36509,4291994,True,2020-02-09 01:06:58,0.36509,True
0.36509,4295098,True,2020-02-09 04:24:44,0.36509,True
0.36509,4013254,True,2020-02-09 06:05:21,0.36509,True
0.36509,4015255,True,2020-02-09 06:43:37,0.36509,True
0.36509,4028727,True,2020-02-09 08:57:28,0.36509,True
0.36509,4147650,True,2020-02-09 10:11:52,0.36509,True
0.36509,4022514,True,2020-02-10 10:16:26,0.36509,True
0.36509,4307207,True,2020-02-09 12:31:05,0.36509,True
0.36509,4015227,True,2020-02-09 14:29:31,0.36509,True
0.36509,4338120,True,2020-02-09 14:38:59,0.36509,True
0.36509,4303845,True,2020-02-09 17:19:21,0.36509,True
0.36509,4042798,True,2020-02-09 20:29:45,0.36509,True
0.36509,4257857,True,2020-02-09 20:32:29,0.36509,True
0.36509,4047183,True,2020-02-09 21:13:26,0.36509,True
0.36509,4032172,True,2020-02-09 21:55:28,0.36509,True
0.36509,4018148,True,2020-02-10 14:09:42,0.36509,True
0.36509,4017458,True,2020-02-10 01:47:39,0.36509,True
0.36509,4024446,True,2020-02-10 15:12:33,0.36509,True
0.36509,4078601,True,2020-02-10 03:51:28,0.36509,True
0.36509,4025713,True,2020-02-10 13:17:48,0.36509,True
0.36509,4048081,True,2020-02-10 05:08:09,0.36509,True
0.36509,4200292,True,2020-02-10 19:38:07,0.36509,True
0.36509,4046198,True,2020-02-10 07:26:32,0.36509,True
0.36509,4064690,True,2020-02-10 07:48:17,0.36509,True
0.36509,4047951,True,2020-02-10 08:16:47,0.36509,True
0.36509,4047118,True,2020-02-10 08:58:22,0.36509,True
0.36509,4014860,True,2020-02-10 09:14:33,0.36509,True
0.36509,4329074,True,2020-02-10 09:36:14,0.36509,True
0.36509,4124021,True,2020-02-10 10:10:06,0.36509,True
0.36509,4048927,True,2020-02-10 10:35:07,0.36509,True
0.36509,4290797,True,2020-02-10 11:55:44,0.36509,True
0.36509,4263028,True,2020-02-10 12:19:09,0.36509,True
0.36509,4258603,True,2020-02-10 12:47:46,0.36509,True
0.36509,4033737,True,2020-02-10 12:55:29,0.36509,True
0.36509,4199123,True,2020-02-10 13:11:09,0.36509,True
0.36509,4335923,True,2020-02-10 14:23:52,0.36509,True
0.36509,4160868,True,2020-02-10 14:36:56,0.36509,True
0.36509,4128565,True,2020-02-10 15:02:26,0.36509,True
