scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.06858,1224895,True,2018-02-01 03:18:58,0.06858,True
0.06858,1224189,True,2017-12-30 07:27:47,0.06858,True
0.06859,1212474,True,2017-12-28 08:11:30,0.06859,True
0.06860,1290365,True,2018-02-08 21:13:11,0.06860,True
0.06861,1303616,True,2018-01-31 17:14:31,0.06861,True
0.06864,1204372,True,2017-12-29 12:39:52,0.06864,True
0.06864,1281731,True,2018-02-02 02:20:04,0.06864,True
0.06865,1227985,True,2018-02-14 21:08:57,0.06865,True
0.06865,1276795,True,2018-02-15 17:50:46,0.06865,True
0.06866,1249710,True,2018-02-14 00:48:16,0.06866,True
0.06867,1251026,True,2018-01-11 15:41:21,0.06867,True
0.06869,1318787,True,2018-02-12 12:25:14,0.06869,True
0.06871,1208728,True,2018-02-14 12:26:19,0.06871,True
0.06871,1270828,True,2018-02-06 23:35:09,0.06871,True
0.06875,1225906,True,2017-12-31 04:08:41,0.06875,True
0.06875,1214807,True,2018-02-15 10:07:29,0.06875,True
0.06878,1278983,True,2018-02-14 16:10:10,0.06878,True
0.06880,1314405,True,2018-02-08 20:18:03,0.06880,True
0.06882,1275006,True,2018-02-15 20:38:14,0.06882,True
0.06882,1230173,True,2018-02-08 13:26:55,0.06882,True
0.06882,1219835,True,2018-02-14 09:57:50,0.06882,True
0.06883,1257129,True,2018-02-06 20:33:13,0.06883,True
0.06884,1203861,True,2017-12-20 12:06:34,0.06884,True
0.06885,1320133,True,2018-02-02 05:08:26,0.06885,True
0.06886,1234646,True,2018-01-26 16:51:41,0.06886,True
0.06887,1329051,True,2018-02-10 21:24:45,0.06887,True
0.06888,1208241,True,2018-01-27 00:01:34,0.06888,True
0.06890,1326470,True,2018-02-14 13:34:51,0.06890,True
0.06891,1221093,True,2017-12-27 04:17:14,0.06891,True
0.06892,1214608,True,2018-01-25 21:59:09,0.06892,True
0.06893,1292362,True,2018-02-03 19:48:47,0.06893,True
0.06893,1255333,True,2018-02-14 01:59:24,0.06893,True
0.06894,1222770,True,2018-01-02 02:16:13,0.06894,True
0.06894,1214496,True,2018-02-13 18:55:48,0.06894,True
0.06894,1210433,True,2018-02-11 11:24:44,0.06894,True
0.06895,1225130,True,2018-01-17 06:42:38,0.06895,True
0.06897,1216782,True,2017-12-25 13:38:23,0.06897,True
0.06897,1217493,True,2018-01-05 12:53:12,0.06897,True
0.06897,1299568,True,2018-02-04 14:35:13,0.06897,True
0.06898,1203375,True,2017-12-24 13:43:32,0.06898,True
0.06900,1203180,True,2018-02-15 22:38:02,0.06900,True
0.06901,1280155,True,2018-02-07 15:21:32,0.06901,True
0.06904,1286908,True,2018-01-30 14:12:00,0.06904,True
0.06904,1332920,True,2018-02-15 11:49:07,0.06904,True
0.06905,1224610,True,2018-01-22 08:39:49,0.06905,True
0.06905,1231689,True,2018-01-16 17:27:27,0.06905,True
0.06905,1341059,True,2018-02-15 23:18:59,0.06905,True
0.06905,1286540,True,2018-01-26 11:48:28,0.06905,True
0.06907,1202358,True,2018-02-11 19:16:41,0.06907,True
0.06908,1253794,True,2018-01-28 11:27:52,0.06908,True
0.06908,1222949,True,2017-12-28 00:31:00,0.06908,True
0.06908,1235816,True,2018-01-30 09:46:01,0.06908,True
0.06910,1219690,True,2017-12-27 07:59:11,0.06910,True
0.06911,1288258,True,2018-01-23 05:06:41,0.06911,True
0.06911,1252322,True,2018-01-22 18:45:49,0.06911,True
0.06914,1289739,True,2018-01-23 14:58:05,0.06914,True
0.06915,1287629,True,2018-02-05 22:00:17,0.06915,True
0.06916,1282707,True,2018-01-29 09:50:52,0.06916,True
0.06916,1323619,True,2018-02-15 18:01:00,0.06916,True
0.06917,1203564,True,2017-12-19 16:54:46,0.06917,True
0.06917,1308644,True,2018-02-05 09:45:36,0.06917,True
0.06918,1315572,True,2018-02-15 10:43:27,0.06918,True
0.06918,1207613,True,2018-02-15 15:58:43,0.06918,True
0.06919,1260556,True,2018-02-15 22:13:58,0.06919,True
0.06919,1285373,True,2018-02-14 01:30:30,0.06919,True
0.06921,1201857,True,2018-02-11 19:32:04,0.06921,True
0.06922,1264030,True,2018-02-10 12:14:40,0.06922,True
0.06922,1227562,True,2018-01-16 20:59:22,0.06922,True
0.06922,1246926,True,2018-01-17 04:31:34,0.06922,True
0.06922,1283940,True,2018-01-21 17:51:14,0.06922,True
0.06922,1285425,True,2018-01-23 05:56:24,0.06922,True
0.06922,1239097,True,2018-02-06 03:06:53,0.06922,True
0.06922,1205300,True,2018-02-13 06:01:12,0.06922,True
0.06925,1254290,True,2018-01-12 15:15:43,0.06925,True
0.06926,1229358,True,2018-02-15 21:24:13,0.06926,True
0.06926,1314988,True,2018-02-06 15:31:42,0.06926,True
0.06927,1301051,True,2018-02-10 18:21:56,0.06927,True
0.06927,1253967,True,2018-01-25 13:45:50,0.06927,True
0.06928,1234406,True,2018-02-15 13:59:27,0.06928,True
0.06929,1272096,True,2018-01-21 16:29:17,0.06929,True
0.06929,1257050,True,2018-02-14 22:41:54,0.06929,True
0.06929,1289099,True,2018-02-01 13:11:50,0.06929,True
0.06929,1311957,True,2018-02-15 19:02:13,0.06929,True
0.06930,1224565,True,2018-01-14 15:43:45,0.06930,True
0.06930,1201928,True,2018-01-16 03:05:27,0.06930,True
0.06930,1277432,True,2018-01-19 10:23:12,0.06930,True
0.06930,1282950,True,2018-01-23 14:01:07,0.06930,True
0.06931,1252787,True,2018-01-14 18:15:30,0.06931,True
0.06931,1204402,True,2018-01-29 05:25:06,0.06931,True
0.06933,1234197,True,2018-02-10 21:23:01,0.06933,True
0.06934,1309657,True,2018-02-15 15:50:00,0.06934,True
0.06934,1240495,True,2018-01-06 16:27:56,0.06934,True
0.06935,1260794,True,2018-01-15 11:50:59,0.06935,True
0.06936,1253404,True,2018-01-12 06:15:53,0.06936,True
0.06937,1219710,True,2018-02-15 06:05:01,0.06937,True
0.06938,1327054,True,2018-02-15 16:31:28,0.06938,True
0.06940,1208668,True,2018-01-31 14:03:17,0.06940,True
0.06940,1205824,True,2018-01-23 19:58:27,0.06940,True
0.06941,1325670,True,2018-02-15 20:56:18,0.06941,True
0.06941,1290525,True,2018-02-11 11:04:05,0.06941,True
0.06941,1284365,True,2018-01-28 19:43:56,0.06941,True
0.06942,1261859,True,2018-01-27 20:49:21,0.06942,True
0.06942,1324361,True,2018-02-07 11:35:29,0.06942,True
0.06943,1340299,True,2018-02-13 11:40:15,0.06943,True
0.06944,1321469,True,2018-02-14 09:14:22,0.06944,True
0.06945,1340466,True,2018-02-08 15:16:24,0.06945,True
0.06949,1203814,True,2018-02-10 21:58:02,0.06949,True
0.06949,1242355,True,2018-02-15 12:27:25,0.06949,True
0.06949,1255675,True,2018-02-15 12:52:40,0.06949,True
0.06950,1259330,True,2018-01-15 03:40:59,0.06950,True
0.06952,1223921,True,2017-12-28 12:33:03,0.06952,True
0.06952,1229820,True,2018-01-01 09:41:47,0.06952,True
0.06952,1216430,True,2018-02-15 20:07:30,0.06952,True
0.06952,1202112,True,2018-02-15 23:29:19,0.06952,True
0.06952,1350178,True,2018-02-10 08:16:10,0.06952,True
0.06952,1328057,True,2018-02-08 14:16:46,0.06952,True
0.06952,1351136,True,2018-02-08 16:45:20,0.06952,True
0.06952,1242308,True,2018-02-09 19:47:29,0.06952,True
0.06952,1328578,True,2018-02-08 20:57:44,0.06952,True
0.06952,1342007,True,2018-02-10 01:03:23,0.06952,True
0.06952,1322345,True,2018-02-12 11:54:21,0.06952,True
0.06952,1286229,True,2018-02-15 05:55:14,0.06952,True
0.06952,1349868,True,2018-02-13 19:30:58,0.06952,True
0.06952,1375263,True,2018-02-14 16:12:15,0.06952,True
0.06952,1279745,True,2018-01-21 08:10:22,0.06952,True
0.06955,1251609,True,2018-02-10 10:16:31,0.06955,True
0.06955,1250730,True,2018-01-18 19:55:59,0.06955,True
0.06956,1219613,True,2018-01-05 10:26:09,0.06956,True
0.06957,1212454,True,2017-12-24 08:30:48,0.06957,True
0.06957,1293074,True,2018-02-15 21:41:10,0.06957,True
0.06957,1350323,True,2018-02-15 09:43:29,0.06957,True
0.06958,1220915,True,2018-02-15 20:52:03,0.06958,True
0.06958,1206383,True,2018-01-15 18:53:16,0.06958,True
0.06959,1316253,True,2018-01-31 19:09:36,0.06959,True
0.06959,1224296,True,2018-02-14 04:09:21,0.06959,True
0.06959,1286009,True,2018-02-05 06:49:55,0.06959,True
0.06959,1341063,True,2018-02-15 00:48:20,0.06959,True
0.06960,1246390,True,2018-02-07 20:24:42,0.06960,True
0.06961,1210284,True,2018-02-12 05:26:01,0.06961,True
0.06962,1223939,True,2018-01-19 05:42:03,0.06962,True
0.06964,1232791,True,2018-02-10 05:18:35,0.06964,True
0.06964,1270759,True,2018-01-25 12:46:40,0.06964,True
0.06964,1239312,True,2018-02-15 20:55:50,0.06964,True
0.06964,1290394,True,2018-01-23 15:01:07,0.06964,True
0.06964,1280999,True,2018-02-01 10:13:05,0.06964,True
0.06964,1320096,True,2018-02-11 10:24:30,0.06964,True
0.06964,1325530,True,2018-02-04 02:43:40,0.06964,True
0.06964,1327290,True,2018-02-04 07:17:03,0.06964,True
0.06964,1328489,True,2018-02-04 17:55:13,0.06964,True
0.06964,1224943,True,2018-02-05 21:06:36,0.06964,True
0.06964,1306790,True,2018-02-07 16:50:39,0.06964,True
0.06964,1329102,True,2018-02-05 01:29:33,0.06964,True
0.06964,1272675,True,2018-02-13 06:35:24,0.06964,True
0.06965,1231032,True,2018-01-04 09:19:40,0.06965,True
0.06965,1225354,True,2018-01-08 00:16:59,0.06965,True
0.06965,1208872,True,2018-01-12 11:02:46,0.06965,True
0.06965,1254124,True,2018-01-12 11:21:21,0.06965,True
0.06965,1207512,True,2018-01-13 20:10:08,0.06965,True
0.06965,1235044,True,2018-02-12 04:26:38,0.06965,True
0.06965,1231311,True,2018-02-13 17:59:09,0.06965,True
0.06965,1260076,True,2018-01-16 05:11:43,0.06965,True
0.06965,1219079,True,2018-01-16 05:47:10,0.06965,True
0.06965,1263776,True,2018-01-16 11:57:13,0.06965,True
0.06965,1209866,True,2018-01-18 01:33:52,0.06965,True
0.06966,1335470,True,2018-02-14 03:33:44,0.06966,True
0.06968,1342223,True,2018-02-14 22:00:50,0.06968,True
0.06970,1218985,True,2017-12-27 05:39:59,0.06970,True
0.06970,1229837,True,2018-01-26 12:55:40,0.06970,True
0.06970,1328534,True,2018-02-07 05:49:45,0.06970,True
0.06971,1288337,True,2018-02-07 15:39:17,0.06971,True
0.06972,1316625,True,2018-01-31 19:06:20,0.06972,True
0.06972,1238336,True,2018-01-21 13:57:48,0.06972,True
0.06973,1312536,True,2018-02-15 14:36:57,0.06973,True
0.06975,1222397,True,2018-02-08 18:21:33,0.06975,True
0.06975,1263791,True,2018-02-15 22:02:31,0.06975,True
0.06976,1301693,True,2018-02-05 00:33:33,0.06976,True
0.06979,1203600,True,2017-12-20 19:29:58,0.06979,True
0.06979,1241603,True,2018-01-16 15:55:28,0.06979,True
0.06982,1340513,True,2018-02-15 21:14:27,0.06982,True
0.06983,1300311,True,2018-02-14 22:13:30,0.06983,True
0.06986,1254664,True,2018-02-15 23:10:34,0.06986,True
0.06986,1202913,True,2018-02-15 15:04:27,0.06986,True
0.06988,1290278,True,2018-02-01 19:38:53,0.06988,True
0.06988,1330265,True,2018-02-08 11:43:18,0.06988,True
0.06988,1233678,True,2018-02-09 06:38:58,0.06988,True
0.06988,1305259,True,2018-02-09 08:39:56,0.06988,True
0.06988,1225639,True,2018-02-09 19:53:35,0.06988,True
0.06988,1332143,True,2018-02-10 10:38:30,0.06988,True
0.06988,1349980,True,2018-02-15 21:51:09,0.06988,True
0.06988,1249476,True,2018-02-12 03:46:09,0.06988,True
0.06988,1332437,True,2018-02-15 03:33:33,0.06988,True
0.06988,1218419,True,2018-02-12 18:41:48,0.06988,True
0.06988,1215957,True,2018-02-15 21:02:51,0.06988,True
0.06988,1372663,True,2018-02-13 14:28:14,0.06988,True
0.06988,1230644,True,2018-02-14 23:32:24,0.06988,True
