scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.98714,1244853,True,2018-03-20 23:18:25,0.98714,True
0.98714,1372857,True,2018-03-20 19:09:46,0.98714,True
0.98713,1406010,True,2018-03-20 22:42:41,0.98713,True
0.98713,1364514,True,2018-03-17 09:37:42,0.98713,True
0.98713,1354674,True,2018-03-20 22:32:32,0.98713,True
0.98712,1206587,True,2018-03-20 08:21:35,0.98712,True
0.98711,1398622,True,2018-03-20 22:11:23,0.98711,True
0.98710,1363147,True,2018-03-20 18:42:28,0.98710,True
0.98709,1210259,True,2018-03-20 22:39:34,0.98709,True
0.98709,1226055,True,2018-03-20 15:21:02,0.98709,True
0.98709,1306269,True,2018-03-20 21:49:35,0.98709,True
0.98708,1204105,True,2018-03-20 22:01:09,0.98708,True
0.98707,1204509,True,2018-03-20 23:04:05,0.98707,True
0.98707,1303778,True,2018-03-20 22:55:22,0.98707,True
0.98707,1252173,True,2018-03-20 23:21:17,0.98707,True
0.98707,1206633,True,2018-03-20 15:24:43,0.98707,True
0.98707,1339645,True,2018-03-20 15:25:03,0.98707,True
0.98707,1394116,True,2018-03-20 22:22:22,0.98707,True
0.98707,1246917,True,2018-03-20 07:32:59,0.98707,True
0.98706,1355654,True,2018-03-20 21:32:45,0.98706,True
0.98706,1209809,True,2018-03-20 20:19:15,0.98706,True
0.98705,1206363,True,2018-03-20 09:17:58,0.98705,True
0.98705,1251491,True,2018-03-20 21:55:18,0.98705,True
0.98705,1222979,True,2018-03-20 17:13:55,0.98705,True
0.98703,1269880,True,2018-03-20 23:23:39,0.98703,True
0.98703,1205227,True,2018-03-20 23:39:48,0.98703,True
0.98703,1211268,True,2018-03-20 20:15:10,0.98703,True
0.98703,1466243,True,2018-03-20 20:25:20,0.98703,True
0.98702,1379944,True,2018-03-20 16:41:07,0.98702,True
0.98702,1314561,True,2018-03-20 05:07:06,0.98702,True
0.98702,1323007,True,2018-03-20 06:44:02,0.98702,True
0.98702,1206466,True,2018-03-20 19:18:05,0.98702,True
0.98702,1420461,True,2018-03-20 18:06:10,0.98702,True
0.98702,1393405,True,2018-03-20 11:05:34,0.98702,True
0.98702,1236426,True,2018-03-20 12:41:14,0.98702,True
0.98702,1351803,True,2018-03-20 19:15:06,0.98702,True
0.98702,1206212,True,2018-03-20 11:42:24,0.98702,True
0.98701,1323638,True,2018-03-20 16:29:29,0.98701,True
0.98701,1240849,True,2018-03-20 20:07:54,0.98701,True
0.98701,1213972,True,2018-03-20 07:46:43,0.98701,True
0.98701,1333938,True,2018-03-20 21:33:13,0.98701,True
0.98700,1270982,True,2018-03-20 06:20:57,0.98700,True
0.98700,1206758,True,2018-03-20 20:29:39,0.98700,True
0.98700,1204210,True,2018-03-20 20:59:27,0.98700,True
0.98699,1205083,True,2018-03-20 16:28:15,0.98699,True
0.98699,1307285,True,2018-03-20 06:32:50,0.98699,True
0.98699,1272426,True,2018-03-20 19:07:04,0.98699,True
0.98698,1392054,True,2018-03-19 18:31:09,0.98698,True
0.98698,1259124,True,2018-03-20 21:48:24,0.98698,True
0.98698,1458602,True,2018-03-20 06:45:05,0.98698,True
0.98698,1401180,True,2018-03-20 04:52:50,0.98698,True
0.98698,1263176,True,2018-03-20 05:06:23,0.98698,True
0.98698,1326569,True,2018-03-20 13:26:34,0.98698,True
0.98697,1209099,True,2018-03-20 10:27:03,0.98697,True
0.98697,1208762,True,2018-03-18 11:52:15,0.98697,True
0.98697,1426636,True,2018-03-20 19:05:06,0.98697,True
0.98697,1472468,True,2018-03-19 04:01:11,0.98697,True
0.98697,1349951,True,2018-03-20 09:05:41,0.98697,True
0.98695,1228331,True,2018-03-20 19:01:34,0.98695,True
0.98695,1227411,True,2018-03-19 11:09:34,0.98695,True
0.98695,1241289,True,2018-03-20 16:01:44,0.98695,True
0.98695,1205754,True,2018-03-20 13:29:35,0.98695,True
0.98695,1300560,True,2018-03-20 20:04:55,0.98695,True
0.98694,1227920,True,2018-03-20 18:40:39,0.98694,True
0.98694,1208216,True,2018-03-20 16:52:23,0.98694,True
0.98694,1381403,True,2018-03-20 18:22:03,0.98694,True
0.98691,1207487,True,2018-03-20 15:16:22,0.98691,True
0.98690,1418465,True,2018-03-20 22:25:43,0.98690,True
0.98690,1209103,True,2018-03-20 22:58:36,0.98690,True
0.98690,1357529,True,2018-03-20 23:16:23,0.98690,True
0.98689,1452657,True,2018-03-20 19:16:05,0.98689,True
0.98689,1204550,True,2018-03-20 18:29:24,0.98689,True
0.98688,1223245,True,2018-03-16 03:47:24,0.98688,True
0.98688,1204458,True,2018-03-20 23:52:48,0.98688,True
0.98688,1441289,True,2018-03-20 16:56:55,0.98688,True
0.98688,1205555,True,2018-03-20 14:36:51,0.98688,True
0.98687,1269096,True,2018-03-20 20:36:00,0.98687,True
0.98687,1370058,True,2018-03-20 11:44:41,0.98687,True
0.98687,1406538,True,2018-03-20 20:50:40,0.98687,True
0.98687,1235702,True,2018-03-20 08:45:58,0.98687,True
0.98687,1356238,True,2018-03-20 18:05:14,0.98687,True
0.98687,1279626,True,2018-03-20 21:57:41,0.98687,True
0.98686,1281629,True,2018-03-20 22:44:39,0.98686,True
0.98686,1426414,True,2018-03-20 09:17:19,0.98686,True
0.98686,1258493,True,2018-03-19 17:53:06,0.98686,True
0.98685,1211241,True,2018-03-20 22:51:20,0.98685,True
0.98685,1235671,True,2018-03-20 16:24:15,0.98685,True
0.98685,1211675,True,2018-03-20 16:05:47,0.98685,True
0.98685,1206333,True,2018-03-15 21:42:20,0.98685,True
0.98685,1324705,True,2018-03-20 09:42:35,0.98685,True
0.98684,1244399,True,2018-03-20 18:15:19,0.98684,True
0.98684,1426821,True,2018-03-20 02:09:46,0.98684,True
0.98684,1356459,True,2018-03-20 22:01:01,0.98684,True
0.98684,1393524,True,2018-03-20 16:32:23,0.98684,True
0.98684,1213959,True,2018-03-12 02:09:38,0.98684,True
0.98684,1228808,True,2018-03-11 19:58:20,0.98684,True
0.98684,1299511,True,2018-03-20 19:16:05,0.98684,True
0.98683,1203979,True,2018-03-17 15:21:36,0.98683,True
0.98683,1280346,True,2018-03-19 18:33:48,0.98683,True
0.98683,1318131,True,2018-03-20 14:12:37,0.98683,True
0.98683,1366128,True,2018-03-19 00:25:35,0.98683,True
0.98682,1204405,True,2018-03-20 22:31:12,0.98682,True
0.98682,1213868,True,2018-03-20 10:40:16,0.98682,True
0.98682,1204814,True,2018-03-19 20:42:37,0.98682,True
0.98682,1207933,True,2018-03-20 01:58:13,0.98682,True
0.98681,1240164,True,2018-03-20 21:34:30,0.98681,True
0.98681,1305065,True,2018-03-20 13:35:05,0.98681,True
0.98681,1216490,True,2018-03-20 20:03:11,0.98681,True
0.98680,1442068,True,2018-03-20 00:24:19,0.98680,True
0.98680,1467854,True,2018-03-20 21:27:39,0.98680,True
0.98680,1209941,True,2018-03-20 07:27:09,0.98680,True
0.98680,1239972,True,2018-03-20 21:11:47,0.98680,True
0.98679,1300623,True,2018-03-16 14:46:43,0.98679,True
0.98679,1244377,True,2018-03-20 18:56:31,0.98679,True
0.98679,1473656,True,2018-03-20 00:43:22,0.98679,True
0.98678,1386896,True,2018-03-20 21:54:06,0.98678,True
0.98678,1335480,True,2018-03-20 14:49:18,0.98678,True
0.98678,1222127,True,2018-03-15 10:05:48,0.98678,True
0.98678,1300756,True,2018-03-20 23:41:53,0.98678,True
0.98678,1334334,True,2018-03-20 16:53:30,0.98678,True
0.98678,1207468,True,2018-03-20 16:53:49,0.98678,True
0.98677,1230493,True,2018-03-20 20:46:24,0.98677,True
0.98677,1205288,True,2018-03-17 02:31:33,0.98677,True
0.98677,1389692,True,2018-03-20 13:07:26,0.98677,True
0.98677,1204771,True,2018-03-20 17:34:14,0.98677,True
0.98677,1212402,True,2018-03-20 20:10:08,0.98677,True
0.98677,1284429,True,2018-03-20 22:02:18,0.98677,True
0.98677,1322335,True,2018-03-19 14:55:07,0.98677,True
0.98677,1316502,True,2018-03-20 22:40:37,0.98677,True
0.98676,1224963,True,2018-03-20 22:15:06,0.98676,True
0.98676,1265340,True,2018-03-20 23:52:39,0.98676,True
0.98676,1311849,True,2018-03-20 10:00:11,0.98676,True
0.98676,1218550,True,2018-03-20 13:58:28,0.98676,True
0.98676,1270162,True,2018-03-20 23:15:43,0.98676,True
0.98676,1288391,True,2018-03-19 20:54:36,0.98676,True
0.98676,1392264,True,2018-03-20 07:17:11,0.98676,True
0.98676,1368216,True,2018-03-20 13:40:09,0.98676,True
0.98676,1227518,True,2018-03-20 14:57:23,0.98676,True
0.98676,1232715,True,2018-03-20 21:22:53,0.98676,True
0.98675,1404805,True,2018-03-20 20:48:59,0.98675,True
0.98675,1205033,True,2018-03-20 15:44:39,0.98675,True
0.98675,1206124,True,2018-03-20 14:06:42,0.98675,True
0.98675,1295157,True,2018-03-19 23:20:14,0.98675,True
0.98674,1218957,True,2018-03-20 04:16:18,0.98674,True
0.98674,1208320,True,2018-03-20 14:39:37,0.98674,True
0.98674,1203843,True,2018-03-20 23:13:52,0.98674,True
0.98674,1245229,True,2018-03-20 23:30:38,0.98674,True
0.98674,1381837,True,2018-03-20 15:41:41,0.98674,True
0.98674,1204847,True,2018-03-20 14:30:54,0.98674,True
0.98674,1374968,True,2018-03-20 10:20:47,0.98674,True
0.98673,1322350,True,2018-03-20 17:15:34,0.98673,True
0.98673,1474673,True,2018-03-16 13:10:03,0.98673,True
0.98673,1405746,True,2018-03-19 18:56:42,0.98673,True
0.98673,1206016,True,2018-03-18 06:03:01,0.98673,True
0.98673,1418756,True,2018-03-20 21:43:34,0.98673,True
0.98673,1205584,True,2018-03-20 23:18:21,0.98673,True
0.98673,1212565,True,2018-03-20 17:09:53,0.98673,True
0.98673,1208695,True,2018-03-20 17:37:29,0.98673,True
0.98672,1276722,True,2018-03-20 13:42:38,0.98672,True
0.98672,1375879,True,2018-03-20 15:27:12,0.98672,True
0.98672,1332356,True,2018-03-20 01:13:56,0.98672,True
0.98672,1457309,True,2018-03-20 20:43:06,0.98672,True
0.98671,1207870,True,2018-03-20 01:33:39,0.98671,True
0.98671,1205279,True,2018-03-19 21:23:21,0.98671,True
0.98670,1434936,True,2018-03-20 12:29:24,0.98670,True
0.98670,1412888,True,2018-03-20 20:24:21,0.98670,True
0.98670,1209268,True,2018-03-19 08:11:16,0.98670,True
0.98669,1206729,True,2018-03-20 17:38:13,0.98669,True
0.98669,1245852,True,2018-03-20 07:26:18,0.98669,True
0.98669,1438220,True,2018-03-20 23:45:30,0.98669,True
0.98669,1298711,True,2018-03-19 04:12:04,0.98669,True
0.98669,1431298,True,2018-03-18 05:41:07,0.98669,True
0.98669,1210332,True,2018-03-16 14:57:19,0.98669,True
0.98668,1383894,True,2018-03-20 23:48:52,0.98668,True
0.98668,1400604,True,2018-03-19 13:45:43,0.98668,True
0.98668,1366945,True,2018-03-20 22:49:12,0.98668,True
0.98668,1281194,True,2018-03-17 08:56:31,0.98668,True
0.98668,1215342,True,2018-03-19 06:30:52,0.98668,True
0.98668,1210910,True,2018-03-09 04:44:39,0.98668,True
0.98668,1409752,True,2018-03-20 04:22:52,0.98668,True
0.98668,1462371,True,2018-03-19 02:05:22,0.98668,True
0.98668,1237982,True,2018-03-20 06:39:52,0.98668,True
0.98668,1280607,True,2018-03-20 22:14:27,0.98668,True
0.98668,1221552,True,2018-03-20 17:16:49,0.98668,True
0.98667,1267752,True,2018-03-19 13:37:42,0.98667,True
0.98667,1215231,True,2018-03-20 20:02:00,0.98667,True
0.98667,1224440,True,2018-03-20 17:15:12,0.98667,True
0.98667,1279649,True,2018-03-20 04:39:49,0.98667,True
0.98667,1244145,True,2018-03-20 08:13:44,0.98667,True
0.98667,1206362,True,2018-03-20 23:49:27,0.98667,True
0.98666,1225183,True,2018-03-17 23:46:32,0.98666,True
0.98666,1212761,True,2018-03-20 13:25:56,0.98666,True
0.98666,1246620,True,2018-03-20 15:39:32,0.98666,True
0.98666,1409541,True,2018-03-20 07:57:08,0.98666,True
0.98666,1393408,True,2018-03-20 12:42:27,0.98666,True
0.98666,1334977,True,2018-03-20 17:52:28,0.98666,True
0.98666,1213042,True,2018-03-20 12:48:59,0.98666,True
0.98666,1472591,True,2018-03-20 06:45:26,0.98666,True
0.98666,1204705,True,2018-03-20 23:23:27,0.98666,True
0.98665,1301981,True,2018-03-20 01:14:33,0.98665,True
0.98665,1206405,True,2018-03-20 11:53:53,0.98665,True
0.98665,1272093,True,2018-03-20 23:53:15,0.98665,True
0.98665,1211357,True,2018-03-14 20:25:18,0.98665,True
0.98665,1271041,True,2018-03-20 19:16:23,0.98665,True
0.98665,1450081,True,2018-03-20 13:51:44,0.98665,True
0.98664,1210426,True,2018-03-19 17:46:38,0.98664,True
0.98664,1212717,True,2018-03-20 23:28:32,0.98664,True
0.98664,1440031,True,2018-03-20 15:20:49,0.98664,True
0.98664,1355128,True,2018-03-20 09:19:58,0.98664,True
0.98664,1226248,True,2018-03-20 14:49:44,0.98664,True
0.98664,1226251,True,2018-03-20 19:32:36,0.98664,True
0.98664,1411505,True,2018-03-20 22:38:24,0.98664,True
0.98663,1319036,True,2018-03-20 14:58:24,0.98663,True
0.98663,1470365,True,2018-03-20 16:27:11,0.98663,True
0.98663,1302786,True,2018-03-20 20:35:05,0.98663,True
0.98663,1426443,True,2018-03-20 07:55:01,0.98663,True
0.98663,1473636,True,2018-03-13 09:01:23,0.98663,True
0.98663,1205578,True,2018-03-20 06:21:12,0.98663,True
0.98663,1210442,True,2018-03-19 14:16:54,0.98663,True
0.98663,1388572,True,2018-03-20 03:11:51,0.98663,True
0.98662,1458841,True,2018-03-20 08:03:19,0.98662,True
0.98662,1350788,True,2018-03-20 14:20:58,0.98662,True
0.98662,1413667,True,2018-03-20 01:04:28,0.98662,True
0.98662,1386233,True,2018-03-20 14:46:01,0.98662,True
0.98662,1205847,True,2018-03-20 06:04:27,0.98662,True
0.98661,1290384,True,2018-03-20 14:31:16,0.98661,True
0.98661,1380234,True,2018-03-20 15:24:16,0.98661,True
0.98661,1231737,True,2018-03-20 23:38:49,0.98661,True
0.98660,1315826,True,2018-03-20 09:58:58,0.98660,True
0.98660,1228919,True,2018-03-20 16:48:46,0.98660,True
0.98660,1262743,True,2018-03-20 18:17:03,0.98660,True
0.98660,1312050,True,2018-03-19 09:39:18,0.98660,True
0.98659,1287488,True,2018-03-19 21:43:44,0.98659,True
0.98659,1472820,True,2018-03-19 21:40:11,0.98659,True
0.98659,1209727,True,2018-03-19 06:43:25,0.98659,True
0.98659,1370562,True,2018-03-20 00:26:34,0.98659,True
0.98659,1351456,True,2018-03-19 02:05:53,0.98659,True
0.98659,1257832,True,2018-03-20 07:44:05,0.98659,True
0.98659,1418817,True,2018-03-20 20:23:19,0.98659,True
0.98659,1278308,True,2018-03-20 16:14:45,0.98659,True
0.98659,1364532,True,2018-03-20 23:36:39,0.98659,True
0.98659,1356902,True,2018-03-16 14:15:54,0.98659,True
0.98658,1438176,True,2018-03-18 10:07:51,0.98658,True
0.98658,1427027,True,2018-03-20 23:45:37,0.98658,True
0.98658,1222412,True,2018-03-20 00:21:42,0.98658,True
0.98658,1340587,True,2018-03-19 01:02:53,0.98658,True
0.98658,1300348,True,2018-03-20 20:04:18,0.98658,True
0.98658,1339156,True,2018-03-20 13:12:27,0.98658,True
0.98658,1412461,True,2018-03-17 15:05:41,0.98658,True
0.98657,1425749,True,2018-03-19 06:51:30,0.98657,True
0.98657,1286850,True,2018-03-19 23:19:07,0.98657,True
0.98657,1425080,True,2018-03-20 19:20:43,0.98657,True
0.98657,1386392,True,2018-03-20 21:04:27,0.98657,True
0.98657,1446187,True,2018-03-20 11:11:42,0.98657,True
0.98656,1247950,True,2018-03-19 15:09:11,0.98656,True
0.98656,1454613,True,2018-03-20 11:28:00,0.98656,True
0.98656,1369581,True,2018-03-20 23:36:04,0.98656,True
0.98656,1206121,True,2018-03-20 00:37:25,0.98656,True
0.98656,1252473,True,2018-03-20 21:21:13,0.98656,True
0.98656,1384893,True,2018-03-20 23:21:22,0.98656,True
0.98656,1475819,True,2018-03-20 22:18:46,0.98656,True
0.98656,1339761,True,2018-03-20 03:22:47,0.98656,True
0.98655,1205671,True,2018-03-20 01:18:44,0.98655,True
0.98655,1300176,True,2018-03-14 14:17:55,0.98655,True
0.98655,1414854,True,2018-03-20 08:29:45,0.98655,True
0.98655,1207183,True,2018-03-20 13:05:34,0.98655,True
0.98655,1205915,True,2018-03-20 18:19:50,0.98655,True
0.98655,1218831,True,2018-03-20 17:48:18,0.98655,True
0.98655,1350657,True,2018-03-20 06:15:01,0.98655,True
0.98655,1210312,True,2018-03-20 19:56:52,0.98655,True
0.98655,1204888,True,2018-03-20 20:58:56,0.98655,True
0.98654,1239055,True,2018-03-20 01:59:28,0.98654,True
0.98654,1382169,True,2018-03-20 22:02:00,0.98654,True
0.98654,1389596,True,2018-03-20 02:02:24,0.98654,True
0.98654,1204507,True,2018-03-20 23:22:28,0.98654,True
0.98654,1240075,True,2018-03-18 16:26:24,0.98654,True
0.98654,1259293,True,2018-03-20 09:04:17,0.98654,True
0.98654,1419760,True,2018-03-18 03:18:24,0.98654,True
0.98653,1321733,True,2018-03-20 10:38:37,0.98653,True
0.98653,1206197,True,2018-03-20 07:37:15,0.98653,True
0.98653,1320956,True,2018-03-20 02:18:16,0.98653,True
0.98653,1211715,True,2018-03-20 17:05:08,0.98653,True
0.98653,1255751,True,2018-03-20 01:02:50,0.98653,True
0.98653,1223434,True,2018-03-20 12:40:18,0.98653,True
0.98652,1258807,True,2018-03-14 18:44:00,0.98652,True
0.98652,1330706,True,2018-03-20 18:22:21,0.98652,True
0.98652,1340044,True,2018-03-20 19:18:26,0.98652,True
0.98652,1402826,True,2018-03-20 11:14:31,0.98652,True
0.98652,1205460,True,2018-03-20 00:13:53,0.98652,True
0.98652,1273816,True,2018-03-20 14:57:05,0.98652,True
0.98652,1391102,True,2018-03-20 20:17:21,0.98652,True
0.98652,1314639,True,2018-03-20 16:21:51,0.98652,True
0.98651,1457121,True,2018-03-20 19:51:42,0.98651,True
0.98651,1252856,True,2018-03-20 17:52:39,0.98651,True
0.98651,1204322,True,2018-03-19 22:52:59,0.98651,True
0.98651,1380766,True,2018-03-20 01:44:48,0.98651,True
0.98651,1473546,True,2018-03-20 15:25:21,0.98651,True
0.98651,1218848,True,2018-03-19 16:16:15,0.98651,True
0.98650,1340775,True,2018-03-19 16:07:18,0.98650,True
0.98650,1329861,True,2018-03-18 17:58:18,0.98650,True
0.98650,1216716,True,2018-03-18 19:23:31,0.98650,True
0.98650,1409873,True,2018-03-20 23:09:14,0.98650,True
0.98650,1444601,True,2018-03-20 21:24:36,0.98650,True
0.98650,1205592,True,2018-03-20 14:06:24,0.98650,True
0.98650,1235249,True,2018-03-20 13:13:58,0.98650,True
0.98650,1203839,True,2018-03-20 22:37:33,0.98650,True
0.98649,1379511,True,2018-03-20 16:36:00,0.98649,True
0.98649,1388342,True,2018-03-20 18:11:43,0.98649,True
0.98649,1369995,True,2018-03-20 01:13:34,0.98649,True
0.98649,1243407,True,2018-03-20 06:10:51,0.98649,True
0.98649,1222199,True,2018-03-20 05:02:45,0.98649,True
0.98649,1207888,True,2018-03-20 19:50:01,0.98649,True
0.98649,1300213,True,2018-03-20 19:53:40,0.98649,True
0.98648,1465034,True,2018-03-20 06:09:08,0.98648,True
0.98648,1351887,True,2018-03-20 08:06:10,0.98648,True
0.98648,1220852,True,2018-03-17 05:53:30,0.98648,True
0.98648,1296773,True,2018-03-20 19:17:36,0.98648,True
0.98648,1268757,True,2018-03-20 10:12:35,0.98648,True
0.98648,1412437,True,2018-03-20 20:10:42,0.98648,True
0.98648,1382265,True,2018-03-18 23:57:38,0.98648,True
0.98647,1324509,True,2018-03-20 22:31:08,0.98647,True
0.98647,1349014,True,2018-03-20 20:14:39,0.98647,True
0.98647,1446712,True,2018-03-19 07:31:52,0.98647,True
0.98647,1213918,True,2018-03-20 23:56:46,0.98647,True
0.98647,1205537,True,2018-03-20 22:45:44,0.98647,True
0.98647,1338789,True,2018-03-20 23:55:41,0.98647,True
0.98647,1249873,True,2018-03-20 06:13:39,0.98647,True
0.98647,1368801,True,2018-03-20 17:01:03,0.98647,True
0.98647,1379513,True,2018-03-20 23:40:15,0.98647,True
0.98647,1440653,True,2018-03-20 21:26:07,0.98647,True
0.98647,1365676,True,2018-03-10 11:01:13,0.98647,True
0.98646,1391621,True,2018-03-17 09:02:29,0.98646,True
0.98646,1299446,True,2018-03-14 04:49:59,0.98646,True
0.98646,1351975,True,2018-03-20 09:39:27,0.98646,True
0.98646,1380225,True,2018-03-20 18:41:48,0.98646,True
0.98646,1282264,True,2018-03-20 18:40:10,0.98646,True
0.98646,1287349,True,2018-03-20 15:33:00,0.98646,True
0.98646,1204990,True,2018-03-20 20:11:12,0.98646,True
0.98645,1444356,True,2018-03-20 09:21:35,0.98645,True
0.98645,1206835,True,2018-03-20 13:45:28,0.98645,True
0.98645,1454569,True,2018-03-20 15:04:47,0.98645,True
0.98645,1223301,True,2018-03-14 02:38:19,0.98645,True
0.98645,1282462,True,2018-03-20 04:23:07,0.98645,True
0.98645,1260669,True,2018-03-20 10:04:52,0.98645,True
0.98645,1230270,True,2018-03-20 14:18:57,0.98645,True
0.98644,1380611,True,2018-03-20 17:27:07,0.98644,True
0.98644,1375083,True,2018-03-20 09:32:41,0.98644,True
0.98644,1340077,True,2018-03-20 08:05:19,0.98644,True
0.98644,1314668,True,2018-03-20 19:43:30,0.98644,True
0.98644,1210789,True,2018-03-20 06:31:57,0.98644,True
0.98644,1207111,True,2018-03-20 23:33:54,0.98644,True
0.98644,1379989,True,2018-03-17 13:07:31,0.98644,True
0.98644,1249935,True,2018-03-20 21:52:38,0.98644,True
0.98643,1213427,True,2018-03-14 21:59:42,0.98643,True
0.98643,1328574,True,2018-03-20 10:21:02,0.98643,True
0.98643,1205210,True,2018-03-20 21:57:43,0.98643,True
0.98643,1436750,True,2018-03-20 23:27:03,0.98643,True
0.98643,1300611,True,2018-03-20 15:02:28,0.98643,True
0.98643,1242332,True,2018-03-20 18:23:17,0.98643,True
0.98643,1298466,True,2018-03-20 21:21:49,0.98643,True
0.98643,1206909,True,2018-03-20 20:08:57,0.98643,True
0.98643,1279269,True,2018-03-20 22:52:30,0.98643,True
0.98642,1469023,True,2018-03-20 09:58:19,0.98642,True
0.98642,1371113,True,2018-03-13 01:56:22,0.98642,True
0.98642,1349750,True,2018-03-14 04:21:59,0.98642,True
0.98642,1284234,True,2018-03-20 14:33:13,0.98642,True
0.98642,1419265,True,2018-03-16 13:28:23,0.98642,True
0.98642,1380898,True,2018-03-13 14:07:02,0.98642,True
0.98642,1249229,True,2018-03-12 13:26:42,0.98642,True
0.98642,1223727,True,2018-03-20 08:04:11,0.98642,True
0.98642,1206231,True,2018-03-13 05:11:40,0.98642,True
0.98642,1473741,True,2018-03-13 08:48:31,0.98642,True
0.98642,1223743,True,2018-03-14 07:10:06,0.98642,True
0.98642,1249247,True,2018-03-14 07:12:09,0.98642,True
0.98642,1383141,True,2018-03-20 17:06:24,0.98642,True
0.98642,1222554,True,2018-03-16 19:31:11,0.98642,True
0.98642,1367131,True,2018-03-20 19:47:20,0.98642,True
0.98642,1219433,True,2018-03-20 17:32:42,0.98642,True
0.98641,1239241,True,2018-03-11 05:36:44,0.98641,True
0.98641,1473687,True,2018-03-20 18:08:28,0.98641,True
0.98641,1472136,True,2018-03-20 11:59:29,0.98641,True
0.98641,1466644,True,2018-03-12 04:59:41,0.98641,True
0.98641,1306199,True,2018-03-20 19:37:49,0.98641,True
0.98641,1470190,True,2018-03-12 13:53:04,0.98641,True
0.98641,1284326,True,2018-03-15 02:37:37,0.98641,True
0.98641,1222558,True,2018-03-14 12:40:19,0.98641,True
0.98641,1404675,True,2018-03-19 00:55:51,0.98641,True
0.98641,1369580,True,2018-03-20 20:21:24,0.98641,True
0.98641,1417731,True,2018-03-20 07:37:39,0.98641,True
0.98641,1246616,True,2018-03-14 17:20:16,0.98641,True
0.98640,1356744,True,2018-03-20 17:00:59,0.98640,True
0.98640,1210897,True,2018-03-18 02:08:58,0.98640,True
0.98640,1316465,True,2018-03-11 09:53:52,0.98640,True
0.98640,1204434,True,2018-03-14 23:16:39,0.98640,True
0.98640,1381243,True,2018-03-18 08:37:08,0.98640,True
0.98640,1267952,True,2018-03-20 16:22:15,0.98640,True
0.98640,1204014,True,2018-03-20 18:33:09,0.98640,True
0.98640,1403185,True,2018-03-20 11:00:24,0.98640,True
0.98640,1372920,True,2018-03-20 03:48:50,0.98640,True
0.98640,1466934,True,2018-03-12 06:24:07,0.98640,True
0.98640,1205666,True,2018-03-20 16:25:53,0.98640,True
0.98640,1224339,True,2018-03-20 21:45:44,0.98640,True
0.98640,1466905,True,2018-03-11 17:30:12,0.98640,True
0.98640,1222203,True,2018-03-11 11:14:52,0.98640,True
