scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.99305,698511,True,2017-06-18 19:27:47,0.99305,True
0.99298,773104,True,2017-08-15 13:35:11,0.99298,True
0.99295,714291,True,2017-08-15 15:43:19,0.99295,True
0.99295,696683,True,2017-06-03 11:48:04,0.99295,True
0.99292,683472,True,2017-08-11 12:46:46,0.99292,True
0.99290,840406,True,2017-08-15 23:45:05,0.99290,True
0.99285,716810,True,2017-06-07 07:12:08,0.99285,True
0.99280,782890,True,2017-07-27 15:42:12,0.99280,True
0.99274,804823,True,2017-08-15 00:10:16,0.99274,True
0.99274,728793,True,2017-08-07 17:01:10,0.99274,True
0.99262,660239,True,2017-07-27 12:01:49,0.99262,True
0.99259,753123,True,2017-08-09 22:59:12,0.99259,True
0.99243,743074,True,2017-07-28 09:40:18,0.99243,True
0.99243,827600,True,2017-08-15 02:24:19,0.99243,True
0.99238,698844,True,2017-06-07 02:51:26,0.99238,True
0.99237,661311,True,2017-08-15 19:57:13,0.99237,True
0.99237,668444,True,2017-08-12 22:22:16,0.99237,True
0.99237,797510,True,2017-07-28 07:55:59,0.99237,True
0.99235,670046,True,2017-06-01 05:35:56,0.99235,True
0.99226,746242,True,2017-06-28 10:56:31,0.99226,True
0.99224,809849,True,2017-07-28 09:32:43,0.99224,True
0.99196,654980,True,2017-05-23 01:02:32,0.99196,True
0.99190,743851,True,2017-06-26 17:01:52,0.99190,True
0.99181,671897,True,2017-06-13 08:51:47,0.99181,True
0.99178,748170,True,2017-06-28 04:13:52,0.99178,True
0.99177,729983,True,2017-07-23 17:50:11,0.99177,True
0.99175,848803,True,2017-08-15 08:27:40,0.99175,True
0.99175,655926,True,2017-05-19 10:34:14,0.99175,True
0.99171,795469,True,2017-07-20 10:59:25,0.99171,True
0.99169,721142,True,2017-06-13 01:34:06,0.99169,True
0.99158,667409,True,2017-05-21 13:00:11,0.99158,True
0.99149,801841,True,2017-08-12 00:54:42,0.99149,True
0.99142,805174,True,2017-08-15 16:35:20,0.99142,True
0.99141,826972,True,2017-08-15 13:36:04,0.99141,True
0.99140,655492,True,2017-08-15 22:42:22,0.99140,True
0.99136,777742,True,2017-08-15 01:34:52,0.99136,True
0.99129,746604,True,2017-08-15 06:04:39,0.99129,True
0.99124,786573,True,2017-08-15 14:04:53,0.99124,True
0.99109,743694,True,2017-07-28 05:16:40,0.99109,True
0.99106,795521,True,2017-07-28 08:43:51,0.99106,True
0.99098,681116,True,2017-08-15 17:24:23,0.99098,True
0.99096,704263,True,2017-06-03 21:29:23,0.99096,True
0.99095,699842,True,2017-08-08 00:36:51,0.99095,True
0.99095,682084,True,2017-08-14 13:37:20,0.99095,True
0.99090,769163,True,2017-08-15 16:44:26,0.99090,True
0.99085,721128,True,2017-06-14 00:11:09,0.99085,True
0.99081,746880,True,2017-06-26 05:58:54,0.99081,True
0.99073,728824,True,2017-06-15 00:57:54,0.99073,True
0.99073,785975,True,2017-08-14 09:36:03,0.99073,True
0.99072,831480,True,2017-08-08 00:33:48,0.99072,True
0.99066,691693,True,2017-07-02 19:59:16,0.99066,True
0.99061,790594,True,2017-08-14 01:28:43,0.99061,True
0.99060,781681,True,2017-07-17 01:53:17,0.99060,True
0.99054,676034,True,2017-05-26 11:55:31,0.99054,True
0.99053,831491,True,2017-08-08 00:35:32,0.99053,True
0.99046,796820,True,2017-07-28 09:05:25,0.99046,True
0.99044,785756,True,2017-07-14 11:15:12,0.99044,True
0.99042,725672,True,2017-07-10 02:27:48,0.99042,True
0.99033,655872,True,2017-05-21 13:25:47,0.99033,True
0.99020,725395,True,2017-06-09 22:28:04,0.99020,True
0.99006,750293,True,2017-06-23 06:17:45,0.99006,True
0.99002,797924,True,2017-08-10 18:39:28,0.99002,True
0.98998,829136,True,2017-08-03 12:19:31,0.98998,True
0.98988,831500,True,2017-08-08 00:32:23,0.98988,True
0.98980,669198,True,2017-07-31 06:49:52,0.98980,True
0.98980,703166,True,2017-06-02 03:53:56,0.98980,True
0.98979,666353,True,2017-06-08 15:54:23,0.98979,True
0.98979,697532,True,2017-08-08 00:42:54,0.98979,True
0.98940,769342,True,2017-07-25 12:21:48,0.98940,True
0.98931,772393,True,2017-08-15 09:40:51,0.98931,True
0.98931,688484,True,2017-06-27 19:50:54,0.98931,True
0.98923,686712,True,2017-08-08 16:57:18,0.98923,True
0.98921,681226,True,2017-08-13 09:14:27,0.98921,True
0.98920,779632,True,2017-07-12 09:51:19,0.98920,True
0.98918,777798,True,2017-08-14 20:01:00,0.98918,True
0.98912,797062,True,2017-08-11 09:34:37,0.98912,True
0.98900,767359,True,2017-08-10 09:57:33,0.98900,True
0.98891,685411,True,2017-05-23 04:10:51,0.98891,True
0.98887,741375,True,2017-07-01 09:43:22,0.98887,True
0.98884,792158,True,2017-07-26 05:32:45,0.98884,True
0.98882,774247,True,2017-08-15 20:29:39,0.98882,True
0.98864,801869,True,2017-07-30 20:36:28,0.98864,True
0.98864,786924,True,2017-07-20 19:53:10,0.98864,True
0.98862,675995,True,2017-06-11 06:55:54,0.98862,True
0.98860,779022,True,2017-07-19 21:35:07,0.98860,True
0.98851,830936,True,2017-08-11 18:19:46,0.98851,True
0.98840,728387,True,2017-06-16 06:39:33,0.98840,True
0.98827,748966,True,2017-07-07 10:04:04,0.98827,True
0.98826,675142,True,2017-05-26 15:48:24,0.98826,True
0.98815,837126,True,2017-08-12 22:03:46,0.98815,True
0.98812,658131,True,2017-07-10 15:43:21,0.98812,True
0.98809,785536,True,2017-08-15 07:51:44,0.98809,True
0.98807,796309,True,2017-08-15 21:09:44,0.98807,True
0.98801,661785,True,2017-08-15 20:35:51,0.98801,True
0.98787,807698,True,2017-08-05 18:37:21,0.98787,True
0.98786,773312,True,2017-07-12 02:29:13,0.98786,True
0.98780,846606,True,2017-08-15 05:23:56,0.98780,True
0.98771,821996,True,2017-08-02 20:40:45,0.98771,True
0.98770,662136,True,2017-05-19 07:04:03,0.98770,True
0.98766,743820,True,2017-06-21 12:43:04,0.98766,True
0.98764,729808,True,2017-06-15 21:40:49,0.98764,True
0.98751,682090,True,2017-05-21 15:06:39,0.98751,True
0.98749,708803,True,2017-06-04 14:25:57,0.98749,True
0.98733,666287,True,2017-05-25 08:08:55,0.98733,True
0.98732,838966,True,2017-08-08 00:40:48,0.98732,True
0.98721,785630,True,2017-08-15 22:36:03,0.98721,True
0.98712,839170,True,2017-08-14 16:34:43,0.98712,True
0.98704,737332,True,2017-06-18 16:44:58,0.98704,True
0.98703,659849,True,2017-05-17 22:50:56,0.98703,True
0.98690,831142,True,2017-08-06 14:05:13,0.98690,True
0.98685,701557,True,2017-07-01 12:23:10,0.98685,True
0.98675,828115,True,2017-08-14 00:16:11,0.98675,True
0.98673,658516,True,2017-05-21 18:02:26,0.98673,True
0.98669,716514,True,2017-06-07 00:00:28,0.98669,True
0.98665,729038,True,2017-06-23 00:44:20,0.98665,True
0.98646,799182,True,2017-08-13 20:43:45,0.98646,True
0.98643,826856,True,2017-08-12 04:28:44,0.98643,True
0.98637,783447,True,2017-07-15 23:02:01,0.98637,True
0.98631,734944,True,2017-06-16 11:51:00,0.98631,True
0.98626,662134,True,2017-07-20 16:58:28,0.98626,True
0.98624,714722,True,2017-06-15 03:22:47,0.98624,True
0.98623,656680,True,2017-08-15 07:51:21,0.98623,True
0.98616,822710,True,2017-07-30 07:38:25,0.98616,True
0.98615,717751,True,2017-07-25 03:47:14,0.98615,True
0.98615,730114,True,2017-06-11 22:07:27,0.98615,True
0.98605,768434,True,2017-07-10 19:54:28,0.98605,True
0.98595,684137,True,2017-08-15 12:52:21,0.98595,True
0.98594,725409,True,2017-06-11 06:18:11,0.98594,True
0.98592,838976,True,2017-08-08 02:34:23,0.98592,True
0.98591,724363,True,2017-08-08 23:14:30,0.98591,True
0.98589,838970,True,2017-08-08 00:46:35,0.98589,True
0.98588,700749,True,2017-06-16 11:47:55,0.98588,True
0.98586,785818,True,2017-08-11 15:39:35,0.98586,True
0.98580,744056,True,2017-06-20 08:05:14,0.98580,True
0.98569,820204,True,2017-08-14 03:36:51,0.98569,True
0.98565,780059,True,2017-08-12 00:57:51,0.98565,True
0.98564,661449,True,2017-06-02 15:06:11,0.98564,True
0.98550,827068,True,2017-08-01 00:03:17,0.98550,True
0.98547,830484,True,2017-08-13 01:58:14,0.98547,True
0.98547,838973,True,2017-08-08 00:48:06,0.98547,True
0.98531,753996,True,2017-06-25 20:02:33,0.98531,True
0.98531,716987,True,2017-06-16 16:13:51,0.98531,True
0.98525,684788,True,2017-07-27 08:32:55,0.98525,True
0.98520,793727,True,2017-07-18 12:16:26,0.98520,True
0.98486,779826,True,2017-08-14 05:57:39,0.98486,True
0.98484,764922,True,2017-07-07 02:58:43,0.98484,True
0.98476,824998,True,2017-08-15 20:30:15,0.98476,True
0.98474,674947,True,2017-06-06 02:10:31,0.98474,True
0.98470,689428,True,2017-05-29 21:21:08,0.98470,True
0.98469,779898,True,2017-08-07 01:28:38,0.98469,True
0.98468,767694,True,2017-07-19 10:02:48,0.98468,True
0.98454,824165,True,2017-08-14 03:51:46,0.98454,True
0.98439,845745,True,2017-08-10 12:57:29,0.98439,True
0.98405,654833,True,2017-05-09 03:11:07,0.98405,True
0.98356,737894,True,2017-06-16 20:56:21,0.98356,True
0.98341,754008,True,2017-08-12 04:57:23,0.98341,True
0.98339,666716,True,2017-05-31 15:26:20,0.98339,True
0.98308,701989,True,2017-07-27 08:24:39,0.98308,True
0.98294,754647,True,2017-07-12 17:48:52,0.98294,True
0.98276,656862,True,2017-05-14 09:34:43,0.98276,True
0.98273,693407,True,2017-06-07 12:51:30,0.98273,True
0.98256,785387,True,2017-07-13 20:34:43,0.98256,True
0.98214,719376,True,2017-08-08 03:49:44,0.98214,True
0.98208,657144,True,2017-07-25 14:59:56,0.98208,True
0.98201,664704,True,2017-06-16 11:19:46,0.98201,True
0.98142,695198,True,2017-06-06 10:01:31,0.98142,True
0.98141,741496,True,2017-06-21 02:25:45,0.98141,True
0.98123,793375,True,2017-07-25 07:10:07,0.98123,True
0.98105,664181,True,2017-05-22 10:08:56,0.98105,True
0.98098,723400,True,2017-06-09 06:42:21,0.98098,True
0.98074,744867,True,2017-08-15 03:08:06,0.98074,True
0.98059,800571,True,2017-08-12 22:32:40,0.98059,True
0.98027,770148,True,2017-07-23 13:54:21,0.98027,True
0.98010,837304,True,2017-08-11 12:03:08,0.98010,True
0.98009,779510,True,2017-07-28 12:09:05,0.98009,True
0.98002,846961,True,2017-08-12 12:46:26,0.98002,True
0.97967,667580,True,2017-05-19 14:01:33,0.97967,True
0.97955,681892,True,2017-05-31 02:14:57,0.97955,True
0.97923,716993,True,2017-06-08 01:06:02,0.97923,True
0.97907,846493,True,2017-08-13 00:56:37,0.97907,True
0.97873,757008,True,2017-08-13 04:54:21,0.97873,True
0.97863,809187,True,2017-08-07 22:16:15,0.97863,True
0.97859,813960,True,2017-08-13 15:55:20,0.97859,True
0.97794,795752,True,2017-07-24 03:52:26,0.97794,True
0.97786,700790,True,2017-06-25 16:18:17,0.97786,True
0.97768,705351,True,2017-06-13 22:34:47,0.97768,True
0.97734,691259,True,2017-05-29 18:28:48,0.97734,True
0.97708,778470,True,2017-08-14 18:56:17,0.97708,True
0.97652,787545,True,2017-08-10 04:23:58,0.97652,True
0.97626,802144,True,2017-08-15 08:43:38,0.97626,True
0.97611,807715,True,2017-07-30 02:25:46,0.97611,True
0.97611,825747,True,2017-08-15 05:55:28,0.97611,True
0.97546,660942,True,2017-07-18 20:38:55,0.97546,True
0.97530,657478,True,2017-05-09 10:33:54,0.97530,True
0.97520,743529,True,2017-06-27 03:25:59,0.97520,True
0.97490,795256,True,2017-08-15 04:14:48,0.97490,True
0.97479,822075,True,2017-08-02 03:31:42,0.97479,True
0.97466,776384,True,2017-08-15 20:01:33,0.97466,True
0.97457,741967,True,2017-08-08 18:26:20,0.97457,True
0.97454,657249,True,2017-05-22 04:57:04,0.97454,True
0.97437,785157,True,2017-08-02 16:01:22,0.97437,True
0.97435,742314,True,2017-08-05 05:43:45,0.97435,True
0.97416,775116,True,2017-07-14 00:10:36,0.97416,True
0.97391,823755,True,2017-08-15 22:54:29,0.97391,True
0.97363,847037,True,2017-08-15 13:59:00,0.97363,True
0.97347,791804,True,2017-07-20 13:22:11,0.97347,True
0.97347,799851,True,2017-07-20 13:29:54,0.97347,True
0.97341,851089,True,2017-08-15 05:02:10,0.97341,True
0.97339,783221,True,2017-07-22 21:06:35,0.97339,True
0.97308,855968,True,2017-08-15 15:52:45,0.97308,True
0.97306,826566,True,2017-07-31 14:52:39,0.97306,True
0.97264,724696,True,2017-06-11 05:41:29,0.97264,True
0.97249,820735,True,2017-08-15 15:20:38,0.97249,True
0.97225,658047,True,2017-05-11 02:18:16,0.97225,True
0.97222,791789,True,2017-07-21 17:26:53,0.97222,True
0.97205,822189,True,2017-08-15 11:09:35,0.97205,True
0.97122,766800,True,2017-08-11 12:19:20,0.97122,True
0.97117,789238,True,2017-07-16 00:45:47,0.97117,True
0.97111,759893,True,2017-07-12 10:38:22,0.97111,True
0.97103,718358,True,2017-06-10 00:15:27,0.97103,True
0.97069,723928,True,2017-06-20 10:14:48,0.97069,True
0.97027,810842,True,2017-08-13 06:51:41,0.97027,True
0.97012,701488,True,2017-06-08 19:56:22,0.97012,True
0.97006,752841,True,2017-08-14 00:24:03,0.97006,True
0.96991,806107,True,2017-07-23 22:28:39,0.96991,True
0.96983,658010,True,2017-05-19 00:57:02,0.96983,True
0.96850,729957,True,2017-06-25 19:59:09,0.96850,True
0.96838,836481,True,2017-08-05 07:38:11,0.96838,True
0.96824,815151,True,2017-08-08 04:35:10,0.96824,True
0.96780,768157,True,2017-07-13 19:10:38,0.96780,True
0.96763,662207,True,2017-05-27 03:24:27,0.96763,True
0.96757,795707,True,2017-08-06 11:31:41,0.96757,True
0.96748,814843,True,2017-08-09 18:26:15,0.96748,True
0.96721,699374,True,2017-06-05 05:53:41,0.96721,True
0.96689,855807,True,2017-08-15 14:28:34,0.96689,True
0.96679,746385,True,2017-07-05 10:20:24,0.96679,True
0.96649,827093,True,2017-08-02 22:25:40,0.96649,True
0.96617,767630,True,2017-07-11 10:02:19,0.96617,True
0.96606,781623,True,2017-07-14 10:13:59,0.96606,True
0.96594,738926,True,2017-06-16 09:07:58,0.96594,True
0.96579,787705,True,2017-07-15 05:53:27,0.96579,True
0.96553,721739,True,2017-07-15 09:07:27,0.96553,True
0.96531,778848,True,2017-07-09 22:46:43,0.96531,True
0.96531,657570,True,2017-08-15 16:19:37,0.96531,True
0.96515,773968,True,2017-07-10 07:00:57,0.96515,True
0.96500,729789,True,2017-06-15 14:47:42,0.96500,True
0.96478,834596,True,2017-08-12 15:51:15,0.96478,True
0.96473,783301,True,2017-07-25 01:08:55,0.96473,True
0.96463,664474,True,2017-07-11 12:15:24,0.96463,True
0.96429,813564,True,2017-07-28 16:02:23,0.96429,True
0.96405,699523,True,2017-05-29 08:45:51,0.96405,True
0.96399,687257,True,2017-05-31 23:56:24,0.96399,True
0.96394,834368,True,2017-08-04 02:14:21,0.96394,True
0.96394,814710,True,2017-08-04 02:16:29,0.96394,True
0.96360,839236,True,2017-08-09 13:05:58,0.96360,True
0.96340,671216,True,2017-06-08 19:24:22,0.96340,True
0.96261,800636,True,2017-07-26 15:00:58,0.96261,True
0.96242,787472,True,2017-07-15 22:16:47,0.96242,True
0.96194,804670,True,2017-08-15 23:57:52,0.96194,True
0.96181,773593,True,2017-07-08 11:51:52,0.96181,True
0.96154,717610,True,2017-06-05 13:53:45,0.96154,True
0.96107,679049,True,2017-05-19 15:34:53,0.96107,True
0.96106,661405,True,2017-05-09 21:56:32,0.96106,True
0.96032,757057,True,2017-07-12 11:53:41,0.96032,True
0.96004,709298,True,2017-06-14 20:20:20,0.96004,True
0.96002,684476,True,2017-05-26 08:16:24,0.96002,True
0.95976,743347,True,2017-06-23 10:40:01,0.95976,True
0.95975,850004,True,2017-08-14 15:19:54,0.95975,True
0.95934,800078,True,2017-08-02 08:55:15,0.95934,True
0.95900,726887,True,2017-06-14 20:08:12,0.95900,True
0.95895,737927,True,2017-06-21 11:05:31,0.95895,True
0.95827,723054,True,2017-06-25 12:41:29,0.95827,True
0.95824,770963,True,2017-07-19 00:08:44,0.95824,True
0.95811,731998,True,2017-06-12 21:52:27,0.95811,True
0.95786,775633,True,2017-07-07 14:38:26,0.95786,True
0.95772,832099,True,2017-08-15 22:57:54,0.95772,True
0.95765,718809,True,2017-06-12 18:40:29,0.95765,True
0.95732,785444,True,2017-07-13 05:59:20,0.95732,True
0.95729,846055,True,2017-08-12 05:24:55,0.95729,True
0.95726,844208,True,2017-08-09 07:34:11,0.95726,True
0.95665,655504,True,2017-05-06 18:44:04,0.95665,True
0.95662,840328,True,2017-08-10 02:49:41,0.95662,True
0.95649,668237,True,2017-06-05 23:57:18,0.95649,True
0.95627,719383,True,2017-07-10 11:53:13,0.95627,True
0.95626,829663,True,2017-08-01 21:41:55,0.95626,True
0.95612,832900,True,2017-08-10 02:48:47,0.95612,True
0.95541,713281,True,2017-06-10 20:13:03,0.95541,True
0.95522,817291,True,2017-08-10 02:50:55,0.95522,True
0.95518,678741,True,2017-05-20 16:02:37,0.95518,True
0.95514,798268,True,2017-07-20 11:31:42,0.95514,True
0.95499,832399,True,2017-08-02 22:28:35,0.95499,True
0.95363,732537,True,2017-06-19 02:43:42,0.95363,True
0.95353,698297,True,2017-05-30 11:48:10,0.95353,True
0.95348,728959,True,2017-06-12 18:39:54,0.95348,True
0.95309,845393,True,2017-08-14 21:18:20,0.95309,True
0.95229,743040,True,2017-07-13 07:00:24,0.95229,True
0.95217,701088,True,2017-08-15 12:43:28,0.95217,True
0.95145,671326,True,2017-06-01 21:24:42,0.95145,True
0.95140,841678,True,2017-08-09 16:11:05,0.95140,True
0.95075,686124,True,2017-06-01 17:40:06,0.95075,True
0.95047,731204,True,2017-06-23 09:43:37,0.95047,True
0.94997,745718,True,2017-07-04 19:12:23,0.94997,True
0.94924,750176,True,2017-06-23 06:21:44,0.94924,True
0.94924,777885,True,2017-07-09 03:29:47,0.94924,True
0.94768,668121,True,2017-05-26 04:09:53,0.94768,True
0.94740,799035,True,2017-07-20 18:45:51,0.94740,True
0.94740,794605,True,2017-08-09 00:44:13,0.94740,True
0.94731,835320,True,2017-08-10 23:12:33,0.94731,True
0.94680,825505,True,2017-07-31 03:25:08,0.94680,True
0.94662,659192,True,2017-05-08 20:52:17,0.94662,True
0.94598,805511,True,2017-07-22 12:05:58,0.94598,True
0.94575,746816,True,2017-07-04 11:58:18,0.94575,True
0.94546,658673,True,2017-05-16 11:28:06,0.94546,True
0.94537,830479,True,2017-08-15 01:14:37,0.94537,True
0.94518,699068,True,2017-06-04 11:28:52,0.94518,True
0.94515,837987,True,2017-08-05 17:09:23,0.94515,True
0.94502,800922,True,2017-08-10 21:35:20,0.94502,True
0.94368,824458,True,2017-07-31 09:24:28,0.94368,True
0.94207,790545,True,2017-07-15 23:14:16,0.94207,True
0.94178,722117,True,2017-08-11 15:15:27,0.94178,True
0.94163,665286,True,2017-05-13 00:06:25,0.94163,True
0.94083,856251,True,2017-08-15 20:40:12,0.94083,True
0.94070,655212,True,2017-05-07 07:19:38,0.94070,True
0.93977,818464,True,2017-07-27 18:09:23,0.93977,True
0.93971,777660,True,2017-07-10 01:49:09,0.93971,True
0.93969,742470,True,2017-06-22 00:33:38,0.93969,True
0.93953,814081,True,2017-08-08 04:30:19,0.93953,True
0.93923,770209,True,2017-07-06 08:12:56,0.93923,True
0.93786,733603,True,2017-06-16 17:09:22,0.93786,True
0.93520,663721,True,2017-05-21 13:22:12,0.93520,True
0.93378,818305,True,2017-07-31 02:39:50,0.93378,True
0.93352,856099,True,2017-08-15 17:23:41,0.93352,True
0.93296,695894,True,2017-06-14 06:46:04,0.93296,True
0.93244,657553,True,2017-05-07 21:29:35,0.93244,True
0.93145,782530,True,2017-07-11 15:30:55,0.93145,True
0.93133,654914,True,2017-05-13 00:38:06,0.93133,True
0.93120,773835,True,2017-07-15 13:11:54,0.93120,True
0.93043,837834,True,2017-08-06 13:03:38,0.93043,True
0.92953,684550,True,2017-05-25 09:57:46,0.92953,True
0.92940,746852,True,2017-06-29 13:55:06,0.92940,True
0.92869,759657,True,2017-07-02 18:45:26,0.92869,True
0.92646,744014,True,2017-06-21 23:21:11,0.92646,True
0.92439,686944,True,2017-05-27 23:35:13,0.92439,True
0.92403,725141,True,2017-08-04 02:51:10,0.92403,True
0.92077,672024,True,2017-05-28 07:40:02,0.92077,True
0.91981,797811,True,2017-08-02 12:02:54,0.91981,True
0.91771,728604,True,2017-06-11 04:24:36,0.91771,True
0.91676,777865,True,2017-08-15 15:04:25,0.91676,True
0.91560,763013,True,2017-07-10 04:59:10,0.91560,True
0.91545,772886,True,2017-07-06 04:00:49,0.91545,True
0.91424,799006,True,2017-08-14 02:00:20,0.91424,True
0.91389,659034,True,2017-05-11 13:11:39,0.91389,True
0.91360,782045,True,2017-07-12 13:28:28,0.91360,True
0.91243,793498,True,2017-07-20 11:45:12,0.91243,True
0.91056,618760,True,2017-06-19 04:39:49,0.91056,True
0.90422,725522,True,2017-08-10 18:43:19,0.90422,True
0.90275,746179,True,2017-06-23 09:02:47,0.90275,True
0.90253,784120,True,2017-07-30 11:47:56,0.90253,True
0.90198,695320,True,2017-06-01 07:13:35,0.90198,True
0.90190,760689,True,2017-07-02 19:14:45,0.90190,True
0.89838,796438,True,2017-07-18 23:41:07,0.89838,True
0.89600,658558,True,2017-05-26 15:51:51,0.89600,True
0.89530,674467,True,2017-05-18 18:32:03,0.89530,True
0.89530,671941,True,2017-05-17 12:44:39,0.89530,True
0.89530,675710,True,2017-05-17 22:19:56,0.89530,True
0.89530,721641,True,2017-06-07 08:44:12,0.89530,True
0.89530,669113,True,2017-06-28 12:31:45,0.89530,True
0.89530,760889,True,2017-07-21 10:37:29,0.89530,True
0.89530,770676,True,2017-07-04 20:07:42,0.89530,True
0.89530,785121,True,2017-07-12 20:46:34,0.89530,True
0.89530,810148,True,2017-07-24 14:09:04,0.89530,True
0.89530,790762,True,2017-08-10 04:08:34,0.89530,True
0.89530,823263,True,2017-08-08 01:04:23,0.89530,True
0.89530,849164,True,2017-08-15 03:47:33,0.89530,True
0.89530,843157,True,2017-08-15 20:43:45,0.89530,True
0.89065,818609,True,2017-07-28 17:07:12,0.89065,True
0.88982,820091,True,2017-08-15 11:29:50,0.88982,True
0.88838,676021,True,2017-06-15 00:31:41,0.88838,True
0.88789,657608,True,2017-05-07 20:57:57,0.88789,True
0.88789,658716,True,2017-05-08 11:43:27,0.88789,True
0.88745,667143,True,2017-05-14 00:02:29,0.88745,True
0.88665,839182,True,2017-08-06 15:08:42,0.88665,True
0.88547,851124,True,2017-08-13 03:15:54,0.88547,True
0.88515,839871,True,2017-08-14 17:40:32,0.88515,True
0.88494,703878,True,2017-05-30 20:04:47,0.88494,True
0.88488,780242,True,2017-07-11 16:07:09,0.88488,True
0.88464,776646,True,2017-07-09 01:54:28,0.88464,True
0.88407,793857,True,2017-08-14 16:41:43,0.88407,True
0.88258,661266,True,2017-05-09 17:23:35,0.88258,True
0.88258,664892,True,2017-05-11 15:19:26,0.88258,True
0.88176,800361,True,2017-07-28 08:00:57,0.88176,True
0.88170,747447,True,2017-07-08 04:16:16,0.88170,True
0.87619,821927,True,2017-07-29 01:11:19,0.87619,True
0.87044,809467,True,2017-08-13 18:36:40,0.87044,True
0.86914,719315,True,2017-06-12 06:19:45,0.86914,True
0.86065,822205,True,2017-08-08 08:20:34,0.86065,True
0.86023,762493,True,2017-07-11 01:33:19,0.86023,True
0.83712,774384,True,2017-07-10 04:50:09,0.83712,True
0.83498,729611,True,2017-07-25 16:41:44,0.83498,True
0.83446,770550,True,2017-08-15 06:08:27,0.83446,True
0.83372,854916,True,2017-08-15 21:58:54,0.83372,True
0.82837,823170,True,2017-07-30 08:28:28,0.82837,True
0.82535,843858,True,2017-08-14 23:00:50,0.82535,True
0.82010,856475,True,2017-08-15 23:04:13,0.82010,True
0.81813,754057,True,2017-07-02 12:57:26,0.81813,True
0.81617,791566,True,2017-07-20 04:45:58,0.81617,True
0.81597,687185,True,2017-05-28 15:19:50,0.81597,True
0.81270,670296,True,2017-05-24 10:23:34,0.81270,True
0.80947,710868,True,2017-06-03 10:05:15,0.80947,True
0.80647,659524,True,2017-05-28 23:38:48,0.80647,True
0.80482,786702,True,2017-07-16 07:29:27,0.80482,True
0.78665,658597,True,2017-05-08 15:31:25,0.78665,True
0.76389,837453,True,2017-08-13 12:45:53,0.76389,True
0.76169,754816,True,2017-07-30 05:23:41,0.76169,True
0.74840,655799,True,2017-07-31 19:56:25,0.74840,True
0.74655,835440,True,2017-08-04 10:17:32,0.74655,True
0.71749,852800,True,2017-08-14 15:26:50,0.71749,True
0.70623,672558,True,2017-07-13 15:30:11,0.70623,True
0.68560,766603,True,2017-08-15 14:52:54,0.68560,True
0.67667,705910,True,2017-06-07 22:48:59,0.67667,True
0.67410,834329,True,2017-08-12 00:24:11,0.67410,True
0.65313,840213,True,2017-08-11 03:14:01,0.65313,True
0.65289,827922,True,2017-08-07 20:12:51,0.65289,True
0.65108,670607,True,2017-08-13 03:08:21,0.65108,True
0.64366,739054,True,2017-06-21 07:29:25,0.64366,True
0.64036,775330,True,2017-07-28 11:06:25,0.64036,True
0.63124,832566,True,2017-08-07 20:30:35,0.63124,True
0.61374,682718,True,2017-05-29 15:05:33,0.61374,True
0.61073,773139,True,2017-07-06 13:23:41,0.61073,True
0.58731,717075,True,2017-06-05 08:36:35,0.58731,True
0.58731,840067,True,2017-08-15 23:00:53,0.58731,True
0.58313,665508,True,2017-05-13 12:16:28,0.58313,True
