scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.68667,1834307,True,2018-09-15 21:31:30,0.68667,True
0.68576,2054816,True,2018-09-20 08:20:17,0.68576,True
0.68323,1971289,True,2018-09-17 13:13:06,0.68323,True
0.68300,2087358,True,2018-09-21 12:37:13,0.68300,True
0.68285,1919809,True,2018-08-01 02:52:46,0.68285,True
0.68226,2094013,True,2018-09-24 02:59:41,0.68226,True
0.68223,1810460,True,2018-09-19 19:39:47,0.68223,True
0.68189,1839641,True,2018-07-13 08:57:32,0.68189,True
0.68181,2126464,True,2018-09-22 19:35:59,0.68181,True
0.68178,1809183,True,2018-07-30 05:13:54,0.68178,True
0.68116,1864652,True,2018-09-02 13:57:49,0.68116,True
0.68098,1830091,True,2018-09-08 11:52:04,0.68098,True
0.68095,1930882,True,2018-08-18 00:46:58,0.68095,True
0.68085,2108646,True,2018-09-20 20:27:56,0.68085,True
0.68056,1926420,True,2018-08-27 05:19:04,0.68056,True
0.68050,2061289,True,2018-09-24 21:36:03,0.68050,True
0.68012,2116380,True,2018-09-21 07:33:03,0.68012,True
0.68000,1848457,True,2018-09-03 17:08:10,0.68000,True
0.67999,1947100,True,2018-08-11 09:29:01,0.67999,True
0.67990,2042485,True,2018-09-10 05:35:57,0.67990,True
0.67978,1989591,True,2018-08-15 15:09:11,0.67978,True
0.67967,2003349,True,2018-08-30 04:28:02,0.67967,True
0.67940,1970896,True,2018-08-16 03:37:33,0.67940,True
0.67916,2042536,True,2018-09-01 04:03:12,0.67916,True
0.67910,1832341,True,2018-08-28 04:55:14,0.67910,True
0.67892,2050796,True,2018-09-21 16:25:59,0.67892,True
0.67890,2040293,True,2018-09-06 00:58:15,0.67890,True
0.67857,2054926,True,2018-09-09 23:48:59,0.67857,True
0.67833,2033735,True,2018-08-29 20:23:49,0.67833,True
0.67831,2064758,True,2018-09-12 05:47:19,0.67831,True
0.67827,2024791,True,2018-08-27 13:55:56,0.67827,True
0.67827,1809719,True,2018-09-01 12:08:09,0.67827,True
0.67810,1933224,True,2018-08-01 06:46:47,0.67810,True
0.67806,1982601,True,2018-09-02 23:38:14,0.67806,True
0.67800,1857751,True,2018-08-19 05:08:19,0.67800,True
0.67769,1812134,True,2018-09-03 06:12:50,0.67769,True
0.67768,1998753,True,2018-09-24 03:28:22,0.67768,True
0.67748,2132805,True,2018-09-24 20:06:44,0.67748,True
0.67727,1829951,True,2018-07-26 07:48:40,0.67727,True
0.67714,1812895,True,2018-08-04 14:13:11,0.67714,True
0.67667,2060857,True,2018-09-07 00:29:00,0.67667,True
0.67634,1841321,True,2018-08-01 08:06:38,0.67634,True
0.67620,1840169,True,2018-07-22 02:00:34,0.67620,True
0.67612,1819361,True,2018-08-01 06:56:07,0.67612,True
0.67587,1879073,True,2018-07-15 08:49:45,0.67587,True
0.67581,2128179,True,2018-09-22 05:13:31,0.67581,True
0.67576,1954763,True,2018-08-07 14:16:40,0.67576,True
0.67570,1851502,True,2018-07-07 13:32:40,0.67570,True
0.67557,1848150,True,2018-07-12 03:58:50,0.67557,True
0.67525,2050850,True,2018-09-04 12:27:38,0.67525,True
0.67487,1837318,True,2018-08-25 21:49:20,0.67487,True
0.67484,1830576,True,2018-07-06 04:01:09,0.67484,True
0.67474,1941285,True,2018-09-18 10:15:04,0.67474,True
0.67459,1887861,True,2018-08-16 16:06:10,0.67459,True
0.67459,2019871,True,2018-09-21 10:56:24,0.67459,True
0.67438,1866671,True,2018-08-27 15:46:05,0.67438,True
0.67436,1876711,True,2018-07-14 16:30:12,0.67436,True
0.67397,1858041,True,2018-07-08 08:37:10,0.67397,True
0.67365,1911557,True,2018-08-31 19:20:42,0.67365,True
0.67355,2076294,True,2018-09-11 07:39:07,0.67355,True
0.67345,1839389,True,2018-08-26 10:39:08,0.67345,True
0.67321,1968918,True,2018-09-24 19:30:50,0.67321,True
0.67320,1892929,True,2018-09-24 01:20:58,0.67320,True
0.67318,1819629,True,2018-07-08 00:14:49,0.67318,True
0.67232,1821803,True,2018-08-01 15:40:02,0.67232,True
0.67231,1840142,True,2018-07-03 11:29:03,0.67231,True
0.67216,2043088,True,2018-09-18 11:14:51,0.67216,True
0.67133,1809542,True,2018-06-22 15:28:44,0.67133,True
0.67127,1825527,True,2018-07-27 07:21:15,0.67127,True
0.66985,1868988,True,2018-08-17 11:31:02,0.66985,True
0.66947,1993061,True,2018-09-06 15:19:04,0.66947,True
0.66894,1944475,True,2018-09-23 17:40:55,0.66894,True
0.66845,1991834,True,2018-09-05 06:06:14,0.66845,True
0.66836,2120199,True,2018-09-24 22:41:32,0.66836,True
0.66834,1814159,True,2018-07-05 05:20:59,0.66834,True
0.66822,1890440,True,2018-07-23 00:08:07,0.66822,True
0.66821,1885602,True,2018-09-23 17:35:03,0.66821,True
0.66653,1816702,True,2018-07-09 14:58:15,0.66653,True
0.66647,1843314,True,2018-08-22 18:03:48,0.66647,True
0.66640,1943310,True,2018-09-01 22:21:24,0.66640,True
0.66546,1942009,True,2018-08-01 19:53:37,0.66546,True
0.66535,2106806,True,2018-09-22 12:01:46,0.66535,True
0.66522,2045117,True,2018-09-02 21:07:59,0.66522,True
0.66514,1868091,True,2018-09-23 18:21:03,0.66514,True
0.66475,1866998,True,2018-08-15 18:10:57,0.66475,True
0.66466,1857643,True,2018-08-18 09:48:03,0.66466,True
0.66424,2024334,True,2018-09-05 00:54:25,0.66424,True
0.66415,1892514,True,2018-08-05 23:55:12,0.66415,True
0.66403,1883365,True,2018-07-19 13:17:57,0.66403,True
0.66380,2104488,True,2018-09-20 06:51:35,0.66380,True
0.66312,2116926,True,2018-09-20 08:15:06,0.66312,True
0.66252,2037241,True,2018-09-08 16:43:23,0.66252,True
0.66247,2001038,True,2018-08-25 02:38:47,0.66247,True
0.66211,2114608,True,2018-09-19 01:57:29,0.66211,True
0.66201,1923832,True,2018-09-14 20:14:17,0.66201,True
0.66198,1824006,True,2018-07-31 19:43:17,0.66198,True
0.66158,2061613,True,2018-09-06 05:35:10,0.66158,True
0.66102,1969422,True,2018-08-10 03:42:34,0.66102,True
0.66075,2002581,True,2018-09-07 00:42:32,0.66075,True
0.66062,1904900,True,2018-08-24 05:19:48,0.66062,True
0.66036,1816241,True,2018-09-01 18:32:58,0.66036,True
0.65985,2016725,True,2018-08-30 14:54:58,0.65985,True
0.65888,1812023,True,2018-07-03 08:20:36,0.65888,True
0.65860,1883590,True,2018-07-17 19:11:32,0.65860,True
0.65857,1831685,True,2018-08-15 13:07:39,0.65857,True
0.65845,2006060,True,2018-09-24 23:58:47,0.65845,True
0.65839,2043012,True,2018-09-20 08:28:30,0.65839,True
0.65819,2040913,True,2018-09-04 16:02:05,0.65819,True
0.65742,1834289,True,2018-09-24 13:39:23,0.65742,True
0.65737,2031236,True,2018-09-22 05:44:04,0.65737,True
0.65734,1862847,True,2018-09-24 15:06:23,0.65734,True
0.65731,2035296,True,2018-09-23 22:10:02,0.65731,True
0.65695,2026359,True,2018-09-04 16:22:07,0.65695,True
0.65635,1844789,True,2018-07-17 04:27:29,0.65635,True
0.65629,2116583,True,2018-09-21 07:13:23,0.65629,True
0.65623,1977235,True,2018-08-14 11:12:29,0.65623,True
0.65575,1922554,True,2018-08-10 18:48:39,0.65575,True
0.65570,2052250,True,2018-09-03 11:55:58,0.65570,True
0.65562,1957787,True,2018-08-06 14:47:05,0.65562,True
0.65550,2007556,True,2018-08-21 23:52:25,0.65550,True
0.65522,1826268,True,2018-07-29 05:46:04,0.65522,True
0.65505,2010828,True,2018-09-07 13:14:25,0.65505,True
0.65486,2040884,True,2018-09-01 07:33:38,0.65486,True
0.65422,1811305,True,2018-06-25 21:16:53,0.65422,True
0.65422,2104431,True,2018-09-16 20:59:41,0.65422,True
0.65395,1967456,True,2018-09-02 08:16:00,0.65395,True
0.65378,1809414,True,2018-09-24 16:30:55,0.65378,True
0.65371,1969925,True,2018-08-21 09:03:43,0.65371,True
0.65330,2055940,True,2018-09-24 16:35:17,0.65330,True
0.65311,1884086,True,2018-07-21 21:11:53,0.65311,True
0.65223,2039284,True,2018-09-05 05:51:16,0.65223,True
0.65149,1965912,True,2018-09-22 13:22:13,0.65149,True
0.65140,2085087,True,2018-09-24 21:38:31,0.65140,True
0.65131,2079066,True,2018-09-16 13:18:01,0.65131,True
0.65116,2090336,True,2018-09-24 23:57:11,0.65116,True
0.65059,1998026,True,2018-09-09 16:42:13,0.65059,True
0.65022,2086768,True,2018-09-12 23:08:56,0.65022,True
0.65001,1873049,True,2018-08-29 15:36:33,0.65001,True
0.64927,2083544,True,2018-09-18 08:21:28,0.64927,True
0.64843,2001852,True,2018-08-22 18:46:14,0.64843,True
0.64814,1974254,True,2018-08-15 07:21:02,0.64814,True
0.64798,1875335,True,2018-08-13 12:43:28,0.64798,True
0.64771,1919581,True,2018-08-15 17:48:36,0.64771,True
0.64733,1829687,True,2018-07-12 06:23:51,0.64733,True
0.64725,2046598,True,2018-09-13 22:36:17,0.64725,True
0.64701,1870177,True,2018-08-01 14:43:38,0.64701,True
0.64694,1929520,True,2018-09-06 03:49:37,0.64694,True
0.64688,2008943,True,2018-09-04 19:10:16,0.64688,True
0.64609,1865910,True,2018-07-12 05:17:16,0.64609,True
0.64568,1949808,True,2018-08-03 12:49:10,0.64568,True
0.64532,1882518,True,2018-07-29 18:30:35,0.64532,True
0.64522,2042661,True,2018-09-08 05:07:08,0.64522,True
0.64493,2048040,True,2018-09-01 22:31:26,0.64493,True
0.64490,1917622,True,2018-08-06 13:14:44,0.64490,True
0.64448,1825109,True,2018-06-30 01:28:16,0.64448,True
0.64442,1931536,True,2018-08-10 19:42:21,0.64442,True
0.64418,2032095,True,2018-09-07 17:06:22,0.64418,True
0.64392,2129306,True,2018-09-23 18:42:56,0.64392,True
0.64368,1992838,True,2018-08-21 21:43:10,0.64368,True
0.64353,1840033,True,2018-07-06 23:59:12,0.64353,True
0.64326,1972087,True,2018-09-03 14:25:33,0.64326,True
0.64306,2002419,True,2018-08-20 05:24:50,0.64306,True
0.64286,1883257,True,2018-07-17 20:05:20,0.64286,True
0.64232,2041065,True,2018-09-22 16:37:57,0.64232,True
0.64229,2061199,True,2018-09-08 13:50:25,0.64229,True
0.64224,1875669,True,2018-07-20 12:14:03,0.64224,True
0.64197,1868321,True,2018-08-19 08:21:47,0.64197,True
0.64166,1946041,True,2018-08-05 14:49:40,0.64166,True
0.64134,1874930,True,2018-08-18 09:30:07,0.64134,True
0.64134,2039110,True,2018-09-08 05:05:50,0.64134,True
0.64128,1992646,True,2018-09-02 09:50:21,0.64128,True
0.64101,1850243,True,2018-07-05 12:17:01,0.64101,True
0.64062,1935384,True,2018-09-19 05:38:01,0.64062,True
0.64057,1911935,True,2018-09-24 08:06:43,0.64057,True
0.64036,1923370,True,2018-07-23 00:52:53,0.64036,True
0.64004,1859551,True,2018-08-27 22:30:27,0.64004,True
0.63983,2017500,True,2018-08-24 09:21:04,0.63983,True
0.63947,1862622,True,2018-07-30 19:09:36,0.63947,True
0.63871,1864770,True,2018-07-21 15:25:20,0.63871,True
0.63859,2086802,True,2018-09-21 08:19:37,0.63859,True
0.63814,1859191,True,2018-07-09 05:20:51,0.63814,True
0.63757,1964185,True,2018-08-08 08:03:35,0.63757,True
0.63725,1917693,True,2018-08-08 21:40:53,0.63725,True
0.63718,1896193,True,2018-08-13 13:09:46,0.63718,True
0.63716,1820998,True,2018-09-23 21:17:00,0.63716,True
0.63689,2046051,True,2018-09-01 17:47:03,0.63689,True
0.63671,2049466,True,2018-09-16 17:39:40,0.63671,True
0.63659,1956723,True,2018-08-13 12:50:41,0.63659,True
0.63633,1920583,True,2018-07-28 17:03:20,0.63633,True
0.63607,1867520,True,2018-07-11 02:50:54,0.63607,True
0.63505,2073203,True,2018-09-09 05:47:34,0.63505,True
0.63487,1900539,True,2018-07-22 10:15:33,0.63487,True
0.63454,2029692,True,2018-09-19 08:20:30,0.63454,True
0.63410,1884153,True,2018-09-07 17:24:22,0.63410,True
0.63401,1870504,True,2018-07-13 14:37:45,0.63401,True
0.63392,1956757,True,2018-09-24 09:33:36,0.63392,True
0.63339,1967098,True,2018-08-08 10:50:12,0.63339,True
0.63334,2008450,True,2018-08-22 14:48:13,0.63334,True
0.63279,1999464,True,2018-09-16 21:27:02,0.63279,True
0.63239,1812101,True,2018-07-04 07:57:48,0.63239,True
0.63203,2019551,True,2018-09-04 03:54:21,0.63203,True
0.63167,1858347,True,2018-07-16 08:49:26,0.63167,True
0.63140,1970298,True,2018-08-11 16:05:08,0.63140,True
0.63131,2036977,True,2018-09-04 15:19:16,0.63131,True
0.63126,1996911,True,2018-08-18 09:40:30,0.63126,True
0.63070,1842794,True,2018-07-26 09:16:48,0.63070,True
0.63015,1952721,True,2018-08-14 06:03:36,0.63015,True
0.62969,1898367,True,2018-07-25 17:42:42,0.62969,True
0.62969,1960052,True,2018-08-13 03:11:55,0.62969,True
0.62969,2020213,True,2018-09-24 04:04:04,0.62969,True
0.62948,1837178,True,2018-07-08 16:39:08,0.62948,True
0.62879,2090566,True,2018-09-18 12:41:16,0.62879,True
0.62831,2022778,True,2018-08-28 15:09:07,0.62831,True
0.62785,1916693,True,2018-07-26 09:28:38,0.62785,True
0.62752,1960353,True,2018-09-18 01:00:43,0.62752,True
0.62558,1973409,True,2018-08-14 13:22:18,0.62558,True
0.62556,1929797,True,2018-08-17 00:30:06,0.62556,True
0.62552,1851838,True,2018-08-09 20:11:38,0.62552,True
0.62546,1818801,True,2018-08-09 06:19:58,0.62546,True
0.62518,1876714,True,2018-09-12 08:35:44,0.62518,True
0.62470,1934206,True,2018-08-14 14:41:32,0.62470,True
0.62469,2016538,True,2018-09-09 09:58:52,0.62469,True
0.62393,1994786,True,2018-09-03 10:26:08,0.62393,True
0.62389,1849320,True,2018-07-07 18:40:59,0.62389,True
0.62275,1972229,True,2018-08-10 09:53:14,0.62275,True
0.62241,1874746,True,2018-07-13 10:42:50,0.62241,True
0.62137,1892145,True,2018-07-24 12:04:57,0.62137,True
0.61965,2008644,True,2018-08-24 10:24:36,0.61965,True
0.61963,2013650,True,2018-09-07 07:30:56,0.61963,True
0.61962,1988804,True,2018-08-22 07:54:07,0.61962,True
0.61800,2012404,True,2018-09-05 19:12:05,0.61800,True
0.61716,1993683,True,2018-08-28 13:13:54,0.61716,True
0.61714,1973573,True,2018-08-28 18:28:24,0.61714,True
0.61646,1920880,True,2018-07-26 06:52:02,0.61646,True
0.61631,1861979,True,2018-07-10 06:47:08,0.61631,True
0.61619,2059772,True,2018-09-05 07:57:46,0.61619,True
0.61613,1980552,True,2018-08-12 23:37:23,0.61613,True
0.61613,2077243,True,2018-09-10 14:04:10,0.61613,True
0.61613,2021514,True,2018-09-22 22:52:41,0.61613,True
0.61563,1851366,True,2018-07-07 22:27:01,0.61563,True
0.61541,1925770,True,2018-07-29 07:47:58,0.61541,True
0.61512,1902128,True,2018-08-02 17:50:45,0.61512,True
0.61411,1824692,True,2018-07-31 12:22:08,0.61411,True
0.61357,2025038,True,2018-08-29 06:14:23,0.61357,True
0.61256,1828467,True,2018-06-30 21:38:49,0.61256,True
0.61242,2114533,True,2018-09-24 23:27:08,0.61242,True
0.61211,1887677,True,2018-08-16 22:53:24,0.61211,True
0.61209,1922764,True,2018-08-25 00:05:24,0.61209,True
0.61082,2081272,True,2018-09-11 03:37:36,0.61082,True
0.61081,1967885,True,2018-08-08 11:37:32,0.61081,True
0.61081,2055585,True,2018-09-06 03:25:53,0.61081,True
0.61057,1915980,True,2018-07-25 07:25:18,0.61057,True
0.61042,2087368,True,2018-09-18 08:32:35,0.61042,True
0.60990,1819561,True,2018-06-26 10:05:34,0.60990,True
0.60987,1986851,True,2018-08-14 13:33:13,0.60987,True
0.60987,2084158,True,2018-09-18 16:24:19,0.60987,True
0.60956,1828420,True,2018-06-28 20:16:44,0.60956,True
0.60948,1815466,True,2018-08-10 18:12:03,0.60948,True
0.60936,1872571,True,2018-08-26 14:01:06,0.60936,True
0.60933,1855546,True,2018-09-16 08:06:39,0.60933,True
0.60829,1969442,True,2018-08-16 02:53:37,0.60829,True
0.60808,1840435,True,2018-07-05 12:18:54,0.60808,True
0.60699,1904472,True,2018-07-22 11:25:17,0.60699,True
0.60678,1975468,True,2018-08-13 20:32:26,0.60678,True
0.60658,2110709,True,2018-09-22 14:16:15,0.60658,True
0.60652,2070397,True,2018-09-07 18:39:32,0.60652,True
0.60616,1852507,True,2018-07-06 04:48:23,0.60616,True
0.60616,1840585,True,2018-07-16 13:53:44,0.60616,True
0.60615,2081273,True,2018-09-19 06:15:59,0.60615,True
0.60609,1817971,True,2018-06-26 06:31:45,0.60609,True
0.60606,2036886,True,2018-09-15 07:58:52,0.60606,True
0.60601,1880720,True,2018-07-19 11:38:30,0.60601,True
0.60568,1839530,True,2018-07-07 10:07:29,0.60568,True
0.60538,1813275,True,2018-07-03 00:54:41,0.60538,True
0.60514,1967681,True,2018-08-10 08:03:35,0.60514,True
0.60488,2087620,True,2018-09-23 10:29:52,0.60488,True
0.60444,1919002,True,2018-07-25 20:46:30,0.60444,True
0.60423,1996913,True,2018-08-20 12:56:33,0.60423,True
0.60423,2008088,True,2018-08-25 07:52:21,0.60423,True
0.60390,1925030,True,2018-07-31 12:17:51,0.60390,True
0.60327,1823053,True,2018-07-02 11:36:07,0.60327,True
0.60321,2024240,True,2018-09-16 10:39:16,0.60321,True
0.60302,1971675,True,2018-08-09 13:50:48,0.60302,True
0.60302,1989833,True,2018-08-15 12:19:04,0.60302,True
0.60302,1989917,True,2018-08-15 12:27:11,0.60302,True
0.60283,1974850,True,2018-08-16 17:32:35,0.60283,True
0.60274,1971503,True,2018-08-09 13:18:58,0.60274,True
0.60256,1856906,True,2018-07-11 08:20:27,0.60256,True
0.60218,2021652,True,2018-08-29 17:14:04,0.60218,True
0.60206,1906976,True,2018-07-28 21:23:03,0.60206,True
0.60194,1838277,True,2018-09-02 08:45:58,0.60194,True
0.60064,1853293,True,2018-07-06 09:33:05,0.60064,True
0.60049,1973527,True,2018-08-31 09:59:50,0.60049,True
0.60011,1809804,True,2018-06-26 21:56:03,0.60011,True
0.59998,1882712,True,2018-07-18 13:07:38,0.59998,True
0.59889,2042784,True,2018-09-23 10:45:29,0.59889,True
0.59882,1871022,True,2018-09-07 22:52:11,0.59882,True
0.59882,2009764,True,2018-09-21 02:02:34,0.59882,True
0.59882,2094716,True,2018-09-16 16:17:23,0.59882,True
0.59803,1837510,True,2018-07-03 10:54:09,0.59803,True
0.59785,1811546,True,2018-07-01 03:50:10,0.59785,True
0.59782,2025337,True,2018-08-27 19:59:16,0.59782,True
0.59734,1954450,True,2018-08-05 16:03:10,0.59734,True
0.59571,1826404,True,2018-09-10 06:16:32,0.59571,True
0.59571,2057872,True,2018-09-21 08:59:16,0.59571,True
0.59571,2103815,True,2018-09-24 13:26:09,0.59571,True
0.59467,2027028,True,2018-09-20 20:16:06,0.59467,True
0.59260,2131871,True,2018-09-23 09:43:26,0.59260,True
0.59213,1869321,True,2018-07-13 07:28:53,0.59213,True
0.59040,1920686,True,2018-07-27 06:57:40,0.59040,True
0.58986,1880672,True,2018-07-18 14:36:55,0.58986,True
0.58782,2119871,True,2018-09-22 07:45:46,0.58782,True
0.58726,2019150,True,2018-09-11 16:42:30,0.58726,True
0.58524,2130055,True,2018-09-24 14:47:54,0.58524,True
0.58350,1962473,True,2018-08-08 18:49:13,0.58350,True
0.58350,2002345,True,2018-09-09 03:51:33,0.58350,True
0.58289,1851998,True,2018-07-06 02:20:04,0.58289,True
0.58289,1857348,True,2018-07-08 09:35:44,0.58289,True
0.58264,1822969,True,2018-08-15 10:26:14,0.58264,True
0.58160,1960760,True,2018-09-05 04:51:30,0.58160,True
0.58148,2075052,True,2018-09-09 08:13:35,0.58148,True
0.58085,2045526,True,2018-09-08 08:48:18,0.58085,True
0.57945,1975842,True,2018-09-08 15:48:12,0.57945,True
0.57942,1905643,True,2018-08-15 11:09:26,0.57942,True
0.57893,1870485,True,2018-07-12 00:43:39,0.57893,True
0.57848,2092091,True,2018-09-13 20:49:17,0.57848,True
0.57421,1834832,True,2018-07-05 08:11:34,0.57421,True
0.57365,1977122,True,2018-09-16 10:21:36,0.57365,True
0.56764,2025620,True,2018-08-29 15:56:20,0.56764,True
0.56533,2061659,True,2018-09-12 02:18:28,0.56533,True
0.55981,1876122,True,2018-07-13 19:02:57,0.55981,True
0.55572,1975373,True,2018-08-10 20:08:26,0.55572,True
0.55444,2013329,True,2018-09-24 09:37:27,0.55444,True
0.55341,1872768,True,2018-07-17 09:12:52,0.55341,True
0.55278,1855234,True,2018-09-19 09:05:55,0.55278,True
0.55142,1973585,True,2018-08-11 10:16:25,0.55142,True
0.54953,1930665,True,2018-07-29 05:33:37,0.54953,True
0.54836,1810564,True,2018-06-23 06:55:00,0.54836,True
0.54234,2090102,True,2018-09-24 17:22:27,0.54234,True
0.53822,2071632,True,2018-09-08 05:42:58,0.53822,True
0.53792,1889899,True,2018-07-25 23:17:54,0.53792,True
0.53739,2055812,True,2018-09-19 16:49:32,0.53739,True
0.53725,2007967,True,2018-08-21 12:40:49,0.53725,True
0.53670,2010858,True,2018-08-23 11:30:05,0.53670,True
0.53661,2132450,True,2018-09-23 15:11:27,0.53661,True
0.53621,2021298,True,2018-09-01 10:11:08,0.53621,True
0.53581,1946384,True,2018-08-06 07:13:17,0.53581,True
0.53427,2082342,True,2018-09-11 07:06:31,0.53427,True
0.52317,1891269,True,2018-07-24 08:03:36,0.52317,True
0.52206,2113274,True,2018-09-20 03:24:06,0.52206,True
0.52075,1850905,True,2018-08-16 23:30:48,0.52075,True
0.51849,1810163,True,2018-06-23 16:12:00,0.51849,True
0.51789,1850375,True,2018-07-18 09:41:12,0.51789,True
0.51789,1892890,True,2018-08-08 06:15:31,0.51789,True
0.51789,1935335,True,2018-07-31 17:38:53,0.51789,True
0.51789,2013943,True,2018-08-23 12:26:41,0.51789,True
0.51789,2006706,True,2018-09-01 22:23:31,0.51789,True
0.51789,2137061,True,2018-09-24 22:37:15,0.51789,True
0.51605,1889518,True,2018-07-21 06:15:40,0.51605,True
0.49343,1928518,True,2018-09-24 12:57:04,0.49343,True
0.47627,1940214,True,2018-09-22 09:10:54,0.47627,True
0.46587,2123479,True,2018-09-24 05:09:32,0.46587,True
0.45963,2078362,True,2018-09-18 12:50:42,0.45963,True
0.44549,1963900,True,2018-08-17 21:18:23,0.44549,True
0.43527,2083124,True,2018-09-12 23:03:33,0.43527,True
0.38950,2019633,True,2018-09-09 11:48:49,0.38950,True
0.37135,2022454,True,2018-08-27 01:44:13,0.37135,True
0.19540,1873353,True,2018-08-19 21:07:48,0.19540,True
0.17683,2069446,True,2018-09-08 10:05:13,0.17683,True
0.17536,1930888,True,2018-09-21 14:55:03,0.17536,True
0.16656,2120431,True,2018-09-20 11:49:32,0.16656,True
0.15051,2061014,True,2018-09-05 14:27:36,0.15051,True
0.04137,2095420,True,2018-09-23 02:48:02,0.04137,True
