scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.123,2974278,True,2019-04-01 02:48:34,0.123,True
0.122,2966827,True,2019-06-02 00:25:22,0.122,True
0.122,3035870,True,2019-06-07 12:16:23,0.122,True
0.122,3134691,True,2019-05-13 21:08:11,0.122,True
0.122,3211874,True,2019-06-04 14:48:23,0.122,True
0.122,3189368,True,2019-05-21 06:56:12,0.122,True
0.121,3040170,True,2019-05-25 17:26:55,0.121,True
0.121,3040062,True,2019-06-01 01:46:32,0.121,True
0.120,3022956,True,2019-04-18 04:29:47,0.120,True
0.119,3172908,True,2019-05-23 12:54:22,0.119,True
0.119,2972167,True,2019-05-21 09:45:32,0.119,True
0.118,2967505,True,2019-05-18 08:53:54,0.118,True
0.118,3229157,True,2019-05-30 05:22:41,0.118,True
0.118,3132834,True,2019-06-06 06:59:28,0.118,True
0.118,3040055,True,2019-06-03 09:14:20,0.118,True
0.118,2965957,True,2019-05-31 00:52:47,0.118,True
0.118,3035867,True,2019-05-31 02:20:27,0.118,True
0.118,3034402,True,2019-05-25 21:52:04,0.118,True
0.117,2959682,True,2019-04-08 14:41:36,0.117,True
0.117,2957205,True,2019-04-06 00:52:15,0.117,True
0.117,3035852,True,2019-05-13 15:16:35,0.117,True
0.117,2962944,True,2019-04-01 04:35:14,0.117,True
0.117,3109398,True,2019-06-03 03:04:22,0.117,True
0.116,2971362,True,2019-06-01 03:22:09,0.116,True
0.116,3152006,True,2019-06-02 09:57:30,0.116,True
0.116,3000885,True,2019-06-04 06:18:29,0.116,True
0.116,3035961,True,2019-05-30 10:02:35,0.116,True
0.116,3040057,True,2019-06-06 13:39:52,0.116,True
0.115,2933800,True,2019-03-21 18:49:16,0.115,True
0.115,3150637,True,2019-05-10 14:18:23,0.115,True
0.115,2969721,True,2019-06-01 05:50:08,0.115,True
0.115,3159084,True,2019-05-13 11:49:04,0.115,True
0.115,3127967,True,2019-05-22 03:39:45,0.115,True
0.115,2969736,True,2019-05-18 04:13:23,0.115,True
0.115,3186817,True,2019-05-19 09:36:13,0.115,True
0.115,3153197,True,2019-05-20 14:22:44,0.115,True
0.114,3040023,True,2019-06-07 23:03:37,0.114,True
0.114,2969506,True,2019-06-04 15:47:22,0.114,True
0.114,2970528,True,2019-03-31 09:30:31,0.114,True
0.114,3046155,True,2019-05-09 23:22:17,0.114,True
0.114,3040053,True,2019-05-13 12:08:02,0.114,True
0.114,3137259,True,2019-05-08 02:41:16,0.114,True
0.114,2978667,True,2019-06-03 10:04:17,0.114,True
0.114,2993753,True,2019-05-09 11:08:40,0.114,True
0.114,2965947,True,2019-06-01 06:40:38,0.114,True
0.114,3048731,True,2019-05-10 04:23:00,0.114,True
0.114,2965959,True,2019-06-07 15:31:49,0.114,True
0.114,2974628,True,2019-06-01 01:29:45,0.114,True
0.114,3126092,True,2019-05-12 21:49:47,0.114,True
0.114,3067387,True,2019-05-31 18:03:25,0.114,True
0.114,3151209,True,2019-05-31 21:22:44,0.114,True
0.114,3035851,True,2019-06-06 17:32:05,0.114,True
0.114,3040028,True,2019-05-27 14:49:37,0.114,True
0.113,3158345,True,2019-06-07 09:50:44,0.113,True
0.113,3150798,True,2019-06-04 01:43:34,0.113,True
0.113,3049916,True,2019-05-18 09:11:31,0.113,True
0.113,3035857,True,2019-05-27 07:17:46,0.113,True
0.112,3023259,True,2019-05-07 16:52:48,0.112,True
0.112,3137179,True,2019-05-13 15:34:35,0.112,True
0.112,2975207,True,2019-06-02 07:57:30,0.112,True
0.112,2956196,True,2019-03-29 00:00:55,0.112,True
0.112,2953768,True,2019-04-14 12:37:50,0.112,True
0.112,2951224,True,2019-03-28 13:33:25,0.112,True
0.112,2953201,True,2019-05-04 07:09:21,0.112,True
0.112,2975169,True,2019-03-31 12:37:29,0.112,True
0.112,3030694,True,2019-04-15 13:34:14,0.112,True
0.112,3213315,True,2019-05-26 08:08:09,0.112,True
0.112,2995120,True,2019-06-02 09:26:26,0.112,True
0.112,3241186,True,2019-06-07 00:38:06,0.112,True
0.112,3174860,True,2019-06-05 14:44:00,0.112,True
0.112,2962595,True,2019-06-07 20:11:58,0.112,True
0.112,3031652,True,2019-05-09 06:19:54,0.112,True
0.112,2952091,True,2019-06-04 22:40:14,0.112,True
0.112,2952088,True,2019-03-31 05:37:20,0.112,True
0.112,3003665,True,2019-04-18 07:12:04,0.112,True
0.112,3021902,True,2019-04-09 15:18:42,0.112,True
0.112,3028169,True,2019-04-10 18:30:47,0.112,True
0.112,2968691,True,2019-04-11 16:53:38,0.112,True
0.112,3066782,True,2019-04-21 01:26:35,0.112,True
0.112,3036332,True,2019-05-10 11:12:47,0.112,True
0.112,2965954,True,2019-05-15 07:23:32,0.112,True
0.112,3137437,True,2019-05-09 08:20:51,0.112,True
0.112,3214533,True,2019-05-27 15:13:14,0.112,True
0.112,3215190,True,2019-05-27 16:36:13,0.112,True
0.112,3064653,True,2019-05-28 03:10:38,0.112,True
0.112,2969717,True,2019-05-30 00:21:17,0.112,True
0.112,3209962,True,2019-06-01 02:18:39,0.112,True
0.112,3175744,True,2019-06-02 16:19:57,0.112,True
0.112,3180334,True,2019-06-04 03:15:58,0.112,True
0.112,3069927,True,2019-06-06 05:49:19,0.112,True
0.112,3174428,True,2019-06-06 21:45:12,0.112,True
0.112,2958167,True,2019-06-07 01:48:02,0.112,True
0.111,2968459,True,2019-05-04 17:33:01,0.111,True
0.111,2955768,True,2019-04-03 20:21:06,0.111,True
0.111,3018392,True,2019-04-26 18:51:06,0.111,True
0.110,3055041,True,2019-05-26 04:08:36,0.110,True
0.110,2969648,True,2019-04-01 13:45:39,0.110,True
0.110,3040043,True,2019-06-02 22:01:21,0.110,True
0.110,2961640,True,2019-06-05 02:19:13,0.110,True
0.110,2969748,True,2019-05-26 11:43:32,0.110,True
0.110,3114171,True,2019-05-21 14:27:18,0.110,True
0.110,3035868,True,2019-05-07 09:49:48,0.110,True
0.110,3208111,True,2019-05-26 13:53:06,0.110,True
0.109,3118352,True,2019-06-05 05:51:25,0.109,True
0.109,3161810,True,2019-05-30 00:10:48,0.109,True
0.109,3113040,True,2019-06-03 06:17:15,0.109,True
0.108,3210013,True,2019-06-07 09:39:56,0.108,True
0.108,3040024,True,2019-06-05 07:45:44,0.108,True
0.108,3234243,True,2019-06-02 06:27:50,0.108,True
0.108,3040071,True,2019-05-24 12:16:08,0.108,True
0.108,2959619,True,2019-06-07 09:42:29,0.108,True
0.108,2969722,True,2019-06-02 09:29:41,0.108,True
0.107,3040052,True,2019-06-07 10:32:15,0.107,True
0.107,3040021,True,2019-05-24 21:07:28,0.107,True
0.107,3172104,True,2019-05-29 06:28:43,0.107,True
0.107,3180478,True,2019-06-06 13:11:41,0.107,True
0.107,3175827,True,2019-05-22 07:49:38,0.107,True
0.106,2987880,True,2019-05-28 04:57:19,0.106,True
0.106,3074782,True,2019-04-23 01:34:22,0.106,True
0.106,3112202,True,2019-06-03 10:54:52,0.106,True
0.106,2990887,True,2019-04-17 10:38:55,0.106,True
0.106,3040037,True,2019-06-04 23:14:53,0.106,True
0.106,2989802,True,2019-04-07 03:05:50,0.106,True
0.105,2989561,True,2019-04-10 01:34:06,0.105,True
0.105,3040022,True,2019-05-30 22:45:17,0.105,True
0.105,3086204,True,2019-06-07 16:06:04,0.105,True
0.104,3154676,True,2019-05-16 20:27:28,0.104,True
0.104,3040056,True,2019-05-25 02:03:51,0.104,True
0.104,3124376,True,2019-06-02 05:18:52,0.104,True
0.104,3080578,True,2019-06-04 05:36:29,0.104,True
0.104,3209860,True,2019-05-25 01:38:05,0.104,True
0.104,3040025,True,2019-05-25 01:39:34,0.104,True
0.104,3206425,True,2019-05-30 00:20:00,0.104,True
0.104,3221600,True,2019-05-28 11:27:00,0.104,True
0.104,3221209,True,2019-05-28 12:20:18,0.104,True
0.104,3120185,True,2019-05-30 18:11:27,0.104,True
0.104,3209950,True,2019-06-01 03:25:36,0.104,True
0.104,3040048,True,2019-06-07 07:32:36,0.104,True
0.104,3053436,True,2019-04-25 07:08:52,0.104,True
0.104,2950416,True,2019-03-31 15:44:34,0.104,True
0.104,3199852,True,2019-05-27 06:29:06,0.104,True
0.104,2954853,True,2019-05-09 09:15:32,0.104,True
0.104,3093537,True,2019-05-16 07:50:44,0.104,True
0.104,3035977,True,2019-06-07 20:08:33,0.104,True
0.103,3095604,True,2019-04-29 06:55:36,0.103,True
0.103,2961892,True,2019-03-29 09:04:29,0.103,True
0.102,3051654,True,2019-04-17 02:48:27,0.102,True
0.102,2982028,True,2019-04-04 01:22:20,0.102,True
0.102,3005245,True,2019-04-06 04:39:43,0.102,True
0.102,3039517,True,2019-04-17 19:39:12,0.102,True
0.102,2954689,True,2019-05-29 08:06:09,0.102,True
0.102,2954005,True,2019-05-02 15:28:18,0.102,True
0.102,3040036,True,2019-06-06 10:43:19,0.102,True
0.102,3096128,True,2019-05-28 10:37:11,0.102,True
0.101,2952146,True,2019-05-05 06:43:34,0.101,True
0.101,2980492,True,2019-04-02 18:25:00,0.101,True
0.101,3217320,True,2019-05-29 00:18:37,0.101,True
0.101,3150726,True,2019-05-11 17:44:35,0.101,True
0.101,3085354,True,2019-05-15 01:26:21,0.101,True
0.101,3152817,True,2019-06-07 11:55:46,0.101,True
0.101,3040050,True,2019-05-13 00:17:32,0.101,True
0.101,2962152,True,2019-04-19 06:05:56,0.101,True
0.100,3040027,True,2019-05-18 03:29:20,0.100,True
0.100,3212838,True,2019-05-26 05:54:52,0.100,True
0.100,3116512,True,2019-05-07 14:07:16,0.100,True
0.099,3155536,True,2019-05-22 07:18:58,0.099,True
0.099,3069942,True,2019-05-26 22:38:25,0.099,True
0.099,3076197,True,2019-06-02 18:36:48,0.099,True
0.098,3095067,True,2019-06-06 13:02:12,0.098,True
0.098,3181709,True,2019-06-05 06:52:35,0.098,True
0.098,3094831,True,2019-05-08 18:46:04,0.098,True
0.098,2979251,True,2019-05-08 08:25:17,0.098,True
0.098,3208738,True,2019-06-06 14:15:14,0.098,True
0.098,2950651,True,2019-04-16 05:57:49,0.098,True
0.098,3015021,True,2019-04-30 10:32:01,0.098,True
0.098,3162505,True,2019-05-14 11:13:28,0.098,True
0.097,2969746,True,2019-05-25 03:46:23,0.097,True
0.097,3106578,True,2019-05-07 13:50:32,0.097,True
0.097,3050651,True,2019-05-15 22:24:02,0.097,True
0.096,2951318,True,2019-04-07 20:40:27,0.096,True
0.096,3096330,True,2019-04-26 18:16:05,0.096,True
0.096,3206552,True,2019-05-25 22:17:24,0.096,True
0.096,3180535,True,2019-06-07 17:47:33,0.096,True
0.095,3198250,True,2019-05-29 18:15:32,0.095,True
0.095,3151880,True,2019-05-16 10:27:38,0.095,True
0.095,3157491,True,2019-05-13 02:00:35,0.095,True
0.095,3040060,True,2019-06-05 15:17:24,0.095,True
0.095,3040061,True,2019-06-07 08:05:06,0.095,True
0.095,3002335,True,2019-04-09 02:43:34,0.095,True
0.095,2954263,True,2019-06-07 03:38:54,0.095,True
0.095,3043625,True,2019-04-15 06:09:33,0.095,True
0.094,2956369,True,2019-04-04 03:14:42,0.094,True
0.094,3042434,True,2019-05-02 06:13:09,0.094,True
0.093,3005970,True,2019-04-12 05:40:47,0.093,True
0.093,3077768,True,2019-05-21 13:12:38,0.093,True
0.093,3040032,True,2019-06-01 05:29:29,0.093,True
0.093,3216091,True,2019-05-27 06:43:24,0.093,True
0.093,3034538,True,2019-05-18 07:28:08,0.093,True
0.092,3184277,True,2019-05-18 12:41:46,0.092,True
0.092,2994363,True,2019-04-08 02:58:40,0.092,True
0.092,3208347,True,2019-06-05 10:42:52,0.092,True
0.092,3124688,True,2019-05-04 18:37:04,0.092,True
0.090,3182888,True,2019-05-25 02:27:14,0.090,True
0.090,3124518,True,2019-05-18 03:13:06,0.090,True
0.090,2950448,True,2019-06-03 05:03:54,0.090,True
0.090,2952327,True,2019-03-28 08:55:48,0.090,True
0.090,3103668,True,2019-05-31 03:16:01,0.090,True
0.090,3178019,True,2019-05-19 23:19:25,0.090,True
0.090,3181869,True,2019-06-04 10:56:08,0.090,True
0.089,2951069,True,2019-04-11 20:36:03,0.089,True
0.089,3040077,True,2019-06-02 17:10:44,0.089,True
0.089,3096520,True,2019-06-07 04:53:13,0.089,True
0.089,3068595,True,2019-04-26 01:20:00,0.089,True
0.089,2973920,True,2019-04-15 06:48:57,0.089,True
0.089,2999901,True,2019-05-02 02:37:37,0.089,True
0.089,3040826,True,2019-05-25 14:07:56,0.089,True
0.087,2986355,True,2019-04-17 11:38:36,0.087,True
0.087,3165982,True,2019-05-23 23:40:31,0.087,True
0.087,3096245,True,2019-05-02 10:07:20,0.087,True
0.086,2969725,True,2019-06-04 02:45:34,0.086,True
0.086,3119077,True,2019-05-17 08:34:58,0.086,True
0.085,3162188,True,2019-05-19 06:55:41,0.085,True
0.085,3105715,True,2019-05-08 05:12:47,0.085,True
0.085,3211441,True,2019-06-06 06:45:18,0.085,True
0.085,2954350,True,2019-04-07 10:56:50,0.085,True
0.084,3221050,True,2019-06-03 09:46:52,0.084,True
0.084,2980855,True,2019-05-18 17:02:14,0.084,True
0.081,2984598,True,2019-05-02 12:40:25,0.081,True
0.081,3119394,True,2019-05-19 10:45:13,0.081,True
0.080,3000613,True,2019-05-03 11:25:01,0.080,True
0.080,3181008,True,2019-05-22 01:33:17,0.080,True
0.080,3219608,True,2019-06-01 23:05:17,0.080,True
0.080,3090926,True,2019-04-26 12:46:42,0.080,True
0.079,3070238,True,2019-04-27 05:51:30,0.079,True
0.079,3039231,True,2019-05-14 16:50:07,0.079,True
0.079,2971716,True,2019-04-12 14:38:35,0.079,True
0.078,3149396,True,2019-05-22 05:54:45,0.078,True
0.078,3172559,True,2019-06-04 00:01:50,0.078,True
0.076,3162230,True,2019-05-15 12:29:58,0.076,True
0.076,3198191,True,2019-05-26 12:01:07,0.076,True
0.076,3217107,True,2019-06-04 07:48:06,0.076,True
0.075,3020416,True,2019-04-30 09:00:45,0.075,True
0.075,3031699,True,2019-04-11 10:37:01,0.075,True
0.075,2950639,True,2019-03-26 22:14:34,0.075,True
0.075,2952089,True,2019-03-29 03:58:05,0.075,True
0.075,2980815,True,2019-04-01 23:21:23,0.075,True
0.075,2952324,True,2019-04-02 05:03:09,0.075,True
0.075,3008192,True,2019-04-07 03:24:16,0.075,True
0.075,2990822,True,2019-04-08 15:04:03,0.075,True
0.075,2995895,True,2019-04-11 05:51:39,0.075,True
0.075,2962556,True,2019-04-22 17:28:26,0.075,True
0.075,3103403,True,2019-04-28 22:07:21,0.075,True
0.075,3108818,True,2019-05-02 11:55:05,0.075,True
0.075,3067487,True,2019-04-30 17:22:38,0.075,True
0.075,3104770,True,2019-05-01 10:25:29,0.075,True
0.075,3046309,True,2019-05-03 17:39:03,0.075,True
0.075,3155492,True,2019-05-13 11:22:58,0.075,True
0.075,3147282,True,2019-05-19 19:46:27,0.075,True
0.075,3190516,True,2019-05-21 12:16:25,0.075,True
0.075,3041567,True,2019-05-22 12:15:39,0.075,True
0.075,3206602,True,2019-06-07 01:03:46,0.075,True
0.075,3214119,True,2019-05-26 23:11:25,0.075,True
0.075,3236630,True,2019-06-04 00:24:11,0.075,True
0.075,3215731,True,2019-05-31 12:33:37,0.075,True
0.075,3241015,True,2019-06-01 20:04:12,0.075,True
0.075,3214473,True,2019-06-06 03:10:45,0.075,True
0.074,3053135,True,2019-04-27 09:30:15,0.074,True
0.074,3017688,True,2019-06-01 14:56:56,0.074,True
0.073,3037651,True,2019-06-07 15:01:10,0.073,True
0.071,3053782,True,2019-05-16 13:39:14,0.071,True
0.066,3004370,True,2019-05-17 19:36:11,0.066,True
0.064,3000890,True,2019-04-25 22:56:35,0.064,True
0.064,3060425,True,2019-05-24 17:01:35,0.064,True
0.049,3132705,True,2019-05-21 08:58:07,0.049,True
0.026,2987810,True,2019-05-05 22:31:26,0.026,True
0.025,3183810,True,2019-05-18 10:01:48,0.025,True
0.015,3070001,True,2019-06-06 02:43:48,0.015,True
