scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
3.278,8584205,True,2022-07-19 08:10:08,3.278,True
3.278,8884896,True,2022-07-12 13:28:03,3.278,True
3.278,8877557,True,2022-07-13 05:33:36,3.278,True
3.278,8766393,True,2022-07-13 13:15:41,3.278,True
3.278,8863361,True,2022-07-14 07:38:29,3.278,True
3.278,8613717,True,2022-07-15 05:59:46,3.278,True
3.278,8896715,True,2022-07-20 09:20:19,3.278,True
3.278,8594431,True,2022-07-21 21:30:56,3.278,True
3.278,8669085,True,2022-07-22 18:53:47,3.278,True
3.278,8572239,True,2022-07-25 19:45:55,3.278,True
3.278,8567405,True,2022-07-29 11:38:13,3.278,True
3.280,8582257,True,2022-07-29 01:12:02,3.280,True
3.286,8838301,True,2022-06-30 15:39:44,3.286,True
3.287,8573719,True,2022-07-29 11:43:00,3.287,True
3.295,8867246,True,2022-07-19 10:27:43,3.295,True
3.297,8567864,True,2022-07-26 15:19:26,3.297,True
3.302,8806428,True,2022-07-29 23:28:43,3.302,True
3.303,8771503,True,2022-07-28 17:03:49,3.303,True
3.305,8771080,True,2022-07-29 23:28:59,3.305,True
3.307,8894824,True,2022-07-29 21:48:43,3.307,True
3.307,8862276,True,2022-07-22 00:17:33,3.307,True
3.312,8777443,True,2022-07-29 23:55:52,3.312,True
3.313,8802626,True,2022-07-28 13:20:06,3.313,True
3.313,8699343,True,2022-07-29 15:12:38,3.313,True
3.313,8836725,True,2022-07-21 04:36:15,3.313,True
3.313,8568729,True,2022-07-25 15:45:08,3.313,True
3.313,8776140,True,2022-06-15 19:45:40,3.313,True
3.313,8798435,True,2022-06-24 12:49:03,3.313,True
3.313,8573097,True,2022-07-24 12:21:19,3.313,True
3.313,8903203,True,2022-07-26 13:05:59,3.313,True
3.313,8771519,True,2022-06-14 16:48:28,3.313,True
3.313,8594742,True,2022-07-18 00:57:52,3.313,True
3.313,8753289,True,2022-06-15 11:49:40,3.313,True
3.313,8680466,True,2022-06-15 13:02:02,3.313,True
3.313,8777951,True,2022-06-16 03:09:35,3.313,True
3.313,8612326,True,2022-06-17 01:35:53,3.313,True
3.313,8782661,True,2022-06-17 06:35:08,3.313,True
3.313,8760289,True,2022-07-29 03:50:46,3.313,True
3.313,8572924,True,2022-06-17 14:45:48,3.313,True
3.313,8777759,True,2022-06-18 07:15:44,3.313,True
3.313,8788863,True,2022-06-19 02:09:28,3.313,True
3.313,8769361,True,2022-06-20 14:02:33,3.313,True
3.313,8579534,True,2022-06-23 09:00:18,3.313,True
3.313,8648274,True,2022-06-26 18:47:56,3.313,True
3.313,8827187,True,2022-07-25 06:01:23,3.313,True
3.313,8651353,True,2022-07-04 11:12:25,3.313,True
3.313,8706797,True,2022-07-07 01:27:24,3.313,True
3.313,8875047,True,2022-07-10 06:33:21,3.313,True
3.313,8861990,True,2022-07-11 05:45:44,3.313,True
3.313,8884362,True,2022-07-12 12:45:59,3.313,True
3.313,8895463,True,2022-07-21 02:23:34,3.313,True
3.313,8902284,True,2022-07-16 11:08:37,3.313,True
3.313,8906838,True,2022-07-20 20:46:03,3.313,True
3.313,8817325,True,2022-07-23 13:28:31,3.313,True
3.313,8909748,True,2022-07-18 14:38:55,3.313,True
3.313,8568694,True,2022-07-12 01:58:53,3.313,True
3.314,8690538,True,2022-07-12 11:16:19,3.314,True
3.315,8790901,True,2022-07-29 17:17:33,3.315,True
3.318,8706259,True,2022-07-29 14:33:29,3.318,True
3.321,8587996,True,2022-06-23 09:54:14,3.321,True
3.322,8568061,True,2022-07-29 12:14:44,3.322,True
3.326,8689469,True,2022-07-29 23:55:38,3.326,True
3.330,8785043,True,2022-06-19 16:42:53,3.330,True
3.333,8867280,True,2022-07-29 12:40:55,3.333,True
3.338,8595470,True,2022-07-29 22:17:42,3.338,True
3.341,8882103,True,2022-07-27 14:41:25,3.341,True
3.348,8572150,True,2022-07-25 10:26:44,3.348,True
3.349,8903796,True,2022-07-20 20:45:47,3.349,True
3.350,8795336,True,2022-07-29 14:04:39,3.350,True
3.352,8571279,True,2022-06-23 01:01:41,3.352,True
3.352,8876236,True,2022-07-29 14:39:24,3.352,True
3.354,8926604,True,2022-07-27 21:31:53,3.354,True
3.358,8905821,True,2022-07-23 06:26:16,3.358,True
3.358,8826609,True,2022-07-26 02:21:43,3.358,True
3.358,8620949,True,2022-07-29 08:34:57,3.358,True
3.358,8916402,True,2022-07-22 04:50:42,3.358,True
3.358,8784981,True,2022-07-29 13:39:00,3.358,True
3.358,8845688,True,2022-07-29 09:32:51,3.358,True
3.358,8611383,True,2022-07-29 14:35:36,3.358,True
3.358,8842431,True,2022-07-29 16:45:01,3.358,True
3.359,8912627,True,2022-07-29 17:25:56,3.359,True
3.359,8567417,True,2022-07-26 07:52:13,3.359,True
3.359,8570766,True,2022-07-23 12:36:14,3.359,True
3.359,8907123,True,2022-07-25 22:40:12,3.359,True
3.359,8913828,True,2022-07-19 05:03:15,3.359,True
3.359,8570581,True,2022-07-23 00:44:56,3.359,True
3.359,8915192,True,2022-07-23 10:34:34,3.359,True
3.359,8916245,True,2022-07-19 15:23:18,3.359,True
3.359,8647547,True,2022-07-23 12:09:22,3.359,True
3.359,8576893,True,2022-07-24 14:04:33,3.359,True
3.359,8766191,True,2022-07-23 18:28:50,3.359,True
3.359,8917259,True,2022-07-29 20:30:31,3.359,True
3.359,8567921,True,2022-07-19 20:47:57,3.359,True
3.359,8917470,True,2022-07-19 21:43:13,3.359,True
3.359,8917595,True,2022-07-19 22:54:00,3.359,True
3.359,8568521,True,2022-07-23 03:07:23,3.359,True
3.359,8776279,True,2022-07-26 13:35:20,3.359,True
3.359,8918388,True,2022-07-20 04:05:48,3.359,True
3.359,8830107,True,2022-07-23 05:58:09,3.359,True
3.359,8896545,True,2022-07-23 06:12:26,3.359,True
3.359,8576223,True,2022-07-23 05:32:55,3.359,True
3.359,8660426,True,2022-07-20 07:49:05,3.359,True
3.359,8793017,True,2022-07-20 08:23:04,3.359,True
3.359,8578502,True,2022-07-27 02:47:44,3.359,True
3.359,8568386,True,2022-07-29 12:43:04,3.359,True
3.359,8889727,True,2022-07-28 14:59:57,3.359,True
3.359,8572369,True,2022-07-20 13:35:06,3.359,True
3.359,8920758,True,2022-07-20 14:09:54,3.359,True
3.359,8578544,True,2022-07-25 14:28:29,3.359,True
3.359,8846868,True,2022-07-28 18:03:31,3.359,True
3.359,8923029,True,2022-07-21 06:04:39,3.359,True
3.359,8765331,True,2022-07-21 06:53:37,3.359,True
3.359,8924400,True,2022-07-21 10:28:27,3.359,True
3.359,8855066,True,2022-07-28 07:43:59,3.359,True
3.359,8567217,True,2022-07-24 06:54:36,3.359,True
3.359,8925155,True,2022-07-21 18:42:38,3.359,True
3.359,8612969,True,2022-07-23 08:00:44,3.359,True
3.359,8570332,True,2022-07-23 20:13:43,3.359,True
3.359,8927292,True,2022-07-28 16:00:40,3.359,True
3.359,8663095,True,2022-07-26 09:00:12,3.359,True
3.359,8925466,True,2022-07-23 00:27:40,3.359,True
3.359,8928573,True,2022-07-22 12:00:12,3.359,True
3.359,8810622,True,2022-07-25 17:56:15,3.359,True
3.359,8594410,True,2022-07-23 00:01:48,3.359,True
3.359,8804343,True,2022-07-23 11:33:26,3.359,True
3.359,8570205,True,2022-07-23 13:49:54,3.359,True
3.359,8890689,True,2022-07-29 17:26:29,3.359,True
3.359,8578149,True,2022-07-26 15:57:04,3.359,True
3.359,8569511,True,2022-07-28 16:05:16,3.359,True
3.359,8573859,True,2022-07-23 13:52:37,3.359,True
3.359,8571045,True,2022-07-15 19:54:44,3.359,True
3.359,8585565,True,2022-07-24 01:31:39,3.359,True
3.359,8600954,True,2022-07-16 03:44:59,3.359,True
3.359,8820188,True,2022-07-23 07:54:24,3.359,True
3.359,8600872,True,2022-07-17 16:41:17,3.359,True
3.359,8905245,True,2022-07-17 08:44:17,3.359,True
3.359,8826402,True,2022-07-17 09:20:29,3.359,True
3.359,8651294,True,2022-07-29 15:27:46,3.359,True
3.359,8851139,True,2022-07-25 01:07:21,3.359,True
3.359,8912659,True,2022-07-18 21:19:27,3.359,True
3.359,8841108,True,2022-07-27 08:00:15,3.359,True
3.359,8918149,True,2022-07-20 03:06:43,3.359,True
3.359,8601126,True,2022-07-21 16:12:56,3.359,True
3.359,8882787,True,2022-07-29 07:32:48,3.359,True
3.359,8810747,True,2022-07-22 09:44:30,3.359,True
3.359,8650759,True,2022-07-29 18:24:10,3.359,True
3.359,8874705,True,2022-07-29 09:25:09,3.359,True
3.360,8570326,True,2022-07-23 09:01:14,3.360,True
3.360,8572287,True,2022-07-28 11:33:26,3.360,True
3.360,8876426,True,2022-07-23 09:35:23,3.360,True
3.360,8786924,True,2022-07-19 15:54:40,3.360,True
3.360,8819778,True,2022-07-29 08:58:12,3.360,True
3.360,8575719,True,2022-07-22 23:39:18,3.360,True
3.360,8631345,True,2022-07-24 03:23:04,3.360,True
3.360,8774919,True,2022-07-24 07:49:24,3.360,True
3.360,8857353,True,2022-07-28 19:44:38,3.360,True
3.360,8817353,True,2022-07-23 07:52:41,3.360,True
3.360,8693096,True,2022-07-24 03:28:52,3.360,True
3.360,8597332,True,2022-07-25 10:23:50,3.360,True
3.360,8927400,True,2022-07-24 11:45:43,3.360,True
3.360,8929781,True,2022-07-29 22:54:02,3.360,True
3.360,8596698,True,2022-07-25 07:57:04,3.360,True
3.360,8591260,True,2022-07-28 02:06:57,3.360,True
3.360,8630194,True,2022-07-29 14:18:04,3.360,True
3.360,8926496,True,2022-07-28 14:22:59,3.360,True
3.360,8596733,True,2022-07-29 05:27:56,3.360,True
3.360,8577421,True,2022-07-29 01:03:23,3.360,True
3.360,8607904,True,2022-07-29 05:46:41,3.360,True
3.360,8680758,True,2022-07-29 07:41:58,3.360,True
3.360,8598871,True,2022-07-29 22:22:45,3.360,True
3.360,8585649,True,2022-07-29 18:55:37,3.360,True
3.360,8912683,True,2022-07-29 22:56:35,3.360,True
3.360,8574987,True,2022-07-29 23:08:20,3.360,True
3.360,8744519,True,2022-07-25 11:45:23,3.360,True
3.363,8922156,True,2022-07-22 21:52:45,3.363,True
3.364,8922021,True,2022-07-21 05:44:18,3.364,True
3.365,8862334,True,2022-07-27 13:41:39,3.365,True
3.371,8898470,True,2022-07-27 04:11:13,3.371,True
3.383,8913444,True,2022-07-28 02:52:50,3.383,True
3.385,8917004,True,2022-07-19 23:12:33,3.385,True
3.390,8747918,True,2022-07-29 14:09:41,3.390,True
3.406,8626951,True,2022-07-02 05:59:35,3.406,True
3.412,8567195,True,2022-06-16 13:24:34,3.412,True
3.417,8788778,True,2022-07-29 09:07:58,3.417,True
3.427,8674520,True,2022-06-09 08:18:43,3.427,True
3.436,8800216,True,2022-07-29 12:21:09,3.436,True
3.458,8793999,True,2022-06-20 09:33:30,3.458,True
3.458,8756949,True,2022-06-11 11:29:34,3.458,True
3.479,8747782,True,2022-07-21 08:25:59,3.479,True
3.490,8724041,True,2022-06-04 15:18:11,3.490,True
3.490,8725998,True,2022-06-05 20:13:27,3.490,True
3.490,8616593,True,2022-06-06 02:57:41,3.490,True
3.490,8730604,True,2022-06-06 11:23:12,3.490,True
3.490,8575326,True,2022-06-06 21:10:38,3.490,True
3.490,8734072,True,2022-06-07 02:46:36,3.490,True
3.490,8739801,True,2022-06-08 05:11:13,3.490,True
3.490,8600541,True,2022-06-09 02:55:50,3.490,True
3.518,8615052,True,2022-06-12 09:07:18,3.518,True
3.518,8713541,True,2022-06-21 09:32:15,3.518,True
3.518,8728095,True,2022-06-05 17:18:01,3.518,True
3.518,8574488,True,2022-06-08 11:21:47,3.518,True
3.518,8598168,True,2022-06-06 12:24:48,3.518,True
3.561,8685857,True,2022-06-05 14:38:10,3.561,True
3.743,8726580,True,2022-06-06 08:15:47,3.743,True
3.764,8605926,True,2022-07-26 19:38:09,3.764,True
3.798,8684325,True,2022-07-26 19:45:52,3.798,True
4.146,8588806,True,2022-06-14 20:32:56,4.146,True
4.353,8764643,True,2022-06-13 13:16:05,4.353,True
4.494,8570024,True,2022-05-12 09:48:50,4.494,True
4.680,8572474,True,2022-05-07 12:26:04,4.680,True
4.740,8601233,True,2022-05-10 13:35:38,4.740,True
4.741,8570582,True,2022-05-17 23:46:38,4.741,True
4.741,8588548,True,2022-05-07 08:05:13,4.741,True
4.741,8697085,True,2022-05-31 04:24:56,4.741,True
4.741,8698866,True,2022-07-29 22:26:05,4.741,True
4.761,8695041,True,2022-05-29 17:46:01,4.761,True
4.772,8576788,True,2022-05-11 07:36:28,4.772,True
4.777,8569694,True,2022-05-16 13:11:03,4.777,True
4.779,8619654,True,2022-05-19 07:18:50,4.779,True
4.779,8567625,True,2022-05-16 19:02:54,4.779,True
4.779,8687354,True,2022-05-28 03:50:30,4.779,True
4.779,8639027,True,2022-05-19 17:50:48,4.779,True
4.779,8585688,True,2022-05-15 13:35:25,4.779,True
4.779,8648418,True,2022-06-06 21:35:53,4.779,True
4.779,8590721,True,2022-06-06 11:29:06,4.779,True
4.779,8634870,True,2022-05-21 05:47:52,4.779,True
4.779,8760101,True,2022-06-14 14:43:44,4.779,True
4.779,8608625,True,2022-05-12 06:43:17,4.779,True
4.779,8579337,True,2022-05-17 07:30:42,4.779,True
4.779,8671890,True,2022-05-24 15:37:38,4.779,True
4.779,8575721,True,2022-05-21 16:18:08,4.779,True
4.779,8593021,True,2022-05-17 17:25:33,4.779,True
4.779,8574794,True,2022-05-18 06:54:45,4.779,True
4.779,8614655,True,2022-05-13 02:22:50,4.779,True
4.779,8644929,True,2022-05-26 03:54:54,4.779,True
4.779,8660073,True,2022-05-21 22:14:06,4.779,True
4.779,8666427,True,2022-05-23 14:00:15,4.779,True
4.779,8669719,True,2022-05-24 07:14:15,4.779,True
4.779,8675133,True,2022-05-25 15:31:59,4.779,True
4.779,8914501,True,2022-07-22 13:18:58,4.779,True
4.791,8569146,True,2022-05-03 07:50:49,4.791,True
4.810,8655629,True,2022-05-20 15:04:32,4.810,True
4.810,8571967,True,2022-05-17 02:09:49,4.810,True
4.810,8608097,True,2022-05-11 09:47:22,4.810,True
4.811,8643515,True,2022-05-22 11:54:18,4.811,True
4.816,8582195,True,2022-05-08 12:02:49,4.816,True
4.887,8790923,True,2022-06-20 17:12:01,4.887,True
4.902,8723935,True,2022-07-10 17:38:40,4.902,True
4.982,8606020,True,2022-06-09 09:38:21,4.982,True
5.028,8818088,True,2022-07-08 01:23:05,5.028,True
5.030,8582621,True,2022-05-25 14:57:12,5.030,True
5.030,8878242,True,2022-07-27 06:12:06,5.030,True
5.177,8860890,True,2022-07-28 23:55:46,5.177,True
5.190,8571705,True,2022-05-03 16:10:36,5.190,True
5.201,8577511,True,2022-05-14 18:08:19,5.201,True
