scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.02775,8116770,True,2022-05-09 14:34:43,0.02775,True
0.02774,8125218,True,2022-05-09 16:26:24,0.02774,True
0.02763,8446160,True,2022-05-09 09:25:44,0.02763,True
0.02763,8562817,True,2022-05-09 14:22:10,0.02763,True
0.02762,8523500,True,2022-05-09 17:13:30,0.02762,True
0.02758,8120613,True,2022-04-28 01:59:01,0.02758,True
0.02758,8177321,True,2022-05-09 23:52:05,0.02758,True
0.02757,8327483,True,2022-05-09 14:38:44,0.02757,True
0.02735,8135982,True,2022-05-09 20:46:51,0.02735,True
0.02732,8150302,True,2022-05-09 01:29:49,0.02732,True
0.02723,8170935,True,2022-05-09 03:00:50,0.02723,True
0.02721,8135528,True,2022-05-08 05:14:32,0.02721,True
0.02720,8124733,True,2022-05-06 23:06:25,0.02720,True
0.02715,8119862,True,2022-05-09 20:51:28,0.02715,True
0.02712,8566233,True,2022-05-09 15:28:02,0.02712,True
0.02705,8213670,True,2022-05-09 22:51:24,0.02705,True
0.02699,8120648,True,2022-05-09 18:10:03,0.02699,True
0.02691,8486994,True,2022-05-09 14:54:31,0.02691,True
0.02689,8131775,True,2022-05-09 23:41:54,0.02689,True
0.02686,8198101,True,2022-05-09 22:45:26,0.02686,True
0.02685,8419983,True,2022-05-09 23:54:10,0.02685,True
0.02681,8155615,True,2022-05-09 16:02:50,0.02681,True
0.02677,8561123,True,2022-05-09 13:14:33,0.02677,True
0.02672,8536551,True,2022-05-09 16:10:40,0.02672,True
0.02670,8116286,True,2022-05-09 18:12:42,0.02670,True
0.02661,8523571,True,2022-05-09 15:00:09,0.02661,True
0.02659,8383154,True,2022-05-09 11:40:02,0.02659,True
0.02652,8515970,True,2022-05-09 14:43:32,0.02652,True
0.02648,8118900,True,2022-05-09 12:25:08,0.02648,True
0.02648,8486261,True,2022-05-09 15:24:38,0.02648,True
0.02647,8366452,True,2022-05-09 15:13:30,0.02647,True
0.02646,8519770,True,2022-05-09 13:06:41,0.02646,True
0.02643,8566507,True,2022-05-09 14:29:36,0.02643,True
0.02643,8543111,True,2022-05-09 15:52:41,0.02643,True
0.02642,8123090,True,2022-05-09 21:22:57,0.02642,True
0.02640,8119586,True,2022-05-09 22:52:31,0.02640,True
0.02640,8385826,True,2022-05-09 13:24:18,0.02640,True
0.02639,8568112,True,2022-05-09 21:42:24,0.02639,True
0.02639,8487362,True,2022-05-09 12:45:02,0.02639,True
0.02638,8207550,True,2022-05-08 16:36:39,0.02638,True
0.02636,8284126,True,2022-05-09 12:58:30,0.02636,True
0.02635,8527571,True,2022-05-09 14:19:42,0.02635,True
0.02634,8174519,True,2022-04-26 12:48:47,0.02634,True
0.02633,8278819,True,2022-05-09 22:36:18,0.02633,True
0.02632,8547172,True,2022-05-09 20:07:16,0.02632,True
0.02632,8444975,True,2022-05-09 06:46:54,0.02632,True
0.02631,8376012,True,2022-05-09 15:30:37,0.02631,True
0.02627,8119788,True,2022-05-09 09:19:03,0.02627,True
0.02625,8457441,True,2022-05-09 08:50:12,0.02625,True
0.02624,8180952,True,2022-05-09 13:04:03,0.02624,True
0.02624,8199972,True,2022-05-09 14:16:19,0.02624,True
0.02620,8138719,True,2022-05-09 12:03:20,0.02620,True
0.02617,8501448,True,2022-05-09 12:25:01,0.02617,True
0.02616,8440506,True,2022-05-09 14:08:34,0.02616,True
0.02609,8136212,True,2022-05-07 11:43:08,0.02609,True
0.02607,8568216,True,2022-05-09 22:07:20,0.02607,True
0.02607,8118932,True,2022-05-09 20:13:11,0.02607,True
0.02606,8248832,True,2022-05-09 10:33:21,0.02606,True
0.02605,8534675,True,2022-05-09 16:43:13,0.02605,True
0.02600,8117113,True,2022-05-09 13:52:22,0.02600,True
0.02591,8489560,True,2022-05-09 13:37:26,0.02591,True
0.02589,8295752,True,2022-05-09 22:11:12,0.02589,True
0.02587,8139962,True,2022-05-09 23:44:16,0.02587,True
0.02578,8165416,True,2022-05-01 04:57:43,0.02578,True
0.02574,8207463,True,2022-05-09 23:42:47,0.02574,True
0.02572,8399704,True,2022-05-09 21:35:10,0.02572,True
0.02570,8547056,True,2022-05-08 17:40:37,0.02570,True
0.02567,8163919,True,2022-05-09 20:48:54,0.02567,True
0.02560,8501752,True,2022-05-09 14:31:29,0.02560,True
0.02560,8553611,True,2022-05-09 12:58:24,0.02560,True
0.02557,8495989,True,2022-05-09 08:30:57,0.02557,True
0.02554,8192880,True,2022-05-09 20:39:16,0.02554,True
0.02552,8117848,True,2022-05-07 16:16:26,0.02552,True
0.02549,8200826,True,2022-04-15 09:11:45,0.02549,True
0.02547,8120518,True,2022-05-05 07:19:21,0.02547,True
0.02543,8427030,True,2022-05-09 14:41:58,0.02543,True
0.02517,8459946,True,2022-05-08 15:47:36,0.02517,True
0.02517,8348066,True,2022-05-09 16:26:00,0.02517,True
0.02512,8542075,True,2022-05-09 07:59:48,0.02512,True
0.02512,8134003,True,2022-05-09 23:23:11,0.02512,True
0.02507,8195904,True,2022-05-06 13:05:01,0.02507,True
0.02504,8142223,True,2022-05-05 18:03:30,0.02504,True
0.02502,8143078,True,2022-05-08 08:28:44,0.02502,True
0.02499,8119553,True,2022-05-09 09:52:34,0.02499,True
0.02499,8509182,True,2022-05-09 20:35:27,0.02499,True
0.02499,8310064,True,2022-04-25 06:01:11,0.02499,True
0.02497,8302679,True,2022-04-15 07:59:36,0.02497,True
0.02497,8449500,True,2022-05-09 15:13:40,0.02497,True
0.02487,8327655,True,2022-05-09 11:33:53,0.02487,True
0.02486,8416002,True,2022-05-09 10:28:09,0.02486,True
0.02485,8200752,True,2022-05-09 16:09:15,0.02485,True
0.02482,8132816,True,2022-04-14 22:23:35,0.02482,True
0.02480,8508365,True,2022-05-09 23:21:35,0.02480,True
0.02479,8146296,True,2022-05-09 20:40:49,0.02479,True
0.02478,8195294,True,2022-05-09 23:25:58,0.02478,True
0.02477,8511368,True,2022-05-09 06:51:42,0.02477,True
0.02475,8316135,True,2022-05-09 00:58:40,0.02475,True
0.02474,8174037,True,2022-03-17 02:28:09,0.02474,True
0.02474,8151027,True,2022-05-09 02:02:43,0.02474,True
0.02471,8339010,True,2022-05-08 15:29:23,0.02471,True
0.02470,8210236,True,2022-05-09 22:35:04,0.02470,True
0.02467,8355188,True,2022-05-09 07:59:50,0.02467,True
0.02464,8122202,True,2022-05-09 20:13:18,0.02464,True
0.02463,8160212,True,2022-05-09 07:57:39,0.02463,True
0.02463,8120445,True,2022-05-09 16:17:15,0.02463,True
0.02462,8282364,True,2022-05-09 09:29:25,0.02462,True
0.02459,8139159,True,2022-05-09 12:23:40,0.02459,True
0.02457,8320972,True,2022-05-09 14:00:47,0.02457,True
0.02451,8130040,True,2022-05-05 09:11:14,0.02451,True
0.02448,8277189,True,2022-05-09 01:59:30,0.02448,True
0.02446,8338818,True,2022-05-09 16:16:23,0.02446,True
0.02445,8372307,True,2022-05-02 06:14:00,0.02445,True
0.02444,8117519,True,2022-05-08 05:35:14,0.02444,True
0.02443,8117703,True,2022-05-09 11:43:21,0.02443,True
0.02442,8506492,True,2022-05-09 13:21:59,0.02442,True
0.02437,8460874,True,2022-05-09 06:52:04,0.02437,True
0.02436,8351673,True,2022-05-09 04:28:59,0.02436,True
0.02436,8183850,True,2022-04-30 13:17:30,0.02436,True
0.02435,8408294,True,2022-05-09 10:23:33,0.02435,True
0.02434,8117418,True,2022-05-09 19:15:15,0.02434,True
0.02433,8260107,True,2022-05-09 23:28:42,0.02433,True
0.02430,8181919,True,2022-05-09 13:53:46,0.02430,True
0.02430,8380740,True,2022-05-09 13:54:36,0.02430,True
0.02430,8136812,True,2022-04-27 06:33:02,0.02430,True
0.02426,8130474,True,2022-05-03 14:45:19,0.02426,True
0.02426,8197762,True,2022-05-02 02:17:18,0.02426,True
0.02426,8407647,True,2022-05-02 14:59:00,0.02426,True
0.02426,8296831,True,2022-05-09 23:54:14,0.02426,True
0.02426,8117634,True,2022-05-09 08:57:42,0.02426,True
0.02426,8379046,True,2022-05-09 23:07:11,0.02426,True
0.02425,8566894,True,2022-05-05 13:26:23,0.02425,True
0.02425,8170289,True,2022-05-05 04:06:43,0.02425,True
0.02425,8144613,True,2022-05-09 11:21:32,0.02425,True
0.02422,8359190,True,2022-05-08 04:49:47,0.02422,True
0.02422,8171601,True,2022-05-08 15:52:04,0.02422,True
0.02421,8479522,True,2022-05-09 16:09:12,0.02421,True
0.02420,8118267,True,2022-05-06 15:36:28,0.02420,True
0.02420,8127476,True,2022-05-09 13:40:09,0.02420,True
0.02420,8121505,True,2022-05-09 03:11:19,0.02420,True
0.02420,8524496,True,2022-05-09 23:16:45,0.02420,True
0.02420,8345422,True,2022-05-05 14:25:41,0.02420,True
0.02419,8387580,True,2022-04-30 17:26:52,0.02419,True
0.02418,8360076,True,2022-05-08 11:31:11,0.02418,True
0.02417,8130881,True,2022-05-09 17:49:28,0.02417,True
0.02417,8316295,True,2022-05-09 22:33:53,0.02417,True
0.02417,8516331,True,2022-05-09 16:04:35,0.02417,True
0.02416,8155858,True,2022-04-07 05:49:36,0.02416,True
0.02416,8543902,True,2022-05-09 13:49:01,0.02416,True
0.02415,8466897,True,2022-05-09 04:35:56,0.02415,True
0.02414,8372048,True,2022-05-05 07:02:18,0.02414,True
0.02414,8127679,True,2022-05-09 01:49:22,0.02414,True
0.02414,8541678,True,2022-05-07 11:22:52,0.02414,True
0.02413,8528021,True,2022-05-09 12:27:33,0.02413,True
0.02413,8223768,True,2022-05-09 06:30:28,0.02413,True
0.02412,8548610,True,2022-05-09 22:08:00,0.02412,True
0.02410,8381090,True,2022-05-08 22:58:04,0.02410,True
0.02409,8339364,True,2022-05-09 17:42:52,0.02409,True
0.02409,8120219,True,2022-05-07 09:10:48,0.02409,True
0.02408,8213014,True,2022-05-09 17:20:56,0.02408,True
0.02408,8347001,True,2022-05-09 18:39:30,0.02408,True
0.02407,8526383,True,2022-05-08 15:49:57,0.02407,True
0.02407,8123878,True,2022-05-09 09:26:15,0.02407,True
0.02406,8446241,True,2022-05-09 21:12:00,0.02406,True
0.02406,8484416,True,2022-05-08 22:44:00,0.02406,True
0.02406,8197684,True,2022-05-09 16:37:55,0.02406,True
0.02406,8214907,True,2022-05-09 04:01:17,0.02406,True
0.02406,8118587,True,2022-05-09 13:37:45,0.02406,True
0.02405,8194965,True,2022-05-09 10:53:43,0.02405,True
0.02405,8125494,True,2022-05-09 22:20:47,0.02405,True
0.02405,8299926,True,2022-03-28 06:04:49,0.02405,True
0.02404,8178512,True,2022-05-09 20:57:01,0.02404,True
0.02404,8533048,True,2022-05-09 12:03:45,0.02404,True
0.02403,8117715,True,2022-05-09 04:26:48,0.02403,True
0.02403,8243815,True,2022-05-09 14:10:39,0.02403,True
0.02401,8376255,True,2022-05-08 23:57:23,0.02401,True
0.02401,8119357,True,2022-05-02 09:22:54,0.02401,True
0.02401,8158487,True,2022-05-07 16:30:12,0.02401,True
0.02401,8518881,True,2022-05-09 17:33:46,0.02401,True
0.02401,8567733,True,2022-05-09 16:36:03,0.02401,True
0.02401,8357702,True,2022-05-07 20:43:59,0.02401,True
0.02400,8558919,True,2022-05-03 18:08:54,0.02400,True
0.02400,8349551,True,2022-05-09 10:13:17,0.02400,True
0.02400,8513396,True,2022-05-09 23:12:54,0.02400,True
0.02400,8218311,True,2022-05-09 18:17:12,0.02400,True
0.02400,8118311,True,2022-05-09 06:48:45,0.02400,True
0.02399,8495318,True,2022-05-04 17:34:56,0.02399,True
0.02399,8206315,True,2022-05-09 17:28:55,0.02399,True
0.02399,8557319,True,2022-05-09 18:50:27,0.02399,True
0.02399,8117521,True,2022-05-09 22:44:36,0.02399,True
0.02399,8194846,True,2022-05-02 09:01:16,0.02399,True
0.02399,8175651,True,2022-05-09 16:36:02,0.02399,True
0.02399,8379942,True,2022-05-08 02:29:51,0.02399,True
0.02399,8170371,True,2022-05-09 15:51:51,0.02399,True
0.02399,8362125,True,2022-05-09 13:32:48,0.02399,True
0.02399,8387638,True,2022-05-08 04:51:20,0.02399,True
0.02399,8385719,True,2022-05-08 06:51:23,0.02399,True
0.02399,8351495,True,2022-05-08 01:34:17,0.02399,True
0.02398,8365594,True,2022-05-09 13:34:47,0.02398,True
0.02398,8375831,True,2022-05-08 17:32:02,0.02398,True
0.02398,8392952,True,2022-05-09 03:15:17,0.02398,True
0.02398,8434097,True,2022-05-09 21:52:42,0.02398,True
0.02397,8385129,True,2022-05-08 02:15:08,0.02397,True
0.02397,8245086,True,2022-05-09 23:53:04,0.02397,True
0.02397,8456791,True,2022-05-09 23:48:12,0.02397,True
0.02397,8371102,True,2022-05-08 03:00:04,0.02397,True
0.02397,8177929,True,2022-05-08 15:53:37,0.02397,True
0.02397,8196420,True,2022-05-09 22:53:15,0.02397,True
0.02397,8291758,True,2022-05-09 14:29:47,0.02397,True
0.02396,8281006,True,2022-05-03 22:17:14,0.02396,True
0.02396,8131409,True,2022-05-09 06:33:45,0.02396,True
0.02396,8133655,True,2022-05-09 10:47:55,0.02396,True
0.02396,8305084,True,2022-05-09 12:56:40,0.02396,True
0.02396,8214338,True,2022-05-09 12:54:55,0.02396,True
0.02396,8315650,True,2022-05-09 19:16:36,0.02396,True
0.02396,8356716,True,2022-05-08 01:24:40,0.02396,True
0.02396,8133637,True,2022-04-30 13:31:03,0.02396,True
0.02396,8440006,True,2022-05-08 12:11:32,0.02396,True
0.02395,8367767,True,2022-05-09 15:07:28,0.02395,True
0.02395,8117864,True,2022-05-09 15:16:29,0.02395,True
0.02395,8499544,True,2022-05-09 14:15:50,0.02395,True
0.02395,8525541,True,2022-05-07 04:51:25,0.02395,True
0.02395,8375785,True,2022-05-08 03:16:03,0.02395,True
0.02395,8490934,True,2022-05-09 13:13:34,0.02395,True
0.02394,8339236,True,2022-05-09 10:21:59,0.02394,True
0.02394,8150756,True,2022-05-09 00:43:59,0.02394,True
0.02394,8121716,True,2022-05-09 13:56:41,0.02394,True
0.02394,8121349,True,2022-05-09 04:52:52,0.02394,True
0.02394,8294920,True,2022-05-09 03:28:05,0.02394,True
0.02394,8157085,True,2022-05-09 13:50:41,0.02394,True
0.02393,8217911,True,2022-05-09 00:50:58,0.02393,True
0.02393,8537676,True,2022-05-03 00:01:02,0.02393,True
0.02393,8117404,True,2022-05-06 14:47:01,0.02393,True
0.02393,8452808,True,2022-05-07 07:38:46,0.02393,True
0.02393,8352811,True,2022-05-08 02:37:13,0.02393,True
0.02393,8519618,True,2022-05-08 05:07:37,0.02393,True
0.02393,8357718,True,2022-05-08 18:16:01,0.02393,True
0.02393,8492979,True,2022-05-09 23:13:04,0.02393,True
0.02393,8141263,True,2022-05-09 00:22:24,0.02393,True
0.02393,8116470,True,2022-05-09 04:16:42,0.02393,True
0.02393,8456919,True,2022-04-30 12:41:54,0.02393,True
0.02393,8121014,True,2022-05-06 16:33:28,0.02393,True
0.02393,8121160,True,2022-05-09 21:59:29,0.02393,True
0.02393,8256109,True,2022-05-09 00:46:33,0.02393,True
0.02393,8504424,True,2022-05-09 23:34:50,0.02393,True
0.02392,8160498,True,2022-05-09 14:37:44,0.02392,True
0.02392,8527210,True,2022-05-09 21:58:23,0.02392,True
0.02392,8129967,True,2022-05-06 23:21:17,0.02392,True
0.02392,8161769,True,2022-05-02 12:39:57,0.02392,True
0.02392,8450136,True,2022-05-09 03:13:58,0.02392,True
0.02392,8492035,True,2022-05-09 22:51:05,0.02392,True
0.02392,8536676,True,2022-05-01 07:03:50,0.02392,True
0.02392,8250997,True,2022-05-09 05:47:43,0.02392,True
0.02392,8359070,True,2022-05-03 02:07:56,0.02392,True
0.02392,8137469,True,2022-05-04 14:30:38,0.02392,True
0.02392,8204722,True,2022-05-09 17:43:37,0.02392,True
0.02392,8141831,True,2022-04-30 08:20:19,0.02392,True
0.02392,8409924,True,2022-05-05 04:48:19,0.02392,True
0.02392,8340823,True,2022-05-09 02:13:47,0.02392,True
0.02392,8135114,True,2022-04-30 09:12:51,0.02392,True
0.02392,8353259,True,2022-05-07 06:39:36,0.02392,True
0.02392,8147119,True,2022-04-30 12:19:47,0.02392,True
0.02392,8123945,True,2022-04-30 12:40:00,0.02392,True
0.02392,8357823,True,2022-05-06 03:22:13,0.02392,True
0.02392,8149708,True,2022-05-04 11:56:16,0.02392,True
0.02392,8219525,True,2022-05-03 15:17:51,0.02392,True
0.02392,8134087,True,2022-04-30 15:08:33,0.02392,True
0.02392,8168286,True,2022-04-30 15:09:40,0.02392,True
0.02392,8316469,True,2022-05-09 01:00:48,0.02392,True
0.02392,8136422,True,2022-05-08 05:43:57,0.02392,True
0.02392,8213921,True,2022-04-30 18:31:30,0.02392,True
0.02392,8204092,True,2022-04-30 18:47:00,0.02392,True
0.02392,8421752,True,2022-05-08 01:17:38,0.02392,True
0.02392,8121403,True,2022-05-05 08:50:33,0.02392,True
0.02392,8507442,True,2022-05-01 01:06:51,0.02392,True
0.02392,8217829,True,2022-05-01 01:29:01,0.02392,True
0.02392,8359273,True,2022-05-06 13:36:24,0.02392,True
0.02392,8160717,True,2022-05-07 06:16:40,0.02392,True
0.02392,8138828,True,2022-05-07 18:04:49,0.02392,True
0.02392,8168256,True,2022-05-01 06:11:30,0.02392,True
0.02392,8117932,True,2022-05-01 06:30:55,0.02392,True
0.02392,8298099,True,2022-05-01 08:34:28,0.02392,True
0.02392,8163935,True,2022-05-09 16:23:05,0.02392,True
0.02392,8236139,True,2022-05-01 09:55:37,0.02392,True
0.02392,8417097,True,2022-05-01 10:46:24,0.02392,True
0.02392,8561505,True,2022-05-01 13:37:09,0.02392,True
0.02392,8340770,True,2022-05-06 04:01:08,0.02392,True
0.02392,8561850,True,2022-05-02 07:24:16,0.02392,True
0.02392,8151331,True,2022-05-01 14:07:59,0.02392,True
0.02392,8354836,True,2022-05-01 15:25:35,0.02392,True
0.02392,8313703,True,2022-05-01 15:30:37,0.02392,True
0.02392,8117004,True,2022-05-03 12:28:44,0.02392,True
0.02392,8482555,True,2022-05-09 00:19:30,0.02392,True
0.02392,8241254,True,2022-05-04 10:09:24,0.02392,True
0.02392,8349037,True,2022-05-09 02:45:50,0.02392,True
0.02392,8187508,True,2022-05-02 04:22:51,0.02392,True
0.02392,8243893,True,2022-05-02 11:35:53,0.02392,True
0.02392,8393767,True,2022-05-02 12:29:45,0.02392,True
0.02392,8122043,True,2022-05-02 14:25:23,0.02392,True
0.02392,8315317,True,2022-05-04 08:55:58,0.02392,True
0.02392,8144570,True,2022-05-08 17:28:28,0.02392,True
0.02392,8393025,True,2022-05-02 21:23:05,0.02392,True
0.02392,8352499,True,2022-05-02 22:39:44,0.02392,True
0.02392,8279975,True,2022-05-02 23:36:28,0.02392,True
0.02392,8452825,True,2022-05-08 02:48:54,0.02392,True
0.02392,8356837,True,2022-05-03 00:15:36,0.02392,True
0.02392,8204671,True,2022-05-03 04:23:02,0.02392,True
0.02392,8509400,True,2022-05-03 05:06:35,0.02392,True
0.02392,8286106,True,2022-05-03 09:13:16,0.02392,True
0.02392,8282529,True,2022-05-03 09:30:36,0.02392,True
0.02392,8162082,True,2022-05-03 13:18:20,0.02392,True
0.02392,8395099,True,2022-05-09 13:58:59,0.02392,True
0.02392,8521553,True,2022-05-05 13:51:59,0.02392,True
0.02392,8156778,True,2022-05-05 16:24:43,0.02392,True
0.02392,8255598,True,2022-05-06 17:27:07,0.02392,True
0.02392,8132308,True,2022-05-04 05:33:42,0.02392,True
0.02392,8137962,True,2022-05-06 11:58:39,0.02392,True
0.02392,8297791,True,2022-05-07 06:47:23,0.02392,True
0.02392,8121087,True,2022-05-07 11:35:41,0.02392,True
0.02392,8532862,True,2022-05-06 19:45:06,0.02392,True
0.02392,8311137,True,2022-05-05 03:56:33,0.02392,True
0.02392,8365040,True,2022-05-09 04:24:04,0.02392,True
0.02392,8490323,True,2022-05-05 06:13:44,0.02392,True
0.02392,8385122,True,2022-05-06 05:45:32,0.02392,True
0.02392,8168956,True,2022-05-08 12:27:54,0.02392,True
0.02392,8484620,True,2022-05-09 20:29:32,0.02392,True
0.02392,8296094,True,2022-05-05 11:05:09,0.02392,True
0.02392,8506119,True,2022-05-05 15:12:59,0.02392,True
0.02392,8542861,True,2022-05-09 21:10:02,0.02392,True
0.02392,8379925,True,2022-05-08 04:41:53,0.02392,True
0.02392,8221311,True,2022-05-06 04:46:19,0.02392,True
0.02392,8340785,True,2022-05-06 07:00:40,0.02392,True
0.02392,8134229,True,2022-05-06 08:16:15,0.02392,True
0.02392,8289441,True,2022-05-06 12:28:36,0.02392,True
0.02392,8403959,True,2022-05-07 17:36:43,0.02392,True
0.02392,8412601,True,2022-05-07 01:08:44,0.02392,True
0.02392,8465448,True,2022-05-09 08:38:09,0.02392,True
0.02392,8380826,True,2022-05-08 04:56:18,0.02392,True
0.02392,8370688,True,2022-05-07 08:41:28,0.02392,True
0.02392,8488851,True,2022-05-08 13:27:28,0.02392,True
0.02392,8487357,True,2022-05-07 16:21:14,0.02392,True
0.02392,8362561,True,2022-05-07 15:59:19,0.02392,True
0.02392,8385114,True,2022-05-08 05:26:48,0.02392,True
0.02392,8128754,True,2022-05-08 01:49:02,0.02392,True
0.02392,8392425,True,2022-05-09 06:56:29,0.02392,True
0.02392,8391626,True,2022-05-08 05:21:04,0.02392,True
0.02392,8170910,True,2022-05-08 15:46:36,0.02392,True
0.02392,8405205,True,2022-05-08 07:38:27,0.02392,True
0.02392,8484275,True,2022-05-08 12:51:39,0.02392,True
0.02392,8461217,True,2022-05-08 15:23:05,0.02392,True
0.02392,8125540,True,2022-05-09 11:50:17,0.02392,True
0.02392,8402410,True,2022-05-08 16:42:21,0.02392,True
0.02392,8127413,True,2022-05-08 16:33:14,0.02392,True
0.02392,8119756,True,2022-05-09 13:53:40,0.02392,True
0.02392,8139245,True,2022-05-08 19:29:41,0.02392,True
0.02392,8465563,True,2022-05-09 23:56:02,0.02392,True
0.02392,8540559,True,2022-05-08 22:05:11,0.02392,True
0.02392,8539150,True,2022-05-09 02:23:44,0.02392,True
0.02392,8171473,True,2022-05-09 04:36:57,0.02392,True
0.02392,8140803,True,2022-05-09 05:12:55,0.02392,True
0.02392,8163072,True,2022-05-09 07:10:32,0.02392,True
0.02392,8155378,True,2022-05-09 16:57:45,0.02392,True
0.02392,8205279,True,2022-05-09 08:00:14,0.02392,True
0.02392,8471010,True,2022-05-09 23:25:22,0.02392,True
0.02392,8122015,True,2022-05-09 17:24:35,0.02392,True
0.02392,8555290,True,2022-05-09 09:14:37,0.02392,True
0.02392,8135061,True,2022-05-09 14:40:50,0.02392,True
0.02392,8121658,True,2022-05-09 09:41:08,0.02392,True
0.02392,8287264,True,2022-05-09 23:54:52,0.02392,True
0.02392,8123904,True,2022-05-09 15:05:28,0.02392,True
0.02392,8441689,True,2022-05-09 15:48:53,0.02392,True
0.02392,8116496,True,2022-05-09 16:17:37,0.02392,True
0.02392,8531082,True,2022-05-09 23:21:01,0.02392,True
0.02392,8549903,True,2022-05-09 23:48:07,0.02392,True
0.02391,8379829,True,2022-05-08 15:41:50,0.02391,True
0.02391,8129923,True,2022-05-09 17:42:00,0.02391,True
0.02391,8375431,True,2022-05-08 04:12:33,0.02391,True
0.02391,8511853,True,2022-05-09 02:43:09,0.02391,True
0.02391,8144386,True,2022-05-06 03:53:02,0.02391,True
0.02391,8537739,True,2022-05-09 12:14:18,0.02391,True
