scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
4999330,6027524,True,2021-01-05 16:11:36,4999330,True
4999330,6105972,True,2021-01-06 01:47:50,4999330,True
4999330,5707968,True,2021-01-06 09:12:20,4999330,True
4999330,6109886,True,2021-01-06 13:51:25,4999330,True
4999330,6108522,True,2021-01-06 16:02:42,4999330,True
4999330,6119195,True,2021-01-06 23:34:29,4999330,True
4999330,6097023,True,2021-01-06 23:35:15,4999330,True
4999330,5734100,True,2021-01-06 07:46:38,4999330,True
4999695,5695021,True,2020-12-08 04:54:24,4999695,True
5000663,5962326,True,2020-12-09 02:32:00,5000663,True
5009121,5791049,True,2021-01-02 05:38:42,5009121,True
5009493,5969088,True,2021-01-06 19:35:46,5009493,True
5009493,6046641,True,2020-12-21 09:42:49,5009493,True
5009493,6065040,True,2020-12-25 07:18:15,5009493,True
5010089,5808272,True,2021-01-04 02:55:17,5010089,True
5011009,5717302,True,2020-12-23 23:33:29,5011009,True
5013932,6113980,True,2021-01-05 21:58:09,5013932,True
5015851,5670541,True,2020-10-29 13:31:07,5015851,True
5019581,5665332,True,2020-11-01 09:29:26,5019581,True
5045673,6050743,True,2020-12-31 00:45:34,5045673,True
5047742,5677640,True,2020-11-22 21:40:24,5047742,True
5051383,5661870,True,2020-11-09 16:21:41,5051383,True
5051383,5781639,True,2020-11-05 12:25:21,5051383,True
5062786,5734150,True,2020-12-04 09:31:29,5062786,True
5066568,5790743,True,2020-12-28 18:36:29,5066568,True
5076329,5750811,True,2020-12-06 04:34:57,5076329,True
5094321,6026445,True,2020-12-16 20:43:38,5094321,True
5107297,5832388,True,2020-11-26 03:43:34,5107297,True
5116488,6027010,True,2020-12-16 22:24:14,5116488,True
5121426,5662332,True,2020-11-27 07:00:35,5121426,True
5136159,6087938,True,2021-01-06 17:35:38,5136159,True
5136646,5735355,True,2020-11-02 15:36:18,5136646,True
5155110,5682279,True,2020-12-22 05:41:08,5155110,True
5155264,5692666,True,2020-10-22 06:59:19,5155264,True
5158277,5820278,True,2021-01-06 18:36:39,5158277,True
5163594,5664306,True,2020-11-29 14:49:23,5163594,True
5165061,5810950,True,2020-11-20 19:20:08,5165061,True
5170169,5665672,True,2020-11-25 04:00:27,5170169,True
5175390,5755201,True,2020-12-25 15:46:14,5175390,True
5182179,5660972,True,2020-12-22 10:14:03,5182179,True
5187908,5721956,True,2021-01-05 01:27:24,5187908,True
5205329,5913131,True,2021-01-06 15:03:35,5205329,True
5205872,5687795,True,2021-01-06 01:08:39,5205872,True
5219763,5670891,True,2021-01-04 20:32:22,5219763,True
5223287,5661817,True,2020-11-07 19:17:23,5223287,True
5228845,5668564,True,2020-11-16 20:06:13,5228845,True
5228845,5823158,True,2020-11-22 02:38:41,5228845,True
5235207,6063018,True,2020-12-24 15:46:46,5235207,True
5239265,5994502,True,2021-01-06 18:08:17,5239265,True
5248422,6002125,True,2021-01-06 22:47:35,5248422,True
5253930,5929264,True,2021-01-06 23:55:54,5253930,True
5255932,5683774,True,2021-01-03 10:34:27,5255932,True
5264800,5855435,True,2020-11-23 08:02:27,5264800,True
5264800,5863222,True,2020-11-24 02:12:14,5264800,True
5264800,5880728,True,2020-11-24 02:20:41,5264800,True
5264800,5861777,True,2020-11-24 03:04:52,5264800,True
5264800,5856303,True,2020-11-24 03:08:56,5264800,True
5264800,5702871,True,2020-11-30 14:20:06,5264800,True
5264800,5907722,True,2020-12-02 01:39:26,5264800,True
5264800,5772592,True,2020-12-15 14:33:27,5264800,True
5264800,5980588,True,2021-01-06 18:40:37,5264800,True
5269218,5669048,True,2020-11-12 18:47:34,5269218,True
5270045,6090891,True,2020-12-31 10:19:59,5270045,True
5273890,5660410,True,2020-11-08 23:56:43,5273890,True
5273941,5659411,True,2020-11-11 05:18:50,5273941,True
5273941,5809636,True,2020-12-19 16:35:54,5273941,True
5276271,5846973,True,2020-12-10 06:18:00,5276271,True
5276271,5665686,True,2021-01-06 10:07:54,5276271,True
5281280,5696510,True,2020-12-09 01:54:52,5281280,True
5306430,5902062,True,2020-12-14 07:02:18,5306430,True
5306822,5915784,True,2020-12-15 04:35:26,5306822,True
5391206,5876826,True,2021-01-04 14:36:33,5391206,True
5402999,5705074,True,2020-12-01 06:04:28,5402999,True
5406576,5904724,True,2020-12-29 01:08:09,5406576,True
5408162,5927980,True,2020-12-13 18:11:50,5408162,True
5408233,5964569,True,2020-12-08 19:50:45,5408233,True
5409754,5910581,True,2021-01-06 16:41:32,5409754,True
5409761,6108219,True,2021-01-04 19:47:56,5409761,True
5412891,6010132,True,2021-01-03 13:06:09,5412891,True
5426530,5661449,True,2020-10-27 00:00:10,5426530,True
5430241,6042470,True,2020-12-31 05:39:00,5430241,True
5433707,5969050,True,2020-12-06 20:11:57,5433707,True
5439105,5665023,True,2020-11-02 12:44:24,5439105,True
5450961,5725796,True,2020-11-30 10:12:00,5450961,True
5453745,5689124,True,2021-01-05 09:15:11,5453745,True
5462956,5666131,True,2020-12-15 17:07:43,5462956,True
5487662,5666241,True,2020-11-17 18:56:37,5487662,True
5490156,5881181,True,2020-11-26 00:12:47,5490156,True
5490705,6046815,True,2021-01-05 06:31:39,5490705,True
5495713,6044906,True,2020-12-29 16:50:06,5495713,True
5497742,5772626,True,2020-11-11 08:49:49,5497742,True
5497742,5791413,True,2020-11-10 05:14:16,5497742,True
5528803,6026878,True,2020-12-16 21:25:47,5528803,True
5528803,6028170,True,2020-12-17 04:36:13,5528803,True
5529352,5813435,True,2020-12-08 18:56:55,5529352,True
5545355,5818324,True,2020-11-27 23:23:31,5545355,True
5551056,5664395,True,2020-12-15 22:31:31,5551056,True
5565951,5820603,True,2021-01-06 09:28:37,5565951,True
5581451,5671050,True,2021-01-06 23:57:13,5581451,True
5582903,5743240,True,2020-11-21 02:19:58,5582903,True
5590245,5746718,True,2020-11-07 13:59:07,5590245,True
5596211,5664104,True,2021-01-04 00:52:46,5596211,True
5601554,5675582,True,2020-11-13 21:23:27,5601554,True
5614829,5692330,True,2021-01-05 08:57:15,5614829,True
5656088,5671236,True,2021-01-03 20:50:43,5656088,True
5656088,5761413,True,2021-01-06 14:51:59,5656088,True
5676294,5927760,True,2020-11-28 14:53:16,5676294,True
5678631,5695469,True,2020-10-24 16:28:04,5678631,True
5685718,5675385,True,2020-12-26 09:25:38,5685718,True
5688667,5856346,True,2020-11-26 17:46:56,5688667,True
5688667,5927512,True,2021-01-05 05:50:31,5688667,True
5693887,5763617,True,2020-12-16 09:32:02,5693887,True
5700002,5664020,True,2020-11-07 11:41:07,5700002,True
5701735,6005574,True,2021-01-05 04:14:47,5701735,True
5709880,5697642,True,2020-12-17 11:44:46,5709880,True
5712156,5784737,True,2020-12-09 00:47:18,5712156,True
5713493,5876437,True,2020-12-11 13:09:04,5713493,True
5724272,5937214,True,2020-12-01 12:13:36,5724272,True
5733078,5709281,True,2021-01-03 13:27:15,5733078,True
5735372,5667444,True,2020-11-21 12:06:37,5735372,True
5767179,5729854,True,2020-11-08 16:43:34,5767179,True
5782551,5689586,True,2020-11-03 09:05:05,5782551,True
5795194,5753106,True,2020-12-07 10:29:18,5795194,True
5797435,5664093,True,2020-11-20 11:55:31,5797435,True
5807908,5669912,True,2020-11-03 18:33:24,5807908,True
5808910,5665683,True,2020-10-26 07:00:12,5808910,True
5808910,5729973,True,2020-10-26 12:53:54,5808910,True
5812778,6086774,True,2021-01-04 21:48:41,5812778,True
5815061,5673156,True,2020-11-30 10:31:32,5815061,True
5826053,5662433,True,2020-12-06 19:32:58,5826053,True
5827821,5686627,True,2020-12-28 22:36:00,5827821,True
5857129,5675899,True,2020-12-23 22:47:23,5857129,True
5861498,5725178,True,2020-12-02 10:47:20,5861498,True
5862466,5668993,True,2020-10-29 18:27:34,5862466,True
5895677,5713938,True,2021-01-06 22:35:26,5895677,True
5948586,5668266,True,2020-10-24 06:44:34,5948586,True
5955523,6023676,True,2021-01-05 14:44:51,5955523,True
5958699,5671985,True,2020-10-22 09:36:17,5958699,True
5965042,5689315,True,2020-10-23 22:58:17,5965042,True
5973745,5669870,True,2021-01-04 14:14:14,5973745,True
5991431,5883145,True,2020-11-30 21:31:55,5991431,True
5996226,5664038,True,2020-11-05 14:35:26,5996226,True
6012570,5747906,True,2020-11-18 19:33:54,6012570,True
6025342,5664482,True,2020-10-15 09:31:58,6025342,True
6080401,5751508,True,2020-12-28 12:27:56,6080401,True
6083515,6027564,True,2020-12-21 06:20:13,6083515,True
6099715,5690964,True,2021-01-02 02:12:58,6099715,True
6102018,5781175,True,2020-12-29 20:40:43,6102018,True
6102773,5789841,True,2020-11-11 14:48:43,6102773,True
6115730,5674122,True,2020-11-15 15:27:36,6115730,True
6127049,5665392,True,2020-10-30 03:49:45,6127049,True
6161376,5665026,True,2020-11-06 14:53:46,6161376,True
6167221,5686080,True,2020-10-20 06:26:35,6167221,True
6192210,5742955,True,2020-11-25 18:53:30,6192210,True
6197857,6070228,True,2021-01-06 19:43:39,6197857,True
6204521,5748061,True,2020-10-31 02:01:04,6204521,True
6212467,5734679,True,2020-10-28 09:06:28,6212467,True
6214377,5662598,True,2020-10-22 20:28:34,6214377,True
6219410,5763171,True,2020-11-13 15:54:41,6219410,True
6221998,5766625,True,2020-11-03 04:12:04,6221998,True
6231547,5873903,True,2020-11-29 19:59:15,6231547,True
6236270,5791134,True,2020-12-28 18:04:18,6236270,True
6245111,5726378,True,2020-11-12 14:25:25,6245111,True
6249570,5733157,True,2020-10-31 07:29:15,6249570,True
6263596,5742242,True,2020-11-03 19:38:53,6263596,True
6269282,5818432,True,2020-11-30 00:00:18,6269282,True
6272435,5666485,True,2021-01-04 15:49:13,6272435,True
6272437,6004315,True,2020-12-16 20:57:04,6272437,True
6272864,5817418,True,2020-11-11 10:49:18,6272864,True
6273401,6028356,True,2020-12-17 05:55:07,6273401,True
6273544,5661549,True,2021-01-03 17:26:46,6273544,True
6277024,5879370,True,2021-01-06 20:57:15,6277024,True
6277395,6001467,True,2020-12-26 03:56:31,6277395,True
6278120,5715248,True,2020-11-30 17:04:42,6278120,True
6281465,5672681,True,2020-11-15 15:58:25,6281465,True
6282027,5668919,True,2020-12-05 16:27:54,6282027,True
6283533,5934112,True,2020-11-30 21:24:32,6283533,True
6285171,5855695,True,2020-11-19 13:56:54,6285171,True
6288462,6006095,True,2020-12-15 22:20:38,6288462,True
6297255,5686667,True,2020-10-20 19:39:53,6297255,True
6300125,5904788,True,2020-11-28 16:42:17,6300125,True
6300677,5806689,True,2020-11-29 23:06:51,6300677,True
6302452,5663903,True,2020-10-25 15:34:55,6302452,True
6304435,5970430,True,2020-12-10 12:44:11,6304435,True
6315048,5997681,True,2020-12-13 12:19:42,6315048,True
6317860,5675629,True,2020-12-28 02:16:19,6317860,True
6322833,5688650,True,2021-01-03 13:41:26,6322833,True
6357709,5708879,True,2020-11-19 18:15:29,6357709,True
6373067,5659227,True,2020-10-26 10:10:39,6373067,True
6376200,5948381,True,2020-12-04 17:57:51,6376200,True
6380835,5668594,True,2020-12-27 10:07:45,6380835,True
6386660,5694752,True,2020-10-19 09:16:16,6386660,True
6394578,5752339,True,2020-11-13 01:05:04,6394578,True
6396551,5695166,True,2020-10-20 17:29:09,6396551,True
6404582,5765754,True,2020-12-21 17:47:07,6404582,True
6408111,5882756,True,2021-01-04 12:03:15,6408111,True
6427498,5665596,True,2020-11-30 11:43:11,6427498,True
6428090,6022659,True,2020-12-16 17:57:14,6428090,True
6447044,6044877,True,2020-12-21 16:06:25,6447044,True
6475120,6022443,True,2020-12-16 04:23:13,6475120,True
6476304,5709099,True,2020-12-12 02:55:38,6476304,True
6482185,6090932,True,2021-01-01 12:29:56,6482185,True
6489001,5659633,True,2020-11-18 06:45:22,6489001,True
6499795,5673440,True,2021-01-04 20:46:18,6499795,True
6503769,5687356,True,2020-10-23 14:53:07,6503769,True
6504573,6036493,True,2020-12-20 20:27:49,6504573,True
6514695,6067914,True,2021-01-02 07:42:29,6514695,True
6515913,5665531,True,2020-10-29 17:59:27,6515913,True
6518157,5713844,True,2020-11-19 07:18:50,6518157,True
6522564,5661070,True,2020-10-17 05:15:45,6522564,True
6537336,5753456,True,2020-11-01 11:43:31,6537336,True
6546595,5721083,True,2020-10-30 03:48:34,6546595,True
6548898,6086851,True,2021-01-06 23:28:36,6548898,True
6576260,5665630,True,2020-11-02 13:34:31,6576260,True
6581821,5976848,True,2020-12-22 07:30:24,6581821,True
6589119,5711988,True,2020-12-11 20:06:19,6589119,True
6591532,5658557,True,2020-10-19 22:25:45,6591532,True
6591754,5862257,True,2020-12-08 14:32:50,6591754,True
6605635,5664820,True,2020-12-12 23:12:46,6605635,True
6606374,5740627,True,2020-11-01 16:09:45,6606374,True
6620596,5758341,True,2020-11-10 07:53:40,6620596,True
6627432,5667456,True,2020-10-20 10:29:01,6627432,True
6637812,5748955,True,2020-11-03 02:45:32,6637812,True
6637812,5775586,True,2020-11-04 20:35:12,6637812,True
6637812,5821180,True,2020-12-11 00:14:03,6637812,True
6639706,5771979,True,2020-12-16 03:47:50,6639706,True
6640716,5722823,True,2020-12-19 15:52:56,6640716,True
6642444,5746535,True,2021-01-06 15:53:32,6642444,True
6645233,6008664,True,2020-12-14 10:58:27,6645233,True
6645233,6010012,True,2020-12-15 08:38:01,6645233,True
6645233,6015473,True,2020-12-15 13:05:33,6645233,True
6646327,5668818,True,2020-10-19 16:50:11,6646327,True
6672444,5741798,True,2020-10-29 07:52:40,6672444,True
6681621,5752424,True,2020-11-01 01:53:22,6681621,True
6683309,5853146,True,2020-12-20 04:22:57,6683309,True
6693071,5666574,True,2020-10-16 06:46:42,6693071,True
6696112,5978105,True,2021-01-06 21:36:44,6696112,True
6696812,5951382,True,2020-12-04 02:19:45,6696812,True
6700527,5669610,True,2020-11-23 20:57:43,6700527,True
6703241,5683100,True,2020-10-18 11:36:59,6703241,True
6703681,6028132,True,2021-01-06 06:12:08,6703681,True
6710997,5665664,True,2020-10-16 09:23:49,6710997,True
6713888,5718195,True,2020-12-06 21:19:43,6713888,True
6718167,5707174,True,2020-10-27 14:11:57,6718167,True
6720236,6041472,True,2020-12-19 20:50:01,6720236,True
6725284,6085359,True,2021-01-01 09:02:34,6725284,True
6743826,5695694,True,2020-10-20 12:30:19,6743826,True
6749323,6110498,True,2021-01-05 13:26:24,6749323,True
6750416,5667030,True,2020-10-18 20:03:12,6750416,True
6793992,5877054,True,2020-12-06 19:10:21,6793992,True
6801440,5984718,True,2021-01-06 15:41:24,6801440,True
6815966,5662600,True,2020-10-13 20:54:44,6815966,True
6815966,5663814,True,2020-10-14 09:06:51,6815966,True
6822519,5666177,True,2020-10-21 14:19:50,6822519,True
6823902,5791137,True,2020-12-13 05:51:19,6823902,True
6832462,5998765,True,2020-12-24 06:02:34,6832462,True
6836430,5917872,True,2020-12-10 15:39:53,6836430,True
6842350,5966779,True,2021-01-06 05:15:37,6842350,True
6854494,5696935,True,2020-12-10 18:27:15,6854494,True
6864762,6042990,True,2020-12-26 21:50:53,6864762,True
6866868,5687097,True,2020-11-06 20:00:32,6866868,True
6882882,6071347,True,2020-12-27 13:48:09,6882882,True
6883966,5674038,True,2020-10-16 18:45:10,6883966,True
6886168,5760023,True,2020-11-15 17:30:38,6886168,True
6898379,5663977,True,2020-10-14 13:28:35,6898379,True
6906033,5801938,True,2020-11-09 18:54:13,6906033,True
6940105,5789875,True,2020-12-27 04:05:23,6940105,True
6943123,5668233,True,2021-01-04 04:34:55,6943123,True
6943509,6117443,True,2021-01-06 20:07:58,6943509,True
6960912,5773162,True,2020-11-07 08:46:15,6960912,True
6971654,5946257,True,2020-12-09 05:10:39,6971654,True
6976964,6072544,True,2021-01-02 12:12:34,6976964,True
6977261,5761769,True,2020-11-11 17:02:12,6977261,True
6979391,5671850,True,2020-10-30 08:47:13,6979391,True
7008308,5871132,True,2021-01-03 13:05:02,7008308,True
7014866,5674802,True,2020-10-18 06:03:47,7014866,True
7014889,5796005,True,2020-11-15 08:41:59,7014889,True
7017151,5957719,True,2020-12-09 05:11:17,7017151,True
7042883,5949334,True,2021-01-01 16:55:25,7042883,True
7091668,5682649,True,2021-01-01 15:42:36,7091668,True
7096568,5705534,True,2020-11-29 17:26:10,7096568,True
7111322,5835455,True,2020-12-15 16:06:22,7111322,True
7126008,5940575,True,2020-12-12 20:51:53,7126008,True
7165047,5690072,True,2020-11-07 17:34:48,7165047,True
7176494,5906575,True,2020-12-02 13:30:35,7176494,True
7177480,5960319,True,2021-01-04 05:48:41,7177480,True
7181642,5710755,True,2020-10-30 05:14:19,7181642,True
7183599,5934953,True,2020-12-21 12:49:39,7183599,True
7187397,5706433,True,2020-10-28 16:35:58,7187397,True
7191889,6113341,True,2021-01-06 12:50:16,7191889,True
7205215,5678482,True,2020-11-15 13:40:14,7205215,True
7229444,5685932,True,2020-10-18 12:36:47,7229444,True
7238154,6107457,True,2021-01-06 18:59:22,7238154,True
7245057,5669615,True,2020-12-29 08:00:18,7245057,True
7245567,5784913,True,2020-11-07 03:03:31,7245567,True
7260487,5699792,True,2020-10-20 14:34:11,7260487,True
7264379,5912776,True,2020-12-08 02:41:53,7264379,True
7282982,5759056,True,2020-11-12 20:20:26,7282982,True
7283196,5772080,True,2020-11-03 21:56:02,7283196,True
7288303,5677611,True,2020-10-19 18:44:58,7288303,True
7288469,6106755,True,2021-01-06 23:58:09,7288469,True
7289019,5940562,True,2020-12-12 04:01:40,7289019,True
7296177,5713035,True,2021-01-06 04:27:20,7296177,True
7296340,5784930,True,2020-11-07 03:27:15,7296340,True
7304367,5663863,True,2020-10-17 03:31:45,7304367,True
7307703,5794868,True,2020-12-24 18:50:32,7307703,True
7308911,5810628,True,2020-12-14 00:01:56,7308911,True
7323361,6061328,True,2020-12-24 08:21:20,7323361,True
7323361,6092935,True,2021-01-01 00:12:56,7323361,True
7323361,6098589,True,2021-01-02 16:38:30,7323361,True
7358959,5823955,True,2020-12-02 13:33:38,7358959,True
7416596,5690205,True,2020-10-22 08:44:51,7416596,True
7440059,5732452,True,2020-11-01 22:06:53,7440059,True
7443724,5901602,True,2020-11-27 06:38:18,7443724,True
7487012,5704285,True,2020-12-01 02:55:53,7487012,True
7517802,5770935,True,2021-01-06 23:56:45,7517802,True
7518446,5747633,True,2020-11-05 10:03:23,7518446,True
7523478,5740837,True,2021-01-06 04:06:19,7523478,True
7543409,5761116,True,2020-12-17 04:03:22,7543409,True
7555722,5659180,True,2020-11-30 22:00:50,7555722,True
7602449,5668000,True,2020-10-15 19:46:28,7602449,True
7650464,5687370,True,2020-10-24 18:34:31,7650464,True
7666471,6045463,True,2020-12-25 10:41:35,7666471,True
7731533,5688655,True,2020-10-31 18:45:06,7731533,True
7784300,6050529,True,2021-01-05 22:02:36,7784300,True
7840089,6046978,True,2020-12-22 06:47:06,7840089,True
7887678,5760975,True,2020-11-06 20:13:58,7887678,True
7936309,5677521,True,2020-10-19 05:28:20,7936309,True
7997265,5661917,True,2020-10-25 16:08:07,7997265,True
8005309,5714305,True,2020-12-02 17:56:56,8005309,True
8106341,5829218,True,2020-12-02 15:23:37,8106341,True
8125702,5983397,True,2020-12-09 09:56:36,8125702,True
8157605,6038076,True,2020-12-25 01:58:24,8157605,True
8275640,5743567,True,2021-01-06 21:55:02,8275640,True
8412506,5725435,True,2020-11-01 20:01:30,8412506,True
8532521,6097990,True,2021-01-05 18:14:01,8532521,True
8642088,5731603,True,2021-01-06 17:57:04,8642088,True
8643302,5662749,True,2020-11-30 12:51:11,8643302,True
8694594,5761602,True,2020-11-07 03:00:58,8694594,True
8755801,5665774,True,2020-10-18 20:27:00,8755801,True
8773456,5663894,True,2020-12-11 19:48:11,8773456,True
8812828,5717706,True,2020-12-16 13:45:33,8812828,True
8900203,5687826,True,2020-10-23 08:27:57,8900203,True
8949141,5665773,True,2020-10-27 15:36:04,8949141,True
9030418,6039624,True,2021-01-06 14:02:15,9030418,True
9069148,5762720,True,2020-11-12 15:04:34,9069148,True
9077376,5943546,True,2021-01-05 21:43:36,9077376,True
9090784,5675071,True,2020-11-06 14:33:54,9090784,True
9115300,5992172,True,2020-12-19 03:42:23,9115300,True
9138601,5882415,True,2020-11-23 08:53:56,9138601,True
9149892,5805072,True,2020-11-26 06:34:19,9149892,True
