scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.71705,5015747,True,2020-06-15 16:17:00,0.71705,True
0.71705,4906584,True,2020-06-09 21:26:12,0.71705,True
0.71705,4913919,True,2020-06-07 07:55:55,0.71705,True
0.71705,4929878,True,2020-06-15 16:15:24,0.71705,True
0.71705,5009781,True,2020-06-16 08:23:52,0.71705,True
0.71705,4861296,True,2020-06-09 22:07:44,0.71705,True
0.71705,4878468,True,2020-06-09 12:17:43,0.71705,True
0.71705,4630203,True,2020-06-15 18:44:23,0.71705,True
0.71705,5053246,True,2020-06-10 13:03:44,0.71705,True
0.71705,5056959,True,2020-06-13 10:57:05,0.71705,True
0.71705,4621381,True,2020-06-14 13:45:17,0.71705,True
0.71705,5044862,True,2020-06-12 09:37:14,0.71705,True
0.71705,4602951,True,2020-06-08 14:27:02,0.71705,True
0.71705,4864474,True,2020-06-16 16:25:37,0.71705,True
0.71705,4630874,True,2020-06-08 22:02:05,0.71705,True
0.71705,5000350,True,2020-06-16 15:13:45,0.71705,True
0.71705,4778610,True,2020-06-13 11:45:15,0.71705,True
0.71705,4670183,True,2020-06-09 11:38:50,0.71705,True
0.71705,5055757,True,2020-06-09 14:47:30,0.71705,True
0.71705,4902884,True,2020-06-16 20:11:50,0.71705,True
0.71705,4847393,True,2020-06-15 20:53:07,0.71705,True
0.71705,4884023,True,2020-06-09 17:03:21,0.71705,True
0.71705,5024948,True,2020-06-16 14:31:35,0.71705,True
0.71705,4913328,True,2020-06-16 23:09:18,0.71705,True
0.71705,5064338,True,2020-06-11 09:30:07,0.71705,True
0.71705,4769928,True,2020-06-10 06:10:36,0.71705,True
0.71705,5020905,True,2020-06-15 03:59:13,0.71705,True
0.71705,5051561,True,2020-06-12 06:56:22,0.71705,True
0.71705,4736482,True,2020-06-16 10:34:23,0.71705,True
0.71705,4918803,True,2020-06-15 15:11:38,0.71705,True
0.71705,4710544,True,2020-06-16 20:13:37,0.71705,True
0.71705,4986109,True,2020-06-15 14:18:54,0.71705,True
0.71705,4920454,True,2020-06-15 00:43:47,0.71705,True
0.71705,4693091,True,2020-06-16 01:21:36,0.71705,True
0.71705,4922546,True,2020-06-11 12:34:53,0.71705,True
0.71705,4795299,True,2020-06-16 22:15:21,0.71705,True
0.71705,5027097,True,2020-06-11 12:23:37,0.71705,True
0.71705,5065677,True,2020-06-11 11:34:51,0.71705,True
0.71705,4974496,True,2020-06-15 10:22:50,0.71705,True
0.71705,4705113,True,2020-06-16 13:39:13,0.71705,True
0.71705,4622326,True,2020-06-12 04:59:52,0.71705,True
0.71705,4612167,True,2020-06-12 07:33:07,0.71705,True
0.71705,5026635,True,2020-06-12 08:20:49,0.71705,True
0.71705,4607136,True,2020-06-16 14:39:17,0.71705,True
0.71705,5052849,True,2020-06-12 15:46:23,0.71705,True
0.71705,4602282,True,2020-06-15 14:01:57,0.71705,True
0.71705,5061622,True,2020-06-14 13:33:42,0.71705,True
0.71705,4824239,True,2020-06-14 09:10:37,0.71705,True
0.71705,4608797,True,2020-06-15 14:42:55,0.71705,True
0.71705,4672980,True,2020-06-13 13:35:46,0.71705,True
0.71705,4603149,True,2020-06-16 01:03:48,0.71705,True
0.71705,5038797,True,2020-06-16 15:02:55,0.71705,True
0.71705,5037474,True,2020-06-15 07:49:07,0.71705,True
0.71705,4675478,True,2020-06-14 13:20:44,0.71705,True
0.71705,4788306,True,2020-06-14 08:03:06,0.71705,True
0.71705,4987370,True,2020-06-14 10:05:44,0.71705,True
0.71705,4649016,True,2020-06-14 21:48:08,0.71705,True
0.71705,5001448,True,2020-06-16 13:09:28,0.71705,True
0.71705,4609403,True,2020-06-16 18:11:18,0.71705,True
0.71705,4705117,True,2020-06-15 05:56:43,0.71705,True
0.71705,5058547,True,2020-06-16 15:20:42,0.71705,True
0.71705,4697020,True,2020-06-16 16:52:29,0.71705,True
0.71705,5040682,True,2020-06-15 14:56:31,0.71705,True
0.71705,4809419,True,2020-06-15 18:46:22,0.71705,True
0.71705,4602555,True,2020-06-16 13:55:27,0.71705,True
0.71705,4636700,True,2020-06-16 08:38:54,0.71705,True
0.71705,5055587,True,2020-06-16 15:52:53,0.71705,True
0.71705,4785087,True,2020-06-16 10:27:28,0.71705,True
0.71705,4602743,True,2020-06-16 13:15:51,0.71705,True
0.71705,4652878,True,2020-06-16 13:57:04,0.71705,True
0.71705,5034713,True,2020-06-16 14:23:38,0.71705,True
0.71705,5048621,True,2020-06-16 14:53:34,0.71705,True
0.71705,5040257,True,2020-06-16 14:51:33,0.71705,True
0.71705,5007921,True,2020-06-16 18:22:25,0.71705,True
0.71705,4636757,True,2020-06-16 18:02:09,0.71705,True
0.71705,5055536,True,2020-06-16 19:01:50,0.71705,True
0.71705,5005138,True,2020-06-16 20:09:28,0.71705,True
0.71705,5039967,True,2020-06-16 20:22:04,0.71705,True
0.71705,4825994,True,2020-06-16 22:38:02,0.71705,True
0.71705,4602035,True,2020-06-16 18:26:15,0.71705,True
0.71704,4982815,True,2020-06-11 15:52:31,0.71704,True
0.71700,5042870,True,2020-06-11 15:05:03,0.71700,True
0.71699,5032188,True,2020-06-07 06:49:40,0.71699,True
0.71699,4862231,True,2020-05-30 09:39:11,0.71699,True
0.71699,5046881,True,2020-06-16 07:15:10,0.71699,True
0.71698,4994708,True,2020-06-16 07:23:00,0.71698,True
0.71698,4605229,True,2020-04-19 19:20:45,0.71698,True
0.71698,4993871,True,2020-06-12 15:01:46,0.71698,True
0.71698,4755079,True,2020-06-16 15:45:24,0.71698,True
0.71698,4613170,True,2020-06-16 14:02:31,0.71698,True
0.71697,4934794,True,2020-06-16 07:03:59,0.71697,True
0.71697,4970091,True,2020-06-06 16:11:27,0.71697,True
0.71695,4843550,True,2020-06-13 04:34:06,0.71695,True
0.71695,4912915,True,2020-06-04 18:26:16,0.71695,True
0.71695,4662751,True,2020-06-12 19:59:16,0.71695,True
0.71694,4981628,True,2020-06-16 23:29:10,0.71694,True
0.71694,4704388,True,2020-05-12 13:28:19,0.71694,True
0.71694,5016542,True,2020-06-09 06:27:30,0.71694,True
0.71692,4914975,True,2020-06-16 12:45:57,0.71692,True
0.71691,4924262,True,2020-05-24 14:26:33,0.71691,True
0.71691,4690673,True,2020-06-16 15:55:07,0.71691,True
0.71691,4830128,True,2020-06-16 20:38:21,0.71691,True
0.71690,4662243,True,2020-06-08 11:12:13,0.71690,True
0.71690,5024374,True,2020-06-06 15:11:57,0.71690,True
0.71688,5019165,True,2020-06-15 14:56:23,0.71688,True
0.71688,5015344,True,2020-06-14 20:49:42,0.71688,True
0.71688,4761396,True,2020-06-02 07:39:59,0.71688,True
0.71687,4920653,True,2020-05-26 15:33:14,0.71687,True
0.71685,4978620,True,2020-05-25 10:01:45,0.71685,True
0.71685,4603680,True,2020-06-16 15:22:47,0.71685,True
0.71685,4625641,True,2020-06-09 11:15:29,0.71685,True
0.71684,4887910,True,2020-06-02 22:07:20,0.71684,True
0.71683,5016285,True,2020-06-15 15:35:54,0.71683,True
0.71683,4950874,True,2020-06-04 11:43:20,0.71683,True
0.71682,4726389,True,2020-06-15 09:34:22,0.71682,True
0.71682,4756163,True,2020-06-13 01:31:25,0.71682,True
0.71681,4665956,True,2020-06-16 21:20:01,0.71681,True
0.71681,4724067,True,2020-06-16 10:29:31,0.71681,True
0.71681,4615003,True,2020-06-15 08:44:14,0.71681,True
0.71680,5005119,True,2020-06-16 14:09:29,0.71680,True
0.71680,4872743,True,2020-06-06 07:49:15,0.71680,True
0.71680,5009831,True,2020-06-16 19:15:19,0.71680,True
0.71679,4793217,True,2020-06-16 09:34:33,0.71679,True
0.71679,5001702,True,2020-06-16 15:42:10,0.71679,True
0.71678,5024737,True,2020-06-15 02:09:20,0.71678,True
0.71675,4609376,True,2020-05-08 15:35:49,0.71675,True
0.71675,5011421,True,2020-06-16 20:04:01,0.71675,True
0.71675,4625877,True,2020-06-16 14:17:27,0.71675,True
0.71674,4606181,True,2020-06-14 17:26:17,0.71674,True
0.71672,4967773,True,2020-06-10 00:19:52,0.71672,True
0.71672,5025081,True,2020-06-11 21:25:05,0.71672,True
0.71671,4797601,True,2020-06-14 08:23:36,0.71671,True
0.71671,5005997,True,2020-06-08 23:50:32,0.71671,True
0.71670,4602873,True,2020-06-16 19:50:21,0.71670,True
0.71670,4804183,True,2020-06-16 03:13:49,0.71670,True
0.71669,4635741,True,2020-06-11 18:02:39,0.71669,True
0.71668,5044062,True,2020-06-05 19:59:14,0.71668,True
0.71668,5024338,True,2020-06-12 05:40:25,0.71668,True
0.71667,5052532,True,2020-06-16 22:25:20,0.71667,True
0.71666,4986632,True,2020-06-15 02:12:10,0.71666,True
0.71665,4604554,True,2020-06-16 10:47:43,0.71665,True
0.71664,4980962,True,2020-06-14 16:49:01,0.71664,True
0.71664,4751501,True,2020-05-27 11:14:18,0.71664,True
0.71663,4624876,True,2020-05-04 06:23:28,0.71663,True
0.71663,4602960,True,2020-06-16 12:54:09,0.71663,True
0.71662,4719511,True,2020-06-16 15:17:52,0.71662,True
0.71662,4691047,True,2020-06-14 14:03:28,0.71662,True
0.71662,4744374,True,2020-05-17 14:03:54,0.71662,True
0.71661,5054337,True,2020-06-12 19:31:37,0.71661,True
0.71661,5000043,True,2020-06-16 16:14:10,0.71661,True
0.71661,4647734,True,2020-06-16 16:35:03,0.71661,True
0.71660,5013746,True,2020-06-16 16:56:41,0.71660,True
0.71660,4648484,True,2020-06-16 20:49:10,0.71660,True
0.71660,4618486,True,2020-06-16 07:25:29,0.71660,True
0.71660,5049204,True,2020-06-14 15:40:46,0.71660,True
0.71659,5026257,True,2020-06-12 01:59:50,0.71659,True
0.71659,4784220,True,2020-06-16 11:05:40,0.71659,True
0.71659,4913629,True,2020-06-15 05:35:03,0.71659,True
0.71658,4616728,True,2020-06-16 09:57:09,0.71658,True
0.71658,4955958,True,2020-06-05 07:56:23,0.71658,True
0.71658,5004785,True,2020-06-11 14:49:50,0.71658,True
0.71658,4602658,True,2020-06-16 06:16:57,0.71658,True
0.71657,4875288,True,2020-06-16 16:42:48,0.71657,True
0.71656,4856320,True,2020-06-05 08:53:25,0.71656,True
0.71655,5029419,True,2020-06-16 20:27:24,0.71655,True
0.71655,5054650,True,2020-06-16 19:21:31,0.71655,True
0.71654,4604006,True,2020-06-08 09:18:43,0.71654,True
0.71654,4914123,True,2020-05-25 02:26:38,0.71654,True
0.71653,4883931,True,2020-06-16 17:05:50,0.71653,True
0.71652,5039873,True,2020-06-15 20:58:54,0.71652,True
0.71652,4935211,True,2020-06-14 18:09:43,0.71652,True
0.71651,4671520,True,2020-06-08 12:02:52,0.71651,True
0.71651,4846030,True,2020-06-08 09:41:33,0.71651,True
0.71651,4643200,True,2020-06-03 00:53:12,0.71651,True
0.71651,5042607,True,2020-06-13 17:50:59,0.71651,True
0.71651,4610048,True,2020-06-16 21:26:23,0.71651,True
0.71651,4646786,True,2020-06-07 08:02:41,0.71651,True
0.71651,4659359,True,2020-06-09 03:18:05,0.71651,True
0.71649,4646163,True,2020-05-23 23:30:03,0.71649,True
0.71649,4637961,True,2020-06-10 10:06:41,0.71649,True
0.71648,4763769,True,2020-06-07 20:36:47,0.71648,True
0.71648,4947646,True,2020-06-16 23:13:16,0.71648,True
0.71648,5064701,True,2020-06-16 20:17:27,0.71648,True
0.71647,4997927,True,2020-06-14 11:33:30,0.71647,True
0.71647,4628003,True,2020-06-12 15:55:16,0.71647,True
0.71647,4611875,True,2020-06-15 16:55:36,0.71647,True
0.71646,4990250,True,2020-06-03 09:43:31,0.71646,True
0.71646,4614722,True,2020-04-14 01:43:01,0.71646,True
0.71646,4646722,True,2020-06-16 17:51:34,0.71646,True
0.71645,4971923,True,2020-06-16 10:10:32,0.71645,True
0.71644,4952572,True,2020-05-27 16:27:31,0.71644,True
0.71644,4638607,True,2020-05-05 04:38:19,0.71644,True
0.71644,4723900,True,2020-06-03 13:54:18,0.71644,True
0.71644,5015381,True,2020-06-11 16:58:08,0.71644,True
0.71644,4639562,True,2020-06-14 16:35:18,0.71644,True
0.71644,4806044,True,2020-06-11 14:18:15,0.71644,True
0.71642,5016572,True,2020-06-02 11:35:23,0.71642,True
0.71642,5022815,True,2020-06-15 18:54:59,0.71642,True
0.71642,5045881,True,2020-06-11 11:48:50,0.71642,True
0.71641,4602146,True,2020-06-16 23:08:08,0.71641,True
0.71641,4604618,True,2020-05-26 08:56:28,0.71641,True
0.71641,4651827,True,2020-06-16 23:08:11,0.71641,True
0.71641,4778834,True,2020-06-16 18:43:52,0.71641,True
0.71640,5060657,True,2020-06-16 09:37:08,0.71640,True
0.71640,4701248,True,2020-06-16 15:45:46,0.71640,True
0.71639,5007633,True,2020-06-06 20:11:37,0.71639,True
0.71639,4725145,True,2020-06-16 17:48:17,0.71639,True
0.71638,5026078,True,2020-06-16 02:15:59,0.71638,True
0.71637,4637822,True,2020-06-07 09:15:57,0.71637,True
0.71637,4788008,True,2020-05-21 06:04:56,0.71637,True
0.71637,4603797,True,2020-06-16 16:53:31,0.71637,True
0.71636,4994597,True,2020-06-16 23:16:26,0.71636,True
0.71636,4971944,True,2020-06-16 20:08:55,0.71636,True
0.71635,4614654,True,2020-06-10 03:23:13,0.71635,True
0.71635,4715562,True,2020-06-13 08:42:30,0.71635,True
0.71633,5023455,True,2020-06-15 04:37:54,0.71633,True
0.71633,5007261,True,2020-06-15 04:14:23,0.71633,True
0.71632,4602495,True,2020-05-25 23:42:38,0.71632,True
0.71632,4975391,True,2020-06-16 15:08:31,0.71632,True
0.71630,5018144,True,2020-06-16 19:17:58,0.71630,True
0.71630,4729956,True,2020-06-10 10:17:22,0.71630,True
0.71630,4753587,True,2020-06-16 23:33:57,0.71630,True
0.71629,4613960,True,2020-06-16 03:23:21,0.71629,True
0.71629,4843127,True,2020-06-15 14:41:23,0.71629,True
0.71628,5059291,True,2020-06-15 14:51:34,0.71628,True
0.71628,4850097,True,2020-06-16 18:20:46,0.71628,True
0.71628,4712435,True,2020-05-16 06:26:14,0.71628,True
0.71628,5052629,True,2020-06-11 13:28:29,0.71628,True
0.71627,4696385,True,2020-06-16 15:48:01,0.71627,True
0.71627,4604283,True,2020-06-13 19:54:50,0.71627,True
0.71626,4974936,True,2020-06-03 08:12:48,0.71626,True
0.71626,4676509,True,2020-06-14 02:26:13,0.71626,True
0.71626,4916013,True,2020-06-10 14:10:41,0.71626,True
0.71626,4781489,True,2020-06-09 04:15:51,0.71626,True
0.71625,4999477,True,2020-05-28 08:25:48,0.71625,True
0.71625,4610114,True,2020-06-16 09:53:59,0.71625,True
0.71623,5027151,True,2020-06-16 12:15:42,0.71623,True
0.71623,4611030,True,2020-06-16 20:12:17,0.71623,True
0.71623,4603561,True,2020-06-16 09:40:52,0.71623,True
0.71622,4634931,True,2020-06-16 13:45:09,0.71622,True
0.71622,4763277,True,2020-06-16 19:27:21,0.71622,True
0.71622,4910437,True,2020-06-16 18:37:31,0.71622,True
0.71622,4603509,True,2020-06-16 14:52:04,0.71622,True
0.71621,4630361,True,2020-06-07 11:22:42,0.71621,True
0.71621,4964615,True,2020-06-03 00:36:12,0.71621,True
0.71621,4958673,True,2020-05-28 17:33:06,0.71621,True
0.71621,4983477,True,2020-06-03 20:04:42,0.71621,True
0.71620,4695408,True,2020-05-24 02:58:57,0.71620,True
0.71620,4619438,True,2020-06-12 13:28:14,0.71620,True
0.71620,4987329,True,2020-06-16 04:40:02,0.71620,True
0.71620,4602158,True,2020-06-11 20:54:52,0.71620,True
0.71620,4866383,True,2020-06-03 20:17:33,0.71620,True
0.71620,4944705,True,2020-06-16 19:03:27,0.71620,True
0.71619,4870554,True,2020-06-16 14:32:02,0.71619,True
0.71619,4949687,True,2020-06-15 05:40:58,0.71619,True
0.71618,5050753,True,2020-06-16 15:24:16,0.71618,True
0.71618,4697556,True,2020-06-04 13:11:48,0.71618,True
0.71618,4845913,True,2020-06-14 13:58:40,0.71618,True
0.71617,4875034,True,2020-06-13 23:21:43,0.71617,True
0.71617,4849625,True,2020-05-24 05:12:56,0.71617,True
0.71616,4986556,True,2020-06-16 20:58:05,0.71616,True
0.71616,4954928,True,2020-05-26 21:33:00,0.71616,True
0.71616,4773783,True,2020-04-28 04:14:47,0.71616,True
0.71616,4794484,True,2020-06-14 10:50:28,0.71616,True
0.71615,4799501,True,2020-05-30 03:51:46,0.71615,True
0.71615,4615257,True,2020-05-22 13:44:42,0.71615,True
0.71614,4689762,True,2020-06-15 16:33:30,0.71614,True
0.71614,4606549,True,2020-06-16 19:18:22,0.71614,True
0.71614,4944518,True,2020-06-06 04:47:42,0.71614,True
0.71613,4645538,True,2020-05-24 11:40:24,0.71613,True
0.71613,5039124,True,2020-06-06 13:52:59,0.71613,True
0.71613,4631482,True,2020-06-02 23:20:02,0.71613,True
0.71612,4670984,True,2020-06-10 03:26:49,0.71612,True
0.71612,4697296,True,2020-06-12 08:32:10,0.71612,True
0.71612,4630273,True,2020-05-30 11:20:14,0.71612,True
0.71611,4835410,True,2020-06-16 19:34:59,0.71611,True
0.71611,5017779,True,2020-06-01 22:34:07,0.71611,True
0.71611,5011175,True,2020-06-16 10:34:55,0.71611,True
0.71611,5023627,True,2020-06-12 06:48:16,0.71611,True
0.71611,4654804,True,2020-06-16 08:35:43,0.71611,True
0.71610,4704316,True,2020-06-02 13:51:30,0.71610,True
0.71610,4633032,True,2020-06-09 17:09:25,0.71610,True
0.71609,4993334,True,2020-06-09 02:33:45,0.71609,True
0.71609,4923031,True,2020-06-15 20:03:34,0.71609,True
0.71608,4667099,True,2020-06-10 21:49:05,0.71608,True
0.71608,4931838,True,2020-05-25 19:55:14,0.71608,True
0.71608,4717341,True,2020-06-14 16:39:03,0.71608,True
