scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.64743,4004234,True,2020-01-22 03:03:18,0.64743,True
0.64720,3923872,True,2020-01-19 20:45:56,0.64720,True
0.64629,4170697,True,2020-01-22 16:49:56,0.64629,True
0.64589,3979951,True,2020-01-22 18:03:27,0.64589,True
0.64559,4036544,True,2020-01-22 20:59:00,0.64559,True
0.64521,4002554,True,2020-01-22 21:34:03,0.64521,True
0.64442,3880488,True,2020-01-19 11:17:53,0.64442,True
0.64255,3910841,True,2020-01-22 22:50:04,0.64255,True
0.64224,3958493,True,2020-01-22 14:54:05,0.64224,True
0.64195,3912746,True,2020-01-21 20:12:41,0.64195,True
0.64151,3952046,True,2020-01-22 17:14:38,0.64151,True
0.63965,3880082,True,2020-01-22 18:08:09,0.63965,True
0.63823,3904805,True,2020-01-22 18:39:52,0.63823,True
0.63669,3994597,True,2020-01-22 18:17:25,0.63669,True
0.63650,3882355,True,2020-01-22 02:36:04,0.63650,True
0.63615,4008189,True,2020-01-22 17:42:14,0.63615,True
0.63602,4089577,True,2020-01-22 20:36:45,0.63602,True
0.63299,3884002,True,2019-12-24 18:58:33,0.63299,True
0.63220,3963492,True,2020-01-22 04:42:39,0.63220,True
0.63204,3934395,True,2019-12-21 03:42:45,0.63204,True
0.63160,3882994,True,2020-01-22 10:04:05,0.63160,True
0.63107,3888220,True,2020-01-10 08:12:43,0.63107,True
0.62987,3882952,True,2020-01-21 08:27:29,0.62987,True
0.62984,3923723,True,2020-01-22 00:03:37,0.62984,True
0.62972,3918088,True,2020-01-15 20:34:40,0.62972,True
0.62903,4255796,True,2020-01-22 08:22:00,0.62903,True
0.62872,3898110,True,2020-01-22 21:23:01,0.62872,True
0.62846,3946228,True,2020-01-22 18:15:27,0.62846,True
0.62824,3880574,True,2020-01-22 02:36:10,0.62824,True
0.62742,3884120,True,2020-01-22 21:27:31,0.62742,True
0.62691,4129903,True,2020-01-22 17:29:45,0.62691,True
0.62633,3882004,True,2020-01-20 13:58:20,0.62633,True
0.62622,4146687,True,2020-01-14 10:37:40,0.62622,True
0.62619,3893276,True,2020-01-22 17:20:45,0.62619,True
0.62605,4169265,True,2020-01-21 12:39:48,0.62605,True
0.62601,4154905,True,2020-01-22 19:09:30,0.62601,True
0.62589,3892926,True,2020-01-21 22:23:51,0.62589,True
0.62566,3986671,True,2020-01-22 14:41:47,0.62566,True
0.62515,4236740,True,2020-01-20 13:31:36,0.62515,True
0.62500,3882519,True,2020-01-17 11:08:57,0.62500,True
0.62445,3899359,True,2020-01-21 12:58:03,0.62445,True
0.62438,3901650,True,2020-01-14 02:22:25,0.62438,True
0.62404,4101320,True,2020-01-10 12:45:48,0.62404,True
0.62403,3895900,True,2020-01-07 16:01:48,0.62403,True
0.62360,3882747,True,2020-01-22 20:31:03,0.62360,True
0.62358,4202545,True,2020-01-15 06:18:13,0.62358,True
0.62337,4170357,True,2020-01-08 07:26:06,0.62337,True
0.62337,4175784,True,2020-01-22 14:28:39,0.62337,True
0.62337,3893570,True,2020-01-21 10:22:33,0.62337,True
0.62337,3890850,True,2020-01-18 06:25:52,0.62337,True
0.62337,4061418,True,2020-01-19 13:37:05,0.62337,True
0.62337,3998015,True,2020-01-22 14:39:12,0.62337,True
0.62337,4105474,True,2020-01-22 21:48:36,0.62337,True
0.62332,4173345,True,2020-01-08 08:45:23,0.62332,True
0.62319,4057186,True,2020-01-21 03:16:35,0.62319,True
0.62319,3885258,True,2020-01-22 18:05:36,0.62319,True
0.62319,4120686,True,2020-01-22 15:34:59,0.62319,True
0.62207,3880534,True,2020-01-12 23:15:48,0.62207,True
0.62193,3948564,True,2020-01-21 07:09:45,0.62193,True
0.62192,4083625,True,2020-01-18 17:21:41,0.62192,True
0.62143,4158463,True,2020-01-22 10:29:41,0.62143,True
0.62140,3880232,True,2020-01-22 20:42:22,0.62140,True
0.62131,4160455,True,2020-01-13 00:46:55,0.62131,True
0.62131,3921509,True,2020-01-21 10:33:47,0.62131,True
0.62131,3982453,True,2020-01-22 15:31:26,0.62131,True
0.62073,3889831,True,2020-01-22 18:32:10,0.62073,True
0.62051,4256406,True,2020-01-22 08:09:53,0.62051,True
0.62051,4256299,True,2020-01-18 14:02:49,0.62051,True
0.62041,4205740,True,2020-01-21 22:46:40,0.62041,True
0.62038,4145979,True,2020-01-22 12:11:56,0.62038,True
0.62038,4160386,True,2020-01-22 09:07:36,0.62038,True
0.62038,4162486,True,2020-01-22 20:29:59,0.62038,True
0.62023,3881707,True,2020-01-12 14:03:33,0.62023,True
0.62023,4239733,True,2020-01-22 15:23:59,0.62023,True
0.62021,3879407,True,2020-01-20 14:39:27,0.62021,True
0.62011,4178613,True,2020-01-22 20:44:40,0.62011,True
0.62007,4131295,True,2020-01-14 14:25:53,0.62007,True
0.61974,4203924,True,2020-01-12 10:35:01,0.61974,True
0.61955,3888101,True,2020-01-22 10:09:14,0.61955,True
0.61936,3997541,True,2020-01-21 16:39:56,0.61936,True
0.61936,4132046,True,2020-01-10 10:14:46,0.61936,True
0.61936,4012419,True,2020-01-13 18:38:07,0.61936,True
0.61936,4064688,True,2020-01-17 23:29:41,0.61936,True
0.61936,4246998,True,2020-01-22 09:03:38,0.61936,True
0.61936,3883887,True,2020-01-22 21:36:09,0.61936,True
0.61936,3994601,True,2020-01-22 09:25:52,0.61936,True
0.61936,4104243,True,2020-01-22 20:01:58,0.61936,True
0.61913,3984471,True,2020-01-21 20:48:55,0.61913,True
0.61913,3886982,True,2020-01-19 20:21:25,0.61913,True
0.61913,3906383,True,2020-01-18 12:11:41,0.61913,True
0.61912,3969266,True,2020-01-18 08:46:12,0.61912,True
0.61912,4109739,True,2020-01-20 12:21:30,0.61912,True
0.61912,4144343,True,2020-01-22 22:00:26,0.61912,True
0.61899,4164108,True,2020-01-14 13:42:47,0.61899,True
0.61899,4202179,True,2020-01-12 15:10:13,0.61899,True
0.61899,4112145,True,2020-01-16 10:15:26,0.61899,True
0.61899,4115326,True,2020-01-22 20:36:52,0.61899,True
0.61861,3891227,True,2020-01-22 18:44:53,0.61861,True
0.61846,3880031,True,2020-01-22 21:41:36,0.61846,True
0.61831,4174866,True,2020-01-18 19:07:36,0.61831,True
0.61830,3884767,True,2020-01-10 13:28:17,0.61830,True
0.61830,3973315,True,2020-01-06 04:04:29,0.61830,True
0.61813,3880204,True,2020-01-04 06:24:20,0.61813,True
0.61813,3883854,True,2020-01-22 07:26:47,0.61813,True
0.61748,3975272,True,2020-01-22 14:15:17,0.61748,True
0.61748,3885733,True,2020-01-20 19:15:39,0.61748,True
0.61734,4200288,True,2020-01-20 17:03:28,0.61734,True
0.61734,4237331,True,2020-01-22 18:16:27,0.61734,True
0.61725,3906582,True,2020-01-22 17:13:23,0.61725,True
0.61724,3976303,True,2020-01-21 19:48:13,0.61724,True
0.61644,4063667,True,2020-01-09 08:19:49,0.61644,True
0.61644,3882639,True,2020-01-16 18:05:07,0.61644,True
0.61644,3955072,True,2020-01-15 22:02:52,0.61644,True
0.61600,3884350,True,2020-01-19 07:24:39,0.61600,True
0.61594,4186334,True,2020-01-16 02:43:04,0.61594,True
0.61538,4251403,True,2020-01-22 05:39:57,0.61538,True
0.61519,3930377,True,2020-01-22 14:32:37,0.61519,True
0.61508,3973446,True,2020-01-22 19:49:51,0.61508,True
0.61508,3881461,True,2020-01-12 21:44:49,0.61508,True
0.61508,3891681,True,2020-01-04 01:55:56,0.61508,True
0.61508,3973598,True,2020-01-04 01:34:12,0.61508,True
0.61508,4078137,True,2020-01-20 01:12:20,0.61508,True
0.61508,3904443,True,2020-01-12 10:51:44,0.61508,True
0.61508,3982947,True,2020-01-04 01:56:25,0.61508,True
0.61508,3991517,True,2020-01-15 14:05:12,0.61508,True
0.61508,4243438,True,2020-01-22 20:02:20,0.61508,True
0.61508,4097661,True,2020-01-04 04:31:59,0.61508,True
0.61508,4184519,True,2020-01-11 07:07:47,0.61508,True
0.61508,3887948,True,2020-01-19 13:42:06,0.61508,True
0.61508,4205918,True,2020-01-04 05:19:44,0.61508,True
0.61508,3882072,True,2020-01-04 06:21:50,0.61508,True
0.61508,3922632,True,2020-01-21 11:55:21,0.61508,True
0.61508,3882759,True,2020-01-16 05:31:40,0.61508,True
0.61508,3885863,True,2020-01-22 11:54:28,0.61508,True
0.61508,3964568,True,2020-01-19 13:42:44,0.61508,True
0.61508,3920215,True,2020-01-04 10:05:49,0.61508,True
0.61508,3907891,True,2020-01-05 12:15:58,0.61508,True
0.61508,3913453,True,2020-01-22 05:14:07,0.61508,True
0.61508,3880726,True,2020-01-04 13:23:27,0.61508,True
0.61508,3880619,True,2020-01-14 09:54:37,0.61508,True
0.61508,3881118,True,2020-01-21 13:39:23,0.61508,True
0.61508,4118871,True,2020-01-04 14:24:49,0.61508,True
0.61508,3881666,True,2020-01-21 17:23:28,0.61508,True
0.61508,3941826,True,2020-01-04 19:05:54,0.61508,True
0.61508,3880212,True,2020-01-04 20:47:27,0.61508,True
0.61508,3994841,True,2020-01-04 21:01:50,0.61508,True
0.61508,3881647,True,2020-01-04 21:28:22,0.61508,True
0.61508,4113683,True,2020-01-04 23:43:30,0.61508,True
0.61508,4031188,True,2020-01-04 23:47:48,0.61508,True
0.61508,4177283,True,2020-01-05 01:11:46,0.61508,True
0.61508,3879717,True,2020-01-05 02:28:36,0.61508,True
0.61508,3881199,True,2020-01-05 04:43:12,0.61508,True
0.61508,4214402,True,2020-01-14 02:59:51,0.61508,True
0.61508,3915482,True,2020-01-05 07:58:10,0.61508,True
0.61508,3885114,True,2020-01-13 09:46:32,0.61508,True
0.61508,4091354,True,2020-01-05 08:37:28,0.61508,True
0.61508,3974209,True,2020-01-16 06:22:11,0.61508,True
0.61508,3946451,True,2020-01-05 11:27:44,0.61508,True
0.61508,3882844,True,2020-01-20 09:12:45,0.61508,True
0.61508,4215542,True,2020-01-06 13:47:49,0.61508,True
0.61508,3881856,True,2020-01-05 13:43:40,0.61508,True
0.61508,3994604,True,2020-01-22 03:58:29,0.61508,True
0.61508,3886998,True,2020-01-05 18:13:01,0.61508,True
0.61508,3885106,True,2020-01-05 18:43:46,0.61508,True
0.61508,3950822,True,2020-01-05 21:57:40,0.61508,True
0.61508,3951865,True,2020-01-07 08:10:28,0.61508,True
0.61508,3880521,True,2020-01-06 02:00:50,0.61508,True
0.61508,4236949,True,2020-01-11 03:10:38,0.61508,True
0.61508,4046055,True,2020-01-15 16:03:42,0.61508,True
0.61508,3926123,True,2020-01-21 04:39:55,0.61508,True
0.61508,4215779,True,2020-01-18 06:41:17,0.61508,True
0.61508,3930584,True,2020-01-06 05:40:40,0.61508,True
0.61508,4122814,True,2020-01-06 05:43:54,0.61508,True
0.61508,3905272,True,2020-01-22 19:35:02,0.61508,True
0.61508,3930275,True,2020-01-19 13:18:21,0.61508,True
0.61508,3888896,True,2020-01-06 09:41:30,0.61508,True
0.61508,4218735,True,2020-01-06 09:49:43,0.61508,True
0.61508,3928584,True,2020-01-06 10:06:17,0.61508,True
0.61508,3880121,True,2020-01-22 22:56:47,0.61508,True
0.61508,4218758,True,2020-01-13 07:57:43,0.61508,True
0.61508,4006886,True,2020-01-06 12:05:56,0.61508,True
0.61508,3971623,True,2020-01-07 11:42:46,0.61508,True
0.61508,4105675,True,2020-01-06 13:29:29,0.61508,True
0.61508,3914438,True,2020-01-13 15:03:11,0.61508,True
0.61508,3884819,True,2020-01-22 17:10:14,0.61508,True
0.61508,4098099,True,2020-01-22 19:40:13,0.61508,True
0.61508,4138666,True,2020-01-06 19:55:09,0.61508,True
0.61508,3952293,True,2020-01-06 22:12:39,0.61508,True
0.61508,3891720,True,2020-01-07 03:10:46,0.61508,True
0.61508,3880358,True,2020-01-22 08:36:33,0.61508,True
0.61508,3882218,True,2020-01-07 04:24:50,0.61508,True
0.61508,4150539,True,2020-01-22 07:52:15,0.61508,True
0.61508,3914732,True,2020-01-13 07:27:23,0.61508,True
0.61508,3974865,True,2020-01-07 10:59:44,0.61508,True
0.61508,4000128,True,2020-01-07 11:23:53,0.61508,True
0.61508,4106152,True,2020-01-07 11:43:18,0.61508,True
0.61508,3882813,True,2020-01-20 16:51:10,0.61508,True
0.61508,3917066,True,2020-01-07 13:54:12,0.61508,True
0.61508,4208577,True,2020-01-07 14:19:52,0.61508,True
0.61508,4224934,True,2020-01-07 15:24:18,0.61508,True
0.61508,4225211,True,2020-01-17 11:40:29,0.61508,True
0.61508,3970621,True,2020-01-08 18:01:06,0.61508,True
0.61508,4090126,True,2020-01-07 19:48:07,0.61508,True
0.61508,3884825,True,2020-01-07 20:01:39,0.61508,True
0.61508,4226061,True,2020-01-22 20:38:12,0.61508,True
0.61508,3972098,True,2020-01-11 13:17:44,0.61508,True
0.61508,4017366,True,2020-01-08 02:12:26,0.61508,True
0.61508,4010734,True,2020-01-08 04:19:43,0.61508,True
0.61508,3979087,True,2020-01-08 04:23:02,0.61508,True
0.61508,4227683,True,2020-01-08 07:36:57,0.61508,True
0.61508,4005322,True,2020-01-08 07:42:50,0.61508,True
0.61508,3881588,True,2020-01-15 13:33:06,0.61508,True
0.61508,3992718,True,2020-01-08 08:09:34,0.61508,True
0.61508,4109389,True,2020-01-08 09:13:18,0.61508,True
0.61508,3883072,True,2020-01-15 03:28:20,0.61508,True
0.61508,4123210,True,2020-01-16 08:24:58,0.61508,True
0.61508,4228980,True,2020-01-08 13:11:47,0.61508,True
0.61508,3959321,True,2020-01-21 20:03:23,0.61508,True
0.61508,4229122,True,2020-01-18 07:37:27,0.61508,True
0.61508,4229117,True,2020-01-08 15:51:32,0.61508,True
0.61508,4230031,True,2020-01-08 17:24:48,0.61508,True
0.61508,3984896,True,2020-01-22 02:22:55,0.61508,True
0.61508,3912137,True,2020-01-20 10:35:31,0.61508,True
0.61508,3936219,True,2020-01-17 04:08:19,0.61508,True
0.61508,3888811,True,2020-01-09 05:45:58,0.61508,True
0.61508,4205341,True,2020-01-16 06:25:41,0.61508,True
0.61508,4167663,True,2020-01-19 13:54:52,0.61508,True
0.61508,3880037,True,2020-01-09 13:13:03,0.61508,True
0.61508,3934476,True,2020-01-21 22:54:37,0.61508,True
0.61508,4130646,True,2020-01-10 02:26:12,0.61508,True
0.61508,4086922,True,2020-01-13 02:03:25,0.61508,True
0.61508,3880046,True,2020-01-10 06:40:33,0.61508,True
0.61508,4072498,True,2020-01-10 08:55:04,0.61508,True
0.61508,4182324,True,2020-01-10 14:28:34,0.61508,True
0.61508,3885735,True,2020-01-10 09:38:46,0.61508,True
0.61508,3879898,True,2020-01-10 14:58:58,0.61508,True
0.61508,3999878,True,2020-01-10 15:27:46,0.61508,True
0.61508,3916330,True,2020-01-10 20:13:39,0.61508,True
0.61508,3906044,True,2020-01-10 20:22:42,0.61508,True
0.61508,4102346,True,2020-01-10 21:28:41,0.61508,True
0.61508,4080268,True,2020-01-11 01:33:42,0.61508,True
0.61508,4049200,True,2020-01-11 05:32:21,0.61508,True
0.61508,3882092,True,2020-01-11 07:39:58,0.61508,True
0.61508,4022425,True,2020-01-11 09:00:06,0.61508,True
0.61508,4048725,True,2020-01-22 10:30:47,0.61508,True
0.61508,4213901,True,2020-01-11 13:26:26,0.61508,True
0.61508,3923223,True,2020-01-16 09:35:29,0.61508,True
0.61508,3940143,True,2020-01-20 10:49:36,0.61508,True
0.61508,3905668,True,2020-01-12 05:04:34,0.61508,True
0.61508,3881941,True,2020-01-22 16:38:39,0.61508,True
0.61508,4194821,True,2020-01-22 14:46:43,0.61508,True
0.61508,3988712,True,2020-01-14 13:08:49,0.61508,True
0.61508,3894130,True,2020-01-13 00:36:52,0.61508,True
0.61508,4244868,True,2020-01-13 06:50:11,0.61508,True
0.61508,3994615,True,2020-01-13 07:33:43,0.61508,True
0.61508,4214282,True,2020-01-13 09:32:53,0.61508,True
0.61508,3995624,True,2020-01-13 08:04:40,0.61508,True
0.61508,4258221,True,2020-01-13 11:27:54,0.61508,True
0.61508,3999991,True,2020-01-13 10:06:26,0.61508,True
0.61508,4248250,True,2020-01-13 13:09:48,0.61508,True
0.61508,3879311,True,2020-01-13 13:31:54,0.61508,True
0.61508,3893272,True,2020-01-13 14:23:14,0.61508,True
0.61508,4247925,True,2020-01-13 15:54:43,0.61508,True
0.61508,4105003,True,2020-01-13 16:27:07,0.61508,True
0.61508,3947699,True,2020-01-13 22:55:03,0.61508,True
0.61508,3987684,True,2020-01-13 17:57:23,0.61508,True
0.61508,3894758,True,2020-01-13 21:14:30,0.61508,True
0.61508,4202836,True,2020-01-13 23:53:15,0.61508,True
0.61508,4242025,True,2020-01-14 12:21:54,0.61508,True
0.61508,4251367,True,2020-01-14 09:01:04,0.61508,True
0.61508,3891853,True,2020-01-14 15:55:13,0.61508,True
0.61508,4252331,True,2020-01-14 15:55:07,0.61508,True
0.61508,3937384,True,2020-01-14 09:27:47,0.61508,True
0.61508,3959315,True,2020-01-14 13:24:47,0.61508,True
0.61508,3921497,True,2020-01-19 08:23:49,0.61508,True
0.61508,3880383,True,2020-01-22 00:39:46,0.61508,True
0.61508,3960670,True,2020-01-14 14:35:53,0.61508,True
0.61508,3882533,True,2020-01-14 14:41:15,0.61508,True
0.61508,3881344,True,2020-01-14 16:55:02,0.61508,True
0.61508,4015325,True,2020-01-15 17:12:41,0.61508,True
0.61508,3881867,True,2020-01-14 17:13:02,0.61508,True
0.61508,3990926,True,2020-01-14 18:45:51,0.61508,True
0.61508,3879600,True,2020-01-14 19:12:00,0.61508,True
0.61508,3879858,True,2020-01-14 21:22:35,0.61508,True
0.61508,3983747,True,2020-01-14 22:30:09,0.61508,True
0.61508,3911161,True,2020-01-15 02:45:37,0.61508,True
0.61508,4255968,True,2020-01-15 08:51:33,0.61508,True
0.61508,3886222,True,2020-01-22 14:07:48,0.61508,True
0.61508,3963560,True,2020-01-15 07:39:37,0.61508,True
0.61508,3973192,True,2020-01-15 09:54:31,0.61508,True
0.61508,3880200,True,2020-01-20 21:35:37,0.61508,True
0.61508,3880781,True,2020-01-15 11:53:02,0.61508,True
0.61508,4258038,True,2020-01-15 12:26:50,0.61508,True
0.61508,3912805,True,2020-01-15 13:57:52,0.61508,True
0.61508,4229896,True,2020-01-15 16:39:15,0.61508,True
0.61508,3885763,True,2020-01-15 15:07:25,0.61508,True
0.61508,4093904,True,2020-01-15 19:28:45,0.61508,True
0.61508,3898347,True,2020-01-20 21:09:21,0.61508,True
0.61508,3891819,True,2020-01-15 19:37:50,0.61508,True
0.61508,4136992,True,2020-01-15 22:27:19,0.61508,True
0.61508,4257999,True,2020-01-18 08:43:42,0.61508,True
0.61508,3948358,True,2020-01-16 01:10:36,0.61508,True
0.61508,3928918,True,2020-01-16 01:39:25,0.61508,True
0.61508,3941554,True,2020-01-16 08:28:30,0.61508,True
0.61508,4096059,True,2020-01-21 09:10:22,0.61508,True
0.61508,3931132,True,2020-01-16 09:14:16,0.61508,True
0.61508,3880895,True,2020-01-19 13:34:18,0.61508,True
0.61508,3883714,True,2020-01-16 17:06:03,0.61508,True
0.61508,4122757,True,2020-01-16 21:30:26,0.61508,True
0.61508,3904567,True,2020-01-17 00:13:35,0.61508,True
0.61508,4147585,True,2020-01-20 02:40:33,0.61508,True
0.61508,3886730,True,2020-01-17 05:16:18,0.61508,True
0.61508,4246489,True,2020-01-17 06:19:21,0.61508,True
0.61508,4150025,True,2020-01-17 08:14:38,0.61508,True
0.61508,3888554,True,2020-01-18 03:53:41,0.61508,True
0.61508,3882035,True,2020-01-17 17:37:21,0.61508,True
0.61508,3883494,True,2020-01-17 17:38:29,0.61508,True
0.61508,4059238,True,2020-01-17 19:13:43,0.61508,True
0.61508,4056348,True,2020-01-21 04:56:38,0.61508,True
0.61508,3926154,True,2020-01-18 03:22:46,0.61508,True
0.61508,3883151,True,2020-01-18 03:37:25,0.61508,True
0.61508,3884114,True,2020-01-21 05:46:37,0.61508,True
0.61508,3886219,True,2020-01-18 17:45:29,0.61508,True
0.61508,3879682,True,2020-01-18 22:48:45,0.61508,True
0.61508,4045590,True,2020-01-18 22:50:56,0.61508,True
0.61508,4144093,True,2020-01-18 23:38:26,0.61508,True
0.61508,4014155,True,2020-01-19 00:29:33,0.61508,True
0.61508,3887774,True,2020-01-19 04:01:36,0.61508,True
0.61508,3943977,True,2020-01-19 06:30:38,0.61508,True
0.61508,4116786,True,2020-01-19 06:53:08,0.61508,True
0.61508,3895088,True,2020-01-19 07:27:24,0.61508,True
0.61508,4251499,True,2020-01-22 20:49:37,0.61508,True
0.61508,3982402,True,2020-01-19 08:49:09,0.61508,True
0.61508,3927047,True,2020-01-21 18:47:43,0.61508,True
0.61508,3889807,True,2020-01-19 12:42:23,0.61508,True
0.61508,3879345,True,2020-01-20 21:14:08,0.61508,True
0.61508,3881928,True,2020-01-19 21:04:37,0.61508,True
0.61508,4000919,True,2020-01-22 09:16:58,0.61508,True
0.61508,3880063,True,2020-01-19 23:11:00,0.61508,True
0.61508,3881978,True,2020-01-19 23:15:53,0.61508,True
0.61508,3880081,True,2020-01-20 00:13:13,0.61508,True
0.61508,3880252,True,2020-01-20 02:36:24,0.61508,True
0.61508,4028267,True,2020-01-20 03:38:33,0.61508,True
0.61508,4166076,True,2020-01-20 07:14:30,0.61508,True
0.61508,4056055,True,2020-01-20 09:22:22,0.61508,True
0.61508,3906037,True,2020-01-20 10:20:54,0.61508,True
0.61508,3892635,True,2020-01-20 14:01:59,0.61508,True
0.61508,3963342,True,2020-01-20 15:36:19,0.61508,True
0.61508,3933842,True,2020-01-20 17:43:19,0.61508,True
0.61508,3880732,True,2020-01-20 20:30:46,0.61508,True
0.61508,4003444,True,2020-01-21 18:24:50,0.61508,True
0.61508,3893347,True,2020-01-20 21:26:07,0.61508,True
0.61508,3881231,True,2020-01-20 22:20:16,0.61508,True
0.61508,3944821,True,2020-01-20 23:58:40,0.61508,True
0.61508,4177276,True,2020-01-21 00:47:07,0.61508,True
0.61508,3881045,True,2020-01-21 01:13:05,0.61508,True
0.61508,3880839,True,2020-01-21 06:41:27,0.61508,True
0.61508,3883883,True,2020-01-21 10:47:15,0.61508,True
0.61508,3886538,True,2020-01-21 13:11:18,0.61508,True
0.61508,3913407,True,2020-01-22 01:40:06,0.61508,True
0.61508,3885065,True,2020-01-21 14:02:20,0.61508,True
0.61508,3968590,True,2020-01-21 17:37:47,0.61508,True
0.61508,4007510,True,2020-01-21 23:32:21,0.61508,True
0.61508,3935175,True,2020-01-22 02:50:26,0.61508,True
0.61508,3909467,True,2020-01-22 16:12:11,0.61508,True
0.61508,3904601,True,2020-01-22 08:52:21,0.61508,True
0.61508,3881059,True,2020-01-22 10:16:57,0.61508,True
0.61508,3899920,True,2020-01-22 10:43:45,0.61508,True
0.61508,3880065,True,2020-01-22 18:10:05,0.61508,True
0.61508,3884642,True,2020-01-22 12:53:57,0.61508,True
0.61508,3883128,True,2020-01-22 14:51:08,0.61508,True
0.61508,4172483,True,2020-01-22 14:59:56,0.61508,True
0.61508,4129840,True,2020-01-22 20:09:32,0.61508,True
0.61508,3914574,True,2020-01-22 15:38:01,0.61508,True
0.61508,4140427,True,2020-01-22 16:05:08,0.61508,True
0.61508,3993399,True,2020-01-22 19:10:03,0.61508,True
0.61508,3880339,True,2020-01-22 21:45:37,0.61508,True
0.61508,3923776,True,2020-01-22 21:46:33,0.61508,True
0.61508,3971396,True,2020-01-22 21:54:20,0.61508,True
0.61507,4164433,True,2020-01-22 20:44:26,0.61507,True
0.61315,3889471,True,2020-01-22 14:12:48,0.61315,True
0.61257,3881876,True,2020-01-19 05:20:26,0.61257,True
0.61197,3942225,True,2020-01-22 16:08:25,0.61197,True
0.61015,4031357,True,2020-01-22 16:18:13,0.61015,True
0.60916,4024741,True,2020-01-22 16:42:38,0.60916,True
0.60907,3930439,True,2019-12-20 13:40:55,0.60907,True
0.60871,3911034,True,2020-01-22 10:57:57,0.60871,True
0.60845,3882115,True,2020-01-03 07:54:28,0.60845,True
0.60788,4140557,True,2020-01-07 06:49:04,0.60788,True
0.60746,4069735,True,2020-01-18 18:32:49,0.60746,True
0.60741,4000329,True,2020-01-22 16:22:06,0.60741,True
0.60703,3886297,True,2020-01-11 05:39:40,0.60703,True
0.60666,4037929,True,2020-01-04 01:10:56,0.60666,True
0.60575,3880852,True,2020-01-22 16:46:35,0.60575,True
0.60249,4128745,True,2020-01-06 06:17:31,0.60249,True
0.60074,4157504,True,2019-12-26 13:24:37,0.60074,True
0.60037,3912711,True,2020-01-22 16:32:41,0.60037,True
0.60003,4131637,True,2020-01-07 14:56:43,0.60003,True
0.59988,4182607,True,2019-12-27 15:41:03,0.59988,True
0.59975,3894254,True,2020-01-22 14:01:52,0.59975,True
0.59904,4176672,True,2020-01-22 05:28:05,0.59904,True
0.59876,4000397,True,2019-12-27 11:31:09,0.59876,True
0.59876,3888951,True,2019-12-28 15:23:32,0.59876,True
0.59876,3945149,True,2020-01-14 05:50:53,0.59876,True
0.59876,4017635,True,2020-01-16 14:04:36,0.59876,True
0.59876,3883200,True,2020-01-18 12:17:11,0.59876,True
0.59840,4155674,True,2019-12-20 17:57:48,0.59840,True
0.59801,3885912,True,2019-12-11 01:09:10,0.59801,True
0.59801,3881767,True,2019-12-11 03:01:24,0.59801,True
0.59801,3937672,True,2019-12-11 05:59:22,0.59801,True
0.59801,3885498,True,2020-01-04 12:32:55,0.59801,True
0.59801,3989839,True,2019-12-16 14:18:01,0.59801,True
0.59801,4025821,True,2019-12-11 18:21:21,0.59801,True
0.59801,3985561,True,2019-12-12 00:56:14,0.59801,True
0.59801,3997536,True,2019-12-12 01:07:31,0.59801,True
