scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.045,3878785,True,2019-11-08 14:41:04,0.045,True
0.045,3701292,True,2019-10-25 00:44:45,0.045,True
0.045,3842705,True,2019-11-11 04:21:12,0.045,True
0.045,3751518,True,2019-11-09 13:36:13,0.045,True
0.045,3729785,True,2019-11-10 17:50:57,0.045,True
0.045,3900845,True,2019-11-09 14:58:26,0.045,True
0.044,3867286,True,2019-11-12 09:32:15,0.044,True
0.044,3723096,True,2019-11-12 07:00:05,0.044,True
0.044,3648123,True,2019-11-10 21:50:59,0.044,True
0.044,3861521,True,2019-11-12 02:52:57,0.044,True
0.044,3668710,True,2019-11-12 21:48:02,0.044,True
0.044,3819095,True,2019-11-02 08:29:37,0.044,True
0.044,3835795,True,2019-11-12 22:38:08,0.044,True
0.044,3854149,True,2019-11-12 18:36:43,0.044,True
0.044,3650645,True,2019-11-04 14:41:56,0.044,True
0.044,3790366,True,2019-11-12 23:38:57,0.044,True
0.044,3880621,True,2019-11-12 23:03:14,0.044,True
0.044,3647361,True,2019-11-12 08:51:45,0.044,True
0.044,3731454,True,2019-11-11 04:04:03,0.044,True
0.044,3646414,True,2019-11-12 13:59:13,0.044,True
0.044,3750004,True,2019-11-04 09:31:08,0.044,True
0.044,3651855,True,2019-11-05 14:42:24,0.044,True
0.044,3687474,True,2019-11-09 15:54:42,0.044,True
0.044,3762372,True,2019-11-10 07:03:07,0.044,True
0.044,3732629,True,2019-11-01 19:32:16,0.044,True
0.044,3648431,True,2019-11-02 03:23:31,0.044,True
0.044,3698641,True,2019-11-11 19:22:35,0.044,True
0.044,3728164,True,2019-11-12 14:27:49,0.044,True
0.044,3873566,True,2019-11-11 22:50:28,0.044,True
0.044,3647102,True,2019-11-10 09:41:01,0.044,True
0.044,3647866,True,2019-11-10 20:25:42,0.044,True
0.044,3661776,True,2019-11-02 17:43:36,0.044,True
0.044,3646439,True,2019-11-12 20:17:30,0.044,True
0.044,3661323,True,2019-11-08 11:03:18,0.044,True
0.044,3660029,True,2019-11-12 13:04:20,0.044,True
0.044,3837629,True,2019-11-12 22:27:40,0.044,True
0.044,3710461,True,2019-11-11 07:46:21,0.044,True
0.044,3692058,True,2019-11-12 15:09:12,0.044,True
0.044,3653580,True,2019-11-09 01:48:33,0.044,True
0.044,3775172,True,2019-11-07 13:10:03,0.044,True
0.044,3649147,True,2019-11-06 00:48:51,0.044,True
0.044,3861433,True,2019-11-05 17:23:55,0.044,True
0.044,3883307,True,2019-11-11 23:19:46,0.044,True
0.044,3760496,True,2019-11-10 20:06:52,0.044,True
0.044,3648196,True,2019-11-02 00:47:14,0.044,True
0.044,3647119,True,2019-11-10 00:55:26,0.044,True
0.044,3728194,True,2019-11-09 09:57:46,0.044,True
0.044,3665570,True,2019-11-11 11:55:11,0.044,True
0.044,3701851,True,2019-11-08 04:28:45,0.044,True
0.044,3919640,True,2019-11-05 06:33:16,0.044,True
0.044,3655850,True,2019-11-10 17:13:21,0.044,True
0.044,3730446,True,2019-11-03 04:55:38,0.044,True
0.044,3651294,True,2019-11-10 14:20:43,0.044,True
0.044,3743834,True,2019-11-12 22:41:16,0.044,True
0.044,3867506,True,2019-11-12 15:44:06,0.044,True
0.044,3820894,True,2019-11-03 21:15:13,0.044,True
0.044,3665617,True,2019-11-12 22:58:18,0.044,True
0.044,3729917,True,2019-11-12 22:38:06,0.044,True
0.044,3752735,True,2019-11-09 05:56:58,0.044,True
0.044,3718561,True,2019-11-10 06:05:26,0.044,True
0.044,3648715,True,2019-11-12 09:47:08,0.044,True
0.044,3647127,True,2019-11-12 19:36:23,0.044,True
0.044,3736168,True,2019-11-06 10:47:55,0.044,True
0.044,3837089,True,2019-11-12 01:46:44,0.044,True
0.044,3655975,True,2019-11-11 13:10:03,0.044,True
0.044,3831661,True,2019-11-10 09:23:15,0.044,True
0.044,3648875,True,2019-11-12 06:35:31,0.044,True
0.044,3648863,True,2019-11-05 06:41:34,0.044,True
0.044,3811936,True,2019-11-05 03:12:06,0.044,True
0.044,3780580,True,2019-11-03 01:51:17,0.044,True
0.044,3909887,True,2019-11-03 10:55:08,0.044,True
0.044,3903477,True,2019-11-12 23:23:04,0.044,True
0.044,3918142,True,2019-11-04 23:01:06,0.044,True
0.044,3721133,True,2019-11-04 00:03:09,0.044,True
0.044,3909410,True,2019-11-11 10:02:04,0.044,True
0.044,3905916,True,2019-11-03 19:50:01,0.044,True
0.044,3722662,True,2019-11-12 13:52:03,0.044,True
0.044,3878179,True,2019-11-06 01:22:07,0.044,True
0.044,3878031,True,2019-11-12 07:53:31,0.044,True
0.044,3913626,True,2019-11-04 14:43:10,0.044,True
0.044,3888484,True,2019-11-12 07:46:57,0.044,True
0.044,3690218,True,2019-11-11 08:47:33,0.044,True
0.044,3782981,True,2019-11-02 09:56:10,0.044,True
0.044,3646897,True,2019-11-03 17:58:51,0.044,True
0.044,3803526,True,2019-11-11 17:28:07,0.044,True
0.044,3844317,True,2019-11-02 10:05:16,0.044,True
0.044,3771113,True,2019-11-02 08:05:10,0.044,True
0.044,3702682,True,2019-11-12 05:01:14,0.044,True
0.044,3726848,True,2019-11-09 15:01:27,0.044,True
0.044,3671203,True,2019-11-08 05:46:21,0.044,True
0.044,3817971,True,2019-11-09 08:22:28,0.044,True
0.044,3908975,True,2019-11-09 14:08:39,0.044,True
0.044,3646957,True,2019-11-07 15:29:44,0.044,True
0.044,3843869,True,2019-11-12 04:56:07,0.044,True
0.044,3896125,True,2019-11-12 23:48:06,0.044,True
0.044,3646418,True,2019-11-12 23:51:39,0.044,True
0.044,3755997,True,2019-11-12 17:48:14,0.044,True
0.044,3754285,True,2019-11-04 19:42:44,0.044,True
0.044,3648190,True,2019-11-04 17:23:54,0.044,True
0.044,3646967,True,2019-11-05 06:00:25,0.044,True
0.044,3898936,True,2019-11-01 21:26:25,0.044,True
0.044,3686365,True,2019-11-09 11:05:51,0.044,True
0.044,3908854,True,2019-11-11 04:00:04,0.044,True
0.044,3648452,True,2019-11-04 10:18:30,0.044,True
0.044,3865904,True,2019-11-03 05:52:25,0.044,True
0.044,3915665,True,2019-11-10 05:14:02,0.044,True
0.044,3646924,True,2019-11-07 13:47:40,0.044,True
0.044,3703366,True,2019-11-11 23:24:42,0.044,True
0.044,3703530,True,2019-11-01 21:21:58,0.044,True
0.044,3735288,True,2019-11-08 06:18:49,0.044,True
0.044,3664014,True,2019-11-07 10:25:44,0.044,True
0.044,3789772,True,2019-11-03 18:10:40,0.044,True
0.044,3716457,True,2019-11-03 06:57:05,0.044,True
0.044,3648054,True,2019-11-12 19:26:46,0.044,True
0.044,3923113,True,2019-11-04 03:31:42,0.044,True
0.044,3908287,True,2019-11-05 11:36:36,0.044,True
0.044,3652811,True,2019-11-05 15:11:45,0.044,True
0.044,3650330,True,2019-11-04 14:56:46,0.044,True
0.044,3650807,True,2019-11-12 18:28:15,0.044,True
0.044,3648463,True,2019-11-12 18:24:00,0.044,True
0.044,3653050,True,2019-11-06 04:34:39,0.044,True
0.044,3648552,True,2019-11-04 11:31:46,0.044,True
0.044,3776905,True,2019-11-02 19:57:12,0.044,True
0.044,3695273,True,2019-11-03 18:58:07,0.044,True
0.044,3748015,True,2019-11-12 23:30:37,0.044,True
0.044,3789686,True,2019-11-01 18:14:25,0.044,True
0.044,3658565,True,2019-11-12 21:43:50,0.044,True
0.044,3649836,True,2019-11-04 13:57:16,0.044,True
0.044,3846378,True,2019-11-04 13:53:07,0.044,True
0.044,3789126,True,2019-11-03 17:17:06,0.044,True
0.044,3910371,True,2019-11-03 13:55:13,0.044,True
0.044,3648948,True,2019-11-09 09:44:00,0.044,True
0.044,3694469,True,2019-11-04 17:07:53,0.044,True
0.044,3902779,True,2019-11-01 16:39:38,0.044,True
0.044,3795956,True,2019-11-04 19:16:12,0.044,True
0.044,3920475,True,2019-11-05 10:40:21,0.044,True
0.044,3892356,True,2019-11-02 23:40:44,0.044,True
0.044,3647139,True,2019-11-12 20:17:03,0.044,True
0.044,3772018,True,2019-11-04 05:52:38,0.044,True
0.044,3647948,True,2019-11-07 23:01:12,0.044,True
0.044,3650388,True,2019-11-10 21:20:55,0.044,True
0.044,3843891,True,2019-11-12 05:56:48,0.044,True
0.044,3813370,True,2019-11-04 02:45:41,0.044,True
0.044,3661191,True,2019-11-12 07:22:19,0.044,True
0.044,3896206,True,2019-11-12 19:41:12,0.044,True
0.044,3816770,True,2019-11-12 15:17:56,0.044,True
0.044,3652814,True,2019-11-11 03:57:54,0.044,True
0.044,3646621,True,2019-11-12 03:12:27,0.044,True
0.044,3647656,True,2019-11-12 23:06:09,0.044,True
0.043,3743498,True,2019-10-22 20:10:29,0.043,True
0.043,3659902,True,2019-11-12 05:53:59,0.043,True
0.043,3712320,True,2019-11-12 23:08:36,0.043,True
0.043,3787144,True,2019-11-11 04:15:11,0.043,True
0.043,3646469,True,2019-11-11 07:58:12,0.043,True
0.043,3705777,True,2019-11-07 04:11:19,0.043,True
0.043,3650068,True,2019-11-12 14:47:42,0.043,True
0.042,3650045,True,2019-10-28 07:04:11,0.042,True
0.042,3845579,True,2019-10-23 09:19:02,0.042,True
0.042,3871656,True,2019-10-28 09:35:09,0.042,True
0.042,3872895,True,2019-11-01 17:26:47,0.042,True
0.042,3663741,True,2019-10-24 07:31:38,0.042,True
0.042,3775671,True,2019-10-27 20:55:28,0.042,True
0.042,3750552,True,2019-10-25 15:07:29,0.042,True
0.042,3650719,True,2019-10-27 16:50:01,0.042,True
0.042,3681627,True,2019-10-29 11:33:39,0.042,True
0.042,3857104,True,2019-10-24 18:07:26,0.042,True
0.042,3853545,True,2019-10-24 11:29:46,0.042,True
0.042,3724104,True,2019-11-01 18:04:13,0.042,True
0.042,3783653,True,2019-11-02 17:51:44,0.042,True
0.042,3751392,True,2019-10-29 16:47:30,0.042,True
0.042,3689641,True,2019-10-24 21:48:43,0.042,True
0.042,3864906,True,2019-10-25 19:22:36,0.042,True
0.042,3871832,True,2019-10-27 13:48:03,0.042,True
0.042,3739892,True,2019-10-24 09:57:48,0.042,True
0.042,3783776,True,2019-10-27 19:02:43,0.042,True
0.042,3651771,True,2019-10-28 05:38:06,0.042,True
0.042,3790341,True,2019-11-06 14:09:37,0.042,True
0.042,3762391,True,2019-10-17 13:34:42,0.042,True
0.042,3735103,True,2019-10-11 01:16:01,0.042,True
0.042,3660081,True,2019-10-28 07:12:25,0.042,True
0.042,3676373,True,2019-10-22 06:47:37,0.042,True
0.042,3833317,True,2019-10-21 12:11:44,0.042,True
0.042,3650794,True,2019-10-22 05:30:08,0.042,True
0.042,3657283,True,2019-10-23 04:21:14,0.042,True
0.042,3814626,True,2019-10-22 11:24:58,0.042,True
0.042,3846711,True,2019-10-23 13:25:01,0.042,True
0.042,3830554,True,2019-10-20 23:41:56,0.042,True
0.042,3795624,True,2019-10-19 21:41:14,0.042,True
0.042,3742914,True,2019-10-24 22:24:02,0.042,True
0.042,3803307,True,2019-10-16 16:25:30,0.042,True
0.042,3664692,True,2019-10-18 01:55:19,0.042,True
0.042,3783518,True,2019-10-19 05:29:13,0.042,True
0.042,3857953,True,2019-10-28 21:25:12,0.042,True
0.042,3646444,True,2019-11-04 10:55:26,0.042,True
0.042,3679119,True,2019-10-28 06:41:51,0.042,True
0.042,3778707,True,2019-10-30 00:45:39,0.042,True
0.042,3812214,True,2019-10-23 04:27:56,0.042,True
0.042,3807488,True,2019-10-17 10:20:59,0.042,True
0.042,3669356,True,2019-10-17 02:20:59,0.042,True
0.042,3708558,True,2019-10-19 01:42:56,0.042,True
0.042,3650387,True,2019-10-17 18:56:55,0.042,True
0.042,3886753,True,2019-10-22 14:49:24,0.042,True
0.042,3680442,True,2019-10-19 23:09:45,0.042,True
0.042,3784905,True,2019-10-22 00:50:37,0.042,True
0.042,3737110,True,2019-10-31 07:36:25,0.042,True
0.042,3649346,True,2019-10-26 19:03:37,0.042,True
0.042,3714195,True,2019-10-25 08:20:49,0.042,True
0.042,3647251,True,2019-10-26 07:06:49,0.042,True
0.042,3815474,True,2019-10-23 12:10:46,0.042,True
0.042,3854861,True,2019-10-24 14:10:56,0.042,True
0.042,3681190,True,2019-11-04 13:13:24,0.042,True
0.042,3845617,True,2019-10-23 09:00:03,0.042,True
0.042,3810799,True,2019-10-21 15:57:17,0.042,True
0.042,3744832,True,2019-10-25 12:24:24,0.042,True
0.042,3649183,True,2019-10-29 13:01:46,0.042,True
0.042,3646896,True,2019-10-28 12:54:47,0.042,True
0.042,3850623,True,2019-11-12 23:55:52,0.042,True
0.042,3728096,True,2019-10-22 08:35:30,0.042,True
0.041,3794875,True,2019-11-03 01:30:57,0.041,True
0.041,3887853,True,2019-10-31 11:46:04,0.041,True
0.041,3700402,True,2019-10-31 17:59:04,0.041,True
0.041,3833420,True,2019-10-30 04:36:55,0.041,True
0.041,3896515,True,2019-11-01 10:21:49,0.041,True
0.041,3688337,True,2019-10-29 18:56:32,0.041,True
0.041,3740036,True,2019-10-31 13:51:10,0.041,True
0.041,3651063,True,2019-11-12 23:54:43,0.041,True
0.041,3902183,True,2019-11-01 15:21:57,0.041,True
0.041,3891301,True,2019-11-05 19:37:51,0.041,True
0.041,3889660,True,2019-10-30 08:21:37,0.041,True
0.041,3899452,True,2019-10-31 23:25:49,0.041,True
0.041,3656570,True,2019-11-12 06:56:12,0.041,True
0.041,3648466,True,2019-11-03 14:57:06,0.041,True
0.041,3726086,True,2019-11-12 17:29:59,0.041,True
0.041,3652833,True,2019-11-12 18:21:25,0.041,True
0.041,3682975,True,2019-10-20 20:30:39,0.041,True
0.041,3731811,True,2019-11-10 16:43:45,0.041,True
0.041,3759465,True,2019-10-28 14:10:54,0.041,True
0.041,3870028,True,2019-11-03 04:43:21,0.041,True
0.041,3659347,True,2019-10-08 16:22:10,0.041,True
0.041,3738892,True,2019-10-27 20:38:56,0.041,True
0.040,3789567,True,2019-11-06 18:32:14,0.040,True
0.040,3647435,True,2019-11-04 19:19:40,0.040,True
0.040,3916713,True,2019-11-05 14:56:19,0.040,True
0.040,3661867,True,2019-10-30 21:35:18,0.040,True
0.040,3737362,True,2019-11-03 17:50:50,0.040,True
0.040,3678289,True,2019-10-26 00:06:50,0.040,True
0.040,3646832,True,2019-11-04 00:52:57,0.040,True
0.040,3727455,True,2019-11-12 23:04:48,0.040,True
0.040,3718249,True,2019-10-22 06:13:20,0.040,True
0.040,3665375,True,2019-11-05 07:49:29,0.040,True
0.040,3880860,True,2019-10-29 01:16:19,0.040,True
0.039,3671886,True,2019-10-17 11:01:29,0.039,True
0.039,3675707,True,2019-11-06 07:02:59,0.039,True
0.039,3736563,True,2019-10-28 11:33:02,0.039,True
0.038,3866299,True,2019-10-26 05:07:32,0.038,True
0.038,3657739,True,2019-11-12 22:42:50,0.038,True
0.038,3730519,True,2019-10-10 06:17:06,0.038,True
0.037,3649275,True,2019-10-18 12:10:56,0.037,True
0.037,3855149,True,2019-10-28 16:51:25,0.037,True
0.036,3759658,True,2019-10-09 10:12:00,0.036,True
0.036,3646746,True,2019-11-05 23:58:45,0.036,True
0.035,3828517,True,2019-10-23 12:50:39,0.035,True
0.035,3648498,True,2019-10-17 15:09:25,0.035,True
0.035,3706032,True,2019-10-03 04:23:05,0.035,True
0.035,3751340,True,2019-10-07 10:08:40,0.035,True
0.035,3647797,True,2019-11-11 02:10:48,0.035,True
0.035,3647058,True,2019-10-04 23:34:17,0.035,True
0.035,3696174,True,2019-10-03 06:56:14,0.035,True
0.035,3713489,True,2019-10-05 15:47:51,0.035,True
0.035,3649316,True,2019-10-12 11:56:04,0.035,True
0.035,3648095,True,2019-10-02 18:53:30,0.035,True
0.035,3652763,True,2019-10-16 02:46:04,0.035,True
0.035,3701941,True,2019-10-04 14:21:39,0.035,True
0.035,3736943,True,2019-10-03 13:02:11,0.035,True
0.035,3732966,True,2019-10-04 09:39:18,0.035,True
0.035,3734551,True,2019-10-06 21:08:56,0.035,True
0.035,3769006,True,2019-10-16 09:11:11,0.035,True
0.035,3745787,True,2019-10-05 19:45:12,0.035,True
0.035,3713827,True,2019-10-04 03:46:54,0.035,True
0.035,3734470,True,2019-10-02 23:51:24,0.035,True
0.035,3731550,True,2019-10-02 08:45:35,0.035,True
0.035,3748023,True,2019-10-06 14:11:41,0.035,True
0.035,3689677,True,2019-10-13 17:09:36,0.035,True
0.035,3646769,True,2019-10-22 00:18:37,0.035,True
0.035,3646506,True,2019-10-13 14:42:44,0.035,True
0.035,3656095,True,2019-10-09 21:03:58,0.035,True
0.035,3715816,True,2019-10-03 16:38:37,0.035,True
0.035,3740893,True,2019-10-04 11:22:59,0.035,True
0.035,3668842,True,2019-10-08 08:16:53,0.035,True
0.035,3693943,True,2019-10-06 23:45:08,0.035,True
0.035,3693768,True,2019-10-02 15:03:07,0.035,True
0.035,3651109,True,2019-10-02 17:52:23,0.035,True
0.035,3679185,True,2019-10-06 21:27:23,0.035,True
0.035,3660609,True,2019-10-27 04:44:50,0.035,True
0.035,3732275,True,2019-10-02 12:27:40,0.035,True
0.035,3740952,True,2019-10-04 11:27:54,0.035,True
0.035,3744739,True,2019-10-05 22:34:54,0.035,True
0.035,3649040,True,2019-10-04 09:37:46,0.035,True
0.035,3698422,True,2019-10-02 11:18:25,0.035,True
0.035,3705985,True,2019-10-18 12:18:48,0.035,True
0.035,3646869,True,2019-10-07 00:55:50,0.035,True
0.035,3646786,True,2019-10-12 09:20:30,0.035,True
0.035,3743943,True,2019-10-07 07:25:11,0.035,True
0.035,3775600,True,2019-10-11 21:13:51,0.035,True
0.035,3760569,True,2019-10-09 09:51:25,0.035,True
0.035,3784305,True,2019-10-14 05:33:33,0.035,True
0.035,3768107,True,2019-10-16 11:33:19,0.035,True
0.035,3690429,True,2019-10-02 10:27:41,0.035,True
0.035,3761270,True,2019-10-09 13:46:24,0.035,True
0.031,3716357,True,2019-10-03 00:11:13,0.031,True
0.026,3816442,True,2019-10-19 09:58:08,0.026,True
0.026,3815965,True,2019-10-21 14:42:33,0.026,True
0.020,3808608,True,2019-11-12 16:40:17,0.020,True
0.018,3709603,True,2019-10-31 21:25:59,0.018,True
0.018,3649044,True,2019-10-25 16:20:19,0.018,True
0.018,3666173,True,2019-11-12 14:22:48,0.018,True
0.013,3759957,True,2019-10-28 13:14:27,0.013,True
0.009,3739462,True,2019-10-27 06:43:57,0.009,True
0.008,3680840,True,2019-11-11 15:43:25,0.008,True
0.007,3646876,True,2019-11-12 23:48:32,0.007,True
0.007,3649190,True,2019-11-08 21:45:30,0.007,True
0.006,3647449,True,2019-11-12 20:40:49,0.006,True
0.006,3745202,True,2019-11-05 12:41:20,0.006,True
0.006,3648605,True,2019-10-17 05:10:20,0.006,True
0.006,3704832,True,2019-11-03 02:18:01,0.006,True
0.006,3761030,True,2019-10-21 14:13:01,0.006,True
0.006,3685220,True,2019-11-12 10:07:49,0.006,True
0.004,3649144,True,2019-10-27 09:28:17,0.004,True
0.004,3688146,True,2019-11-08 08:28:44,0.004,True
0.004,3793918,True,2019-11-12 22:42:38,0.004,True
0.004,3722232,True,2019-11-12 13:00:39,0.004,True
0.004,3650876,True,2019-10-07 21:22:00,0.004,True
0.003,3692422,True,2019-10-26 14:43:59,0.003,True
0.002,3801969,True,2019-11-05 02:45:51,0.002,True
0.002,3647364,True,2019-11-09 20:20:07,0.002,True
0.001,3753638,True,2019-10-26 16:00:46,0.001,True
0.001,3647213,True,2019-09-15 00:42:41,0.001,True
0.001,3683220,True,2019-11-12 18:26:28,0.001,True
0.001,3662584,True,2019-09-26 19:44:12,0.001,True
0.001,3670872,True,2019-09-27 17:09:03,0.001,True
0.001,3653338,True,2019-09-23 12:17:05,0.001,True
0.001,3651956,True,2019-09-29 18:33:59,0.001,True
0.001,3656492,True,2019-11-12 16:56:44,0.001,True
0.001,3663803,True,2019-09-25 20:32:08,0.001,True
0.001,3694371,True,2019-09-30 20:30:17,0.001,True
0.001,3716551,True,2019-09-28 12:35:05,0.001,True
0.001,3648432,True,2019-09-27 07:09:22,0.001,True
0.001,3660732,True,2019-09-24 09:18:00,0.001,True
0.001,3695664,True,2019-09-26 06:19:16,0.001,True
0.000,3659383,True,2019-11-04 00:32:58,0.000,True
0.000,3656310,True,2019-10-08 11:45:37,0.000,True
0.000,3652427,True,2019-09-24 14:42:01,0.000,True
0.000,3656904,True,2019-09-23 14:30:24,0.000,True
0.000,3650203,True,2019-09-23 06:57:01,0.000,True
0.000,3669441,True,2019-09-23 20:19:11,0.000,True
0.000,3692870,True,2019-09-24 07:20:09,0.000,True
0.000,3648966,True,2019-09-24 06:15:42,0.000,True
0.000,3675157,True,2019-11-12 14:06:49,0.000,True
0.000,3647040,True,2019-11-08 11:06:03,0.000,True
0.000,3918521,True,2019-11-12 20:00:44,0.000,True
0.000,3665424,True,2019-10-26 08:33:37,0.000,True
0.000,3669762,True,2019-11-12 06:50:27,0.000,True
0.000,3652880,True,2019-10-30 11:32:42,0.000,True
0.000,3655222,True,2019-11-12 14:08:41,0.000,True
0.000,3918594,True,2019-11-12 13:06:19,0.000,True
0.000,3724494,True,2019-11-12 19:14:21,0.000,True
0.000,3649172,True,2019-09-20 11:44:21,0.000,True
0.000,3868095,True,2019-11-11 14:20:40,0.000,True
