scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.69387,9768754,True,2023-03-01 09:30:42,0.69387,True
0.69383,9682021,True,2023-01-07 06:12:20,0.69383,True
0.69378,9679683,True,2023-02-22 17:30:11,0.69378,True
0.69375,9719391,True,2023-01-27 06:52:45,0.69375,True
0.69375,9701574,True,2023-02-17 07:13:52,0.69375,True
0.69375,9796261,True,2023-01-26 17:33:20,0.69375,True
0.69366,9933103,True,2023-03-01 18:38:12,0.69366,True
0.69343,9894288,True,2023-02-17 12:24:29,0.69343,True
0.69338,9739897,True,2023-02-27 15:57:12,0.69338,True
0.69328,9837365,True,2023-03-01 15:14:16,0.69328,True
0.69326,9679594,True,2023-02-01 00:02:04,0.69326,True
0.69326,9616599,True,2023-02-20 15:43:07,0.69326,True
0.69326,9848753,True,2023-03-01 15:23:26,0.69326,True
0.69326,9878629,True,2023-02-28 22:38:58,0.69326,True
0.69326,9839733,True,2023-03-01 13:09:49,0.69326,True
0.69325,9663393,True,2023-02-28 13:11:09,0.69325,True
0.69319,9700873,True,2023-02-19 20:01:41,0.69319,True
0.69315,9905697,True,2023-03-01 14:55:53,0.69315,True
0.69308,9638717,True,2023-02-20 01:55:52,0.69308,True
0.69301,9691468,True,2023-03-01 12:56:59,0.69301,True
0.69285,9726120,True,2023-03-01 09:45:33,0.69285,True
0.69283,9689354,True,2023-01-15 07:04:55,0.69283,True
0.69282,9919064,True,2023-02-28 12:37:45,0.69282,True
0.69277,9663565,True,2023-02-22 12:30:59,0.69277,True
0.69276,9574436,True,2022-12-28 15:10:45,0.69276,True
0.69276,9658647,True,2022-12-28 05:15:43,0.69276,True
0.69276,9610383,True,2022-12-26 10:44:18,0.69276,True
0.69276,9608008,True,2022-12-26 19:15:36,0.69276,True
0.69276,9648138,True,2023-02-05 04:39:36,0.69276,True
0.69276,9587082,True,2023-02-03 07:55:51,0.69276,True
0.69276,9691021,True,2023-03-01 21:24:29,0.69276,True
0.69276,9696093,True,2023-01-03 09:20:06,0.69276,True
0.69276,9694925,True,2023-01-04 02:14:59,0.69276,True
0.69276,9701485,True,2023-01-04 11:52:58,0.69276,True
0.69276,9651658,True,2023-01-10 02:24:23,0.69276,True
0.69276,9705624,True,2023-01-05 06:03:57,0.69276,True
0.69276,9701885,True,2023-01-05 13:04:43,0.69276,True
0.69276,9710008,True,2023-01-06 05:06:33,0.69276,True
0.69276,9689473,True,2023-01-07 17:57:49,0.69276,True
0.69276,9690952,True,2023-02-23 20:40:57,0.69276,True
0.69276,9593900,True,2023-01-10 12:31:42,0.69276,True
0.69276,9587537,True,2023-02-14 02:47:51,0.69276,True
0.69276,9652952,True,2023-01-14 11:56:09,0.69276,True
0.69276,9728850,True,2023-01-12 07:28:12,0.69276,True
0.69276,9738037,True,2023-01-26 22:14:44,0.69276,True
0.69276,9738905,True,2023-02-18 00:07:46,0.69276,True
0.69276,9728794,True,2023-01-18 00:39:44,0.69276,True
0.69276,9649166,True,2023-02-28 00:50:26,0.69276,True
0.69276,9763572,True,2023-01-19 05:14:22,0.69276,True
0.69276,9624649,True,2023-01-19 13:03:35,0.69276,True
0.69276,9708191,True,2023-02-27 19:58:19,0.69276,True
0.69276,9756202,True,2023-03-01 17:11:50,0.69276,True
0.69276,9775327,True,2023-01-24 18:58:40,0.69276,True
0.69276,9786304,True,2023-01-25 15:23:03,0.69276,True
0.69276,9740392,True,2023-02-06 14:08:13,0.69276,True
0.69276,9793087,True,2023-01-27 04:43:01,0.69276,True
0.69276,9593610,True,2023-02-24 15:00:10,0.69276,True
0.69276,9803037,True,2023-01-30 08:43:14,0.69276,True
0.69276,9680862,True,2023-01-30 14:49:34,0.69276,True
0.69276,9796153,True,2023-02-03 05:06:46,0.69276,True
0.69276,9665478,True,2023-02-07 21:54:28,0.69276,True
0.69276,9835475,True,2023-02-05 15:03:09,0.69276,True
0.69276,9608693,True,2023-02-14 06:17:12,0.69276,True
0.69276,9663286,True,2023-02-12 07:34:58,0.69276,True
0.69276,9693672,True,2023-02-27 03:04:56,0.69276,True
0.69276,9872012,True,2023-02-15 07:21:59,0.69276,True
0.69276,9841728,True,2023-02-12 11:50:49,0.69276,True
0.69276,9818774,True,2023-02-15 16:26:40,0.69276,True
0.69276,9861891,True,2023-02-18 09:00:11,0.69276,True
0.69276,9865300,True,2023-02-21 17:29:02,0.69276,True
0.69276,9726699,True,2023-02-21 15:57:57,0.69276,True
0.69276,9827600,True,2023-02-22 05:30:43,0.69276,True
0.69276,9617368,True,2023-02-21 22:27:06,0.69276,True
0.69276,9913697,True,2023-02-22 05:31:01,0.69276,True
0.69276,9932940,True,2023-02-22 19:21:36,0.69276,True
0.69276,9795741,True,2023-02-23 00:32:41,0.69276,True
0.69276,9918951,True,2023-02-23 09:14:20,0.69276,True
0.69276,9779625,True,2023-02-24 09:32:31,0.69276,True
0.69276,9576168,True,2023-02-27 04:01:53,0.69276,True
0.69276,9774798,True,2023-03-01 01:28:34,0.69276,True
0.69276,9914621,True,2023-03-01 19:14:28,0.69276,True
0.69276,9602294,True,2023-03-01 13:21:07,0.69276,True
0.69276,9904099,True,2023-03-01 17:42:27,0.69276,True
0.69265,9762096,True,2023-02-25 03:30:59,0.69265,True
0.69265,9810376,True,2023-02-08 17:48:05,0.69265,True
0.69260,9778341,True,2023-03-01 15:42:55,0.69260,True
0.69237,9856884,True,2023-02-15 13:54:20,0.69237,True
0.69237,9888277,True,2023-02-15 08:35:08,0.69237,True
0.69237,9816839,True,2023-02-23 03:44:12,0.69237,True
0.69237,9875824,True,2023-02-21 07:08:31,0.69237,True
0.69237,9851446,True,2023-02-16 15:27:25,0.69237,True
0.69237,9903297,True,2023-02-19 13:14:09,0.69237,True
0.69237,9902611,True,2023-03-01 05:00:22,0.69237,True
0.69237,9851686,True,2023-02-18 04:00:04,0.69237,True
0.69237,9856446,True,2023-02-19 03:07:40,0.69237,True
0.69237,9912417,True,2023-02-19 19:15:21,0.69237,True
0.69237,9880327,True,2023-03-01 12:43:54,0.69237,True
0.69237,9902680,True,2023-02-22 20:12:41,0.69237,True
0.69237,9635101,True,2023-02-22 08:52:18,0.69237,True
0.69237,9821235,True,2023-02-21 17:27:14,0.69237,True
0.69237,9871576,True,2023-02-22 07:12:54,0.69237,True
0.69237,9932280,True,2023-02-22 18:23:40,0.69237,True
0.69237,9932252,True,2023-02-22 22:01:31,0.69237,True
0.69237,9905997,True,2023-02-22 19:25:13,0.69237,True
0.69237,9932468,True,2023-02-22 20:40:11,0.69237,True
0.69237,9822789,True,2023-02-22 19:29:36,0.69237,True
0.69237,9929651,True,2023-02-22 21:24:29,0.69237,True
0.69237,9932145,True,2023-02-23 15:58:07,0.69237,True
0.69237,9867320,True,2023-02-23 18:46:09,0.69237,True
0.69237,9651430,True,2023-03-01 02:29:35,0.69237,True
0.69237,9821781,True,2023-02-28 06:06:25,0.69237,True
0.69237,9836063,True,2023-02-28 05:31:36,0.69237,True
0.69237,9624664,True,2023-03-01 04:14:41,0.69237,True
0.69237,9837161,True,2023-03-01 16:04:12,0.69237,True
0.69237,9854971,True,2023-03-01 16:48:38,0.69237,True
0.69236,9924975,True,2023-03-01 06:32:26,0.69236,True
0.69228,9731067,True,2023-01-20 08:30:14,0.69228,True
0.69227,9838629,True,2023-03-01 13:07:22,0.69227,True
0.69216,9633695,True,2023-03-01 14:39:12,0.69216,True
0.69213,9852588,True,2023-02-20 20:40:41,0.69213,True
0.69192,9931622,True,2023-03-01 14:55:35,0.69192,True
0.69184,9645445,True,2023-01-15 03:38:34,0.69184,True
0.69184,9699324,True,2023-01-21 15:45:41,0.69184,True
0.69184,9805227,True,2023-02-04 19:04:34,0.69184,True
0.69182,9888702,True,2023-02-26 19:44:39,0.69182,True
0.69180,9681402,True,2023-01-12 22:27:59,0.69180,True
0.69180,9601596,True,2023-01-04 04:04:29,0.69180,True
0.69180,9663716,True,2022-12-25 11:48:05,0.69180,True
0.69180,9587506,True,2023-02-18 23:34:08,0.69180,True
0.69180,9630871,True,2023-02-26 14:17:09,0.69180,True
0.69180,9589115,True,2023-01-02 23:09:49,0.69180,True
0.69180,9643676,True,2022-12-26 08:59:18,0.69180,True
0.69180,9595154,True,2023-02-26 14:08:30,0.69180,True
0.69180,9596493,True,2022-12-26 16:51:35,0.69180,True
0.69180,9611962,True,2023-02-10 11:37:46,0.69180,True
0.69180,9574375,True,2022-12-27 06:56:17,0.69180,True
0.69180,9580365,True,2023-01-19 10:19:50,0.69180,True
0.69180,9660739,True,2023-01-05 11:07:01,0.69180,True
0.69180,9575242,True,2022-12-27 11:12:38,0.69180,True
0.69180,9612005,True,2023-01-27 11:39:15,0.69180,True
0.69180,9674609,True,2022-12-28 05:38:43,0.69180,True
0.69180,9677675,True,2022-12-28 16:08:45,0.69180,True
0.69180,9682504,True,2023-01-09 09:59:08,0.69180,True
0.69180,9606559,True,2023-02-14 15:19:44,0.69180,True
0.69180,9684403,True,2022-12-30 10:16:57,0.69180,True
0.69180,9685074,True,2023-01-06 01:35:13,0.69180,True
0.69180,9686138,True,2023-01-25 14:56:08,0.69180,True
0.69180,9686144,True,2023-02-07 16:46:03,0.69180,True
0.69180,9575457,True,2023-01-27 06:23:38,0.69180,True
0.69180,9612727,True,2023-01-01 16:05:52,0.69180,True
0.69180,9720777,True,2023-02-21 23:18:04,0.69180,True
0.69180,9694883,True,2023-01-03 03:48:46,0.69180,True
0.69180,9701688,True,2023-01-04 13:04:06,0.69180,True
0.69180,9705792,True,2023-01-05 06:57:06,0.69180,True
0.69180,9696133,True,2023-01-06 07:40:55,0.69180,True
0.69180,9673277,True,2023-02-26 00:11:05,0.69180,True
0.69180,9688824,True,2023-01-15 21:34:13,0.69180,True
0.69180,9809352,True,2023-01-30 20:33:59,0.69180,True
0.69180,9795632,True,2023-02-28 05:46:20,0.69180,True
0.69180,9748280,True,2023-02-02 01:19:47,0.69180,True
0.69180,9774227,True,2023-02-02 01:42:31,0.69180,True
0.69180,9826602,True,2023-02-02 05:53:54,0.69180,True
0.69180,9663964,True,2023-02-02 14:15:38,0.69180,True
0.69180,9831811,True,2023-02-03 09:15:09,0.69180,True
0.69180,9827986,True,2023-02-03 12:07:16,0.69180,True
0.69180,9795639,True,2023-02-04 08:00:41,0.69180,True
0.69180,9836193,True,2023-02-24 11:32:32,0.69180,True
0.69180,9836949,True,2023-02-14 14:46:05,0.69180,True
0.69180,9709300,True,2023-02-04 16:46:23,0.69180,True
0.69180,9837777,True,2023-02-28 19:13:23,0.69180,True
0.69180,9699382,True,2023-02-28 00:21:17,0.69180,True
0.69180,9838233,True,2023-02-15 21:21:07,0.69180,True
0.69180,9779053,True,2023-02-05 01:38:07,0.69180,True
0.69180,9741146,True,2023-02-05 07:19:59,0.69180,True
0.69180,9841062,True,2023-02-05 19:12:44,0.69180,True
0.69180,9841330,True,2023-02-13 03:25:50,0.69180,True
0.69180,9578489,True,2023-02-23 22:59:50,0.69180,True
0.69180,9842722,True,2023-02-07 04:09:57,0.69180,True
0.69180,9707363,True,2023-02-22 16:56:36,0.69180,True
0.69180,9843607,True,2023-03-01 10:24:46,0.69180,True
0.69180,9608799,True,2023-02-23 14:35:24,0.69180,True
0.69180,9749976,True,2023-02-06 09:51:04,0.69180,True
0.69180,9832280,True,2023-02-11 07:56:24,0.69180,True
0.69180,9609367,True,2023-02-21 02:54:31,0.69180,True
0.69180,9821772,True,2023-02-08 05:46:10,0.69180,True
0.69180,9854993,True,2023-02-09 12:58:07,0.69180,True
0.69180,9583259,True,2023-02-09 07:28:22,0.69180,True
0.69180,9706967,True,2023-02-09 07:32:07,0.69180,True
0.69180,9644472,True,2023-02-10 02:20:55,0.69180,True
0.69180,9590522,True,2023-02-25 12:01:41,0.69180,True
0.69180,9856826,True,2023-03-01 18:25:47,0.69180,True
0.69180,9860838,True,2023-02-09 13:49:12,0.69180,True
0.69180,9842290,True,2023-02-10 04:01:03,0.69180,True
0.69180,9854542,True,2023-02-19 07:37:23,0.69180,True
0.69180,9844235,True,2023-02-28 10:23:17,0.69180,True
0.69180,9865591,True,2023-02-10 06:39:30,0.69180,True
0.69180,9863570,True,2023-03-01 05:34:48,0.69180,True
0.69180,9867328,True,2023-02-10 13:56:43,0.69180,True
0.69180,9581327,True,2023-02-10 16:09:28,0.69180,True
0.69180,9755109,True,2023-02-11 04:46:15,0.69180,True
0.69180,9582082,True,2023-02-11 05:13:58,0.69180,True
0.69180,9831734,True,2023-02-11 07:44:59,0.69180,True
0.69180,9826587,True,2023-02-18 06:54:17,0.69180,True
0.69180,9878270,True,2023-02-13 03:56:20,0.69180,True
0.69180,9827603,True,2023-02-13 13:51:56,0.69180,True
0.69180,9577528,True,2023-02-13 05:41:56,0.69180,True
0.69180,9879273,True,2023-02-13 07:58:28,0.69180,True
0.69180,9878306,True,2023-02-13 10:39:47,0.69180,True
0.69180,9880310,True,2023-02-13 11:47:15,0.69180,True
0.69180,9883904,True,2023-02-14 02:16:52,0.69180,True
0.69180,9613806,True,2023-02-14 19:06:46,0.69180,True
0.69180,9833089,True,2023-02-19 03:21:06,0.69180,True
0.69180,9870556,True,2023-02-16 12:00:45,0.69180,True
0.69180,9896934,True,2023-02-16 12:18:17,0.69180,True
0.69180,9687289,True,2023-02-16 14:32:55,0.69180,True
0.69180,9893853,True,2023-03-01 09:07:57,0.69180,True
0.69180,9897235,True,2023-02-17 18:05:46,0.69180,True
0.69180,9904094,True,2023-03-01 14:46:50,0.69180,True
0.69180,9711447,True,2023-02-17 16:46:27,0.69180,True
0.69180,9820117,True,2023-02-27 20:25:10,0.69180,True
0.69180,9749096,True,2023-02-17 19:42:11,0.69180,True
0.69180,9698591,True,2023-02-18 15:12:30,0.69180,True
0.69180,9901631,True,2023-02-28 13:43:31,0.69180,True
0.69180,9905292,True,2023-02-26 23:31:54,0.69180,True
0.69180,9908506,True,2023-02-18 07:51:14,0.69180,True
0.69180,9909049,True,2023-02-18 11:52:55,0.69180,True
0.69180,9908556,True,2023-02-18 14:36:12,0.69180,True
0.69180,9910547,True,2023-02-24 22:15:28,0.69180,True
0.69180,9913316,True,2023-02-22 06:00:55,0.69180,True
0.69180,9867265,True,2023-02-19 16:41:53,0.69180,True
0.69180,9762054,True,2023-02-19 16:04:30,0.69180,True
0.69180,9853500,True,2023-02-22 08:19:53,0.69180,True
0.69180,9914878,True,2023-02-26 16:11:56,0.69180,True
0.69180,9603165,True,2023-02-19 21:01:03,0.69180,True
0.69180,9905114,True,2023-02-20 08:28:53,0.69180,True
0.69180,9913785,True,2023-02-20 10:15:26,0.69180,True
0.69180,9784315,True,2023-03-01 18:09:21,0.69180,True
0.69180,9916686,True,2023-03-01 03:20:41,0.69180,True
0.69180,9598407,True,2023-03-01 14:24:12,0.69180,True
0.69180,9924456,True,2023-02-21 11:46:25,0.69180,True
0.69180,9925793,True,2023-02-23 15:40:11,0.69180,True
0.69180,9932438,True,2023-02-22 03:36:20,0.69180,True
0.69180,9902876,True,2023-02-22 08:51:44,0.69180,True
0.69180,9912176,True,2023-02-22 08:29:21,0.69180,True
0.69180,9929923,True,2023-02-22 08:37:19,0.69180,True
0.69180,9590907,True,2023-02-27 14:25:24,0.69180,True
0.69180,9930491,True,2023-02-22 11:02:09,0.69180,True
0.69180,9928625,True,2023-03-01 15:45:23,0.69180,True
0.69180,9932158,True,2023-02-22 16:30:23,0.69180,True
0.69180,9920358,True,2023-02-28 19:40:41,0.69180,True
0.69180,9933001,True,2023-02-22 19:34:51,0.69180,True
0.69180,9930505,True,2023-02-22 20:02:25,0.69180,True
0.69180,9933239,True,2023-02-22 21:34:48,0.69180,True
0.69180,9932822,True,2023-02-27 16:34:24,0.69180,True
0.69180,9688881,True,2023-02-23 01:09:04,0.69180,True
0.69180,9743908,True,2023-02-25 20:09:09,0.69180,True
0.69180,9613065,True,2023-03-01 18:23:56,0.69180,True
0.69180,9706288,True,2023-02-24 09:05:09,0.69180,True
0.69180,9573099,True,2023-03-01 16:08:02,0.69180,True
0.69180,9745188,True,2023-02-28 19:29:57,0.69180,True
0.69180,9920708,True,2023-03-01 21:18:23,0.69180,True
0.69180,9792891,True,2023-02-25 13:11:51,0.69180,True
0.69180,9578189,True,2023-02-25 14:41:09,0.69180,True
0.69180,9711555,True,2023-02-28 19:08:46,0.69180,True
0.69180,9758018,True,2023-02-26 12:57:33,0.69180,True
0.69180,9584455,True,2023-02-26 13:11:54,0.69180,True
0.69180,9678068,True,2023-02-27 14:09:04,0.69180,True
0.69180,9580369,True,2023-02-27 20:09:44,0.69180,True
0.69180,9790980,True,2023-02-28 07:17:52,0.69180,True
0.69180,9750895,True,2023-02-28 07:58:11,0.69180,True
0.69180,9723243,True,2023-02-28 10:10:44,0.69180,True
0.69180,9913528,True,2023-02-28 22:46:36,0.69180,True
0.69180,9736620,True,2023-02-28 11:37:43,0.69180,True
0.69180,9583210,True,2023-03-01 16:43:51,0.69180,True
0.69180,9751188,True,2023-03-01 09:20:12,0.69180,True
0.69177,9766806,True,2023-02-27 12:51:01,0.69177,True
0.69176,9609951,True,2023-01-06 18:49:13,0.69176,True
0.69176,9804798,True,2023-02-07 02:17:59,0.69176,True
0.69176,9643974,True,2023-02-18 11:40:11,0.69176,True
0.69167,9576395,True,2023-01-04 23:13:28,0.69167,True
0.69163,9866461,True,2023-02-10 18:58:40,0.69163,True
0.69159,9580089,True,2023-02-23 01:51:19,0.69159,True
0.69159,9726968,True,2023-02-27 18:03:25,0.69159,True
0.69155,9685859,True,2023-01-18 02:30:00,0.69155,True
0.69147,9803120,True,2023-03-01 12:32:49,0.69147,True
0.69147,9589304,True,2023-02-15 20:44:08,0.69147,True
0.69144,9812456,True,2023-03-01 13:41:35,0.69144,True
0.69142,9867678,True,2023-02-26 01:43:06,0.69142,True
0.69139,9694891,True,2023-01-04 00:57:11,0.69139,True
0.69139,9907630,True,2023-02-06 14:59:08,0.69139,True
0.69139,9590242,True,2023-02-28 18:29:48,0.69139,True
0.69139,9575037,True,2023-01-13 15:38:07,0.69139,True
0.69139,9574177,True,2023-01-09 18:33:55,0.69139,True
0.69139,9670485,True,2023-02-11 19:47:18,0.69139,True
0.69139,9704322,True,2023-01-04 21:21:28,0.69139,True
0.69139,9696591,True,2023-01-04 21:56:23,0.69139,True
0.69139,9614844,True,2023-01-04 23:45:42,0.69139,True
0.69139,9602434,True,2023-01-05 02:42:18,0.69139,True
0.69139,9705122,True,2023-01-05 03:21:03,0.69139,True
0.69139,9574517,True,2023-01-23 04:31:45,0.69139,True
0.69139,9690088,True,2023-02-17 01:16:04,0.69139,True
0.69139,9689384,True,2023-01-10 01:33:13,0.69139,True
0.69139,9701108,True,2023-01-05 06:29:31,0.69139,True
0.69139,9573850,True,2023-02-13 22:50:35,0.69139,True
0.69139,9682499,True,2023-02-04 16:00:59,0.69139,True
0.69139,9705991,True,2023-01-06 07:26:28,0.69139,True
0.69139,9595669,True,2023-03-01 09:27:10,0.69139,True
0.69139,9582664,True,2023-02-28 01:22:01,0.69139,True
0.69139,9658890,True,2023-01-05 17:05:01,0.69139,True
0.69139,9703928,True,2023-02-11 00:33:26,0.69139,True
0.69139,9640651,True,2023-02-20 17:39:22,0.69139,True
0.69139,9573557,True,2023-01-06 03:20:00,0.69139,True
0.69139,9710158,True,2023-02-21 11:19:01,0.69139,True
0.69139,9710714,True,2023-01-06 13:21:14,0.69139,True
0.69139,9613376,True,2023-01-06 15:20:08,0.69139,True
0.69139,9641653,True,2023-01-06 23:00:03,0.69139,True
0.69139,9609478,True,2023-02-18 09:39:30,0.69139,True
0.69139,9715345,True,2023-01-08 07:37:39,0.69139,True
0.69139,9598795,True,2023-02-02 01:15:40,0.69139,True
0.69139,9576383,True,2023-02-24 00:07:01,0.69139,True
0.69139,9715692,True,2023-01-07 08:00:25,0.69139,True
0.69139,9782295,True,2023-02-23 11:58:19,0.69139,True
0.69139,9670882,True,2023-02-26 03:23:27,0.69139,True
0.69139,9716458,True,2023-01-07 10:52:41,0.69139,True
0.69139,9598872,True,2023-01-09 12:28:26,0.69139,True
0.69139,9716578,True,2023-01-08 06:34:08,0.69139,True
0.69139,9716087,True,2023-01-07 14:18:55,0.69139,True
0.69139,9717451,True,2023-01-07 15:33:08,0.69139,True
0.69139,9715298,True,2023-01-07 23:10:05,0.69139,True
0.69139,9579849,True,2023-01-25 00:01:14,0.69139,True
0.69139,9613560,True,2023-02-04 22:43:06,0.69139,True
0.69139,9714578,True,2023-01-08 14:01:31,0.69139,True
0.69139,9723321,True,2023-02-28 09:32:48,0.69139,True
0.69139,9715691,True,2023-01-10 15:04:35,0.69139,True
0.69139,9654810,True,2023-01-17 10:26:57,0.69139,True
0.69139,9573650,True,2023-02-25 15:51:11,0.69139,True
0.69139,9727225,True,2023-02-06 07:26:05,0.69139,True
