scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.72226,3172960,True,2019-06-11 11:02:20,0.72226,True
0.72050,3019427,True,2019-06-09 16:23:39,0.72050,True
0.71981,3051484,True,2019-06-11 06:12:35,0.71981,True
0.71976,3117791,True,2019-06-09 11:36:47,0.71976,True
0.71970,3224381,True,2019-06-11 11:55:19,0.71970,True
0.71885,3060793,True,2019-06-11 10:06:49,0.71885,True
0.71864,3046488,True,2019-06-10 15:43:24,0.71864,True
0.71835,3048487,True,2019-06-03 13:54:03,0.71835,True
0.71810,3085159,True,2019-06-11 08:28:42,0.71810,True
0.71800,3024940,True,2019-06-10 03:33:44,0.71800,True
0.71798,3021413,True,2019-06-08 09:11:09,0.71798,True
0.71786,2997836,True,2019-06-10 18:48:18,0.71786,True
0.71694,3162384,True,2019-06-08 17:22:30,0.71694,True
0.71607,3000206,True,2019-06-11 09:36:42,0.71607,True
0.71522,3003245,True,2019-06-11 03:09:16,0.71522,True
0.71445,3002881,True,2019-06-09 08:13:26,0.71445,True
0.71361,3040237,True,2019-06-08 10:13:17,0.71361,True
0.71359,3046882,True,2019-06-11 11:53:16,0.71359,True
0.71346,3003264,True,2019-06-10 12:00:33,0.71346,True
0.71291,3029732,True,2019-06-10 00:19:14,0.71291,True
0.71096,3008444,True,2019-05-27 01:15:39,0.71096,True
0.71089,3001466,True,2019-04-24 13:37:52,0.71089,True
0.71043,3045388,True,2019-06-09 01:47:54,0.71043,True
0.70995,2997466,True,2019-06-09 16:27:50,0.70995,True
0.70908,3006734,True,2019-06-06 09:34:22,0.70908,True
0.70849,3030739,True,2019-06-11 10:51:18,0.70849,True
0.70844,3003329,True,2019-06-11 06:48:49,0.70844,True
0.70797,3000074,True,2019-06-11 07:56:44,0.70797,True
0.70622,3046619,True,2019-06-11 06:21:09,0.70622,True
0.70619,3054670,True,2019-06-09 18:39:46,0.70619,True
0.70587,3027977,True,2019-06-11 10:11:10,0.70587,True
0.70465,3128363,True,2019-06-11 11:44:54,0.70465,True
0.70443,3001562,True,2019-06-11 07:11:13,0.70443,True
0.70401,3006665,True,2019-06-09 14:07:33,0.70401,True
0.70332,3067399,True,2019-06-04 06:34:30,0.70332,True
0.70322,3037466,True,2019-06-07 11:36:39,0.70322,True
0.70251,3048521,True,2019-06-10 00:03:09,0.70251,True
0.70199,3066654,True,2019-06-11 06:58:55,0.70199,True
0.70172,3045752,True,2019-06-10 08:04:38,0.70172,True
0.70070,3017927,True,2019-06-11 10:50:58,0.70070,True
0.70033,3133813,True,2019-06-11 07:09:28,0.70033,True
0.70005,3001865,True,2019-05-15 09:51:09,0.70005,True
0.69987,2997323,True,2019-06-10 00:05:54,0.69987,True
0.69983,3196344,True,2019-06-09 13:29:15,0.69983,True
0.69806,3019578,True,2019-06-10 23:23:17,0.69806,True
0.69794,3071251,True,2019-06-08 14:28:08,0.69794,True
0.69635,3227412,True,2019-06-11 00:39:42,0.69635,True
0.69547,3034424,True,2019-06-11 11:56:02,0.69547,True
0.69512,3088054,True,2019-06-11 11:51:35,0.69512,True
0.69504,3053409,True,2019-06-07 11:29:14,0.69504,True
0.69464,3025836,True,2019-05-30 06:56:11,0.69464,True
0.69459,3004141,True,2019-06-11 11:31:35,0.69459,True
0.69450,3219410,True,2019-06-11 04:33:45,0.69450,True
0.69429,3016641,True,2019-06-10 18:29:04,0.69429,True
0.69423,3246795,True,2019-06-11 11:56:53,0.69423,True
0.69408,3004884,True,2019-06-11 11:39:36,0.69408,True
0.69256,3091096,True,2019-06-09 20:08:54,0.69256,True
0.69247,3088496,True,2019-06-10 21:03:51,0.69247,True
0.69233,3068477,True,2019-05-26 09:35:52,0.69233,True
0.69192,3188331,True,2019-06-08 14:32:26,0.69192,True
0.69178,3093935,True,2019-06-09 23:27:24,0.69178,True
0.69171,3112394,True,2019-06-08 22:46:37,0.69171,True
0.69055,3097846,True,2019-06-11 10:47:22,0.69055,True
0.68947,3098207,True,2019-06-11 10:15:12,0.68947,True
0.68796,3225712,True,2019-06-11 11:20:56,0.68796,True
0.68675,3000234,True,2019-06-11 11:01:30,0.68675,True
0.68638,3000269,True,2019-06-08 17:41:52,0.68638,True
0.68631,3019718,True,2019-06-11 09:09:19,0.68631,True
0.68611,3058263,True,2019-06-11 10:11:53,0.68611,True
0.68468,3063300,True,2019-06-09 00:35:12,0.68468,True
0.68359,3000517,True,2019-05-26 16:17:15,0.68359,True
0.68305,3118313,True,2019-06-10 23:27:27,0.68305,True
0.68245,3037354,True,2019-06-10 08:41:07,0.68245,True
0.68233,3177070,True,2019-06-11 00:25:30,0.68233,True
0.67932,3128190,True,2019-05-23 11:46:48,0.67932,True
0.67800,3088885,True,2019-06-10 21:41:36,0.67800,True
0.67581,3191945,True,2019-06-11 09:31:01,0.67581,True
0.67481,3060659,True,2019-06-11 08:03:29,0.67481,True
0.67397,3087424,True,2019-06-11 00:46:12,0.67397,True
0.67344,3104598,True,2019-06-07 06:25:07,0.67344,True
0.67344,3183736,True,2019-06-08 19:17:26,0.67344,True
0.67325,3024922,True,2019-06-09 17:40:59,0.67325,True
0.67322,3012317,True,2019-05-27 10:15:39,0.67322,True
0.67280,3097904,True,2019-06-08 12:18:54,0.67280,True
0.67278,3121196,True,2019-06-11 11:03:07,0.67278,True
0.67212,3212079,True,2019-06-09 13:09:18,0.67212,True
0.67172,3079515,True,2019-06-11 03:42:12,0.67172,True
0.67081,3225872,True,2019-06-11 08:40:10,0.67081,True
0.66808,3082309,True,2019-06-11 11:45:03,0.66808,True
0.66803,3098273,True,2019-06-11 00:06:11,0.66803,True
0.66702,3099812,True,2019-06-09 05:12:44,0.66702,True
0.66640,3026190,True,2019-06-11 11:09:11,0.66640,True
0.66588,3068394,True,2019-06-10 10:30:02,0.66588,True
0.66576,3003133,True,2019-06-11 05:35:49,0.66576,True
0.66548,3041903,True,2019-06-09 11:30:08,0.66548,True
0.66537,2997469,True,2019-06-11 00:35:08,0.66537,True
0.66483,3087715,True,2019-06-09 10:45:43,0.66483,True
0.66363,2999977,True,2019-06-06 00:12:53,0.66363,True
0.66117,3028706,True,2019-06-11 11:54:32,0.66117,True
0.66042,3094663,True,2019-06-11 06:29:17,0.66042,True
0.66030,3113704,True,2019-06-09 22:21:44,0.66030,True
0.66029,3085001,True,2019-06-11 04:03:59,0.66029,True
0.65921,3125709,True,2019-06-09 17:44:21,0.65921,True
0.65874,3014483,True,2019-06-09 20:55:38,0.65874,True
0.65862,3153351,True,2019-06-09 04:32:13,0.65862,True
0.65835,3005295,True,2019-06-10 10:49:45,0.65835,True
0.65793,3075731,True,2019-06-07 14:36:18,0.65793,True
0.65791,3083386,True,2019-06-11 11:08:26,0.65791,True
0.65789,3092626,True,2019-06-09 14:04:10,0.65789,True
0.65735,3230008,True,2019-06-06 03:33:50,0.65735,True
0.65606,3185188,True,2019-06-11 08:59:54,0.65606,True
0.65540,3076500,True,2019-06-11 10:52:37,0.65540,True
0.65258,3011271,True,2019-06-10 23:20:03,0.65258,True
0.65258,3014837,True,2019-06-10 12:28:21,0.65258,True
0.65195,3059889,True,2019-06-11 09:08:52,0.65195,True
0.65190,3177529,True,2019-06-07 09:33:11,0.65190,True
0.65137,3141398,True,2019-06-08 19:10:22,0.65137,True
0.65060,3188422,True,2019-06-10 00:12:14,0.65060,True
0.65036,3078918,True,2019-06-11 11:24:50,0.65036,True
0.65008,3089321,True,2019-06-03 13:17:11,0.65008,True
0.65005,3082512,True,2019-06-07 12:59:00,0.65005,True
0.64828,3049065,True,2019-05-11 06:20:54,0.64828,True
0.64600,3011455,True,2019-06-08 15:14:10,0.64600,True
0.64428,3012473,True,2019-06-11 02:20:46,0.64428,True
0.64246,3040767,True,2019-06-11 09:11:07,0.64246,True
0.64161,3059095,True,2019-06-09 11:26:34,0.64161,True
0.64032,3039394,True,2019-04-28 03:49:14,0.64032,True
0.64030,3010217,True,2019-05-26 16:29:30,0.64030,True
0.63880,3187730,True,2019-06-11 11:11:29,0.63880,True
0.63400,3098154,True,2019-05-15 21:18:52,0.63400,True
0.63289,3139110,True,2019-06-10 00:44:15,0.63289,True
0.63038,3086782,True,2019-05-13 01:48:30,0.63038,True
0.62661,3068372,True,2019-06-11 11:52:15,0.62661,True
0.62343,3163373,True,2019-06-11 06:09:39,0.62343,True
0.61982,3091785,True,2019-05-05 11:56:34,0.61982,True
0.61898,3176623,True,2019-06-09 12:47:02,0.61898,True
0.61850,3032512,True,2019-06-09 08:53:53,0.61850,True
0.61649,3248176,True,2019-06-11 04:42:06,0.61649,True
0.61572,3001567,True,2019-06-11 05:35:17,0.61572,True
0.61535,3105860,True,2019-05-13 07:39:49,0.61535,True
0.61507,3005138,True,2019-06-07 04:46:23,0.61507,True
0.61218,3015571,True,2019-05-01 15:38:49,0.61218,True
0.61122,3203904,True,2019-06-11 01:03:09,0.61122,True
0.60653,3014109,True,2019-04-26 00:48:27,0.60653,True
0.60065,3018573,True,2019-06-11 05:46:36,0.60065,True
0.60009,2997882,True,2019-06-03 15:25:31,0.60009,True
0.59965,3126962,True,2019-05-18 23:57:08,0.59965,True
0.59539,3058867,True,2019-06-11 11:03:50,0.59539,True
0.58940,2999854,True,2019-04-30 06:31:09,0.58940,True
0.58753,3099288,True,2019-06-08 02:36:41,0.58753,True
0.58294,3195281,True,2019-06-11 03:22:23,0.58294,True
0.58085,3099135,True,2019-06-06 14:23:08,0.58085,True
0.58034,3150653,True,2019-05-15 03:31:08,0.58034,True
0.57824,3197301,True,2019-05-29 06:45:36,0.57824,True
0.57617,3213705,True,2019-06-09 22:53:15,0.57617,True
0.57441,3035297,True,2019-04-25 12:36:53,0.57441,True
0.57434,3004489,True,2019-04-25 22:56:47,0.57434,True
0.57162,3050490,True,2019-06-10 16:57:41,0.57162,True
0.57131,3137469,True,2019-05-11 06:54:57,0.57131,True
0.56889,3029094,True,2019-05-25 14:32:05,0.56889,True
0.56326,3079748,True,2019-06-09 11:44:13,0.56326,True
0.56310,3088986,True,2019-06-10 05:51:09,0.56310,True
0.55643,3074573,True,2019-04-23 22:27:42,0.55643,True
0.55637,3124187,True,2019-06-04 14:23:50,0.55637,True
0.55370,3156607,True,2019-06-04 09:31:50,0.55370,True
0.55244,3247615,True,2019-06-11 10:39:37,0.55244,True
0.55197,3172107,True,2019-05-25 23:47:38,0.55197,True
0.54987,3165250,True,2019-06-06 20:58:24,0.54987,True
0.54651,3021751,True,2019-06-09 13:21:04,0.54651,True
0.54081,3164728,True,2019-06-10 19:31:20,0.54081,True
0.53815,3045259,True,2019-04-24 21:07:43,0.53815,True
0.53740,3188166,True,2019-06-02 13:28:43,0.53740,True
0.53666,3113595,True,2019-06-11 11:37:11,0.53666,True
0.53654,2997927,True,2019-06-04 22:18:57,0.53654,True
0.53505,3038060,True,2019-06-11 00:08:00,0.53505,True
0.53444,3009028,True,2019-06-09 08:59:35,0.53444,True
0.52948,3243189,True,2019-06-03 16:01:56,0.52948,True
0.52934,3009917,True,2019-04-28 07:38:40,0.52934,True
0.52924,3089619,True,2019-06-08 12:25:11,0.52924,True
0.52838,3010690,True,2019-04-15 03:10:29,0.52838,True
0.52808,3044546,True,2019-06-10 12:03:34,0.52808,True
0.52767,3019107,True,2019-05-11 13:34:05,0.52767,True
0.52697,2998075,True,2019-06-05 05:44:52,0.52697,True
0.52679,2997931,True,2019-04-13 06:43:02,0.52679,True
0.52425,3117975,True,2019-05-02 15:18:37,0.52425,True
0.52400,2999679,True,2019-04-28 20:33:18,0.52400,True
0.52349,3026086,True,2019-05-22 05:50:33,0.52349,True
0.52241,3126306,True,2019-05-27 19:54:03,0.52241,True
0.52215,3132193,True,2019-05-06 10:56:46,0.52215,True
0.52003,3001317,True,2019-05-05 04:46:10,0.52003,True
0.51914,3087166,True,2019-04-27 15:23:57,0.51914,True
0.51879,3053234,True,2019-05-27 08:58:29,0.51879,True
0.51777,3062451,True,2019-04-29 03:18:32,0.51777,True
0.51654,3094195,True,2019-05-01 03:02:13,0.51654,True
0.51455,3048671,True,2019-05-13 05:14:01,0.51455,True
0.51263,3088167,True,2019-05-07 19:17:51,0.51263,True
0.51261,3000530,True,2019-05-29 05:33:19,0.51261,True
0.50917,3156449,True,2019-06-01 12:52:52,0.50917,True
0.50903,3155998,True,2019-05-28 15:17:04,0.50903,True
0.50872,3151853,True,2019-05-11 02:21:21,0.50872,True
0.50841,2997808,True,2019-04-29 00:48:49,0.50841,True
0.50809,3096714,True,2019-05-16 15:58:35,0.50809,True
0.50788,3144908,True,2019-05-14 17:40:06,0.50788,True
0.50759,3011813,True,2019-05-29 21:43:59,0.50759,True
0.50747,3221597,True,2019-06-10 03:50:20,0.50747,True
0.50738,3232776,True,2019-05-30 16:10:54,0.50738,True
0.50647,3171720,True,2019-05-15 14:04:19,0.50647,True
0.50602,3115197,True,2019-05-01 21:00:06,0.50602,True
0.50493,3060364,True,2019-04-18 01:09:29,0.50493,True
0.50482,3115178,True,2019-05-02 17:01:28,0.50482,True
0.50413,3004498,True,2019-06-11 11:48:33,0.50413,True
0.50361,3113605,True,2019-05-01 11:15:55,0.50361,True
0.50348,3135993,True,2019-05-28 09:43:46,0.50348,True
0.50319,2997605,True,2019-05-05 22:15:17,0.50319,True
0.50314,3213605,True,2019-06-10 11:07:23,0.50314,True
0.50232,3004218,True,2019-06-10 10:06:30,0.50232,True
0.50163,3132684,True,2019-06-11 00:02:16,0.50163,True
0.50160,3208466,True,2019-05-27 11:34:19,0.50160,True
0.49999,3184077,True,2019-05-28 18:54:36,0.49999,True
0.49938,3130606,True,2019-05-06 00:41:41,0.49938,True
0.49921,3109412,True,2019-06-09 23:41:10,0.49921,True
0.49607,3096051,True,2019-06-09 19:14:20,0.49607,True
0.49215,3004093,True,2019-04-23 07:08:02,0.49215,True
0.49148,3002333,True,2019-05-25 18:06:15,0.49148,True
0.48942,3001806,True,2019-06-08 11:38:25,0.48942,True
0.48891,3145500,True,2019-06-07 18:41:44,0.48891,True
0.48362,3100809,True,2019-05-07 12:34:23,0.48362,True
0.48343,3209118,True,2019-06-10 20:11:01,0.48343,True
0.48339,3001096,True,2019-04-07 01:08:33,0.48339,True
0.47669,3190269,True,2019-05-28 07:04:50,0.47669,True
0.47282,3038533,True,2019-06-10 16:11:16,0.47282,True
0.47158,3024055,True,2019-04-12 09:03:28,0.47158,True
0.46957,2999978,True,2019-06-11 11:03:31,0.46957,True
0.46857,3002274,True,2019-04-07 04:09:28,0.46857,True
0.46786,2997783,True,2019-04-12 07:36:49,0.46786,True
0.46696,3061379,True,2019-04-21 21:15:02,0.46696,True
0.46656,2997588,True,2019-04-09 14:30:19,0.46656,True
0.46566,3088750,True,2019-04-25 06:39:33,0.46566,True
0.46478,3046328,True,2019-04-16 15:04:52,0.46478,True
0.46468,3007638,True,2019-04-06 18:40:33,0.46468,True
0.46452,3026261,True,2019-04-10 12:21:28,0.46452,True
0.46332,3242222,True,2019-06-11 11:13:26,0.46332,True
0.46293,3189439,True,2019-06-11 08:11:13,0.46293,True
0.46285,3005265,True,2019-04-08 14:58:31,0.46285,True
0.46193,3001449,True,2019-04-08 15:30:27,0.46193,True
0.46144,3000375,True,2019-04-09 04:32:50,0.46144,True
0.46086,3152512,True,2019-06-01 19:54:39,0.46086,True
0.46023,3020561,True,2019-04-09 11:37:46,0.46023,True
0.46021,3020390,True,2019-04-09 10:56:55,0.46021,True
0.46005,3036458,True,2019-04-17 07:38:25,0.46005,True
0.45976,3000038,True,2019-05-03 04:25:49,0.45976,True
0.45975,3012296,True,2019-04-08 06:40:19,0.45975,True
0.45928,3031284,True,2019-04-11 09:58:26,0.45928,True
0.45777,3008945,True,2019-05-09 01:21:18,0.45777,True
0.45731,3000781,True,2019-04-06 16:30:24,0.45731,True
0.45726,3008701,True,2019-04-09 17:51:37,0.45726,True
0.45713,3033628,True,2019-04-12 18:12:56,0.45713,True
0.45710,3002290,True,2019-04-11 05:41:16,0.45710,True
0.45650,3058716,True,2019-04-19 01:23:45,0.45650,True
0.45513,3221008,True,2019-06-11 11:15:00,0.45513,True
0.45490,3000049,True,2019-04-06 14:38:13,0.45490,True
0.45321,3007120,True,2019-04-06 19:18:06,0.45321,True
0.45291,3003417,True,2019-04-11 11:17:58,0.45291,True
0.45278,3005645,True,2019-04-06 08:16:48,0.45278,True
0.44998,3002207,True,2019-06-11 08:06:52,0.44998,True
0.44930,3001453,True,2019-04-09 10:38:01,0.44930,True
0.44900,3010489,True,2019-04-16 08:26:56,0.44900,True
0.44744,2997516,True,2019-04-06 15:54:33,0.44744,True
0.44389,3036911,True,2019-04-16 05:59:55,0.44389,True
0.44351,3194308,True,2019-05-27 05:05:51,0.44351,True
0.44246,3084013,True,2019-04-25 22:30:59,0.44246,True
0.44129,3246413,True,2019-06-11 10:56:03,0.44129,True
0.43998,3002036,True,2019-04-09 01:06:04,0.43998,True
0.43829,3143695,True,2019-05-21 00:58:26,0.43829,True
0.43700,3154655,True,2019-06-09 21:09:53,0.43700,True
0.43104,3240811,True,2019-06-06 21:12:09,0.43104,True
0.42851,3109339,True,2019-05-03 02:29:36,0.42851,True
0.42458,3021005,True,2019-04-18 11:05:19,0.42458,True
0.42339,3120461,True,2019-05-13 02:12:43,0.42339,True
0.42160,3004910,True,2019-06-07 14:17:35,0.42160,True
0.41945,3028033,True,2019-04-13 15:33:07,0.41945,True
0.41829,3004737,True,2019-04-17 00:04:40,0.41829,True
0.41677,3005015,True,2019-05-04 01:20:15,0.41677,True
0.41654,3227211,True,2019-05-30 19:55:10,0.41654,True
0.41637,3054159,True,2019-04-19 12:47:21,0.41637,True
0.41628,3004367,True,2019-06-11 11:24:27,0.41628,True
0.41513,3044688,True,2019-05-30 18:36:29,0.41513,True
0.41470,3076968,True,2019-04-25 08:03:07,0.41470,True
0.40777,3036777,True,2019-04-12 10:03:12,0.40777,True
0.40719,3128612,True,2019-05-08 19:08:36,0.40719,True
0.40696,3001605,True,2019-05-06 10:01:09,0.40696,True
0.40465,3205648,True,2019-05-24 20:50:00,0.40465,True
0.40461,3050367,True,2019-04-15 16:03:53,0.40461,True
0.40368,3073380,True,2019-05-28 06:13:11,0.40368,True
0.40214,3060421,True,2019-05-10 06:42:27,0.40214,True
0.39813,3088133,True,2019-05-28 15:34:19,0.39813,True
0.39808,3055547,True,2019-05-08 03:55:40,0.39808,True
0.39720,2997885,True,2019-04-12 22:31:39,0.39720,True
0.39499,3222956,True,2019-05-30 04:06:44,0.39499,True
0.39106,3001910,True,2019-04-17 06:34:55,0.39106,True
0.36973,3022443,True,2019-04-10 07:32:32,0.36973,True
0.36248,3015616,True,2019-05-24 06:42:28,0.36248,True
0.35799,2999561,True,2019-05-10 14:50:43,0.35799,True
0.35717,3012745,True,2019-04-08 06:37:10,0.35717,True
0.35552,3121895,True,2019-05-03 17:47:44,0.35552,True
0.35473,3015206,True,2019-04-08 14:59:01,0.35473,True
0.33386,3012342,True,2019-04-10 06:19:18,0.33386,True
0.33348,3166477,True,2019-06-09 21:55:50,0.33348,True
0.32998,3088915,True,2019-05-13 19:28:51,0.32998,True
0.32825,3086142,True,2019-06-11 08:15:19,0.32825,True
0.32147,3064999,True,2019-05-08 22:00:12,0.32147,True
0.31970,3029682,True,2019-06-10 16:13:48,0.31970,True
0.31282,3045439,True,2019-04-18 14:24:47,0.31282,True
0.31036,3015369,True,2019-04-09 10:59:20,0.31036,True
0.30444,3001444,True,2019-04-17 10:31:22,0.30444,True
0.28898,2999294,True,2019-04-13 20:40:02,0.28898,True
0.28875,3099348,True,2019-05-29 08:02:40,0.28875,True
0.28735,3120805,True,2019-05-20 07:01:00,0.28735,True
0.28365,3044178,True,2019-04-15 13:22:48,0.28365,True
0.27667,3069083,True,2019-05-27 19:14:35,0.27667,True
0.27384,3151009,True,2019-06-10 15:01:23,0.27384,True
0.27361,3096356,True,2019-05-24 07:58:13,0.27361,True
0.27343,3099951,True,2019-05-03 18:51:11,0.27343,True
0.26824,3003369,True,2019-06-11 09:27:06,0.26824,True
0.22383,3061466,True,2019-04-18 07:18:29,0.22383,True
0.22257,3122186,True,2019-05-03 19:08:36,0.22257,True
0.17145,3010081,True,2019-04-17 21:55:34,0.17145,True
0.16983,3050654,True,2019-06-09 14:22:29,0.16983,True
0.16751,3165254,True,2019-06-03 07:26:47,0.16751,True
0.15173,2997285,True,2019-06-09 09:16:41,0.15173,True
0.13168,3043251,True,2019-04-21 12:00:17,0.13168,True
0.11828,2999397,True,2019-04-14 10:33:06,0.11828,True
0.11683,3000981,True,2019-04-08 00:41:38,0.11683,True
0.11088,3023613,True,2019-04-10 02:09:48,0.11088,True
0.11079,3075092,True,2019-05-25 14:59:54,0.11079,True
0.10657,3142744,True,2019-06-08 14:35:50,0.10657,True
0.10021,3007639,True,2019-04-13 19:29:25,0.10021,True
0.09043,3207718,True,2019-05-24 09:13:29,0.09043,True
0.08436,3205259,True,2019-05-24 07:25:18,0.08436,True
0.07330,2997676,True,2019-04-06 03:48:10,0.07330,True
0.07241,3207621,True,2019-06-10 06:19:36,0.07241,True
0.07193,3014491,True,2019-04-25 20:18:08,0.07193,True
0.07078,3086688,True,2019-05-23 14:06:06,0.07078,True
0.07042,3045553,True,2019-04-17 15:36:38,0.07042,True
0.06880,3049613,True,2019-04-19 10:57:08,0.06880,True
0.06046,3133152,True,2019-05-09 14:12:10,0.06046,True
0.05515,3136104,True,2019-05-07 17:26:28,0.05515,True
0.05266,3132488,True,2019-05-06 19:19:28,0.05266,True
0.04927,3153746,True,2019-05-18 14:46:50,0.04927,True
0.04779,3010644,True,2019-05-08 07:44:40,0.04779,True
0.04572,3080650,True,2019-05-28 07:36:20,0.04572,True
0.03737,3077003,True,2019-05-02 16:50:21,0.03737,True
0.03404,3000805,True,2019-04-05 03:24:02,0.03404,True
0.03404,3002617,True,2019-04-05 11:27:32,0.03404,True
0.03404,3000202,True,2019-04-06 23:31:44,0.03404,True
0.03404,3010472,True,2019-04-07 19:54:47,0.03404,True
0.03404,3002083,True,2019-04-08 17:32:05,0.03404,True
0.03404,3003229,True,2019-04-15 01:46:09,0.03404,True
0.03404,3055641,True,2019-04-17 16:43:00,0.03404,True
0.03404,3059045,True,2019-04-18 07:49:33,0.03404,True
0.03404,3053932,True,2019-05-01 20:53:58,0.03404,True
0.03404,3101162,True,2019-05-05 05:22:15,0.03404,True
0.03404,3027519,True,2019-05-11 01:58:18,0.03404,True
0.03404,3140282,True,2019-05-12 07:48:19,0.03404,True
0.03404,3019814,True,2019-05-12 21:37:54,0.03404,True
0.03404,3119502,True,2019-06-03 19:48:11,0.03404,True
0.03404,3068681,True,2019-05-24 11:42:26,0.03404,True
0.03404,3054305,True,2019-05-19 21:45:58,0.03404,True
0.03404,3004351,True,2019-05-20 18:04:51,0.03404,True
0.03404,3116491,True,2019-05-22 14:17:13,0.03404,True
0.03404,3201515,True,2019-05-23 10:54:03,0.03404,True
0.03404,3003199,True,2019-05-27 13:38:00,0.03404,True
0.03404,3052237,True,2019-05-31 07:22:30,0.03404,True
0.03404,3024140,True,2019-05-31 08:10:32,0.03404,True
0.03404,3049336,True,2019-06-05 23:05:53,0.03404,True
0.03404,3044208,True,2019-06-09 08:17:39,0.03404,True
0.03404,3030473,True,2019-06-09 15:18:08,0.03404,True
