scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.728129,10439564,True,2023-06-14 21:00:14,0.728129,True
0.727941,10079593,True,2023-06-14 11:00:02,0.727941,True
0.727092,10148615,True,2023-06-14 12:16:58,0.727092,True
0.726359,10286073,True,2023-06-14 00:07:03,0.726359,True
0.726091,10465377,True,2023-06-14 13:04:17,0.726091,True
0.725248,10463623,True,2023-06-14 14:34:15,0.725248,True
0.724402,10055444,True,2023-06-14 18:05:33,0.724402,True
0.724163,10104403,True,2023-06-14 14:20:38,0.724163,True
0.723345,10223466,True,2023-06-14 17:04:43,0.723345,True
0.720257,10123917,True,2023-06-14 16:47:42,0.720257,True
0.718150,10064739,True,2023-06-14 22:15:35,0.718150,True
0.717457,10327955,True,2023-06-14 08:16:56,0.717457,True
0.716772,10191761,True,2023-06-14 04:50:56,0.716772,True
0.716490,10148663,True,2023-06-14 11:50:11,0.716490,True
0.715284,10408125,True,2023-06-14 16:31:18,0.715284,True
0.713805,10420973,True,2023-06-14 13:22:53,0.713805,True
0.712620,10067245,True,2023-06-14 14:23:02,0.712620,True
0.712618,10304170,True,2023-06-14 17:50:39,0.712618,True
0.711906,10280643,True,2023-06-14 11:14:16,0.711906,True
0.711901,10100713,True,2023-06-14 05:25:00,0.711901,True
0.710919,10405659,True,2023-06-14 14:29:55,0.710919,True
0.708997,10458924,True,2023-06-12 07:15:15,0.708997,True
0.708865,10334984,True,2023-06-12 13:05:14,0.708865,True
0.708206,10055132,True,2023-06-10 15:32:55,0.708206,True
0.706632,10136128,True,2023-06-14 16:05:39,0.706632,True
0.706115,10093015,True,2023-06-14 12:38:58,0.706115,True
0.704849,10294450,True,2023-06-14 15:25:29,0.704849,True
0.704791,10064376,True,2023-06-14 16:36:14,0.704791,True
0.704711,10208942,True,2023-06-14 22:48:44,0.704711,True
0.704263,10057622,True,2023-06-14 05:43:16,0.704263,True
0.704203,10061362,True,2023-06-13 10:34:36,0.704203,True
0.703532,10267386,True,2023-06-14 11:30:44,0.703532,True
0.700594,10447814,True,2023-06-14 16:59:28,0.700594,True
0.700555,10436678,True,2023-06-14 15:24:06,0.700555,True
0.700433,10518515,True,2023-06-14 09:52:28,0.700433,True
0.698279,10154702,True,2023-06-14 16:38:34,0.698279,True
0.698005,10086389,True,2023-06-10 17:24:10,0.698005,True
0.697899,10389720,True,2023-06-14 17:01:31,0.697899,True
0.694177,10229327,True,2023-06-14 21:46:17,0.694177,True
0.693562,10232354,True,2023-06-13 02:57:07,0.693562,True
0.691545,10060670,True,2023-06-12 21:42:15,0.691545,True
0.691272,10217184,True,2023-06-14 10:14:48,0.691272,True
0.689634,10087261,True,2023-06-14 12:59:30,0.689634,True
0.688606,10091057,True,2023-06-14 05:02:00,0.688606,True
0.685825,10158040,True,2023-05-23 10:03:49,0.685825,True
0.685090,10074690,True,2023-06-14 16:06:19,0.685090,True
0.684586,10130792,True,2023-06-14 16:12:49,0.684586,True
0.684566,10271945,True,2023-06-14 23:32:17,0.684566,True
0.684559,10420731,True,2023-06-14 12:35:30,0.684559,True
0.681091,10054908,True,2023-06-14 18:40:36,0.681091,True
0.679265,10338187,True,2023-06-14 22:22:06,0.679265,True
0.678624,10414888,True,2023-06-14 20:59:14,0.678624,True
0.677598,10260904,True,2023-05-30 04:24:42,0.677598,True
0.675630,10087727,True,2023-06-14 13:56:12,0.675630,True
0.674192,10136891,True,2023-06-14 19:05:46,0.674192,True
0.674145,10378459,True,2023-06-14 23:32:18,0.674145,True
0.674033,10055117,True,2023-06-14 20:53:38,0.674033,True
0.673348,10099366,True,2023-05-29 02:04:24,0.673348,True
0.672599,10370832,True,2023-06-14 07:30:42,0.672599,True
0.671663,10149100,True,2023-06-14 19:36:21,0.671663,True
0.671090,10055616,True,2023-05-24 13:03:35,0.671090,True
0.669240,10257954,True,2023-06-14 03:43:34,0.669240,True
0.667631,10056681,True,2023-06-14 20:35:13,0.667631,True
0.667329,10517073,True,2023-06-14 19:37:39,0.667329,True
0.666336,10313815,True,2023-06-01 17:28:06,0.666336,True
0.666189,10118390,True,2023-06-14 03:16:55,0.666189,True
0.664559,10209479,True,2023-06-14 21:10:09,0.664559,True
0.664411,10180586,True,2023-06-14 14:42:14,0.664411,True
0.660027,10169950,True,2023-06-09 06:00:02,0.660027,True
0.660003,10074250,True,2023-06-14 10:23:40,0.660003,True
0.658818,10419609,True,2023-06-13 04:22:00,0.658818,True
0.657029,10065042,True,2023-06-14 17:55:16,0.657029,True
0.655907,10243562,True,2023-06-08 05:50:40,0.655907,True
0.654854,10337751,True,2023-06-09 12:02:24,0.654854,True
0.654094,10404229,True,2023-06-14 20:24:38,0.654094,True
0.652611,10117485,True,2023-06-14 12:41:23,0.652611,True
0.652234,10149740,True,2023-06-14 11:51:00,0.652234,True
0.650238,10133609,True,2023-06-07 23:08:34,0.650238,True
0.649768,10398646,True,2023-06-14 07:54:52,0.649768,True
0.648833,10134926,True,2023-06-14 04:31:43,0.648833,True
0.648352,10240685,True,2023-06-14 14:02:16,0.648352,True
0.646369,10174644,True,2023-06-14 08:39:25,0.646369,True
0.646003,10408912,True,2023-06-13 05:59:20,0.646003,True
0.645947,10344394,True,2023-06-14 05:33:19,0.645947,True
0.645922,10068561,True,2023-06-13 17:00:17,0.645922,True
0.645843,10062982,True,2023-05-25 13:27:48,0.645843,True
0.643245,10420607,True,2023-06-05 06:11:12,0.643245,True
0.642973,10091546,True,2023-06-14 07:27:43,0.642973,True
0.642493,10060415,True,2023-06-14 06:32:28,0.642493,True
0.642485,10090884,True,2023-06-14 08:12:39,0.642485,True
0.640985,10430854,True,2023-06-13 19:23:03,0.640985,True
0.640752,10127384,True,2023-06-11 08:39:27,0.640752,True
0.639803,10058081,True,2023-04-17 09:15:30,0.639803,True
0.639326,10055291,True,2023-06-13 12:53:22,0.639326,True
0.639057,10109134,True,2023-06-14 18:17:32,0.639057,True
0.638501,10102764,True,2023-06-02 11:43:34,0.638501,True
0.637144,10340687,True,2023-06-02 19:43:22,0.637144,True
0.635443,10056908,True,2023-06-14 13:44:13,0.635443,True
0.634773,10351226,True,2023-05-29 19:46:34,0.634773,True
0.634511,10175236,True,2023-06-01 00:05:52,0.634511,True
0.633020,10090784,True,2023-05-19 21:47:40,0.633020,True
0.632967,10059520,True,2023-06-14 08:11:10,0.632967,True
0.632457,10059458,True,2023-06-13 19:44:04,0.632457,True
0.631709,10307350,True,2023-06-14 14:27:13,0.631709,True
0.631195,10077693,True,2023-05-14 10:32:27,0.631195,True
0.629493,10079058,True,2023-05-24 07:34:34,0.629493,True
0.628836,10421614,True,2023-06-14 05:05:16,0.628836,True
0.628677,10200118,True,2023-06-14 04:47:53,0.628677,True
0.627885,10168901,True,2023-06-14 09:06:24,0.627885,True
0.626244,10468757,True,2023-06-14 10:03:19,0.626244,True
0.626235,10348611,True,2023-06-06 15:54:49,0.626235,True
0.626235,10507895,True,2023-06-14 06:31:21,0.626235,True
0.626232,10343479,True,2023-06-14 02:47:46,0.626232,True
0.626232,10267279,True,2023-06-14 03:47:50,0.626232,True
0.626223,10145630,True,2023-06-06 12:31:33,0.626223,True
0.626218,10088930,True,2023-06-02 15:34:28,0.626218,True
0.626204,10454104,True,2023-05-28 14:54:51,0.626204,True
0.626203,10517383,True,2023-06-14 12:03:39,0.626203,True
0.626200,10442167,True,2023-06-12 04:35:48,0.626200,True
0.626191,10124328,True,2023-06-14 19:24:44,0.626191,True
0.626191,10351489,True,2023-06-03 20:38:05,0.626191,True
0.626191,10428240,True,2023-06-11 14:01:05,0.626191,True
0.626067,10325764,True,2023-06-04 03:23:08,0.626067,True
0.626024,10358587,True,2023-06-11 02:41:57,0.626024,True
0.626013,10420477,True,2023-06-07 09:44:40,0.626013,True
0.626013,10387225,True,2023-06-07 04:46:28,0.626013,True
0.626013,10060219,True,2023-06-05 12:00:57,0.626013,True
0.626013,10278780,True,2023-06-09 07:46:06,0.626013,True
0.626013,10105548,True,2023-05-22 03:49:41,0.626013,True
0.626013,10355703,True,2023-05-29 08:47:39,0.626013,True
0.626013,10486360,True,2023-06-07 19:16:47,0.626013,True
0.626013,10071758,True,2023-06-04 07:37:37,0.626013,True
0.626013,10154722,True,2023-06-14 18:12:38,0.626013,True
0.626013,10327900,True,2023-06-13 14:26:34,0.626013,True
0.626013,10281174,True,2023-06-13 23:41:17,0.626013,True
0.626013,10124692,True,2023-06-13 13:21:12,0.626013,True
0.626013,10461403,True,2023-06-14 17:12:25,0.626013,True
0.626013,10060098,True,2023-06-14 19:01:16,0.626013,True
0.626013,10277660,True,2023-06-14 19:37:45,0.626013,True
0.625987,10466356,True,2023-06-12 14:41:31,0.625987,True
0.625686,10125376,True,2023-06-03 13:20:20,0.625686,True
0.625686,10465425,True,2023-06-10 01:27:24,0.625686,True
0.625686,10466147,True,2023-06-09 23:34:30,0.625686,True
0.625339,10178551,True,2023-06-13 23:40:52,0.625339,True
0.625104,10453250,True,2023-06-13 11:53:29,0.625104,True
0.624970,10135583,True,2023-05-24 18:07:54,0.624970,True
0.624685,10264036,True,2023-05-27 05:56:15,0.624685,True
0.624195,10266824,True,2023-06-14 10:38:59,0.624195,True
0.624195,10360359,True,2023-06-14 17:42:26,0.624195,True
0.623906,10071447,True,2023-06-14 22:02:50,0.623906,True
0.623672,10322585,True,2023-06-05 16:23:54,0.623672,True
0.622523,10515716,True,2023-06-14 13:41:23,0.622523,True
0.622120,10055607,True,2023-06-14 07:28:39,0.622120,True
0.620846,10062533,True,2023-05-29 06:48:46,0.620846,True
0.620816,10054866,True,2023-06-14 07:16:43,0.620816,True
0.620813,10144432,True,2023-06-04 07:52:29,0.620813,True
0.620813,10068925,True,2023-05-18 18:16:51,0.620813,True
0.620813,10295761,True,2023-05-28 16:34:23,0.620813,True
0.620813,10137478,True,2023-06-11 17:00:51,0.620813,True
0.620813,10097641,True,2023-05-18 23:16:57,0.620813,True
0.620813,10400459,True,2023-06-14 15:47:02,0.620813,True
0.620813,10070998,True,2023-06-14 21:54:24,0.620813,True
0.620813,10370140,True,2023-05-25 01:49:46,0.620813,True
0.620813,10419802,True,2023-05-27 05:01:29,0.620813,True
0.620813,10380116,True,2023-05-31 06:41:47,0.620813,True
0.620813,10083894,True,2023-06-14 14:52:05,0.620813,True
0.620813,10071344,True,2023-06-01 08:28:33,0.620813,True
0.620813,10421228,True,2023-06-08 13:26:53,0.620813,True
0.620813,10382352,True,2023-05-19 11:30:13,0.620813,True
0.620813,10144863,True,2023-05-27 12:47:44,0.620813,True
0.620813,10060999,True,2023-06-14 15:57:10,0.620813,True
0.620813,10064911,True,2023-05-30 14:52:30,0.620813,True
0.620813,10120595,True,2023-06-03 18:28:13,0.620813,True
0.620813,10337747,True,2023-05-29 07:25:01,0.620813,True
0.620813,10152992,True,2023-05-19 13:49:55,0.620813,True
0.620813,10126159,True,2023-05-22 19:17:59,0.620813,True
0.620813,10058836,True,2023-06-14 08:40:56,0.620813,True
0.620813,10392138,True,2023-05-19 17:43:48,0.620813,True
0.620813,10057006,True,2023-05-30 05:39:46,0.620813,True
0.620813,10186792,True,2023-05-25 09:35:36,0.620813,True
0.620813,10270958,True,2023-06-05 20:20:44,0.620813,True
0.620813,10237544,True,2023-05-29 18:31:20,0.620813,True
0.620813,10162836,True,2023-05-28 11:28:28,0.620813,True
0.620813,10090010,True,2023-05-20 09:29:04,0.620813,True
0.620813,10095232,True,2023-05-26 16:20:06,0.620813,True
0.620813,10383646,True,2023-05-22 00:01:19,0.620813,True
0.620813,10387544,True,2023-06-03 12:31:39,0.620813,True
0.620813,10385492,True,2023-05-28 17:03:53,0.620813,True
0.620813,10178912,True,2023-05-20 02:36:32,0.620813,True
0.620813,10423672,True,2023-05-25 09:41:17,0.620813,True
0.620813,10101585,True,2023-05-20 05:10:14,0.620813,True
0.620813,10246946,True,2023-06-11 08:26:24,0.620813,True
0.620813,10411334,True,2023-05-20 06:55:49,0.620813,True
0.620813,10254903,True,2023-05-20 07:26:01,0.620813,True
0.620813,10397003,True,2023-06-12 22:05:45,0.620813,True
0.620813,10307973,True,2023-05-28 17:24:22,0.620813,True
0.620813,10404871,True,2023-05-20 11:20:16,0.620813,True
0.620813,10059705,True,2023-05-20 12:20:30,0.620813,True
0.620813,10318215,True,2023-05-29 19:37:08,0.620813,True
0.620813,10231480,True,2023-05-26 21:11:07,0.620813,True
0.620813,10066950,True,2023-05-20 17:07:43,0.620813,True
0.620813,10428257,True,2023-06-14 03:59:51,0.620813,True
0.620813,10399797,True,2023-06-10 06:54:08,0.620813,True
0.620813,10343703,True,2023-05-24 12:09:28,0.620813,True
0.620813,10411199,True,2023-05-21 08:24:20,0.620813,True
0.620813,10126062,True,2023-05-21 11:36:21,0.620813,True
0.620813,10092559,True,2023-05-22 06:04:04,0.620813,True
0.620813,10133895,True,2023-05-29 21:59:08,0.620813,True
0.620813,10426349,True,2023-06-13 19:22:46,0.620813,True
0.620813,10218479,True,2023-05-21 18:26:30,0.620813,True
0.620813,10334391,True,2023-05-26 15:26:06,0.620813,True
0.620813,10133554,True,2023-06-14 16:43:21,0.620813,True
0.620813,10266643,True,2023-05-21 22:52:23,0.620813,True
0.620813,10200815,True,2023-05-31 02:11:57,0.620813,True
0.620813,10059020,True,2023-06-05 23:53:40,0.620813,True
0.620813,10205674,True,2023-06-09 07:01:35,0.620813,True
0.620813,10177530,True,2023-05-25 07:26:38,0.620813,True
0.620813,10370230,True,2023-06-09 03:23:31,0.620813,True
0.620813,10061725,True,2023-06-08 04:55:44,0.620813,True
0.620813,10069024,True,2023-05-28 14:09:52,0.620813,True
0.620813,10275783,True,2023-05-24 01:46:10,0.620813,True
0.620813,10414050,True,2023-06-09 07:01:30,0.620813,True
0.620813,10416952,True,2023-05-22 12:54:49,0.620813,True
0.620813,10088204,True,2023-05-22 20:18:07,0.620813,True
0.620813,10078197,True,2023-06-04 13:34:26,0.620813,True
0.620813,10080302,True,2023-06-14 16:04:55,0.620813,True
0.620813,10350828,True,2023-05-29 01:21:03,0.620813,True
0.620813,10430258,True,2023-05-31 08:34:47,0.620813,True
0.620813,10440404,True,2023-06-10 13:49:26,0.620813,True
0.620813,10442207,True,2023-06-07 06:33:18,0.620813,True
0.620813,10398047,True,2023-06-02 10:38:00,0.620813,True
0.620813,10132356,True,2023-05-25 01:53:26,0.620813,True
0.620813,10322686,True,2023-05-30 11:38:52,0.620813,True
0.620813,10446280,True,2023-06-14 03:16:48,0.620813,True
0.620813,10445187,True,2023-05-24 15:13:29,0.620813,True
0.620813,10114508,True,2023-05-24 11:09:56,0.620813,True
0.620813,10332368,True,2023-06-14 08:02:03,0.620813,True
0.620813,10089878,True,2023-05-24 12:50:11,0.620813,True
0.620813,10082308,True,2023-06-14 20:45:11,0.620813,True
0.620813,10411179,True,2023-05-24 17:14:26,0.620813,True
0.620813,10156641,True,2023-06-03 19:01:16,0.620813,True
0.620813,10401151,True,2023-05-25 01:04:02,0.620813,True
0.620813,10445250,True,2023-05-25 02:27:16,0.620813,True
0.620813,10057226,True,2023-06-09 15:21:03,0.620813,True
0.620813,10451450,True,2023-05-29 02:53:10,0.620813,True
0.620813,10159176,True,2023-05-25 06:36:09,0.620813,True
0.620813,10221063,True,2023-05-25 06:37:09,0.620813,True
0.620813,10124073,True,2023-05-25 07:20:36,0.620813,True
0.620813,10398920,True,2023-05-25 10:24:47,0.620813,True
0.620813,10449292,True,2023-05-25 11:19:50,0.620813,True
0.620813,10447750,True,2023-05-25 11:39:35,0.620813,True
0.620813,10452736,True,2023-05-25 12:16:25,0.620813,True
0.620813,10269307,True,2023-05-25 13:20:24,0.620813,True
0.620813,10095478,True,2023-06-14 13:36:25,0.620813,True
0.620813,10113812,True,2023-06-04 20:37:55,0.620813,True
0.620813,10079406,True,2023-05-25 17:06:06,0.620813,True
0.620813,10320676,True,2023-05-26 08:54:06,0.620813,True
0.620813,10457608,True,2023-05-28 02:21:58,0.620813,True
0.620813,10452490,True,2023-05-26 01:44:00,0.620813,True
0.620813,10440024,True,2023-05-26 07:40:56,0.620813,True
0.620813,10153992,True,2023-05-26 09:22:46,0.620813,True
0.620813,10175507,True,2023-06-05 09:51:47,0.620813,True
0.620813,10307083,True,2023-06-07 01:16:36,0.620813,True
0.620813,10423732,True,2023-05-26 20:25:04,0.620813,True
0.620813,10163967,True,2023-05-27 00:26:35,0.620813,True
0.620813,10155150,True,2023-05-27 04:17:26,0.620813,True
0.620813,10401838,True,2023-06-07 21:10:43,0.620813,True
0.620813,10349831,True,2023-06-14 03:20:39,0.620813,True
0.620813,10453126,True,2023-06-14 13:41:05,0.620813,True
0.620813,10463916,True,2023-06-11 18:14:18,0.620813,True
0.620813,10287882,True,2023-06-14 10:17:25,0.620813,True
0.620813,10427014,True,2023-05-28 03:31:22,0.620813,True
0.620813,10435968,True,2023-05-28 03:46:10,0.620813,True
0.620813,10465672,True,2023-06-09 03:48:30,0.620813,True
0.620813,10055833,True,2023-05-30 06:49:00,0.620813,True
0.620813,10358048,True,2023-05-30 05:48:19,0.620813,True
0.620813,10140049,True,2023-06-05 07:33:33,0.620813,True
0.620813,10442291,True,2023-06-09 13:32:24,0.620813,True
0.620813,10298557,True,2023-06-14 18:51:22,0.620813,True
0.620813,10343522,True,2023-05-29 14:22:34,0.620813,True
0.620813,10088806,True,2023-05-31 19:33:12,0.620813,True
0.620813,10074879,True,2023-05-29 20:55:41,0.620813,True
0.620813,10487280,True,2023-06-08 14:06:00,0.620813,True
0.620813,10479453,True,2023-05-30 09:46:35,0.620813,True
0.620813,10073140,True,2023-06-14 15:21:50,0.620813,True
0.620813,10325345,True,2023-05-30 15:02:41,0.620813,True
0.620813,10476642,True,2023-05-31 02:13:00,0.620813,True
0.620813,10353673,True,2023-05-31 07:12:37,0.620813,True
0.620813,10431968,True,2023-05-31 19:21:41,0.620813,True
0.620813,10391993,True,2023-06-01 10:09:33,0.620813,True
0.620813,10201454,True,2023-06-11 16:03:16,0.620813,True
0.620813,10493101,True,2023-06-04 16:24:41,0.620813,True
0.620813,10253255,True,2023-06-08 17:46:05,0.620813,True
0.620813,10493309,True,2023-06-09 11:25:25,0.620813,True
0.620813,10459217,True,2023-06-02 00:17:42,0.620813,True
0.620813,10433347,True,2023-06-06 16:20:59,0.620813,True
0.620813,10492541,True,2023-06-02 06:59:52,0.620813,True
0.620813,10182729,True,2023-06-07 09:21:53,0.620813,True
0.620813,10056197,True,2023-06-07 17:43:05,0.620813,True
0.620813,10453328,True,2023-06-14 23:29:06,0.620813,True
0.620813,10297755,True,2023-06-08 03:39:30,0.620813,True
0.620813,10499320,True,2023-06-03 14:50:37,0.620813,True
0.620813,10425975,True,2023-06-04 13:36:47,0.620813,True
0.620813,10504110,True,2023-06-04 13:50:09,0.620813,True
0.620813,10483531,True,2023-06-13 15:42:18,0.620813,True
0.620813,10276909,True,2023-06-09 20:11:21,0.620813,True
0.620813,10314640,True,2023-06-06 00:14:58,0.620813,True
0.620813,10235776,True,2023-06-14 14:08:25,0.620813,True
0.620813,10509136,True,2023-06-06 09:39:11,0.620813,True
0.620813,10194421,True,2023-06-13 13:56:15,0.620813,True
0.620813,10094553,True,2023-06-06 15:48:56,0.620813,True
0.620813,10501095,True,2023-06-07 10:17:10,0.620813,True
0.620813,10217949,True,2023-06-06 16:20:33,0.620813,True
0.620813,10091886,True,2023-06-07 01:48:51,0.620813,True
0.620813,10519051,True,2023-06-10 09:21:59,0.620813,True
0.620813,10345797,True,2023-06-07 11:36:47,0.620813,True
0.620813,10264097,True,2023-06-14 08:07:35,0.620813,True
0.620813,10520052,True,2023-06-07 09:47:08,0.620813,True
0.620813,10079861,True,2023-06-13 14:21:03,0.620813,True
0.620813,10316788,True,2023-06-13 13:52:00,0.620813,True
0.620813,10058050,True,2023-06-08 01:08:23,0.620813,True
0.620813,10097334,True,2023-06-14 02:39:42,0.620813,True
0.620813,10494198,True,2023-06-14 20:28:56,0.620813,True
0.620813,10521037,True,2023-06-12 07:50:51,0.620813,True
0.620813,10169029,True,2023-06-08 09:29:40,0.620813,True
0.620813,10497404,True,2023-06-08 13:55:56,0.620813,True
0.620813,10261732,True,2023-06-10 07:09:28,0.620813,True
0.620813,10245270,True,2023-06-09 11:23:02,0.620813,True
0.620813,10076408,True,2023-06-14 01:39:10,0.620813,True
0.620813,10145369,True,2023-06-14 14:30:42,0.620813,True
0.620813,10188426,True,2023-06-10 12:10:52,0.620813,True
0.620813,10100578,True,2023-06-11 15:21:51,0.620813,True
0.620813,10487465,True,2023-06-12 07:17:12,0.620813,True
0.620813,10126566,True,2023-06-11 20:20:15,0.620813,True
0.620813,10098318,True,2023-06-12 22:04:30,0.620813,True
0.620813,10493836,True,2023-06-11 22:47:34,0.620813,True
0.620813,10519894,True,2023-06-12 06:46:21,0.620813,True
0.620813,10271851,True,2023-06-14 20:42:23,0.620813,True
0.620813,10097538,True,2023-06-12 19:09:25,0.620813,True
0.620813,10498594,True,2023-06-12 23:11:22,0.620813,True
0.620813,10060574,True,2023-06-13 01:33:45,0.620813,True
0.620813,10328573,True,2023-06-13 10:26:19,0.620813,True
0.620813,10129494,True,2023-06-13 13:27:45,0.620813,True
0.620813,10489178,True,2023-06-13 14:14:19,0.620813,True
0.620813,10227520,True,2023-06-13 22:05:04,0.620813,True
0.620813,10245462,True,2023-06-13 22:58:52,0.620813,True
0.620813,10519026,True,2023-06-14 11:37:12,0.620813,True
0.620813,10267958,True,2023-06-14 03:19:39,0.620813,True
0.620813,10057233,True,2023-06-14 09:23:56,0.620813,True
0.620813,10290090,True,2023-06-14 20:11:59,0.620813,True
0.620813,10059333,True,2023-06-14 20:06:23,0.620813,True
0.616581,10388156,True,2023-06-05 21:17:29,0.616581,True
0.616169,10232209,True,2023-06-12 12:12:07,0.616169,True
0.614736,10057602,True,2023-06-01 08:45:56,0.614736,True
0.614736,10452623,True,2023-06-07 13:03:20,0.614736,True
0.613037,10157559,True,2023-06-14 17:42:07,0.613037,True
0.610841,10116606,True,2023-05-31 13:57:26,0.610841,True
0.610275,10159298,True,2023-05-31 12:39:43,0.610275,True
0.607868,10255437,True,2023-06-12 18:12:10,0.607868,True
0.604310,10498881,True,2023-06-14 19:25:07,0.604310,True
0.604041,10343105,True,2023-06-11 10:40:45,0.604041,True
0.603781,10253428,True,2023-06-13 21:10:49,0.603781,True
0.603688,10251378,True,2023-05-25 12:57:52,0.603688,True
0.603585,10060243,True,2023-05-06 07:01:25,0.603585,True
0.602986,10254603,True,2023-06-07 15:58:01,0.602986,True
0.602986,10069342,True,2023-06-07 13:00:08,0.602986,True
0.602986,10464092,True,2023-06-07 17:24:07,0.602986,True
0.602986,10055741,True,2023-06-07 21:16:58,0.602986,True
0.602986,10055728,True,2023-06-13 19:17:07,0.602986,True
0.602986,10077114,True,2023-06-09 08:48:13,0.602986,True
0.602986,10508230,True,2023-06-09 10:21:18,0.602986,True
0.602986,10422860,True,2023-06-09 21:16:38,0.602986,True
0.602986,10074366,True,2023-06-10 01:46:31,0.602986,True
0.602986,10391621,True,2023-06-10 12:14:50,0.602986,True
0.602986,10063702,True,2023-06-12 22:06:47,0.602986,True
0.602986,10310273,True,2023-06-14 14:42:08,0.602986,True
0.602986,10451141,True,2023-06-14 14:48:26,0.602986,True
0.602986,10055567,True,2023-06-14 19:29:59,0.602986,True
0.602986,10366081,True,2023-06-14 23:08:00,0.602986,True
0.602986,10072065,True,2023-06-14 18:36:01,0.602986,True
0.602986,10169473,True,2023-06-14 12:24:58,0.602986,True
0.602986,10055515,True,2023-06-14 13:31:50,0.602986,True
0.602985,10105303,True,2023-06-12 09:18:17,0.602985,True
0.601083,10392406,True,2023-06-13 17:28:10,0.601083,True
0.597554,10248816,True,2023-06-14 16:29:00,0.597554,True
0.593087,10471599,True,2023-06-13 06:37:36,0.593087,True
0.592095,10323773,True,2023-06-11 16:50:30,0.592095,True
0.591901,10251571,True,2023-06-14 16:27:43,0.591901,True
0.586599,10252401,True,2023-06-05 16:09:02,0.586599,True
0.582999,10486346,True,2023-06-12 19:59:37,0.582999,True
0.580436,10069450,True,2023-05-12 15:19:18,0.580436,True
0.577251,10055359,True,2023-05-18 17:05:01,0.577251,True
0.577043,10170803,True,2023-05-18 05:25:56,0.577043,True
