scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.27044,1048903,True,2017-11-02 10:56:53,0.27044,True
0.27057,1063874,True,2017-12-03 21:18:44,0.27057,True
0.27322,1036989,True,2017-12-15 22:24:24,0.27322,True
0.27323,1107818,True,2017-12-15 16:00:09,0.27323,True
0.27426,1036171,True,2017-12-15 19:01:26,0.27426,True
0.27441,1177788,True,2017-12-15 20:41:42,0.27441,True
0.27527,1033852,True,2017-11-08 03:16:00,0.27527,True
0.27546,1072718,True,2017-12-15 12:56:50,0.27546,True
0.27565,1045682,True,2017-12-04 20:51:31,0.27565,True
0.27580,1064794,True,2017-12-14 09:21:23,0.27580,True
0.27633,1072951,True,2017-12-14 06:48:20,0.27633,True
0.27652,1067502,True,2017-12-15 06:06:27,0.27652,True
0.27718,1130575,True,2017-12-03 06:13:39,0.27718,True
0.27845,1111689,True,2017-12-14 05:31:51,0.27845,True
0.27860,1033926,True,2017-11-21 23:38:43,0.27860,True
0.27879,1052640,True,2017-12-15 03:24:08,0.27879,True
0.28070,1117435,True,2017-12-15 09:40:08,0.28070,True
0.28072,1118329,True,2017-12-15 12:38:46,0.28072,True
0.28094,1055349,True,2017-11-24 04:14:05,0.28094,True
0.28151,1043028,True,2017-11-03 17:20:19,0.28151,True
0.28195,1084709,True,2017-12-15 08:31:59,0.28195,True
0.28362,1039753,True,2017-12-03 13:47:13,0.28362,True
0.28430,1035966,True,2017-10-31 09:08:07,0.28430,True
0.28464,1037786,True,2017-12-15 22:15:55,0.28464,True
0.28472,1033280,True,2017-11-19 19:11:18,0.28472,True
0.28549,1140089,True,2017-12-14 02:53:46,0.28549,True
0.28551,1058577,True,2017-11-02 09:25:09,0.28551,True
0.28564,1042939,True,2017-12-11 21:15:59,0.28564,True
0.28615,1038987,True,2017-11-07 15:03:46,0.28615,True
0.28625,1033885,True,2017-11-01 20:28:10,0.28625,True
0.28650,1173780,True,2017-12-11 15:35:27,0.28650,True
0.28689,1134186,True,2017-11-30 03:11:01,0.28689,True
0.28738,1037698,True,2017-12-12 23:34:28,0.28738,True
0.28743,1157375,True,2017-12-15 18:45:27,0.28743,True
0.28797,1044060,True,2017-11-13 21:37:46,0.28797,True
0.28802,1038286,True,2017-11-10 19:55:11,0.28802,True
0.28902,1085511,True,2017-12-13 17:59:14,0.28902,True
0.28920,1194121,True,2017-12-15 06:45:24,0.28920,True
0.28945,1037311,True,2017-12-15 21:41:31,0.28945,True
0.28957,1143898,True,2017-12-15 10:24:19,0.28957,True
0.28966,1033039,True,2017-12-15 20:20:57,0.28966,True
0.28985,1034299,True,2017-11-13 12:14:47,0.28985,True
0.29006,1123069,True,2017-12-02 23:09:07,0.29006,True
0.29019,1174901,True,2017-12-14 06:45:39,0.29019,True
0.29040,1035385,True,2017-11-01 09:28:59,0.29040,True
0.29060,1096256,True,2017-11-21 02:18:10,0.29060,True
0.29060,1136057,True,2017-11-27 06:31:04,0.29060,True
0.29062,1136059,True,2017-12-04 08:23:48,0.29062,True
0.29070,1044709,True,2017-11-19 05:44:14,0.29070,True
0.29105,1033007,True,2017-11-14 05:49:31,0.29105,True
0.29134,1054442,True,2017-11-13 03:00:24,0.29134,True
0.29135,1034813,True,2017-11-03 10:00:28,0.29135,True
0.29182,1048401,True,2017-12-15 15:03:00,0.29182,True
0.29220,1087737,True,2017-12-09 01:30:25,0.29220,True
0.29260,1045179,True,2017-11-02 08:36:05,0.29260,True
0.29271,1060427,True,2017-11-30 02:17:57,0.29271,True
0.29314,1043225,True,2017-11-06 05:24:51,0.29314,True
0.29346,1194552,True,2017-12-15 22:13:51,0.29346,True
0.29350,1035722,True,2017-11-12 16:16:43,0.29350,True
0.29351,1169015,True,2017-12-15 22:01:33,0.29351,True
0.29380,1079260,True,2017-11-14 15:44:25,0.29380,True
0.29381,1033955,True,2017-11-02 08:04:42,0.29381,True
0.29381,1181441,True,2017-12-12 04:44:26,0.29381,True
0.29390,1064975,True,2017-11-05 14:27:09,0.29390,True
0.29393,1189448,True,2017-12-15 09:04:36,0.29393,True
0.29408,1046857,True,2017-10-31 05:16:37,0.29408,True
0.29408,1116485,True,2017-12-03 05:34:07,0.29408,True
0.29408,1048414,True,2017-12-06 07:42:20,0.29408,True
0.29408,1037830,True,2017-11-14 21:02:09,0.29408,True
0.29408,1071436,True,2017-11-07 00:40:47,0.29408,True
0.29408,1036362,True,2017-11-07 18:36:36,0.29408,True
0.29408,1081416,True,2017-11-10 11:06:29,0.29408,True
0.29408,1035785,True,2017-11-15 08:05:14,0.29408,True
0.29408,1085417,True,2017-11-21 12:53:02,0.29408,True
0.29408,1106277,True,2017-11-18 08:26:30,0.29408,True
0.29408,1064390,True,2017-11-19 18:02:05,0.29408,True
0.29408,1123736,True,2017-11-29 12:02:34,0.29408,True
0.29408,1127050,True,2017-11-23 16:46:07,0.29408,True
0.29408,1078475,True,2017-12-14 06:12:42,0.29408,True
0.29408,1132316,True,2017-11-25 19:00:08,0.29408,True
0.29408,1133235,True,2017-11-26 05:41:21,0.29408,True
0.29408,1144304,True,2017-11-28 08:04:12,0.29408,True
0.29408,1045495,True,2017-12-13 03:11:56,0.29408,True
0.29408,1154939,True,2017-12-11 17:26:00,0.29408,True
0.29408,1118206,True,2017-12-03 14:51:03,0.29408,True
0.29408,1095165,True,2017-12-15 08:07:03,0.29408,True
0.29408,1173009,True,2017-12-08 14:37:20,0.29408,True
0.29408,1171754,True,2017-12-08 16:37:51,0.29408,True
0.29408,1034785,True,2017-12-09 12:16:20,0.29408,True
0.29408,1171447,True,2017-12-10 00:27:22,0.29408,True
0.29408,1066453,True,2017-12-10 11:11:41,0.29408,True
0.29408,1182417,True,2017-12-11 00:34:07,0.29408,True
0.29408,1182510,True,2017-12-11 01:38:34,0.29408,True
0.29408,1184327,True,2017-12-11 15:07:30,0.29408,True
0.29408,1036149,True,2017-12-12 07:27:15,0.29408,True
0.29408,1186659,True,2017-12-12 09:46:08,0.29408,True
0.29408,1141268,True,2017-12-12 12:16:09,0.29408,True
0.29408,1187104,True,2017-12-12 13:20:25,0.29408,True
0.29408,1189272,True,2017-12-13 08:43:18,0.29408,True
0.29408,1188890,True,2017-12-14 11:30:31,0.29408,True
0.29408,1089719,True,2017-12-14 17:59:34,0.29408,True
0.29408,1043788,True,2017-12-14 18:21:27,0.29408,True
0.29408,1194103,True,2017-12-15 04:47:09,0.29408,True
0.29408,1194466,True,2017-12-15 09:26:03,0.29408,True
0.29408,1194828,True,2017-12-15 10:50:32,0.29408,True
0.29411,1133659,True,2017-11-26 11:17:13,0.29411,True
0.29417,1043220,True,2017-11-30 15:15:59,0.29417,True
0.29424,1084665,True,2017-12-15 19:48:24,0.29424,True
0.29425,1068104,True,2017-11-06 00:07:00,0.29425,True
0.29428,1034570,True,2017-10-30 00:45:13,0.29428,True
0.29428,1038224,True,2017-10-31 14:54:42,0.29428,True
0.29428,1033006,True,2017-11-09 18:08:00,0.29428,True
0.29428,1048706,True,2017-11-02 14:02:08,0.29428,True
0.29428,1055939,True,2017-11-03 07:52:52,0.29428,True
0.29429,1061784,True,2017-11-29 04:01:07,0.29429,True
0.29434,1141860,True,2017-12-13 11:47:41,0.29434,True
0.29444,1035052,True,2017-12-01 05:58:04,0.29444,True
0.29445,1034478,True,2017-11-23 13:10:09,0.29445,True
0.29447,1090713,True,2017-11-20 17:19:15,0.29447,True
0.29496,1095650,True,2017-12-10 13:01:09,0.29496,True
0.29498,1035951,True,2017-11-03 09:09:07,0.29498,True
0.29559,1094126,True,2017-11-28 07:40:42,0.29559,True
0.29569,1033420,True,2017-10-30 20:17:24,0.29569,True
0.29582,1038388,True,2017-11-26 11:54:48,0.29582,True
0.29661,1040623,True,2017-11-06 23:42:10,0.29661,True
0.29700,1036016,True,2017-11-17 18:51:15,0.29700,True
0.29721,1032975,True,2017-10-31 02:44:26,0.29721,True
0.29738,1036901,True,2017-12-15 18:43:32,0.29738,True
0.29768,1137671,True,2017-12-15 23:21:17,0.29768,True
0.29774,1035280,True,2017-11-20 12:16:45,0.29774,True
0.29777,1178374,True,2017-12-12 20:14:43,0.29777,True
0.29778,1157241,True,2017-12-11 13:47:47,0.29778,True
0.29818,1131555,True,2017-11-27 18:40:57,0.29818,True
0.29861,1040770,True,2017-11-02 12:37:22,0.29861,True
0.29885,1033208,True,2017-10-29 12:42:51,0.29885,True
0.29922,1128180,True,2017-12-15 07:46:04,0.29922,True
0.30059,1188873,True,2017-12-15 13:24:19,0.30059,True
0.30059,1186754,True,2017-12-15 18:06:54,0.30059,True
0.30059,1059448,True,2017-12-15 21:23:53,0.30059,True
0.30289,1048340,True,2017-11-20 11:34:48,0.30289,True
0.30306,1045359,True,2017-10-29 10:57:02,0.30306,True
0.30397,1160817,True,2017-12-10 17:56:31,0.30397,True
0.30651,1166417,True,2017-12-13 23:54:33,0.30651,True
0.30651,1156360,True,2017-12-15 23:57:09,0.30651,True
0.30667,1036602,True,2017-11-02 11:05:53,0.30667,True
0.30899,1072777,True,2017-11-13 08:01:25,0.30899,True
0.30991,1040519,True,2017-11-04 11:28:08,0.30991,True
0.30998,1090461,True,2017-12-15 14:21:33,0.30998,True
0.31046,1037937,True,2017-11-02 20:55:01,0.31046,True
0.31106,1040211,True,2017-11-22 03:22:31,0.31106,True
0.31246,1163368,True,2017-12-12 06:46:16,0.31246,True
0.31277,1182365,True,2017-12-15 11:03:10,0.31277,True
0.31277,1160575,True,2017-12-15 10:30:32,0.31277,True
0.31277,1179706,True,2017-12-15 11:30:52,0.31277,True
0.31325,1072787,True,2017-11-09 14:52:19,0.31325,True
0.31399,1044084,True,2017-10-28 20:42:01,0.31399,True
0.31440,1033447,True,2017-12-15 21:18:28,0.31440,True
0.31494,1053565,True,2017-12-14 10:49:39,0.31494,True
0.31521,1067089,True,2017-12-15 23:41:58,0.31521,True
0.31638,1057106,True,2017-11-23 06:05:31,0.31638,True
0.31659,1112205,True,2017-12-10 13:23:21,0.31659,True
0.31669,1035611,True,2017-12-06 03:17:47,0.31669,True
0.31710,1137678,True,2017-11-27 18:43:10,0.31710,True
0.31887,1039917,True,2017-11-25 21:28:12,0.31887,True
0.31916,1046298,True,2017-12-14 13:47:57,0.31916,True
0.31919,1036676,True,2017-12-03 17:47:39,0.31919,True
0.31921,1109234,True,2017-12-14 20:32:56,0.31921,True
0.31922,1046776,True,2017-12-14 08:28:45,0.31922,True
0.31928,1048200,True,2017-12-14 15:06:25,0.31928,True
0.31928,1186486,True,2017-12-13 11:40:48,0.31928,True
0.31929,1044587,True,2017-12-04 13:51:48,0.31929,True
0.31929,1097142,True,2017-12-10 22:51:22,0.31929,True
0.31929,1039073,True,2017-12-12 07:34:19,0.31929,True
0.31929,1186581,True,2017-12-12 09:22:30,0.31929,True
0.31929,1111628,True,2017-12-15 15:51:07,0.31929,True
0.31939,1043332,True,2017-12-15 18:05:08,0.31939,True
0.31944,1060778,True,2017-11-14 03:49:08,0.31944,True
0.32030,1191566,True,2017-12-14 06:57:53,0.32030,True
0.32052,1136348,True,2017-11-30 20:41:55,0.32052,True
0.32059,1035850,True,2017-12-11 16:25:01,0.32059,True
0.32063,1165044,True,2017-12-14 01:56:02,0.32063,True
0.32108,1042291,True,2017-12-02 04:48:59,0.32108,True
0.32168,1102768,True,2017-11-19 00:00:34,0.32168,True
0.32184,1087659,True,2017-12-15 16:01:39,0.32184,True
0.32228,1046631,True,2017-10-31 10:27:46,0.32228,True
0.32237,1104946,True,2017-12-06 11:22:46,0.32237,True
0.32242,1033214,True,2017-11-27 21:37:39,0.32242,True
0.32299,1033908,True,2017-11-02 00:50:29,0.32299,True
0.32320,1036114,True,2017-12-15 01:05:49,0.32320,True
0.32381,1054493,True,2017-11-08 02:53:31,0.32381,True
0.32449,1040627,True,2017-11-06 17:57:28,0.32449,True
0.32464,1090489,True,2017-11-24 20:31:31,0.32464,True
0.32476,1133716,True,2017-11-26 10:46:07,0.32476,True
0.32487,1036003,True,2017-11-16 20:26:22,0.32487,True
0.32509,1119441,True,2017-11-26 15:01:13,0.32509,True
0.32565,1131838,True,2017-11-26 18:19:41,0.32565,True
0.32577,1042189,True,2017-12-08 00:55:07,0.32577,True
0.32654,1037553,True,2017-11-12 23:32:13,0.32654,True
0.32699,1155038,True,2017-12-01 18:13:23,0.32699,True
0.32715,1061931,True,2017-12-15 16:42:11,0.32715,True
0.32754,1034654,True,2017-11-01 22:16:12,0.32754,True
0.32754,1059328,True,2017-11-23 11:30:11,0.32754,True
0.32754,1064567,True,2017-12-02 13:52:32,0.32754,True
0.32813,1155076,True,2017-12-01 18:33:58,0.32813,True
0.32814,1155028,True,2017-12-01 18:05:31,0.32814,True
0.32859,1035261,True,2017-11-22 11:39:00,0.32859,True
0.32896,1035700,True,2017-11-25 15:51:38,0.32896,True
0.32911,1155006,True,2017-12-15 23:58:49,0.32911,True
0.32934,1114664,True,2017-11-29 13:38:57,0.32934,True
0.32960,1048181,True,2017-12-08 09:48:37,0.32960,True
0.32970,1122975,True,2017-11-27 14:37:07,0.32970,True
0.32979,1087079,True,2017-12-15 15:19:34,0.32979,True
0.32985,1057390,True,2017-11-01 22:30:57,0.32985,True
0.32987,1055703,True,2017-12-11 13:15:07,0.32987,True
0.32991,1057447,True,2017-11-01 22:49:56,0.32991,True
0.33031,1106144,True,2017-11-26 19:53:44,0.33031,True
0.33055,1131986,True,2017-11-25 21:23:29,0.33055,True
0.33056,1048100,True,2017-11-22 11:06:34,0.33056,True
0.33062,1080933,True,2017-11-18 04:01:58,0.33062,True
0.33074,1048540,True,2017-11-27 15:03:51,0.33074,True
0.33137,1036032,True,2017-11-22 15:24:13,0.33137,True
0.33138,1039236,True,2017-11-06 00:09:42,0.33138,True
0.33159,1173888,True,2017-12-15 22:33:44,0.33159,True
0.33159,1106357,True,2017-11-26 18:54:33,0.33159,True
0.33201,1134899,True,2017-12-07 22:27:40,0.33201,True
0.33277,1039572,True,2017-11-13 08:08:11,0.33277,True
0.33331,1069278,True,2017-11-22 16:33:14,0.33331,True
0.33347,1040040,True,2017-10-28 08:00:46,0.33347,True
0.33347,1073732,True,2017-12-11 04:28:54,0.33347,True
0.33362,1137745,True,2017-11-27 16:40:21,0.33362,True
0.33403,1089469,True,2017-12-01 10:07:48,0.33403,True
0.33478,1040313,True,2017-12-14 08:08:53,0.33478,True
0.33546,1083439,True,2017-12-09 22:03:51,0.33546,True
0.33577,1134932,True,2017-12-05 11:56:54,0.33577,True
0.33586,1154987,True,2017-12-01 17:50:58,0.33586,True
0.33620,1034093,True,2017-12-12 03:05:13,0.33620,True
0.33622,1036825,True,2017-12-03 14:32:43,0.33622,True
0.33634,1061842,True,2017-11-26 05:42:42,0.33634,True
0.33637,1134719,True,2017-11-26 19:15:28,0.33637,True
0.33652,1079064,True,2017-11-28 20:09:10,0.33652,True
0.33688,1047862,True,2017-11-23 10:47:07,0.33688,True
0.33688,1137232,True,2017-12-05 02:18:56,0.33688,True
0.33688,1171186,True,2017-12-06 15:47:16,0.33688,True
0.33751,1112912,True,2017-11-20 07:07:21,0.33751,True
0.33754,1063572,True,2017-12-09 12:28:22,0.33754,True
0.33755,1089723,True,2017-12-08 17:54:09,0.33755,True
0.33755,1119152,True,2017-11-22 04:30:04,0.33755,True
0.33778,1107949,True,2017-11-18 10:37:21,0.33778,True
0.33786,1033893,True,2017-12-15 02:12:53,0.33786,True
0.33799,1115513,True,2017-12-13 10:52:06,0.33799,True
0.33846,1039998,True,2017-12-14 04:29:43,0.33846,True
0.33852,1034506,True,2017-11-10 08:50:57,0.33852,True
0.33880,1150790,True,2017-11-30 15:52:26,0.33880,True
0.33889,1035348,True,2017-10-27 08:29:57,0.33889,True
0.33889,1058285,True,2017-11-02 09:16:34,0.33889,True
0.33893,1136680,True,2017-11-27 10:26:03,0.33893,True
0.33893,1137748,True,2017-11-27 16:39:17,0.33893,True
0.33915,1100794,True,2017-12-10 07:24:26,0.33915,True
0.33996,1104980,True,2017-12-15 22:44:34,0.33996,True
0.34002,1171309,True,2017-12-06 17:15:39,0.34002,True
0.34032,1051999,True,2017-11-02 08:41:34,0.34032,True
0.34043,1153138,True,2017-12-14 17:24:26,0.34043,True
0.34061,1109359,True,2017-11-19 02:32:47,0.34061,True
0.34061,1077386,True,2017-11-26 13:11:21,0.34061,True
0.34105,1144697,True,2017-12-13 11:00:32,0.34105,True
0.34129,1034337,True,2017-11-26 04:17:15,0.34129,True
0.34154,1144576,True,2017-11-29 12:30:13,0.34154,True
0.34156,1191407,True,2017-12-14 04:17:22,0.34156,True
0.34162,1172781,True,2017-12-07 13:03:58,0.34162,True
0.34179,1058700,True,2017-11-10 11:58:18,0.34179,True
0.34179,1157017,True,2017-12-06 10:32:32,0.34179,True
0.34228,1039314,True,2017-10-30 14:24:52,0.34228,True
0.34267,1034136,True,2017-12-14 01:58:15,0.34267,True
0.34296,1131327,True,2017-11-27 16:32:19,0.34296,True
0.34316,1035054,True,2017-12-13 09:10:06,0.34316,True
0.34343,1059958,True,2017-11-02 18:38:03,0.34343,True
0.34356,1169167,True,2017-12-06 07:45:15,0.34356,True
0.34357,1154943,True,2017-12-01 17:35:31,0.34357,True
0.34359,1038588,True,2017-10-30 07:08:25,0.34359,True
0.34378,1133711,True,2017-11-26 10:38:12,0.34378,True
0.34394,1040735,True,2017-10-29 13:59:04,0.34394,True
0.34404,1171394,True,2017-12-06 17:32:44,0.34404,True
0.34407,1034594,True,2017-10-28 07:27:02,0.34407,True
0.34408,1158855,True,2017-12-15 22:52:04,0.34408,True
0.34429,1114757,True,2017-11-20 14:40:57,0.34429,True
0.34451,1105432,True,2017-11-25 16:34:39,0.34451,True
0.34473,1037062,True,2017-10-31 09:03:04,0.34473,True
0.34479,1152908,True,2017-12-13 03:47:26,0.34479,True
0.34484,1045639,True,2017-11-19 12:35:52,0.34484,True
0.34495,1070576,True,2017-11-10 16:54:09,0.34495,True
0.34517,1064324,True,2017-11-22 05:31:23,0.34517,True
0.34517,1082051,True,2017-12-05 08:20:40,0.34517,True
0.34549,1037755,True,2017-12-15 21:14:17,0.34549,True
0.34551,1194031,True,2017-12-15 12:52:37,0.34551,True
0.34613,1097053,True,2017-11-15 19:00:20,0.34613,True
0.34664,1049469,True,2017-11-04 19:27:13,0.34664,True
0.34669,1140067,True,2017-12-07 14:55:13,0.34669,True
0.34693,1037488,True,2017-11-03 14:37:16,0.34693,True
0.34713,1183727,True,2017-12-11 18:48:48,0.34713,True
0.34740,1134811,True,2017-11-27 05:49:36,0.34740,True
0.34741,1156441,True,2017-12-10 14:49:16,0.34741,True
0.34744,1108259,True,2017-11-26 12:10:18,0.34744,True
0.34759,1035337,True,2017-11-27 16:36:58,0.34759,True
0.34777,1179868,True,2017-12-09 21:52:13,0.34777,True
0.34778,1046809,True,2017-12-15 16:23:50,0.34778,True
0.34796,1116308,True,2017-12-10 01:18:41,0.34796,True
0.34804,1043505,True,2017-12-08 09:58:59,0.34804,True
0.34805,1036219,True,2017-10-29 01:10:40,0.34805,True
0.34805,1040415,True,2017-10-31 23:44:35,0.34805,True
0.34805,1062786,True,2017-11-26 10:37:38,0.34805,True
0.34805,1179777,True,2017-12-11 00:22:30,0.34805,True
0.34805,1110089,True,2017-12-15 23:43:35,0.34805,True
0.34805,1103286,True,2017-12-15 23:23:42,0.34805,True
0.34813,1048175,True,2017-12-08 09:18:29,0.34813,True
0.34855,1034920,True,2017-12-05 16:52:03,0.34855,True
0.34866,1045680,True,2017-12-13 16:22:40,0.34866,True
0.34868,1101204,True,2017-12-14 10:33:58,0.34868,True
0.34882,1036937,True,2017-11-08 12:11:24,0.34882,True
0.34919,1089934,True,2017-12-10 22:48:39,0.34919,True
0.34926,1037538,True,2017-12-04 16:22:31,0.34926,True
0.34935,1103572,True,2017-12-10 15:05:13,0.34935,True
0.35004,1171627,True,2017-12-10 10:47:57,0.35004,True
0.35011,1115229,True,2017-12-02 11:15:06,0.35011,True
0.35020,1063937,True,2017-11-10 08:42:08,0.35020,True
0.35057,1048400,True,2017-12-15 15:00:44,0.35057,True
0.35074,1039892,True,2017-10-31 12:57:19,0.35074,True
0.35077,1161325,True,2017-12-09 08:05:51,0.35077,True
0.35091,1077193,True,2017-12-15 23:50:51,0.35091,True
0.35116,1034499,True,2017-10-27 16:47:19,0.35116,True
0.35151,1041233,True,2017-10-29 14:02:39,0.35151,True
0.35202,1142203,True,2017-12-01 23:45:10,0.35202,True
0.35210,1146786,True,2017-11-30 07:38:22,0.35210,True
0.35223,1142757,True,2017-12-01 09:04:38,0.35223,True
0.35229,1056512,True,2017-11-02 10:06:23,0.35229,True
0.35278,1184097,True,2017-12-12 02:38:00,0.35278,True
0.35286,1082388,True,2017-11-16 12:44:14,0.35286,True
0.35345,1040424,True,2017-10-30 14:32:27,0.35345,True
0.35373,1154963,True,2017-12-01 17:43:53,0.35373,True
0.35401,1103213,True,2017-11-17 18:21:56,0.35401,True
0.35411,1079444,True,2017-11-23 10:13:23,0.35411,True
0.35470,1046714,True,2017-12-15 23:41:51,0.35470,True
0.35488,1051683,True,2017-10-31 07:05:25,0.35488,True
0.35489,1038636,True,2017-11-08 05:19:12,0.35489,True
0.35495,1038948,True,2017-11-20 09:22:18,0.35495,True
0.35497,1143086,True,2017-12-05 22:51:21,0.35497,True
0.35497,1169790,True,2017-12-09 07:50:09,0.35497,True
0.35536,1034480,True,2017-10-31 01:21:45,0.35536,True
0.35585,1062147,True,2017-12-08 10:25:46,0.35585,True
0.35668,1157239,True,2017-12-15 21:10:16,0.35668,True
0.35674,1045531,True,2017-12-10 14:19:50,0.35674,True
0.35688,1035885,True,2017-10-28 11:45:41,0.35688,True
0.35710,1167125,True,2017-12-14 15:09:14,0.35710,True
0.35712,1105717,True,2017-11-18 14:51:16,0.35712,True
0.35714,1036479,True,2017-10-30 23:10:55,0.35714,True
0.35773,1092480,True,2017-11-25 02:38:32,0.35773,True
0.35788,1056536,True,2017-11-16 05:43:03,0.35788,True
0.35816,1045897,True,2017-12-14 01:19:30,0.35816,True
0.35884,1114727,True,2017-12-11 15:01:27,0.35884,True
0.35900,1049558,True,2017-11-08 08:37:24,0.35900,True
0.35933,1060496,True,2017-11-16 11:15:42,0.35933,True
0.35934,1054009,True,2017-12-03 22:27:15,0.35934,True
0.35947,1176747,True,2017-12-11 21:27:35,0.35947,True
0.35968,1038448,True,2017-11-22 14:13:00,0.35968,True
0.35972,1127807,True,2017-11-24 20:10:17,0.35972,True
0.35990,1073306,True,2017-12-15 15:16:48,0.35990,True
0.35997,1184292,True,2017-12-13 15:59:16,0.35997,True
0.36005,1154826,True,2017-12-01 17:05:46,0.36005,True
0.36041,1151093,True,2017-12-09 12:04:40,0.36041,True
0.36124,1110960,True,2017-11-28 03:21:18,0.36124,True
0.36146,1035260,True,2017-12-15 19:46:40,0.36146,True
0.36175,1040849,True,2017-10-30 20:21:32,0.36175,True
0.36241,1036514,True,2017-10-27 13:31:40,0.36241,True
0.36269,1100197,True,2017-11-16 12:21:56,0.36269,True
0.36280,1093973,True,2017-12-11 01:30:50,0.36280,True
0.36324,1088693,True,2017-11-19 03:21:04,0.36324,True
0.36354,1133862,True,2017-11-26 22:52:37,0.36354,True
0.36371,1067993,True,2017-11-10 23:34:10,0.36371,True
0.36396,1106175,True,2017-12-06 03:42:22,0.36396,True
0.36491,1063710,True,2017-11-11 11:59:00,0.36491,True
0.36518,1034749,True,2017-11-29 19:55:23,0.36518,True
0.36558,1035001,True,2017-11-11 11:52:32,0.36558,True
0.36582,1100411,True,2017-12-10 19:47:56,0.36582,True
0.36633,1100749,True,2017-12-15 10:36:25,0.36633,True
0.36633,1033587,True,2017-12-01 22:24:32,0.36633,True
0.36634,1040359,True,2017-10-30 21:17:08,0.36634,True
0.36728,1157228,True,2017-12-12 00:01:30,0.36728,True
0.36793,1119677,True,2017-12-15 23:02:27,0.36793,True
