scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.54088,130910,True,2014-12-10 00:12:15,0.54088,True
0.54088,185898,True,2015-05-29 07:59:18,0.54088,True
0.54025,111290,True,2014-08-11 06:18:12,0.54025,True
0.53872,102712,True,2014-06-22 16:01:48,0.53872,True
0.53821,123106,True,2014-11-03 20:04:16,0.53821,True
0.53800,132612,True,2015-02-01 03:20:17,0.53800,True
0.53777,183877,True,2015-05-22 14:20:52,0.53777,True
0.53756,109580,True,2014-08-15 12:41:21,0.53756,True
0.53750,113786,True,2014-08-21 15:16:38,0.53750,True
0.53750,121808,True,2014-10-17 10:39:48,0.53750,True
0.53665,169356,True,2015-04-17 19:48:57,0.53665,True
0.53605,170135,True,2015-05-09 09:18:22,0.53605,True
0.53579,147433,True,2015-02-22 05:04:45,0.53579,True
0.53564,111744,True,2014-08-12 09:13:21,0.53564,True
0.53562,109279,True,2014-08-05 10:25:21,0.53562,True
0.53543,145972,True,2015-02-13 16:14:53,0.53543,True
0.53541,111628,True,2014-08-11 12:10:32,0.53541,True
0.53531,162013,True,2015-04-04 22:01:19,0.53531,True
0.53456,112586,True,2014-08-17 14:15:08,0.53456,True
0.53246,100829,True,2014-06-16 10:38:29,0.53246,True
0.53221,113811,True,2014-10-01 20:15:53,0.53221,True
0.53182,186325,True,2015-05-31 21:31:02,0.53182,True
0.53084,127602,True,2014-11-23 03:58:51,0.53084,True
0.53043,121585,True,2014-10-17 15:13:38,0.53043,True
0.53028,112914,True,2014-08-19 07:41:07,0.53028,True
0.53000,127921,True,2014-11-25 00:50:54,0.53000,True
0.52871,105670,True,2014-07-18 00:09:58,0.52871,True
0.52853,180936,True,2015-05-12 13:03:06,0.52853,True
0.52838,164543,True,2015-04-08 10:59:08,0.52838,True
0.52825,100360,True,2014-06-16 03:26:53,0.52825,True
0.52799,104404,True,2015-01-11 22:52:12,0.52799,True
0.52742,109469,True,2014-08-03 20:14:43,0.52742,True
0.52563,99039,True,2014-06-05 13:18:50,0.52563,True
0.52548,161096,True,2015-03-30 08:36:14,0.52548,True
0.52545,108499,True,2014-08-08 06:44:37,0.52545,True
0.52487,156362,True,2015-03-20 22:17:25,0.52487,True
0.52246,121034,True,2014-12-21 20:37:49,0.52246,True
0.52227,163540,True,2015-04-10 11:35:24,0.52227,True
0.52147,184827,True,2015-05-26 01:44:41,0.52147,True
0.52083,171595,True,2015-04-22 23:18:43,0.52083,True
0.52078,113393,True,2014-08-20 10:50:43,0.52078,True
0.52056,127880,True,2014-11-25 04:42:33,0.52056,True
0.52052,118963,True,2014-09-27 09:50:26,0.52052,True
0.51936,102348,True,2014-07-15 01:10:59,0.51936,True
0.51917,151328,True,2015-03-02 17:23:54,0.51917,True
0.51915,98676,True,2014-06-02 12:07:13,0.51915,True
0.51864,113566,True,2014-08-20 19:48:43,0.51864,True
0.51742,113772,True,2014-08-21 14:50:49,0.51742,True
0.51618,170831,True,2015-04-20 20:59:28,0.51618,True
0.51577,128408,True,2014-11-27 01:34:25,0.51577,True
0.51492,122592,True,2014-10-23 13:28:25,0.51492,True
0.51451,177034,True,2015-05-06 09:01:38,0.51451,True
0.51415,116110,True,2014-09-07 21:12:44,0.51415,True
0.51391,123086,True,2014-10-27 12:37:57,0.51391,True
0.51388,97305,True,2014-05-30 05:56:54,0.51388,True
0.51378,127620,True,2014-11-24 05:52:28,0.51378,True
0.51372,186593,True,2015-06-01 15:25:10,0.51372,True
0.51370,186327,True,2015-05-30 22:28:32,0.51370,True
0.51366,105615,True,2014-07-14 07:43:51,0.51366,True
0.51292,132802,True,2014-12-19 17:55:45,0.51292,True
0.51274,139113,True,2015-01-17 02:33:35,0.51274,True
0.51273,111861,True,2014-08-20 20:14:22,0.51273,True
0.51246,175388,True,2015-05-08 19:37:37,0.51246,True
0.51211,155060,True,2015-03-15 23:50:48,0.51211,True
0.51201,149036,True,2015-03-07 16:57:50,0.51201,True
0.51189,153772,True,2015-03-09 19:47:31,0.51189,True
0.51169,181996,True,2015-05-16 05:27:32,0.51169,True
0.51089,122732,True,2014-10-24 16:57:15,0.51089,True
0.51039,128465,True,2014-11-27 17:50:46,0.51039,True
0.50979,122472,True,2014-10-22 17:54:30,0.50979,True
0.50978,119686,True,2014-10-05 16:21:54,0.50978,True
0.50959,112490,True,2014-08-17 13:32:18,0.50959,True
0.50959,131410,True,2014-12-15 11:22:12,0.50959,True
0.50939,136633,True,2015-01-03 08:06:38,0.50939,True
0.50926,127486,True,2014-11-23 17:40:37,0.50926,True
0.50862,102424,True,2014-06-20 10:51:23,0.50862,True
0.50820,162416,True,2015-04-02 16:16:56,0.50820,True
0.50794,125657,True,2014-11-16 02:31:11,0.50794,True
0.50790,113095,True,2014-08-19 14:20:56,0.50790,True
0.50642,113245,True,2014-08-19 22:11:56,0.50642,True
0.50615,113521,True,2014-08-21 16:51:08,0.50615,True
0.50540,129418,True,2014-12-02 01:01:29,0.50540,True
0.50521,127739,True,2014-11-24 05:39:16,0.50521,True
0.50486,113201,True,2014-08-19 20:26:18,0.50486,True
0.50473,107204,True,2014-07-25 14:05:14,0.50473,True
0.50457,176435,True,2015-05-07 04:02:06,0.50457,True
0.50414,106583,True,2015-05-26 21:13:42,0.50414,True
0.50397,141947,True,2015-01-28 21:09:18,0.50397,True
0.50292,103943,True,2014-06-30 17:26:31,0.50292,True
0.50271,176709,True,2015-05-02 18:42:21,0.50271,True
0.50255,163815,True,2015-04-06 19:12:05,0.50255,True
0.50215,157585,True,2015-03-22 11:05:43,0.50215,True
0.50090,113186,True,2014-08-19 18:17:23,0.50090,True
0.50000,97278,True,2014-05-30 00:50:34,0.50000,True
0.50000,97279,True,2014-05-30 00:54:30,0.50000,True
0.50000,98626,True,2014-06-02 05:06:53,0.50000,True
0.50000,99254,True,2014-06-08 15:39:45,0.50000,True
0.50000,103190,True,2014-06-25 07:19:44,0.50000,True
0.50000,103607,True,2014-06-27 17:33:31,0.50000,True
0.50000,103659,True,2014-06-28 02:43:40,0.50000,True
0.50000,104884,True,2014-07-08 16:25:50,0.50000,True
0.50000,107444,True,2014-07-29 01:11:26,0.50000,True
0.50000,108731,True,2014-07-29 23:09:34,0.50000,True
0.50000,108866,True,2014-07-30 20:57:50,0.50000,True
0.50000,111281,True,2014-08-13 04:40:43,0.50000,True
0.50000,112142,True,2014-08-14 14:42:17,0.50000,True
0.50000,115080,True,2014-08-31 12:57:39,0.50000,True
0.50000,116428,True,2014-09-09 13:20:22,0.50000,True
0.50000,118969,True,2014-09-27 11:09:39,0.50000,True
0.50000,120414,True,2014-10-07 21:26:53,0.50000,True
0.50000,120887,True,2014-10-10 20:35:55,0.50000,True
0.50000,122289,True,2014-10-21 17:38:14,0.50000,True
0.50000,123186,True,2014-10-28 16:56:39,0.50000,True
0.50000,124292,True,2014-11-03 17:01:14,0.50000,True
0.50000,126066,True,2014-11-14 22:08:51,0.50000,True
0.50000,126119,True,2014-11-15 11:13:46,0.50000,True
0.50000,127490,True,2014-11-22 10:50:11,0.50000,True
0.50000,135947,True,2014-12-29 19:20:14,0.50000,True
0.50000,138016,True,2015-01-10 14:33:13,0.50000,True
0.50000,144758,True,2015-02-11 15:42:25,0.50000,True
0.50000,154207,True,2015-03-11 13:17:46,0.50000,True
0.50000,159047,True,2015-03-24 20:56:47,0.50000,True
0.50000,161642,True,2015-04-09 10:41:43,0.50000,True
0.50000,174521,True,2015-04-28 03:17:27,0.50000,True
0.50000,173924,True,2015-04-28 05:13:45,0.50000,True
0.50000,179604,True,2015-05-08 14:18:02,0.50000,True
0.50000,181744,True,2015-05-15 07:20:53,0.50000,True
0.50000,181892,True,2015-05-15 19:05:16,0.50000,True
0.50000,181316,True,2015-05-25 10:25:09,0.50000,True
0.49959,167640,True,2015-04-14 22:48:01,0.49959,True
0.49716,178078,True,2015-05-04 23:36:42,0.49716,True
0.49619,144692,True,2015-02-07 23:03:03,0.49619,True
0.49318,178970,True,2015-05-06 21:49:49,0.49318,True
0.49117,183155,True,2015-05-27 12:47:48,0.49117,True
0.48297,130407,True,2014-12-07 06:32:06,0.48297,True
0.48125,126041,True,2014-11-14 18:22:50,0.48125,True
0.47366,123375,True,2014-10-28 22:10:34,0.47366,True
0.46972,109197,True,2014-08-02 13:30:15,0.46972,True
