scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.65520,10612020,True,2023-07-08 00:29:37,0.65520,True
0.65518,10625849,True,2023-07-08 22:17:20,0.65518,True
0.65512,10611504,True,2023-06-28 03:25:04,0.65512,True
0.65503,10629391,True,2023-07-10 06:33:20,0.65503,True
0.65502,10611665,True,2023-06-28 13:09:22,0.65502,True
0.65500,10622082,True,2023-07-07 15:00:51,0.65500,True
0.65498,10611717,True,2023-06-28 16:37:51,0.65498,True
0.65496,10613205,True,2023-07-09 16:17:48,0.65496,True
0.65495,10611793,True,2023-07-06 21:33:06,0.65495,True
0.65495,10610121,True,2023-07-10 23:31:30,0.65495,True
0.65494,10611191,True,2023-06-30 17:13:23,0.65494,True
0.65491,10633225,True,2023-07-02 13:40:39,0.65491,True
0.65489,10619420,True,2023-07-09 04:48:03,0.65489,True
0.65488,10612844,True,2023-06-27 17:15:02,0.65488,True
0.65483,10611572,True,2023-06-29 16:54:49,0.65483,True
0.65477,10611322,True,2023-07-10 06:54:02,0.65477,True
0.65473,10612686,True,2023-07-08 20:50:12,0.65473,True
0.65466,10615530,True,2023-07-10 18:37:34,0.65466,True
0.65464,10621103,True,2023-07-03 11:53:00,0.65464,True
0.65462,10637781,True,2023-07-10 23:16:13,0.65462,True
0.65462,10626659,True,2023-07-07 20:39:25,0.65462,True
0.65457,10613406,True,2023-06-28 03:32:39,0.65457,True
0.65451,10611176,True,2023-07-02 10:41:54,0.65451,True
0.65449,10622645,True,2023-07-10 16:01:01,0.65449,True
0.65448,10616555,True,2023-07-10 09:15:05,0.65448,True
0.65447,10618364,True,2023-07-03 09:37:42,0.65447,True
0.65442,10614348,True,2023-07-01 12:26:07,0.65442,True
0.65441,10610866,True,2023-07-07 10:53:16,0.65441,True
0.65434,10630103,True,2023-07-06 11:39:56,0.65434,True
0.65433,10611741,True,2023-07-06 14:06:55,0.65433,True
0.65432,10617350,True,2023-07-10 16:36:14,0.65432,True
0.65430,10641749,True,2023-07-05 17:58:48,0.65430,True
0.65425,10611920,True,2023-06-29 18:04:51,0.65425,True
0.65424,10614184,True,2023-07-09 09:35:07,0.65424,True
0.65423,10647003,True,2023-07-07 20:44:10,0.65423,True
0.65422,10642633,True,2023-07-10 11:31:05,0.65422,True
0.65412,10613845,True,2023-07-01 23:20:50,0.65412,True
0.65410,10627992,True,2023-07-05 16:56:39,0.65410,True
0.65407,10580451,True,2023-06-19 22:44:46,0.65407,True
0.65403,10615198,True,2023-07-10 13:14:12,0.65403,True
0.65401,10659594,True,2023-07-10 03:05:03,0.65401,True
0.65399,10612860,True,2023-07-01 05:11:11,0.65399,True
0.65396,10610557,True,2023-07-03 14:02:10,0.65396,True
0.65395,10611761,True,2023-07-07 09:32:39,0.65395,True
0.65394,10611541,True,2023-07-10 18:33:58,0.65394,True
0.65392,10635078,True,2023-07-04 06:28:22,0.65392,True
0.65384,10610383,True,2023-07-10 16:06:43,0.65384,True
0.65376,10639736,True,2023-07-10 22:27:21,0.65376,True
0.65375,10612339,True,2023-07-08 21:25:05,0.65375,True
0.65373,10612298,True,2023-07-07 14:16:38,0.65373,True
0.65367,10645422,True,2023-07-10 23:02:05,0.65367,True
0.65363,10611296,True,2023-07-10 10:30:33,0.65363,True
0.65354,10613518,True,2023-07-10 21:26:48,0.65354,True
0.65354,10610747,True,2023-07-04 13:17:55,0.65354,True
0.65351,10610138,True,2023-07-10 00:54:31,0.65351,True
0.65349,10610414,True,2023-07-09 05:31:15,0.65349,True
0.65349,10610450,True,2023-07-10 07:26:17,0.65349,True
0.65345,10614951,True,2023-06-28 05:48:55,0.65345,True
0.65345,10615643,True,2023-07-05 16:46:51,0.65345,True
0.65344,10610145,True,2023-06-30 02:59:58,0.65344,True
0.65343,10614382,True,2023-07-03 02:06:08,0.65343,True
0.65340,10610497,True,2023-07-05 01:48:59,0.65340,True
0.65340,10645347,True,2023-07-10 15:38:58,0.65340,True
0.65337,10611334,True,2023-07-07 08:02:17,0.65337,True
0.65336,10611132,True,2023-07-10 12:20:09,0.65336,True
0.65327,10610123,True,2023-06-27 03:33:34,0.65327,True
0.65326,10645075,True,2023-07-06 14:20:57,0.65326,True
0.65322,10642366,True,2023-07-09 18:58:10,0.65322,True
0.65321,10610401,True,2023-07-10 12:21:35,0.65321,True
0.65320,10621971,True,2023-07-09 20:29:29,0.65320,True
0.65317,10616095,True,2023-06-28 07:16:37,0.65317,True
0.65314,10619499,True,2023-07-03 08:05:45,0.65314,True
0.65314,10628203,True,2023-07-07 04:08:38,0.65314,True
0.65310,10610244,True,2023-07-01 04:48:12,0.65310,True
0.65304,10611075,True,2023-07-10 04:50:46,0.65304,True
0.65301,10635760,True,2023-07-08 10:58:33,0.65301,True
0.65291,10616517,True,2023-07-09 08:45:17,0.65291,True
0.65289,10614590,True,2023-07-10 23:38:42,0.65289,True
0.65282,10611894,True,2023-07-03 11:58:54,0.65282,True
0.65281,10618418,True,2023-07-02 23:40:21,0.65281,True
0.65279,10616299,True,2023-07-06 09:25:30,0.65279,True
0.65275,10616590,True,2023-07-02 17:35:01,0.65275,True
0.65275,10634887,True,2023-07-03 12:04:37,0.65275,True
0.65273,10610901,True,2023-06-29 06:43:49,0.65273,True
0.65273,10636778,True,2023-07-06 05:06:57,0.65273,True
0.65266,10636062,True,2023-07-10 02:09:35,0.65266,True
0.65260,10610262,True,2023-07-10 13:45:07,0.65260,True
0.65257,10645914,True,2023-07-05 15:46:42,0.65257,True
0.65254,10610558,True,2023-07-03 04:07:25,0.65254,True
0.65247,10616946,True,2023-07-10 12:31:59,0.65247,True
0.65242,10617747,True,2023-06-28 20:29:14,0.65242,True
0.65239,10629644,True,2023-07-02 14:50:15,0.65239,True
0.65238,10610872,True,2023-06-28 06:46:11,0.65238,True
0.65236,10614784,True,2023-07-06 21:20:50,0.65236,True
0.65232,10631892,True,2023-07-02 20:06:54,0.65232,True
0.65232,10654605,True,2023-07-10 17:47:49,0.65232,True
0.65229,10610182,True,2023-07-02 06:38:53,0.65229,True
0.65228,10626194,True,2023-07-06 17:29:05,0.65228,True
0.65227,10616046,True,2023-07-05 07:48:08,0.65227,True
0.65225,10634329,True,2023-07-07 14:00:16,0.65225,True
0.65219,10610129,True,2023-07-08 03:46:21,0.65219,True
0.65209,10645442,True,2023-07-10 17:07:02,0.65209,True
0.65206,10612502,True,2023-07-05 14:51:25,0.65206,True
0.65197,10610144,True,2023-07-10 12:58:20,0.65197,True
0.65197,10656557,True,2023-07-09 11:37:59,0.65197,True
0.65196,10610643,True,2023-07-07 03:31:08,0.65196,True
0.65195,10654990,True,2023-07-08 03:31:34,0.65195,True
0.65193,10614576,True,2023-07-10 11:45:11,0.65193,True
0.65189,10660740,True,2023-07-10 10:57:13,0.65189,True
0.65189,10630864,True,2023-07-10 21:08:27,0.65189,True
0.65188,10610529,True,2023-07-10 06:33:07,0.65188,True
0.65187,10612348,True,2023-07-09 12:17:29,0.65187,True
0.65181,10612383,True,2023-07-08 16:57:03,0.65181,True
0.65180,10610469,True,2023-07-09 13:27:32,0.65180,True
0.65179,10612529,True,2023-07-06 15:49:04,0.65179,True
0.65178,10631008,True,2023-07-10 20:17:33,0.65178,True
0.65178,10653239,True,2023-07-10 20:13:36,0.65178,True
0.65175,10633386,True,2023-07-09 14:42:49,0.65175,True
0.65173,10650223,True,2023-07-06 15:29:48,0.65173,True
0.65173,10647830,True,2023-07-10 14:01:14,0.65173,True
0.65171,10613483,True,2023-06-29 15:55:09,0.65171,True
0.65170,10632816,True,2023-07-07 06:52:20,0.65170,True
0.65168,10625293,True,2023-07-06 09:24:57,0.65168,True
0.65166,10610962,True,2023-07-03 15:30:42,0.65166,True
0.65162,10610736,True,2023-07-10 16:43:09,0.65162,True
0.65161,10614841,True,2023-06-30 03:41:33,0.65161,True
0.65161,10612126,True,2023-07-06 05:52:10,0.65161,True
0.65159,10610214,True,2023-07-10 23:47:17,0.65159,True
0.65159,10628747,True,2023-07-03 06:57:55,0.65159,True
0.65150,10622081,True,2023-07-09 10:04:20,0.65150,True
0.65147,10621457,True,2023-07-10 08:42:25,0.65147,True
0.65146,10641750,True,2023-07-06 20:09:22,0.65146,True
0.65144,10642756,True,2023-07-09 20:33:52,0.65144,True
0.65143,10615505,True,2023-07-06 03:52:29,0.65143,True
0.65141,10643860,True,2023-07-10 20:40:06,0.65141,True
0.65140,10617422,True,2023-07-10 13:52:38,0.65140,True
0.65140,10610579,True,2023-07-10 22:28:50,0.65140,True
0.65135,10639817,True,2023-07-06 11:05:08,0.65135,True
0.65131,10612994,True,2023-07-02 14:11:27,0.65131,True
0.65130,10631302,True,2023-07-04 23:37:25,0.65130,True
0.65129,10654234,True,2023-07-10 23:10:15,0.65129,True
0.65127,10611239,True,2023-07-05 06:01:44,0.65127,True
0.65126,10646589,True,2023-07-10 16:47:54,0.65126,True
0.65125,10619996,True,2023-07-10 16:23:05,0.65125,True
0.65123,10632560,True,2023-07-03 09:02:31,0.65123,True
0.65123,10648117,True,2023-07-10 12:08:07,0.65123,True
0.65122,10611629,True,2023-07-03 22:48:36,0.65122,True
0.65119,10611738,True,2023-07-01 10:28:29,0.65119,True
0.65110,10610292,True,2023-07-10 10:36:59,0.65110,True
0.65109,10613620,True,2023-07-02 14:24:04,0.65109,True
0.65105,10611316,True,2023-07-10 14:34:51,0.65105,True
0.65104,10634234,True,2023-07-05 00:39:36,0.65104,True
0.65101,10639656,True,2023-07-10 18:21:40,0.65101,True
0.65097,10611527,True,2023-07-08 11:32:27,0.65097,True
0.65095,10610565,True,2023-07-07 03:08:54,0.65095,True
0.65094,10633121,True,2023-07-10 22:59:05,0.65094,True
0.65089,10615294,True,2023-06-30 04:33:10,0.65089,True
0.65087,10622026,True,2023-07-02 09:12:02,0.65087,True
0.65086,10622592,True,2023-07-04 05:33:22,0.65086,True
0.65086,10610840,True,2023-07-04 05:36:45,0.65086,True
0.65086,10645701,True,2023-07-07 13:49:53,0.65086,True
0.65084,10612897,True,2023-07-05 08:39:57,0.65084,True
0.65080,10610164,True,2023-06-27 04:30:35,0.65080,True
0.65079,10610163,True,2023-06-27 06:02:45,0.65079,True
0.65079,10639299,True,2023-07-05 15:20:12,0.65079,True
0.65079,10656563,True,2023-07-10 17:05:01,0.65079,True
0.65077,10626631,True,2023-07-08 12:24:21,0.65077,True
0.65077,10613387,True,2023-07-03 22:30:35,0.65077,True
0.65072,10612723,True,2023-07-09 14:13:11,0.65072,True
0.65064,10629035,True,2023-07-10 03:13:45,0.65064,True
0.65064,10618150,True,2023-07-04 15:25:48,0.65064,True
0.65063,10629962,True,2023-07-08 05:32:47,0.65063,True
0.65058,10629466,True,2023-07-04 20:26:31,0.65058,True
0.65057,10618415,True,2023-07-09 16:53:22,0.65057,True
0.65051,10633753,True,2023-07-04 09:47:45,0.65051,True
0.65049,10654219,True,2023-07-10 20:51:35,0.65049,True
0.65047,10611858,True,2023-07-05 09:00:20,0.65047,True
0.65046,10611305,True,2023-07-05 04:54:11,0.65046,True
0.65045,10610605,True,2023-07-01 08:28:56,0.65045,True
0.65044,10640846,True,2023-07-09 16:58:22,0.65044,True
0.65030,10610485,True,2023-07-09 15:11:18,0.65030,True
0.65024,10610640,True,2023-06-28 13:28:26,0.65024,True
0.65018,10633369,True,2023-07-07 15:44:11,0.65018,True
0.65014,10612326,True,2023-06-28 12:09:02,0.65014,True
0.65010,10629788,True,2023-07-09 10:46:29,0.65010,True
0.65005,10614678,True,2023-07-05 15:49:08,0.65005,True
0.65004,10658802,True,2023-07-09 13:09:57,0.65004,True
0.65001,10611486,True,2023-07-10 07:38:52,0.65001,True
0.64994,10616032,True,2023-06-29 07:30:54,0.64994,True
0.64994,10612410,True,2023-07-08 08:56:12,0.64994,True
0.64983,10614574,True,2023-06-28 18:20:25,0.64983,True
0.64983,10654906,True,2023-07-10 04:06:47,0.64983,True
0.64980,10610395,True,2023-07-01 02:47:26,0.64980,True
0.64980,10610499,True,2023-07-03 03:45:41,0.64980,True
0.64976,10613877,True,2023-07-08 07:22:56,0.64976,True
0.64975,10612564,True,2023-07-04 17:24:08,0.64975,True
0.64974,10618992,True,2023-07-10 23:22:55,0.64974,True
0.64973,10612857,True,2023-07-10 22:23:34,0.64973,True
0.64973,10612726,True,2023-06-28 13:41:03,0.64973,True
0.64964,10614272,True,2023-07-10 20:40:22,0.64964,True
0.64959,10617518,True,2023-06-28 14:47:03,0.64959,True
0.64957,10630999,True,2023-07-09 21:58:53,0.64957,True
0.64955,10611563,True,2023-06-28 20:25:33,0.64955,True
0.64951,10612927,True,2023-07-07 10:30:45,0.64951,True
0.64948,10629552,True,2023-07-10 18:13:24,0.64948,True
0.64946,10612123,True,2023-07-07 13:48:26,0.64946,True
0.64946,10616218,True,2023-06-28 13:49:09,0.64946,True
0.64944,10611913,True,2023-07-07 10:15:51,0.64944,True
0.64942,10617438,True,2023-06-28 19:30:07,0.64942,True
0.64942,10640400,True,2023-07-09 05:40:52,0.64942,True
0.64941,10626442,True,2023-07-03 03:33:45,0.64941,True
0.64939,10612191,True,2023-06-29 15:25:10,0.64939,True
0.64930,10610995,True,2023-06-30 10:10:30,0.64930,True
0.64927,10657989,True,2023-07-09 05:59:06,0.64927,True
0.64925,10628598,True,2023-07-10 03:30:51,0.64925,True
0.64924,10610147,True,2023-07-04 15:09:34,0.64924,True
0.64921,10610208,True,2023-06-30 06:31:57,0.64921,True
