scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.32933,1471900,True,2018-04-25 15:25:46,0.32933,True
0.32898,1479872,True,2018-03-30 03:34:21,0.32898,True
0.32890,1417670,True,2018-04-18 22:34:16,0.32890,True
0.32875,1395349,True,2018-02-20 22:23:01,0.32875,True
0.32858,1368959,True,2018-04-17 23:20:05,0.32858,True
0.32844,1465004,True,2018-03-12 01:56:18,0.32844,True
0.32835,1613653,True,2018-04-29 15:13:31,0.32835,True
0.32823,1558887,True,2018-07-08 08:27:07,0.32823,True
0.32806,1351361,True,2018-03-28 20:44:07,0.32806,True
0.32795,1586064,True,2018-04-15 17:33:48,0.32795,True
0.32791,1677973,True,2018-05-24 05:05:08,0.32791,True
0.32791,1788948,True,2018-06-25 00:56:05,0.32791,True
0.32788,1684233,True,2018-05-15 23:22:02,0.32788,True
0.32787,1681780,True,2018-06-20 01:14:35,0.32787,True
0.32787,1855025,True,2018-07-09 06:33:59,0.32787,True
0.32787,1847346,True,2018-07-05 17:11:45,0.32787,True
0.32787,1855294,True,2018-07-09 23:55:08,0.32787,True
0.32786,1315110,True,2018-04-17 17:27:47,0.32786,True
0.32786,1544372,True,2018-05-02 03:11:49,0.32786,True
0.32786,1514946,True,2018-06-01 17:47:16,0.32786,True
0.32786,1611512,True,2018-05-22 21:26:21,0.32786,True
0.32786,1665552,True,2018-06-11 18:45:49,0.32786,True
0.32786,1691221,True,2018-06-06 03:41:13,0.32786,True
0.32786,1858505,True,2018-07-08 12:15:54,0.32786,True
0.32786,1247549,True,2018-01-09 20:51:18,0.32786,True
0.32786,1252589,True,2018-01-11 19:47:40,0.32786,True
0.32786,1257911,True,2018-01-14 07:07:47,0.32786,True
0.32786,1271873,True,2018-01-17 21:42:42,0.32786,True
0.32786,1282774,True,2018-01-30 16:34:43,0.32786,True
0.32786,1296213,True,2018-01-25 06:29:48,0.32786,True
0.32786,1298149,True,2018-01-28 14:51:12,0.32786,True
0.32786,1315874,True,2018-01-31 14:06:35,0.32786,True
0.32786,1336034,True,2018-02-15 05:21:53,0.32786,True
0.32786,1300795,True,2018-02-18 01:17:31,0.32786,True
0.32786,1339426,True,2018-02-20 03:05:07,0.32786,True
0.32786,1407112,True,2018-02-23 18:01:04,0.32786,True
0.32786,1419049,True,2018-02-27 07:48:59,0.32786,True
0.32786,1461045,True,2018-03-12 19:51:04,0.32786,True
0.32786,1452017,True,2018-06-11 21:56:33,0.32786,True
0.32786,1470310,True,2018-03-13 00:53:24,0.32786,True
0.32786,1401386,True,2018-03-21 05:17:38,0.32786,True
0.32786,1286302,True,2018-03-22 11:48:29,0.32786,True
0.32786,1441613,True,2018-03-22 21:11:29,0.32786,True
0.32786,1551840,True,2018-04-04 21:16:09,0.32786,True
0.32786,1555076,True,2018-04-06 12:26:57,0.32786,True
0.32786,1557847,True,2018-04-06 14:49:21,0.32786,True
0.32786,1527514,True,2018-04-12 12:37:12,0.32786,True
0.32786,1557797,True,2018-04-12 13:48:37,0.32786,True
0.32786,1595927,True,2018-04-30 23:04:29,0.32786,True
0.32786,1564152,True,2018-04-20 18:10:16,0.32786,True
0.32786,1396522,True,2018-04-19 20:30:41,0.32786,True
0.32786,1474862,True,2018-04-28 16:05:42,0.32786,True
0.32786,1618337,True,2018-05-28 23:21:48,0.32786,True
0.32786,1614440,True,2018-06-10 13:55:57,0.32786,True
0.32786,1564351,True,2018-04-26 00:39:30,0.32786,True
0.32786,1631463,True,2018-05-14 09:18:07,0.32786,True
0.32786,1614621,True,2018-04-27 13:21:44,0.32786,True
0.32786,1643938,True,2018-05-11 10:12:57,0.32786,True
0.32786,1311641,True,2018-05-08 11:30:53,0.32786,True
0.32786,1673599,True,2018-05-10 01:13:19,0.32786,True
0.32786,1589338,True,2018-05-12 17:48:51,0.32786,True
0.32786,1544489,True,2018-05-16 17:47:14,0.32786,True
0.32786,1496870,True,2018-06-08 04:42:42,0.32786,True
0.32786,1701829,True,2018-05-19 10:26:49,0.32786,True
0.32786,1706586,True,2018-05-21 04:27:53,0.32786,True
0.32786,1705244,True,2018-05-24 11:04:10,0.32786,True
0.32786,1706971,True,2018-05-21 14:22:42,0.32786,True
0.32786,1718915,True,2018-05-24 08:15:02,0.32786,True
0.32786,1720247,True,2018-05-27 08:11:49,0.32786,True
0.32786,1722089,True,2018-05-25 06:24:52,0.32786,True
0.32786,1703271,True,2018-05-25 07:16:10,0.32786,True
0.32786,1722975,True,2018-05-25 13:32:03,0.32786,True
0.32786,1734741,True,2018-05-29 14:21:05,0.32786,True
0.32786,1674530,True,2018-05-30 17:12:19,0.32786,True
0.32786,1745163,True,2018-06-01 19:38:33,0.32786,True
0.32786,1720620,True,2018-06-02 09:47:05,0.32786,True
0.32786,1470080,True,2018-06-03 16:59:28,0.32786,True
0.32786,1745320,True,2018-06-04 00:26:16,0.32786,True
0.32786,1756814,True,2018-06-06 18:36:54,0.32786,True
0.32786,1739740,True,2018-06-09 02:18:24,0.32786,True
0.32786,1587742,True,2018-06-10 13:20:52,0.32786,True
0.32786,1575032,True,2018-06-19 08:41:51,0.32786,True
0.32786,1594118,True,2018-06-22 09:22:40,0.32786,True
0.32786,1524202,True,2018-06-23 10:04:29,0.32786,True
0.32786,1434147,True,2018-06-23 12:49:30,0.32786,True
0.32786,1831173,True,2018-06-29 15:50:45,0.32786,True
0.32786,1823440,True,2018-07-04 01:37:10,0.32786,True
0.32786,1844156,True,2018-07-06 20:45:12,0.32786,True
0.32782,1711723,True,2018-07-06 10:22:22,0.32782,True
0.32780,1695008,True,2018-07-07 01:28:22,0.32780,True
0.32780,1692004,True,2018-06-26 08:08:01,0.32780,True
0.32778,1793447,True,2018-06-19 17:26:58,0.32778,True
0.32774,1537502,True,2018-07-08 05:15:45,0.32774,True
0.32772,1469516,True,2018-05-28 13:43:06,0.32772,True
0.32772,1766472,True,2018-06-10 10:07:55,0.32772,True
0.32771,1423399,True,2018-03-05 11:11:14,0.32771,True
0.32768,1541921,True,2018-07-01 07:32:34,0.32768,True
0.32767,1823056,True,2018-07-09 16:48:06,0.32767,True
0.32766,1655520,True,2018-05-18 21:01:05,0.32766,True
0.32766,1382101,True,2018-05-28 15:00:05,0.32766,True
0.32765,1524062,True,2018-03-29 12:45:56,0.32765,True
0.32762,1550710,True,2018-04-04 14:53:54,0.32762,True
0.32760,1633610,True,2018-04-29 06:22:10,0.32760,True
0.32760,1547646,True,2018-04-12 13:34:02,0.32760,True
0.32760,1411740,True,2018-03-16 15:58:44,0.32760,True
0.32760,1474403,True,2018-03-13 12:04:53,0.32760,True
0.32758,1821193,True,2018-06-26 18:32:09,0.32758,True
0.32758,1616152,True,2018-04-23 14:58:01,0.32758,True
0.32757,1372343,True,2018-04-20 19:00:00,0.32757,True
0.32757,1440939,True,2018-04-25 04:27:14,0.32757,True
0.32757,1643624,True,2018-05-29 20:10:09,0.32757,True
0.32754,1736075,True,2018-06-03 14:50:55,0.32754,True
0.32754,1630193,True,2018-04-26 21:50:31,0.32754,True
0.32754,1254195,True,2018-05-06 12:38:36,0.32754,True
0.32754,1667601,True,2018-05-14 11:53:18,0.32754,True
0.32754,1339397,True,2018-05-10 19:53:31,0.32754,True
0.32754,1689194,True,2018-05-16 12:43:35,0.32754,True
0.32754,1543557,True,2018-05-17 15:22:46,0.32754,True
0.32754,1663193,True,2018-05-20 01:24:21,0.32754,True
0.32754,1575360,True,2018-05-23 16:59:06,0.32754,True
0.32754,1735862,True,2018-05-29 23:08:07,0.32754,True
0.32754,1756439,True,2018-06-06 00:25:55,0.32754,True
0.32754,1783357,True,2018-06-15 06:04:41,0.32754,True
0.32754,1786241,True,2018-06-20 01:42:14,0.32754,True
0.32754,1579043,True,2018-04-12 13:24:50,0.32754,True
0.32754,1249708,True,2018-04-13 06:31:34,0.32754,True
0.32754,1582864,True,2018-05-02 14:35:20,0.32754,True
0.32754,1275025,True,2018-05-14 13:06:32,0.32754,True
0.32754,1710281,True,2018-06-06 10:31:02,0.32754,True
0.32752,1814443,True,2018-06-24 23:48:23,0.32752,True
0.32750,1806864,True,2018-06-25 15:53:28,0.32750,True
0.32750,1751907,True,2018-06-12 00:58:39,0.32750,True
0.32749,1786226,True,2018-06-22 13:10:44,0.32749,True
0.32748,1839646,True,2018-07-05 22:23:12,0.32748,True
0.32747,1509985,True,2018-03-25 15:18:59,0.32747,True
0.32747,1671607,True,2018-05-14 19:28:00,0.32747,True
0.32746,1702561,True,2018-05-21 06:22:57,0.32746,True
0.32734,1801689,True,2018-06-21 23:32:07,0.32734,True
0.32733,1578125,True,2018-04-15 09:09:35,0.32733,True
0.32730,1442258,True,2018-04-30 20:20:23,0.32730,True
0.32719,1640731,True,2018-05-06 04:12:24,0.32719,True
0.32718,1849596,True,2018-07-05 08:33:14,0.32718,True
0.32716,1780976,True,2018-06-26 14:05:41,0.32716,True
0.32709,1775448,True,2018-06-14 18:16:44,0.32709,True
0.32709,1731277,True,2018-05-28 14:40:48,0.32709,True
0.32693,1706064,True,2018-05-27 14:20:45,0.32693,True
0.32676,1527926,True,2018-04-06 14:58:38,0.32676,True
0.32660,1709806,True,2018-05-23 03:18:14,0.32660,True
0.32653,1542134,True,2018-04-07 14:02:19,0.32653,True
0.32629,1732259,True,2018-06-18 23:48:36,0.32629,True
0.32625,1408650,True,2018-03-21 01:14:45,0.32625,True
0.32611,1349451,True,2018-07-04 09:12:00,0.32611,True
0.32598,1791628,True,2018-06-27 01:29:23,0.32598,True
0.32578,1422828,True,2018-04-17 12:17:47,0.32578,True
0.32573,1815152,True,2018-07-09 18:06:16,0.32573,True
0.32549,1651435,True,2018-05-12 03:30:19,0.32549,True
0.32519,1375339,True,2018-03-09 08:53:45,0.32519,True
0.32500,1249620,True,2018-01-18 05:38:37,0.32500,True
0.32497,1725916,True,2018-06-15 14:39:55,0.32497,True
0.32472,1802637,True,2018-06-25 07:38:06,0.32472,True
0.32466,1684396,True,2018-06-20 19:34:34,0.32466,True
0.32465,1715262,True,2018-06-09 14:56:29,0.32465,True
0.32458,1547648,True,2018-04-15 14:08:58,0.32458,True
0.32453,1282785,True,2018-02-16 14:48:18,0.32453,True
0.32453,1387758,True,2018-03-10 09:18:57,0.32453,True
0.32453,1539336,True,2018-04-01 20:08:59,0.32453,True
0.32453,1587909,True,2018-04-20 01:26:15,0.32453,True
0.32453,1614892,True,2018-05-17 09:12:43,0.32453,True
0.32453,1645589,True,2018-05-07 17:53:57,0.32453,True
0.32453,1259547,True,2018-05-09 06:15:03,0.32453,True
0.32453,1458500,True,2018-05-17 06:29:59,0.32453,True
0.32453,1586529,True,2018-07-07 20:58:14,0.32453,True
0.32453,1728614,True,2018-06-02 17:49:50,0.32453,True
0.32453,1662410,True,2018-07-07 12:36:05,0.32453,True
0.32453,1776725,True,2018-06-17 23:23:41,0.32453,True
0.32453,1783493,True,2018-06-28 11:55:00,0.32453,True
0.32117,1580465,True,2018-05-04 11:49:25,0.32117,True
0.32114,1767181,True,2018-06-14 15:25:40,0.32114,True
0.31672,1700803,True,2018-05-19 09:27:04,0.31672,True
0.31610,1431054,True,2018-07-02 06:35:56,0.31610,True
0.31406,1284162,True,2018-05-06 01:45:31,0.31406,True
0.31358,1797136,True,2018-07-08 20:24:00,0.31358,True
0.31121,1762617,True,2018-06-08 23:12:31,0.31121,True
0.30769,1257983,True,2018-03-05 07:08:19,0.30769,True
0.30581,1797691,True,2018-06-22 17:46:48,0.30581,True
0.30328,1458527,True,2018-03-26 01:52:22,0.30328,True
0.30327,1569677,True,2018-06-29 05:16:48,0.30327,True
0.30082,1797246,True,2018-06-25 14:17:57,0.30082,True
0.29877,1783318,True,2018-06-26 03:35:13,0.29877,True
0.29681,1261073,True,2018-02-22 11:53:48,0.29681,True
0.29576,1326601,True,2018-02-05 00:06:10,0.29576,True
0.29534,1371433,True,2018-03-12 04:41:45,0.29534,True
0.29326,1773026,True,2018-06-11 20:05:54,0.29326,True
0.28991,1434467,True,2018-04-01 16:32:11,0.28991,True
0.28948,1863633,True,2018-07-09 22:16:29,0.28948,True
0.28748,1841352,True,2018-07-09 16:26:40,0.28748,True
0.28747,1386492,True,2018-03-03 08:31:16,0.28747,True
