scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.9450,6579718,True,2021-05-07 15:23:49,0.9450,True
0.9450,5839800,True,2021-05-08 11:20:33,0.9450,True
0.9450,6039345,True,2021-05-10 13:37:31,0.9450,True
0.9450,6186870,True,2021-05-08 16:36:46,0.9450,True
0.9450,5976878,True,2021-05-08 16:38:46,0.9450,True
0.9450,5838928,True,2021-05-08 20:44:49,0.9450,True
0.9450,5993487,True,2021-05-10 07:38:10,0.9450,True
0.9450,6620749,True,2021-05-09 12:22:10,0.9450,True
0.9450,6733178,True,2021-05-09 21:27:29,0.9450,True
0.9450,6574008,True,2021-05-10 04:45:35,0.9450,True
0.9450,6235167,True,2021-05-10 14:09:47,0.9450,True
0.9450,5984065,True,2021-05-10 18:04:48,0.9450,True
0.9450,6039492,True,2021-05-10 23:14:33,0.9450,True
0.9450,5984247,True,2021-05-10 14:09:45,0.9450,True
0.9450,6500919,True,2021-05-10 15:55:24,0.9450,True
0.9450,6296804,True,2021-05-10 17:56:25,0.9450,True
0.9450,6585761,True,2021-05-10 18:19:29,0.9450,True
0.9449,5842359,True,2021-05-10 17:19:14,0.9449,True
0.9449,6706188,True,2021-05-10 23:02:31,0.9449,True
0.9449,5896640,True,2021-05-10 19:47:10,0.9449,True
0.9448,6323315,True,2021-05-10 22:46:42,0.9448,True
0.9448,6568111,True,2021-05-10 15:03:26,0.9448,True
0.9448,6005809,True,2021-05-10 20:53:05,0.9448,True
0.9447,5839915,True,2021-05-10 07:53:23,0.9447,True
0.9447,5877566,True,2021-05-10 08:49:11,0.9447,True
0.9446,6383568,True,2021-05-10 14:12:25,0.9446,True
0.9446,5871298,True,2021-05-10 13:50:57,0.9446,True
0.9446,5847802,True,2021-05-10 13:48:17,0.9446,True
0.9446,6409383,True,2021-05-10 19:02:26,0.9446,True
0.9445,6240011,True,2021-05-03 09:40:55,0.9445,True
0.9445,5840508,True,2021-04-02 11:24:08,0.9445,True
0.9445,5842825,True,2021-05-10 20:53:09,0.9445,True
0.9444,6094257,True,2021-05-10 16:48:45,0.9444,True
0.9444,6282526,True,2021-05-10 18:18:00,0.9444,True
0.9444,6500564,True,2021-05-10 19:45:21,0.9444,True
0.9444,6145769,True,2021-05-10 20:32:14,0.9444,True
0.9443,5842680,True,2021-05-10 13:14:16,0.9443,True
0.9443,5894521,True,2021-05-10 15:55:06,0.9443,True
0.9443,5875361,True,2021-03-29 01:59:34,0.9443,True
0.9443,6692444,True,2021-05-10 19:22:25,0.9443,True
0.9442,5840776,True,2021-05-10 16:03:34,0.9442,True
0.9442,6731028,True,2021-05-10 19:06:27,0.9442,True
0.9442,6127681,True,2021-05-09 22:28:30,0.9442,True
0.9442,5842009,True,2021-05-10 09:29:25,0.9442,True
0.9442,6692332,True,2021-05-10 19:36:04,0.9442,True
0.9441,6387699,True,2021-05-10 17:28:10,0.9441,True
0.9440,5839977,True,2021-03-25 13:58:47,0.9440,True
0.9440,5841176,True,2021-04-27 09:32:00,0.9440,True
0.9440,5840939,True,2021-05-10 18:25:57,0.9440,True
0.9440,5851426,True,2021-05-10 00:34:36,0.9440,True
0.9439,6284256,True,2021-05-02 13:56:45,0.9439,True
0.9438,6682355,True,2021-04-27 09:10:28,0.9438,True
0.9438,6362947,True,2021-05-10 14:47:58,0.9438,True
0.9438,6701863,True,2021-05-10 19:09:36,0.9438,True
0.9437,6084801,True,2021-05-10 13:26:31,0.9437,True
0.9437,5979154,True,2021-04-16 02:41:26,0.9437,True
0.9437,6696955,True,2021-05-10 19:27:08,0.9437,True
0.9436,6072173,True,2021-05-10 08:47:43,0.9436,True
0.9436,5852961,True,2021-05-10 18:03:25,0.9436,True
0.9436,6692183,True,2021-05-10 19:41:39,0.9436,True
0.9435,6168889,True,2021-05-10 22:06:33,0.9435,True
0.9435,6139433,True,2021-05-10 14:29:45,0.9435,True
0.9435,6066359,True,2021-05-10 13:21:53,0.9435,True
0.9435,5839698,True,2021-05-10 23:12:11,0.9435,True
0.9435,5854776,True,2021-05-09 15:51:05,0.9435,True
0.9434,5844442,True,2021-05-10 13:26:08,0.9434,True
0.9433,5985168,True,2021-05-10 05:33:24,0.9433,True
0.9432,6706992,True,2021-05-10 23:12:07,0.9432,True
0.9432,5842157,True,2021-04-03 14:19:36,0.9432,True
0.9431,5925545,True,2021-05-08 07:17:49,0.9431,True
0.9430,5841433,True,2021-05-08 14:39:35,0.9430,True
0.9430,5842445,True,2021-05-08 11:15:20,0.9430,True
0.9430,6045530,True,2021-05-10 11:30:09,0.9430,True
0.9429,6489805,True,2021-04-02 02:08:08,0.9429,True
0.9429,6582715,True,2021-05-10 07:49:04,0.9429,True
0.9429,5990005,True,2021-05-10 04:46:59,0.9429,True
0.9427,5953266,True,2021-05-10 17:02:04,0.9427,True
0.9426,6235395,True,2021-05-10 20:16:46,0.9426,True
0.9426,6123057,True,2021-05-10 05:00:14,0.9426,True
0.9425,5844260,True,2021-04-22 03:55:44,0.9425,True
0.9425,6331953,True,2021-05-10 13:04:01,0.9425,True
0.9425,6480275,True,2021-05-10 16:21:42,0.9425,True
0.9425,6677598,True,2021-05-10 20:46:09,0.9425,True
0.9424,6156397,True,2021-05-10 11:29:33,0.9424,True
0.9424,5851058,True,2021-05-10 16:34:42,0.9424,True
0.9424,5873140,True,2021-05-10 15:58:00,0.9424,True
0.9423,5881009,True,2021-04-08 10:45:39,0.9423,True
0.9422,6349806,True,2021-05-10 19:16:48,0.9422,True
0.9421,6699339,True,2021-05-10 13:36:58,0.9421,True
0.9421,5990341,True,2021-05-10 12:01:19,0.9421,True
0.9421,5883551,True,2021-05-10 08:14:57,0.9421,True
0.9421,6138275,True,2021-05-10 17:07:30,0.9421,True
0.9421,6287913,True,2021-05-09 03:56:50,0.9421,True
0.9420,5857885,True,2021-04-22 11:43:28,0.9420,True
0.9419,5968224,True,2021-05-10 12:51:46,0.9419,True
0.9418,6093602,True,2021-05-10 20:42:57,0.9418,True
0.9416,6049054,True,2021-04-30 17:58:43,0.9416,True
0.9414,5865647,True,2021-05-09 01:09:08,0.9414,True
0.9413,5864902,True,2021-05-10 17:25:34,0.9413,True
0.9413,6025759,True,2021-05-10 06:17:48,0.9413,True
0.9413,6365855,True,2021-04-13 04:29:45,0.9413,True
0.9413,6442367,True,2021-03-21 14:12:41,0.9413,True
0.9412,5839336,True,2021-04-14 17:39:46,0.9412,True
0.9411,6563616,True,2021-05-10 03:07:45,0.9411,True
0.9411,5854396,True,2021-05-08 02:50:54,0.9411,True
0.9411,6050085,True,2021-05-10 12:07:35,0.9411,True
0.9409,5849584,True,2021-05-10 23:10:11,0.9409,True
0.9409,5866386,True,2021-05-10 14:17:41,0.9409,True
0.9409,6034606,True,2021-05-02 10:43:46,0.9409,True
0.9408,6063057,True,2021-05-10 21:45:55,0.9408,True
0.9407,5859571,True,2021-04-16 09:59:43,0.9407,True
0.9407,5965242,True,2021-05-10 22:20:46,0.9407,True
0.9407,5848526,True,2021-05-10 12:41:09,0.9407,True
0.9406,5864921,True,2021-05-10 13:57:26,0.9406,True
0.9406,6426666,True,2021-05-10 18:07:49,0.9406,True
0.9404,5868500,True,2021-05-10 04:22:52,0.9404,True
0.9404,5841790,True,2021-05-10 17:45:12,0.9404,True
0.9403,5957775,True,2021-05-10 07:17:27,0.9403,True
0.9400,6677030,True,2021-05-10 20:14:16,0.9400,True
0.9400,5844006,True,2021-05-10 22:50:47,0.9400,True
0.9400,6729972,True,2021-05-03 09:23:57,0.9400,True
0.9400,6632515,True,2021-05-10 17:53:42,0.9400,True
0.9399,5931660,True,2021-05-10 16:59:41,0.9399,True
0.9397,5874697,True,2021-05-10 23:16:54,0.9397,True
0.9397,6324263,True,2021-05-05 17:42:32,0.9397,True
0.9396,5908490,True,2021-05-10 06:22:41,0.9396,True
0.9395,5919051,True,2021-05-03 22:54:21,0.9395,True
0.9395,5965322,True,2021-05-10 22:36:28,0.9395,True
0.9393,5961686,True,2021-05-10 17:53:43,0.9393,True
0.9392,5927269,True,2021-05-10 13:15:57,0.9392,True
0.9391,5940912,True,2021-05-10 19:11:34,0.9391,True
0.9391,6140482,True,2021-05-04 19:11:45,0.9391,True
0.9390,6568685,True,2021-05-10 07:13:41,0.9390,True
0.9390,6329941,True,2021-05-10 14:28:44,0.9390,True
0.9389,5912324,True,2021-05-10 18:03:36,0.9389,True
0.9387,5967527,True,2021-05-10 09:22:35,0.9387,True
0.9387,5842231,True,2021-05-10 10:03:21,0.9387,True
0.9387,6482978,True,2021-05-07 12:23:07,0.9387,True
0.9386,6581154,True,2021-04-07 12:34:01,0.9386,True
0.9386,6562067,True,2021-05-09 14:04:18,0.9386,True
0.9386,6282051,True,2021-05-10 15:13:09,0.9386,True
0.9386,5879414,True,2021-05-10 14:06:39,0.9386,True
0.9385,6560003,True,2021-05-10 21:15:20,0.9385,True
0.9384,5976495,True,2021-05-10 20:32:35,0.9384,True
0.9384,5839819,True,2021-04-28 07:17:29,0.9384,True
0.9384,5900247,True,2021-05-10 11:22:53,0.9384,True
0.9383,5843405,True,2021-05-10 03:53:36,0.9383,True
0.9382,5896304,True,2021-05-07 17:37:14,0.9382,True
0.9382,5884640,True,2021-05-10 17:26:39,0.9382,True
0.9381,5951898,True,2021-05-09 23:57:09,0.9381,True
0.9380,6091489,True,2021-05-10 17:18:14,0.9380,True
0.9377,6219925,True,2021-04-24 06:22:43,0.9377,True
0.9375,6130529,True,2021-03-16 05:35:04,0.9375,True
0.9375,6577542,True,2021-05-10 13:59:35,0.9375,True
0.9374,5867323,True,2021-05-10 11:26:48,0.9374,True
0.9374,6672969,True,2021-05-10 23:32:24,0.9374,True
0.9374,5840427,True,2021-04-14 17:44:58,0.9374,True
0.9373,6681191,True,2021-05-02 10:39:08,0.9373,True
0.9373,6131586,True,2021-05-10 17:36:15,0.9373,True
0.9373,6064933,True,2021-05-10 11:08:25,0.9373,True
0.9371,6396908,True,2021-05-04 12:33:52,0.9371,True
0.9371,6535225,True,2021-04-15 00:07:21,0.9371,True
0.9370,6068978,True,2021-05-10 10:09:29,0.9370,True
0.9370,5943384,True,2021-05-10 08:29:27,0.9370,True
0.9370,6302345,True,2021-04-30 17:49:20,0.9370,True
0.9370,5964789,True,2021-03-30 19:44:34,0.9370,True
0.9370,5900391,True,2021-04-14 13:06:43,0.9370,True
0.9370,5843439,True,2021-05-05 03:07:29,0.9370,True
0.9370,5965192,True,2021-04-02 17:52:02,0.9370,True
0.9370,6572702,True,2021-04-03 09:59:05,0.9370,True
0.9370,6576098,True,2021-04-03 14:06:33,0.9370,True
0.9370,6575559,True,2021-04-04 01:52:08,0.9370,True
0.9370,6575853,True,2021-04-04 09:31:07,0.9370,True
0.9370,6094691,True,2021-04-11 13:28:21,0.9370,True
0.9370,6559522,True,2021-04-04 20:30:03,0.9370,True
0.9370,6514331,True,2021-04-28 20:05:20,0.9370,True
0.9370,5952491,True,2021-04-06 04:53:10,0.9370,True
0.9370,6505949,True,2021-04-08 10:49:21,0.9370,True
0.9370,5942954,True,2021-04-07 00:23:24,0.9370,True
0.9370,6542948,True,2021-05-03 02:31:18,0.9370,True
0.9370,6425505,True,2021-04-07 17:01:26,0.9370,True
0.9370,6364028,True,2021-04-07 19:56:16,0.9370,True
0.9370,6601282,True,2021-04-08 05:39:13,0.9370,True
0.9370,6575544,True,2021-04-08 11:13:24,0.9370,True
0.9370,6603286,True,2021-04-08 11:22:20,0.9370,True
0.9370,5995551,True,2021-04-08 11:58:06,0.9370,True
0.9370,6575068,True,2021-04-20 15:19:04,0.9370,True
0.9370,6575552,True,2021-04-08 16:46:41,0.9370,True
0.9370,6313085,True,2021-05-04 09:26:39,0.9370,True
0.9370,6613522,True,2021-04-11 08:46:08,0.9370,True
0.9370,6621579,True,2021-04-12 03:20:33,0.9370,True
0.9370,5840750,True,2021-04-12 12:28:35,0.9370,True
0.9370,5984234,True,2021-04-13 14:40:03,0.9370,True
0.9370,6441510,True,2021-05-08 14:57:18,0.9370,True
0.9370,6340491,True,2021-05-10 21:16:00,0.9370,True
0.9369,5842124,True,2021-04-28 21:43:25,0.9369,True
0.9368,5984002,True,2021-05-05 22:24:05,0.9368,True
0.9368,6298037,True,2021-03-13 06:37:18,0.9368,True
0.9368,6552289,True,2021-05-10 15:02:35,0.9368,True
0.9366,6102620,True,2021-05-01 10:33:48,0.9366,True
0.9363,6505655,True,2021-04-18 19:46:11,0.9363,True
0.9363,5878432,True,2021-04-10 15:46:28,0.9363,True
0.9362,5839405,True,2021-03-26 03:20:41,0.9362,True
0.9361,5841771,True,2021-04-26 18:24:35,0.9361,True
0.9361,5841652,True,2021-05-10 14:56:19,0.9361,True
0.9361,5870491,True,2021-05-10 14:02:12,0.9361,True
0.9361,5841354,True,2021-05-10 19:27:24,0.9361,True
0.9359,5971085,True,2021-05-10 11:28:28,0.9359,True
0.9359,5937706,True,2021-05-10 01:55:43,0.9359,True
0.9358,6291563,True,2021-05-06 15:10:43,0.9358,True
0.9358,6462004,True,2021-03-22 18:06:55,0.9358,True
0.9358,5874827,True,2021-05-07 11:03:34,0.9358,True
0.9358,6443715,True,2021-05-03 18:07:43,0.9358,True
0.9358,6683053,True,2021-04-24 14:13:23,0.9358,True
0.9358,6154287,True,2021-04-26 05:37:48,0.9358,True
0.9358,5998619,True,2021-03-22 06:32:15,0.9358,True
0.9358,6472527,True,2021-04-08 10:05:43,0.9358,True
0.9358,5890534,True,2021-03-24 14:15:34,0.9358,True
0.9358,6199037,True,2021-04-27 17:06:02,0.9358,True
0.9358,6478299,True,2021-03-18 05:42:23,0.9358,True
0.9358,6612425,True,2021-05-07 00:57:37,0.9358,True
0.9358,5993604,True,2021-05-07 02:01:43,0.9358,True
0.9358,5882561,True,2021-03-13 18:09:49,0.9358,True
0.9358,5968290,True,2021-04-14 17:15:04,0.9358,True
0.9358,6550024,True,2021-04-22 10:06:02,0.9358,True
0.9358,6661044,True,2021-04-20 08:56:50,0.9358,True
0.9358,6690855,True,2021-05-05 02:00:43,0.9358,True
0.9358,6323426,True,2021-05-05 18:18:48,0.9358,True
0.9358,6524479,True,2021-05-08 04:43:57,0.9358,True
0.9358,6612240,True,2021-05-09 14:57:03,0.9358,True
0.9358,6675877,True,2021-04-23 15:14:22,0.9358,True
0.9358,5846094,True,2021-03-18 13:39:29,0.9358,True
0.9358,5959021,True,2021-04-23 13:49:55,0.9358,True
0.9358,6693979,True,2021-05-08 22:33:35,0.9358,True
0.9358,6545277,True,2021-05-10 15:26:31,0.9358,True
0.9358,6304283,True,2021-05-07 20:45:24,0.9358,True
0.9358,6349637,True,2021-04-05 16:09:47,0.9358,True
0.9358,6081833,True,2021-04-07 15:47:35,0.9358,True
0.9358,6060876,True,2021-05-06 12:36:10,0.9358,True
0.9358,6677627,True,2021-04-23 02:32:15,0.9358,True
0.9357,6522714,True,2021-04-07 18:19:46,0.9357,True
0.9357,6577238,True,2021-05-10 18:20:33,0.9357,True
0.9356,6093573,True,2021-05-10 02:32:58,0.9356,True
0.9355,6722378,True,2021-05-10 20:36:53,0.9355,True
0.9355,5886567,True,2021-05-10 14:20:38,0.9355,True
0.9355,6251271,True,2021-04-03 20:46:40,0.9355,True
0.9355,6447965,True,2021-04-30 10:07:56,0.9355,True
0.9354,6408508,True,2021-04-23 14:24:09,0.9354,True
0.9354,6731312,True,2021-05-10 21:17:25,0.9354,True
0.9354,6293865,True,2021-03-15 19:34:43,0.9354,True
0.9354,6285605,True,2021-03-17 12:55:19,0.9354,True
0.9354,6470389,True,2021-03-16 09:26:26,0.9354,True
0.9354,6478977,True,2021-05-08 05:17:06,0.9354,True
0.9354,6465734,True,2021-04-11 21:31:47,0.9354,True
0.9354,6472322,True,2021-03-16 14:44:08,0.9354,True
0.9354,6221059,True,2021-03-20 16:04:38,0.9354,True
0.9354,5879334,True,2021-03-16 17:00:21,0.9354,True
0.9354,6720228,True,2021-05-10 22:33:30,0.9354,True
0.9354,6438003,True,2021-03-17 09:21:53,0.9354,True
0.9354,6252755,True,2021-03-23 13:15:11,0.9354,True
0.9354,6152352,True,2021-04-25 06:57:11,0.9354,True
0.9353,5961747,True,2021-04-27 22:21:55,0.9353,True
0.9353,6529849,True,2021-05-03 19:24:29,0.9353,True
0.9352,6475189,True,2021-05-10 16:50:25,0.9352,True
0.9352,6346306,True,2021-04-27 01:16:58,0.9352,True
0.9351,5848231,True,2021-05-10 11:46:01,0.9351,True
0.9350,5844203,True,2021-05-01 04:41:25,0.9350,True
0.9347,5859998,True,2021-03-30 15:55:47,0.9347,True
0.9347,6504094,True,2021-04-29 12:09:22,0.9347,True
0.9347,5979404,True,2021-03-23 10:20:40,0.9347,True
0.9347,5982032,True,2021-03-24 13:45:56,0.9347,True
0.9347,6187903,True,2021-03-25 00:54:21,0.9347,True
0.9347,5841914,True,2021-04-05 11:53:06,0.9347,True
0.9347,6084004,True,2021-03-31 11:51:55,0.9347,True
0.9347,6335659,True,2021-03-29 12:21:48,0.9347,True
0.9347,6537643,True,2021-04-22 21:06:39,0.9347,True
0.9347,5855656,True,2021-04-09 04:30:41,0.9347,True
0.9347,5845550,True,2021-05-08 13:53:50,0.9347,True
0.9347,6601646,True,2021-04-08 06:36:27,0.9347,True
0.9347,6603705,True,2021-04-08 12:29:36,0.9347,True
0.9347,6432610,True,2021-04-11 03:20:42,0.9347,True
0.9347,5841110,True,2021-05-01 15:56:52,0.9347,True
0.9347,6326949,True,2021-05-07 15:17:37,0.9347,True
0.9347,5840083,True,2021-05-08 16:23:59,0.9347,True
0.9347,6371394,True,2021-03-21 17:44:23,0.9347,True
0.9347,5840973,True,2021-05-08 21:25:14,0.9347,True
0.9347,6017171,True,2021-05-08 13:38:37,0.9347,True
0.9347,6075987,True,2021-03-29 06:51:33,0.9347,True
0.9347,6572094,True,2021-04-02 18:09:37,0.9347,True
0.9347,6665520,True,2021-04-21 07:25:04,0.9347,True
0.9347,6158497,True,2021-04-22 04:12:35,0.9347,True
0.9347,6308815,True,2021-03-28 13:20:24,0.9347,True
0.9347,6519112,True,2021-03-30 05:12:14,0.9347,True
0.9347,6732189,True,2021-05-03 11:56:13,0.9347,True
0.9346,5972453,True,2021-05-09 13:54:31,0.9346,True
0.9345,6151096,True,2021-05-10 14:27:04,0.9345,True
0.9344,6323706,True,2021-05-10 22:54:24,0.9344,True
0.9343,5967088,True,2021-05-10 08:20:08,0.9343,True
0.9341,5842516,True,2021-05-10 16:31:55,0.9341,True
0.9340,5991698,True,2021-05-08 18:30:04,0.9340,True
0.9339,6011929,True,2021-04-29 21:38:22,0.9339,True
0.9337,5982965,True,2021-04-30 06:29:07,0.9337,True
0.9337,5893672,True,2021-05-10 18:02:16,0.9337,True
0.9337,6457117,True,2021-03-21 17:04:22,0.9337,True
0.9336,6040637,True,2021-04-29 09:22:28,0.9336,True
0.9336,5875217,True,2021-04-01 08:34:37,0.9336,True
0.9334,6729974,True,2021-05-07 08:18:48,0.9334,True
0.9334,6729973,True,2021-05-10 08:33:51,0.9334,True
0.9334,6709580,True,2021-04-28 20:36:36,0.9334,True
0.9334,6621897,True,2021-04-30 03:24:43,0.9334,True
0.9334,6317158,True,2021-04-30 13:40:12,0.9334,True
0.9334,5858002,True,2021-05-01 15:13:03,0.9334,True
0.9334,6572190,True,2021-05-10 18:03:35,0.9334,True
0.9334,6660202,True,2021-05-10 08:39:00,0.9334,True
0.9334,6708225,True,2021-05-06 12:17:39,0.9334,True
0.9334,6655771,True,2021-05-07 19:22:15,0.9334,True
0.9334,6016923,True,2021-05-10 06:25:21,0.9334,True
0.9334,6318958,True,2021-05-10 12:20:45,0.9334,True
0.9334,6671751,True,2021-04-28 14:36:16,0.9334,True
0.9334,6059099,True,2021-04-29 06:40:19,0.9334,True
0.9334,6709570,True,2021-04-29 13:55:27,0.9334,True
0.9334,6574656,True,2021-04-30 13:53:48,0.9334,True
0.9334,5864131,True,2021-05-09 14:01:06,0.9334,True
0.9334,5879200,True,2021-05-05 17:08:02,0.9334,True
0.9334,6729982,True,2021-05-07 05:24:20,0.9334,True
0.9334,6430589,True,2021-05-07 06:32:16,0.9334,True
0.9334,5927839,True,2021-05-10 18:31:19,0.9334,True
0.9334,6375303,True,2021-04-23 14:04:44,0.9334,True
0.9333,6304019,True,2021-03-21 23:05:02,0.9333,True
0.9327,6328434,True,2021-04-07 15:57:49,0.9327,True
0.9327,6010319,True,2021-05-09 23:11:55,0.9327,True
0.9326,6428458,True,2021-04-09 19:15:42,0.9326,True
0.9324,6163997,True,2021-03-18 21:26:18,0.9324,True
0.9324,6290244,True,2021-03-15 00:52:31,0.9324,True
0.9324,5913744,True,2021-03-15 02:15:13,0.9324,True
0.9324,6434857,True,2021-03-15 14:37:53,0.9324,True
0.9324,6462890,True,2021-03-15 23:05:14,0.9324,True
0.9324,6022006,True,2021-03-17 03:32:27,0.9324,True
0.9324,5841193,True,2021-03-17 04:00:26,0.9324,True
0.9324,6142515,True,2021-03-18 11:41:42,0.9324,True
0.9324,6360521,True,2021-03-26 17:59:35,0.9324,True
0.9324,5840528,True,2021-04-19 13:44:24,0.9324,True
0.9324,6642787,True,2021-05-07 02:13:00,0.9324,True
0.9324,6467756,True,2021-05-06 18:36:42,0.9324,True
0.9324,6113859,True,2021-03-16 15:58:15,0.9324,True
0.9324,6624402,True,2021-04-26 17:29:38,0.9324,True
0.9317,6151266,True,2021-04-23 05:41:24,0.9317,True
0.9317,6254585,True,2021-03-16 16:16:21,0.9317,True
0.9317,5977755,True,2021-04-22 09:56:05,0.9317,True
0.9314,5840639,True,2021-04-13 16:04:09,0.9314,True
0.9313,6332180,True,2021-03-31 15:45:42,0.9313,True
0.9313,5842744,True,2021-05-09 05:27:40,0.9313,True
0.9309,6531089,True,2021-05-10 18:02:13,0.9309,True
0.9309,5987781,True,2021-05-10 09:49:03,0.9309,True
0.9301,6507973,True,2021-05-10 20:12:26,0.9301,True
0.9301,6010211,True,2021-04-27 08:23:21,0.9301,True
0.9299,6486495,True,2021-05-10 16:05:00,0.9299,True
0.9297,6210825,True,2021-05-05 13:59:34,0.9297,True
0.9297,6730027,True,2021-05-04 22:14:37,0.9297,True
0.9296,6057327,True,2021-04-26 19:03:18,0.9296,True
0.9295,5860474,True,2021-05-10 16:28:37,0.9295,True
0.9288,5966972,True,2021-04-14 06:44:54,0.9288,True
0.9284,6689586,True,2021-05-06 14:42:56,0.9284,True
0.9284,6342268,True,2021-05-08 06:30:25,0.9284,True
0.9278,6557978,True,2021-04-09 14:55:51,0.9278,True
0.9277,6500828,True,2021-05-09 07:57:34,0.9277,True
0.9274,5845460,True,2021-04-10 10:17:22,0.9274,True
0.9268,6674197,True,2021-05-02 21:02:03,0.9268,True
0.9265,5994002,True,2021-04-16 04:30:32,0.9265,True
0.9265,5841632,True,2021-05-04 07:26:24,0.9265,True
0.9260,5839024,True,2021-05-09 20:39:51,0.9260,True
0.9250,6718488,True,2021-05-10 12:05:41,0.9250,True
0.9242,5838851,True,2021-04-07 23:29:09,0.9242,True
0.9241,5841672,True,2021-04-06 19:22:17,0.9241,True
0.9241,5844453,True,2021-04-29 11:35:16,0.9241,True
0.9241,5915980,True,2021-04-13 22:35:29,0.9241,True
0.9239,6332171,True,2021-03-24 18:28:07,0.9239,True
0.9234,6579524,True,2021-04-13 11:53:56,0.9234,True
0.9226,5905016,True,2021-03-18 02:24:47,0.9226,True
0.9221,5880595,True,2021-03-16 02:44:26,0.9221,True
