scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.001,4524519,True,2020-03-10 10:50:41,0.001,True
0.001,4528847,True,2020-03-11 06:33:22,0.001,True
0.001,4541326,True,2020-03-13 09:46:13,0.001,True
0.001,4525870,True,2020-03-13 15:41:11,0.001,True
0.001,4534228,True,2020-03-14 01:54:33,0.001,True
0.001,4548999,True,2020-03-15 05:33:00,0.001,True
0.001,4563748,True,2020-03-18 03:48:24,0.001,True
0.001,4561306,True,2020-03-20 06:53:46,0.001,True
0.001,4860279,True,2020-05-03 23:26:37,0.001,True
0.001,4910836,True,2020-05-11 17:25:23,0.001,True
0.001,4952755,True,2020-05-19 04:14:23,0.001,True
0.000,4643963,True,2020-04-06 04:21:27,0.000,True
0.000,4648402,True,2020-04-02 18:09:23,0.000,True
