scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.496,4923870,True,2020-05-28 20:15:51,0.496,True
0.460,4740613,True,2020-05-05 22:23:32,0.460,True
0.453,4965962,True,2020-05-24 16:42:10,0.453,True
0.438,4837420,True,2020-05-09 02:47:06,0.438,True
0.428,4730039,True,2020-05-28 20:41:55,0.428,True
0.379,4811687,True,2020-04-29 18:45:15,0.379,True
0.368,4822324,True,2020-05-26 08:48:33,0.368,True
0.262,4656378,True,2020-05-19 14:10:56,0.262,True
0.238,4721717,True,2020-05-10 17:45:05,0.238,True
0.227,4648712,True,2020-04-17 18:34:36,0.227,True
0.226,4737580,True,2020-04-15 18:08:26,0.226,True
0.224,4908574,True,2020-05-13 19:27:02,0.224,True
0.161,4636652,True,2020-05-16 11:14:34,0.161,True
0.086,4913995,True,2020-05-16 13:22:42,0.086,True
0.071,4939086,True,2020-05-20 14:47:06,0.071,True
0.023,4940645,True,2020-05-22 20:45:17,0.023,True
0.007,4961953,True,2020-05-28 00:05:57,0.007,True
0.006,4807715,True,2020-05-27 02:49:56,0.006,True
0.006,4629355,True,2020-05-17 06:30:35,0.006,True
0.006,4848491,True,2020-05-28 17:50:46,0.006,True
0.006,4691937,True,2020-04-07 03:24:52,0.006,True
0.003,4704742,True,2020-05-22 16:36:22,0.003,True
0.000,4636611,True,2020-03-29 02:53:44,0.000,True
0.000,4712960,True,2020-04-11 09:46:33,0.000,True
0.000,4849155,True,2020-05-02 07:24:27,0.000,True
0.000,4739100,True,2020-04-15 13:30:27,0.000,True
