scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.05241,366708,True,2016-09-11 15:43:24,0.05241,True
0.05242,485739,True,2017-03-01 20:39:27,0.05242,True
0.05243,456906,True,2017-01-27 05:22:10,0.05243,True
0.05253,438520,True,2017-03-02 11:03:50,0.05253,True
0.05267,475190,True,2017-03-02 18:12:34,0.05267,True
0.05286,437282,True,2017-02-26 05:09:06,0.05286,True
0.05317,453884,True,2017-02-20 18:48:08,0.05317,True
0.05333,437617,True,2016-12-31 02:16:55,0.05333,True
0.05394,482542,True,2017-02-21 20:01:10,0.05394,True
0.05465,391560,True,2017-03-02 22:18:14,0.05465,True
0.05476,470702,True,2017-02-09 09:44:09,0.05476,True
0.05481,377790,True,2016-10-09 15:57:58,0.05481,True
0.05506,453110,True,2017-03-02 21:41:07,0.05506,True
0.05526,454264,True,2017-03-02 19:36:57,0.05526,True
0.05561,512056,True,2017-03-02 04:46:45,0.05561,True
0.05606,395731,True,2017-01-16 15:38:37,0.05606,True
0.05617,441797,True,2017-01-03 20:32:11,0.05617,True
0.05624,445972,True,2017-01-31 16:04:10,0.05624,True
0.05629,458923,True,2017-03-02 22:01:21,0.05629,True
0.05702,482002,True,2017-03-02 19:40:12,0.05702,True
0.05719,443993,True,2017-02-17 08:34:31,0.05719,True
0.05744,497795,True,2017-03-02 00:15:30,0.05744,True
0.05791,503782,True,2017-03-02 00:48:38,0.05791,True
0.05798,450446,True,2017-02-01 13:22:38,0.05798,True
0.05800,442273,True,2017-01-07 06:01:51,0.05800,True
0.05814,456696,True,2017-03-02 18:07:53,0.05814,True
0.05817,440520,True,2017-01-08 19:38:51,0.05817,True
0.05822,457200,True,2017-03-02 23:42:47,0.05822,True
0.05823,396206,True,2016-11-17 07:20:13,0.05823,True
0.05832,457867,True,2017-01-29 08:12:40,0.05832,True
0.05850,453945,True,2017-02-04 16:39:26,0.05850,True
0.05879,379980,True,2016-12-22 13:56:17,0.05879,True
0.05886,464329,True,2017-02-21 14:30:51,0.05886,True
0.05892,450419,True,2017-02-03 10:49:31,0.05892,True
0.05902,491713,True,2017-02-27 20:41:41,0.05902,True
0.05929,441666,True,2017-03-02 23:33:24,0.05929,True
0.05969,514619,True,2017-03-02 20:56:20,0.05969,True
0.05994,437675,True,2017-01-12 13:37:34,0.05994,True
0.05999,514471,True,2017-03-02 20:54:35,0.05999,True
0.06006,458523,True,2017-02-20 00:06:58,0.06006,True
0.06009,469474,True,2017-03-02 22:04:14,0.06009,True
0.06024,482783,True,2017-02-26 08:30:13,0.06024,True
0.06026,445015,True,2017-02-03 04:28:09,0.06026,True
0.06037,463941,True,2017-02-21 04:51:39,0.06037,True
0.06054,439691,True,2017-01-18 06:58:23,0.06054,True
0.06068,435920,True,2016-12-25 07:18:49,0.06068,True
0.06082,452643,True,2017-03-02 20:53:50,0.06082,True
0.06086,392626,True,2016-11-18 21:47:37,0.06086,True
0.06114,453136,True,2017-02-12 14:35:18,0.06114,True
0.06127,442871,True,2017-01-31 13:23:14,0.06127,True
0.06149,459030,True,2017-02-20 16:27:06,0.06149,True
0.06240,441275,True,2017-01-12 02:59:33,0.06240,True
0.06320,367321,True,2016-09-15 18:21:02,0.06320,True
0.06325,496784,True,2017-02-23 00:05:20,0.06325,True
0.06359,444924,True,2017-01-13 06:22:16,0.06359,True
0.06363,414591,True,2016-11-25 08:22:47,0.06363,True
0.06411,441827,True,2017-01-02 21:43:55,0.06411,True
0.06423,375928,True,2017-01-20 07:48:53,0.06423,True
0.06429,444134,True,2017-02-28 13:06:38,0.06429,True
0.06434,472566,True,2017-02-18 10:06:38,0.06434,True
0.06475,472337,True,2017-02-18 08:57:18,0.06475,True
0.06489,467479,True,2017-02-15 11:16:58,0.06489,True
0.06496,442529,True,2017-01-22 23:46:50,0.06496,True
0.06502,458137,True,2017-02-05 09:20:54,0.06502,True
0.06507,443073,True,2017-01-05 19:50:19,0.06507,True
0.06510,444543,True,2017-01-09 06:41:57,0.06510,True
0.06513,513957,True,2017-03-02 15:03:26,0.06513,True
0.06517,458039,True,2017-02-01 17:18:23,0.06517,True
0.06574,512054,True,2017-03-02 10:43:36,0.06574,True
0.06574,512064,True,2017-03-02 13:36:41,0.06574,True
0.06623,474060,True,2017-02-08 23:59:40,0.06623,True
0.06640,468572,True,2017-02-17 04:08:02,0.06640,True
0.06658,457953,True,2017-02-27 22:42:28,0.06658,True
0.06711,452826,True,2017-01-22 00:14:03,0.06711,True
0.06727,403489,True,2016-12-29 11:56:16,0.06727,True
0.06738,386901,True,2016-12-12 17:44:52,0.06738,True
0.06749,448823,True,2017-03-01 11:12:46,0.06749,True
0.06799,413924,True,2017-01-19 13:37:56,0.06799,True
0.06813,502330,True,2017-03-02 21:50:42,0.06813,True
0.06856,488696,True,2017-03-01 00:10:46,0.06856,True
0.06930,382030,True,2017-02-11 10:57:51,0.06930,True
0.06933,443838,True,2017-01-25 09:55:38,0.06933,True
0.06940,459792,True,2017-02-01 10:24:11,0.06940,True
0.06946,482387,True,2017-03-02 22:23:15,0.06946,True
0.06960,438845,True,2017-01-19 04:52:37,0.06960,True
0.06963,457245,True,2017-02-21 06:22:41,0.06963,True
0.06983,402475,True,2016-12-01 02:18:21,0.06983,True
0.07018,457160,True,2017-02-13 17:15:21,0.07018,True
0.07019,446512,True,2017-01-13 22:30:53,0.07019,True
0.07034,442144,True,2017-01-03 17:07:39,0.07034,True
0.07073,430390,True,2016-12-27 01:11:18,0.07073,True
0.07074,409242,True,2017-02-28 06:17:22,0.07074,True
0.07113,442196,True,2017-01-09 06:29:20,0.07113,True
0.07115,445000,True,2017-01-09 05:24:36,0.07115,True
0.07142,457968,True,2017-03-02 16:08:19,0.07142,True
0.07151,469816,True,2017-02-20 07:25:15,0.07151,True
0.07160,441437,True,2017-02-20 08:12:05,0.07160,True
0.07161,461084,True,2017-02-28 14:46:14,0.07161,True
0.07167,494641,True,2017-03-02 23:53:14,0.07167,True
0.07168,498280,True,2017-02-22 07:53:30,0.07168,True
0.07168,475469,True,2017-02-16 10:54:08,0.07168,True
0.07180,498091,True,2017-02-25 09:55:24,0.07180,True
0.07193,453043,True,2017-01-26 15:25:45,0.07193,True
0.07193,443791,True,2017-01-13 12:49:44,0.07193,True
0.07195,377591,True,2017-03-02 01:22:44,0.07195,True
0.07214,440913,True,2016-12-31 18:33:21,0.07214,True
0.07234,487103,True,2017-03-02 13:30:40,0.07234,True
0.07259,449528,True,2017-02-03 21:41:39,0.07259,True
0.07259,471385,True,2017-02-08 11:40:05,0.07259,True
0.07270,438230,True,2017-02-06 17:19:48,0.07270,True
0.07286,443180,True,2017-01-07 00:05:07,0.07286,True
0.07301,465215,True,2017-02-06 04:33:50,0.07301,True
0.07306,449610,True,2017-01-15 21:17:05,0.07306,True
0.07319,439212,True,2016-12-28 00:03:18,0.07319,True
0.07362,488761,True,2017-02-19 21:57:12,0.07362,True
0.07369,459795,True,2017-02-28 17:18:11,0.07369,True
0.07375,441555,True,2017-01-09 02:27:32,0.07375,True
0.07380,444634,True,2017-01-11 05:25:01,0.07380,True
0.07383,458291,True,2017-02-06 16:04:44,0.07383,True
0.07384,441461,True,2017-01-03 04:26:09,0.07384,True
0.07398,462105,True,2017-03-02 14:26:08,0.07398,True
0.07402,507035,True,2017-03-02 18:17:34,0.07402,True
0.07403,486610,True,2017-03-02 10:53:03,0.07403,True
0.07416,447030,True,2017-01-12 13:42:45,0.07416,True
0.07421,397768,True,2017-03-02 17:38:40,0.07421,True
0.07443,441404,True,2017-01-06 00:07:47,0.07443,True
0.07443,441924,True,2017-01-05 21:03:32,0.07443,True
0.07447,501276,True,2017-02-26 16:25:27,0.07447,True
0.07453,370152,True,2016-09-11 22:50:20,0.07453,True
0.07459,441294,True,2017-01-19 11:19:00,0.07459,True
0.07462,467783,True,2017-02-25 22:47:43,0.07462,True
0.07473,481001,True,2017-03-02 00:13:19,0.07473,True
0.07474,429522,True,2016-12-27 10:12:33,0.07474,True
0.07479,483070,True,2017-03-02 19:14:21,0.07479,True
0.07488,449817,True,2017-02-04 17:51:16,0.07488,True
0.07509,452477,True,2017-02-09 22:27:51,0.07509,True
0.07512,395615,True,2016-12-01 08:36:01,0.07512,True
0.07517,441511,True,2017-01-27 22:28:12,0.07517,True
0.07525,440267,True,2016-12-29 16:52:35,0.07525,True
0.07541,444574,True,2017-01-13 21:54:16,0.07541,True
0.07542,470462,True,2017-02-26 23:02:56,0.07542,True
0.07545,493363,True,2017-03-01 22:22:28,0.07545,True
0.07548,394562,True,2017-03-02 22:30:51,0.07548,True
0.07576,471249,True,2017-02-10 19:29:18,0.07576,True
0.07619,452251,True,2017-01-25 05:12:49,0.07619,True
0.07629,441318,True,2017-01-18 06:57:02,0.07629,True
0.07637,450395,True,2017-01-25 15:35:11,0.07637,True
0.07652,452516,True,2017-01-23 20:08:11,0.07652,True
0.07662,500493,True,2017-03-02 18:51:18,0.07662,True
0.07701,459986,True,2017-02-14 02:31:34,0.07701,True
0.07713,490889,True,2017-02-19 11:24:37,0.07713,True
0.07715,444321,True,2017-01-15 16:24:02,0.07715,True
0.07736,390528,True,2016-10-21 02:46:59,0.07736,True
0.07741,446168,True,2017-02-06 11:18:43,0.07741,True
0.07771,443727,True,2017-01-08 21:49:07,0.07771,True
0.07784,460225,True,2017-02-19 22:45:33,0.07784,True
0.07784,479476,True,2017-02-13 07:44:54,0.07784,True
0.07836,459417,True,2017-02-15 22:10:14,0.07836,True
0.07836,503600,True,2017-03-01 13:50:22,0.07836,True
0.07865,453601,True,2017-02-06 20:24:53,0.07865,True
0.07868,491820,True,2017-02-23 19:55:34,0.07868,True
0.07871,396683,True,2016-12-25 02:15:41,0.07871,True
0.07897,457080,True,2017-01-29 20:34:52,0.07897,True
0.07914,500025,True,2017-03-02 07:40:12,0.07914,True
0.07947,473930,True,2017-02-10 22:30:49,0.07947,True
0.07949,438438,True,2016-12-26 18:41:26,0.07949,True
0.07953,452187,True,2017-01-24 15:05:13,0.07953,True
0.07956,398817,True,2016-12-11 06:07:31,0.07956,True
0.07963,465322,True,2017-02-18 01:10:38,0.07963,True
0.07969,481813,True,2017-03-02 09:57:51,0.07969,True
0.07974,387909,True,2016-11-05 20:53:19,0.07974,True
0.07978,444944,True,2017-01-11 21:24:57,0.07978,True
0.07981,458961,True,2017-02-06 23:21:24,0.07981,True
0.07983,396211,True,2016-12-29 21:50:14,0.07983,True
0.08039,475549,True,2017-03-01 00:39:48,0.08039,True
0.08049,480203,True,2017-02-17 15:16:35,0.08049,True
0.08050,461890,True,2017-02-08 21:19:19,0.08050,True
0.08058,501376,True,2017-02-26 15:07:45,0.08058,True
0.08084,504692,True,2017-03-02 21:14:40,0.08084,True
0.08092,443551,True,2017-02-10 00:06:58,0.08092,True
0.08101,441444,True,2017-01-15 23:43:55,0.08101,True
0.08107,456258,True,2017-01-25 19:11:35,0.08107,True
0.08109,445984,True,2017-01-13 14:31:14,0.08109,True
0.08138,467944,True,2017-02-06 04:59:37,0.08138,True
0.08151,451178,True,2017-01-27 19:35:31,0.08151,True
0.08157,442114,True,2017-01-03 07:32:51,0.08157,True
0.08167,449498,True,2017-01-20 04:39:51,0.08167,True
0.08184,440167,True,2017-01-22 14:16:13,0.08184,True
0.08185,459944,True,2017-02-10 19:24:10,0.08185,True
0.08200,451437,True,2017-01-19 03:43:12,0.08200,True
0.08206,450564,True,2017-02-02 09:46:08,0.08206,True
0.08220,452337,True,2017-02-06 17:31:16,0.08220,True
0.08223,446148,True,2017-01-14 23:16:43,0.08223,True
0.08246,491972,True,2017-02-20 01:50:49,0.08246,True
0.08247,452308,True,2017-03-02 03:11:17,0.08247,True
0.08290,477913,True,2017-02-12 11:20:40,0.08290,True
0.08322,457506,True,2017-02-04 23:43:00,0.08322,True
0.08338,449989,True,2017-02-11 13:19:55,0.08338,True
0.08343,459911,True,2017-02-10 08:30:28,0.08343,True
0.08371,461908,True,2017-02-16 12:49:58,0.08371,True
0.08376,454309,True,2017-01-25 07:57:05,0.08376,True
0.08385,382418,True,2017-02-27 11:55:30,0.08385,True
0.08400,442438,True,2017-01-03 23:57:07,0.08400,True
0.08418,476289,True,2017-02-17 14:09:44,0.08418,True
0.08443,439936,True,2017-01-04 12:51:16,0.08443,True
0.08499,511885,True,2017-03-02 19:31:57,0.08499,True
0.08510,440768,True,2016-12-30 16:09:39,0.08510,True
0.08521,447845,True,2017-01-12 20:11:57,0.08521,True
0.08533,444353,True,2017-01-15 10:49:59,0.08533,True
0.08561,496143,True,2017-02-21 07:07:55,0.08561,True
0.08566,389834,True,2016-11-04 09:10:24,0.08566,True
0.08569,437689,True,2017-01-28 03:47:44,0.08569,True
0.08596,455688,True,2017-03-02 09:23:10,0.08596,True
0.08623,437687,True,2016-12-28 03:59:43,0.08623,True
0.08623,476369,True,2017-02-17 17:06:14,0.08623,True
0.08632,441379,True,2017-01-01 14:23:33,0.08632,True
0.08634,448538,True,2017-01-17 16:45:24,0.08634,True
0.08705,440958,True,2017-01-03 00:57:48,0.08705,True
0.08708,413185,True,2016-11-30 08:58:28,0.08708,True
0.08715,440408,True,2017-01-13 01:21:59,0.08715,True
0.08723,468081,True,2017-03-02 05:54:14,0.08723,True
0.08745,453430,True,2017-02-27 21:15:38,0.08745,True
0.08748,459116,True,2017-03-02 07:51:39,0.08748,True
0.08756,441670,True,2017-01-02 09:45:01,0.08756,True
0.08759,470146,True,2017-02-09 08:33:03,0.08759,True
0.08760,469878,True,2017-02-15 23:27:24,0.08760,True
0.08768,471271,True,2017-02-24 19:47:14,0.08768,True
0.08771,461506,True,2017-02-21 20:37:57,0.08771,True
0.08789,472084,True,2017-02-11 09:21:27,0.08789,True
0.08814,468246,True,2017-02-06 03:15:35,0.08814,True
0.08815,438415,True,2016-12-27 04:25:15,0.08815,True
0.08827,438640,True,2017-01-25 20:45:51,0.08827,True
0.08840,440127,True,2016-12-29 12:30:56,0.08840,True
0.08904,438998,True,2017-02-24 00:41:58,0.08904,True
0.08917,457168,True,2017-02-19 04:50:37,0.08917,True
0.08918,454054,True,2017-02-03 15:12:36,0.08918,True
0.08921,475315,True,2017-03-02 05:22:43,0.08921,True
0.08929,456443,True,2017-01-26 01:34:03,0.08929,True
0.08977,455530,True,2017-01-26 00:57:45,0.08977,True
0.08983,442779,True,2017-01-06 15:55:52,0.08983,True
0.08999,459372,True,2017-02-03 18:40:27,0.08999,True
0.08999,513064,True,2017-03-02 05:23:13,0.08999,True
0.09006,513736,True,2017-03-02 20:18:46,0.09006,True
0.09017,429360,True,2017-01-15 06:34:34,0.09017,True
0.09018,438149,True,2016-12-26 13:12:56,0.09018,True
0.09025,452674,True,2017-02-02 05:17:16,0.09025,True
0.09025,442076,True,2017-01-05 00:18:08,0.09025,True
0.09099,452163,True,2017-01-19 18:27:21,0.09099,True
0.09107,444926,True,2017-01-18 23:13:38,0.09107,True
0.09122,437718,True,2016-12-24 05:35:47,0.09122,True
0.09123,386340,True,2016-11-04 20:08:47,0.09123,True
0.09126,441239,True,2017-01-03 04:12:53,0.09126,True
0.09141,417758,True,2016-12-03 05:48:16,0.09141,True
0.09186,506091,True,2017-02-28 20:48:26,0.09186,True
0.09208,435318,True,2016-12-20 06:26:29,0.09208,True
0.09227,483785,True,2017-02-15 12:52:24,0.09227,True
0.09254,484882,True,2017-02-15 00:20:50,0.09254,True
0.09254,493523,True,2017-02-20 00:41:50,0.09254,True
0.09254,493535,True,2017-02-20 00:55:15,0.09254,True
0.09271,440602,True,2017-01-27 06:00:16,0.09271,True
0.09272,421669,True,2016-12-20 06:12:24,0.09272,True
0.09298,443103,True,2017-01-08 17:13:34,0.09298,True
0.09326,460930,True,2017-02-05 21:31:43,0.09326,True
0.09327,388819,True,2016-10-24 23:14:23,0.09327,True
0.09329,395045,True,2016-11-02 22:45:13,0.09329,True
0.09333,438766,True,2017-01-15 18:56:53,0.09333,True
0.09350,375660,True,2016-09-26 14:56:23,0.09350,True
0.09354,437995,True,2016-12-25 06:08:53,0.09354,True
0.09358,464191,True,2017-02-15 12:14:59,0.09358,True
0.09374,448358,True,2017-01-20 06:13:39,0.09374,True
0.09396,423923,True,2016-12-05 00:36:45,0.09396,True
0.09397,468054,True,2017-02-10 02:20:08,0.09397,True
0.09398,440233,True,2017-01-30 20:02:34,0.09398,True
0.09399,448630,True,2017-01-30 14:33:54,0.09399,True
0.09404,444520,True,2017-01-07 22:39:13,0.09404,True
0.09412,451792,True,2017-01-26 10:23:15,0.09412,True
0.09418,448853,True,2017-01-16 10:08:40,0.09418,True
0.09425,396133,True,2017-01-25 00:13:42,0.09425,True
0.09441,459903,True,2017-02-01 21:46:59,0.09441,True
0.09444,437965,True,2017-01-29 20:28:12,0.09444,True
0.09460,492334,True,2017-02-22 14:00:40,0.09460,True
0.09468,427621,True,2016-12-22 11:05:39,0.09468,True
0.09470,449853,True,2017-01-15 14:37:45,0.09470,True
0.09470,450873,True,2017-01-18 14:09:51,0.09470,True
0.09477,466785,True,2017-02-05 02:56:09,0.09477,True
0.09481,442505,True,2017-01-05 22:09:09,0.09481,True
0.09482,467083,True,2017-02-07 09:35:56,0.09482,True
0.09483,471363,True,2017-02-09 08:04:18,0.09483,True
0.09489,456659,True,2017-01-26 06:50:46,0.09489,True
0.09493,490717,True,2017-02-26 20:22:13,0.09493,True
0.09521,440891,True,2017-02-19 11:20:32,0.09521,True
0.09538,481091,True,2017-02-13 19:32:52,0.09538,True
0.09541,479561,True,2017-02-12 22:17:26,0.09541,True
0.09547,454560,True,2017-01-25 06:33:21,0.09547,True
0.09552,450061,True,2017-01-15 21:50:39,0.09552,True
0.09563,444288,True,2017-02-05 12:03:09,0.09563,True
0.09579,449859,True,2017-01-16 12:00:44,0.09579,True
0.09582,451676,True,2017-01-21 23:26:47,0.09582,True
0.09585,400042,True,2016-11-07 02:18:40,0.09585,True
0.09591,504745,True,2017-02-26 02:37:09,0.09591,True
0.09593,482690,True,2017-02-22 15:40:36,0.09593,True
0.09622,487976,True,2017-02-27 18:18:05,0.09622,True
0.09622,455303,True,2017-01-24 14:10:01,0.09622,True
0.09624,477705,True,2017-02-20 14:05:44,0.09624,True
0.09663,371363,True,2016-09-30 13:13:20,0.09663,True
0.09664,457393,True,2017-01-31 08:56:48,0.09664,True
0.09668,481477,True,2017-02-13 03:15:20,0.09668,True
0.09679,476409,True,2017-02-12 19:42:37,0.09679,True
0.09685,456997,True,2017-02-03 03:50:08,0.09685,True
0.09686,460330,True,2017-02-03 22:49:54,0.09686,True
0.09689,459385,True,2017-02-07 05:47:35,0.09689,True
0.09689,460678,True,2017-02-19 11:01:38,0.09689,True
0.09698,443717,True,2017-01-06 06:36:30,0.09698,True
0.09703,458582,True,2017-01-30 03:38:13,0.09703,True
0.09711,445158,True,2017-01-09 06:49:35,0.09711,True
0.09711,454226,True,2017-01-28 00:02:01,0.09711,True
0.09719,469747,True,2017-02-26 19:58:42,0.09719,True
0.09722,448910,True,2017-01-14 16:38:54,0.09722,True
0.09738,454343,True,2017-01-24 03:15:25,0.09738,True
0.09744,456549,True,2017-01-26 03:58:05,0.09744,True
0.09745,498017,True,2017-02-22 08:18:31,0.09745,True
0.09747,454263,True,2017-01-23 10:12:07,0.09747,True
0.09748,445875,True,2017-01-29 11:15:31,0.09748,True
0.09763,403908,True,2016-11-14 05:35:11,0.09763,True
0.09766,461691,True,2017-02-28 02:16:26,0.09766,True
0.09782,445732,True,2017-01-11 06:49:44,0.09782,True
0.09799,483219,True,2017-02-27 21:58:26,0.09799,True
0.09804,451722,True,2017-02-16 18:02:25,0.09804,True
0.09812,450995,True,2017-02-22 13:08:41,0.09812,True
0.09813,391848,True,2017-02-22 11:40:48,0.09813,True
0.09815,446871,True,2017-01-16 01:51:13,0.09815,True
0.09817,400002,True,2016-11-06 00:13:10,0.09817,True
0.09818,441995,True,2017-01-09 06:04:25,0.09818,True
0.09822,446537,True,2017-01-12 16:21:13,0.09822,True
0.09830,444270,True,2017-01-10 06:05:52,0.09830,True
0.09836,459105,True,2017-01-30 14:45:22,0.09836,True
0.09841,467452,True,2017-02-14 15:52:41,0.09841,True
0.09845,457345,True,2017-01-27 19:06:22,0.09845,True
0.09850,487511,True,2017-02-20 17:16:35,0.09850,True
0.09859,493525,True,2017-02-21 12:41:00,0.09859,True
0.09884,469610,True,2017-02-08 06:37:10,0.09884,True
0.09885,454526,True,2017-02-08 17:32:53,0.09885,True
0.09892,471552,True,2017-02-09 01:00:33,0.09892,True
0.09898,495052,True,2017-02-20 21:33:04,0.09898,True
0.09905,396182,True,2016-11-02 03:46:32,0.09905,True
0.09907,453264,True,2017-01-27 01:53:47,0.09907,True
0.09913,457162,True,2017-01-30 22:03:40,0.09913,True
0.09913,439731,True,2016-12-28 13:42:26,0.09913,True
0.09931,439984,True,2017-01-12 00:20:04,0.09931,True
0.09934,495307,True,2017-02-28 00:55:55,0.09934,True
0.09936,500905,True,2017-03-02 21:40:02,0.09936,True
0.09950,505257,True,2017-03-01 01:25:35,0.09950,True
0.09952,439771,True,2017-01-30 13:11:24,0.09952,True
0.09977,458641,True,2017-01-29 20:23:33,0.09977,True
0.09980,498050,True,2017-02-23 06:35:13,0.09980,True
0.09981,507265,True,2017-02-27 14:22:15,0.09981,True
0.09998,466605,True,2017-02-05 13:16:43,0.09998,True
0.09999,486806,True,2017-02-17 22:13:31,0.09999,True
0.10008,393352,True,2016-10-31 06:57:45,0.10008,True
0.10064,444571,True,2017-02-27 03:54:04,0.10064,True
0.10076,446073,True,2017-01-12 21:08:19,0.10076,True
0.10096,449156,True,2017-01-14 05:29:25,0.10096,True
0.10109,442439,True,2017-02-24 04:04:07,0.10109,True
0.10119,450697,True,2017-02-05 15:20:19,0.10119,True
0.10133,437828,True,2016-12-24 17:15:08,0.10133,True
0.10152,453667,True,2017-02-02 23:33:15,0.10152,True
0.10169,440166,True,2017-01-07 11:28:08,0.10169,True
0.10170,468646,True,2017-02-23 04:02:59,0.10170,True
0.10173,464053,True,2017-02-03 08:45:43,0.10173,True
0.10178,399042,True,2016-11-07 06:57:56,0.10178,True
0.10179,466347,True,2017-02-20 22:41:25,0.10179,True
0.10181,396799,True,2016-11-01 06:49:47,0.10181,True
0.10206,449323,True,2017-01-16 14:34:55,0.10206,True
0.10210,439890,True,2016-12-28 20:06:29,0.10210,True
0.10216,454072,True,2017-02-28 22:22:42,0.10216,True
0.10226,443252,True,2017-01-09 09:10:03,0.10226,True
0.10237,453616,True,2017-01-24 03:00:06,0.10237,True
0.10240,437046,True,2017-01-17 21:31:14,0.10240,True
0.10254,441991,True,2017-01-03 10:15:03,0.10254,True
0.10264,441420,True,2017-01-03 13:05:45,0.10264,True
0.10291,446393,True,2017-02-15 11:54:37,0.10291,True
0.10310,504133,True,2017-02-27 13:20:44,0.10310,True
0.10311,441149,True,2017-01-01 02:15:18,0.10311,True
