scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.9007,6106702,True,2021-02-18 08:15:30,0.9007,True
0.9007,6064837,True,2021-02-17 11:45:29,0.9007,True
0.9007,5885755,True,2021-02-18 03:36:27,0.9007,True
0.9007,6013920,True,2021-02-18 13:28:13,0.9007,True
0.9007,6109094,True,2021-02-18 06:22:05,0.9007,True
0.9007,6008437,True,2021-02-18 13:33:28,0.9007,True
0.9005,5884613,True,2021-01-13 02:01:00,0.9005,True
0.9005,6040337,True,2021-01-10 17:30:31,0.9005,True
0.9005,5871397,True,2021-02-17 07:05:52,0.9005,True
0.9005,6029817,True,2021-02-12 14:36:48,0.9005,True
0.9005,6146808,True,2021-02-18 11:05:37,0.9005,True
0.9005,6189265,True,2021-02-18 16:40:16,0.9005,True
0.9005,5865277,True,2021-02-18 14:00:35,0.9005,True
0.9005,5864953,True,2021-02-18 00:59:33,0.9005,True
0.9005,5865589,True,2021-02-17 23:58:59,0.9005,True
0.9005,5881438,True,2021-02-18 00:34:01,0.9005,True
0.9005,5862931,True,2021-02-18 14:03:25,0.9005,True
0.9005,5972939,True,2021-02-18 14:18:00,0.9005,True
0.9004,5859772,True,2021-02-16 10:59:27,0.9004,True
0.9004,6228350,True,2021-02-13 05:50:03,0.9004,True
0.9004,5933392,True,2021-02-18 14:49:16,0.9004,True
0.9004,5895649,True,2021-02-18 02:39:42,0.9004,True
0.9004,5962241,True,2021-02-18 13:51:46,0.9004,True
0.9004,5863428,True,2021-02-18 17:19:44,0.9004,True
0.9002,5892208,True,2020-12-24 10:55:48,0.9002,True
0.9002,6154927,True,2021-02-13 12:55:41,0.9002,True
0.9002,5953255,True,2021-02-04 05:34:19,0.9002,True
0.9002,5988170,True,2021-02-08 01:59:37,0.9002,True
0.9002,5868377,True,2021-02-11 07:24:53,0.9002,True
0.9002,5881068,True,2021-02-18 18:21:17,0.9002,True
0.9002,5942622,True,2021-02-18 13:58:37,0.9002,True
0.9002,5861932,True,2021-02-18 13:27:43,0.9002,True
0.9002,5868176,True,2021-02-18 11:07:48,0.9002,True
0.9002,5976321,True,2021-02-18 10:35:01,0.9002,True
0.9002,5998705,True,2021-02-18 15:36:31,0.9002,True
0.9002,6134908,True,2021-02-18 16:03:04,0.9002,True
0.9002,5860646,True,2021-02-18 15:59:23,0.9002,True
0.9002,5862447,True,2021-02-18 13:16:31,0.9002,True
0.9002,5860669,True,2021-02-18 15:56:56,0.9002,True
0.9001,6008758,True,2021-02-09 04:37:53,0.9001,True
0.9001,5880428,True,2021-02-18 11:52:37,0.9001,True
0.9001,5979026,True,2021-02-16 12:53:41,0.9001,True
0.9001,5864787,True,2021-02-18 16:23:40,0.9001,True
0.9001,5873129,True,2021-02-18 07:48:50,0.9001,True
0.9001,5860735,True,2021-02-18 13:49:39,0.9001,True
0.9001,5894110,True,2021-02-18 16:12:38,0.9001,True
0.9001,5870609,True,2021-02-18 06:53:58,0.9001,True
0.9001,5875461,True,2021-02-17 15:19:07,0.9001,True
0.9001,5915080,True,2021-02-18 11:46:43,0.9001,True
0.9001,6143147,True,2021-02-18 09:51:56,0.9001,True
0.9001,5951126,True,2021-02-18 16:03:28,0.9001,True
0.9001,6237659,True,2021-02-18 13:08:28,0.9001,True
0.9001,6117682,True,2021-02-18 18:20:43,0.9001,True
0.8999,5892664,True,2021-02-02 10:34:52,0.8999,True
0.8999,5977667,True,2021-02-04 18:18:49,0.8999,True
0.8999,5864321,True,2021-02-07 06:40:21,0.8999,True
0.8999,5860923,True,2021-02-09 04:58:39,0.8999,True
0.8999,5866448,True,2021-02-18 16:58:55,0.8999,True
0.8999,6274429,True,2021-02-18 16:23:34,0.8999,True
0.8999,5865758,True,2021-02-18 17:11:39,0.8999,True
0.8999,5934621,True,2021-02-18 14:20:31,0.8999,True
0.8999,5885048,True,2021-02-18 14:09:54,0.8999,True
0.8999,5941766,True,2021-02-18 16:06:08,0.8999,True
0.8999,6130525,True,2021-02-18 12:43:38,0.8999,True
0.8999,6100461,True,2021-02-18 17:51:00,0.8999,True
0.8998,5865089,True,2021-02-14 20:33:24,0.8998,True
0.8998,5871267,True,2021-01-10 06:41:43,0.8998,True
0.8998,6070163,True,2021-01-24 09:30:10,0.8998,True
0.8998,6154580,True,2021-02-17 06:29:26,0.8998,True
0.8998,6093981,True,2021-02-18 14:14:51,0.8998,True
0.8998,6125803,True,2021-02-18 16:13:03,0.8998,True
0.8998,5996015,True,2021-02-18 16:17:47,0.8998,True
0.8998,5876402,True,2021-02-18 08:41:45,0.8998,True
0.8998,6124392,True,2021-02-17 14:15:02,0.8998,True
0.8998,5942700,True,2021-02-18 11:48:14,0.8998,True
0.8998,6143239,True,2021-02-18 16:42:44,0.8998,True
0.8998,5942090,True,2021-02-18 11:24:34,0.8998,True
0.8998,5971130,True,2021-02-18 08:20:59,0.8998,True
0.8998,5890296,True,2021-02-18 09:57:07,0.8998,True
0.8998,5932356,True,2021-02-18 11:22:48,0.8998,True
0.8998,5864704,True,2021-02-18 12:34:23,0.8998,True
0.8998,6075092,True,2021-02-18 13:37:25,0.8998,True
0.8998,5867700,True,2021-02-18 14:06:31,0.8998,True
0.8998,5974323,True,2021-02-18 17:04:52,0.8998,True
0.8998,6040888,True,2021-02-18 20:09:52,0.8998,True
0.8996,5890835,True,2021-02-06 06:37:51,0.8996,True
0.8996,6078612,True,2021-02-11 22:37:22,0.8996,True
0.8996,5950015,True,2021-02-13 08:35:27,0.8996,True
0.8996,5861479,True,2021-02-17 09:55:40,0.8996,True
0.8996,6266767,True,2021-02-14 08:09:43,0.8996,True
0.8996,5940831,True,2021-02-17 16:36:39,0.8996,True
0.8996,5864922,True,2021-02-18 14:22:10,0.8996,True
0.8996,5909072,True,2021-02-18 14:23:40,0.8996,True
0.8996,6059614,True,2021-02-18 11:32:34,0.8996,True
0.8996,5979015,True,2021-02-18 16:46:05,0.8996,True
0.8996,6126795,True,2021-02-18 16:27:24,0.8996,True
0.8996,6016428,True,2021-02-18 11:57:41,0.8996,True
0.8996,6061461,True,2021-02-18 17:03:34,0.8996,True
0.8995,6117123,True,2021-01-25 18:15:02,0.8995,True
0.8995,6117363,True,2021-01-28 05:34:04,0.8995,True
0.8995,6124597,True,2021-02-12 02:08:36,0.8995,True
0.8995,6124864,True,2021-02-17 14:43:17,0.8995,True
0.8995,6007192,True,2021-02-03 01:28:50,0.8995,True
0.8995,6229835,True,2021-02-07 01:46:00,0.8995,True
0.8995,5938715,True,2021-02-11 07:50:41,0.8995,True
0.8995,6079305,True,2021-02-16 13:18:25,0.8995,True
0.8995,6009667,True,2021-02-17 14:00:29,0.8995,True
0.8995,6041419,True,2021-02-17 23:50:26,0.8995,True
0.8995,6165395,True,2021-02-18 16:11:53,0.8995,True
0.8995,5979302,True,2021-02-18 18:50:16,0.8995,True
0.8995,6063294,True,2021-02-18 14:45:10,0.8995,True
0.8995,5881695,True,2021-02-17 11:27:36,0.8995,True
0.8995,6085983,True,2021-02-18 03:40:59,0.8995,True
0.8995,6283039,True,2021-02-18 02:07:45,0.8995,True
0.8995,6124272,True,2021-02-18 04:19:36,0.8995,True
0.8995,6125484,True,2021-02-18 19:33:22,0.8995,True
0.8993,5959119,True,2021-01-03 14:24:55,0.8993,True
0.8993,5865397,True,2021-02-13 11:17:47,0.8993,True
0.8993,5860950,True,2021-02-06 05:08:56,0.8993,True
0.8993,5931656,True,2021-02-17 05:17:24,0.8993,True
0.8993,5870606,True,2021-02-18 09:31:57,0.8993,True
0.8993,5947742,True,2021-02-18 08:58:26,0.8993,True
0.8993,6024783,True,2021-02-18 14:50:28,0.8993,True
0.8993,5953262,True,2021-02-18 06:24:05,0.8993,True
0.8993,5907073,True,2021-02-18 04:46:14,0.8993,True
0.8993,6061147,True,2021-02-18 09:11:33,0.8993,True
0.8993,6097753,True,2021-02-18 16:48:05,0.8993,True
0.8993,6022950,True,2021-02-18 16:57:06,0.8993,True
0.8993,5868464,True,2021-02-18 14:52:14,0.8993,True
0.8992,5936936,True,2020-12-13 03:10:25,0.8992,True
0.8992,5935400,True,2021-01-18 05:31:25,0.8992,True
0.8992,6060310,True,2021-01-26 00:41:35,0.8992,True
0.8992,5963126,True,2021-01-26 02:29:32,0.8992,True
0.8992,5917677,True,2021-02-18 02:01:50,0.8992,True
0.8992,6232329,True,2021-02-13 17:24:12,0.8992,True
0.8992,6121875,True,2021-02-16 15:24:21,0.8992,True
0.8992,6016881,True,2021-02-18 12:24:30,0.8992,True
0.8992,6113634,True,2021-02-15 21:33:41,0.8992,True
0.8992,6289136,True,2021-02-16 01:22:34,0.8992,True
0.8992,5912901,True,2021-02-16 12:22:29,0.8992,True
0.8992,5912600,True,2021-02-18 14:45:51,0.8992,True
0.8992,6274837,True,2021-02-18 16:06:33,0.8992,True
0.8992,5977036,True,2021-02-18 17:11:29,0.8992,True
0.8992,5977365,True,2021-02-18 08:51:30,0.8992,True
0.8992,6271650,True,2021-02-16 19:45:54,0.8992,True
0.8992,6257034,True,2021-02-16 19:48:34,0.8992,True
0.8992,5912191,True,2021-02-17 03:43:33,0.8992,True
0.8992,6125517,True,2021-02-18 13:29:08,0.8992,True
0.8992,6243071,True,2021-02-17 06:32:59,0.8992,True
0.8992,6119760,True,2021-02-17 08:50:18,0.8992,True
0.8992,6101262,True,2021-02-17 12:13:53,0.8992,True
0.8992,6110184,True,2021-02-18 11:57:45,0.8992,True
0.8992,5962609,True,2021-02-17 13:18:53,0.8992,True
0.8992,5881701,True,2021-02-17 16:17:11,0.8992,True
0.8992,6060110,True,2021-02-17 17:01:42,0.8992,True
0.8992,5860172,True,2021-02-18 13:29:30,0.8992,True
0.8992,6041230,True,2021-02-18 10:10:25,0.8992,True
0.8992,5895586,True,2021-02-18 00:08:16,0.8992,True
0.8992,5874789,True,2021-02-18 02:28:02,0.8992,True
0.8992,5991526,True,2021-02-18 08:15:00,0.8992,True
0.8992,6102729,True,2021-02-18 09:50:22,0.8992,True
0.8992,5989323,True,2021-02-18 16:10:39,0.8992,True
0.8992,6230479,True,2021-02-18 14:45:12,0.8992,True
0.8992,5891239,True,2021-02-18 16:09:07,0.8992,True
0.8992,5866114,True,2021-02-18 19:00:45,0.8992,True
0.8990,5875090,True,2021-01-08 17:37:55,0.8990,True
0.8990,5860839,True,2021-01-17 22:09:08,0.8990,True
0.8990,5907354,True,2021-01-10 03:13:39,0.8990,True
0.8990,5906718,True,2021-01-28 22:44:27,0.8990,True
0.8990,5862890,True,2021-02-16 07:23:31,0.8990,True
0.8990,6071606,True,2021-02-14 08:03:43,0.8990,True
0.8990,6147132,True,2021-01-19 06:03:57,0.8990,True
0.8990,6106305,True,2021-02-18 14:47:12,0.8990,True
0.8990,6067232,True,2021-02-09 09:02:38,0.8990,True
0.8990,5906064,True,2021-02-03 17:33:50,0.8990,True
0.8990,5873107,True,2021-02-18 16:25:49,0.8990,True
0.8990,6083463,True,2021-02-16 13:31:01,0.8990,True
0.8990,6124906,True,2021-02-18 12:38:52,0.8990,True
0.8990,5859921,True,2021-02-18 01:20:54,0.8990,True
0.8990,6242190,True,2021-02-16 23:46:37,0.8990,True
0.8990,6094279,True,2021-02-15 14:54:51,0.8990,True
0.8990,5860774,True,2021-02-18 10:04:20,0.8990,True
0.8990,6285713,True,2021-02-18 13:18:32,0.8990,True
0.8990,6069379,True,2021-02-18 13:02:46,0.8990,True
0.8990,6129403,True,2021-02-18 00:23:31,0.8990,True
0.8989,5908955,True,2021-02-18 11:22:26,0.8989,True
0.8989,6026283,True,2021-02-18 05:58:01,0.8989,True
0.8989,6042655,True,2021-01-26 09:10:36,0.8989,True
0.8989,5862643,True,2021-02-18 13:38:42,0.8989,True
0.8989,5968139,True,2021-02-12 16:28:39,0.8989,True
0.8989,5904314,True,2021-02-11 15:53:44,0.8989,True
0.8989,5916944,True,2021-02-18 12:34:03,0.8989,True
0.8989,6119499,True,2021-02-18 16:25:14,0.8989,True
0.8989,5861652,True,2021-02-11 05:15:09,0.8989,True
0.8989,6068549,True,2021-02-16 16:14:33,0.8989,True
0.8989,5957158,True,2021-02-18 08:59:37,0.8989,True
0.8989,5948563,True,2021-02-18 04:40:20,0.8989,True
0.8989,5996364,True,2021-02-18 17:15:23,0.8989,True
0.8989,5871835,True,2021-02-18 14:39:23,0.8989,True
0.8989,6126454,True,2021-02-18 09:53:13,0.8989,True
0.8989,6043296,True,2021-02-18 08:48:31,0.8989,True
0.8989,6011411,True,2021-02-18 22:02:39,0.8989,True
0.8989,5983062,True,2021-02-18 13:01:36,0.8989,True
0.8989,5862387,True,2021-02-18 16:45:05,0.8989,True
0.8987,5867616,True,2020-12-04 04:04:32,0.8987,True
0.8987,5884315,True,2021-01-03 06:32:47,0.8987,True
0.8987,6126819,True,2021-01-03 13:03:42,0.8987,True
0.8987,5981314,True,2021-02-18 13:30:23,0.8987,True
0.8987,5940295,True,2021-02-18 00:08:33,0.8987,True
0.8987,6284353,True,2021-02-17 17:16:39,0.8987,True
0.8987,5863799,True,2021-02-18 07:21:06,0.8987,True
0.8987,6277771,True,2021-02-18 07:18:28,0.8987,True
0.8987,6262138,True,2021-02-18 17:39:50,0.8987,True
0.8987,5876045,True,2021-02-18 18:36:18,0.8987,True
0.8986,5964048,True,2021-01-02 07:41:52,0.8986,True
0.8986,5876182,True,2021-02-17 09:50:03,0.8986,True
0.8986,6062510,True,2021-01-06 01:59:10,0.8986,True
0.8986,5981775,True,2021-01-06 04:24:18,0.8986,True
0.8986,6011894,True,2021-02-03 07:02:38,0.8986,True
0.8986,6160659,True,2021-01-21 13:57:37,0.8986,True
0.8986,5902636,True,2021-02-16 15:47:30,0.8986,True
0.8986,6124507,True,2021-02-18 17:23:25,0.8986,True
0.8986,6199389,True,2021-02-16 19:23:50,0.8986,True
0.8986,6056089,True,2021-02-18 07:59:21,0.8986,True
0.8986,5861124,True,2021-02-18 17:56:25,0.8986,True
0.8986,5884255,True,2021-02-13 01:36:46,0.8986,True
0.8986,6123324,True,2021-02-17 02:25:30,0.8986,True
0.8986,6084261,True,2021-02-18 14:19:42,0.8986,True
0.8986,6065327,True,2021-02-15 21:04:17,0.8986,True
0.8986,6133313,True,2021-02-18 20:09:31,0.8986,True
0.8986,6033887,True,2021-02-18 07:54:14,0.8986,True
0.8986,5886307,True,2021-02-18 14:18:08,0.8986,True
0.8986,5914785,True,2021-02-18 11:01:15,0.8986,True
0.8986,5876714,True,2021-02-18 03:00:30,0.8986,True
0.8986,6097242,True,2021-02-18 18:42:55,0.8986,True
0.8986,5930125,True,2021-02-18 08:17:42,0.8986,True
0.8986,6129408,True,2021-02-18 12:28:50,0.8986,True
0.8986,6125455,True,2021-02-18 17:37:13,0.8986,True
0.8986,6273784,True,2021-02-18 17:11:53,0.8986,True
0.8986,6143522,True,2021-02-18 17:59:00,0.8986,True
0.8984,6064615,True,2020-12-31 02:06:52,0.8984,True
0.8984,5875191,True,2021-02-18 14:17:21,0.8984,True
0.8984,5862753,True,2021-01-21 03:11:19,0.8984,True
0.8984,5867087,True,2021-02-12 15:39:28,0.8984,True
0.8984,6283046,True,2021-02-14 19:34:23,0.8984,True
0.8984,5873200,True,2021-01-30 17:32:51,0.8984,True
0.8984,5968348,True,2021-02-05 23:56:29,0.8984,True
0.8984,6142819,True,2021-02-18 16:31:16,0.8984,True
0.8984,5904572,True,2021-02-18 10:33:55,0.8984,True
0.8984,6194997,True,2021-02-18 00:57:44,0.8984,True
0.8984,5955655,True,2021-02-14 14:03:34,0.8984,True
0.8984,5970040,True,2021-02-17 16:05:56,0.8984,True
0.8984,5871515,True,2021-02-18 12:26:27,0.8984,True
0.8984,6056174,True,2021-02-18 16:25:46,0.8984,True
0.8984,5862845,True,2021-02-17 13:43:22,0.8984,True
0.8984,5863301,True,2021-02-17 21:38:42,0.8984,True
0.8984,5861098,True,2021-02-18 03:06:03,0.8984,True
0.8984,5998824,True,2021-02-18 14:01:29,0.8984,True
0.8984,6288906,True,2021-02-18 13:42:50,0.8984,True
0.8984,5943571,True,2021-02-18 19:40:19,0.8984,True
0.8984,6016646,True,2021-02-18 14:32:32,0.8984,True
0.8984,5918902,True,2021-02-18 15:45:04,0.8984,True
0.8984,5871019,True,2021-02-18 16:02:31,0.8984,True
0.8984,5877784,True,2021-02-18 16:19:21,0.8984,True
0.8984,6140730,True,2021-02-18 21:11:14,0.8984,True
0.8983,6058565,True,2021-01-19 05:19:06,0.8983,True
0.8983,6114320,True,2021-02-07 05:12:49,0.8983,True
0.8983,5940041,True,2021-02-18 16:56:08,0.8983,True
0.8983,5948919,True,2021-02-06 07:25:47,0.8983,True
0.8983,5861986,True,2021-02-13 13:08:28,0.8983,True
0.8983,5861154,True,2021-02-13 10:52:51,0.8983,True
0.8983,6135458,True,2021-02-18 19:55:02,0.8983,True
0.8983,6265312,True,2021-02-18 02:20:01,0.8983,True
0.8983,6019281,True,2021-02-18 13:26:53,0.8983,True
0.8983,5877415,True,2021-02-18 11:50:35,0.8983,True
0.8983,6194853,True,2021-02-18 14:49:35,0.8983,True
0.8983,5974367,True,2021-02-18 19:14:41,0.8983,True
0.8983,6287895,True,2021-02-18 19:28:19,0.8983,True
0.8983,6133984,True,2021-02-18 22:42:12,0.8983,True
0.8981,6080367,True,2021-02-13 09:31:33,0.8981,True
0.8981,5881382,True,2021-02-10 03:03:54,0.8981,True
0.8981,6058082,True,2021-01-12 15:30:14,0.8981,True
0.8981,6042201,True,2021-01-14 10:49:12,0.8981,True
0.8981,6058113,True,2021-01-16 06:56:51,0.8981,True
0.8981,5864531,True,2021-02-15 18:43:39,0.8981,True
0.8981,5937691,True,2021-01-28 17:02:30,0.8981,True
0.8981,5946091,True,2021-01-24 19:40:28,0.8981,True
0.8981,5869173,True,2021-02-07 08:53:50,0.8981,True
0.8981,6029243,True,2021-02-18 13:37:34,0.8981,True
0.8981,5896382,True,2021-02-10 18:30:43,0.8981,True
0.8981,5864932,True,2021-02-18 04:53:33,0.8981,True
0.8981,5871777,True,2021-02-18 07:18:16,0.8981,True
0.8981,5956038,True,2021-02-18 11:52:16,0.8981,True
0.8981,6240169,True,2021-02-11 13:03:08,0.8981,True
0.8981,6249175,True,2021-02-17 21:13:25,0.8981,True
0.8981,5869041,True,2021-02-11 19:14:53,0.8981,True
0.8981,6063987,True,2021-02-12 02:15:58,0.8981,True
0.8981,6278975,True,2021-02-18 06:46:57,0.8981,True
0.8981,6116029,True,2021-02-18 14:22:08,0.8981,True
0.8981,5863595,True,2021-02-16 01:11:35,0.8981,True
0.8981,5861789,True,2021-02-15 12:31:44,0.8981,True
0.8981,6195280,True,2021-02-18 03:42:43,0.8981,True
0.8981,6236056,True,2021-02-17 16:12:34,0.8981,True
0.8981,5862396,True,2021-02-17 12:25:32,0.8981,True
0.8981,6010916,True,2021-02-18 07:49:37,0.8981,True
0.8981,5990505,True,2021-02-18 20:24:40,0.8981,True
0.8981,6172931,True,2021-02-18 05:11:47,0.8981,True
0.8981,6169574,True,2021-02-18 13:47:14,0.8981,True
0.8981,5907098,True,2021-02-18 08:57:38,0.8981,True
0.8981,5863659,True,2021-02-18 20:25:55,0.8981,True
0.8980,5864597,True,2020-12-31 08:33:25,0.8980,True
0.8980,5935721,True,2021-02-09 07:28:11,0.8980,True
0.8980,5902332,True,2021-01-24 09:21:10,0.8980,True
0.8980,6085553,True,2021-02-18 15:31:29,0.8980,True
0.8980,6002664,True,2021-02-18 15:48:20,0.8980,True
0.8980,6127725,True,2021-02-11 13:10:51,0.8980,True
0.8980,5867141,True,2021-02-18 10:11:18,0.8980,True
0.8980,6137328,True,2021-02-16 19:54:18,0.8980,True
0.8980,6060865,True,2021-02-18 14:38:41,0.8980,True
0.8980,5861414,True,2021-02-13 14:51:06,0.8980,True
0.8980,6161758,True,2021-02-18 12:10:36,0.8980,True
0.8980,5873061,True,2021-02-13 19:25:49,0.8980,True
0.8980,6286484,True,2021-02-18 08:20:08,0.8980,True
0.8980,5983728,True,2021-02-18 11:32:46,0.8980,True
0.8980,5961814,True,2021-02-17 07:11:12,0.8980,True
0.8980,5865365,True,2021-02-18 12:45:00,0.8980,True
0.8980,6194789,True,2021-02-18 04:24:05,0.8980,True
0.8980,5870888,True,2021-02-17 23:48:49,0.8980,True
0.8980,5898664,True,2021-02-18 09:27:32,0.8980,True
0.8980,6275850,True,2021-02-18 06:09:06,0.8980,True
0.8980,6003444,True,2021-02-18 09:54:38,0.8980,True
0.8980,6267020,True,2021-02-18 12:38:21,0.8980,True
0.8980,5940208,True,2021-02-18 16:30:50,0.8980,True
0.8980,5974575,True,2021-02-18 21:36:57,0.8980,True
0.8980,6165607,True,2021-02-18 21:51:50,0.8980,True
0.8980,6115415,True,2021-02-18 17:18:17,0.8980,True
0.8980,6049313,True,2021-02-18 19:53:19,0.8980,True
0.8980,6262122,True,2021-02-18 20:00:03,0.8980,True
0.8978,5861254,True,2021-02-05 00:59:56,0.8978,True
0.8978,5979106,True,2020-12-20 01:59:57,0.8978,True
0.8978,5899862,True,2020-12-25 05:13:00,0.8978,True
0.8978,5999780,True,2021-01-05 08:11:46,0.8978,True
0.8978,6113100,True,2021-01-09 18:33:05,0.8978,True
0.8978,5878610,True,2021-02-13 07:00:09,0.8978,True
0.8978,6003614,True,2021-02-11 20:54:51,0.8978,True
0.8978,5995497,True,2021-02-18 14:26:13,0.8978,True
0.8978,5947988,True,2021-02-18 14:13:29,0.8978,True
0.8978,6096562,True,2021-02-15 11:09:53,0.8978,True
0.8978,5911944,True,2021-02-17 14:08:50,0.8978,True
0.8978,6120145,True,2021-02-16 12:00:30,0.8978,True
0.8978,6073510,True,2021-02-14 05:00:29,0.8978,True
0.8978,6084875,True,2021-02-17 14:24:01,0.8978,True
0.8978,6077319,True,2021-02-18 11:15:07,0.8978,True
0.8978,5866646,True,2021-02-18 04:36:49,0.8978,True
0.8978,5860432,True,2021-02-18 10:00:30,0.8978,True
0.8978,5966509,True,2021-02-18 11:19:59,0.8978,True
0.8978,5860917,True,2021-02-18 18:44:34,0.8978,True
0.8978,6160142,True,2021-02-18 05:30:05,0.8978,True
0.8978,6118097,True,2021-02-18 18:31:36,0.8978,True
0.8978,5937813,True,2021-02-18 13:06:17,0.8978,True
0.8978,5954101,True,2021-02-18 11:59:15,0.8978,True
0.8978,6111158,True,2021-02-18 14:57:58,0.8978,True
0.8977,5863206,True,2020-12-23 03:13:48,0.8977,True
0.8977,5861261,True,2020-12-12 06:09:24,0.8977,True
0.8977,6037876,True,2021-01-15 09:12:41,0.8977,True
0.8977,5916324,True,2021-01-15 14:41:49,0.8977,True
0.8977,5932010,True,2021-02-04 06:42:24,0.8977,True
0.8977,5861628,True,2021-02-16 01:37:45,0.8977,True
0.8977,6161778,True,2021-02-18 13:23:40,0.8977,True
0.8977,5870881,True,2021-02-18 06:26:30,0.8977,True
0.8977,6169448,True,2021-02-17 09:11:38,0.8977,True
0.8977,6269943,True,2021-02-07 16:58:37,0.8977,True
0.8977,6010207,True,2021-02-18 11:29:07,0.8977,True
0.8977,6129744,True,2021-02-18 14:16:37,0.8977,True
0.8977,5974493,True,2021-02-18 10:26:49,0.8977,True
0.8977,5862778,True,2021-02-17 15:46:16,0.8977,True
0.8977,6036754,True,2021-02-17 19:08:23,0.8977,True
0.8977,5911771,True,2021-02-18 17:40:15,0.8977,True
0.8977,6142906,True,2021-02-18 16:32:47,0.8977,True
0.8977,5953885,True,2021-02-18 14:23:43,0.8977,True
0.8977,5937501,True,2021-02-18 04:01:38,0.8977,True
0.8977,6093537,True,2021-02-18 08:31:52,0.8977,True
0.8977,5954114,True,2021-02-18 12:36:21,0.8977,True
0.8977,6147919,True,2021-02-18 21:18:36,0.8977,True
0.8977,5883045,True,2021-02-18 08:39:29,0.8977,True
0.8977,5859965,True,2021-02-18 12:04:05,0.8977,True
0.8977,5866539,True,2021-02-18 15:34:25,0.8977,True
0.8977,6186305,True,2021-02-18 16:38:21,0.8977,True
0.8975,5942252,True,2021-02-18 10:43:45,0.8975,True
0.8975,5870398,True,2021-02-17 01:46:40,0.8975,True
0.8975,6143460,True,2021-01-15 13:06:41,0.8975,True
0.8975,6005046,True,2021-01-18 09:21:48,0.8975,True
0.8975,6130224,True,2021-02-11 13:48:16,0.8975,True
0.8975,5932182,True,2021-02-11 20:37:17,0.8975,True
0.8975,5918834,True,2021-01-20 00:20:51,0.8975,True
0.8975,5883397,True,2021-01-22 11:57:30,0.8975,True
0.8975,5987646,True,2021-02-16 18:13:10,0.8975,True
0.8975,6079516,True,2021-01-28 01:14:28,0.8975,True
0.8975,6179482,True,2021-01-20 10:19:17,0.8975,True
0.8975,6153742,True,2021-02-18 02:45:30,0.8975,True
0.8975,6219568,True,2021-01-29 01:03:14,0.8975,True
0.8975,6080057,True,2021-02-05 03:40:12,0.8975,True
0.8975,6137553,True,2021-01-23 16:55:32,0.8975,True
0.8975,6125878,True,2021-02-12 08:59:57,0.8975,True
0.8975,5865072,True,2021-02-16 16:27:37,0.8975,True
0.8975,6042263,True,2021-01-22 14:49:21,0.8975,True
0.8975,6056195,True,2021-01-25 03:13:37,0.8975,True
