scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.908,4895446,True,2020-07-02 20:52:58,0.908,True
0.908,5189307,True,2020-07-19 15:12:24,0.908,True
0.908,4846705,True,2020-07-20 23:05:19,0.908,True
0.908,5220676,True,2020-07-11 12:44:58,0.908,True
0.907,5216312,True,2020-07-19 09:05:46,0.907,True
0.907,5183870,True,2020-07-16 21:25:10,0.907,True
0.907,5021132,True,2020-06-16 02:26:45,0.907,True
0.907,5164335,True,2020-07-18 21:21:47,0.907,True
0.907,4988192,True,2020-07-07 09:46:01,0.907,True
0.907,5062537,True,2020-07-20 19:56:46,0.907,True
0.907,4824841,True,2020-07-15 11:44:21,0.907,True
0.907,5107295,True,2020-07-11 12:11:44,0.907,True
0.907,4891258,True,2020-07-19 19:27:39,0.907,True
0.907,5036370,True,2020-07-08 03:26:55,0.907,True
0.907,4885432,True,2020-06-08 23:47:54,0.907,True
0.907,5223933,True,2020-07-20 13:49:37,0.907,True
0.907,4836945,True,2020-07-15 03:46:04,0.907,True
0.907,5185036,True,2020-07-18 13:41:08,0.907,True
0.907,5156706,True,2020-07-10 23:09:11,0.907,True
0.907,5202781,True,2020-07-20 20:35:36,0.907,True
0.907,5205981,True,2020-07-20 22:32:31,0.907,True
0.907,5205431,True,2020-07-17 01:31:16,0.907,True
0.907,5192839,True,2020-07-20 12:55:31,0.907,True
0.907,4822494,True,2020-07-06 05:10:04,0.907,True
0.907,5253595,True,2020-07-20 18:53:00,0.907,True
0.907,5227060,True,2020-07-07 15:13:50,0.907,True
0.907,4899854,True,2020-07-20 08:41:30,0.907,True
0.907,5000569,True,2020-07-14 10:41:25,0.907,True
0.907,5201372,True,2020-07-19 04:31:33,0.907,True
0.907,5040891,True,2020-07-15 18:14:47,0.907,True
0.907,4852336,True,2020-07-20 20:24:20,0.907,True
0.907,5254953,True,2020-07-13 18:00:33,0.907,True
0.907,5050907,True,2020-07-20 03:32:51,0.907,True
0.907,4964529,True,2020-07-14 16:36:59,0.907,True
0.907,5169965,True,2020-07-20 06:49:15,0.907,True
0.907,5203052,True,2020-07-20 21:59:37,0.907,True
0.907,4863664,True,2020-07-14 12:57:00,0.907,True
0.907,4979840,True,2020-07-19 14:57:38,0.907,True
0.907,4959538,True,2020-07-19 13:21:34,0.907,True
0.907,4890971,True,2020-07-20 19:35:28,0.907,True
0.907,4895795,True,2020-07-06 15:59:44,0.907,True
0.907,5214774,True,2020-07-06 16:03:04,0.907,True
0.907,4822478,True,2020-07-16 20:36:57,0.907,True
0.907,5222669,True,2020-07-06 16:42:47,0.907,True
0.907,4859528,True,2020-07-06 17:11:59,0.907,True
0.907,4825534,True,2020-07-06 17:32:36,0.907,True
0.907,5050286,True,2020-07-06 18:06:12,0.907,True
0.907,4846277,True,2020-07-06 19:54:29,0.907,True
0.907,5223338,True,2020-07-06 20:40:58,0.907,True
0.907,4829443,True,2020-07-20 22:12:46,0.907,True
0.907,5156872,True,2020-07-18 10:32:34,0.907,True
0.907,5147990,True,2020-07-20 08:01:23,0.907,True
0.907,4969240,True,2020-07-16 02:31:49,0.907,True
0.907,5140486,True,2020-07-07 07:31:13,0.907,True
0.907,5078044,True,2020-07-19 21:00:54,0.907,True
0.907,4827314,True,2020-07-14 10:32:52,0.907,True
0.907,4832304,True,2020-07-07 08:35:24,0.907,True
0.907,5195766,True,2020-07-07 09:01:18,0.907,True
0.907,5173681,True,2020-07-07 10:07:04,0.907,True
0.907,5186781,True,2020-07-07 10:18:25,0.907,True
0.907,5068605,True,2020-07-07 10:40:15,0.907,True
0.907,5137976,True,2020-07-09 17:12:56,0.907,True
0.907,5039481,True,2020-07-13 18:17:12,0.907,True
0.907,4839611,True,2020-07-11 11:43:25,0.907,True
0.907,5206456,True,2020-07-07 17:56:04,0.907,True
0.907,4823175,True,2020-07-07 18:11:51,0.907,True
0.907,5222704,True,2020-07-20 18:55:14,0.907,True
0.907,5193976,True,2020-07-14 18:36:30,0.907,True
0.907,5184543,True,2020-07-19 13:22:46,0.907,True
0.907,5229346,True,2020-07-07 23:41:46,0.907,True
0.907,5202995,True,2020-07-08 01:53:01,0.907,True
0.907,4840586,True,2020-07-14 10:03:01,0.907,True
0.907,5059525,True,2020-07-11 20:10:45,0.907,True
0.907,5126382,True,2020-07-08 06:50:40,0.907,True
0.907,5218637,True,2020-07-08 08:37:29,0.907,True
0.907,4884055,True,2020-07-18 14:23:11,0.907,True
0.907,5136103,True,2020-07-10 11:43:42,0.907,True
0.907,5014840,True,2020-07-12 00:29:52,0.907,True
0.907,5149446,True,2020-07-08 09:44:11,0.907,True
0.907,5231852,True,2020-07-08 10:37:13,0.907,True
0.907,5232318,True,2020-07-08 12:00:29,0.907,True
0.907,4823347,True,2020-07-11 05:39:31,0.907,True
0.907,5148431,True,2020-07-09 00:40:43,0.907,True
0.907,5199432,True,2020-07-09 09:07:59,0.907,True
0.907,4823603,True,2020-07-10 01:29:58,0.907,True
0.907,5189331,True,2020-07-11 14:20:20,0.907,True
0.907,5192861,True,2020-07-16 23:25:02,0.907,True
0.907,4828220,True,2020-07-10 16:35:27,0.907,True
0.907,5122797,True,2020-07-10 20:09:38,0.907,True
0.907,5244612,True,2020-07-11 03:14:42,0.907,True
0.907,5244897,True,2020-07-17 04:29:27,0.907,True
0.907,4920538,True,2020-07-15 08:00:24,0.907,True
0.907,4844590,True,2020-07-11 06:12:23,0.907,True
0.907,5143807,True,2020-07-11 06:11:26,0.907,True
0.907,5247556,True,2020-07-17 11:24:58,0.907,True
0.907,4830145,True,2020-07-11 16:48:56,0.907,True
0.907,4834669,True,2020-07-12 04:47:12,0.907,True
0.907,5174931,True,2020-07-12 07:52:20,0.907,True
0.907,4826927,True,2020-07-18 16:25:01,0.907,True
0.907,5224145,True,2020-07-17 06:59:44,0.907,True
0.907,5249593,True,2020-07-12 09:26:17,0.907,True
0.907,5200664,True,2020-07-19 12:13:07,0.907,True
0.907,5253961,True,2020-07-12 13:10:25,0.907,True
0.907,5209082,True,2020-07-13 11:32:44,0.907,True
0.907,5229691,True,2020-07-20 05:56:19,0.907,True
0.907,5176422,True,2020-07-20 03:07:38,0.907,True
0.907,4829586,True,2020-07-18 18:25:20,0.907,True
0.907,4823199,True,2020-06-15 17:52:52,0.907,True
0.906,5192457,True,2020-07-20 21:43:27,0.906,True
0.906,5222107,True,2020-07-20 21:51:20,0.906,True
0.906,4822891,True,2020-07-20 15:56:04,0.906,True
0.906,4836364,True,2020-07-20 10:45:24,0.906,True
0.906,4886926,True,2020-06-14 00:51:34,0.906,True
0.906,5216345,True,2020-07-20 09:13:33,0.906,True
0.906,4848138,True,2020-06-28 14:31:23,0.906,True
0.906,4964763,True,2020-07-20 21:31:11,0.906,True
0.906,5152432,True,2020-07-17 07:25:30,0.906,True
0.906,4981832,True,2020-07-03 09:04:12,0.906,True
0.906,5109714,True,2020-07-20 17:38:03,0.906,True
0.906,5248374,True,2020-07-20 18:25:29,0.906,True
0.906,5190859,True,2020-07-19 10:40:43,0.906,True
0.906,5208847,True,2020-07-17 21:01:18,0.906,True
0.906,5073268,True,2020-07-08 01:46:54,0.906,True
0.906,5046263,True,2020-07-18 22:41:37,0.906,True
0.906,5222487,True,2020-07-20 19:28:06,0.906,True
0.906,5239021,True,2020-07-20 17:02:34,0.906,True
0.906,5217604,True,2020-07-20 08:08:52,0.906,True
0.906,4825102,True,2020-07-14 11:32:20,0.906,True
0.906,5069215,True,2020-07-20 15:31:50,0.906,True
0.906,5068428,True,2020-07-20 15:18:15,0.906,True
0.906,4933513,True,2020-07-11 13:57:47,0.906,True
0.906,4939932,True,2020-07-20 21:02:31,0.906,True
0.906,4908201,True,2020-07-18 10:45:57,0.906,True
0.906,5179982,True,2020-07-14 10:37:45,0.906,True
0.906,5218053,True,2020-07-09 18:35:59,0.906,True
0.906,4934862,True,2020-07-14 12:00:56,0.906,True
0.906,4836249,True,2020-07-14 12:32:22,0.906,True
0.906,5182886,True,2020-07-20 05:02:25,0.906,True
0.906,5001768,True,2020-07-15 01:58:14,0.906,True
0.906,5114534,True,2020-07-19 10:03:17,0.906,True
0.906,5200244,True,2020-07-15 03:15:00,0.906,True
0.906,5068145,True,2020-07-18 18:08:37,0.906,True
0.906,5078487,True,2020-07-15 09:20:42,0.906,True
0.906,4931867,True,2020-07-15 20:32:30,0.906,True
0.906,4852618,True,2020-07-16 09:19:09,0.906,True
0.906,5202355,True,2020-07-16 06:53:41,0.906,True
0.906,4852951,True,2020-07-16 12:04:52,0.906,True
0.906,4828760,True,2020-07-16 13:03:27,0.906,True
0.906,4828267,True,2020-07-20 21:23:59,0.906,True
0.906,4974090,True,2020-07-16 19:14:40,0.906,True
0.906,5022710,True,2020-07-17 05:44:32,0.906,True
0.906,4824232,True,2020-07-17 10:41:06,0.906,True
0.906,5018718,True,2020-07-17 14:59:52,0.906,True
0.906,5179832,True,2020-07-20 15:07:33,0.906,True
0.906,4828988,True,2020-07-17 17:59:25,0.906,True
0.906,4840194,True,2020-07-19 18:52:08,0.906,True
0.906,5194141,True,2020-07-17 21:10:06,0.906,True
0.906,5252742,True,2020-07-18 08:17:10,0.906,True
0.906,5060875,True,2020-07-18 21:10:25,0.906,True
0.906,5198608,True,2020-07-19 23:23:19,0.906,True
0.906,4850544,True,2020-07-19 15:34:55,0.906,True
0.906,5009959,True,2020-07-20 09:52:48,0.906,True
0.906,5151798,True,2020-07-20 11:44:41,0.906,True
0.906,5216094,True,2020-07-20 17:10:15,0.906,True
0.906,4866529,True,2020-07-20 17:31:53,0.906,True
0.906,5195318,True,2020-07-20 17:36:55,0.906,True
0.906,4831277,True,2020-07-19 04:58:30,0.906,True
0.906,5194492,True,2020-07-20 07:26:22,0.906,True
0.906,5165441,True,2020-07-20 21:11:45,0.906,True
0.906,4899062,True,2020-07-15 16:53:27,0.906,True
0.906,5255010,True,2020-07-18 14:25:41,0.906,True
0.906,4835353,True,2020-07-18 14:35:03,0.906,True
0.906,4977873,True,2020-07-17 15:59:11,0.906,True
0.906,5199697,True,2020-07-19 08:33:29,0.906,True
0.906,5192916,True,2020-07-20 17:53:56,0.906,True
0.906,5258906,True,2020-07-20 17:21:54,0.906,True
0.906,4826289,True,2020-07-15 00:26:40,0.906,True
0.906,4852474,True,2020-07-20 18:28:18,0.906,True
0.906,4822556,True,2020-07-20 02:06:24,0.906,True
0.906,5012531,True,2020-07-20 06:07:31,0.906,True
0.906,4853088,True,2020-07-12 16:43:11,0.906,True
0.906,5069599,True,2020-07-12 17:30:17,0.906,True
0.906,5226630,True,2020-07-13 07:52:09,0.906,True
0.906,5015108,True,2020-07-14 00:31:36,0.906,True
0.906,5258546,True,2020-07-13 12:52:55,0.906,True
0.906,4908751,True,2020-07-13 13:19:17,0.906,True
0.906,4825005,True,2020-07-13 22:10:20,0.906,True
0.906,4838903,True,2020-07-14 11:41:05,0.906,True
0.906,5155642,True,2020-07-20 12:43:22,0.906,True
0.906,4919734,True,2020-07-15 14:21:08,0.906,True
0.906,4987319,True,2020-07-16 03:52:36,0.906,True
0.906,5197499,True,2020-07-16 09:34:29,0.906,True
0.906,4830966,True,2020-07-16 15:56:14,0.906,True
0.906,5153036,True,2020-07-16 18:26:34,0.906,True
0.906,5169048,True,2020-07-17 19:26:11,0.906,True
0.906,5037907,True,2020-07-19 05:59:58,0.906,True
0.906,4979401,True,2020-07-19 12:48:34,0.906,True
0.906,5234016,True,2020-07-18 18:18:47,0.906,True
0.906,5206740,True,2020-07-18 22:29:15,0.906,True
0.906,5255811,True,2020-07-20 05:52:50,0.906,True
0.906,5242367,True,2020-07-20 14:30:34,0.906,True
0.906,5190867,True,2020-07-19 16:02:19,0.906,True
0.906,5109330,True,2020-07-19 23:58:05,0.906,True
0.906,5205732,True,2020-07-20 07:56:24,0.906,True
0.906,4834550,True,2020-07-20 08:16:23,0.906,True
0.906,4825361,True,2020-07-20 17:01:14,0.906,True
0.906,5209061,True,2020-07-20 23:25:09,0.906,True
0.906,5117462,True,2020-07-20 12:37:34,0.906,True
0.906,4849814,True,2020-07-14 23:06:24,0.906,True
0.906,5104565,True,2020-07-10 11:15:31,0.906,True
0.906,5007300,True,2020-07-08 05:41:25,0.906,True
0.906,4993352,True,2020-07-20 13:42:01,0.906,True
0.906,5037749,True,2020-07-09 04:19:53,0.906,True
0.906,4998761,True,2020-07-09 06:17:06,0.906,True
0.906,5236295,True,2020-07-12 07:26:01,0.906,True
0.906,5236776,True,2020-07-09 10:00:00,0.906,True
0.906,5236438,True,2020-07-09 12:01:47,0.906,True
0.906,4892901,True,2020-07-09 13:58:39,0.906,True
0.906,4918020,True,2020-07-20 18:41:45,0.906,True
0.906,4847017,True,2020-07-15 14:55:42,0.906,True
0.906,4822271,True,2020-07-10 08:06:11,0.906,True
0.906,4874405,True,2020-07-10 09:14:31,0.906,True
0.906,5042428,True,2020-07-15 07:18:04,0.906,True
0.906,4822294,True,2020-07-11 01:49:54,0.906,True
0.906,5241096,True,2020-07-11 11:20:56,0.906,True
0.906,5250138,True,2020-07-11 12:43:59,0.906,True
0.906,5180497,True,2020-07-11 16:41:06,0.906,True
0.906,4987929,True,2020-07-11 16:54:50,0.906,True
0.906,5251250,True,2020-07-11 18:45:40,0.906,True
0.906,5158434,True,2020-07-16 21:05:06,0.906,True
0.906,5197152,True,2020-07-20 03:29:01,0.906,True
0.906,4898716,True,2020-07-12 19:47:49,0.906,True
0.906,5251662,True,2020-07-13 10:37:30,0.906,True
0.906,4834640,True,2020-07-13 10:39:51,0.906,True
0.906,5181974,True,2020-07-16 13:30:17,0.906,True
0.906,5259931,True,2020-07-13 20:17:29,0.906,True
0.906,4823765,True,2020-07-13 20:35:30,0.906,True
0.906,4961348,True,2020-07-13 21:09:10,0.906,True
0.906,5121365,True,2020-07-14 00:29:05,0.906,True
0.906,5164762,True,2020-07-17 20:03:09,0.906,True
0.906,5234474,True,2020-07-18 08:37:35,0.906,True
0.906,5151895,True,2020-07-18 17:52:32,0.906,True
0.906,4840134,True,2020-07-20 18:03:43,0.906,True
0.906,5239789,True,2020-07-18 06:46:34,0.906,True
0.906,4898755,True,2020-07-20 23:46:12,0.906,True
0.906,5258862,True,2020-07-18 07:27:05,0.906,True
0.906,5238777,True,2020-07-20 21:50:22,0.906,True
0.906,4923150,True,2020-07-20 10:29:25,0.906,True
0.906,5222990,True,2020-07-20 23:50:09,0.906,True
0.906,5207691,True,2020-07-20 23:55:05,0.906,True
0.905,5136290,True,2020-07-16 16:18:13,0.905,True
0.905,5182209,True,2020-07-17 05:15:38,0.905,True
0.905,5226681,True,2020-07-20 14:27:04,0.905,True
0.905,5178811,True,2020-07-20 22:32:42,0.905,True
0.905,5214234,True,2020-07-06 19:16:57,0.905,True
0.905,5050946,True,2020-07-16 03:27:36,0.905,True
0.905,4827049,True,2020-07-15 07:27:09,0.905,True
0.905,5181409,True,2020-07-09 20:31:30,0.905,True
0.905,5173236,True,2020-07-20 22:48:24,0.905,True
0.905,4869224,True,2020-06-12 01:37:13,0.905,True
0.905,5196838,True,2020-07-16 15:37:31,0.905,True
0.905,5001709,True,2020-07-20 19:57:15,0.905,True
0.905,4824579,True,2020-07-16 21:45:04,0.905,True
0.905,5130555,True,2020-07-20 08:31:04,0.905,True
0.905,4823687,True,2020-07-17 13:58:18,0.905,True
0.905,4836764,True,2020-07-18 23:38:11,0.905,True
0.905,5124807,True,2020-07-19 08:32:32,0.905,True
0.905,5212389,True,2020-07-19 08:36:02,0.905,True
0.905,4822904,True,2020-07-20 07:19:55,0.905,True
0.905,4822600,True,2020-07-20 07:40:04,0.905,True
0.905,4825550,True,2020-07-20 17:06:06,0.905,True
0.905,5061401,True,2020-07-20 17:33:48,0.905,True
0.905,5206101,True,2020-07-10 11:36:36,0.905,True
0.905,4859319,True,2020-07-08 04:30:23,0.905,True
0.905,5224568,True,2020-07-20 02:59:35,0.905,True
0.905,5003416,True,2020-07-10 23:47:06,0.905,True
0.905,4832339,True,2020-07-20 23:12:42,0.905,True
0.905,5034454,True,2020-07-20 16:43:04,0.905,True
0.905,4834150,True,2020-06-12 16:24:52,0.905,True
0.905,5202775,True,2020-07-20 19:58:42,0.905,True
0.905,5187798,True,2020-06-30 16:54:00,0.905,True
0.905,4860768,True,2020-06-06 01:54:21,0.905,True
