scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.4595,8987404,True,2022-10-26 15:45:54,0.4595,True
0.4601,9245314,True,2022-10-26 21:12:32,0.4601,True
0.4626,9321138,True,2022-10-27 13:57:26,0.4626,True
0.4642,9287023,True,2022-10-27 13:50:11,0.4642,True
0.4669,9146684,True,2022-09-24 14:45:25,0.4669,True
0.4694,9073903,True,2022-10-27 14:31:51,0.4694,True
0.4702,9104457,True,2022-10-26 23:53:41,0.4702,True
0.4817,9188403,True,2022-10-27 01:31:16,0.4817,True
0.4825,9093895,True,2022-10-27 12:55:47,0.4825,True
0.4889,9000180,True,2022-10-27 15:04:41,0.4889,True
0.4894,9037996,True,2022-10-21 20:48:32,0.4894,True
0.4900,9254868,True,2022-10-25 06:24:12,0.4900,True
0.4920,8954357,True,2022-10-21 06:38:14,0.4920,True
0.4935,9214061,True,2022-10-27 13:26:02,0.4935,True
0.4965,9083285,True,2022-10-27 14:01:05,0.4965,True
0.4967,9080790,True,2022-10-27 12:08:21,0.4967,True
0.4968,9020765,True,2022-10-22 20:55:21,0.4968,True
0.4970,9068801,True,2022-10-27 09:11:17,0.4970,True
0.4976,9109035,True,2022-10-26 11:48:24,0.4976,True
0.4982,9024514,True,2022-10-26 21:42:08,0.4982,True
0.4986,9272027,True,2022-10-26 12:29:20,0.4986,True
0.4989,9268265,True,2022-10-27 08:43:07,0.4989,True
0.4994,8952657,True,2022-10-27 14:32:43,0.4994,True
0.5002,9262716,True,2022-10-27 16:23:50,0.5002,True
0.5005,9248103,True,2022-10-27 13:08:49,0.5005,True
0.5005,9263144,True,2022-10-27 12:44:04,0.5005,True
0.5006,9068681,True,2022-10-26 00:28:26,0.5006,True
0.5009,9262042,True,2022-10-27 08:14:44,0.5009,True
0.5015,8958685,True,2022-10-26 08:31:16,0.5015,True
0.5022,9007833,True,2022-10-27 18:27:58,0.5022,True
0.5024,9263541,True,2022-10-27 08:57:31,0.5024,True
0.5026,9217328,True,2022-10-27 12:50:53,0.5026,True
0.5047,9010051,True,2022-10-21 08:02:47,0.5047,True
0.5070,9065999,True,2022-10-27 14:52:20,0.5070,True
0.5071,9281772,True,2022-10-27 16:46:14,0.5071,True
0.5077,9196108,True,2022-10-20 04:17:36,0.5077,True
0.5094,9206197,True,2022-10-27 11:47:10,0.5094,True
0.5097,9319049,True,2022-10-23 13:24:23,0.5097,True
0.5101,9235903,True,2022-10-27 08:12:07,0.5101,True
0.5106,8955531,True,2022-10-26 02:36:23,0.5106,True
0.5108,9141648,True,2022-10-27 15:00:03,0.5108,True
0.5110,9070711,True,2022-10-27 12:48:23,0.5110,True
0.5112,9171656,True,2022-10-27 13:47:05,0.5112,True
0.5113,8974568,True,2022-10-27 15:51:32,0.5113,True
0.5121,9078224,True,2022-10-05 07:41:45,0.5121,True
0.5122,8953332,True,2022-10-25 21:10:44,0.5122,True
0.5123,8952565,True,2022-10-27 13:38:30,0.5123,True
0.5149,8953442,True,2022-10-26 17:27:41,0.5149,True
0.5153,9200981,True,2022-10-02 14:00:30,0.5153,True
0.5164,9118013,True,2022-10-27 12:04:14,0.5164,True
0.5172,9321795,True,2022-10-23 23:46:31,0.5172,True
0.5188,8996024,True,2022-10-27 03:00:31,0.5188,True
0.5192,9322845,True,2022-10-26 08:34:15,0.5192,True
0.5195,8993925,True,2022-10-27 13:50:57,0.5195,True
0.5198,9273052,True,2022-10-27 14:14:54,0.5198,True
0.5202,8962833,True,2022-10-24 17:56:39,0.5202,True
0.5206,9211751,True,2022-10-20 23:09:28,0.5206,True
0.5209,9191150,True,2022-10-26 18:17:04,0.5209,True
0.5210,8981874,True,2022-10-21 02:50:41,0.5210,True
0.5211,9126247,True,2022-10-27 07:38:34,0.5211,True
0.5211,9325779,True,2022-10-26 21:12:26,0.5211,True
0.5212,9275395,True,2022-10-11 18:33:13,0.5212,True
0.5214,9068499,True,2022-10-27 08:06:22,0.5214,True
0.5215,9090239,True,2022-10-27 11:03:20,0.5215,True
0.5215,8952899,True,2022-10-25 07:55:26,0.5215,True
0.5215,9186209,True,2022-10-27 16:11:38,0.5215,True
0.5216,9060994,True,2022-10-23 01:06:46,0.5216,True
0.5218,9223208,True,2022-10-25 06:19:06,0.5218,True
0.5218,9100854,True,2022-10-27 13:46:28,0.5218,True
0.5218,9201414,True,2022-10-18 17:12:37,0.5218,True
0.5218,9309644,True,2022-10-27 10:31:52,0.5218,True
0.5218,8958346,True,2022-10-21 11:39:28,0.5218,True
0.5218,9303281,True,2022-10-19 18:38:27,0.5218,True
0.5218,9163197,True,2022-10-23 16:31:32,0.5218,True
0.5218,9103488,True,2022-10-27 04:09:29,0.5218,True
0.5218,8987589,True,2022-10-16 07:27:45,0.5218,True
0.5218,9182140,True,2022-10-26 12:17:39,0.5218,True
0.5219,9003938,True,2022-10-19 09:12:29,0.5219,True
0.5219,9326147,True,2022-10-27 09:16:32,0.5219,True
0.5219,8958268,True,2022-10-27 12:53:46,0.5219,True
0.5219,9152025,True,2022-10-25 03:49:16,0.5219,True
0.5219,9291441,True,2022-10-18 10:03:30,0.5219,True
0.5219,9254147,True,2022-10-18 12:04:23,0.5219,True
0.5219,9204348,True,2022-10-19 14:06:41,0.5219,True
0.5219,9129209,True,2022-10-18 14:22:53,0.5219,True
0.5219,9300793,True,2022-10-21 13:00:22,0.5219,True
0.5219,8979815,True,2022-10-27 21:56:12,0.5219,True
0.5219,9317603,True,2022-10-19 07:27:24,0.5219,True
0.5219,9318077,True,2022-10-19 09:07:11,0.5219,True
0.5219,8993906,True,2022-10-19 11:46:31,0.5219,True
0.5219,9036448,True,2022-10-19 18:19:27,0.5219,True
0.5219,8959342,True,2022-10-27 00:54:18,0.5219,True
0.5219,9326998,True,2022-10-27 09:31:45,0.5219,True
0.5219,9248215,True,2022-10-26 22:16:24,0.5219,True
0.5219,9005179,True,2022-10-15 05:05:33,0.5219,True
0.5219,8956423,True,2022-10-22 15:38:07,0.5219,True
0.5219,8958338,True,2022-10-27 04:25:08,0.5219,True
0.5219,8982568,True,2022-10-18 06:30:31,0.5219,True
0.5219,8978102,True,2022-10-20 11:33:13,0.5219,True
0.5219,9319760,True,2022-10-19 17:10:38,0.5219,True
0.5219,8953552,True,2022-10-27 23:55:51,0.5219,True
0.5219,9313401,True,2022-10-20 09:54:33,0.5219,True
0.5219,9023714,True,2022-10-27 04:15:18,0.5219,True
0.5219,9285781,True,2022-10-20 12:46:46,0.5219,True
0.5219,8991407,True,2022-10-27 10:58:30,0.5219,True
0.5219,8957537,True,2022-10-22 11:59:47,0.5219,True
0.5219,9317602,True,2022-10-21 05:55:27,0.5219,True
0.5219,9150419,True,2022-10-21 06:47:36,0.5219,True
0.5219,9034972,True,2022-10-21 10:02:47,0.5219,True
0.5219,9102673,True,2022-10-27 09:47:57,0.5219,True
0.5219,9311261,True,2022-10-22 03:52:00,0.5219,True
0.5219,8991514,True,2022-10-22 14:59:57,0.5219,True
0.5219,8956963,True,2022-10-22 09:57:11,0.5219,True
0.5219,9037041,True,2022-10-22 16:16:49,0.5219,True
0.5219,9198785,True,2022-10-22 18:31:01,0.5219,True
0.5219,8981660,True,2022-10-22 19:39:59,0.5219,True
0.5219,8956279,True,2022-10-23 00:18:39,0.5219,True
0.5219,9140479,True,2022-10-23 06:28:35,0.5219,True
0.5219,9101104,True,2022-10-25 23:29:07,0.5219,True
0.5219,9300646,True,2022-10-23 21:23:29,0.5219,True
0.5219,9275534,True,2022-10-24 06:15:47,0.5219,True
0.5219,9238592,True,2022-10-24 06:34:59,0.5219,True
0.5219,8999001,True,2022-10-24 15:38:41,0.5219,True
0.5219,8957598,True,2022-10-24 22:44:10,0.5219,True
0.5219,8953341,True,2022-10-25 03:23:30,0.5219,True
0.5219,9318842,True,2022-10-25 04:52:03,0.5219,True
0.5219,8956704,True,2022-10-25 08:07:27,0.5219,True
0.5219,9193111,True,2022-10-27 06:15:58,0.5219,True
0.5219,9090683,True,2022-10-25 13:22:18,0.5219,True
0.5219,9133534,True,2022-10-25 15:41:24,0.5219,True
0.5219,9246761,True,2022-10-25 20:03:33,0.5219,True
0.5219,8975775,True,2022-10-26 09:18:55,0.5219,True
0.5219,8955118,True,2022-10-26 15:58:44,0.5219,True
0.5219,9253806,True,2022-10-26 21:45:54,0.5219,True
0.5219,9105748,True,2022-10-27 00:39:38,0.5219,True
0.5219,9150721,True,2022-10-27 00:49:25,0.5219,True
0.5219,9169607,True,2022-10-27 01:29:48,0.5219,True
0.5219,9271210,True,2022-10-27 02:05:59,0.5219,True
0.5219,9118027,True,2022-10-27 08:17:14,0.5219,True
0.5219,9040073,True,2022-10-27 12:14:31,0.5219,True
0.5219,9310140,True,2022-10-27 13:31:58,0.5219,True
0.5219,9156751,True,2022-10-27 14:25:26,0.5219,True
0.5219,9287645,True,2022-10-27 14:02:31,0.5219,True
0.5219,9166955,True,2022-10-27 20:53:04,0.5219,True
0.5219,8959233,True,2022-10-27 15:36:20,0.5219,True
0.5219,8953253,True,2022-10-25 00:17:32,0.5219,True
0.5219,9132596,True,2022-10-26 17:50:32,0.5219,True
0.5219,9254195,True,2022-10-14 06:18:31,0.5219,True
0.5219,8978425,True,2022-10-21 13:11:21,0.5219,True
0.5219,9296253,True,2022-10-24 22:43:03,0.5219,True
0.5219,9270892,True,2022-10-20 20:42:16,0.5219,True
0.5220,9272646,True,2022-10-14 22:05:23,0.5220,True
0.5220,8967686,True,2022-10-14 23:02:02,0.5220,True
0.5220,9238854,True,2022-10-23 12:02:58,0.5220,True
0.5220,9262635,True,2022-10-23 06:25:30,0.5220,True
0.5220,9197709,True,2022-10-27 05:51:50,0.5220,True
0.5220,8954339,True,2022-10-26 01:44:19,0.5220,True
0.5220,9248035,True,2022-10-23 11:23:23,0.5220,True
0.5220,8985633,True,2022-10-17 04:12:44,0.5220,True
0.5220,9092722,True,2022-10-17 10:11:00,0.5220,True
0.5220,9305765,True,2022-10-19 13:48:34,0.5220,True
0.5220,9302458,True,2022-10-19 10:21:33,0.5220,True
0.5220,9266704,True,2022-10-26 00:57:29,0.5220,True
0.5220,8999388,True,2022-10-25 04:38:51,0.5220,True
0.5220,9188660,True,2022-10-19 01:34:18,0.5220,True
0.5220,9051885,True,2022-10-26 09:51:35,0.5220,True
0.5220,9027415,True,2022-10-11 23:03:00,0.5220,True
0.5220,9284381,True,2022-10-26 01:43:25,0.5220,True
0.5220,9216827,True,2022-10-13 13:45:53,0.5220,True
0.5220,9036237,True,2022-10-09 23:55:06,0.5220,True
0.5220,9007968,True,2022-09-27 09:48:57,0.5220,True
0.5220,9075720,True,2022-10-19 01:11:14,0.5220,True
0.5221,9177434,True,2022-10-25 11:17:42,0.5221,True
0.5221,9072824,True,2022-10-25 20:27:55,0.5221,True
0.5222,9011687,True,2022-10-20 03:24:49,0.5222,True
0.5222,8952424,True,2022-10-25 20:35:15,0.5222,True
0.5223,9182097,True,2022-10-10 11:37:08,0.5223,True
0.5223,9225183,True,2022-10-03 01:18:56,0.5223,True
0.5223,9157439,True,2022-10-16 09:28:55,0.5223,True
0.5223,9030946,True,2022-10-24 00:01:31,0.5223,True
0.5223,9040802,True,2022-08-29 09:17:35,0.5223,True
0.5223,9016177,True,2022-10-27 13:41:59,0.5223,True
0.5223,8957325,True,2022-08-29 14:18:29,0.5223,True
0.5223,9073011,True,2022-08-29 15:06:45,0.5223,True
0.5223,8966822,True,2022-08-29 15:07:12,0.5223,True
0.5223,8952435,True,2022-08-29 15:33:04,0.5223,True
0.5223,8953349,True,2022-08-29 16:27:31,0.5223,True
0.5223,8970646,True,2022-10-11 09:02:53,0.5223,True
0.5223,8966909,True,2022-10-26 12:15:50,0.5223,True
0.5223,8952596,True,2022-10-21 11:47:40,0.5223,True
0.5223,8955358,True,2022-08-29 17:07:01,0.5223,True
0.5223,8995716,True,2022-09-06 17:48:07,0.5223,True
0.5223,9086540,True,2022-10-18 05:07:02,0.5223,True
0.5223,8963814,True,2022-08-31 17:23:09,0.5223,True
0.5223,9082742,True,2022-10-25 13:36:54,0.5223,True
0.5223,9087091,True,2022-08-30 00:50:11,0.5223,True
0.5223,9040634,True,2022-09-25 03:54:24,0.5223,True
0.5223,8997484,True,2022-08-30 07:46:46,0.5223,True
0.5223,9054272,True,2022-10-26 05:54:13,0.5223,True
0.5223,8955348,True,2022-09-06 14:33:23,0.5223,True
0.5223,9022202,True,2022-09-06 08:37:23,0.5223,True
0.5223,8976517,True,2022-09-05 17:16:37,0.5223,True
0.5223,9022871,True,2022-08-31 00:31:33,0.5223,True
0.5223,9019353,True,2022-08-31 14:17:11,0.5223,True
0.5223,9094295,True,2022-08-31 16:46:08,0.5223,True
0.5223,9058400,True,2022-08-31 17:00:52,0.5223,True
0.5223,9042688,True,2022-08-31 19:57:47,0.5223,True
0.5223,9070308,True,2022-08-31 20:34:48,0.5223,True
0.5223,9059101,True,2022-10-06 03:52:56,0.5223,True
0.5223,9097586,True,2022-10-19 00:50:32,0.5223,True
0.5223,9057078,True,2022-10-21 05:20:14,0.5223,True
0.5223,9047220,True,2022-09-01 15:15:18,0.5223,True
0.5223,9001276,True,2022-10-10 08:51:49,0.5223,True
0.5223,9091349,True,2022-09-02 06:22:15,0.5223,True
0.5223,8957307,True,2022-09-05 14:24:28,0.5223,True
0.5223,8993369,True,2022-09-19 04:41:06,0.5223,True
0.5223,9008137,True,2022-09-02 18:58:38,0.5223,True
0.5223,9103297,True,2022-09-03 06:04:22,0.5223,True
0.5223,9073333,True,2022-10-24 12:25:09,0.5223,True
0.5223,8969447,True,2022-09-03 18:26:24,0.5223,True
0.5223,9010438,True,2022-09-05 01:45:38,0.5223,True
0.5223,9111961,True,2022-09-05 02:22:48,0.5223,True
0.5223,9093440,True,2022-10-07 02:06:14,0.5223,True
0.5223,8953607,True,2022-09-16 13:48:27,0.5223,True
0.5223,9115315,True,2022-09-05 17:04:28,0.5223,True
0.5223,9116740,True,2022-09-06 03:56:48,0.5223,True
0.5223,8962950,True,2022-09-21 13:41:06,0.5223,True
0.5223,9029774,True,2022-10-25 11:25:22,0.5223,True
0.5223,9119677,True,2022-10-22 19:04:48,0.5223,True
0.5223,9063507,True,2022-09-06 16:09:18,0.5223,True
0.5223,8995453,True,2022-09-06 19:00:02,0.5223,True
0.5223,9113533,True,2022-09-07 09:21:36,0.5223,True
0.5223,8953489,True,2022-09-23 12:27:12,0.5223,True
0.5223,8976174,True,2022-10-16 18:26:00,0.5223,True
0.5223,9118514,True,2022-09-09 14:11:04,0.5223,True
0.5223,9126629,True,2022-09-08 07:32:00,0.5223,True
0.5223,9096251,True,2022-09-08 12:40:25,0.5223,True
0.5223,9108593,True,2022-09-09 01:38:04,0.5223,True
0.5223,9130097,True,2022-09-12 13:44:43,0.5223,True
0.5223,9131292,True,2022-10-27 15:40:17,0.5223,True
0.5223,8959446,True,2022-09-11 14:21:03,0.5223,True
0.5223,9139481,True,2022-09-12 08:26:13,0.5223,True
0.5223,8999256,True,2022-09-24 08:27:36,0.5223,True
0.5223,9024011,True,2022-10-16 12:20:05,0.5223,True
0.5223,9118206,True,2022-09-13 06:34:37,0.5223,True
0.5223,9064242,True,2022-09-13 09:09:30,0.5223,True
0.5223,9050043,True,2022-09-13 09:37:42,0.5223,True
0.5223,8970598,True,2022-10-14 09:03:09,0.5223,True
0.5223,8995851,True,2022-09-13 17:24:03,0.5223,True
0.5223,8970544,True,2022-09-14 01:44:15,0.5223,True
0.5223,9087457,True,2022-09-28 00:58:04,0.5223,True
0.5223,9151319,True,2022-09-14 13:09:37,0.5223,True
0.5223,9004582,True,2022-09-14 17:51:22,0.5223,True
0.5223,9052291,True,2022-09-16 09:08:50,0.5223,True
0.5223,8961054,True,2022-09-17 09:32:11,0.5223,True
0.5223,9162473,True,2022-10-12 13:58:05,0.5223,True
0.5223,9164381,True,2022-09-17 15:47:29,0.5223,True
0.5223,9152931,True,2022-09-28 22:00:45,0.5223,True
0.5223,9165386,True,2022-09-18 06:00:51,0.5223,True
0.5223,9018662,True,2022-09-18 02:30:10,0.5223,True
0.5223,8960636,True,2022-09-18 04:40:16,0.5223,True
0.5223,9026823,True,2022-09-27 06:30:56,0.5223,True
0.5223,9063734,True,2022-10-09 07:02:48,0.5223,True
0.5223,8961714,True,2022-09-21 05:16:30,0.5223,True
0.5223,8955943,True,2022-09-18 13:57:20,0.5223,True
0.5223,9166304,True,2022-09-18 19:34:20,0.5223,True
0.5223,9083438,True,2022-10-06 23:15:12,0.5223,True
0.5223,9016352,True,2022-09-19 08:01:21,0.5223,True
0.5223,9137707,True,2022-10-27 04:19:55,0.5223,True
0.5223,9171801,True,2022-09-19 17:23:17,0.5223,True
0.5223,9001789,True,2022-09-19 21:12:48,0.5223,True
0.5223,9172567,True,2022-10-26 11:11:30,0.5223,True
0.5223,9092954,True,2022-09-23 06:14:52,0.5223,True
0.5223,9007192,True,2022-09-20 12:34:18,0.5223,True
0.5223,9105949,True,2022-09-21 03:18:55,0.5223,True
0.5223,9179272,True,2022-09-21 11:34:47,0.5223,True
0.5223,9110144,True,2022-10-17 13:40:12,0.5223,True
0.5223,9113179,True,2022-09-23 06:38:34,0.5223,True
0.5223,9137606,True,2022-09-22 01:27:53,0.5223,True
0.5223,8996996,True,2022-09-22 05:38:47,0.5223,True
0.5223,9188485,True,2022-09-23 07:07:13,0.5223,True
0.5223,9188468,True,2022-09-23 08:18:29,0.5223,True
0.5223,9188853,True,2022-09-23 08:49:50,0.5223,True
0.5223,9173227,True,2022-09-26 23:53:45,0.5223,True
0.5223,9188978,True,2022-10-18 06:14:16,0.5223,True
0.5223,9008688,True,2022-09-23 14:48:42,0.5223,True
0.5223,9173423,True,2022-09-24 01:32:30,0.5223,True
0.5223,9187316,True,2022-10-16 05:46:35,0.5223,True
0.5223,9200053,True,2022-09-26 05:06:14,0.5223,True
0.5223,8953743,True,2022-09-26 05:37:50,0.5223,True
0.5223,8953079,True,2022-09-26 14:16:16,0.5223,True
0.5223,9171430,True,2022-09-26 15:03:01,0.5223,True
0.5223,9197826,True,2022-10-04 15:51:42,0.5223,True
0.5223,9203373,True,2022-09-26 17:58:46,0.5223,True
0.5223,9201627,True,2022-09-27 02:30:03,0.5223,True
0.5223,9204104,True,2022-09-27 04:44:05,0.5223,True
0.5223,9189423,True,2022-10-03 08:49:14,0.5223,True
0.5223,9036347,True,2022-09-27 07:38:30,0.5223,True
0.5223,9153982,True,2022-10-21 15:53:52,0.5223,True
0.5223,8989340,True,2022-09-28 05:01:10,0.5223,True
0.5223,9151554,True,2022-10-27 21:38:53,0.5223,True
0.5223,8982570,True,2022-09-29 05:18:56,0.5223,True
0.5223,9182443,True,2022-09-28 10:30:30,0.5223,True
0.5223,9213705,True,2022-09-28 16:09:48,0.5223,True
0.5223,9215674,True,2022-09-29 02:41:06,0.5223,True
0.5223,9090260,True,2022-09-29 15:39:58,0.5223,True
0.5223,9215217,True,2022-10-02 23:32:22,0.5223,True
0.5223,9219010,True,2022-09-29 16:21:15,0.5223,True
0.5223,9124256,True,2022-09-29 16:22:05,0.5223,True
0.5223,9181377,True,2022-10-27 23:57:20,0.5223,True
0.5223,9220904,True,2022-09-30 03:47:41,0.5223,True
0.5223,9267611,True,2022-10-05 12:49:23,0.5223,True
0.5223,9226736,True,2022-10-10 14:59:24,0.5223,True
0.5223,8954076,True,2022-10-01 15:46:18,0.5223,True
0.5223,9218772,True,2022-10-13 04:19:06,0.5223,True
0.5223,9228541,True,2022-10-01 23:14:22,0.5223,True
0.5223,9228631,True,2022-10-11 02:34:13,0.5223,True
0.5223,9014323,True,2022-10-02 22:33:00,0.5223,True
0.5223,8998143,True,2022-10-03 00:40:26,0.5223,True
0.5223,9060594,True,2022-10-03 10:48:20,0.5223,True
0.5223,9228673,True,2022-10-03 23:42:58,0.5223,True
0.5223,9205338,True,2022-10-12 08:08:34,0.5223,True
0.5223,8985647,True,2022-10-03 17:18:57,0.5223,True
0.5223,9092531,True,2022-10-26 15:12:59,0.5223,True
0.5223,9244802,True,2022-10-27 10:12:52,0.5223,True
0.5223,9240727,True,2022-10-04 14:37:59,0.5223,True
0.5223,9242205,True,2022-10-04 21:22:28,0.5223,True
0.5223,9242637,True,2022-10-05 00:21:32,0.5223,True
0.5223,9174666,True,2022-10-05 03:57:42,0.5223,True
0.5223,9248655,True,2022-10-06 04:15:57,0.5223,True
0.5223,9186581,True,2022-10-23 15:05:34,0.5223,True
0.5223,9253407,True,2022-10-07 03:27:36,0.5223,True
0.5223,9182541,True,2022-10-07 08:26:48,0.5223,True
0.5223,9088701,True,2022-10-15 11:26:49,0.5223,True
0.5223,9253453,True,2022-10-07 09:59:10,0.5223,True
0.5223,9205604,True,2022-10-08 11:08:35,0.5223,True
0.5223,8993870,True,2022-10-20 06:46:25,0.5223,True
0.5223,8953780,True,2022-10-08 15:43:13,0.5223,True
0.5223,9261386,True,2022-10-08 23:46:27,0.5223,True
0.5223,9260998,True,2022-10-09 00:59:27,0.5223,True
0.5223,9010338,True,2022-10-09 08:15:50,0.5223,True
0.5223,9260735,True,2022-10-09 11:24:22,0.5223,True
0.5223,9264602,True,2022-10-10 04:56:56,0.5223,True
0.5223,9235596,True,2022-10-12 14:19:35,0.5223,True
0.5223,9265776,True,2022-10-10 02:08:02,0.5223,True
0.5223,9189142,True,2022-10-10 07:45:08,0.5223,True
0.5223,9189398,True,2022-10-22 14:28:07,0.5223,True
0.5223,9270482,True,2022-10-10 19:47:24,0.5223,True
0.5223,9271962,True,2022-10-11 02:32:57,0.5223,True
0.5223,9267010,True,2022-10-11 06:09:52,0.5223,True
0.5223,8954312,True,2022-10-12 03:39:39,0.5223,True
0.5223,8980781,True,2022-10-27 12:05:25,0.5223,True
0.5223,8957829,True,2022-10-11 12:18:21,0.5223,True
0.5223,9275469,True,2022-10-11 13:33:04,0.5223,True
0.5223,9251120,True,2022-10-11 15:13:11,0.5223,True
0.5223,8978899,True,2022-10-18 17:29:51,0.5223,True
0.5223,9105626,True,2022-10-12 04:07:53,0.5223,True
0.5223,9278501,True,2022-10-12 05:47:06,0.5223,True
0.5223,9231835,True,2022-10-12 08:03:11,0.5223,True
0.5223,9151274,True,2022-10-12 08:32:12,0.5223,True
0.5223,8996713,True,2022-10-20 08:22:50,0.5223,True
0.5223,9280297,True,2022-10-12 09:45:27,0.5223,True
0.5223,9036737,True,2022-10-17 09:31:27,0.5223,True
0.5223,9282517,True,2022-10-12 16:50:27,0.5223,True
0.5223,9163528,True,2022-10-12 18:08:42,0.5223,True
0.5223,9242626,True,2022-10-24 00:06:20,0.5223,True
0.5223,9284316,True,2022-10-13 02:12:15,0.5223,True
0.5223,9286221,True,2022-10-13 07:55:27,0.5223,True
0.5223,8969088,True,2022-10-19 03:54:26,0.5223,True
0.5223,8977825,True,2022-10-27 01:48:12,0.5223,True
0.5223,9280532,True,2022-10-14 02:27:43,0.5223,True
0.5223,9063800,True,2022-10-14 04:25:15,0.5223,True
0.5223,9291623,True,2022-10-14 05:51:32,0.5223,True
0.5223,9214263,True,2022-10-14 09:10:59,0.5223,True
0.5223,8953828,True,2022-10-14 10:04:49,0.5223,True
0.5223,8953183,True,2022-10-14 12:39:49,0.5223,True
0.5223,9250829,True,2022-10-14 13:24:10,0.5223,True
0.5223,8997274,True,2022-10-14 17:46:20,0.5223,True
0.5223,9292518,True,2022-10-18 19:56:38,0.5223,True
0.5223,9296454,True,2022-10-15 04:37:03,0.5223,True
0.5223,9272685,True,2022-10-18 05:31:17,0.5223,True
0.5223,9180208,True,2022-10-15 10:11:42,0.5223,True
0.5223,9298374,True,2022-10-15 14:22:19,0.5223,True
0.5223,9293914,True,2022-10-15 15:40:30,0.5223,True
0.5223,9008008,True,2022-10-26 17:13:12,0.5223,True
0.5223,9298986,True,2022-10-15 17:06:43,0.5223,True
0.5223,9299427,True,2022-10-27 07:09:25,0.5223,True
0.5223,9238069,True,2022-10-27 05:26:34,0.5223,True
0.5223,9301267,True,2022-10-16 09:04:51,0.5223,True
0.5223,9246638,True,2022-10-16 15:14:31,0.5223,True
0.5223,9298269,True,2022-10-27 22:46:55,0.5223,True
0.5223,9143002,True,2022-10-16 20:12:02,0.5223,True
0.5223,9242891,True,2022-10-27 16:16:49,0.5223,True
0.5223,9159017,True,2022-10-17 23:16:13,0.5223,True
0.5223,9312122,True,2022-10-18 08:15:42,0.5223,True
0.5223,9206715,True,2022-10-22 20:16:40,0.5223,True
0.5223,9247657,True,2022-10-27 05:42:03,0.5223,True
0.5223,9314388,True,2022-10-19 13:08:46,0.5223,True
0.5223,9253519,True,2022-10-25 10:59:08,0.5223,True
0.5223,9316283,True,2022-10-20 01:58:09,0.5223,True
0.5223,9154105,True,2022-10-27 22:20:30,0.5223,True
0.5223,8953403,True,2022-10-20 13:01:24,0.5223,True
0.5223,8953711,True,2022-10-20 15:59:14,0.5223,True
0.5223,9258187,True,2022-10-21 09:10:36,0.5223,True
0.5223,9179625,True,2022-10-24 22:48:54,0.5223,True
0.5223,9288715,True,2022-10-23 22:46:49,0.5223,True
0.5223,9069334,True,2022-10-26 05:42:06,0.5223,True
0.5223,8954421,True,2022-10-27 10:34:59,0.5223,True
0.5223,9013356,True,2022-10-25 11:48:12,0.5223,True
0.5223,9255885,True,2022-10-25 16:19:27,0.5223,True
0.5223,9089870,True,2022-10-26 22:03:44,0.5223,True
