scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.35187,5514610,True,2020-10-06 22:43:09,0.35187,True
0.35187,5527990,True,2020-10-06 17:06:28,0.35187,True
0.35195,5510408,True,2020-10-06 09:53:54,0.35195,True
0.35197,5515241,True,2020-10-05 11:08:25,0.35197,True
0.35205,5528272,True,2020-10-06 15:57:07,0.35205,True
0.35214,5516291,True,2020-10-06 19:20:40,0.35214,True
0.35215,5506652,True,2020-10-06 19:48:02,0.35215,True
0.35223,5506668,True,2020-10-06 20:11:28,0.35223,True
0.35223,5510361,True,2020-10-06 01:56:05,0.35223,True
0.35223,5559979,True,2020-10-06 17:06:03,0.35223,True
0.35226,5507913,True,2020-10-06 19:02:40,0.35226,True
0.35230,5506089,True,2020-10-06 17:35:47,0.35230,True
0.35233,5505512,True,2020-10-06 16:07:47,0.35233,True
0.35237,5523811,True,2020-10-06 03:21:25,0.35237,True
0.35239,5506627,True,2020-10-06 17:46:00,0.35239,True
0.35240,5505845,True,2020-10-06 19:52:19,0.35240,True
0.35241,5534815,True,2020-10-05 01:44:10,0.35241,True
0.35243,5529539,True,2020-10-06 22:34:51,0.35243,True
0.35244,5522476,True,2020-10-04 01:58:56,0.35244,True
0.35247,5507653,True,2020-10-06 20:51:36,0.35247,True
0.35247,5507533,True,2020-10-06 19:46:18,0.35247,True
0.35255,5507819,True,2020-10-06 08:25:44,0.35255,True
0.35258,5591071,True,2020-10-06 05:32:02,0.35258,True
0.35259,5504579,True,2020-10-06 18:54:29,0.35259,True
0.35262,5507299,True,2020-10-06 22:33:28,0.35262,True
0.35264,5524223,True,2020-10-06 03:37:01,0.35264,True
0.35265,5602757,True,2020-10-04 23:37:48,0.35265,True
0.35269,5520632,True,2020-10-06 16:09:43,0.35269,True
0.35270,5512423,True,2020-10-06 22:13:03,0.35270,True
0.35270,5516357,True,2020-10-06 10:05:15,0.35270,True
0.35273,5506572,True,2020-10-06 07:33:47,0.35273,True
0.35275,5529879,True,2020-10-06 19:33:18,0.35275,True
0.35276,5511212,True,2020-10-06 15:13:57,0.35276,True
0.35276,5515832,True,2020-10-06 19:19:33,0.35276,True
0.35277,5512932,True,2020-10-06 20:51:51,0.35277,True
0.35278,5514466,True,2020-10-06 07:45:12,0.35278,True
0.35279,5511662,True,2020-10-06 17:37:15,0.35279,True
0.35282,5523172,True,2020-10-06 22:05:55,0.35282,True
0.35282,5503874,True,2020-10-06 04:44:13,0.35282,True
0.35285,5517126,True,2020-10-06 16:04:59,0.35285,True
0.35285,5505792,True,2020-10-03 20:25:24,0.35285,True
0.35285,5531118,True,2020-10-06 22:56:17,0.35285,True
0.35285,5518487,True,2020-10-03 05:19:19,0.35285,True
0.35286,5547936,True,2020-10-05 17:58:05,0.35286,True
0.35286,5530007,True,2020-10-06 12:33:45,0.35286,True
0.35289,5594763,True,2020-10-01 21:02:46,0.35289,True
0.35294,5506791,True,2020-10-06 23:55:23,0.35294,True
0.35297,5532595,True,2020-10-06 18:56:48,0.35297,True
0.35297,5506617,True,2020-10-06 12:32:44,0.35297,True
0.35297,5530181,True,2020-10-06 23:32:32,0.35297,True
0.35298,5504484,True,2020-10-06 13:56:13,0.35298,True
0.35301,5513639,True,2020-10-06 05:53:01,0.35301,True
0.35301,5507592,True,2020-10-06 23:34:22,0.35301,True
0.35302,5562712,True,2020-10-06 02:32:39,0.35302,True
0.35302,5506182,True,2020-10-04 00:07:23,0.35302,True
0.35302,5540075,True,2020-10-06 10:59:20,0.35302,True
0.35302,5591078,True,2020-10-02 07:04:09,0.35302,True
0.35304,5522409,True,2020-10-06 10:22:33,0.35304,True
0.35305,5527064,True,2020-10-06 21:20:19,0.35305,True
0.35305,5508714,True,2020-10-06 06:11:46,0.35305,True
0.35308,5506659,True,2020-10-06 14:58:03,0.35308,True
0.35310,5522601,True,2020-10-06 22:55:32,0.35310,True
0.35313,5529606,True,2020-10-06 22:56:00,0.35313,True
0.35314,5525844,True,2020-10-06 03:20:53,0.35314,True
0.35314,5510576,True,2020-10-06 13:17:03,0.35314,True
0.35315,5509746,True,2020-10-06 19:23:38,0.35315,True
0.35315,5526630,True,2020-10-06 15:30:25,0.35315,True
0.35316,5505112,True,2020-10-06 11:05:37,0.35316,True
0.35320,5568323,True,2020-10-06 23:04:38,0.35320,True
0.35323,5511190,True,2020-10-06 22:53:03,0.35323,True
0.35324,5538280,True,2020-10-06 18:32:01,0.35324,True
0.35327,5517679,True,2020-10-06 22:48:21,0.35327,True
0.35328,5600068,True,2020-10-06 11:09:52,0.35328,True
0.35330,5558442,True,2020-10-06 07:32:19,0.35330,True
0.35330,5509547,True,2020-10-06 06:37:25,0.35330,True
0.35333,5509076,True,2020-10-06 16:13:37,0.35333,True
0.35335,5518270,True,2020-10-06 19:06:50,0.35335,True
0.35336,5521678,True,2020-10-06 20:19:05,0.35336,True
0.35340,5533846,True,2020-10-06 11:11:43,0.35340,True
0.35340,5555436,True,2020-10-06 23:03:32,0.35340,True
0.35340,5577723,True,2020-10-06 18:13:14,0.35340,True
0.35341,5505909,True,2020-10-06 08:59:22,0.35341,True
0.35342,5523447,True,2020-10-06 21:19:21,0.35342,True
0.35344,5524471,True,2020-10-06 11:38:21,0.35344,True
0.35344,5505965,True,2020-10-06 20:35:59,0.35344,True
0.35347,5519259,True,2020-10-06 22:49:56,0.35347,True
0.35350,5510551,True,2020-10-06 13:25:48,0.35350,True
0.35351,5529368,True,2020-10-06 21:45:30,0.35351,True
0.35355,5524389,True,2020-10-05 09:16:10,0.35355,True
0.35355,5516647,True,2020-10-05 06:29:01,0.35355,True
0.35356,5538794,True,2020-10-06 12:30:03,0.35356,True
0.35356,5507015,True,2020-10-05 11:29:51,0.35356,True
0.35359,5601432,True,2020-10-06 06:54:27,0.35359,True
0.35360,5507554,True,2020-10-06 19:50:20,0.35360,True
0.35360,5519589,True,2020-10-06 11:21:16,0.35360,True
0.35360,5538983,True,2020-10-06 09:55:32,0.35360,True
0.35362,5515134,True,2020-10-06 00:19:36,0.35362,True
0.35362,5513936,True,2020-10-05 23:17:42,0.35362,True
0.35362,5572310,True,2020-10-06 14:08:26,0.35362,True
0.35363,5523675,True,2020-10-06 12:18:45,0.35363,True
0.35364,5537564,True,2020-10-06 02:03:52,0.35364,True
0.35367,5504584,True,2020-10-06 23:55:48,0.35367,True
0.35367,5510600,True,2020-10-06 20:13:38,0.35367,True
0.35367,5505928,True,2020-10-05 07:23:04,0.35367,True
0.35368,5553139,True,2020-10-03 16:40:55,0.35368,True
0.35368,5564716,True,2020-10-06 06:23:35,0.35368,True
0.35368,5525936,True,2020-10-06 23:47:11,0.35368,True
0.35368,5533679,True,2020-10-06 09:45:46,0.35368,True
0.35370,5530894,True,2020-10-04 05:51:15,0.35370,True
0.35372,5504489,True,2020-10-06 00:47:14,0.35372,True
0.35376,5507895,True,2020-10-06 20:40:47,0.35376,True
0.35377,5506552,True,2020-10-06 23:58:00,0.35377,True
0.35377,5521062,True,2020-10-06 20:51:09,0.35377,True
0.35386,5511742,True,2020-10-05 16:35:17,0.35386,True
0.35387,5526453,True,2020-10-06 23:35:10,0.35387,True
0.35387,5504054,True,2020-10-06 15:39:18,0.35387,True
0.35388,5558558,True,2020-10-05 19:18:05,0.35388,True
0.35394,5573760,True,2020-10-06 22:29:45,0.35394,True
0.35394,5600327,True,2020-10-03 13:17:57,0.35394,True
0.35397,5603347,True,2020-10-06 18:51:48,0.35397,True
0.35397,5538719,True,2020-10-05 11:39:02,0.35397,True
0.35399,5565131,True,2020-10-06 21:07:10,0.35399,True
0.35399,5590156,True,2020-10-06 09:15:08,0.35399,True
0.35399,5506439,True,2020-10-05 04:58:30,0.35399,True
0.35399,5512971,True,2020-10-06 01:31:41,0.35399,True
0.35399,5509449,True,2020-10-06 14:14:10,0.35399,True
0.35399,5505787,True,2020-10-05 10:19:51,0.35399,True
0.35402,5528067,True,2020-10-06 21:25:45,0.35402,True
0.35402,5504828,True,2020-10-06 18:47:07,0.35402,True
0.35404,5505778,True,2020-10-05 00:17:23,0.35404,True
0.35406,5507834,True,2020-10-06 22:50:43,0.35406,True
0.35409,5505696,True,2020-10-05 08:21:59,0.35409,True
0.35409,5510380,True,2020-10-06 23:55:23,0.35409,True
0.35413,5505253,True,2020-10-06 10:38:08,0.35413,True
0.35413,5504024,True,2020-10-05 23:24:43,0.35413,True
0.35414,5508639,True,2020-10-04 21:16:42,0.35414,True
0.35414,5530020,True,2020-10-06 12:59:08,0.35414,True
0.35415,5534784,True,2020-10-06 00:31:03,0.35415,True
0.35416,5539245,True,2020-10-06 00:33:09,0.35416,True
0.35419,5605958,True,2020-10-06 18:54:42,0.35419,True
0.35421,5512005,True,2020-10-05 17:51:53,0.35421,True
0.35425,5528452,True,2020-10-06 10:20:13,0.35425,True
0.35425,5511276,True,2020-10-06 22:46:13,0.35425,True
0.35426,5557033,True,2020-10-06 23:50:03,0.35426,True
0.35426,5514319,True,2020-10-06 22:40:57,0.35426,True
0.35427,5512669,True,2020-10-05 20:00:28,0.35427,True
0.35427,5515570,True,2020-10-06 16:44:51,0.35427,True
0.35428,5557737,True,2020-10-05 19:48:24,0.35428,True
0.35428,5506491,True,2020-10-06 18:11:42,0.35428,True
0.35430,5541440,True,2020-10-06 03:29:13,0.35430,True
0.35433,5602433,True,2020-10-06 21:02:07,0.35433,True
0.35435,5515390,True,2020-10-06 01:02:16,0.35435,True
0.35437,5519805,True,2020-10-06 20:10:44,0.35437,True
0.35437,5537621,True,2020-10-06 17:19:07,0.35437,True
0.35439,5551181,True,2020-10-06 22:49:09,0.35439,True
0.35441,5519280,True,2020-10-06 10:15:02,0.35441,True
0.35441,5535569,True,2020-10-06 15:13:13,0.35441,True
0.35443,5536681,True,2020-10-06 21:49:09,0.35443,True
0.35443,5506298,True,2020-10-04 23:58:37,0.35443,True
0.35445,5517964,True,2020-10-05 02:32:46,0.35445,True
0.35446,5503805,True,2020-10-06 23:13:42,0.35446,True
0.35446,5508901,True,2020-10-06 22:06:50,0.35446,True
0.35446,5515422,True,2020-10-06 14:18:20,0.35446,True
0.35447,5536172,True,2020-10-06 23:52:06,0.35447,True
0.35449,5504418,True,2020-10-05 09:13:51,0.35449,True
0.35450,5511091,True,2020-10-06 13:07:46,0.35450,True
0.35450,5512670,True,2020-10-06 23:50:27,0.35450,True
0.35452,5539072,True,2020-10-06 11:09:44,0.35452,True
0.35455,5506642,True,2020-10-06 22:41:03,0.35455,True
0.35456,5574099,True,2020-10-04 16:31:06,0.35456,True
0.35459,5504361,True,2020-10-06 16:16:59,0.35459,True
0.35461,5541558,True,2020-10-06 03:46:21,0.35461,True
0.35461,5533818,True,2020-10-05 06:17:45,0.35461,True
0.35462,5522317,True,2020-10-05 06:50:27,0.35462,True
0.35465,5592109,True,2020-10-06 18:51:30,0.35465,True
0.35466,5505055,True,2020-10-01 18:58:47,0.35466,True
0.35468,5582213,True,2020-10-06 12:36:36,0.35468,True
0.35471,5516146,True,2020-10-06 21:38:33,0.35471,True
0.35474,5606421,True,2020-10-04 22:42:52,0.35474,True
0.35475,5536618,True,2020-10-06 15:25:21,0.35475,True
0.35476,5524594,True,2020-10-06 08:00:42,0.35476,True
0.35477,5504879,True,2020-10-06 12:54:44,0.35477,True
0.35479,5509803,True,2020-10-06 16:21:03,0.35479,True
0.35479,5578541,True,2020-10-05 20:53:24,0.35479,True
0.35480,5516658,True,2020-10-06 19:50:57,0.35480,True
0.35480,5529345,True,2020-10-06 23:10:06,0.35480,True
0.35482,5517004,True,2020-10-05 22:08:31,0.35482,True
0.35486,5524602,True,2020-10-06 19:25:00,0.35486,True
0.35489,5504673,True,2020-10-06 22:58:51,0.35489,True
0.35492,5507272,True,2020-10-06 22:47:52,0.35492,True
0.35494,5600323,True,2020-10-06 12:49:01,0.35494,True
0.35495,5537648,True,2020-10-06 11:50:18,0.35495,True
0.35496,5522521,True,2020-10-04 03:20:47,0.35496,True
0.35496,5506398,True,2020-10-06 17:47:31,0.35496,True
0.35497,5520710,True,2020-10-05 18:26:04,0.35497,True
0.35499,5507693,True,2020-10-06 23:45:48,0.35499,True
0.35501,5504724,True,2020-10-06 15:11:56,0.35501,True
0.35507,5520254,True,2020-10-06 22:54:52,0.35507,True
0.35508,5522812,True,2020-10-05 02:13:06,0.35508,True
0.35510,5505044,True,2020-10-06 03:25:30,0.35510,True
0.35511,5521376,True,2020-10-06 23:57:28,0.35511,True
0.35512,5521297,True,2020-10-05 06:32:16,0.35512,True
0.35512,5505076,True,2020-10-06 23:48:44,0.35512,True
0.35513,5530946,True,2020-10-04 20:30:53,0.35513,True
0.35515,5537467,True,2020-10-05 00:25:02,0.35515,True
0.35518,5504648,True,2020-10-06 05:46:44,0.35518,True
0.35522,5574577,True,2020-10-06 21:45:08,0.35522,True
0.35528,5523910,True,2020-10-06 12:13:01,0.35528,True
0.35528,5508760,True,2020-10-06 13:29:19,0.35528,True
0.35529,5588796,True,2020-10-05 08:12:25,0.35529,True
0.35536,5534180,True,2020-10-05 17:36:37,0.35536,True
0.35538,5515631,True,2020-10-06 23:42:04,0.35538,True
0.35542,5503875,True,2020-10-01 23:14:21,0.35542,True
0.35559,5506086,True,2020-10-06 14:57:58,0.35559,True
0.35559,5504256,True,2020-10-06 09:14:57,0.35559,True
0.35563,5564990,True,2020-10-06 21:17:16,0.35563,True
0.35564,5578483,True,2020-10-04 23:18:55,0.35564,True
0.35567,5506731,True,2020-10-06 18:49:48,0.35567,True
0.35568,5537422,True,2020-10-05 18:21:14,0.35568,True
0.35570,5535271,True,2020-10-06 12:44:58,0.35570,True
0.35570,5538920,True,2020-10-02 07:44:13,0.35570,True
0.35575,5514872,True,2020-10-05 23:25:32,0.35575,True
0.35581,5588977,True,2020-10-06 23:31:11,0.35581,True
0.35581,5536606,True,2020-10-06 18:38:23,0.35581,True
0.35583,5511673,True,2020-10-05 18:29:13,0.35583,True
0.35583,5503867,True,2020-10-06 21:57:02,0.35583,True
0.35587,5600706,True,2020-10-06 21:10:17,0.35587,True
0.35587,5505172,True,2020-10-03 14:19:36,0.35587,True
0.35588,5505908,True,2020-10-05 17:23:41,0.35588,True
0.35590,5504142,True,2020-10-06 14:38:40,0.35590,True
0.35590,5532352,True,2020-10-06 20:51:38,0.35590,True
0.35591,5505458,True,2020-10-04 20:19:18,0.35591,True
0.35594,5523927,True,2020-10-06 19:07:18,0.35594,True
0.35600,5504721,True,2020-10-05 23:54:04,0.35600,True
0.35603,5504281,True,2020-10-04 02:06:06,0.35603,True
0.35607,5518782,True,2020-10-04 18:15:00,0.35607,True
0.35612,5516478,True,2020-10-06 13:43:23,0.35612,True
0.35615,5524267,True,2020-09-29 16:33:48,0.35615,True
0.35617,5511294,True,2020-10-04 10:19:12,0.35617,True
0.35625,5518598,True,2020-10-06 12:56:21,0.35625,True
0.35629,5517581,True,2020-10-04 04:33:44,0.35629,True
0.35629,5505706,True,2020-10-06 18:00:31,0.35629,True
0.35630,5523902,True,2020-10-05 13:51:32,0.35630,True
0.35644,5539034,True,2020-09-29 18:06:41,0.35644,True
0.35648,5513265,True,2020-10-05 09:23:11,0.35648,True
0.35651,5513243,True,2020-10-05 11:07:37,0.35651,True
0.35651,5505785,True,2020-10-04 09:10:33,0.35651,True
0.35653,5509444,True,2020-10-06 16:17:25,0.35653,True
0.35654,5538549,True,2020-09-28 07:26:33,0.35654,True
0.35659,5509564,True,2020-10-06 21:11:16,0.35659,True
0.35659,5506101,True,2020-10-01 20:39:27,0.35659,True
0.35659,5516915,True,2020-10-04 22:53:21,0.35659,True
0.35659,5504759,True,2020-10-05 08:39:18,0.35659,True
0.35665,5507748,True,2020-10-06 13:43:41,0.35665,True
0.35666,5544688,True,2020-10-06 23:49:01,0.35666,True
0.35672,5534403,True,2020-10-06 12:42:36,0.35672,True
0.35674,5569539,True,2020-10-06 01:41:33,0.35674,True
0.35674,5508861,True,2020-10-03 10:20:57,0.35674,True
0.35675,5511453,True,2020-10-03 21:20:28,0.35675,True
0.35680,5523758,True,2020-09-28 10:25:59,0.35680,True
0.35684,5506559,True,2020-10-02 09:34:28,0.35684,True
0.35686,5504587,True,2020-10-06 18:15:11,0.35686,True
0.35690,5510459,True,2020-10-06 21:14:43,0.35690,True
0.35691,5593834,True,2020-10-06 16:17:48,0.35691,True
0.35697,5508888,True,2020-10-06 09:12:22,0.35697,True
0.35698,5529067,True,2020-10-06 06:48:33,0.35698,True
0.35698,5545514,True,2020-10-06 20:34:13,0.35698,True
0.35702,5583078,True,2020-09-29 11:04:22,0.35702,True
0.35703,5505786,True,2020-10-05 22:50:08,0.35703,True
0.35707,5510148,True,2020-10-06 04:46:26,0.35707,True
0.35709,5571300,True,2020-10-05 16:46:44,0.35709,True
0.35710,5504426,True,2020-10-06 10:45:08,0.35710,True
0.35712,5601813,True,2020-10-06 22:36:36,0.35712,True
0.35715,5519483,True,2020-10-06 04:22:50,0.35715,True
0.35717,5573287,True,2020-10-04 17:03:04,0.35717,True
0.35718,5545182,True,2020-10-05 19:48:59,0.35718,True
0.35720,5505987,True,2020-10-03 11:50:07,0.35720,True
0.35721,5509961,True,2020-10-05 17:19:53,0.35721,True
0.35723,5505864,True,2020-10-05 16:44:52,0.35723,True
0.35724,5508522,True,2020-10-05 10:16:16,0.35724,True
0.35726,5507135,True,2020-10-05 23:42:43,0.35726,True
0.35728,5508067,True,2020-10-06 22:05:53,0.35728,True
0.35731,5540311,True,2020-10-04 14:33:04,0.35731,True
0.35735,5528877,True,2020-10-04 19:39:31,0.35735,True
0.35736,5506319,True,2020-10-06 23:38:08,0.35736,True
0.35741,5528956,True,2020-10-06 01:49:53,0.35741,True
0.35743,5507005,True,2020-10-06 12:59:29,0.35743,True
0.35747,5514221,True,2020-10-05 23:31:22,0.35747,True
0.35749,5536104,True,2020-10-05 00:03:15,0.35749,True
0.35749,5522175,True,2020-10-06 22:53:10,0.35749,True
0.35754,5505549,True,2020-10-04 13:37:05,0.35754,True
0.35757,5574019,True,2020-10-03 09:20:19,0.35757,True
0.35757,5524227,True,2020-10-06 19:45:02,0.35757,True
0.35761,5508449,True,2020-10-05 22:27:59,0.35761,True
0.35763,5507996,True,2020-10-05 22:20:11,0.35763,True
0.35769,5559109,True,2020-10-04 15:44:17,0.35769,True
0.35769,5578178,True,2020-09-27 22:49:00,0.35769,True
0.35775,5521519,True,2020-10-06 18:56:45,0.35775,True
0.35777,5526131,True,2020-10-05 03:31:41,0.35777,True
0.35783,5505630,True,2020-10-06 09:45:29,0.35783,True
0.35783,5533285,True,2020-10-06 23:33:36,0.35783,True
0.35783,5572134,True,2020-09-27 11:15:27,0.35783,True
0.35787,5518798,True,2020-09-28 03:32:48,0.35787,True
0.35792,5576217,True,2020-09-27 11:29:22,0.35792,True
0.35792,5518285,True,2020-10-06 14:54:18,0.35792,True
0.35796,5504830,True,2020-10-05 06:53:23,0.35796,True
0.35800,5574225,True,2020-10-06 10:36:04,0.35800,True
0.35802,5582281,True,2020-10-03 17:23:43,0.35802,True
0.35802,5554370,True,2020-10-06 14:00:20,0.35802,True
0.35807,5523867,True,2020-10-06 14:44:34,0.35807,True
0.35807,5504102,True,2020-10-06 21:58:23,0.35807,True
0.35807,5514747,True,2020-10-06 23:18:41,0.35807,True
0.35818,5516385,True,2020-10-04 17:18:52,0.35818,True
0.35820,5509661,True,2020-10-05 22:38:38,0.35820,True
0.35820,5581285,True,2020-10-06 23:02:02,0.35820,True
0.35821,5508754,True,2020-10-06 17:02:03,0.35821,True
0.35821,5535855,True,2020-10-06 20:00:17,0.35821,True
0.35823,5559379,True,2020-10-06 05:33:43,0.35823,True
0.35826,5507876,True,2020-10-06 22:43:47,0.35826,True
0.35827,5511409,True,2020-10-06 14:15:11,0.35827,True
0.35832,5508664,True,2020-10-06 22:01:01,0.35832,True
0.35834,5505876,True,2020-10-05 18:14:12,0.35834,True
0.35839,5523036,True,2020-10-04 05:33:46,0.35839,True
0.35839,5509034,True,2020-10-05 16:49:54,0.35839,True
0.35845,5528454,True,2020-10-06 05:50:36,0.35845,True
0.35850,5506212,True,2020-10-06 23:28:12,0.35850,True
0.35856,5515517,True,2020-10-05 14:20:25,0.35856,True
0.35857,5503939,True,2020-10-02 04:24:10,0.35857,True
0.35858,5591332,True,2020-10-06 02:00:29,0.35858,True
0.35861,5535857,True,2020-09-27 09:37:31,0.35861,True
0.35861,5553016,True,2020-10-05 23:18:45,0.35861,True
0.35863,5528711,True,2020-10-06 05:11:00,0.35863,True
0.35864,5513490,True,2020-10-03 03:37:37,0.35864,True
0.35864,5598690,True,2020-10-06 09:31:21,0.35864,True
0.35865,5517766,True,2020-10-06 18:29:56,0.35865,True
0.35868,5513171,True,2020-10-06 01:10:34,0.35868,True
0.35869,5506831,True,2020-10-06 17:50:10,0.35869,True
0.35872,5504554,True,2020-09-27 17:15:38,0.35872,True
0.35873,5520277,True,2020-10-06 18:05:01,0.35873,True
0.35873,5538527,True,2020-10-02 17:34:52,0.35873,True
0.35875,5585108,True,2020-10-06 11:48:41,0.35875,True
0.35876,5510502,True,2020-09-26 02:45:17,0.35876,True
0.35877,5561027,True,2020-10-06 13:03:44,0.35877,True
0.35878,5513581,True,2020-09-30 11:42:12,0.35878,True
0.35882,5592572,True,2020-09-29 21:31:00,0.35882,True
0.35883,5526657,True,2020-10-06 16:28:38,0.35883,True
0.35885,5556365,True,2020-10-02 13:24:02,0.35885,True
0.35887,5505707,True,2020-10-06 07:58:16,0.35887,True
0.35891,5505452,True,2020-10-05 03:42:45,0.35891,True
0.35893,5505573,True,2020-09-26 16:31:28,0.35893,True
0.35894,5507365,True,2020-10-06 20:33:12,0.35894,True
0.35894,5584200,True,2020-10-05 16:26:49,0.35894,True
0.35898,5515366,True,2020-10-05 16:43:01,0.35898,True
0.35899,5569985,True,2020-10-06 13:57:17,0.35899,True
0.35899,5506122,True,2020-10-02 07:19:01,0.35899,True
0.35900,5590589,True,2020-10-06 15:04:27,0.35900,True
0.35900,5590614,True,2020-10-06 08:28:38,0.35900,True
0.35901,5534848,True,2020-09-27 12:30:57,0.35901,True
0.35902,5514591,True,2020-10-06 06:06:22,0.35902,True
0.35904,5599842,True,2020-10-06 20:57:40,0.35904,True
0.35904,5532675,True,2020-10-06 19:41:34,0.35904,True
0.35905,5513528,True,2020-10-06 21:10:36,0.35905,True
0.35906,5591915,True,2020-09-30 17:17:50,0.35906,True
0.35908,5517128,True,2020-10-06 09:06:23,0.35908,True
0.35909,5513297,True,2020-10-05 04:49:27,0.35909,True
0.35910,5521402,True,2020-10-06 16:59:55,0.35910,True
