scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.90521,49109,True,2013-06-17 22:12:26,0.90521,True
0.90515,44778,True,2013-06-17 21:27:28,0.90515,True
0.89964,50824,True,2013-06-17 22:19:17,0.89964,True
0.89913,49648,True,2013-06-17 23:25:41,0.89913,True
0.89013,48509,True,2013-06-17 18:39:12,0.89013,True
0.88300,48387,True,2013-06-17 04:55:06,0.88300,True
0.87727,49473,True,2013-06-15 20:19:57,0.87727,True
0.87288,45202,True,2013-06-17 19:00:46,0.87288,True
0.87144,50285,True,2013-06-17 20:08:35,0.87144,True
0.87096,45723,True,2013-06-06 09:06:56,0.87096,True
0.86994,44024,True,2013-05-30 09:15:24,0.86994,True
0.86722,47733,True,2013-06-12 07:01:38,0.86722,True
0.86710,44589,True,2013-06-17 17:25:15,0.86710,True
0.86677,45663,True,2013-06-17 22:10:13,0.86677,True
0.86521,47564,True,2013-06-14 13:54:38,0.86521,True
0.85952,48770,True,2013-06-17 19:39:39,0.85952,True
0.85929,49334,True,2013-06-17 19:29:02,0.85929,True
0.85528,44526,True,2013-06-17 13:58:28,0.85528,True
0.85311,44872,True,2013-06-17 19:14:57,0.85311,True
0.84731,50890,True,2013-06-17 18:49:33,0.84731,True
0.84428,47963,True,2013-06-17 18:03:15,0.84428,True
0.83973,49264,True,2013-06-17 14:32:55,0.83973,True
0.83741,48311,True,2013-06-16 11:33:14,0.83741,True
0.83595,45398,True,2013-06-03 12:01:37,0.83595,True
0.83220,45849,True,2013-06-11 13:04:24,0.83220,True
0.82418,47206,True,2013-06-17 21:22:55,0.82418,True
0.82376,50919,True,2013-06-17 22:08:28,0.82376,True
0.80851,49228,True,2013-06-17 03:23:32,0.80851,True
0.80697,48731,True,2013-06-17 22:27:39,0.80697,True
0.80375,46513,True,2013-06-16 22:55:17,0.80375,True
0.79824,45133,True,2013-06-17 23:50:14,0.79824,True
0.79688,45877,True,2013-06-13 01:18:07,0.79688,True
0.79059,45324,True,2013-06-10 04:32:35,0.79059,True
0.78793,46257,True,2013-06-10 01:01:13,0.78793,True
0.78554,45627,True,2013-06-13 11:26:49,0.78554,True
0.78554,48194,True,2013-06-14 12:33:02,0.78554,True
0.77288,44741,True,2013-06-13 12:49:07,0.77288,True
0.76753,48325,True,2013-06-17 10:52:21,0.76753,True
0.76722,44762,True,2013-06-16 09:00:13,0.76722,True
0.75910,44775,True,2013-06-17 23:01:14,0.75910,True
0.75486,49806,True,2013-06-17 18:14:39,0.75486,True
0.74258,48348,True,2013-06-17 14:01:38,0.74258,True
0.73260,50534,True,2013-06-17 14:04:32,0.73260,True
0.71082,45012,True,2013-06-17 20:07:31,0.71082,True
0.70296,45790,True,2013-06-17 18:21:17,0.70296,True
0.69339,45866,True,2013-06-15 17:14:24,0.69339,True
0.68518,44537,True,2013-06-17 11:33:02,0.68518,True
0.68194,45640,True,2013-06-16 07:47:44,0.68194,True
0.68194,50841,True,2013-06-17 17:37:34,0.68194,True
0.65520,44822,True,2013-05-29 23:42:10,0.65520,True
0.62358,44839,True,2013-06-17 15:31:59,0.62358,True
0.62099,46418,True,2013-06-09 20:20:25,0.62099,True
0.61631,47980,True,2013-06-17 23:15:14,0.61631,True
0.61194,45766,True,2013-06-17 08:41:38,0.61194,True
0.60980,46170,True,2013-06-16 05:44:40,0.60980,True
0.56579,44747,True,2013-05-30 07:21:51,0.56579,True
0.55056,45372,True,2013-06-17 23:56:04,0.55056,True
0.54621,49891,True,2013-06-16 14:52:30,0.54621,True
0.54348,44368,True,2013-06-03 12:34:14,0.54348,True
0.51716,47350,True,2013-06-16 05:33:42,0.51716,True
0.51658,49671,True,2013-06-16 15:44:31,0.51658,True
0.51103,43900,True,2013-06-05 17:53:19,0.51103,True
0.50408,48854,True,2013-06-14 16:13:19,0.50408,True
0.50404,43429,True,2013-05-15 09:48:31,0.50404,True
0.50392,47627,True,2013-06-11 16:48:41,0.50392,True
0.50210,50763,True,2013-06-17 19:02:42,0.50210,True
0.50173,47600,True,2013-06-15 08:18:18,0.50173,True
0.50026,50840,True,2013-06-17 17:38:34,0.50026,True
0.50000,44117,True,2013-05-22 16:46:13,0.50000,True
0.50000,42937,True,2013-05-25 14:41:25,0.50000,True
0.50000,44952,True,2013-06-01 01:00:29,0.50000,True
0.50000,45033,True,2013-06-01 02:31:36,0.50000,True
0.50000,46038,True,2013-06-14 09:22:57,0.50000,True
0.50000,46298,True,2013-06-17 19:08:01,0.50000,True
0.50000,50753,True,2013-06-17 18:08:20,0.50000,True
0.50000,50929,True,2013-06-17 19:21:14,0.50000,True
0.50000,51023,True,2013-06-17 23:18:27,0.50000,True
0.49975,50916,True,2013-06-17 23:54:57,0.49975,True
0.49906,50701,True,2013-06-17 16:09:30,0.49906,True
