scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.97567,1093939,True,2017-11-16 11:49:16,0.97567,True
0.97567,902671,True,2017-11-15 16:57:31,0.97567,True
0.97566,1093184,True,2017-11-15 01:33:15,0.97566,True
0.97566,1085354,True,2017-11-15 20:35:31,0.97566,True
0.97566,1052370,True,2017-11-16 20:01:17,0.97566,True
0.97566,925133,True,2017-11-19 15:09:36,0.97566,True
0.97566,1035022,True,2017-11-20 09:50:33,0.97566,True
0.97566,1066351,True,2017-11-15 07:09:48,0.97566,True
0.97566,1046426,True,2017-11-20 09:09:35,0.97566,True
0.97566,901834,True,2017-11-20 03:23:13,0.97566,True
0.97566,920586,True,2017-11-16 19:15:46,0.97566,True
0.97566,1047701,True,2017-11-20 04:31:51,0.97566,True
0.97566,1061888,True,2017-11-20 07:33:19,0.97566,True
0.97566,1033187,True,2017-11-20 15:05:58,0.97566,True
0.97565,904285,True,2017-11-15 13:46:41,0.97565,True
0.97565,927242,True,2017-11-20 18:17:30,0.97565,True
0.97565,894892,True,2017-11-20 21:26:56,0.97565,True
0.97565,1091561,True,2017-11-20 23:37:43,0.97565,True
0.97565,898112,True,2017-11-15 06:47:30,0.97565,True
0.97565,1095228,True,2017-11-16 08:18:36,0.97565,True
0.97543,1090369,True,2017-11-16 08:45:50,0.97543,True
0.97368,1023672,True,2017-11-20 22:22:50,0.97368,True
0.97201,894752,True,2017-11-18 21:08:13,0.97201,True
0.97102,958826,True,2017-11-20 23:47:52,0.97102,True
0.96996,902046,True,2017-11-20 20:46:29,0.96996,True
0.96956,896389,True,2017-11-20 07:53:00,0.96956,True
0.96938,932722,True,2017-11-16 17:02:23,0.96938,True
0.96938,928289,True,2017-11-16 19:12:09,0.96938,True
0.96938,898987,True,2017-11-17 00:18:50,0.96938,True
0.96938,898395,True,2017-11-17 03:52:29,0.96938,True
0.96938,984579,True,2017-11-17 10:52:00,0.96938,True
0.96938,1007603,True,2017-11-17 14:33:40,0.96938,True
0.96938,963551,True,2017-11-20 02:15:50,0.96938,True
0.96938,1092361,True,2017-11-20 03:16:09,0.96938,True
0.96938,1079629,True,2017-11-20 08:28:33,0.96938,True
0.96938,897140,True,2017-11-20 09:14:36,0.96938,True
0.96938,895107,True,2017-11-20 20:53:23,0.96938,True
0.96929,968614,True,2017-11-20 19:04:05,0.96929,True
0.96913,899948,True,2017-11-14 22:36:17,0.96913,True
0.96882,952953,True,2017-11-19 22:59:33,0.96882,True
0.96641,1063400,True,2017-11-17 22:47:50,0.96641,True
0.96625,1095006,True,2017-11-20 21:54:47,0.96625,True
0.96543,1067434,True,2017-11-19 21:16:11,0.96543,True
0.96543,1001048,True,2017-11-20 22:47:02,0.96543,True
0.96540,1067528,True,2017-11-19 21:54:01,0.96540,True
0.96539,1061701,True,2017-11-16 06:12:51,0.96539,True
0.96539,1067917,True,2017-11-18 00:46:12,0.96539,True
0.96539,1041189,True,2017-11-18 01:21:29,0.96539,True
0.96539,897413,True,2017-11-18 13:42:24,0.96539,True
0.96539,909902,True,2017-11-19 18:45:32,0.96539,True
0.96093,1082199,True,2017-11-15 10:05:40,0.96093,True
0.91542,1059779,True,2017-11-19 21:07:26,0.91542,True
0.89934,933299,True,2017-11-20 12:00:05,0.89934,True
0.88994,903703,True,2017-11-20 06:07:39,0.88994,True
0.88518,1063392,True,2017-11-17 06:54:44,0.88518,True
0.84850,1050868,True,2017-11-20 21:37:45,0.84850,True
0.84006,1094944,True,2017-11-14 20:16:50,0.84006,True
0.84006,1094655,True,2017-11-14 18:24:14,0.84006,True
0.84006,1086647,True,2017-11-14 21:54:46,0.84006,True
0.84006,1052560,True,2017-11-19 11:34:22,0.84006,True
0.84006,897875,True,2017-11-19 15:18:07,0.84006,True
0.79546,1085315,True,2017-11-20 20:11:43,0.79546,True
0.67803,899801,True,2017-11-14 23:41:08,0.67803,True
