datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012-09-14 20:00:00,3,0,1,1,27.06,31.06,61,7.0015
2011-04-11 14:00:00,2,0,1,2,29.52,33.335,54,23.9994
2011-01-15 22:00:00,1,0,0,2,12.3,15.91,42,7.0015
2011-01-16 12:00:00,1,0,0,1,9.84,10.605,41,19.0012
2012-11-05 13:00:00,4,0,1,1,14.76,16.665,40,16.9979
2012-02-14 08:00:00,1,0,1,2,9.84,14.395,70,0.0
2012-11-18 21:00:00,4,0,0,1,14.76,16.665,66,16.9979
2012-09-10 17:00:00,3,0,1,1,27.06,31.06,34,22.0028
2012-08-11 19:00:00,3,0,0,2,27.06,29.545,89,7.0015
2011-09-15 06:00:00,3,0,1,2,24.6,28.03,83,16.9979
2011-02-01 03:00:00,1,0,1,2,6.56,11.365,69,0.0
2012-06-05 06:00:00,2,0,1,1,19.68,23.485,82,16.9979
2012-03-02 12:00:00,1,0,1,1,16.4,20.455,43,11.0014
2011-09-04 15:00:00,3,0,0,1,31.98,37.88,66,19.0012
2012-04-01 15:00:00,2,0,0,1,20.5,24.24,55,16.9979
2012-05-02 16:00:00,2,0,1,1,26.24,30.305,65,11.0014
2012-04-03 08:00:00,2,0,1,1,13.94,18.18,57,0.0
2012-09-03 08:00:00,3,1,0,2,28.7,33.335,84,7.0015
2012-12-14 16:00:00,4,0,1,1,15.58,19.695,54,12.998
2012-04-13 01:00:00,2,0,1,1,14.76,17.425,46,12.998
2012-01-14 04:00:00,1,0,0,1,5.74,7.575,50,8.9981
2011-09-07 01:00:00,3,0,1,3,22.14,25.76,94,16.9979
2011-12-01 15:00:00,4,0,1,1,16.4,20.455,40,15.0013
2011-01-14 02:00:00,1,0,1,1,4.1,6.06,54,8.9981
2011-06-01 20:00:00,2,0,1,2,30.34,35.605,79,16.9979
2011-01-14 03:00:00,1,0,1,1,4.1,6.82,54,7.0015
2012-02-12 13:00:00,1,0,0,1,6.56,6.06,40,30.0026
2011-10-03 18:00:00,4,0,1,2,16.4,20.455,76,11.0014
2012-03-15 20:00:00,1,0,1,2,23.78,27.275,60,23.9994
2012-11-17 21:00:00,4,0,0,2,13.12,16.665,57,7.0015
2011-03-18 06:00:00,1,0,1,1,16.4,20.455,66,12.998
2012-07-15 03:00:00,3,0,0,2,27.88,31.82,89,11.0014
2011-12-10 17:00:00,4,0,0,1,11.48,12.88,36,22.0028
2012-06-11 17:00:00,2,0,1,2,32.8,35.605,41,23.9994
2012-01-13 08:00:00,1,0,1,1,9.84,10.605,52,23.9994
2011-11-07 13:00:00,4,0,1,1,22.14,25.76,49,6.0032
2012-09-17 09:00:00,3,0,1,1,23.78,27.275,68,8.9981
2011-12-04 15:00:00,4,0,0,1,17.22,21.21,62,12.998
2012-02-02 01:00:00,1,0,1,2,18.86,22.725,55,0.0
2012-07-17 12:00:00,3,0,1,2,36.9,40.91,35,0.0
2011-07-15 19:00:00,3,0,1,1,28.7,31.82,45,15.0013
2012-12-18 02:00:00,4,0,1,2,18.04,21.97,88,15.0013
2011-12-03 19:00:00,4,0,0,1,12.3,15.91,61,6.0032
2012-09-12 23:00:00,3,0,1,1,22.96,26.515,68,7.0015
2011-04-12 08:00:00,2,0,1,3,19.68,23.485,88,26.0027
2011-12-10 04:00:00,4,0,0,2,10.66,13.635,65,7.0015
2011-03-12 21:00:00,1,0,0,1,15.58,19.695,62,0.0
2011-02-11 02:00:00,1,0,1,1,4.1,6.82,54,6.0032
2012-09-10 12:00:00,3,0,1,1,26.24,31.06,44,26.0027
2012-07-18 06:00:00,3,0,1,1,29.52,34.09,70,11.0014
2011-01-14 18:00:00,1,0,1,1,8.2,12.88,47,0.0
2012-12-07 13:00:00,4,0,1,2,14.76,17.425,66,8.9981
2011-02-12 06:00:00,1,0,0,1,4.92,6.82,93,12.998
2012-12-10 05:00:00,4,0,1,2,15.58,19.695,94,7.0015
2012-10-16 18:00:00,4,0,1,1,20.5,24.24,42,11.0014
2012-10-10 03:00:00,4,0,1,2,18.86,22.725,88,0.0
2012-04-04 18:00:00,2,0,1,1,27.06,31.06,41,16.9979
2012-08-09 20:00:00,3,0,1,1,28.7,32.575,54,19.0012
2012-01-11 18:00:00,1,0,1,3,13.94,16.665,87,12.998
2011-09-17 12:00:00,3,0,0,2,21.32,25.0,67,15.0013
2011-03-18 09:00:00,1,0,1,1,18.86,22.725,63,15.0013
2011-01-11 20:00:00,1,0,1,3,6.56,7.575,93,12.998
2011-04-17 12:00:00,2,0,0,1,18.86,22.725,38,26.0027
2011-05-08 07:00:00,2,0,0,2,18.86,22.725,82,0.0
2011-03-14 12:00:00,1,0,1,1,15.58,19.695,37,0.0
2011-05-16 00:00:00,2,0,1,1,21.32,25.0,94,7.0015
2011-08-15 13:00:00,3,0,1,1,31.98,35.605,52,19.0012
2012-04-08 15:00:00,2,0,0,1,25.42,30.305,17,23.9994
2011-01-02 12:00:00,1,0,0,2,14.76,16.665,66,19.9995
2011-03-10 21:00:00,1,0,1,3,14.76,17.425,0,15.0013
2011-12-15 19:00:00,4,0,1,2,21.32,25.0,59,19.0012
2012-02-19 00:00:00,1,0,0,2,13.94,15.15,39,23.9994
2011-02-09 01:00:00,1,0,1,1,4.1,5.305,36,15.0013
2011-04-05 13:00:00,2,0,1,2,14.76,16.665,63,27.9993
2011-07-17 06:00:00,3,0,0,1,25.42,29.545,73,11.0014
2012-03-18 03:00:00,1,0,0,2,18.04,21.97,88,8.9981
2011-12-13 20:00:00,4,0,1,1,13.12,15.91,49,11.0014
2012-08-16 18:00:00,3,0,1,1,32.8,35.605,36,0.0
2012-01-03 09:00:00,1,0,1,1,6.56,6.82,50,19.0012
2011-02-11 09:00:00,1,0,1,1,4.92,6.06,74,15.0013
2012-01-13 15:00:00,1,0,1,1,10.66,10.605,33,39.0007
2012-07-19 07:00:00,3,0,1,1,30.34,34.09,58,19.0012
2012-02-10 20:00:00,1,0,1,2,13.12,17.425,57,0.0
2011-05-19 17:00:00,2,0,1,1,22.96,26.515,78,11.0014
2011-01-05 04:00:00,1,0,1,1,9.84,11.365,48,15.0013
2012-08-07 23:00:00,3,0,1,1,29.52,34.85,79,0.0
2011-11-04 22:00:00,4,0,1,1,13.94,15.15,46,22.0028
2012-03-19 12:00:00,1,0,1,1,24.6,30.305,64,16.9979
2012-09-11 08:00:00,3,0,1,1,22.14,25.76,68,6.0032
2012-11-14 22:00:00,4,0,1,1,11.48,15.91,61,0.0
2011-11-15 02:00:00,4,0,1,1,22.96,26.515,64,16.9979
2011-09-08 09:00:00,3,0,1,2,25.42,25.76,100,16.9979
2011-03-01 18:00:00,1,0,1,1,13.12,15.91,39,12.998
2011-02-16 14:00:00,1,0,1,1,18.86,22.725,28,27.9993
2011-12-03 01:00:00,4,0,0,1,10.66,12.88,65,12.998
2011-10-05 10:00:00,4,0,1,1,22.96,26.515,56,26.0027
2012-06-16 12:00:00,2,0,0,1,27.88,31.82,41,7.0015
2012-09-03 17:00:00,3,1,0,1,30.34,34.85,70,8.9981
2012-09-19 19:00:00,3,0,1,1,22.96,26.515,43,15.0013
2012-03-09 00:00:00,1,0,1,2,23.78,27.275,49,31.0009
2012-12-16 07:00:00,4,0,0,2,13.94,17.425,87,6.0032
2011-12-12 20:00:00,4,0,1,1,12.3,15.91,56,6.0032
2011-09-19 01:00:00,3,0,1,2,21.32,25.0,72,7.0015
2011-03-07 22:00:00,1,0,1,1,10.66,12.88,48,11.0014
2012-05-18 19:00:00,2,0,1,1,25.42,31.06,41,12.998
2011-12-14 20:00:00,4,0,1,2,13.94,17.425,66,7.0015
2011-01-05 10:00:00,1,0,1,1,9.02,9.85,37,22.0028
2011-12-01 17:00:00,4,0,1,1,14.76,17.425,46,8.9981
2011-06-16 17:00:00,2,0,1,2,26.24,29.545,78,7.0015
2012-08-05 00:00:00,3,0,0,1,30.34,34.85,70,19.0012
2012-11-07 10:00:00,4,0,1,2,11.48,12.88,56,19.9995
2011-06-08 05:00:00,2,0,1,1,25.42,28.03,88,0.0
2011-11-12 19:00:00,4,0,0,1,17.22,21.21,50,16.9979
2011-02-19 03:00:00,1,0,0,1,17.22,21.21,14,19.9995
2012-11-10 02:00:00,4,0,0,1,13.12,17.425,81,0.0
2012-07-09 18:00:00,3,0,1,1,31.16,34.09,48,8.9981
2012-03-04 17:00:00,1,0,0,1,13.94,14.395,31,36.9974
2011-10-04 20:00:00,4,0,1,1,21.32,25.0,68,15.0013
2012-12-03 09:00:00,4,0,1,1,16.4,20.455,87,6.0032
2012-05-05 12:00:00,2,0,0,1,29.52,33.335,58,7.0015
2011-09-19 09:00:00,3,0,1,2,22.14,25.76,68,11.0014
2011-04-04 11:00:00,2,0,1,1,24.6,31.06,40,26.0027
2012-01-14 05:00:00,1,0,0,1,5.74,7.575,50,8.9981
2012-05-03 10:00:00,2,0,1,2,21.32,25.0,77,0.0
2012-02-05 23:00:00,1,0,0,1,9.84,12.12,70,8.9981
2011-03-04 11:00:00,1,0,1,1,11.48,13.635,52,15.0013
2012-08-12 12:00:00,3,0,0,1,30.34,33.335,42,12.998
2012-06-06 03:00:00,2,0,1,1,18.86,22.725,82,0.0
2011-11-08 04:00:00,4,0,1,1,12.3,16.665,87,0.0
2011-12-02 19:00:00,4,0,1,1,13.94,15.91,53,16.9979
2011-05-01 17:00:00,2,0,0,2,19.68,23.485,82,16.9979
2012-11-02 02:00:00,4,0,1,1,13.12,15.91,66,11.0014
2012-03-03 21:00:00,1,0,0,1,18.86,22.725,19,22.0028
2012-10-14 11:00:00,4,0,0,1,22.96,26.515,52,19.9995
2011-02-04 18:00:00,1,0,1,2,9.84,12.88,60,7.0015
2011-04-19 04:00:00,2,0,1,1,18.86,22.725,67,6.0032
2012-09-01 03:00:00,3,0,0,1,28.7,32.575,70,7.0015
2011-05-17 12:00:00,2,0,1,3,22.96,26.515,83,27.9993
2012-12-18 17:00:00,4,0,1,1,16.4,20.455,47,30.0026
2012-02-08 12:00:00,1,0,1,2,11.48,12.88,65,19.0012
2012-11-02 13:00:00,4,0,1,1,16.4,20.455,43,23.9994
2012-09-06 07:00:00,3,0,1,2,28.7,33.335,84,7.0015
2011-04-19 12:00:00,2,0,1,2,22.14,25.76,64,6.0032
2012-02-15 15:00:00,1,0,1,1,17.22,21.21,41,15.0013
2011-10-02 05:00:00,4,0,0,1,13.12,15.15,87,19.0012
2012-09-07 02:00:00,3,0,1,1,25.42,28.79,83,6.0032
2012-01-02 19:00:00,1,1,0,1,9.84,11.365,38,15.0013
2011-01-05 16:00:00,1,0,1,1,12.3,15.91,28,6.0032
2012-03-01 09:00:00,1,0,1,1,18.86,22.725,77,16.9979
2011-07-16 18:00:00,3,0,0,1,31.16,34.09,45,19.0012
2011-12-16 07:00:00,4,0,1,2,15.58,19.695,46,19.9995
2012-03-17 15:00:00,1,0,0,1,26.24,31.06,53,8.9981
2011-10-07 18:00:00,4,0,1,1,22.96,26.515,60,6.0032
2012-03-06 03:00:00,1,0,1,1,7.38,8.335,51,19.0012
2012-01-18 17:00:00,1,0,1,1,10.66,10.605,33,30.0026
2011-07-18 20:00:00,3,0,1,1,31.98,37.12,59,15.0013
2011-11-09 05:00:00,4,0,1,1,12.3,16.665,87,0.0
2011-12-15 04:00:00,4,0,1,2,13.12,15.15,70,15.0013
2011-07-07 14:00:00,3,0,1,1,35.26,39.395,41,16.9979
2012-04-07 05:00:00,2,0,0,1,13.12,15.91,33,11.0014
2011-08-07 15:00:00,3,0,0,3,29.52,34.85,74,19.9995
2012-06-14 16:00:00,2,0,1,1,29.52,33.335,51,19.0012
2012-01-14 21:00:00,1,0,0,1,7.38,8.335,43,16.9979
2012-01-13 04:00:00,1,0,1,3,13.12,14.395,70,32.9975
2011-08-06 22:00:00,3,0,0,2,28.7,33.335,84,22.0028
2011-11-14 14:00:00,4,0,1,1,25.42,31.06,46,30.0026
2011-12-06 09:00:00,4,0,1,2,18.86,22.725,94,15.0013
2011-02-10 09:00:00,1,0,1,1,4.92,5.305,42,23.9994
2011-05-15 13:00:00,2,0,0,1,25.42,29.545,73,19.0012
2012-05-16 07:00:00,2,0,1,1,22.96,26.515,83,0.0
2011-10-15 03:00:00,4,0,0,1,18.04,21.97,62,12.998
2012-03-16 23:00:00,1,0,1,2,18.04,21.97,94,0.0
2012-01-10 10:00:00,1,0,1,2,7.38,9.85,93,11.0014
2012-12-09 00:00:00,4,0,0,2,16.4,20.455,87,8.9981
2012-12-08 12:00:00,4,0,0,2,16.4,20.455,87,15.0013
2011-05-01 02:00:00,2,0,0,1,17.22,21.21,77,7.0015
2011-05-07 13:00:00,2,0,0,1,24.6,31.06,35,19.0012
2011-02-18 21:00:00,1,0,1,1,23.78,27.275,21,32.9975
2012-11-07 18:00:00,4,0,1,2,13.12,14.395,53,23.9994
2011-10-10 00:00:00,4,1,0,1,20.5,24.24,94,0.0
2012-06-08 11:00:00,2,0,1,1,28.7,31.82,42,16.9979
2011-11-14 04:00:00,4,0,1,1,18.04,21.97,67,15.0013
2012-03-13 20:00:00,1,0,1,1,24.6,31.06,49,11.0014
2012-02-07 14:00:00,1,0,1,1,18.04,21.97,38,16.9979
2011-08-17 11:00:00,3,0,1,1,31.98,34.85,43,7.0015
2011-11-04 20:00:00,4,0,1,1,14.76,16.665,43,19.0012
2012-09-16 10:00:00,3,0,0,1,25.42,31.06,50,7.0015
2012-07-10 20:00:00,3,0,1,3,26.24,28.79,83,15.0013
2012-03-16 17:00:00,1,0,1,3,19.68,23.485,82,6.0032
2011-11-05 02:00:00,4,0,0,1,12.3,13.635,52,22.0028
2012-09-10 23:00:00,3,0,1,1,22.14,25.76,52,0.0
2011-06-11 21:00:00,2,0,0,1,27.06,31.06,74,15.0013
2012-09-10 06:00:00,3,0,1,1,20.5,24.24,72,8.9981
2012-12-18 18:00:00,4,0,1,1,15.58,19.695,46,22.0028
2011-11-17 05:00:00,4,0,1,3,13.94,15.15,71,22.0028
2011-11-13 21:00:00,4,0,0,1,19.68,23.485,36,16.9979
2011-11-17 20:00:00,4,0,1,1,12.3,14.395,42,19.0012
2011-10-09 22:00:00,4,0,0,2,21.32,25.0,94,0.0
2012-12-06 03:00:00,4,0,1,1,9.02,11.365,55,12.998
2011-02-15 16:00:00,1,0,1,1,13.94,15.91,19,16.9979
2011-08-16 22:00:00,3,0,1,1,28.7,32.575,61,0.0
2012-02-12 18:00:00,1,0,0,1,6.56,6.06,40,31.0009
2011-12-12 06:00:00,4,0,1,1,6.56,9.09,80,7.0015
2012-08-17 09:00:00,3,0,1,1,28.7,12.12,58,7.0015
2012-02-01 23:00:00,1,0,1,1,18.86,22.725,63,6.0032
2012-06-11 23:00:00,2,0,1,2,28.7,32.575,58,15.0013
2012-02-01 09:00:00,1,0,1,2,14.76,17.425,71,12.998
2011-06-11 04:00:00,2,0,0,1,27.88,31.82,79,6.0032
2011-03-18 07:00:00,1,0,1,1,16.4,20.455,66,12.998
2012-04-18 08:00:00,2,0,1,3,20.5,24.24,39,12.998
2012-09-04 07:00:00,3,0,1,2,27.88,31.82,89,7.0015
2011-06-04 09:00:00,2,0,0,1,25.42,31.06,43,8.9981
2012-01-15 11:00:00,1,0,0,1,6.56,7.575,47,15.0013
2012-12-01 05:00:00,4,0,0,1,9.84,12.88,87,6.0032
2011-10-18 01:00:00,4,0,1,2,18.86,22.725,88,0.0
2012-10-14 22:00:00,4,0,0,1,22.96,26.515,73,26.0027
2011-05-02 23:00:00,2,0,1,2,22.96,26.515,83,12.998
2011-12-19 13:00:00,4,0,1,1,13.94,15.15,49,22.0028
2012-07-04 16:00:00,3,1,0,1,37.72,42.425,35,16.9979
2012-08-18 14:00:00,3,0,0,1,31.16,33.335,37,19.0012
2011-07-14 00:00:00,3,0,1,1,27.06,31.06,69,19.9995
2012-07-05 22:00:00,3,0,1,1,33.62,40.15,59,8.9981
2011-05-11 21:00:00,2,0,1,1,22.14,25.76,60,0.0
2011-04-09 15:00:00,2,0,0,2,14.76,18.94,87,0.0
2011-01-10 07:00:00,1,0,1,1,4.92,6.06,50,15.0013
2012-11-13 11:00:00,4,0,1,1,13.12,15.15,70,16.9979
2011-06-12 21:00:00,2,0,0,1,27.06,30.305,83,7.0015
2011-05-09 13:00:00,2,0,1,1,25.42,31.06,38,19.0012
2012-02-14 13:00:00,1,0,1,2,14.76,16.665,40,16.9979
2011-05-14 08:00:00,2,0,0,3,20.5,24.24,94,0.0
2011-04-12 11:00:00,2,0,1,1,21.32,25.0,77,23.9994
2011-09-13 18:00:00,3,0,1,1,28.7,32.575,61,11.0014
2011-11-18 00:00:00,4,0,1,1,10.66,12.88,48,11.0014
2012-02-02 13:00:00,1,0,1,2,17.22,21.21,77,0.0
2011-07-16 09:00:00,3,0,0,1,28.7,32.575,54,15.0013
2012-02-09 05:00:00,1,0,1,1,8.2,9.09,75,19.0012
2012-11-10 00:00:00,4,0,0,1,13.12,16.665,76,6.0032
2012-06-16 13:00:00,2,0,0,1,29.52,32.575,34,11.0014
2012-02-13 00:00:00,1,0,1,1,5.74,6.82,46,15.0013
2011-04-07 21:00:00,2,0,1,2,18.04,21.97,67,19.0012
2012-01-06 03:00:00,1,0,1,1,9.02,12.12,69,7.0015
2011-09-05 09:00:00,3,1,0,3,27.88,31.82,74,11.0014
2012-10-15 04:00:00,4,0,1,2,22.96,26.515,68,15.0013
2011-12-17 04:00:00,4,0,0,1,9.84,12.12,65,11.0014
2011-02-18 23:00:00,1,0,1,1,21.32,25.0,8,19.0012
2011-04-03 22:00:00,2,0,0,1,16.4,20.455,43,7.0015
2011-05-01 05:00:00,2,0,0,1,16.4,20.455,82,6.0032
2012-09-07 08:00:00,3,0,1,1,27.06,30.305,83,7.0015
2012-04-01 10:00:00,2,0,0,2,16.4,20.455,71,7.0015
2012-11-17 09:00:00,4,0,0,1,13.94,15.91,49,15.0013
2011-10-07 16:00:00,4,0,1,1,26.24,31.06,44,0.0
2012-07-01 02:00:00,3,0,0,1,29.52,34.85,74,6.0032
2012-08-06 02:00:00,3,0,1,2,29.52,34.85,79,8.9981
2011-01-18 14:00:00,1,0,1,2,9.02,11.365,80,11.0014
2012-12-01 01:00:00,4,0,0,1,10.66,15.15,81,0.0
2012-01-04 23:00:00,1,0,1,2,8.2,11.365,44,7.0015
2012-08-14 09:00:00,3,0,1,2,28.7,33.335,74,0.0
2012-11-06 01:00:00,4,0,1,1,9.84,12.12,60,11.0014
2011-07-10 13:00:00,3,0,0,1,32.8,36.365,46,19.9995
2012-09-06 13:00:00,3,0,1,2,29.52,34.85,79,7.0015
2011-02-19 13:00:00,1,0,0,1,18.04,21.97,16,40.9973
2012-05-03 22:00:00,2,0,1,1,25.42,29.545,78,0.0
2012-10-06 03:00:00,4,0,0,1,22.14,25.76,77,15.0013
2012-09-12 02:00:00,3,0,1,1,21.32,25.0,72,6.0032
2012-06-17 06:00:00,2,0,0,1,21.32,25.0,72,7.0015
2012-01-13 01:00:00,1,0,1,2,15.58,19.695,76,19.9995
2011-07-19 21:00:00,3,0,1,1,30.34,35.605,74,8.9981
2011-10-17 15:00:00,4,0,1,1,22.96,26.515,60,16.9979
2012-06-09 00:00:00,2,0,0,1,26.24,31.06,53,7.0015
2012-06-03 19:00:00,2,0,0,1,27.88,31.82,34,19.0012
2012-08-02 07:00:00,3,0,1,1,28.7,33.335,79,0.0
2011-09-15 10:00:00,3,0,1,2,27.06,31.06,69,16.9979
2011-10-15 07:00:00,4,0,0,1,16.4,20.455,76,7.0015
2012-09-02 17:00:00,3,0,0,1,31.16,36.365,66,6.0032
2012-08-18 01:00:00,3,0,0,3,25.42,27.275,94,11.0014
2012-12-12 11:00:00,4,0,1,2,13.12,15.15,49,15.0013
2012-06-19 21:00:00,2,0,1,1,31.16,35.605,62,11.0014
2011-12-11 15:00:00,4,0,0,1,12.3,16.665,26,0.0
2012-08-10 17:00:00,3,0,1,1,32.8,37.12,52,19.0012
2012-05-13 11:00:00,2,0,0,1,25.42,31.06,57,16.9979
2011-12-14 19:00:00,4,0,1,2,14.76,18.18,62,7.0015
2012-06-07 07:00:00,2,0,1,1,20.5,24.24,82,11.0014
2011-09-01 00:00:00,3,0,1,1,24.6,28.79,78,7.0015
2012-06-10 01:00:00,2,0,0,1,26.24,30.305,73,8.9981
2012-11-14 04:00:00,4,0,1,1,9.02,11.365,69,12.998
2011-11-02 20:00:00,4,0,1,1,16.4,20.455,66,8.9981
2012-12-02 15:00:00,4,0,0,1,18.04,21.97,67,8.9981
2012-03-19 00:00:00,1,0,1,1,19.68,23.485,82,7.0015
2012-12-06 15:00:00,4,0,1,1,13.12,17.425,39,0.0
2011-07-09 12:00:00,3,0,0,1,32.8,36.365,46,16.9979
2011-01-08 12:00:00,1,0,0,2,8.2,9.09,59,23.9994
2011-07-14 01:00:00,3,0,1,1,27.06,31.06,61,16.9979
2011-06-15 22:00:00,2,0,1,1,25.42,31.06,50,7.0015
2011-03-09 01:00:00,1,0,1,1,10.66,13.635,52,8.9981
2012-10-18 11:00:00,4,0,1,2,22.96,26.515,56,15.0013
2012-08-18 21:00:00,3,0,0,1,27.06,31.06,61,0.0
2012-09-14 23:00:00,3,0,1,1,25.42,29.545,78,6.0032
2012-04-02 16:00:00,2,0,1,1,20.5,24.24,34,22.0028
2012-05-18 05:00:00,2,0,1,1,18.86,22.725,77,7.0015
2012-02-07 03:00:00,1,0,1,2,12.3,16.665,70,0.0
2011-12-16 18:00:00,4,0,1,2,13.12,15.15,45,16.9979
2012-11-12 08:00:00,4,1,0,1,17.22,21.21,82,11.0014
2011-12-03 16:00:00,4,0,0,1,15.58,19.695,46,0.0
2011-10-15 13:00:00,4,0,0,1,24.6,31.06,35,31.0009
2011-04-14 16:00:00,2,0,1,1,24.6,30.305,26,7.0015
2012-08-10 07:00:00,3,0,1,3,26.24,28.79,89,7.0015
2012-03-07 17:00:00,1,0,1,1,22.96,26.515,43,32.9975
2011-01-19 00:00:00,1,0,1,2,9.02,13.635,93,0.0
2011-06-17 07:00:00,2,0,1,1,24.6,28.03,83,0.0
2012-06-14 22:00:00,2,0,1,2,26.24,30.305,65,15.0013
2012-09-18 17:00:00,3,0,1,3,24.6,27.275,88,12.998
2011-12-06 20:00:00,4,0,1,3,18.86,22.725,100,19.9995
2012-04-06 21:00:00,2,0,1,1,18.04,21.97,26,8.9981
2012-05-04 09:00:00,2,0,1,1,24.6,28.79,78,0.0
2012-10-10 17:00:00,4,0,1,1,23.78,27.275,43,15.0013
2012-09-11 02:00:00,3,0,1,1,19.68,23.485,77,11.0014
2012-04-07 11:00:00,2,0,0,1,18.04,21.97,24,19.9995
2012-03-01 04:00:00,1,0,1,1,19.68,23.485,88,12.998
2011-07-14 23:00:00,3,0,1,1,26.24,30.305,65,16.9979
2012-11-05 03:00:00,4,0,1,2,12.3,14.395,56,15.0013
2012-07-07 02:00:00,3,0,0,1,31.16,37.12,72,11.0014
2012-03-09 14:00:00,1,0,1,1,17.22,21.21,28,31.0009
2011-06-06 03:00:00,2,0,1,1,23.78,27.275,88,0.0
2011-07-08 04:00:00,3,0,1,1,28.7,33.335,79,16.9979
2012-01-12 00:00:00,1,0,1,3,13.94,16.665,93,12.998
2012-06-11 11:00:00,2,0,1,2,31.16,34.09,48,15.0013
2012-10-09 06:00:00,4,0,1,2,15.58,19.695,82,16.9979
2011-04-15 13:00:00,2,1,0,1,22.14,25.76,52,16.9979
2011-03-13 00:00:00,1,0,0,1,15.58,19.695,62,7.0015
2011-07-13 14:00:00,3,0,1,3,33.62,37.88,46,8.9981
2012-03-08 04:00:00,1,0,1,1,18.04,21.97,72,19.0012
2012-04-12 20:00:00,2,0,1,1,18.04,21.97,33,16.9979
2011-05-05 11:00:00,2,0,1,1,21.32,25.0,36,30.0026
2012-11-08 02:00:00,4,0,1,2,12.3,14.395,49,15.0013
2011-10-09 03:00:00,4,0,0,1,18.04,21.97,88,0.0
2011-01-02 16:00:00,1,0,0,3,13.94,16.665,71,11.0014
2011-02-07 20:00:00,1,0,1,2,13.12,16.665,70,7.0015
2012-05-16 03:00:00,2,0,1,1,22.96,26.515,88,7.0015
2011-08-10 08:00:00,3,0,1,1,30.34,33.335,51,12.998
2012-04-17 15:00:00,2,0,1,1,27.06,31.06,24,22.0028
2012-03-15 05:00:00,1,0,1,1,18.86,22.725,67,0.0
2011-07-18 13:00:00,3,0,1,1,33.62,39.395,56,16.9979
