scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.77175,6790792,True,2021-08-18 23:11:27,0.77175,True
0.77173,6872053,True,2021-08-18 21:11:48,0.77173,True
0.77170,7128676,True,2021-08-18 23:28:20,0.77170,True
0.77162,7213019,True,2021-08-18 23:46:40,0.77162,True
0.77161,6815400,True,2021-08-18 23:44:30,0.77161,True
0.77154,7173758,True,2021-08-18 22:52:26,0.77154,True
0.77108,6870538,True,2021-08-18 07:05:07,0.77108,True
0.77105,6933646,True,2021-08-18 22:25:25,0.77105,True
0.77096,7130508,True,2021-08-18 23:17:32,0.77096,True
0.77093,6923779,True,2021-08-18 16:00:27,0.77093,True
0.77092,6934300,True,2021-08-18 23:08:41,0.77092,True
0.77088,7251268,True,2021-08-18 23:09:00,0.77088,True
0.77088,6776327,True,2021-08-17 03:53:39,0.77088,True
0.77080,6950939,True,2021-08-18 21:30:46,0.77080,True
0.77051,6855605,True,2021-08-15 14:20:41,0.77051,True
0.77040,6860240,True,2021-08-18 07:50:08,0.77040,True
0.77035,6838131,True,2021-08-18 07:56:27,0.77035,True
0.77024,6899631,True,2021-08-18 23:31:20,0.77024,True
0.76994,6876097,True,2021-08-17 17:21:15,0.76994,True
0.76988,6808957,True,2021-08-18 21:39:06,0.76988,True
0.76979,7228665,True,2021-08-18 14:28:44,0.76979,True
0.76977,6777785,True,2021-08-18 17:56:31,0.76977,True
0.76970,6772837,True,2021-08-18 22:51:14,0.76970,True
0.76961,7147389,True,2021-08-18 16:35:16,0.76961,True
0.76956,6840649,True,2021-08-18 09:30:06,0.76956,True
0.76949,6778988,True,2021-08-18 23:35:24,0.76949,True
0.76944,7006600,True,2021-08-18 07:46:28,0.76944,True
0.76941,6775582,True,2021-08-17 01:39:41,0.76941,True
0.76927,6774100,True,2021-08-18 01:45:58,0.76927,True
0.76921,7170645,True,2021-08-18 12:25:09,0.76921,True
0.76919,6911458,True,2021-08-18 14:18:25,0.76919,True
0.76892,7217843,True,2021-08-18 12:45:44,0.76892,True
0.76880,6774515,True,2021-08-18 15:10:45,0.76880,True
0.76870,6787445,True,2021-08-18 21:23:59,0.76870,True
0.76863,6776053,True,2021-08-17 16:42:52,0.76863,True
0.76854,7251520,True,2021-08-18 20:43:40,0.76854,True
0.76853,7117931,True,2021-08-17 06:10:36,0.76853,True
0.76840,6848722,True,2021-08-18 11:04:10,0.76840,True
0.76828,6783521,True,2021-08-18 12:45:52,0.76828,True
0.76828,6864752,True,2021-08-14 13:15:36,0.76828,True
0.76826,6785649,True,2021-08-18 23:09:12,0.76826,True
0.76802,7243724,True,2021-08-18 21:08:44,0.76802,True
0.76767,6908231,True,2021-08-18 00:14:43,0.76767,True
0.76765,6790395,True,2021-08-18 18:19:32,0.76765,True
0.76764,7011582,True,2021-08-18 20:39:41,0.76764,True
0.76706,7250001,True,2021-08-18 11:20:03,0.76706,True
0.76690,7075471,True,2021-08-18 10:45:23,0.76690,True
0.76689,7127327,True,2021-08-18 04:10:07,0.76689,True
0.76673,6792575,True,2021-08-18 05:22:28,0.76673,True
0.76673,7050864,True,2021-08-18 12:41:38,0.76673,True
0.76671,6800089,True,2021-08-18 17:54:55,0.76671,True
0.76668,7173215,True,2021-08-17 21:54:07,0.76668,True
0.76664,6782652,True,2021-08-18 18:33:39,0.76664,True
0.76662,7159081,True,2021-08-18 23:40:28,0.76662,True
0.76651,6781477,True,2021-08-18 23:44:03,0.76651,True
0.76644,6901033,True,2021-08-16 15:10:34,0.76644,True
0.76641,6934718,True,2021-08-18 12:27:11,0.76641,True
0.76636,6778660,True,2021-08-15 13:16:53,0.76636,True
0.76614,6804562,True,2021-08-18 11:30:21,0.76614,True
0.76612,7246871,True,2021-08-18 08:56:50,0.76612,True
0.76604,6775462,True,2021-08-18 11:08:27,0.76604,True
0.76587,6871268,True,2021-08-14 09:25:50,0.76587,True
0.76583,6783078,True,2021-08-18 21:29:44,0.76583,True
0.76582,6773783,True,2021-08-17 08:46:32,0.76582,True
0.76569,6908329,True,2021-08-18 10:32:03,0.76569,True
0.76567,7202367,True,2021-08-18 19:50:42,0.76567,True
0.76559,7248706,True,2021-08-18 01:36:13,0.76559,True
0.76557,6812965,True,2021-08-18 20:06:33,0.76557,True
0.76537,6787547,True,2021-08-18 23:54:13,0.76537,True
0.76535,6796478,True,2021-08-18 17:26:30,0.76535,True
0.76526,6782685,True,2021-08-18 17:54:43,0.76526,True
0.76515,7111623,True,2021-08-16 11:31:24,0.76515,True
0.76515,6775714,True,2021-08-12 20:10:23,0.76515,True
0.76513,6896167,True,2021-08-18 18:07:32,0.76513,True
0.76510,6958498,True,2021-08-18 15:24:48,0.76510,True
0.76502,6777618,True,2021-08-18 22:21:11,0.76502,True
0.76499,6804171,True,2021-08-18 08:43:13,0.76499,True
0.76478,7100549,True,2021-08-18 10:21:06,0.76478,True
0.76473,6881872,True,2021-08-17 06:54:25,0.76473,True
0.76471,6807130,True,2021-08-18 23:20:26,0.76471,True
0.76467,6776873,True,2021-08-11 13:41:55,0.76467,True
0.76466,7193209,True,2021-08-18 23:01:06,0.76466,True
0.76460,6815517,True,2021-08-17 01:05:37,0.76460,True
0.76452,7227975,True,2021-08-18 09:20:14,0.76452,True
0.76446,7220392,True,2021-08-18 21:37:30,0.76446,True
0.76441,6800483,True,2021-08-17 19:00:43,0.76441,True
0.76427,6774562,True,2021-08-18 03:26:45,0.76427,True
0.76425,6788807,True,2021-08-18 18:23:45,0.76425,True
0.76420,7206101,True,2021-08-18 12:15:03,0.76420,True
0.76415,6773040,True,2021-08-18 15:30:34,0.76415,True
0.76411,7101840,True,2021-08-18 21:17:10,0.76411,True
0.76409,7163719,True,2021-08-18 17:49:56,0.76409,True
0.76407,6860424,True,2021-08-18 02:10:05,0.76407,True
0.76401,6781143,True,2021-08-18 23:12:58,0.76401,True
0.76378,6885235,True,2021-08-18 14:44:18,0.76378,True
0.76376,6776968,True,2021-08-18 17:51:42,0.76376,True
0.76364,6784437,True,2021-08-17 05:22:50,0.76364,True
0.76361,6780632,True,2021-08-18 21:51:17,0.76361,True
0.76359,7246090,True,2021-08-18 22:37:58,0.76359,True
0.76354,6829149,True,2021-08-16 10:28:14,0.76354,True
0.76348,6772865,True,2021-08-07 02:54:28,0.76348,True
0.76347,6779277,True,2021-08-18 09:31:09,0.76347,True
0.76343,6841278,True,2021-08-18 20:47:26,0.76343,True
0.76341,6888587,True,2021-08-18 02:26:31,0.76341,True
0.76340,7243734,True,2021-08-18 06:24:34,0.76340,True
0.76338,6832221,True,2021-08-18 12:27:32,0.76338,True
0.76338,7079943,True,2021-08-15 11:33:12,0.76338,True
0.76333,6908511,True,2021-08-18 04:32:43,0.76333,True
0.76327,6804019,True,2021-08-18 02:31:59,0.76327,True
0.76326,7223657,True,2021-08-18 06:28:12,0.76326,True
0.76326,6773703,True,2021-08-16 01:57:37,0.76326,True
0.76326,6902393,True,2021-08-18 18:17:28,0.76326,True
0.76326,7226901,True,2021-08-18 13:30:29,0.76326,True
0.76325,7008922,True,2021-08-18 18:44:22,0.76325,True
0.76324,6774824,True,2021-08-18 13:29:21,0.76324,True
0.76324,6772750,True,2021-08-18 13:32:28,0.76324,True
0.76322,6792290,True,2021-08-18 16:10:07,0.76322,True
0.76321,7222840,True,2021-08-16 15:24:12,0.76321,True
0.76321,6965801,True,2021-08-18 11:04:06,0.76321,True
0.76319,6783115,True,2021-08-18 09:43:27,0.76319,True
0.76318,6800947,True,2021-08-18 12:12:49,0.76318,True
0.76313,7157064,True,2021-08-17 07:53:16,0.76313,True
0.76313,7005088,True,2021-08-18 23:58:43,0.76313,True
0.76313,6979046,True,2021-08-18 12:56:45,0.76313,True
0.76312,6795002,True,2021-08-18 17:42:40,0.76312,True
0.76310,6914187,True,2021-08-18 19:33:36,0.76310,True
0.76310,7245229,True,2021-08-17 23:53:34,0.76310,True
0.76309,6783324,True,2021-08-18 11:42:32,0.76309,True
0.76307,7248546,True,2021-08-18 08:26:19,0.76307,True
0.76307,7206103,True,2021-08-16 13:47:46,0.76307,True
0.76307,6779655,True,2021-08-18 16:31:12,0.76307,True
0.76307,6977098,True,2021-08-18 23:58:48,0.76307,True
0.76306,6843835,True,2021-08-16 06:28:19,0.76306,True
0.76306,6911615,True,2021-08-18 18:22:15,0.76306,True
0.76305,6778907,True,2021-07-27 11:05:08,0.76305,True
0.76305,7227487,True,2021-08-16 15:00:53,0.76305,True
0.76305,7182391,True,2021-08-18 03:28:22,0.76305,True
0.76305,6788813,True,2021-08-18 04:15:46,0.76305,True
0.76305,6826495,True,2021-08-18 06:37:38,0.76305,True
0.76305,6814080,True,2021-08-18 06:42:05,0.76305,True
0.76305,6796244,True,2021-08-18 07:12:17,0.76305,True
0.76305,7095696,True,2021-08-18 08:03:49,0.76305,True
0.76305,6795739,True,2021-08-18 08:13:13,0.76305,True
0.76305,6781608,True,2021-08-18 08:17:10,0.76305,True
0.76305,7231738,True,2021-08-18 08:48:26,0.76305,True
0.76305,6934261,True,2021-08-18 11:43:55,0.76305,True
0.76305,6814783,True,2021-08-18 11:48:14,0.76305,True
0.76305,7150048,True,2021-08-18 13:31:13,0.76305,True
0.76305,6782523,True,2021-08-18 14:31:02,0.76305,True
0.76305,6775099,True,2021-08-18 14:52:33,0.76305,True
0.76305,7149872,True,2021-08-18 16:03:11,0.76305,True
0.76305,7206679,True,2021-08-18 16:19:17,0.76305,True
0.76305,6921205,True,2021-08-18 16:58:43,0.76305,True
0.76305,6959834,True,2021-08-18 16:46:49,0.76305,True
0.76305,6774804,True,2021-08-18 17:03:04,0.76305,True
0.76305,7248675,True,2021-08-18 17:58:34,0.76305,True
0.76305,6916801,True,2021-08-18 19:39:33,0.76305,True
0.76305,6851082,True,2021-08-18 19:51:54,0.76305,True
0.76305,7242963,True,2021-08-18 22:54:13,0.76305,True
0.76305,6797825,True,2021-08-17 07:05:04,0.76305,True
0.76304,7010236,True,2021-08-18 22:10:30,0.76304,True
0.76299,6781782,True,2021-08-18 01:56:18,0.76299,True
0.76298,6777340,True,2021-08-17 08:42:40,0.76298,True
0.76298,6842170,True,2021-08-18 23:41:47,0.76298,True
0.76296,7078348,True,2021-08-15 18:09:40,0.76296,True
0.76295,6777560,True,2021-08-18 12:24:57,0.76295,True
0.76295,6863667,True,2021-08-14 13:08:47,0.76295,True
0.76293,6779969,True,2021-08-18 08:52:13,0.76293,True
0.76292,6841255,True,2021-08-18 11:42:35,0.76292,True
0.76288,6774018,True,2021-08-18 05:49:31,0.76288,True
0.76287,6774630,True,2021-08-18 15:21:02,0.76287,True
0.76286,6776745,True,2021-08-18 08:22:14,0.76286,True
0.76284,7178258,True,2021-08-18 12:59:31,0.76284,True
0.76281,6817370,True,2021-08-16 10:08:05,0.76281,True
0.76279,7092449,True,2021-08-17 17:59:38,0.76279,True
0.76279,6837703,True,2021-08-17 01:56:01,0.76279,True
0.76276,6773973,True,2021-08-18 06:41:05,0.76276,True
0.76273,6781967,True,2021-08-16 11:02:53,0.76273,True
0.76271,7219149,True,2021-08-16 18:34:24,0.76271,True
0.76268,6773492,True,2021-08-18 05:30:41,0.76268,True
0.76267,6778733,True,2021-08-16 12:24:17,0.76267,True
0.76264,6777666,True,2021-08-18 18:20:02,0.76264,True
0.76264,6918088,True,2021-08-16 05:47:33,0.76264,True
0.76264,6887058,True,2021-08-16 06:00:24,0.76264,True
0.76264,7236945,True,2021-08-16 06:23:20,0.76264,True
0.76264,7174467,True,2021-08-16 08:15:08,0.76264,True
0.76264,6922338,True,2021-08-16 09:36:25,0.76264,True
0.76264,7179581,True,2021-08-16 14:05:22,0.76264,True
0.76264,6957470,True,2021-08-16 12:12:13,0.76264,True
0.76264,7251088,True,2021-08-16 14:52:00,0.76264,True
0.76264,6948875,True,2021-08-17 06:20:27,0.76264,True
0.76264,7120686,True,2021-08-18 10:46:20,0.76264,True
0.76264,6993850,True,2021-08-17 02:45:50,0.76264,True
0.76261,6774251,True,2021-08-18 00:02:45,0.76261,True
0.76259,6901068,True,2021-08-18 16:34:09,0.76259,True
0.76259,7161758,True,2021-08-18 23:30:10,0.76259,True
0.76251,6773935,True,2021-08-18 16:12:16,0.76251,True
0.76251,6884119,True,2021-08-17 05:14:04,0.76251,True
0.76251,6954880,True,2021-08-17 09:12:34,0.76251,True
0.76251,7176529,True,2021-08-17 11:16:42,0.76251,True
0.76251,7209845,True,2021-08-17 14:23:29,0.76251,True
0.76251,7215588,True,2021-08-17 16:18:20,0.76251,True
0.76251,7087088,True,2021-08-17 17:25:11,0.76251,True
0.76251,6995763,True,2021-08-18 09:02:50,0.76251,True
0.76251,6802685,True,2021-08-17 20:08:59,0.76251,True
0.76251,6807948,True,2021-08-17 21:29:36,0.76251,True
0.76245,6837871,True,2021-08-16 01:09:40,0.76245,True
0.76244,7228453,True,2021-08-16 15:13:36,0.76244,True
0.76234,7105170,True,2021-08-18 16:26:38,0.76234,True
0.76226,7185568,True,2021-08-17 04:35:58,0.76226,True
0.76225,6774762,True,2021-08-15 17:17:27,0.76225,True
0.76225,6983351,True,2021-08-15 17:46:13,0.76225,True
0.76225,7166244,True,2021-08-16 10:12:54,0.76225,True
0.76225,6775143,True,2021-08-18 20:33:25,0.76225,True
0.76225,6773931,True,2021-08-17 21:03:20,0.76225,True
0.76225,6773422,True,2021-08-16 01:55:21,0.76225,True
0.76225,7160608,True,2021-08-16 02:49:33,0.76225,True
0.76225,7219062,True,2021-08-18 23:18:49,0.76225,True
0.76225,7216839,True,2021-08-16 07:21:59,0.76225,True
0.76225,6790560,True,2021-08-18 14:12:44,0.76225,True
0.76225,6785866,True,2021-08-16 16:39:34,0.76225,True
0.76225,6777153,True,2021-08-17 06:59:17,0.76225,True
0.76225,7014749,True,2021-08-17 14:08:55,0.76225,True
0.76225,6894177,True,2021-08-17 19:22:36,0.76225,True
0.76225,6772700,True,2021-08-17 20:37:58,0.76225,True
0.76225,6807379,True,2021-08-18 13:58:27,0.76225,True
0.76225,7051495,True,2021-08-18 03:32:09,0.76225,True
0.76225,7250883,True,2021-08-18 16:12:54,0.76225,True
0.76220,7223287,True,2021-08-17 03:28:40,0.76220,True
0.76220,6775292,True,2021-08-18 11:48:34,0.76220,True
0.76219,6883595,True,2021-08-18 18:35:41,0.76219,True
0.76219,6940710,True,2021-08-18 21:21:58,0.76219,True
0.76202,7122646,True,2021-08-18 11:54:12,0.76202,True
0.76199,6886700,True,2021-08-16 03:53:22,0.76199,True
0.76198,6908488,True,2021-08-18 23:49:51,0.76198,True
0.76183,7082080,True,2021-08-18 11:58:35,0.76183,True
0.76136,6863528,True,2021-08-18 23:23:32,0.76136,True
0.76132,7247281,True,2021-08-16 01:22:05,0.76132,True
0.76108,7199275,True,2021-08-18 05:00:28,0.76108,True
0.76092,6930206,True,2021-08-14 12:53:15,0.76092,True
0.76091,6776532,True,2021-08-16 13:03:01,0.76091,True
0.76080,7176375,True,2021-08-14 02:37:59,0.76080,True
0.76073,6779687,True,2021-07-21 11:13:31,0.76073,True
0.76062,7132221,True,2021-08-18 10:56:07,0.76062,True
0.76059,6785027,True,2021-08-15 18:43:54,0.76059,True
0.76059,6862688,True,2021-07-23 14:39:33,0.76059,True
0.76048,7122268,True,2021-08-17 09:22:23,0.76048,True
0.76042,7119610,True,2021-08-18 23:53:10,0.76042,True
0.76033,6959618,True,2021-08-18 22:45:27,0.76033,True
0.76033,6773130,True,2021-08-10 18:02:28,0.76033,True
0.76029,7250248,True,2021-08-18 03:42:04,0.76029,True
0.76029,6849423,True,2021-08-17 22:04:02,0.76029,True
0.75998,6774676,True,2021-08-04 03:11:34,0.75998,True
0.75990,7016416,True,2021-08-14 11:21:35,0.75990,True
0.75989,6777423,True,2021-08-05 09:20:10,0.75989,True
0.75988,6805135,True,2021-08-18 23:12:41,0.75988,True
0.75987,7102771,True,2021-08-18 19:15:28,0.75987,True
0.75972,7227908,True,2021-08-16 05:48:07,0.75972,True
0.75962,6899576,True,2021-08-13 02:34:34,0.75962,True
0.75954,7225920,True,2021-08-14 14:25:47,0.75954,True
0.75938,7160757,True,2021-08-18 13:24:51,0.75938,True
0.75924,6789626,True,2021-08-12 04:22:04,0.75924,True
0.75919,6794496,True,2021-08-11 14:08:13,0.75919,True
0.75906,7239972,True,2021-08-17 00:33:40,0.75906,True
0.75899,6773801,True,2021-08-15 02:55:48,0.75899,True
0.75893,6927410,True,2021-08-15 10:07:24,0.75893,True
0.75889,6950695,True,2021-08-11 16:36:05,0.75889,True
0.75888,7013023,True,2021-08-16 13:53:41,0.75888,True
0.75881,6774265,True,2021-08-14 05:58:10,0.75881,True
0.75881,7239600,True,2021-08-14 06:03:44,0.75881,True
0.75881,7169894,True,2021-08-14 06:35:58,0.75881,True
0.75881,6798865,True,2021-08-14 07:37:44,0.75881,True
0.75881,7088150,True,2021-08-14 08:30:20,0.75881,True
0.75881,7244442,True,2021-08-14 11:04:49,0.75881,True
0.75881,7047634,True,2021-08-14 12:18:35,0.75881,True
0.75880,6871365,True,2021-08-18 14:52:04,0.75880,True
0.75874,7180321,True,2021-08-18 05:43:14,0.75874,True
0.75871,6776820,True,2021-08-14 15:35:16,0.75871,True
0.75866,7230546,True,2021-08-17 21:47:53,0.75866,True
0.75857,7199759,True,2021-08-14 12:19:50,0.75857,True
0.75790,7005582,True,2021-08-09 11:27:06,0.75790,True
0.75790,7145308,True,2021-08-13 07:33:07,0.75790,True
0.75790,6919158,True,2021-08-14 18:35:30,0.75790,True
0.75787,6775239,True,2021-08-09 14:46:41,0.75787,True
0.75787,7248401,True,2021-08-11 13:55:21,0.75787,True
0.75783,6893900,True,2021-08-18 11:40:09,0.75783,True
0.75777,7059057,True,2021-08-13 22:35:17,0.75777,True
0.75774,7200352,True,2021-08-18 05:56:20,0.75774,True
0.75774,6805006,True,2021-08-10 01:06:24,0.75774,True
0.75752,7206794,True,2021-08-11 15:00:25,0.75752,True
0.75752,6838174,True,2021-08-10 00:25:00,0.75752,True
0.75752,6870646,True,2021-08-10 01:23:01,0.75752,True
0.75750,6786205,True,2021-08-17 07:18:36,0.75750,True
0.75746,6879971,True,2021-08-17 17:42:20,0.75746,True
0.75727,6852089,True,2021-08-11 03:12:52,0.75727,True
0.75727,6794366,True,2021-08-16 07:06:19,0.75727,True
0.75718,6959272,True,2021-08-07 15:53:47,0.75718,True
0.75718,6876143,True,2021-08-18 03:39:05,0.75718,True
0.75718,6839317,True,2021-08-18 00:06:20,0.75718,True
0.75717,6774094,True,2021-08-18 23:06:08,0.75717,True
0.75716,6773635,True,2021-08-13 11:57:52,0.75716,True
0.75716,7222370,True,2021-08-10 10:31:37,0.75716,True
0.75716,6809267,True,2021-08-06 03:17:49,0.75716,True
0.75716,6818839,True,2021-08-10 08:57:13,0.75716,True
0.75716,7184568,True,2021-08-07 18:22:26,0.75716,True
0.75714,7134960,True,2021-08-07 05:06:32,0.75714,True
0.75713,6775175,True,2021-08-12 06:20:26,0.75713,True
0.75713,6921266,True,2021-08-02 13:47:33,0.75713,True
0.75713,6773792,True,2021-08-02 16:04:42,0.75713,True
0.75713,6774656,True,2021-08-03 05:04:16,0.75713,True
0.75713,6773506,True,2021-08-06 19:03:43,0.75713,True
0.75713,6774957,True,2021-08-06 17:21:17,0.75713,True
0.75713,6878493,True,2021-08-14 01:53:52,0.75713,True
0.75708,7217834,True,2021-08-07 15:16:24,0.75708,True
0.75701,7227873,True,2021-08-16 09:18:14,0.75701,True
0.75688,7126584,True,2021-08-01 14:48:20,0.75688,True
0.75677,7197099,True,2021-08-04 17:09:39,0.75677,True
0.75676,6866419,True,2021-08-03 08:19:36,0.75676,True
0.75676,7056540,True,2021-08-03 14:20:05,0.75676,True
0.75676,7031995,True,2021-08-06 18:33:56,0.75676,True
0.75676,6915923,True,2021-08-04 07:42:27,0.75676,True
0.75675,7143204,True,2021-08-16 10:10:48,0.75675,True
0.75670,6995459,True,2021-08-17 11:05:08,0.75670,True
0.75664,6951742,True,2021-08-17 23:39:30,0.75664,True
0.75652,6785357,True,2021-08-11 14:14:02,0.75652,True
0.75649,6993417,True,2021-08-17 07:54:08,0.75649,True
0.75647,6791835,True,2021-08-10 09:25:55,0.75647,True
0.75647,7119490,True,2021-08-12 09:28:23,0.75647,True
0.75627,6806769,True,2021-08-18 22:32:22,0.75627,True
0.75590,6877496,True,2021-08-11 22:24:54,0.75590,True
0.75590,6865136,True,2021-08-12 02:21:31,0.75590,True
