scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.925756,3384827,True,2019-09-07 09:59:35,0.925756,True
0.925624,3340312,True,2019-09-07 05:59:08,0.925624,True
0.925487,3368467,True,2019-09-07 08:34:32,0.925487,True
0.925466,3340641,True,2019-09-07 12:59:44,0.925466,True
0.925421,3360818,True,2019-09-07 18:23:31,0.925421,True
0.925283,3341696,True,2019-09-07 15:33:22,0.925283,True
0.925245,3537646,True,2019-09-07 18:19:30,0.925245,True
0.925172,3350500,True,2019-09-05 09:23:49,0.925172,True
0.925067,3343367,True,2019-09-02 08:12:41,0.925067,True
0.924906,3377953,True,2019-09-07 12:38:52,0.924906,True
0.924819,3427969,True,2019-09-07 09:46:56,0.924819,True
0.924678,3365321,True,2019-09-07 10:51:42,0.924678,True
0.924511,3351955,True,2019-09-07 16:57:31,0.924511,True
0.924357,3501539,True,2019-09-05 08:32:51,0.924357,True
0.924114,3340666,True,2019-09-07 21:52:03,0.924114,True
0.924088,3339387,True,2019-09-07 18:13:19,0.924088,True
0.924084,3347302,True,2019-09-07 17:01:04,0.924084,True
0.924011,3593837,True,2019-09-07 15:49:24,0.924011,True
0.923963,3372779,True,2019-09-07 12:14:32,0.923963,True
0.923953,3376737,True,2019-09-07 23:14:32,0.923953,True
0.923778,3346016,True,2019-09-07 14:53:36,0.923778,True
0.923768,3374751,True,2019-09-07 14:30:01,0.923768,True
0.923745,3522490,True,2019-09-07 15:26:38,0.923745,True
0.923564,3351790,True,2019-09-07 10:06:39,0.923564,True
0.923517,3340154,True,2019-09-07 14:12:50,0.923517,True
0.923436,3340459,True,2019-09-07 17:57:30,0.923436,True
0.923414,3374221,True,2019-09-07 08:00:49,0.923414,True
0.923205,3518981,True,2019-09-07 17:40:00,0.923205,True
0.923180,3349892,True,2019-09-07 15:17:12,0.923180,True
0.923166,3397471,True,2019-09-07 13:25:42,0.923166,True
0.923110,3443015,True,2019-09-06 22:36:12,0.923110,True
0.922902,3438161,True,2019-09-07 09:36:37,0.922902,True
0.922837,3347059,True,2019-09-07 14:55:27,0.922837,True
0.922773,3553127,True,2019-09-07 14:54:14,0.922773,True
0.922764,3382618,True,2019-09-06 15:47:14,0.922764,True
0.922709,3591644,True,2019-09-07 19:34:03,0.922709,True
0.922689,3431883,True,2019-09-07 19:53:16,0.922689,True
0.922666,3492053,True,2019-09-07 15:29:00,0.922666,True
0.922590,3497498,True,2019-09-06 14:36:48,0.922590,True
0.922536,3586254,True,2019-09-07 17:22:52,0.922536,True
0.922504,3496584,True,2019-09-07 09:16:07,0.922504,True
0.922331,3484875,True,2019-09-06 12:25:05,0.922331,True
0.922314,3418019,True,2019-09-07 11:35:40,0.922314,True
0.922258,3505126,True,2019-09-07 03:53:43,0.922258,True
0.922249,3367087,True,2019-09-07 17:24:36,0.922249,True
0.922206,3429496,True,2019-09-07 13:46:34,0.922206,True
0.922165,3351782,True,2019-09-07 21:52:04,0.922165,True
0.922128,3339491,True,2019-09-07 17:11:02,0.922128,True
0.922086,3345088,True,2019-09-07 06:35:58,0.922086,True
0.922081,3397945,True,2019-09-05 22:05:06,0.922081,True
0.922040,3376137,True,2019-09-06 18:22:06,0.922040,True
0.921784,3470841,True,2019-09-07 07:01:49,0.921784,True
0.921772,3395038,True,2019-09-07 07:40:29,0.921772,True
0.921693,3355370,True,2019-09-07 17:27:11,0.921693,True
0.921612,3368593,True,2019-09-07 19:53:08,0.921612,True
0.921525,3340591,True,2019-09-07 16:56:41,0.921525,True
0.921506,3344335,True,2019-09-07 21:06:02,0.921506,True
0.921400,3351270,True,2019-09-06 20:49:52,0.921400,True
0.921346,3340555,True,2019-09-07 00:01:28,0.921346,True
0.921309,3419280,True,2019-09-07 09:46:38,0.921309,True
0.921213,3376404,True,2019-09-07 19:55:01,0.921213,True
0.921178,3343834,True,2019-09-03 07:48:57,0.921178,True
0.921104,3595994,True,2019-09-07 20:11:10,0.921104,True
0.921084,3371838,True,2019-09-04 00:53:51,0.921084,True
0.921078,3405564,True,2019-09-07 11:11:33,0.921078,True
0.921010,3483192,True,2019-09-07 14:22:33,0.921010,True
0.920985,3377481,True,2019-08-21 11:39:40,0.920985,True
0.920984,3346457,True,2019-09-07 13:18:04,0.920984,True
0.920982,3341573,True,2019-09-07 12:35:27,0.920982,True
0.920974,3354059,True,2019-09-04 09:32:17,0.920974,True
0.920934,3339660,True,2019-08-31 02:12:16,0.920934,True
0.920858,3351591,True,2019-09-07 20:59:49,0.920858,True
0.920746,3341944,True,2019-09-07 21:52:11,0.920746,True
0.920659,3357725,True,2019-09-07 20:24:14,0.920659,True
0.920613,3341016,True,2019-09-07 10:45:07,0.920613,True
0.920581,3359543,True,2019-09-07 11:10:18,0.920581,True
0.920577,3471920,True,2019-09-07 16:42:31,0.920577,True
0.920570,3342294,True,2019-09-07 20:34:51,0.920570,True
0.920568,3341648,True,2019-09-07 20:22:37,0.920568,True
0.920536,3339200,True,2019-09-07 17:54:30,0.920536,True
0.920536,3353282,True,2019-09-04 23:25:06,0.920536,True
0.920533,3512993,True,2019-09-07 15:55:41,0.920533,True
0.920528,3340746,True,2019-09-07 07:54:55,0.920528,True
0.920511,3340244,True,2019-08-25 14:03:32,0.920511,True
0.920504,3578406,True,2019-09-07 09:01:04,0.920504,True
0.920462,3339648,True,2019-08-16 11:34:24,0.920462,True
0.920440,3428227,True,2019-09-06 05:41:32,0.920440,True
0.920264,3526768,True,2019-09-05 15:33:55,0.920264,True
0.920107,3465355,True,2019-09-07 14:05:29,0.920107,True
0.920081,3473464,True,2019-09-05 03:20:00,0.920081,True
0.920068,3341439,True,2019-09-07 06:32:52,0.920068,True
0.919955,3338980,True,2019-09-06 11:48:59,0.919955,True
0.919928,3350502,True,2019-09-07 15:48:41,0.919928,True
0.919838,3575964,True,2019-09-04 09:46:42,0.919838,True
0.919801,3402480,True,2019-09-07 22:13:01,0.919801,True
0.919654,3371280,True,2019-09-07 14:31:36,0.919654,True
0.919623,3341868,True,2019-09-07 21:54:04,0.919623,True
0.919563,3478940,True,2019-09-05 08:11:31,0.919563,True
0.919559,3489987,True,2019-08-31 13:18:45,0.919559,True
0.919494,3351747,True,2019-08-14 18:17:45,0.919494,True
0.919477,3388431,True,2019-09-05 01:24:32,0.919477,True
0.919350,3408640,True,2019-09-07 14:55:51,0.919350,True
0.919301,3511934,True,2019-09-03 18:01:39,0.919301,True
0.919285,3594024,True,2019-09-07 15:44:09,0.919285,True
0.919262,3339739,True,2019-08-08 05:06:28,0.919262,True
0.919242,3375332,True,2019-09-07 03:40:13,0.919242,True
0.919226,3529725,True,2019-09-05 09:16:15,0.919226,True
0.919218,3595063,True,2019-09-07 17:04:17,0.919218,True
0.919188,3549336,True,2019-09-07 15:11:01,0.919188,True
0.919144,3346280,True,2019-09-05 18:22:53,0.919144,True
0.919126,3340263,True,2019-09-06 06:15:49,0.919126,True
0.919108,3346893,True,2019-09-07 16:55:09,0.919108,True
0.919073,3348866,True,2019-09-07 19:47:32,0.919073,True
0.919068,3535854,True,2019-09-07 16:02:56,0.919068,True
0.919054,3339084,True,2019-09-06 02:00:50,0.919054,True
0.918999,3340690,True,2019-09-07 09:52:40,0.918999,True
0.918914,3340125,True,2019-09-07 10:54:24,0.918914,True
0.918861,3360906,True,2019-08-26 16:42:07,0.918861,True
0.918841,3402170,True,2019-09-07 19:14:36,0.918841,True
0.918759,3453486,True,2019-09-07 20:34:23,0.918759,True
0.918710,3470564,True,2019-09-07 15:44:52,0.918710,True
0.918697,3346946,True,2019-07-31 08:55:08,0.918697,True
0.918687,3343557,True,2019-08-31 05:57:43,0.918687,True
0.918672,3349055,True,2019-08-30 02:00:43,0.918672,True
0.918637,3392680,True,2019-09-05 13:28:44,0.918637,True
0.918614,3383983,True,2019-09-07 13:21:55,0.918614,True
0.918612,3375311,True,2019-09-07 19:40:41,0.918612,True
0.918590,3478438,True,2019-09-07 19:34:54,0.918590,True
0.918581,3365738,True,2019-09-07 16:30:02,0.918581,True
0.918274,3340385,True,2019-09-07 07:25:30,0.918274,True
0.918262,3342269,True,2019-09-07 15:32:06,0.918262,True
0.918167,3346231,True,2019-09-07 17:26:24,0.918167,True
0.918155,3486951,True,2019-09-07 20:16:34,0.918155,True
0.918072,3360577,True,2019-07-25 08:23:19,0.918072,True
0.918062,3382531,True,2019-08-27 12:27:32,0.918062,True
0.917956,3350140,True,2019-09-06 15:43:23,0.917956,True
0.917930,3353923,True,2019-09-05 17:50:24,0.917930,True
0.917918,3393668,True,2019-09-07 00:51:34,0.917918,True
0.917916,3375925,True,2019-09-06 20:49:04,0.917916,True
0.917869,3560207,True,2019-09-04 11:58:51,0.917869,True
0.917829,3412077,True,2019-08-30 21:10:46,0.917829,True
0.917790,3340256,True,2019-08-15 06:38:26,0.917790,True
0.917737,3360283,True,2019-09-07 12:59:49,0.917737,True
0.917704,3453851,True,2019-09-07 06:30:12,0.917704,True
0.917616,3350154,True,2019-08-21 12:42:05,0.917616,True
0.917606,3346787,True,2019-08-13 17:16:06,0.917606,True
0.917573,3348183,True,2019-09-07 23:37:55,0.917573,True
0.917529,3343174,True,2019-08-14 20:45:37,0.917529,True
0.917526,3351620,True,2019-09-07 13:08:54,0.917526,True
0.917502,3534527,True,2019-09-07 12:37:15,0.917502,True
0.917454,3341356,True,2019-09-06 09:31:36,0.917454,True
0.917408,3391536,True,2019-09-07 07:06:55,0.917408,True
0.917366,3363140,True,2019-09-07 15:07:13,0.917366,True
0.917364,3439229,True,2019-09-07 14:56:37,0.917364,True
0.917301,3339685,True,2019-09-07 05:06:38,0.917301,True
0.917246,3460282,True,2019-09-03 11:48:20,0.917246,True
0.917214,3439710,True,2019-09-07 05:32:08,0.917214,True
0.917167,3340227,True,2019-09-07 19:14:25,0.917167,True
0.917097,3550680,True,2019-09-02 05:01:33,0.917097,True
0.916894,3593510,True,2019-09-07 14:43:22,0.916894,True
0.916828,3577350,True,2019-09-07 10:52:19,0.916828,True
0.916805,3393841,True,2019-09-07 17:51:55,0.916805,True
0.916701,3368847,True,2019-09-05 01:38:39,0.916701,True
0.916699,3360742,True,2019-09-05 15:03:20,0.916699,True
0.916613,3350301,True,2019-09-06 13:47:42,0.916613,True
0.916597,3342400,True,2019-08-26 18:30:54,0.916597,True
0.916522,3340182,True,2019-09-06 18:04:20,0.916522,True
0.916512,3348295,True,2019-09-07 11:00:45,0.916512,True
0.916506,3350790,True,2019-09-07 17:10:40,0.916506,True
0.916455,3488912,True,2019-09-05 14:41:35,0.916455,True
0.916438,3347721,True,2019-09-07 10:38:06,0.916438,True
0.916413,3360895,True,2019-09-04 14:50:50,0.916413,True
0.916411,3340350,True,2019-09-07 21:57:04,0.916411,True
0.916349,3388040,True,2019-08-30 02:13:19,0.916349,True
0.916324,3339617,True,2019-07-31 08:16:34,0.916324,True
0.916308,3542315,True,2019-09-07 16:21:18,0.916308,True
0.916290,3377811,True,2019-09-07 16:59:27,0.916290,True
0.916289,3340538,True,2019-09-07 07:48:42,0.916289,True
0.916253,3343170,True,2019-09-01 15:28:45,0.916253,True
0.916195,3367152,True,2019-09-07 17:38:00,0.916195,True
0.916137,3344293,True,2019-09-04 09:51:10,0.916137,True
0.916122,3344849,True,2019-09-05 09:45:07,0.916122,True
0.916083,3528516,True,2019-08-12 23:05:39,0.916083,True
0.916065,3339872,True,2019-09-03 11:43:40,0.916065,True
0.916064,3410714,True,2019-09-05 03:49:37,0.916064,True
0.916038,3447241,True,2019-08-06 23:41:20,0.916038,True
0.916030,3409855,True,2019-09-07 03:59:21,0.916030,True
0.916023,3347062,True,2019-09-05 23:12:48,0.916023,True
0.915968,3353336,True,2019-09-07 14:39:48,0.915968,True
0.915958,3371415,True,2019-09-07 09:54:38,0.915958,True
0.915867,3353351,True,2019-08-17 00:51:15,0.915867,True
0.915855,3549593,True,2019-09-07 21:05:50,0.915855,True
0.915825,3341183,True,2019-09-07 17:58:11,0.915825,True
0.915807,3344392,True,2019-08-06 14:48:03,0.915807,True
0.915761,3377034,True,2019-09-07 19:06:37,0.915761,True
0.915752,3342615,True,2019-09-06 23:04:12,0.915752,True
0.915705,3389537,True,2019-08-08 03:26:24,0.915705,True
0.915672,3550484,True,2019-09-07 13:47:23,0.915672,True
0.915583,3344093,True,2019-09-07 20:17:17,0.915583,True
0.915566,3345240,True,2019-09-07 21:36:54,0.915566,True
0.915566,3409983,True,2019-08-05 01:52:54,0.915566,True
0.915561,3372387,True,2019-09-06 22:58:33,0.915561,True
0.915544,3348097,True,2019-09-07 20:40:53,0.915544,True
0.915510,3369989,True,2019-09-05 05:56:44,0.915510,True
0.915504,3351160,True,2019-09-07 16:51:36,0.915504,True
0.915471,3453489,True,2019-09-05 04:21:03,0.915471,True
0.915467,3342573,True,2019-09-07 06:59:00,0.915467,True
0.915429,3363977,True,2019-08-18 14:38:19,0.915429,True
0.915379,3380790,True,2019-08-09 08:21:38,0.915379,True
0.915370,3434755,True,2019-09-07 14:58:38,0.915370,True
0.915366,3350006,True,2019-09-07 15:39:36,0.915366,True
0.915343,3486828,True,2019-09-07 17:47:34,0.915343,True
0.915330,3363512,True,2019-08-05 11:22:25,0.915330,True
0.915314,3562302,True,2019-09-07 15:55:09,0.915314,True
0.915302,3343726,True,2019-09-07 05:50:45,0.915302,True
0.915297,3341932,True,2019-07-31 11:26:50,0.915297,True
0.915246,3469035,True,2019-09-07 15:21:57,0.915246,True
0.915237,3367102,True,2019-09-07 19:11:32,0.915237,True
0.915178,3339787,True,2019-09-07 11:54:03,0.915178,True
0.915155,3455959,True,2019-09-06 10:22:14,0.915155,True
0.915072,3377562,True,2019-08-29 12:27:57,0.915072,True
0.914991,3455101,True,2019-09-07 04:06:06,0.914991,True
0.914969,3473654,True,2019-09-06 07:28:52,0.914969,True
0.914966,3369023,True,2019-09-06 05:01:59,0.914966,True
0.914963,3384970,True,2019-09-06 23:20:21,0.914963,True
0.914895,3340858,True,2019-09-07 14:07:54,0.914895,True
0.914889,3370717,True,2019-09-07 08:28:26,0.914889,True
0.914864,3350755,True,2019-08-20 05:19:17,0.914864,True
0.914864,3350208,True,2019-08-05 02:05:36,0.914864,True
0.914836,3449581,True,2019-09-07 19:00:24,0.914836,True
0.914819,3340919,True,2019-09-07 08:17:49,0.914819,True
0.914784,3339180,True,2019-09-07 10:54:26,0.914784,True
0.914768,3426739,True,2019-09-07 20:22:13,0.914768,True
0.914760,3467089,True,2019-08-30 12:40:06,0.914760,True
0.914744,3386674,True,2019-09-07 14:30:34,0.914744,True
0.914726,3352337,True,2019-09-06 07:54:35,0.914726,True
0.914629,3379007,True,2019-09-02 03:33:56,0.914629,True
0.914591,3339440,True,2019-09-04 06:30:10,0.914591,True
0.914583,3347595,True,2019-08-31 15:24:42,0.914583,True
0.914551,3354982,True,2019-09-07 05:58:44,0.914551,True
0.914534,3492300,True,2019-09-07 12:32:46,0.914534,True
0.914492,3354043,True,2019-09-07 11:28:05,0.914492,True
0.914434,3372909,True,2019-08-24 02:40:03,0.914434,True
0.914414,3583987,True,2019-09-02 06:23:51,0.914414,True
0.914402,3364495,True,2019-08-18 04:54:16,0.914402,True
0.914369,3396937,True,2019-09-07 15:33:37,0.914369,True
0.914332,3568078,True,2019-09-07 07:33:11,0.914332,True
0.914283,3357032,True,2019-09-05 21:26:17,0.914283,True
0.914238,3354389,True,2019-09-07 01:17:45,0.914238,True
0.914238,3463810,True,2019-09-06 23:15:25,0.914238,True
0.914236,3366272,True,2019-09-07 09:16:35,0.914236,True
0.914182,3340436,True,2019-09-07 21:16:03,0.914182,True
0.914177,3358145,True,2019-09-07 17:52:13,0.914177,True
0.914175,3362817,True,2019-09-07 04:11:15,0.914175,True
0.914168,3376005,True,2019-09-06 19:57:49,0.914168,True
0.914163,3344587,True,2019-09-07 19:48:04,0.914163,True
0.914152,3419201,True,2019-08-17 14:17:33,0.914152,True
0.914123,3339040,True,2019-09-07 04:28:06,0.914123,True
0.914085,3349565,True,2019-09-06 06:41:18,0.914085,True
0.914024,3477127,True,2019-09-07 09:58:16,0.914024,True
0.914017,3462673,True,2019-09-07 15:05:06,0.914017,True
0.913984,3352355,True,2019-09-07 05:15:06,0.913984,True
0.913975,3341995,True,2019-09-07 14:41:16,0.913975,True
0.913971,3343151,True,2019-08-17 15:19:05,0.913971,True
0.913964,3436660,True,2019-09-06 19:56:21,0.913964,True
0.913950,3461573,True,2019-09-04 06:48:54,0.913950,True
0.913915,3418292,True,2019-08-20 06:31:04,0.913915,True
0.913872,3570211,True,2019-08-30 01:19:46,0.913872,True
0.913750,3357220,True,2019-09-05 16:05:59,0.913750,True
0.913624,3339385,True,2019-09-04 01:49:18,0.913624,True
0.913551,3349872,True,2019-09-05 15:28:23,0.913551,True
0.913542,3469940,True,2019-09-07 18:55:51,0.913542,True
0.913520,3454410,True,2019-07-27 11:14:01,0.913520,True
0.913478,3369126,True,2019-09-02 09:08:32,0.913478,True
0.913460,3339983,True,2019-09-07 00:52:31,0.913460,True
0.913454,3506139,True,2019-09-03 16:33:10,0.913454,True
0.913405,3348832,True,2019-09-03 01:53:55,0.913405,True
0.913396,3467433,True,2019-09-07 08:26:22,0.913396,True
0.913357,3344490,True,2019-09-07 11:05:19,0.913357,True
0.913351,3358609,True,2019-09-06 15:19:27,0.913351,True
0.913326,3339709,True,2019-09-06 23:29:01,0.913326,True
0.913192,3513210,True,2019-09-06 04:24:48,0.913192,True
0.913167,3345762,True,2019-07-29 08:54:49,0.913167,True
0.913153,3444162,True,2019-09-07 20:06:13,0.913153,True
0.913119,3451194,True,2019-09-07 07:39:34,0.913119,True
0.913073,3339551,True,2019-08-14 02:39:58,0.913073,True
0.913060,3350727,True,2019-09-07 14:11:56,0.913060,True
0.913003,3593844,True,2019-09-06 10:02:35,0.913003,True
0.913002,3575453,True,2019-09-07 16:21:00,0.913002,True
0.912992,3341717,True,2019-09-07 16:01:09,0.912992,True
0.912968,3422174,True,2019-08-07 06:57:15,0.912968,True
0.912963,3342137,True,2019-07-17 07:56:36,0.912963,True
0.912925,3470147,True,2019-09-02 19:27:44,0.912925,True
0.912911,3359004,True,2019-09-03 08:05:46,0.912911,True
0.912897,3494389,True,2019-08-05 07:41:26,0.912897,True
0.912889,3346579,True,2019-09-07 10:13:37,0.912889,True
0.912855,3521983,True,2019-08-17 13:40:48,0.912855,True
0.912843,3350115,True,2019-09-06 08:32:12,0.912843,True
0.912826,3345334,True,2019-07-28 07:23:40,0.912826,True
0.912826,3407426,True,2019-07-28 08:10:42,0.912826,True
0.912826,3361736,True,2019-07-29 01:43:05,0.912826,True
0.912826,3347487,True,2019-08-29 07:39:55,0.912826,True
0.912826,3475585,True,2019-07-30 02:22:26,0.912826,True
0.912826,3422653,True,2019-07-30 02:52:10,0.912826,True
0.912826,3431589,True,2019-07-30 08:37:58,0.912826,True
0.912826,3455513,True,2019-09-03 19:09:46,0.912826,True
0.912826,3353896,True,2019-07-31 01:54:28,0.912826,True
0.912826,3348566,True,2019-08-24 05:14:59,0.912826,True
0.912826,3383920,True,2019-08-02 01:37:15,0.912826,True
0.912826,3343427,True,2019-07-31 08:56:08,0.912826,True
0.912826,3453015,True,2019-08-08 04:45:08,0.912826,True
0.912826,3455620,True,2019-08-24 07:42:50,0.912826,True
0.912826,3470727,True,2019-09-04 07:34:13,0.912826,True
0.912826,3446954,True,2019-08-06 22:36:41,0.912826,True
0.912826,3340554,True,2019-09-06 05:37:42,0.912826,True
0.912826,3428894,True,2019-08-20 08:11:14,0.912826,True
0.912826,3341801,True,2019-09-06 16:37:23,0.912826,True
0.912826,3430157,True,2019-08-01 12:44:58,0.912826,True
0.912826,3352850,True,2019-08-02 02:32:49,0.912826,True
0.912826,3364146,True,2019-09-07 18:02:01,0.912826,True
0.912826,3489703,True,2019-09-04 08:49:58,0.912826,True
0.912826,3456183,True,2019-08-06 03:55:37,0.912826,True
0.912826,3502264,True,2019-08-06 14:38:19,0.912826,True
0.912826,3340736,True,2019-08-13 05:48:14,0.912826,True
0.912826,3458877,True,2019-08-07 06:11:33,0.912826,True
0.912826,3349339,True,2019-08-15 05:55:47,0.912826,True
0.912826,3340409,True,2019-09-06 05:20:10,0.912826,True
0.912826,3352936,True,2019-09-07 16:53:58,0.912826,True
0.912826,3418911,True,2019-08-08 08:44:56,0.912826,True
0.912826,3340116,True,2019-09-04 01:53:29,0.912826,True
0.912826,3344617,True,2019-08-09 18:49:29,0.912826,True
0.912826,3342991,True,2019-09-05 10:24:41,0.912826,True
0.912826,3378542,True,2019-08-09 20:38:49,0.912826,True
0.912826,3340456,True,2019-08-10 07:01:31,0.912826,True
0.912826,3519786,True,2019-08-10 07:59:58,0.912826,True
0.912826,3342850,True,2019-09-06 15:26:07,0.912826,True
0.912826,3387133,True,2019-08-10 14:17:51,0.912826,True
0.912826,3339094,True,2019-08-10 14:52:51,0.912826,True
0.912826,3346812,True,2019-08-10 20:36:01,0.912826,True
0.912826,3523122,True,2019-08-13 01:48:59,0.912826,True
0.912826,3356497,True,2019-09-04 07:08:28,0.912826,True
0.912826,3344813,True,2019-09-07 15:44:46,0.912826,True
0.912826,3390497,True,2019-09-02 21:56:01,0.912826,True
0.912826,3593329,True,2019-08-13 11:17:08,0.912826,True
0.912826,3530311,True,2019-08-13 11:20:03,0.912826,True
0.912826,3347230,True,2019-09-05 14:39:21,0.912826,True
0.912826,3530428,True,2019-08-13 12:01:36,0.912826,True
0.912826,3346610,True,2019-08-14 05:49:53,0.912826,True
0.912826,3437271,True,2019-09-07 13:38:58,0.912826,True
0.912826,3431856,True,2019-08-14 13:59:40,0.912826,True
0.912826,3407177,True,2019-09-07 14:39:29,0.912826,True
0.912826,3525025,True,2019-08-14 18:48:50,0.912826,True
0.912826,3478711,True,2019-08-16 14:32:29,0.912826,True
0.912826,3356299,True,2019-08-24 05:24:06,0.912826,True
0.912826,3341598,True,2019-08-24 14:47:22,0.912826,True
0.912826,3428193,True,2019-08-28 05:14:25,0.912826,True
0.912825,3349341,True,2019-08-26 15:46:06,0.912825,True
0.912814,3483419,True,2019-09-05 09:58:38,0.912814,True
0.912797,3339371,True,2019-07-18 13:21:34,0.912797,True
0.912774,3538397,True,2019-08-15 08:21:00,0.912774,True
0.912774,3457581,True,2019-08-27 05:58:17,0.912774,True
0.912774,3340015,True,2019-09-07 21:49:14,0.912774,True
0.912774,3489606,True,2019-09-03 19:46:44,0.912774,True
0.912774,3547260,True,2019-08-21 06:06:13,0.912774,True
0.912774,3547633,True,2019-09-05 03:50:40,0.912774,True
0.912774,3549142,True,2019-08-18 04:20:24,0.912774,True
0.912774,3353275,True,2019-08-31 09:01:03,0.912774,True
0.912774,3548177,True,2019-08-19 06:40:39,0.912774,True
0.912774,3343528,True,2019-09-06 17:15:26,0.912774,True
0.912774,3482835,True,2019-08-19 18:02:07,0.912774,True
0.912774,3533111,True,2019-08-21 19:38:28,0.912774,True
0.912774,3353650,True,2019-08-20 06:48:49,0.912774,True
0.912774,3541796,True,2019-09-03 14:27:16,0.912774,True
0.912774,3344530,True,2019-09-02 00:35:24,0.912774,True
0.912774,3434270,True,2019-09-05 00:24:18,0.912774,True
0.912774,3498552,True,2019-09-03 15:37:20,0.912774,True
0.912774,3455176,True,2019-08-21 23:14:00,0.912774,True
0.912774,3547749,True,2019-08-24 04:07:15,0.912774,True
0.912774,3342109,True,2019-08-22 05:22:13,0.912774,True
0.912774,3565335,True,2019-08-22 15:17:39,0.912774,True
0.912774,3568912,True,2019-08-31 19:03:11,0.912774,True
0.912774,3366018,True,2019-08-23 07:58:43,0.912774,True
0.912774,3504854,True,2019-08-23 11:05:40,0.912774,True
0.912774,3575341,True,2019-08-25 04:36:44,0.912774,True
0.912774,3444240,True,2019-08-25 08:50:37,0.912774,True
0.912774,3421722,True,2019-09-07 07:01:51,0.912774,True
0.912774,3349211,True,2019-09-07 18:21:43,0.912774,True
0.912774,3344585,True,2019-09-05 03:51:55,0.912774,True
0.912774,3382554,True,2019-08-26 14:50:31,0.912774,True
0.912774,3378995,True,2019-08-26 20:37:37,0.912774,True
0.912774,3358291,True,2019-09-05 19:58:43,0.912774,True
0.912774,3342096,True,2019-09-05 09:16:57,0.912774,True
0.912774,3580808,True,2019-08-27 18:34:42,0.912774,True
0.912774,3566274,True,2019-09-02 23:47:35,0.912774,True
0.912774,3344090,True,2019-09-03 19:11:20,0.912774,True
0.912774,3588414,True,2019-08-28 23:12:46,0.912774,True
0.912774,3340978,True,2019-08-29 04:55:07,0.912774,True
0.912774,3587514,True,2019-08-29 05:50:01,0.912774,True
0.912774,3447807,True,2019-08-30 16:43:52,0.912774,True
