scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
2.97544,1989710,True,2018-08-27 15:58:53,2.97544,True
2.97716,1926608,True,2018-08-14 19:17:38,2.97716,True
2.97933,1916607,True,2018-08-07 20:17:18,2.97933,True
2.97941,1932856,True,2018-08-27 03:07:42,2.97941,True
2.97941,1932854,True,2018-08-27 04:57:33,2.97941,True
2.97944,1978148,True,2018-09-05 16:13:48,2.97944,True
2.97972,1980865,True,2018-08-12 22:53:28,2.97972,True
2.97972,1918437,True,2018-08-13 04:15:41,2.97972,True
2.97972,1966092,True,2018-08-13 18:41:19,2.97972,True
2.97972,1959311,True,2018-08-17 08:46:26,2.97972,True
2.97972,1989996,True,2018-08-15 12:35:46,2.97972,True
2.97972,1920490,True,2018-08-16 07:16:01,2.97972,True
2.97972,1991734,True,2018-08-16 09:42:26,2.97972,True
2.97972,1938621,True,2018-08-18 03:07:28,2.97972,True
2.97972,1916371,True,2018-08-19 16:40:59,2.97972,True
2.97972,1922416,True,2018-08-27 21:02:09,2.97972,True
2.97972,2022505,True,2018-09-01 07:01:43,2.97972,True
2.98089,1999102,True,2018-08-19 19:11:14,2.98089,True
2.98137,2106673,True,2018-09-25 18:48:49,2.98137,True
2.98233,1982914,True,2018-08-26 10:36:42,2.98233,True
2.98356,2052646,True,2018-09-25 21:07:52,2.98356,True
2.98465,2039812,True,2018-09-25 23:37:02,2.98465,True
2.99042,1942264,True,2018-09-02 22:33:54,2.99042,True
2.99135,1920059,True,2018-08-18 19:25:00,2.99135,True
2.99212,1920669,True,2018-08-21 07:47:20,2.99212,True
2.99261,1968344,True,2018-08-21 06:38:01,2.99261,True
2.99263,1919506,True,2018-08-24 02:36:17,2.99263,True
2.99394,2086585,True,2018-09-20 12:41:37,2.99394,True
2.99403,1923299,True,2018-09-08 09:52:28,2.99403,True
2.99441,2132900,True,2018-09-25 21:27:31,2.99441,True
2.99538,1951920,True,2018-09-14 13:31:06,2.99538,True
2.99546,2024459,True,2018-09-25 13:31:13,2.99546,True
2.99745,2011148,True,2018-09-20 20:45:35,2.99745,True
2.99846,1928542,True,2018-09-24 17:31:51,2.99846,True
2.99920,1934331,True,2018-08-09 13:53:47,2.99920,True
2.99924,1967793,True,2018-08-22 14:13:53,2.99924,True
2.99944,2002315,True,2018-09-12 18:31:31,2.99944,True
3.00004,1918678,True,2018-08-03 12:08:38,3.00004,True
3.00005,1958453,True,2018-08-17 01:33:04,3.00005,True
3.00045,2000428,True,2018-09-25 23:35:29,3.00045,True
3.00164,2026586,True,2018-08-30 21:02:13,3.00164,True
3.00179,1936939,True,2018-09-25 22:28:49,3.00179,True
3.00198,2110433,True,2018-09-20 21:27:59,3.00198,True
3.00250,2040347,True,2018-08-30 11:43:14,3.00250,True
3.00311,1919068,True,2018-09-22 13:08:44,3.00311,True
3.00463,2050498,True,2018-09-25 05:32:41,3.00463,True
3.00496,1969233,True,2018-08-18 17:43:32,3.00496,True
3.00536,1935191,True,2018-09-06 20:05:47,3.00536,True
3.00551,1921018,True,2018-09-25 20:45:49,3.00551,True
3.00657,2129182,True,2018-09-25 08:03:41,3.00657,True
3.00825,1919417,True,2018-09-19 21:56:19,3.00825,True
3.00906,2044223,True,2018-09-03 03:12:34,3.00906,True
3.00920,2063714,True,2018-09-15 07:54:52,3.00920,True
3.00926,2137402,True,2018-09-25 03:14:32,3.00926,True
3.00926,2136846,True,2018-09-25 03:18:30,3.00926,True
3.01182,1957491,True,2018-08-06 18:16:52,3.01182,True
3.01341,1974337,True,2018-09-07 21:25:38,3.01341,True
3.01350,2038651,True,2018-09-12 15:34:20,3.01350,True
3.01356,1950180,True,2018-09-05 19:42:55,3.01356,True
3.01463,1919057,True,2018-08-30 22:36:41,3.01463,True
3.01603,2047630,True,2018-09-13 05:12:29,3.01603,True
3.01604,1922062,True,2018-08-03 21:07:00,3.01604,True
3.01682,1962744,True,2018-09-12 14:45:25,3.01682,True
3.01683,1929563,True,2018-08-05 04:53:52,3.01683,True
3.01759,2008274,True,2018-09-14 05:11:15,3.01759,True
3.01798,2138258,True,2018-09-25 03:09:33,3.01798,True
3.02208,1918707,True,2018-09-25 14:15:04,3.02208,True
3.02242,1995872,True,2018-08-17 07:00:40,3.02242,True
3.02242,2011878,True,2018-08-22 13:45:49,3.02242,True
3.02249,2138153,True,2018-09-25 06:10:37,3.02249,True
3.02268,2044489,True,2018-09-09 22:59:04,3.02268,True
3.02281,2081231,True,2018-09-25 18:16:02,3.02281,True
3.02282,2082495,True,2018-09-24 13:26:03,3.02282,True
3.02305,1918332,True,2018-07-28 20:53:53,3.02305,True
3.02323,1995788,True,2018-08-17 06:36:07,3.02323,True
3.02330,2045597,True,2018-09-18 22:19:50,3.02330,True
3.02330,1926730,True,2018-08-08 13:20:33,3.02330,True
3.02330,2044188,True,2018-09-20 21:24:15,3.02330,True
3.02330,1922696,True,2018-08-03 13:54:14,3.02330,True
3.02330,1945052,True,2018-08-06 04:57:41,3.02330,True
3.02330,1921281,True,2018-08-09 11:52:13,3.02330,True
3.02330,1923515,True,2018-08-09 13:03:56,3.02330,True
3.02330,1975881,True,2018-08-10 23:16:12,3.02330,True
3.02330,2121346,True,2018-09-20 11:49:13,3.02330,True
3.02330,1920502,True,2018-09-24 04:00:33,3.02330,True
3.02330,2011551,True,2018-08-22 13:40:46,3.02330,True
3.02330,2050461,True,2018-09-08 21:24:29,3.02330,True
3.02330,1978743,True,2018-08-12 02:53:47,3.02330,True
3.02463,1958318,True,2018-08-05 23:16:04,3.02463,True
3.02517,1918870,True,2018-08-16 05:32:44,3.02517,True
3.02542,2041953,True,2018-09-24 16:29:56,3.02542,True
3.02542,1939754,True,2018-09-25 23:00:02,3.02542,True
3.02687,1949760,True,2018-09-08 17:25:19,3.02687,True
3.02864,1919564,True,2018-08-22 06:44:27,3.02864,True
3.03100,1970570,True,2018-09-11 09:26:24,3.03100,True
3.03213,1935055,True,2018-08-07 08:44:21,3.03213,True
3.03305,1930081,True,2018-09-24 04:18:40,3.03305,True
3.03327,1930124,True,2018-09-02 20:32:19,3.03327,True
3.03407,1931402,True,2018-09-25 06:37:39,3.03407,True
3.03483,2089452,True,2018-09-25 12:00:11,3.03483,True
3.03484,2032370,True,2018-09-22 01:13:10,3.03484,True
3.03603,1958080,True,2018-08-23 16:55:03,3.03603,True
3.03607,2138560,True,2018-09-25 03:29:44,3.03607,True
3.03630,1918978,True,2018-09-21 17:06:46,3.03630,True
3.03732,1942124,True,2018-08-10 22:17:12,3.03732,True
3.03840,2089833,True,2018-09-25 18:28:29,3.03840,True
3.03933,1934812,True,2018-09-24 14:41:42,3.03933,True
3.03992,1931342,True,2018-08-05 07:21:20,3.03992,True
3.03992,1985336,True,2018-08-14 12:02:39,3.03992,True
3.03992,1915923,True,2018-08-18 12:01:23,3.03992,True
3.03992,2042420,True,2018-09-02 16:34:31,3.03992,True
3.04058,2123097,True,2018-09-24 06:34:23,3.04058,True
3.04212,1959238,True,2018-08-13 12:43:26,3.04212,True
3.04281,2070436,True,2018-09-25 23:52:12,3.04281,True
3.04651,1998808,True,2018-08-25 19:30:20,3.04651,True
3.04742,1982462,True,2018-09-13 09:24:00,3.04742,True
3.04772,2065372,True,2018-09-25 09:30:15,3.04772,True
3.04775,1997846,True,2018-09-25 23:55:03,3.04775,True
3.04776,1972811,True,2018-09-18 05:42:13,3.04776,True
3.05063,1994332,True,2018-08-16 19:35:56,3.05063,True
3.05130,1929649,True,2018-07-31 19:55:26,3.05130,True
3.05163,1977482,True,2018-08-14 17:23:53,3.05163,True
3.05228,1963210,True,2018-08-08 11:24:42,3.05228,True
3.05386,1976439,True,2018-08-20 18:17:19,3.05386,True
3.05418,1956168,True,2018-08-06 03:43:06,3.05418,True
3.05782,2085343,True,2018-09-14 23:45:13,3.05782,True
3.05844,1920537,True,2018-09-24 01:18:57,3.05844,True
3.05968,2025601,True,2018-09-01 08:42:31,3.05968,True
3.06016,1940507,True,2018-09-24 15:15:18,3.06016,True
3.06033,1918804,True,2018-08-26 03:19:03,3.06033,True
3.06075,1917566,True,2018-08-30 14:08:25,3.06075,True
3.06080,2000255,True,2018-09-13 18:01:14,3.06080,True
3.06466,1922906,True,2018-09-01 14:59:39,3.06466,True
3.06495,2064307,True,2018-09-25 18:02:33,3.06495,True
3.06566,2029814,True,2018-09-13 00:59:51,3.06566,True
3.06903,2002838,True,2018-09-25 13:59:49,3.06903,True
3.07060,2132226,True,2018-09-23 15:19:29,3.07060,True
3.07429,2082135,True,2018-09-15 05:22:06,3.07429,True
3.07511,2037052,True,2018-09-25 11:32:02,3.07511,True
3.07573,2083538,True,2018-09-25 15:21:42,3.07573,True
3.07701,1922414,True,2018-08-25 15:52:57,3.07701,True
3.07813,1957482,True,2018-08-17 08:48:16,3.07813,True
3.07864,1920820,True,2018-09-25 23:00:45,3.07864,True
3.07876,1946089,True,2018-09-20 07:55:47,3.07876,True
3.08052,2089071,True,2018-09-19 06:34:28,3.08052,True
3.08071,1918692,True,2018-08-03 16:23:39,3.08071,True
3.08323,1977071,True,2018-08-11 10:30:50,3.08323,True
3.08365,2068270,True,2018-09-23 11:51:10,3.08365,True
3.08434,1923017,True,2018-09-22 22:54:04,3.08434,True
3.08512,1920359,True,2018-08-23 01:03:32,3.08512,True
3.08753,2122474,True,2018-09-25 21:35:59,3.08753,True
3.08846,1976398,True,2018-08-14 10:45:42,3.08846,True
3.09007,1996606,True,2018-09-24 11:09:14,3.09007,True
3.09092,2050844,True,2018-09-21 10:23:43,3.09092,True
3.09131,1987425,True,2018-08-28 07:47:17,3.09131,True
3.09265,2005647,True,2018-09-10 21:57:10,3.09265,True
3.09496,2056495,True,2018-09-04 14:03:02,3.09496,True
3.09623,2071490,True,2018-09-20 23:01:32,3.09623,True
3.09663,2013418,True,2018-09-21 02:40:32,3.09663,True
3.09664,2044912,True,2018-09-11 13:17:59,3.09664,True
3.09703,2104888,True,2018-09-25 01:02:06,3.09703,True
3.09869,1928108,True,2018-08-03 09:26:54,3.09869,True
3.09872,2086216,True,2018-09-19 17:19:04,3.09872,True
3.10010,1924544,True,2018-09-06 06:23:38,3.10010,True
3.10029,2060285,True,2018-09-07 10:05:56,3.10029,True
3.10140,1942423,True,2018-09-13 07:58:38,3.10140,True
3.10309,1964695,True,2018-08-22 09:59:44,3.10309,True
3.10456,2049210,True,2018-09-05 03:32:26,3.10456,True
3.10502,2056764,True,2018-09-25 09:31:36,3.10502,True
3.10627,1928262,True,2018-07-28 16:16:21,3.10627,True
3.10856,1918357,True,2018-09-16 06:54:50,3.10856,True
3.10921,2123336,True,2018-09-25 22:42:00,3.10921,True
3.11302,1929382,True,2018-09-16 01:28:12,3.11302,True
3.11466,2066907,True,2018-09-07 16:24:44,3.11466,True
3.11472,2103026,True,2018-09-25 23:24:11,3.11472,True
3.11485,1994109,True,2018-09-20 09:37:20,3.11485,True
3.11540,1922166,True,2018-09-07 13:11:56,3.11540,True
3.11693,2052031,True,2018-09-25 21:47:59,3.11693,True
3.11809,1974346,True,2018-09-22 07:48:43,3.11809,True
3.11875,1919139,True,2018-08-06 06:33:28,3.11875,True
3.11896,2074143,True,2018-09-24 08:08:39,3.11896,True
3.11984,2049409,True,2018-09-04 05:03:44,3.11984,True
3.12012,1922608,True,2018-08-27 21:02:24,3.12012,True
3.12123,2134847,True,2018-09-25 21:45:17,3.12123,True
3.12302,1918392,True,2018-09-08 22:40:00,3.12302,True
3.12316,1946175,True,2018-08-03 15:37:33,3.12316,True
3.12419,2054184,True,2018-09-25 13:34:14,3.12419,True
3.12599,2040776,True,2018-09-02 15:49:37,3.12599,True
3.12694,2073268,True,2018-09-22 10:26:46,3.12694,True
3.12695,1923130,True,2018-09-19 15:55:56,3.12695,True
3.12843,1955706,True,2018-09-15 16:31:10,3.12843,True
3.12849,1918955,True,2018-09-23 06:41:45,3.12849,True
3.12897,2107434,True,2018-09-25 08:02:33,3.12897,True
3.13018,1921473,True,2018-09-25 13:11:26,3.13018,True
3.13176,1920041,True,2018-09-15 03:41:39,3.13176,True
3.13360,1995571,True,2018-08-22 16:07:42,3.13360,True
3.13432,1992917,True,2018-08-20 08:00:39,3.13432,True
3.13535,2129428,True,2018-09-25 23:22:25,3.13535,True
3.13708,2002288,True,2018-09-04 11:49:03,3.13708,True
3.13923,1921101,True,2018-08-02 06:42:10,3.13923,True
3.14117,1975182,True,2018-08-30 20:17:45,3.14117,True
3.14310,2136796,True,2018-09-25 12:22:04,3.14310,True
3.14546,1943114,True,2018-08-21 04:12:49,3.14546,True
3.14653,1919485,True,2018-09-24 22:23:24,3.14653,True
3.14667,1917306,True,2018-09-14 07:56:44,3.14667,True
3.14675,1920296,True,2018-08-21 11:28:09,3.14675,True
3.14932,2080086,True,2018-09-10 15:37:05,3.14932,True
3.15077,2138416,True,2018-09-25 16:08:36,3.15077,True
3.15195,1945307,True,2018-08-03 13:46:19,3.15195,True
3.15361,1969619,True,2018-09-13 22:50:24,3.15361,True
3.15375,2082191,True,2018-09-25 01:24:15,3.15375,True
3.15829,1957887,True,2018-08-09 23:51:57,3.15829,True
3.15894,1919236,True,2018-08-29 06:04:08,3.15894,True
3.16336,1948609,True,2018-09-25 08:59:00,3.16336,True
3.16357,1973397,True,2018-08-31 08:41:52,3.16357,True
3.16382,1980605,True,2018-09-25 07:22:15,3.16382,True
3.16541,1923623,True,2018-07-31 11:47:20,3.16541,True
3.16545,2037781,True,2018-09-20 11:32:26,3.16545,True
3.16609,2047408,True,2018-09-15 13:21:14,3.16609,True
3.16767,2043105,True,2018-09-09 10:12:38,3.16767,True
3.16795,1925834,True,2018-08-01 09:41:04,3.16795,True
3.16860,2076643,True,2018-09-25 09:30:03,3.16860,True
3.17144,1919315,True,2018-08-11 14:37:45,3.17144,True
3.17349,1978608,True,2018-09-15 12:37:30,3.17349,True
3.17457,2076981,True,2018-09-11 09:53:30,3.17457,True
3.17502,2067495,True,2018-09-25 10:38:38,3.17502,True
3.17643,1925692,True,2018-08-04 01:50:21,3.17643,True
3.17795,2136897,True,2018-09-25 21:01:34,3.17795,True
3.17838,2105676,True,2018-09-17 03:43:00,3.17838,True
3.17912,1925760,True,2018-09-23 02:02:45,3.17912,True
3.17989,1925275,True,2018-09-25 09:04:32,3.17989,True
3.18040,1970668,True,2018-09-24 09:11:09,3.18040,True
3.18062,1920812,True,2018-08-12 13:12:58,3.18062,True
3.18130,1926368,True,2018-08-10 15:22:29,3.18130,True
3.18192,2067181,True,2018-09-25 05:13:28,3.18192,True
3.18212,2056818,True,2018-09-06 06:28:07,3.18212,True
3.18224,1921292,True,2018-08-19 20:15:01,3.18224,True
3.18324,1988724,True,2018-09-23 03:01:34,3.18324,True
3.18584,2082640,True,2018-09-25 23:50:46,3.18584,True
3.18664,1982670,True,2018-09-07 06:35:15,3.18664,True
3.18686,1954103,True,2018-08-11 17:04:23,3.18686,True
3.18692,2113289,True,2018-09-18 16:16:10,3.18692,True
3.18802,1929352,True,2018-08-02 10:57:17,3.18802,True
3.18891,2061893,True,2018-09-17 17:01:07,3.18891,True
3.19059,1921268,True,2018-08-14 10:31:30,3.19059,True
3.19080,2085494,True,2018-09-24 23:29:51,3.19080,True
3.19204,2096902,True,2018-09-25 03:01:49,3.19204,True
3.19226,2001531,True,2018-08-25 02:39:24,3.19226,True
3.19350,2080529,True,2018-09-25 01:02:53,3.19350,True
3.19372,1921812,True,2018-07-29 07:00:03,3.19372,True
3.19404,2034875,True,2018-09-13 11:15:46,3.19404,True
3.19428,1921338,True,2018-09-14 14:28:09,3.19428,True
3.19446,2058446,True,2018-09-07 13:50:17,3.19446,True
3.19503,2015938,True,2018-08-29 15:26:00,3.19503,True
3.19638,1925987,True,2018-09-15 22:36:53,3.19638,True
3.20034,1922571,True,2018-07-28 14:16:30,3.20034,True
3.20074,1924151,True,2018-08-17 22:16:34,3.20074,True
3.20388,2036353,True,2018-09-10 13:47:25,3.20388,True
3.20638,1955465,True,2018-08-19 06:35:39,3.20638,True
3.20765,2077375,True,2018-09-15 01:55:23,3.20765,True
3.20858,2071141,True,2018-09-24 16:41:54,3.20858,True
3.21072,2080642,True,2018-09-25 06:03:15,3.21072,True
3.21299,2071113,True,2018-09-25 06:13:35,3.21299,True
3.21412,2139041,True,2018-09-25 06:56:03,3.21412,True
3.21447,1930314,True,2018-09-17 00:00:19,3.21447,True
