scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
1.013587,10194353,True,2023-04-18 12:29:25,1.013587,True
1.013595,10194342,True,2023-04-18 13:20:39,1.013595,True
1.013871,9846255,True,2023-04-18 19:15:08,1.013871,True
1.014327,10032765,True,2023-04-19 18:01:17,1.014327,True
1.014400,10041214,True,2023-04-19 19:12:59,1.014400,True
1.014694,9767268,True,2023-04-19 16:57:44,1.014694,True
1.014766,10142970,True,2023-04-19 22:52:56,1.014766,True
1.014868,9766682,True,2023-04-19 13:47:00,1.014868,True
1.014982,9797827,True,2023-04-19 21:10:41,1.014982,True
1.015135,9939645,True,2023-03-15 19:43:39,1.015135,True
1.015144,9778878,True,2023-04-19 11:42:04,1.015144,True
1.015193,9835739,True,2023-04-19 20:19:56,1.015193,True
1.015284,10159038,True,2023-04-19 17:39:07,1.015284,True
1.015812,9991896,True,2023-04-19 13:34:53,1.015812,True
1.015974,10142480,True,2023-04-19 21:22:34,1.015974,True
1.016099,9887733,True,2023-04-12 02:10:44,1.016099,True
1.016275,10187013,True,2023-04-19 16:41:06,1.016275,True
1.016278,10099804,True,2023-04-19 23:13:25,1.016278,True
1.016367,10040392,True,2023-04-19 15:27:17,1.016367,True
1.016570,9773263,True,2023-04-19 20:04:24,1.016570,True
1.016719,10139401,True,2023-04-17 18:52:22,1.016719,True
1.017080,10058441,True,2023-04-18 18:53:11,1.017080,True
1.017103,9965988,True,2023-04-05 17:07:14,1.017103,True
1.017208,9797619,True,2023-04-19 19:23:23,1.017208,True
1.017266,10074374,True,2023-04-18 02:57:40,1.017266,True
1.017319,9809987,True,2023-04-19 03:35:14,1.017319,True
1.017543,9775867,True,2023-04-17 16:35:34,1.017543,True
1.018149,9772435,True,2023-04-16 19:17:15,1.018149,True
1.018484,9774870,True,2023-03-24 22:13:37,1.018484,True
1.018571,9834760,True,2023-04-19 07:53:30,1.018571,True
1.018595,10153196,True,2023-04-03 17:16:18,1.018595,True
1.018618,10053082,True,2023-04-19 08:30:30,1.018618,True
1.018762,10185461,True,2023-04-18 11:00:59,1.018762,True
1.018836,10208813,True,2023-04-12 03:40:05,1.018836,True
1.018836,9778491,True,2023-04-19 02:43:21,1.018836,True
1.018930,10051884,True,2023-04-19 23:08:07,1.018930,True
1.018968,9780727,True,2023-04-19 19:35:49,1.018968,True
1.019002,10027264,True,2023-04-18 10:15:09,1.019002,True
1.019012,9767312,True,2023-04-19 15:24:53,1.019012,True
1.019015,10043927,True,2023-04-02 01:25:17,1.019015,True
1.019016,9838674,True,2023-04-12 04:41:10,1.019016,True
1.019017,10210393,True,2023-04-19 13:57:40,1.019017,True
1.019018,9767105,True,2023-03-29 09:55:53,1.019018,True
1.019018,9766516,True,2023-04-18 23:20:58,1.019018,True
1.019018,10034820,True,2023-03-19 05:07:29,1.019018,True
1.019019,10101072,True,2023-04-09 05:41:18,1.019019,True
1.019019,9774769,True,2023-04-16 04:37:52,1.019019,True
1.019019,9769146,True,2023-04-19 13:27:12,1.019019,True
1.019019,10120089,True,2023-04-12 13:46:20,1.019019,True
1.019019,10024012,True,2023-04-14 06:28:50,1.019019,True
1.019019,9962818,True,2023-04-17 08:18:06,1.019019,True
1.019019,9768452,True,2023-04-19 12:55:16,1.019019,True
1.019020,10116559,True,2023-04-16 00:26:31,1.019020,True
1.019020,9788514,True,2023-03-18 12:54:16,1.019020,True
1.019020,9772733,True,2023-03-27 17:23:03,1.019020,True
1.019020,10201610,True,2023-04-10 19:22:49,1.019020,True
1.019020,9936988,True,2023-04-17 14:18:31,1.019020,True
1.019020,10048658,True,2023-04-19 13:50:18,1.019020,True
1.019020,9857795,True,2023-04-13 22:27:29,1.019020,True
1.019021,9769722,True,2023-04-17 07:57:32,1.019021,True
1.019021,10063282,True,2023-04-03 13:16:04,1.019021,True
1.019022,10078386,True,2023-03-24 09:16:18,1.019022,True
1.019022,10119097,True,2023-03-26 14:34:40,1.019022,True
1.019022,9844800,True,2023-04-19 19:46:12,1.019022,True
1.019023,10204373,True,2023-04-15 21:39:40,1.019023,True
1.019023,10106061,True,2023-04-11 08:14:09,1.019023,True
1.019023,10201928,True,2023-04-19 14:37:32,1.019023,True
1.019023,10190506,True,2023-04-19 13:30:40,1.019023,True
1.019023,9977189,True,2023-04-19 15:50:45,1.019023,True
1.019023,9985749,True,2023-04-19 19:19:43,1.019023,True
1.019025,10205605,True,2023-04-19 16:53:56,1.019025,True
1.019025,10098389,True,2023-03-23 08:22:57,1.019025,True
1.019026,9774252,True,2023-04-19 16:49:46,1.019026,True
1.019026,10179211,True,2023-04-19 20:48:14,1.019026,True
1.019027,10097551,True,2023-03-22 19:51:14,1.019027,True
1.019027,10104201,True,2023-04-02 22:38:11,1.019027,True
1.019028,10062033,True,2023-04-05 16:46:27,1.019028,True
1.019028,9937381,True,2023-04-19 18:17:07,1.019028,True
1.019028,9974863,True,2023-03-27 14:50:10,1.019028,True
1.019028,9788961,True,2023-03-15 21:24:39,1.019028,True
1.019028,10057479,True,2023-04-14 14:42:31,1.019028,True
1.019028,9785529,True,2023-04-10 03:17:52,1.019028,True
1.019028,9771860,True,2023-03-16 02:20:56,1.019028,True
1.019028,9821408,True,2023-04-06 07:01:11,1.019028,True
1.019028,10057810,True,2023-04-18 04:22:08,1.019028,True
1.019028,9803261,True,2023-03-16 06:48:11,1.019028,True
1.019028,10058986,True,2023-03-16 07:37:57,1.019028,True
1.019028,9787088,True,2023-03-16 07:41:33,1.019028,True
1.019028,10059121,True,2023-04-08 01:02:12,1.019028,True
1.019028,10059211,True,2023-03-28 09:31:12,1.019028,True
1.019028,9984690,True,2023-04-19 20:35:52,1.019028,True
1.019028,10015439,True,2023-03-16 13:13:25,1.019028,True
1.019028,9778818,True,2023-03-16 14:48:13,1.019028,True
1.019028,9833432,True,2023-03-16 15:01:22,1.019028,True
1.019028,9773211,True,2023-03-16 15:41:24,1.019028,True
1.019028,9792674,True,2023-03-16 21:18:34,1.019028,True
1.019028,10040501,True,2023-03-19 16:03:44,1.019028,True
1.019028,9940555,True,2023-03-20 00:08:32,1.019028,True
1.019028,9929397,True,2023-03-16 23:52:37,1.019028,True
1.019028,9774802,True,2023-04-15 22:52:11,1.019028,True
1.019028,9863898,True,2023-04-16 12:13:19,1.019028,True
1.019028,10044018,True,2023-03-17 01:20:23,1.019028,True
1.019028,9777063,True,2023-03-17 02:17:50,1.019028,True
1.019028,9766663,True,2023-04-15 17:51:14,1.019028,True
1.019028,9775662,True,2023-03-17 05:49:20,1.019028,True
1.019028,10040436,True,2023-04-18 10:57:37,1.019028,True
1.019028,9769017,True,2023-03-20 14:05:52,1.019028,True
1.019028,10062164,True,2023-03-19 16:56:04,1.019028,True
1.019028,9768798,True,2023-03-26 19:30:16,1.019028,True
1.019028,9777494,True,2023-04-18 16:38:22,1.019028,True
1.019028,9767209,True,2023-04-14 20:21:16,1.019028,True
1.019028,10052292,True,2023-03-18 01:39:38,1.019028,True
1.019028,9802426,True,2023-03-18 02:37:25,1.019028,True
1.019028,9866680,True,2023-03-18 02:38:32,1.019028,True
1.019028,9827679,True,2023-03-18 02:48:48,1.019028,True
1.019028,10069178,True,2023-04-12 00:11:24,1.019028,True
1.019028,10018910,True,2023-03-18 05:10:21,1.019028,True
1.019028,9777757,True,2023-03-18 06:58:21,1.019028,True
1.019028,9818637,True,2023-03-18 07:00:09,1.019028,True
1.019028,9803336,True,2023-04-05 08:16:41,1.019028,True
1.019028,9850034,True,2023-03-18 09:28:51,1.019028,True
1.019028,10064817,True,2023-03-18 15:50:16,1.019028,True
1.019028,9790535,True,2023-03-18 22:27:32,1.019028,True
1.019028,9798631,True,2023-04-01 13:58:26,1.019028,True
1.019028,10024022,True,2023-04-13 07:08:46,1.019028,True
1.019028,9775523,True,2023-03-19 08:42:34,1.019028,True
1.019028,9767333,True,2023-04-13 10:59:13,1.019028,True
1.019028,10074762,True,2023-03-19 10:20:23,1.019028,True
1.019028,10048059,True,2023-03-19 11:53:26,1.019028,True
1.019028,9786708,True,2023-04-16 12:45:48,1.019028,True
1.019028,9993323,True,2023-03-19 22:39:02,1.019028,True
1.019028,10077519,True,2023-03-20 23:45:18,1.019028,True
1.019028,9768901,True,2023-03-20 00:26:02,1.019028,True
1.019028,9837888,True,2023-03-21 11:45:58,1.019028,True
1.019028,9879112,True,2023-03-31 06:33:22,1.019028,True
1.019028,9815816,True,2023-04-10 17:54:09,1.019028,True
1.019028,9823728,True,2023-04-19 10:39:45,1.019028,True
1.019028,9888445,True,2023-03-24 19:16:02,1.019028,True
1.019028,9898038,True,2023-03-21 01:15:43,1.019028,True
1.019028,10062345,True,2023-03-20 17:11:59,1.019028,True
1.019028,9845724,True,2023-04-19 13:22:31,1.019028,True
1.019028,9771289,True,2023-03-20 19:09:49,1.019028,True
1.019028,10083252,True,2023-03-20 19:41:50,1.019028,True
1.019028,10084561,True,2023-04-18 08:56:55,1.019028,True
1.019028,10085200,True,2023-03-22 07:51:05,1.019028,True
1.019028,9772518,True,2023-03-21 07:51:21,1.019028,True
1.019028,9772312,True,2023-03-21 12:20:23,1.019028,True
1.019028,9802985,True,2023-04-01 05:53:02,1.019028,True
1.019028,10087822,True,2023-03-21 13:16:31,1.019028,True
1.019028,10089349,True,2023-04-19 17:14:05,1.019028,True
1.019028,9772460,True,2023-04-03 21:08:44,1.019028,True
1.019028,9777671,True,2023-03-23 04:42:22,1.019028,True
1.019028,9775585,True,2023-03-23 06:16:54,1.019028,True
1.019028,10100838,True,2023-03-23 08:55:49,1.019028,True
1.019028,9800574,True,2023-04-17 07:02:35,1.019028,True
1.019028,10102355,True,2023-03-23 13:55:09,1.019028,True
1.019028,9770643,True,2023-03-23 15:01:35,1.019028,True
1.019028,9771044,True,2023-03-23 17:33:07,1.019028,True
1.019028,9774605,True,2023-04-10 21:19:38,1.019028,True
1.019028,9955631,True,2023-04-13 11:54:32,1.019028,True
1.019028,9774805,True,2023-03-24 11:30:36,1.019028,True
1.019028,10110618,True,2023-03-24 20:34:50,1.019028,True
1.019028,9791526,True,2023-03-25 07:58:25,1.019028,True
1.019028,9772723,True,2023-04-18 07:28:40,1.019028,True
1.019028,10113839,True,2023-03-25 11:50:14,1.019028,True
1.019028,10050878,True,2023-04-15 05:25:58,1.019028,True
1.019028,10119323,True,2023-03-26 15:25:47,1.019028,True
1.019028,9825042,True,2023-03-27 01:51:28,1.019028,True
1.019028,9772715,True,2023-03-27 02:17:27,1.019028,True
1.019028,10035650,True,2023-03-27 13:41:28,1.019028,True
1.019028,9770958,True,2023-04-14 02:41:32,1.019028,True
1.019028,10127412,True,2023-04-12 12:13:57,1.019028,True
1.019028,10128229,True,2023-03-28 04:11:29,1.019028,True
1.019028,10007372,True,2023-03-28 05:24:40,1.019028,True
1.019028,10041150,True,2023-03-28 10:48:24,1.019028,True
1.019028,10022261,True,2023-04-13 03:22:53,1.019028,True
1.019028,9795854,True,2023-04-15 03:39:00,1.019028,True
1.019028,10128310,True,2023-03-29 06:00:55,1.019028,True
1.019028,10137327,True,2023-03-29 19:00:52,1.019028,True
1.019028,9961050,True,2023-04-18 11:25:33,1.019028,True
1.019028,10054912,True,2023-03-30 07:35:57,1.019028,True
1.019028,10144223,True,2023-04-13 08:08:38,1.019028,True
1.019028,9780677,True,2023-03-31 05:33:02,1.019028,True
1.019028,9866931,True,2023-03-31 10:51:24,1.019028,True
1.019028,10143347,True,2023-04-10 13:28:46,1.019028,True
1.019028,10150754,True,2023-04-19 10:30:06,1.019028,True
1.019028,10126420,True,2023-04-19 15:23:58,1.019028,True
1.019028,10153809,True,2023-04-01 09:42:10,1.019028,True
1.019028,10063262,True,2023-04-17 10:00:36,1.019028,True
1.019028,9805616,True,2023-04-02 00:39:24,1.019028,True
1.019028,9824733,True,2023-04-02 10:07:07,1.019028,True
1.019028,9810964,True,2023-04-02 13:13:03,1.019028,True
1.019028,10130891,True,2023-04-19 08:47:04,1.019028,True
1.019028,9779846,True,2023-04-03 12:40:37,1.019028,True
1.019028,10166566,True,2023-04-04 03:43:47,1.019028,True
1.019028,10167226,True,2023-04-04 02:46:08,1.019028,True
1.019028,10163698,True,2023-04-19 00:49:00,1.019028,True
1.019028,10069977,True,2023-04-13 00:59:03,1.019028,True
1.019028,10062251,True,2023-04-09 14:29:44,1.019028,True
1.019028,10169159,True,2023-04-04 12:39:50,1.019028,True
1.019028,10159703,True,2023-04-12 16:14:51,1.019028,True
1.019028,9997982,True,2023-04-09 00:35:28,1.019028,True
1.019028,10048407,True,2023-04-04 18:21:36,1.019028,True
1.019028,10033360,True,2023-04-19 14:45:05,1.019028,True
1.019028,10173518,True,2023-04-06 00:44:22,1.019028,True
1.019028,10002361,True,2023-04-12 08:44:12,1.019028,True
1.019028,10174780,True,2023-04-19 14:15:31,1.019028,True
1.019028,10177281,True,2023-04-05 17:04:03,1.019028,True
1.019028,10175346,True,2023-04-18 16:06:24,1.019028,True
1.019028,10178102,True,2023-04-11 19:27:05,1.019028,True
1.019028,9842905,True,2023-04-06 09:54:18,1.019028,True
1.019028,9793255,True,2023-04-18 20:36:42,1.019028,True
1.019028,9792417,True,2023-04-12 04:34:41,1.019028,True
1.019028,9777255,True,2023-04-07 11:17:39,1.019028,True
1.019028,10188314,True,2023-04-07 20:51:46,1.019028,True
1.019028,10189818,True,2023-04-08 02:27:55,1.019028,True
1.019028,10197200,True,2023-04-10 07:17:28,1.019028,True
1.019028,10198388,True,2023-04-10 03:27:48,1.019028,True
1.019028,10182334,True,2023-04-11 09:50:44,1.019028,True
1.019028,9802705,True,2023-04-10 06:45:04,1.019028,True
1.019028,9789997,True,2023-04-10 06:51:44,1.019028,True
1.019028,10200289,True,2023-04-12 23:40:24,1.019028,True
1.019028,10051128,True,2023-04-18 23:32:23,1.019028,True
1.019028,9774060,True,2023-04-12 15:27:35,1.019028,True
1.019028,10184832,True,2023-04-11 07:05:55,1.019028,True
1.019028,10202599,True,2023-04-11 05:23:12,1.019028,True
1.019028,9794380,True,2023-04-11 08:10:05,1.019028,True
1.019028,9768758,True,2023-04-12 16:13:26,1.019028,True
1.019028,9931990,True,2023-04-12 14:45:07,1.019028,True
1.019028,9766505,True,2023-04-12 01:25:37,1.019028,True
1.019028,10212450,True,2023-04-12 10:31:35,1.019028,True
1.019028,9822742,True,2023-04-19 09:00:00,1.019028,True
1.019028,9784925,True,2023-04-19 19:53:13,1.019028,True
1.019028,10216398,True,2023-04-12 22:57:34,1.019028,True
1.019028,10203713,True,2023-04-12 23:14:28,1.019028,True
1.019028,9793051,True,2023-04-13 03:38:41,1.019028,True
1.019028,10212626,True,2023-04-13 08:33:46,1.019028,True
1.019028,9780452,True,2023-04-14 01:02:28,1.019028,True
1.019028,9811249,True,2023-04-15 10:21:37,1.019028,True
1.019028,10178919,True,2023-04-16 07:59:04,1.019028,True
1.019028,9805989,True,2023-04-16 07:23:44,1.019028,True
1.019028,10044026,True,2023-04-19 06:48:19,1.019028,True
1.019028,9769852,True,2023-04-17 13:07:09,1.019028,True
1.019028,9779610,True,2023-04-17 17:08:15,1.019028,True
1.019028,10093206,True,2023-04-18 07:12:12,1.019028,True
1.019028,9768787,True,2023-04-18 11:21:29,1.019028,True
1.019028,10203273,True,2023-04-18 18:47:52,1.019028,True
1.019028,9774239,True,2023-04-19 16:08:11,1.019028,True
1.019028,9906713,True,2023-04-19 19:19:41,1.019028,True
1.019028,10194616,True,2023-04-19 08:52:34,1.019028,True
1.019028,9827484,True,2023-04-19 09:33:03,1.019028,True
1.019028,10136640,True,2023-04-19 11:25:45,1.019028,True
1.019028,9767398,True,2023-04-19 12:08:00,1.019028,True
1.019028,9786210,True,2023-04-19 12:38:42,1.019028,True
1.019028,9890302,True,2023-04-19 12:43:24,1.019028,True
1.019028,9770087,True,2023-04-19 15:51:23,1.019028,True
1.019028,10213701,True,2023-04-19 20:49:07,1.019028,True
1.019028,10119105,True,2023-04-19 22:32:03,1.019028,True
1.019028,10038583,True,2023-04-19 22:33:55,1.019028,True
1.019029,9766802,True,2023-04-16 11:30:59,1.019029,True
1.019034,10116108,True,2023-03-26 04:30:26,1.019034,True
1.019035,10201085,True,2023-04-10 12:33:09,1.019035,True
1.019039,10057839,True,2023-04-19 06:49:43,1.019039,True
1.019041,10200741,True,2023-04-19 03:47:17,1.019041,True
1.019052,9768804,True,2023-04-19 12:49:04,1.019052,True
1.019063,10116839,True,2023-04-19 13:54:47,1.019063,True
1.019072,9809535,True,2023-04-18 23:08:01,1.019072,True
1.019080,9825719,True,2023-03-28 22:23:03,1.019080,True
1.019100,9943242,True,2023-04-17 02:43:29,1.019100,True
1.019127,10170606,True,2023-04-15 08:32:17,1.019127,True
1.019131,10128962,True,2023-04-04 06:17:21,1.019131,True
1.019152,9772260,True,2023-03-18 05:23:25,1.019152,True
1.019218,9849220,True,2023-04-18 19:40:40,1.019218,True
1.019219,9859935,True,2023-04-19 14:11:09,1.019219,True
1.019221,10127938,True,2023-04-19 11:41:51,1.019221,True
1.019302,9796651,True,2023-04-08 15:46:39,1.019302,True
1.019392,10047820,True,2023-04-19 03:39:13,1.019392,True
1.019541,10075471,True,2023-04-19 11:15:01,1.019541,True
1.019618,9924632,True,2023-04-17 02:55:20,1.019618,True
1.019625,10203119,True,2023-04-18 10:10:01,1.019625,True
1.019650,10198880,True,2023-04-19 07:33:40,1.019650,True
1.019655,9951078,True,2023-03-17 21:53:41,1.019655,True
1.019721,9768177,True,2023-03-15 14:00:38,1.019721,True
1.019742,9839392,True,2023-04-12 11:00:37,1.019742,True
1.019846,10208415,True,2023-04-19 08:48:53,1.019846,True
1.019944,9767357,True,2023-02-08 22:46:13,1.019944,True
1.019957,9792726,True,2023-02-05 12:36:02,1.019957,True
1.019957,9793065,True,2023-02-09 00:36:52,1.019957,True
1.019957,9878353,True,2023-02-13 04:00:25,1.019957,True
1.019957,9771152,True,2023-02-19 08:27:33,1.019957,True
1.019957,9870670,True,2023-03-18 03:22:56,1.019957,True
1.019957,9795409,True,2023-02-18 06:24:22,1.019957,True
1.019957,9787222,True,2023-02-28 14:25:54,1.019957,True
1.019957,9840141,True,2023-03-22 04:54:14,1.019957,True
1.019957,9769614,True,2023-02-16 08:03:22,1.019957,True
1.019957,9769671,True,2023-02-04 09:14:49,1.019957,True
1.019957,9885601,True,2023-03-31 08:30:23,1.019957,True
1.019958,9908132,True,2023-02-18 06:05:43,1.019958,True
1.019958,9815352,True,2023-03-06 01:43:12,1.019958,True
1.019958,9902316,True,2023-03-18 13:53:34,1.019958,True
1.019958,9878172,True,2023-02-13 05:21:31,1.019958,True
1.019958,9770720,True,2023-04-09 07:21:47,1.019958,True
1.019958,9768400,True,2023-04-12 03:59:59,1.019958,True
1.019958,10043717,True,2023-04-13 02:14:39,1.019958,True
1.019958,10048399,True,2023-04-02 08:41:35,1.019958,True
1.019958,9779291,True,2023-02-07 22:59:31,1.019958,True
1.019958,9803497,True,2023-04-17 02:11:59,1.019958,True
1.019958,10170881,True,2023-04-07 08:13:30,1.019958,True
1.019958,10081475,True,2023-03-23 14:59:16,1.019958,True
1.019958,9814051,True,2023-02-15 00:57:13,1.019958,True
1.019958,9774261,True,2023-04-17 12:13:11,1.019958,True
1.019958,10135776,True,2023-04-10 13:14:54,1.019958,True
1.019958,10044875,True,2023-03-14 05:14:09,1.019958,True
1.019958,10037765,True,2023-03-13 02:47:16,1.019958,True
1.019958,9811974,True,2023-02-22 06:13:50,1.019958,True
1.019958,10170049,True,2023-04-04 22:16:37,1.019958,True
1.019958,9804324,True,2023-02-15 05:49:58,1.019958,True
1.019958,9772749,True,2023-04-15 08:41:58,1.019958,True
1.019958,9786225,True,2023-04-16 13:44:14,1.019958,True
1.019958,9839934,True,2023-02-05 14:18:06,1.019958,True
1.019958,9837856,True,2023-03-31 10:52:04,1.019958,True
1.019958,10216051,True,2023-04-18 21:59:43,1.019958,True
1.019958,9788132,True,2023-03-08 12:05:47,1.019958,True
1.019958,9862104,True,2023-02-09 18:45:48,1.019958,True
1.019958,9785789,True,2023-02-08 20:33:15,1.019958,True
1.019958,9971505,True,2023-03-05 12:05:21,1.019958,True
1.019958,9804670,True,2023-03-07 15:16:03,1.019958,True
1.019958,9784322,True,2023-03-29 04:09:05,1.019958,True
1.019958,10215938,True,2023-04-19 17:21:52,1.019958,True
1.019958,9949666,True,2023-03-01 14:39:31,1.019958,True
1.019959,9768085,True,2023-04-15 10:37:52,1.019959,True
1.019959,9845814,True,2023-02-15 20:14:47,1.019959,True
1.019959,9918054,True,2023-03-12 10:47:10,1.019959,True
1.019959,9793740,True,2023-02-05 15:32:32,1.019959,True
1.019959,9767201,True,2023-03-04 10:24:50,1.019959,True
1.019959,9800894,True,2023-02-22 10:30:57,1.019959,True
1.019959,9776573,True,2023-02-21 18:01:22,1.019959,True
1.019959,9789561,True,2023-02-25 08:16:25,1.019959,True
1.019959,9878875,True,2023-03-23 01:28:02,1.019959,True
1.019959,9779695,True,2023-04-09 07:16:44,1.019959,True
1.019959,10008294,True,2023-03-08 06:38:23,1.019959,True
1.019959,9964889,True,2023-02-28 11:01:15,1.019959,True
1.019959,9938415,True,2023-03-02 01:55:43,1.019959,True
1.019959,9846743,True,2023-03-13 14:46:20,1.019959,True
1.019959,9881666,True,2023-04-18 15:31:12,1.019959,True
1.019959,10001670,True,2023-03-08 00:11:18,1.019959,True
1.019959,9775773,True,2023-03-29 15:33:50,1.019959,True
1.019959,9781101,True,2023-02-11 16:55:14,1.019959,True
1.019959,9787813,True,2023-04-18 08:31:52,1.019959,True
1.019959,9817379,True,2023-02-09 14:46:20,1.019959,True
1.019959,10069389,True,2023-03-18 08:49:26,1.019959,True
1.019959,9784836,True,2023-02-19 08:31:14,1.019959,True
1.019959,10125205,True,2023-04-18 07:36:14,1.019959,True
1.019959,9788919,True,2023-02-22 12:19:41,1.019959,True
1.019959,9845938,True,2023-02-08 13:25:15,1.019959,True
1.019959,9956608,True,2023-04-11 01:29:40,1.019959,True
1.019959,10011086,True,2023-03-08 11:13:35,1.019959,True
1.019959,10078359,True,2023-03-22 07:47:39,1.019959,True
1.019959,9799277,True,2023-02-08 14:23:16,1.019959,True
1.019959,9775608,True,2023-03-04 09:54:01,1.019959,True
1.019959,10014149,True,2023-04-19 00:16:13,1.019959,True
1.019959,9784772,True,2023-02-26 21:36:30,1.019959,True
1.019959,9778724,True,2023-02-03 21:46:37,1.019959,True
1.019959,9874662,True,2023-02-12 05:58:08,1.019959,True
1.019959,10060836,True,2023-04-13 13:12:34,1.019959,True
1.019959,9940966,True,2023-02-24 06:38:04,1.019959,True
1.019959,9896395,True,2023-02-22 06:38:28,1.019959,True
1.019959,9850018,True,2023-04-18 14:26:44,1.019959,True
1.019959,9783584,True,2023-03-07 19:08:08,1.019959,True
1.019959,10139334,True,2023-04-13 05:57:43,1.019959,True
1.019959,9767334,True,2023-02-12 19:58:11,1.019959,True
1.019959,9825044,True,2023-03-08 21:36:21,1.019959,True
1.019959,9872103,True,2023-02-11 12:22:43,1.019959,True
1.019959,9772564,True,2023-03-07 23:15:39,1.019959,True
1.019959,9770362,True,2023-02-05 14:49:29,1.019959,True
1.019959,9995034,True,2023-03-06 20:24:45,1.019959,True
1.019960,9766501,True,2023-02-16 16:17:24,1.019960,True
1.019960,9837009,True,2023-02-10 04:55:49,1.019960,True
1.019960,9803690,True,2023-04-01 09:39:20,1.019960,True
