scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.94088,3280040,True,2019-06-25 04:45:47,0.94088,True
0.94082,2986441,True,2019-06-26 22:39:18,0.94082,True
0.94082,2979673,True,2019-06-26 14:15:39,0.94082,True
0.94082,3063488,True,2019-06-26 08:19:50,0.94082,True
0.94080,3063509,True,2019-06-26 22:04:10,0.94080,True
0.94080,2969008,True,2019-06-26 19:13:28,0.94080,True
0.94078,3020245,True,2019-06-22 23:04:43,0.94078,True
0.94078,2986316,True,2019-06-25 06:20:59,0.94078,True
0.94076,2971128,True,2019-06-26 06:35:19,0.94076,True
0.94067,3115557,True,2019-06-26 20:55:32,0.94067,True
0.94067,2976101,True,2019-06-26 07:38:54,0.94067,True
0.94064,2974356,True,2019-06-26 21:54:00,0.94064,True
0.94060,3219210,True,2019-06-26 20:49:00,0.94060,True
0.94059,3255492,True,2019-06-20 12:28:33,0.94059,True
0.94057,3133619,True,2019-06-26 22:50:32,0.94057,True
0.94056,3037027,True,2019-06-26 14:39:43,0.94056,True
0.94055,3000996,True,2019-06-26 20:31:14,0.94055,True
0.94049,2988799,True,2019-06-26 18:22:02,0.94049,True
0.94044,3091602,True,2019-06-26 12:54:21,0.94044,True
0.94043,3050454,True,2019-06-26 23:50:12,0.94043,True
0.94043,2992665,True,2019-06-25 18:22:47,0.94043,True
0.94039,2969487,True,2019-06-26 21:47:09,0.94039,True
0.94039,3054217,True,2019-06-25 22:48:48,0.94039,True
0.94037,3156276,True,2019-06-15 00:43:38,0.94037,True
0.94032,3029785,True,2019-06-26 00:29:42,0.94032,True
0.94032,3304342,True,2019-06-26 22:51:08,0.94032,True
0.94030,3253344,True,2019-06-26 23:41:04,0.94030,True
0.94030,3035044,True,2019-06-22 00:32:27,0.94030,True
0.94029,3035062,True,2019-06-22 00:22:47,0.94029,True
0.94029,3035039,True,2019-06-22 05:09:36,0.94029,True
0.94027,3040958,True,2019-06-26 14:59:36,0.94027,True
0.94026,3163680,True,2019-06-25 23:53:55,0.94026,True
0.94026,3060541,True,2019-06-25 16:46:48,0.94026,True
0.94023,3157382,True,2019-06-22 14:00:41,0.94023,True
0.94023,3020019,True,2019-06-25 10:10:37,0.94023,True
0.94020,3161460,True,2019-06-17 13:07:14,0.94020,True
0.94019,3277179,True,2019-06-25 12:56:20,0.94019,True
0.94019,2992711,True,2019-06-26 23:15:36,0.94019,True
0.94017,3029814,True,2019-06-25 07:18:51,0.94017,True
0.94017,3275680,True,2019-06-25 07:17:10,0.94017,True
0.94017,3029788,True,2019-06-23 04:45:00,0.94017,True
0.94017,3029792,True,2019-06-26 06:44:10,0.94017,True
0.94017,2984880,True,2019-06-26 15:01:14,0.94017,True
0.94015,3151825,True,2019-06-22 02:21:43,0.94015,True
0.94012,3200389,True,2019-06-26 23:34:36,0.94012,True
0.94008,3275302,True,2019-06-25 21:09:59,0.94008,True
0.94008,3029800,True,2019-06-25 12:32:55,0.94008,True
0.94008,3275148,True,2019-06-26 00:26:08,0.94008,True
0.94007,2968788,True,2019-06-26 07:49:41,0.94007,True
0.94006,3247604,True,2019-06-26 23:25:17,0.94006,True
0.93996,3050455,True,2019-06-26 23:01:05,0.93996,True
0.93993,2987233,True,2019-06-25 19:06:31,0.93993,True
0.93992,3253357,True,2019-06-26 23:43:05,0.93992,True
0.93992,3238820,True,2019-06-25 20:49:44,0.93992,True
0.93992,3276842,True,2019-06-26 09:13:09,0.93992,True
0.93987,2988164,True,2019-06-26 13:58:51,0.93987,True
0.93986,3249456,True,2019-06-25 23:09:22,0.93986,True
0.93982,2982389,True,2019-06-26 21:52:40,0.93982,True
0.93978,3154374,True,2019-06-24 03:42:19,0.93978,True
0.93973,2971389,True,2019-06-26 19:31:48,0.93973,True
0.93971,3058705,True,2019-06-11 22:46:56,0.93971,True
0.93970,2973516,True,2019-06-26 23:10:30,0.93970,True
0.93966,2995584,True,2019-06-25 18:22:01,0.93966,True
0.93963,3015032,True,2019-06-24 11:38:11,0.93963,True
0.93952,3154866,True,2019-06-26 22:00:30,0.93952,True
0.93949,2968669,True,2019-06-25 23:59:22,0.93949,True
0.93941,2974518,True,2019-06-26 22:29:42,0.93941,True
0.93940,3275180,True,2019-06-25 09:44:36,0.93940,True
0.93940,3006928,True,2019-06-13 04:30:48,0.93940,True
0.93937,3275684,True,2019-06-25 15:03:35,0.93937,True
0.93936,2988257,True,2019-06-26 17:38:30,0.93936,True
0.93935,3029808,True,2019-06-25 10:12:47,0.93935,True
0.93927,2980061,True,2019-06-26 12:41:58,0.93927,True
0.93924,3067090,True,2019-06-26 18:11:12,0.93924,True
0.93923,3289929,True,2019-06-23 15:36:32,0.93923,True
0.93921,3004535,True,2019-06-09 22:54:12,0.93921,True
0.93921,3163361,True,2019-06-26 17:20:05,0.93921,True
0.93918,2984406,True,2019-06-25 07:55:26,0.93918,True
0.93918,3015062,True,2019-06-11 16:17:04,0.93918,True
0.93913,3040343,True,2019-06-26 22:52:40,0.93913,True
0.93912,2970461,True,2019-06-26 21:19:40,0.93912,True
0.93910,3047840,True,2019-06-26 18:39:02,0.93910,True
0.93908,3149562,True,2019-06-18 21:26:41,0.93908,True
0.93906,2982777,True,2019-06-26 12:29:20,0.93906,True
0.93904,2972852,True,2019-06-25 02:44:52,0.93904,True
0.93902,2973183,True,2019-06-26 23:10:11,0.93902,True
0.93900,3215741,True,2019-06-26 10:43:11,0.93900,True
0.93898,2984286,True,2019-06-25 12:31:27,0.93898,True
0.93895,3012274,True,2019-06-26 18:55:02,0.93895,True
0.93891,3005034,True,2019-06-20 10:41:04,0.93891,True
0.93891,3087696,True,2019-06-26 00:53:27,0.93891,True
0.93889,3005096,True,2019-06-26 02:36:32,0.93889,True
0.93889,3272936,True,2019-06-25 23:10:15,0.93889,True
0.93881,3034210,True,2019-06-25 13:01:14,0.93881,True
0.93880,3031168,True,2019-06-26 23:28:29,0.93880,True
0.93879,2974836,True,2019-06-26 13:52:11,0.93879,True
0.93878,3077647,True,2019-06-26 06:23:11,0.93878,True
0.93875,3029975,True,2019-06-26 20:42:28,0.93875,True
0.93873,3292392,True,2019-06-23 15:32:16,0.93873,True
0.93873,3267007,True,2019-06-26 10:19:07,0.93873,True
0.93870,3033601,True,2019-06-25 15:54:36,0.93870,True
0.93869,3087651,True,2019-06-26 19:32:58,0.93869,True
0.93869,3139905,True,2019-06-19 18:08:58,0.93869,True
0.93868,3269639,True,2019-06-24 15:20:45,0.93868,True
0.93867,2972739,True,2019-06-26 21:39:32,0.93867,True
0.93864,3052088,True,2019-06-26 02:06:11,0.93864,True
0.93863,3006158,True,2019-06-23 06:11:20,0.93863,True
0.93863,3063416,True,2019-06-25 09:21:05,0.93863,True
0.93861,2971153,True,2019-06-26 14:31:19,0.93861,True
0.93857,3038692,True,2019-06-26 10:28:58,0.93857,True
0.93851,2970488,True,2019-06-24 19:03:44,0.93851,True
0.93851,3195637,True,2019-06-26 17:12:27,0.93851,True
0.93850,3066018,True,2019-06-26 05:03:00,0.93850,True
0.93849,2984050,True,2019-06-26 12:20:10,0.93849,True
0.93849,2985575,True,2019-06-26 23:47:57,0.93849,True
0.93839,3074631,True,2019-06-25 13:47:04,0.93839,True
0.93829,2988827,True,2019-06-26 23:20:42,0.93829,True
0.93823,2972207,True,2019-05-25 08:55:17,0.93823,True
0.93817,3052607,True,2019-05-28 01:20:45,0.93817,True
0.93815,3071565,True,2019-06-18 05:38:44,0.93815,True
0.93812,3074690,True,2019-06-15 02:43:30,0.93812,True
0.93811,2976912,True,2019-06-26 20:23:21,0.93811,True
0.93807,3272775,True,2019-06-25 00:15:40,0.93807,True
0.93805,3241885,True,2019-06-04 00:33:34,0.93805,True
0.93803,3045871,True,2019-06-26 16:59:40,0.93803,True
0.93797,3250313,True,2019-06-26 14:28:22,0.93797,True
0.93794,3090455,True,2019-06-26 18:27:33,0.93794,True
0.93793,3307026,True,2019-06-26 13:58:41,0.93793,True
0.93792,3145929,True,2019-06-26 09:18:34,0.93792,True
0.93780,2971474,True,2019-05-08 13:23:15,0.93780,True
0.93776,2984026,True,2019-05-31 03:30:04,0.93776,True
0.93772,3111150,True,2019-06-26 01:38:52,0.93772,True
0.93770,3276987,True,2019-06-11 11:10:20,0.93770,True
0.93758,2991569,True,2019-06-12 17:17:02,0.93758,True
0.93752,3091717,True,2019-06-25 23:59:34,0.93752,True
0.93749,3261346,True,2019-06-26 20:35:54,0.93749,True
0.93745,3014134,True,2019-04-30 01:44:30,0.93745,True
0.93744,3080364,True,2019-06-01 18:58:36,0.93744,True
0.93742,3220348,True,2019-06-23 20:43:20,0.93742,True
0.93738,3190421,True,2019-06-25 01:46:44,0.93738,True
0.93737,2969800,True,2019-06-18 08:37:54,0.93737,True
0.93737,3263925,True,2019-06-25 17:14:00,0.93737,True
0.93735,2968822,True,2019-06-26 20:43:00,0.93735,True
0.93732,3091582,True,2019-05-29 08:53:01,0.93732,True
0.93731,3082765,True,2019-06-01 22:53:48,0.93731,True
0.93731,3073291,True,2019-05-30 08:46:10,0.93731,True
0.93728,3172847,True,2019-06-18 17:40:20,0.93728,True
0.93725,3027866,True,2019-06-24 08:19:30,0.93725,True
0.93719,3224300,True,2019-06-24 15:41:38,0.93719,True
0.93718,3045898,True,2019-06-25 21:48:03,0.93718,True
0.93718,2973423,True,2019-05-21 03:02:44,0.93718,True
0.93716,2990609,True,2019-06-17 14:24:27,0.93716,True
0.93714,3189693,True,2019-06-22 13:17:02,0.93714,True
0.93709,2968659,True,2019-06-24 07:51:15,0.93709,True
0.93708,3030507,True,2019-05-26 22:08:11,0.93708,True
0.93708,2989507,True,2019-05-28 01:14:56,0.93708,True
0.93708,3096557,True,2019-05-28 07:55:43,0.93708,True
0.93708,3185823,True,2019-06-03 14:27:11,0.93708,True
0.93708,2972667,True,2019-06-10 04:33:10,0.93708,True
0.93708,3277158,True,2019-06-18 15:36:52,0.93708,True
0.93707,3069553,True,2019-05-22 21:24:33,0.93707,True
0.93705,2971060,True,2019-05-29 05:11:37,0.93705,True
0.93705,3085178,True,2019-06-23 22:15:49,0.93705,True
0.93702,3210306,True,2019-05-26 02:49:16,0.93702,True
0.93701,3113486,True,2019-06-25 10:18:57,0.93701,True
0.93699,3073695,True,2019-06-11 15:41:49,0.93699,True
0.93698,3017338,True,2019-05-22 05:53:34,0.93698,True
0.93696,3049340,True,2019-05-30 08:57:41,0.93696,True
0.93692,3028060,True,2019-05-30 01:39:08,0.93692,True
0.93692,3094726,True,2019-05-30 04:13:44,0.93692,True
0.93692,3063315,True,2019-05-30 08:18:28,0.93692,True
0.93690,2984362,True,2019-06-25 15:01:41,0.93690,True
0.93690,3164281,True,2019-06-20 16:57:11,0.93690,True
0.93690,3180775,True,2019-05-27 12:33:11,0.93690,True
0.93688,3118267,True,2019-05-28 11:28:28,0.93688,True
0.93688,3114808,True,2019-05-29 02:16:38,0.93688,True
0.93688,2969933,True,2019-06-23 04:48:40,0.93688,True
0.93688,3223588,True,2019-05-29 03:44:20,0.93688,True
0.93688,3024127,True,2019-06-26 03:52:24,0.93688,True
0.93688,2987346,True,2019-06-26 19:30:20,0.93688,True
0.93688,3125571,True,2019-06-26 08:30:32,0.93688,True
0.93688,3155125,True,2019-05-29 13:46:52,0.93688,True
0.93688,2968986,True,2019-05-29 17:44:21,0.93688,True
0.93688,2988734,True,2019-05-29 22:27:25,0.93688,True
0.93688,2987608,True,2019-05-30 00:37:27,0.93688,True
0.93688,3146533,True,2019-05-30 07:21:59,0.93688,True
0.93688,3222374,True,2019-06-06 13:16:56,0.93688,True
