scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.71694,986708,True,2017-12-08 08:47:13,0.71694,True
0.71689,914790,True,2017-12-10 09:15:34,0.71689,True
0.71678,929334,True,2017-12-13 20:43:31,0.71678,True
0.71639,1142520,True,2017-12-14 17:07:10,0.71639,True
0.71608,964060,True,2017-11-05 00:14:06,0.71608,True
0.71604,922400,True,2017-12-12 07:34:46,0.71604,True
0.71545,958996,True,2017-12-13 00:30:29,0.71545,True
0.71539,922898,True,2017-11-21 17:47:14,0.71539,True
0.71525,1081940,True,2017-12-13 07:14:22,0.71525,True
0.71285,928574,True,2017-12-13 04:33:29,0.71285,True
0.71224,963556,True,2017-12-08 02:15:10,0.71224,True
0.71222,919761,True,2017-12-14 23:52:38,0.71222,True
0.71146,915549,True,2017-12-14 22:54:49,0.71146,True
0.71052,950398,True,2017-12-14 08:10:04,0.71052,True
0.71009,927640,True,2017-12-13 22:29:57,0.71009,True
0.71003,914768,True,2017-12-13 18:38:53,0.71003,True
0.70979,997171,True,2017-12-14 20:31:48,0.70979,True
0.70976,1127377,True,2017-12-14 20:56:06,0.70976,True
0.70931,963254,True,2017-12-14 08:51:27,0.70931,True
0.70929,925904,True,2017-12-14 01:57:58,0.70929,True
0.70921,942917,True,2017-12-14 23:30:59,0.70921,True
0.70898,949174,True,2017-12-14 23:35:15,0.70898,True
0.70894,1139598,True,2017-12-14 18:27:35,0.70894,True
0.70888,1056519,True,2017-12-14 15:33:14,0.70888,True
0.70741,915216,True,2017-12-14 23:55:34,0.70741,True
0.70693,986951,True,2017-12-14 13:03:08,0.70693,True
0.70692,917091,True,2017-12-14 19:54:26,0.70692,True
0.70662,975061,True,2017-12-14 21:50:45,0.70662,True
0.70599,1053163,True,2017-11-19 06:19:25,0.70599,True
0.70581,915225,True,2017-11-12 04:46:35,0.70581,True
0.70548,949546,True,2017-10-27 13:29:16,0.70548,True
0.70545,1020148,True,2017-12-13 11:43:55,0.70545,True
0.70526,955324,True,2017-12-07 02:16:05,0.70526,True
0.70514,1075546,True,2017-12-04 12:42:35,0.70514,True
0.70501,981624,True,2017-12-12 18:22:30,0.70501,True
0.70485,966069,True,2017-12-14 22:47:37,0.70485,True
0.70475,941717,True,2017-12-14 23:27:58,0.70475,True
0.70430,1037804,True,2017-12-12 18:30:23,0.70430,True
0.70385,1082466,True,2017-12-11 11:54:04,0.70385,True
0.70356,1011346,True,2017-12-05 07:37:20,0.70356,True
0.70345,916019,True,2017-12-14 21:32:02,0.70345,True
0.70236,915133,True,2017-12-11 08:15:27,0.70236,True
0.70215,1132943,True,2017-12-11 01:25:52,0.70215,True
0.70121,925070,True,2017-10-18 13:25:08,0.70121,True
0.70071,990589,True,2017-11-10 18:08:35,0.70071,True
0.70056,917813,True,2017-12-13 15:54:32,0.70056,True
0.70011,914504,True,2017-12-14 21:10:40,0.70011,True
0.69946,1062266,True,2017-12-14 09:47:24,0.69946,True
0.69903,917487,True,2017-12-14 16:37:37,0.69903,True
0.69902,941515,True,2017-10-24 18:08:03,0.69902,True
0.69865,1040455,True,2017-12-13 08:24:18,0.69865,True
0.69811,915929,True,2017-12-14 21:52:32,0.69811,True
0.69809,915115,True,2017-12-14 22:49:22,0.69809,True
0.69806,982014,True,2017-12-12 01:57:53,0.69806,True
0.69743,915508,True,2017-12-14 14:04:12,0.69743,True
0.69716,932411,True,2017-12-13 15:41:31,0.69716,True
0.69651,1013133,True,2017-12-14 11:42:28,0.69651,True
0.69645,938961,True,2017-12-14 14:17:01,0.69645,True
0.69642,918095,True,2017-12-14 15:46:38,0.69642,True
0.69624,990445,True,2017-11-02 12:43:48,0.69624,True
0.69535,1100388,True,2017-12-13 05:16:32,0.69535,True
0.69531,986848,True,2017-10-17 09:02:20,0.69531,True
0.69444,1024834,True,2017-10-23 11:30:49,0.69444,True
0.69307,946187,True,2017-12-14 17:12:17,0.69307,True
0.69288,915189,True,2017-12-14 17:05:07,0.69288,True
0.69123,922212,True,2017-12-14 21:31:31,0.69123,True
0.69115,989121,True,2017-12-14 18:15:25,0.69115,True
0.69071,1107583,True,2017-12-06 15:44:07,0.69071,True
0.69059,974930,True,2017-12-14 22:36:58,0.69059,True
0.69059,1002451,True,2017-12-14 22:39:02,0.69059,True
0.69045,956135,True,2017-12-11 22:55:05,0.69045,True
0.69039,946030,True,2017-12-11 15:41:58,0.69039,True
0.68998,927879,True,2017-12-07 14:39:59,0.68998,True
0.68935,1036981,True,2017-10-31 13:35:08,0.68935,True
0.68902,979067,True,2017-12-11 12:03:05,0.68902,True
0.68888,964426,True,2017-11-21 02:40:43,0.68888,True
0.68767,1145067,True,2017-12-10 05:16:11,0.68767,True
0.68719,951489,True,2017-10-21 18:26:39,0.68719,True
0.68718,915977,True,2017-12-09 07:40:42,0.68718,True
0.68700,1028484,True,2017-12-14 22:38:28,0.68700,True
0.68643,1052317,True,2017-12-14 03:23:53,0.68643,True
0.68638,994490,True,2017-10-31 03:39:01,0.68638,True
0.68638,989465,True,2017-11-14 14:20:34,0.68638,True
0.68638,1046024,True,2017-12-10 18:51:28,0.68638,True
0.68637,915236,True,2017-12-04 10:06:32,0.68637,True
0.68514,939254,True,2017-10-27 14:51:01,0.68514,True
0.68386,1084450,True,2017-12-14 05:02:07,0.68386,True
0.68303,917683,True,2017-11-02 20:45:06,0.68303,True
0.68294,915760,True,2017-12-10 00:27:51,0.68294,True
0.68291,1011463,True,2017-11-03 01:36:05,0.68291,True
0.67969,982141,True,2017-10-24 12:09:20,0.67969,True
0.67780,922650,True,2017-12-03 19:28:59,0.67780,True
0.67735,940083,True,2017-12-08 19:26:38,0.67735,True
0.67697,926326,True,2017-12-14 22:16:42,0.67697,True
0.67682,914902,True,2017-11-09 05:53:44,0.67682,True
0.67644,1141346,True,2017-12-06 20:30:20,0.67644,True
0.67616,924254,True,2017-12-08 18:56:32,0.67616,True
0.67571,941047,True,2017-12-14 23:57:29,0.67571,True
0.67555,916172,True,2017-10-16 10:02:51,0.67555,True
0.67458,940007,True,2017-12-11 19:27:50,0.67458,True
0.67315,917992,True,2017-11-10 15:00:56,0.67315,True
0.67296,916425,True,2017-12-02 08:41:05,0.67296,True
0.67296,915121,True,2017-12-14 23:38:49,0.67296,True
0.67217,951012,True,2017-12-11 03:00:34,0.67217,True
0.67216,915501,True,2017-12-14 07:47:57,0.67216,True
0.67137,915626,True,2017-11-26 00:21:34,0.67137,True
0.67082,1013830,True,2017-12-14 15:34:48,0.67082,True
0.67031,926773,True,2017-12-12 23:40:40,0.67031,True
0.66922,924948,True,2017-12-14 19:53:35,0.66922,True
0.66911,1053201,True,2017-11-21 23:05:15,0.66911,True
0.66897,957454,True,2017-12-14 10:54:20,0.66897,True
0.66735,920013,True,2017-10-21 21:13:13,0.66735,True
0.66603,915639,True,2017-10-29 05:34:21,0.66603,True
0.66507,915085,True,2017-10-20 00:21:06,0.66507,True
0.66470,946472,True,2017-12-13 10:33:56,0.66470,True
0.66455,917274,True,2017-11-23 05:35:40,0.66455,True
0.66261,938329,True,2017-11-02 03:18:58,0.66261,True
0.66243,914474,True,2017-10-15 06:55:45,0.66243,True
0.66164,956450,True,2017-10-05 06:39:37,0.66164,True
0.66137,915050,True,2017-10-13 20:44:38,0.66137,True
0.66108,941161,True,2017-11-30 06:40:18,0.66108,True
0.66103,951559,True,2017-12-14 17:30:51,0.66103,True
0.66074,915116,True,2017-09-29 13:48:07,0.66074,True
0.66007,974333,True,2017-12-07 20:59:19,0.66007,True
0.65954,916741,True,2017-10-18 11:17:55,0.65954,True
0.65919,1105516,True,2017-12-06 07:08:30,0.65919,True
0.65917,1172218,True,2017-12-14 02:38:21,0.65917,True
0.65913,1090836,True,2017-12-14 01:49:07,0.65913,True
0.65821,916748,True,2017-11-24 09:24:08,0.65821,True
0.65689,920839,True,2017-11-11 12:30:20,0.65689,True
0.65611,971425,True,2017-12-14 16:17:10,0.65611,True
0.65504,946729,True,2017-11-14 04:53:13,0.65504,True
0.65374,916803,True,2017-10-07 15:51:46,0.65374,True
0.65365,1122932,True,2017-12-14 23:54:02,0.65365,True
0.65229,1007330,True,2017-11-18 03:38:33,0.65229,True
0.65177,919950,True,2017-11-09 12:06:09,0.65177,True
0.64871,1071446,True,2017-12-12 22:55:20,0.64871,True
0.64861,987155,True,2017-11-13 03:12:45,0.64861,True
0.64811,918336,True,2017-12-08 21:34:13,0.64811,True
0.64748,919358,True,2017-10-16 12:17:58,0.64748,True
0.64565,916327,True,2017-10-12 13:37:35,0.64565,True
0.64271,972653,True,2017-12-03 07:37:47,0.64271,True
0.64262,998358,True,2017-11-11 02:49:23,0.64262,True
0.64251,918010,True,2017-12-01 13:50:54,0.64251,True
0.64053,1097230,True,2017-12-14 08:50:39,0.64053,True
0.63920,1109821,True,2017-12-14 12:45:52,0.63920,True
0.63747,968325,True,2017-11-08 21:18:06,0.63747,True
0.63714,917879,True,2017-11-23 14:01:38,0.63714,True
0.63456,921596,True,2017-11-18 14:41:01,0.63456,True
0.63444,961190,True,2017-10-26 13:27:53,0.63444,True
0.63440,991081,True,2017-12-12 10:46:03,0.63440,True
0.63418,995153,True,2017-11-26 13:13:49,0.63418,True
0.63269,931657,True,2017-12-02 08:43:03,0.63269,True
0.63079,1000552,True,2017-11-02 17:08:48,0.63079,True
0.62880,914916,True,2017-10-26 06:57:08,0.62880,True
0.62773,985494,True,2017-10-21 15:42:17,0.62773,True
0.62727,948700,True,2017-12-14 20:33:04,0.62727,True
0.62570,951476,True,2017-10-21 15:25:40,0.62570,True
0.62418,938000,True,2017-11-19 08:21:59,0.62418,True
0.62343,1164442,True,2017-12-14 21:54:52,0.62343,True
0.62306,943659,True,2017-11-25 03:57:56,0.62306,True
0.62246,931169,True,2017-12-14 09:46:48,0.62246,True
0.62192,1000611,True,2017-11-04 06:44:37,0.62192,True
0.61996,915488,True,2017-12-11 21:50:42,0.61996,True
0.61930,1024838,True,2017-11-13 16:51:05,0.61930,True
0.61786,1111788,True,2017-12-14 17:47:17,0.61786,True
0.61781,919468,True,2017-11-06 06:49:05,0.61781,True
0.61711,918237,True,2017-12-14 17:08:58,0.61711,True
0.61457,920194,True,2017-11-14 06:40:57,0.61457,True
0.61284,917791,True,2017-10-27 08:19:58,0.61284,True
0.61192,916601,True,2017-10-02 05:00:41,0.61192,True
0.60962,1076492,True,2017-11-17 16:15:49,0.60962,True
0.60933,1114573,True,2017-12-10 01:51:35,0.60933,True
0.60857,929509,True,2017-12-14 02:23:38,0.60857,True
0.60596,926019,True,2017-10-13 04:43:48,0.60596,True
0.60437,916478,True,2017-09-24 21:18:06,0.60437,True
0.60272,1105398,True,2017-12-11 11:40:05,0.60272,True
0.60131,928937,True,2017-12-03 02:16:38,0.60131,True
0.59950,920936,True,2017-12-14 06:45:19,0.59950,True
0.59638,915178,True,2017-12-05 21:49:52,0.59638,True
0.59402,916855,True,2017-10-06 19:16:43,0.59402,True
0.59382,915020,True,2017-11-30 19:23:40,0.59382,True
0.59178,998045,True,2017-12-13 07:48:53,0.59178,True
0.59178,1153067,True,2017-12-14 05:52:44,0.59178,True
0.59170,961291,True,2017-12-10 18:10:55,0.59170,True
0.58868,915280,True,2017-10-19 18:26:33,0.58868,True
0.58794,914806,True,2017-12-13 00:36:15,0.58794,True
0.58775,921631,True,2017-11-29 19:34:44,0.58775,True
0.58454,945191,True,2017-10-10 06:37:28,0.58454,True
0.58427,976804,True,2017-12-10 07:22:01,0.58427,True
0.58339,969553,True,2017-10-13 19:00:12,0.58339,True
0.57875,933463,True,2017-11-17 18:17:26,0.57875,True
0.57695,926828,True,2017-10-15 09:17:44,0.57695,True
0.57191,921966,True,2017-12-14 14:54:22,0.57191,True
0.56754,960585,True,2017-11-13 16:47:24,0.56754,True
0.56653,915472,True,2017-10-22 13:53:48,0.56653,True
0.56440,969863,True,2017-10-24 11:22:50,0.56440,True
0.56264,926769,True,2017-10-23 08:23:20,0.56264,True
0.56064,946300,True,2017-10-24 09:38:19,0.56064,True
0.55700,915346,True,2017-11-06 13:13:16,0.55700,True
0.55408,1047018,True,2017-12-05 19:07:56,0.55408,True
0.54478,917405,True,2017-11-23 09:02:21,0.54478,True
0.54375,971122,True,2017-11-08 06:27:40,0.54375,True
0.53965,985488,True,2017-12-05 15:47:50,0.53965,True
0.53924,917364,True,2017-10-20 20:04:35,0.53924,True
0.53692,962360,True,2017-12-14 22:28:51,0.53692,True
0.53550,917370,True,2017-09-21 13:47:43,0.53550,True
0.53468,914894,True,2017-10-11 11:53:14,0.53468,True
0.53110,1008430,True,2017-11-03 17:14:42,0.53110,True
0.52842,927169,True,2017-12-11 22:37:06,0.52842,True
0.52379,1008414,True,2017-10-25 20:32:49,0.52379,True
0.51759,910118,True,2017-09-12 18:56:47,0.51759,True
0.51734,1022445,True,2017-12-12 09:09:55,0.51734,True
0.51702,915683,True,2017-10-12 01:29:34,0.51702,True
0.51617,1116630,True,2017-12-12 04:50:36,0.51617,True
0.51440,949179,True,2017-12-13 12:47:52,0.51440,True
0.51313,939563,True,2017-11-16 13:21:32,0.51313,True
0.51237,918758,True,2017-09-28 21:58:44,0.51237,True
0.50636,971876,True,2017-10-26 19:37:10,0.50636,True
0.50584,1143880,True,2017-12-13 15:29:29,0.50584,True
0.49915,934158,True,2017-10-06 17:41:11,0.49915,True
0.49539,917332,True,2017-12-13 11:59:04,0.49539,True
0.49041,947036,True,2017-12-02 14:31:16,0.49041,True
0.48698,915057,True,2017-09-25 12:47:40,0.48698,True
0.48482,985798,True,2017-11-08 15:04:02,0.48482,True
0.47787,915243,True,2017-09-28 06:28:43,0.47787,True
0.47473,1125946,True,2017-12-14 04:14:18,0.47473,True
0.46616,918149,True,2017-10-04 18:15:14,0.46616,True
0.46290,914481,True,2017-11-12 12:01:23,0.46290,True
0.46234,976119,True,2017-12-14 02:30:16,0.46234,True
0.45989,999121,True,2017-12-14 12:15:40,0.45989,True
0.45711,1144220,True,2017-12-13 10:53:47,0.45711,True
0.45708,915740,True,2017-10-04 05:12:56,0.45708,True
0.45232,915418,True,2017-09-20 22:22:52,0.45232,True
0.45212,919680,True,2017-09-17 20:00:00,0.45212,True
0.44055,921369,True,2017-09-28 16:55:37,0.44055,True
0.43794,920152,True,2017-10-16 07:52:00,0.43794,True
0.42996,919798,True,2017-10-23 06:16:20,0.42996,True
0.42967,986563,True,2017-12-02 08:24:50,0.42967,True
0.42441,939279,True,2017-09-26 20:08:42,0.42441,True
0.42090,918597,True,2017-12-06 04:44:25,0.42090,True
0.41458,914993,True,2017-12-13 20:40:32,0.41458,True
0.41302,930463,True,2017-11-03 11:13:47,0.41302,True
0.41220,998337,True,2017-10-30 22:23:53,0.41220,True
0.40033,1121383,True,2017-12-14 08:13:20,0.40033,True
0.39563,1095967,True,2017-12-14 15:52:58,0.39563,True
0.39542,1051919,True,2017-12-12 05:24:51,0.39542,True
0.38370,924769,True,2017-10-02 20:15:07,0.38370,True
0.38268,971712,True,2017-10-25 13:07:09,0.38268,True
0.38268,1171478,True,2017-12-09 05:26:51,0.38268,True
0.37899,946063,True,2017-10-26 10:55:17,0.37899,True
0.37748,931288,True,2017-11-06 01:49:45,0.37748,True
0.37219,927185,True,2017-10-11 15:04:19,0.37219,True
0.36526,961667,True,2017-10-19 07:05:29,0.36526,True
0.36087,921373,True,2017-11-02 04:58:39,0.36087,True
0.35862,922797,True,2017-11-04 19:55:25,0.35862,True
0.35670,1143887,True,2017-12-11 13:52:39,0.35670,True
0.35342,917807,True,2017-11-01 13:07:28,0.35342,True
0.35314,1154763,True,2017-12-13 13:35:06,0.35314,True
0.35241,922762,True,2017-09-28 18:34:08,0.35241,True
0.34771,1135318,True,2017-12-06 16:12:26,0.34771,True
0.34675,975081,True,2017-11-27 14:13:43,0.34675,True
0.34391,920010,True,2017-10-25 13:06:16,0.34391,True
0.33955,977742,True,2017-11-18 16:32:31,0.33955,True
0.33810,917167,True,2017-10-01 21:56:27,0.33810,True
0.33643,965647,True,2017-12-12 07:02:19,0.33643,True
0.33337,915566,True,2017-10-27 20:57:00,0.33337,True
0.32928,942636,True,2017-10-12 14:35:29,0.32928,True
0.32393,970803,True,2017-12-12 08:51:54,0.32393,True
0.32300,919698,True,2017-12-09 12:54:42,0.32300,True
0.32179,924594,True,2017-09-27 20:36:31,0.32179,True
0.31690,916287,True,2017-12-14 23:57:08,0.31690,True
0.31615,1020468,True,2017-11-28 07:15:15,0.31615,True
0.31526,922339,True,2017-10-02 22:10:30,0.31526,True
0.31468,963588,True,2017-10-14 16:55:49,0.31468,True
0.31251,914948,True,2017-10-17 19:25:30,0.31251,True
0.31072,1059549,True,2017-11-28 02:57:24,0.31072,True
0.30989,915097,True,2017-09-24 10:49:10,0.30989,True
0.30364,917141,True,2017-12-04 05:22:49,0.30364,True
0.29407,916082,True,2017-09-17 08:38:49,0.29407,True
0.29280,1067092,True,2017-11-14 18:33:17,0.29280,True
0.29003,1165047,True,2017-12-14 06:28:54,0.29003,True
0.28314,918077,True,2017-09-27 21:45:12,0.28314,True
0.27813,937838,True,2017-10-10 12:23:56,0.27813,True
0.27650,916561,True,2017-12-13 04:34:37,0.27650,True
0.27115,975202,True,2017-10-10 04:37:36,0.27115,True
0.26549,917408,True,2017-10-16 17:57:34,0.26549,True
0.26142,1075717,True,2017-12-14 13:58:28,0.26142,True
0.25550,937443,True,2017-10-08 11:17:06,0.25550,True
0.25462,1066402,True,2017-11-14 02:54:26,0.25462,True
0.24812,930788,True,2017-09-23 18:29:34,0.24812,True
0.24271,925144,True,2017-11-02 20:20:25,0.24271,True
0.24188,966562,True,2017-12-14 03:55:08,0.24188,True
0.23273,1030403,True,2017-12-07 13:27:41,0.23273,True
0.22664,935047,True,2017-10-20 08:24:06,0.22664,True
0.22326,915818,True,2017-10-08 16:25:47,0.22326,True
0.22272,988955,True,2017-10-30 14:11:05,0.22272,True
0.22227,1016017,True,2017-11-15 17:09:30,0.22227,True
0.21726,942052,True,2017-10-26 10:18:32,0.21726,True
0.21096,1043698,True,2017-11-10 21:18:14,0.21096,True
0.21051,947747,True,2017-11-13 14:54:14,0.21051,True
0.20636,1023817,True,2017-10-23 04:26:21,0.20636,True
0.17274,1155951,True,2017-12-14 23:40:44,0.17274,True
0.17063,995519,True,2017-12-08 12:27:25,0.17063,True
0.16766,937482,True,2017-12-13 08:15:19,0.16766,True
0.16766,937730,True,2017-10-15 10:48:16,0.16766,True
0.16766,932686,True,2017-10-31 15:06:33,0.16766,True
0.16766,1035676,True,2017-10-26 13:40:59,0.16766,True
0.16766,917160,True,2017-12-13 20:19:55,0.16766,True
0.16766,1033698,True,2017-11-03 02:09:02,0.16766,True
0.16766,954629,True,2017-11-04 15:47:34,0.16766,True
0.16766,917654,True,2017-11-05 14:48:59,0.16766,True
0.16766,916786,True,2017-12-13 19:52:11,0.16766,True
0.16766,1043758,True,2017-11-07 08:19:04,0.16766,True
0.16766,917990,True,2017-11-08 12:28:23,0.16766,True
0.16766,1056450,True,2017-11-11 06:04:25,0.16766,True
0.16766,1086112,True,2017-11-12 03:24:26,0.16766,True
0.16766,916666,True,2017-11-21 06:54:18,0.16766,True
0.16766,1103578,True,2017-11-17 02:34:43,0.16766,True
0.16766,1109676,True,2017-11-18 23:49:08,0.16766,True
0.16766,1049100,True,2017-12-06 03:06:11,0.16766,True
0.16766,930663,True,2017-11-20 19:42:23,0.16766,True
0.16766,1030947,True,2017-11-21 05:01:46,0.16766,True
0.16766,1116924,True,2017-11-21 05:06:44,0.16766,True
0.16766,1116925,True,2017-11-21 05:07:02,0.16766,True
0.16766,1116952,True,2017-11-21 05:15:45,0.16766,True
0.16766,1077282,True,2017-11-23 03:44:07,0.16766,True
0.16766,1125398,True,2017-11-23 08:06:19,0.16766,True
0.16766,1127972,True,2017-11-24 01:05:38,0.16766,True
0.16766,1035036,True,2017-11-24 19:46:46,0.16766,True
0.16766,1130284,True,2017-11-24 20:57:49,0.16766,True
0.16766,1140722,True,2017-11-28 12:09:01,0.16766,True
0.16766,1142690,True,2017-11-29 00:56:07,0.16766,True
0.16766,1138335,True,2017-11-29 17:03:16,0.16766,True
0.16766,921143,True,2017-11-29 11:45:49,0.16766,True
0.16766,1100384,True,2017-11-29 17:02:29,0.16766,True
0.16766,1150274,True,2017-11-30 14:16:04,0.16766,True
0.16766,1142405,True,2017-12-11 08:36:45,0.16766,True
0.16766,918302,True,2017-12-13 19:01:25,0.16766,True
0.16766,1159518,True,2017-12-03 10:01:41,0.16766,True
0.16766,1160761,True,2017-12-03 19:05:40,0.16766,True
0.16766,1161062,True,2017-12-13 13:17:46,0.16766,True
0.16766,1118207,True,2017-12-13 16:31:39,0.16766,True
0.16766,1163432,True,2017-12-04 13:02:16,0.16766,True
0.16766,1139761,True,2017-12-04 23:03:11,0.16766,True
0.16766,1107709,True,2017-12-05 18:47:39,0.16766,True
0.16766,936100,True,2017-12-06 23:03:24,0.16766,True
0.16766,1167838,True,2017-12-07 05:54:33,0.16766,True
0.16766,956544,True,2017-12-07 20:00:22,0.16766,True
0.16766,942464,True,2017-12-09 03:57:01,0.16766,True
0.16766,1031201,True,2017-12-09 07:31:31,0.16766,True
0.16766,919354,True,2017-12-09 18:37:54,0.16766,True
0.16766,1110252,True,2017-12-10 00:17:48,0.16766,True
0.16766,923559,True,2017-12-10 14:05:04,0.16766,True
0.16766,1151455,True,2017-12-10 19:48:49,0.16766,True
0.16766,946552,True,2017-12-11 09:32:04,0.16766,True
0.16766,1153556,True,2017-12-12 02:18:21,0.16766,True
0.16766,1061814,True,2017-12-12 01:25:12,0.16766,True
0.16766,1123223,True,2017-12-12 02:37:25,0.16766,True
0.16766,1111870,True,2017-12-13 00:59:13,0.16766,True
0.16766,918722,True,2017-12-13 15:28:56,0.16766,True
0.16766,914476,True,2017-12-14 00:20:23,0.16766,True
0.16766,999570,True,2017-12-14 14:30:28,0.16766,True
0.16766,920691,True,2017-12-14 23:58:06,0.16766,True
0.16755,914893,True,2017-10-04 19:31:46,0.16755,True
0.16755,1164238,True,2017-12-04 18:17:50,0.16755,True
0.16755,969844,True,2017-12-09 07:18:13,0.16755,True
0.16755,916257,True,2017-12-13 16:51:16,0.16755,True
0.14300,1109694,True,2017-12-06 03:17:09,0.14300,True
0.14182,1031512,True,2017-11-09 13:24:52,0.14182,True
0.13030,916407,True,2017-09-22 02:05:57,0.13030,True
0.12783,915769,True,2017-09-21 04:48:37,0.12783,True
0.11639,915257,True,2017-09-18 01:30:10,0.11639,True
0.11175,915316,True,2017-09-21 08:40:11,0.11175,True
0.10637,1157938,True,2017-12-04 06:08:27,0.10637,True
0.09593,915524,True,2017-12-13 14:02:10,0.09593,True
0.09584,935338,True,2017-09-25 20:51:33,0.09584,True
0.09372,1109081,True,2017-11-20 05:47:50,0.09372,True
0.09316,1061439,True,2017-12-11 16:22:56,0.09316,True
0.09308,970496,True,2017-11-05 08:08:42,0.09308,True
0.09271,1156553,True,2017-12-09 06:28:42,0.09271,True
0.08937,977519,True,2017-10-23 23:11:47,0.08937,True
