scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
-6.8640,5230083,True,2020-07-12 03:51:26,-6.8640,True
-6.8643,5331469,True,2020-09-24 08:35:35,-6.8643,True
-6.8643,5436960,True,2020-08-26 14:35:31,-6.8643,True
-6.8644,5233466,True,2020-07-25 12:39:36,-6.8644,True
-6.8645,5401167,True,2020-09-23 11:07:27,-6.8645,True
-6.8646,5388080,True,2020-08-13 10:42:47,-6.8646,True
-6.8646,5432546,True,2020-08-25 11:45:33,-6.8646,True
-6.8646,5318696,True,2020-08-28 21:46:08,-6.8646,True
-6.8646,5250425,True,2020-10-06 14:32:02,-6.8646,True
-6.8647,5237401,True,2020-09-01 10:35:31,-6.8647,True
-6.8649,5228927,True,2020-09-10 12:12:27,-6.8649,True
-6.8650,5228374,True,2020-10-06 07:56:02,-6.8650,True
-6.8651,5227995,True,2020-07-20 09:56:41,-6.8651,True
-6.8653,5230225,True,2020-07-29 14:25:18,-6.8653,True
-6.8653,5414159,True,2020-09-30 13:54:10,-6.8653,True
-6.8659,5509113,True,2020-09-12 06:13:18,-6.8659,True
-6.8659,5249946,True,2020-10-06 16:03:23,-6.8659,True
-6.8660,5260525,True,2020-09-29 09:04:29,-6.8660,True
-6.8662,5418173,True,2020-10-06 14:49:11,-6.8662,True
-6.8662,5229585,True,2020-09-11 03:04:49,-6.8662,True
-6.8666,5407594,True,2020-09-17 22:17:08,-6.8666,True
-6.8666,5467165,True,2020-10-06 18:41:51,-6.8666,True
-6.8668,5244054,True,2020-07-14 20:27:43,-6.8668,True
-6.8674,5229541,True,2020-08-31 11:03:23,-6.8674,True
-6.8676,5239210,True,2020-10-06 17:35:00,-6.8676,True
-6.8676,5251921,True,2020-08-09 01:28:38,-6.8676,True
-6.8678,5451105,True,2020-10-05 14:55:51,-6.8678,True
-6.8678,5371843,True,2020-09-02 07:38:24,-6.8678,True
-6.8680,5229312,True,2020-10-06 14:51:08,-6.8680,True
-6.8682,5232866,True,2020-10-06 18:52:04,-6.8682,True
-6.8683,5398346,True,2020-10-06 17:39:24,-6.8683,True
-6.8685,5416069,True,2020-08-21 03:46:35,-6.8685,True
-6.8685,5345856,True,2020-09-10 13:38:40,-6.8685,True
-6.8685,5271693,True,2020-10-05 13:09:54,-6.8685,True
-6.8685,5472087,True,2020-09-04 06:39:37,-6.8685,True
-6.8685,5540203,True,2020-10-05 16:09:43,-6.8685,True
-6.8686,5374554,True,2020-09-02 12:08:30,-6.8686,True
-6.8686,5477945,True,2020-09-19 13:33:16,-6.8686,True
-6.8686,5289679,True,2020-09-10 04:33:56,-6.8686,True
-6.8687,5402922,True,2020-09-12 10:21:13,-6.8687,True
-6.8688,5235671,True,2020-10-05 04:27:53,-6.8688,True
-6.8691,5520509,True,2020-09-15 07:46:43,-6.8691,True
-6.8691,5451953,True,2020-10-05 10:19:44,-6.8691,True
-6.8692,5241287,True,2020-10-06 23:17:30,-6.8692,True
-6.8695,5388557,True,2020-08-27 02:38:08,-6.8695,True
-6.8695,5227629,True,2020-10-06 22:24:30,-6.8695,True
-6.8695,5386054,True,2020-10-06 23:26:12,-6.8695,True
-6.8695,5228597,True,2020-10-06 22:48:54,-6.8695,True
-6.8696,5352605,True,2020-08-21 08:41:34,-6.8696,True
-6.8697,5240012,True,2020-08-08 17:06:17,-6.8697,True
-6.8698,5298534,True,2020-10-06 18:16:26,-6.8698,True
-6.8698,5230322,True,2020-10-06 21:58:43,-6.8698,True
-6.8705,5426519,True,2020-10-06 12:37:30,-6.8705,True
-6.8706,5500038,True,2020-10-05 16:10:28,-6.8706,True
-6.8709,5545489,True,2020-09-26 17:53:13,-6.8709,True
-6.8713,5387377,True,2020-09-21 06:06:45,-6.8713,True
-6.8718,5330086,True,2020-10-06 08:50:49,-6.8718,True
-6.8720,5406581,True,2020-10-06 14:13:32,-6.8720,True
-6.8720,5371452,True,2020-10-06 16:46:23,-6.8720,True
-6.8723,5229495,True,2020-09-18 05:31:30,-6.8723,True
-6.8726,5356143,True,2020-08-31 12:46:10,-6.8726,True
-6.8728,5229938,True,2020-10-06 16:36:32,-6.8728,True
-6.8730,5230235,True,2020-10-06 15:09:01,-6.8730,True
-6.8733,5407116,True,2020-09-13 15:06:36,-6.8733,True
-6.8737,5234197,True,2020-07-25 21:01:31,-6.8737,True
-6.8738,5292342,True,2020-09-07 10:03:27,-6.8738,True
-6.8738,5451039,True,2020-10-06 04:28:18,-6.8738,True
-6.8742,5411410,True,2020-09-19 21:48:45,-6.8742,True
-6.8743,5318078,True,2020-08-26 05:40:47,-6.8743,True
-6.8745,5428659,True,2020-10-06 18:03:17,-6.8745,True
-6.8745,5485323,True,2020-09-13 10:30:20,-6.8745,True
-6.8746,5486475,True,2020-10-05 15:42:52,-6.8746,True
-6.8748,5227915,True,2020-10-04 13:11:01,-6.8748,True
-6.8749,5228637,True,2020-10-04 00:13:20,-6.8749,True
-6.8751,5453843,True,2020-08-31 03:06:38,-6.8751,True
-6.8751,5337360,True,2020-10-06 06:00:10,-6.8751,True
-6.8754,5420682,True,2020-09-11 12:28:26,-6.8754,True
-6.8757,5228554,True,2020-10-06 23:00:04,-6.8757,True
-6.8760,5584123,True,2020-10-01 07:03:50,-6.8760,True
-6.8761,5437038,True,2020-08-26 11:29:40,-6.8761,True
-6.8761,5409978,True,2020-08-28 19:38:18,-6.8761,True
-6.8761,5421407,True,2020-10-06 22:24:07,-6.8761,True
-6.8763,5273846,True,2020-10-06 19:02:08,-6.8763,True
-6.8764,5449884,True,2020-09-25 18:20:38,-6.8764,True
-6.8764,5327097,True,2020-08-22 16:37:39,-6.8764,True
-6.8767,5227834,True,2020-08-24 21:02:50,-6.8767,True
-6.8768,5229756,True,2020-10-05 01:06:49,-6.8768,True
-6.8769,5231533,True,2020-10-04 20:41:51,-6.8769,True
-6.8773,5348577,True,2020-10-06 02:09:04,-6.8773,True
-6.8773,5232210,True,2020-07-12 21:57:50,-6.8773,True
-6.8773,5409734,True,2020-10-06 12:22:27,-6.8773,True
-6.8774,5248799,True,2020-09-06 10:47:31,-6.8774,True
-6.8775,5231367,True,2020-07-15 15:39:24,-6.8775,True
-6.8776,5482480,True,2020-09-08 07:06:27,-6.8776,True
-6.8777,5437816,True,2020-08-27 10:09:41,-6.8777,True
-6.8778,5357632,True,2020-10-03 09:06:28,-6.8778,True
-6.8778,5481578,True,2020-09-10 04:01:41,-6.8778,True
-6.8778,5324393,True,2020-10-06 14:39:37,-6.8778,True
-6.8780,5449398,True,2020-09-07 20:25:33,-6.8780,True
-6.8780,5385889,True,2020-10-06 05:27:54,-6.8780,True
-6.8781,5232712,True,2020-09-09 09:41:07,-6.8781,True
-6.8782,5355408,True,2020-08-14 19:18:01,-6.8782,True
-6.8786,5400351,True,2020-10-06 06:05:19,-6.8786,True
-6.8786,5509900,True,2020-09-28 13:27:56,-6.8786,True
-6.8788,5420329,True,2020-09-21 14:29:06,-6.8788,True
-6.8790,5435323,True,2020-10-01 11:12:38,-6.8790,True
-6.8790,5419103,True,2020-09-14 20:00:36,-6.8790,True
-6.8791,5251583,True,2020-09-25 19:12:16,-6.8791,True
-6.8791,5423695,True,2020-08-28 18:52:10,-6.8791,True
-6.8791,5358211,True,2020-08-25 08:54:03,-6.8791,True
-6.8791,5394611,True,2020-09-21 13:03:25,-6.8791,True
-6.8792,5369690,True,2020-09-03 14:49:12,-6.8792,True
-6.8792,5298248,True,2020-08-20 14:05:54,-6.8792,True
-6.8792,5257530,True,2020-10-03 13:20:06,-6.8792,True
-6.8793,5240539,True,2020-10-06 06:27:41,-6.8793,True
-6.8793,5271396,True,2020-09-25 06:11:59,-6.8793,True
-6.8793,5383931,True,2020-08-17 07:28:32,-6.8793,True
-6.8793,5437009,True,2020-08-31 09:42:56,-6.8793,True
-6.8793,5354515,True,2020-08-31 16:57:44,-6.8793,True
-6.8793,5435848,True,2020-10-05 20:41:55,-6.8793,True
-6.8793,5430966,True,2020-08-25 06:53:53,-6.8793,True
-6.8793,5463756,True,2020-09-04 08:20:36,-6.8793,True
-6.8793,5538229,True,2020-09-25 23:18:45,-6.8793,True
-6.8794,5580477,True,2020-09-27 12:09:07,-6.8794,True
-6.8794,5523087,True,2020-09-24 09:07:24,-6.8794,True
-6.8794,5230272,True,2020-08-16 11:48:35,-6.8794,True
-6.8794,5322335,True,2020-10-05 12:10:25,-6.8794,True
-6.8794,5236067,True,2020-09-14 03:29:17,-6.8794,True
-6.8794,5319179,True,2020-09-15 11:24:33,-6.8794,True
-6.8794,5420578,True,2020-10-06 11:56:27,-6.8794,True
-6.8794,5329126,True,2020-08-20 13:01:18,-6.8794,True
-6.8795,5228176,True,2020-09-08 23:47:22,-6.8795,True
-6.8795,5423207,True,2020-08-24 10:13:42,-6.8795,True
-6.8795,5233648,True,2020-08-14 13:21:55,-6.8795,True
-6.8795,5513820,True,2020-09-21 13:16:05,-6.8795,True
-6.8795,5402477,True,2020-08-31 14:57:33,-6.8795,True
-6.8795,5453601,True,2020-09-08 13:42:11,-6.8795,True
-6.8795,5230085,True,2020-08-14 20:30:10,-6.8795,True
-6.8795,5426517,True,2020-08-25 13:48:02,-6.8795,True
-6.8795,5434258,True,2020-08-25 23:06:44,-6.8795,True
-6.8795,5230171,True,2020-09-24 13:46:06,-6.8795,True
-6.8795,5228796,True,2020-10-06 21:57:52,-6.8795,True
-6.8795,5305859,True,2020-08-31 05:01:39,-6.8795,True
-6.8795,5266238,True,2020-08-17 17:15:31,-6.8795,True
-6.8795,5233008,True,2020-08-15 05:22:36,-6.8795,True
-6.8796,5232900,True,2020-08-14 17:29:24,-6.8796,True
-6.8796,5261331,True,2020-08-24 23:34:52,-6.8796,True
-6.8796,5261567,True,2020-09-09 02:13:24,-6.8796,True
-6.8796,5230141,True,2020-08-31 09:07:43,-6.8796,True
-6.8796,5366564,True,2020-08-15 07:56:43,-6.8796,True
-6.8796,5351771,True,2020-10-06 08:58:00,-6.8796,True
-6.8796,5320956,True,2020-09-10 09:52:15,-6.8796,True
-6.8796,5229883,True,2020-08-27 12:47:31,-6.8796,True
-6.8796,5371963,True,2020-08-24 11:27:40,-6.8796,True
-6.8796,5406412,True,2020-09-24 12:03:54,-6.8796,True
-6.8796,5439962,True,2020-08-31 16:20:04,-6.8796,True
-6.8796,5406517,True,2020-10-06 15:28:02,-6.8796,True
-6.8796,5359541,True,2020-10-06 17:07:14,-6.8796,True
-6.8796,5413836,True,2020-09-29 20:50:29,-6.8796,True
-6.8796,5244281,True,2020-09-03 06:57:21,-6.8796,True
-6.8797,5298348,True,2020-09-08 15:22:27,-6.8797,True
-6.8797,5269890,True,2020-09-17 23:28:52,-6.8797,True
-6.8797,5288880,True,2020-08-17 17:07:19,-6.8797,True
-6.8797,5229526,True,2020-08-23 09:03:56,-6.8797,True
-6.8797,5349863,True,2020-08-11 18:25:28,-6.8797,True
-6.8797,5538627,True,2020-09-18 08:12:47,-6.8797,True
-6.8797,5380168,True,2020-08-25 13:52:09,-6.8797,True
-6.8797,5252754,True,2020-08-25 11:38:43,-6.8797,True
-6.8797,5305580,True,2020-08-28 15:18:24,-6.8797,True
-6.8797,5304845,True,2020-08-20 14:02:16,-6.8797,True
-6.8797,5404773,True,2020-08-27 16:22:28,-6.8797,True
-6.8797,5446968,True,2020-08-29 13:03:56,-6.8797,True
-6.8797,5371772,True,2020-10-06 14:06:39,-6.8797,True
-6.8797,5433581,True,2020-08-25 15:43:52,-6.8797,True
-6.8797,5480084,True,2020-09-06 00:06:56,-6.8797,True
-6.8797,5436384,True,2020-09-17 16:29:13,-6.8797,True
-6.8797,5443898,True,2020-08-28 05:30:33,-6.8797,True
-6.8797,5280509,True,2020-08-21 19:58:52,-6.8797,True
-6.8797,5230800,True,2020-08-26 06:08:27,-6.8797,True
-6.8797,5241448,True,2020-08-25 14:46:40,-6.8797,True
-6.8797,5269944,True,2020-10-06 09:42:39,-6.8797,True
-6.8798,5381272,True,2020-08-12 19:08:51,-6.8798,True
-6.8798,5414529,True,2020-08-31 06:48:41,-6.8798,True
-6.8798,5421529,True,2020-08-25 09:04:18,-6.8798,True
-6.8798,5426590,True,2020-08-24 09:38:49,-6.8798,True
-6.8798,5387498,True,2020-08-30 06:47:51,-6.8798,True
-6.8798,5428177,True,2020-09-26 13:58:22,-6.8798,True
-6.8798,5416674,True,2020-08-26 08:57:18,-6.8798,True
-6.8798,5288575,True,2020-08-20 09:04:18,-6.8798,True
-6.8798,5444226,True,2020-09-08 05:49:37,-6.8798,True
-6.8798,5422699,True,2020-08-23 11:35:35,-6.8798,True
-6.8798,5240620,True,2020-08-13 15:14:21,-6.8798,True
-6.8798,5318643,True,2020-08-20 02:05:16,-6.8798,True
-6.8798,5239071,True,2020-08-25 20:53:32,-6.8798,True
-6.8798,5478885,True,2020-09-06 07:46:42,-6.8798,True
-6.8798,5233328,True,2020-09-09 08:00:55,-6.8798,True
-6.8798,5272476,True,2020-08-22 12:23:34,-6.8798,True
-6.8798,5294512,True,2020-08-26 05:24:43,-6.8798,True
-6.8798,5422425,True,2020-08-23 04:06:11,-6.8798,True
-6.8798,5229423,True,2020-09-02 15:32:35,-6.8798,True
-6.8799,5360437,True,2020-09-25 07:38:49,-6.8799,True
-6.8799,5232730,True,2020-09-29 06:18:05,-6.8799,True
-6.8799,5372933,True,2020-09-06 12:42:12,-6.8799,True
-6.8799,5437014,True,2020-08-26 13:53:13,-6.8799,True
-6.8799,5379666,True,2020-09-03 14:01:55,-6.8799,True
-6.8799,5236348,True,2020-09-18 10:03:10,-6.8799,True
-6.8799,5231071,True,2020-08-20 06:30:52,-6.8799,True
-6.8799,5230443,True,2020-08-31 20:39:31,-6.8799,True
-6.8799,5235384,True,2020-10-06 04:12:29,-6.8799,True
-6.8799,5442440,True,2020-08-27 17:55:00,-6.8799,True
-6.8799,5396914,True,2020-09-13 06:24:06,-6.8799,True
-6.8799,5230458,True,2020-09-06 02:38:54,-6.8799,True
-6.8800,5531589,True,2020-09-27 06:46:49,-6.8800,True
-6.8800,5319978,True,2020-08-31 21:22:09,-6.8800,True
-6.8800,5497860,True,2020-09-14 02:28:25,-6.8800,True
-6.8800,5422173,True,2020-10-06 23:27:14,-6.8800,True
-6.8800,5342594,True,2020-10-06 18:26:12,-6.8800,True
-6.8800,5426956,True,2020-09-01 02:04:01,-6.8800,True
-6.8801,5230317,True,2020-10-02 11:45:07,-6.8801,True
-6.8801,5231005,True,2020-08-30 13:10:36,-6.8801,True
-6.8801,5332430,True,2020-09-03 05:00:18,-6.8801,True
-6.8802,5241833,True,2020-10-06 19:36:22,-6.8802,True
-6.8802,5472107,True,2020-10-03 12:01:40,-6.8802,True
-6.8802,5387757,True,2020-08-31 07:01:45,-6.8802,True
-6.8803,5434096,True,2020-09-04 01:57:42,-6.8803,True
-6.8803,5284667,True,2020-09-29 06:26:09,-6.8803,True
-6.8805,5383834,True,2020-09-22 10:47:34,-6.8805,True
-6.8806,5380404,True,2020-09-29 17:17:41,-6.8806,True
-6.8807,5331922,True,2020-08-14 02:13:47,-6.8807,True
-6.8808,5421954,True,2020-08-23 18:34:37,-6.8808,True
-6.8808,5420603,True,2020-08-23 16:51:32,-6.8808,True
-6.8809,5354722,True,2020-10-06 11:04:58,-6.8809,True
-6.8812,5578765,True,2020-10-04 19:54:41,-6.8812,True
-6.8812,5296714,True,2020-10-06 14:59:40,-6.8812,True
-6.8812,5431951,True,2020-10-06 17:10:54,-6.8812,True
-6.8813,5366221,True,2020-09-06 08:08:50,-6.8813,True
-6.8814,5417516,True,2020-10-06 22:07:34,-6.8814,True
-6.8816,5237618,True,2020-10-06 14:41:17,-6.8816,True
-6.8817,5229894,True,2020-09-07 09:01:55,-6.8817,True
-6.8823,5244188,True,2020-10-06 23:03:51,-6.8823,True
-6.8823,5257278,True,2020-08-25 08:28:47,-6.8823,True
-6.8823,5252268,True,2020-09-10 17:41:34,-6.8823,True
-6.8824,5406508,True,2020-09-28 11:04:46,-6.8824,True
-6.8826,5416297,True,2020-08-22 07:44:17,-6.8826,True
