scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.8628,8582027,True,2022-06-20 14:22:00,0.8628,True
0.8628,8589810,True,2022-06-20 03:55:33,0.8628,True
0.8627,8473233,True,2022-06-18 16:39:52,0.8627,True
0.8627,8552872,True,2022-06-20 17:27:21,0.8627,True
0.8627,8507934,True,2022-06-20 22:07:49,0.8627,True
0.8627,8347885,True,2022-06-20 14:12:02,0.8627,True
0.8627,8650201,True,2022-06-20 12:42:34,0.8627,True
0.8627,8351126,True,2022-06-20 14:11:04,0.8627,True
0.8627,8683055,True,2022-06-20 16:07:23,0.8627,True
0.8627,8602023,True,2022-06-20 14:47:22,0.8627,True
0.8627,8494762,True,2022-06-20 14:25:53,0.8627,True
0.8627,8486463,True,2022-06-20 07:29:41,0.8627,True
0.8627,8745145,True,2022-06-20 10:51:23,0.8627,True
0.8627,8346528,True,2022-06-20 19:30:00,0.8627,True
0.8626,8394198,True,2022-05-30 11:06:41,0.8626,True
0.8626,8540464,True,2022-06-19 15:47:14,0.8626,True
0.8625,8622891,True,2022-06-20 22:12:56,0.8625,True
0.8625,8389407,True,2022-06-20 17:12:54,0.8625,True
0.8625,8354625,True,2022-05-23 17:22:44,0.8625,True
0.8625,8605823,True,2022-06-20 04:01:27,0.8625,True
0.8625,8364397,True,2022-06-20 20:49:24,0.8625,True
0.8625,8464205,True,2022-06-20 22:01:00,0.8625,True
0.8625,8404653,True,2022-06-20 06:28:56,0.8625,True
0.8625,8588847,True,2022-06-20 21:45:35,0.8625,True
0.8625,8615210,True,2022-06-11 13:55:25,0.8625,True
0.8625,8470249,True,2022-06-17 13:09:02,0.8625,True
0.8624,8371761,True,2022-06-19 11:46:46,0.8624,True
0.8624,8552867,True,2022-06-20 16:06:35,0.8624,True
0.8624,8462854,True,2022-06-20 16:16:23,0.8624,True
0.8624,8350786,True,2022-06-20 19:48:01,0.8624,True
0.8624,8497521,True,2022-06-20 11:14:06,0.8624,True
0.8624,8450956,True,2022-06-20 18:46:26,0.8624,True
0.8624,8383485,True,2022-06-07 06:05:54,0.8624,True
0.8624,8346865,True,2022-06-20 22:19:37,0.8624,True
0.8623,8381059,True,2022-06-20 08:24:35,0.8623,True
0.8623,8569945,True,2022-05-23 03:24:12,0.8623,True
0.8623,8715657,True,2022-06-20 13:19:51,0.8623,True
0.8623,8629961,True,2022-06-20 14:42:09,0.8623,True
0.8623,8553067,True,2022-06-20 17:44:28,0.8623,True
0.8623,8488641,True,2022-06-15 03:32:35,0.8623,True
0.8623,8452058,True,2022-06-20 13:32:40,0.8623,True
0.8623,8584704,True,2022-06-20 08:16:44,0.8623,True
0.8623,8661480,True,2022-06-19 13:17:49,0.8623,True
0.8623,8527282,True,2022-06-20 12:51:29,0.8623,True
0.8623,8628423,True,2022-06-20 16:42:27,0.8623,True
0.8622,8467961,True,2022-06-15 03:54:49,0.8622,True
0.8622,8502149,True,2022-06-20 19:06:03,0.8622,True
0.8622,8635526,True,2022-06-20 18:06:15,0.8622,True
0.8622,8422708,True,2022-06-20 00:10:08,0.8622,True
0.8622,8370438,True,2022-06-20 20:52:56,0.8622,True
0.8622,8360540,True,2022-06-20 16:18:17,0.8622,True
0.8622,8349899,True,2022-06-20 07:21:13,0.8622,True
0.8622,8722851,True,2022-06-19 16:36:32,0.8622,True
0.8622,8633376,True,2022-06-20 21:30:52,0.8622,True
0.8622,8724416,True,2022-06-18 04:47:09,0.8622,True
0.8621,8412399,True,2022-06-19 23:00:27,0.8621,True
0.8621,8366468,True,2022-06-20 12:07:13,0.8621,True
0.8621,8575189,True,2022-06-20 16:54:24,0.8621,True
0.8621,8351838,True,2022-06-20 20:51:53,0.8621,True
0.8621,8648951,True,2022-06-20 08:58:43,0.8621,True
0.8620,8349543,True,2022-05-12 18:34:24,0.8620,True
0.8620,8349070,True,2022-05-16 06:35:56,0.8620,True
0.8620,8642044,True,2022-06-20 16:26:41,0.8620,True
0.8620,8396249,True,2022-06-20 14:54:37,0.8620,True
0.8620,8527262,True,2022-06-20 06:22:39,0.8620,True
0.8619,8609845,True,2022-06-19 12:57:30,0.8619,True
0.8619,8348368,True,2022-06-20 22:29:45,0.8619,True
0.8619,8500810,True,2022-06-20 09:29:21,0.8619,True
0.8619,8699694,True,2022-06-20 23:05:05,0.8619,True
0.8619,8690948,True,2022-06-20 18:49:02,0.8619,True
0.8619,8383233,True,2022-05-17 01:34:21,0.8619,True
0.8619,8592722,True,2022-06-20 16:53:48,0.8619,True
0.8619,8346210,True,2022-06-20 20:00:42,0.8619,True
0.8619,8647126,True,2022-06-20 20:48:15,0.8619,True
0.8619,8631454,True,2022-06-20 16:36:55,0.8619,True
0.8619,8633368,True,2022-06-20 21:34:40,0.8619,True
0.8617,8587588,True,2022-06-18 06:05:49,0.8617,True
0.8617,8507567,True,2022-06-18 04:23:57,0.8617,True
0.8617,8487092,True,2022-06-20 03:38:56,0.8617,True
0.8616,8718030,True,2022-06-20 15:40:24,0.8616,True
0.8616,8633135,True,2022-06-20 16:45:19,0.8616,True
0.8616,8590483,True,2022-06-20 20:10:50,0.8616,True
0.8616,8512626,True,2022-06-20 18:11:07,0.8616,True
0.8616,8620838,True,2022-06-20 13:16:31,0.8616,True
0.8615,8345913,True,2022-06-20 05:43:07,0.8615,True
0.8615,8425412,True,2022-06-20 19:59:40,0.8615,True
0.8615,8586039,True,2022-06-19 13:29:38,0.8615,True
0.8615,8611142,True,2022-06-20 12:26:25,0.8615,True
0.8615,8368656,True,2022-06-20 12:18:41,0.8615,True
0.8615,8381730,True,2022-06-20 15:52:31,0.8615,True
0.8615,8359448,True,2022-06-06 15:40:35,0.8615,True
0.8615,8619282,True,2022-06-20 16:35:58,0.8615,True
0.8615,8657807,True,2022-06-20 22:04:58,0.8615,True
0.8614,8639241,True,2022-06-20 19:04:00,0.8614,True
0.8614,8420409,True,2022-06-20 16:29:47,0.8614,True
0.8614,8510473,True,2022-06-20 20:28:46,0.8614,True
0.8613,8355600,True,2022-06-20 22:33:39,0.8613,True
0.8613,8660263,True,2022-06-20 17:06:00,0.8613,True
0.8613,8693095,True,2022-06-20 16:52:14,0.8613,True
0.8613,8500440,True,2022-06-20 10:09:43,0.8613,True
0.8613,8612305,True,2022-06-20 08:14:21,0.8613,True
0.8613,8705623,True,2022-06-20 17:18:17,0.8613,True
0.8613,8580594,True,2022-06-20 10:58:00,0.8613,True
0.8613,8707653,True,2022-06-20 13:12:35,0.8613,True
0.8612,8530739,True,2022-06-20 11:04:11,0.8612,True
0.8612,8382202,True,2022-06-18 00:33:20,0.8612,True
0.8612,8596209,True,2022-06-20 02:32:10,0.8612,True
0.8612,8367635,True,2022-06-19 09:24:11,0.8612,True
0.8612,8347261,True,2022-06-20 15:27:56,0.8612,True
0.8612,8347358,True,2022-06-19 11:46:54,0.8612,True
0.8612,8505664,True,2022-06-12 06:08:47,0.8612,True
0.8612,8719982,True,2022-06-20 18:50:59,0.8612,True
0.8611,8545647,True,2022-06-19 13:56:19,0.8611,True
0.8611,8364612,True,2022-05-27 08:30:13,0.8611,True
0.8611,8685711,True,2022-06-20 11:27:21,0.8611,True
0.8611,8582618,True,2022-06-19 18:47:40,0.8611,True
0.8610,8728289,True,2022-06-20 18:13:01,0.8610,True
0.8610,8404726,True,2022-06-20 14:33:30,0.8610,True
0.8610,8717586,True,2022-06-20 13:31:55,0.8610,True
0.8610,8662725,True,2022-06-20 20:30:23,0.8610,True
0.8610,8506058,True,2022-06-20 14:45:35,0.8610,True
0.8609,8350237,True,2022-06-20 10:00:16,0.8609,True
0.8609,8349469,True,2022-06-02 16:46:59,0.8609,True
0.8609,8373558,True,2022-06-18 21:31:17,0.8609,True
0.8609,8484713,True,2022-06-20 18:20:52,0.8609,True
0.8609,8570869,True,2022-06-20 11:23:19,0.8609,True
0.8608,8385814,True,2022-06-20 14:47:45,0.8608,True
0.8608,8634021,True,2022-06-20 20:00:32,0.8608,True
0.8608,8708551,True,2022-06-20 23:06:04,0.8608,True
0.8608,8346184,True,2022-06-20 20:23:24,0.8608,True
0.8608,8646434,True,2022-06-20 14:18:28,0.8608,True
0.8608,8352650,True,2022-06-20 11:45:36,0.8608,True
0.8608,8578628,True,2022-06-08 20:49:00,0.8608,True
0.8608,8365300,True,2022-05-13 02:10:48,0.8608,True
0.8608,8573570,True,2022-06-20 14:48:40,0.8608,True
0.8607,8615439,True,2022-06-20 20:08:48,0.8607,True
0.8607,8353996,True,2022-06-17 13:33:59,0.8607,True
0.8607,8752907,True,2022-06-20 04:12:35,0.8607,True
0.8607,8660301,True,2022-06-18 02:56:29,0.8607,True
0.8607,8626828,True,2022-06-20 15:50:03,0.8607,True
0.8607,8641965,True,2022-06-18 05:44:28,0.8607,True
0.8607,8346715,True,2022-06-20 02:45:13,0.8607,True
0.8607,8427285,True,2022-06-06 11:40:57,0.8607,True
0.8606,8693571,True,2022-06-20 07:42:43,0.8606,True
0.8606,8654358,True,2022-06-19 15:29:33,0.8606,True
0.8605,8592820,True,2022-06-18 17:37:27,0.8605,True
0.8605,8644328,True,2022-06-19 08:57:17,0.8605,True
0.8605,8346970,True,2022-06-20 04:48:09,0.8605,True
0.8605,8522161,True,2022-06-19 20:57:43,0.8605,True
0.8605,8695721,True,2022-06-20 14:03:43,0.8605,True
0.8604,8527784,True,2022-06-17 05:13:31,0.8604,True
0.8604,8572704,True,2022-06-15 18:10:50,0.8604,True
0.8604,8364646,True,2022-05-19 05:16:53,0.8604,True
0.8604,8345987,True,2022-06-20 14:23:18,0.8604,True
0.8604,8597601,True,2022-06-20 13:49:28,0.8604,True
0.8603,8449381,True,2022-06-20 13:45:41,0.8603,True
0.8603,8511208,True,2022-06-20 14:46:40,0.8603,True
0.8603,8526808,True,2022-05-19 11:26:10,0.8603,True
0.8603,8606825,True,2022-06-20 17:59:06,0.8603,True
0.8603,8480403,True,2022-05-04 03:13:46,0.8603,True
0.8602,8347976,True,2022-05-12 14:40:21,0.8602,True
0.8602,8466842,True,2022-06-20 22:47:35,0.8602,True
0.8602,8448802,True,2022-06-20 21:39:41,0.8602,True
0.8602,8349187,True,2022-06-20 18:41:40,0.8602,True
0.8602,8680151,True,2022-06-20 17:46:59,0.8602,True
0.8601,8350141,True,2022-05-28 08:49:47,0.8601,True
0.8601,8685442,True,2022-06-20 15:30:33,0.8601,True
0.8601,8430913,True,2022-06-20 15:46:34,0.8601,True
0.8601,8610625,True,2022-06-19 08:29:15,0.8601,True
0.8601,8378441,True,2022-06-20 22:46:22,0.8601,True
0.8601,8353949,True,2022-04-25 03:36:50,0.8601,True
0.8600,8358909,True,2022-06-20 17:21:31,0.8600,True
0.8600,8393651,True,2022-05-20 20:07:13,0.8600,True
0.8600,8376570,True,2022-06-20 12:56:49,0.8600,True
0.8600,8538197,True,2022-05-27 15:16:54,0.8600,True
0.8599,8534106,True,2022-06-20 12:43:43,0.8599,True
0.8599,8588123,True,2022-06-18 07:09:56,0.8599,True
0.8599,8352429,True,2022-03-26 13:52:25,0.8599,True
0.8599,8387396,True,2022-06-20 06:50:29,0.8599,True
0.8599,8640854,True,2022-06-20 19:52:52,0.8599,True
0.8599,8683862,True,2022-06-20 21:34:12,0.8599,True
0.8599,8702548,True,2022-06-20 19:05:56,0.8599,True
0.8598,8580564,True,2022-06-20 16:24:59,0.8598,True
0.8598,8653287,True,2022-06-20 15:03:48,0.8598,True
0.8598,8613916,True,2022-06-20 02:07:11,0.8598,True
0.8598,8416453,True,2022-06-20 17:16:37,0.8598,True
0.8597,8378987,True,2022-06-20 22:00:19,0.8597,True
0.8597,8656930,True,2022-06-20 16:18:20,0.8597,True
0.8597,8684091,True,2022-06-20 20:13:00,0.8597,True
0.8597,8621268,True,2022-06-10 03:43:25,0.8597,True
0.8597,8646458,True,2022-06-20 13:07:17,0.8597,True
0.8597,8360607,True,2022-06-20 15:27:52,0.8597,True
0.8596,8457837,True,2022-04-23 17:39:16,0.8596,True
0.8596,8682934,True,2022-06-20 12:12:25,0.8596,True
0.8595,8348353,True,2022-05-26 13:38:39,0.8595,True
0.8595,8357489,True,2022-06-20 20:21:52,0.8595,True
0.8595,8627795,True,2022-06-20 04:12:31,0.8595,True
0.8595,8731336,True,2022-06-20 18:18:51,0.8595,True
0.8594,8733839,True,2022-06-19 21:46:42,0.8594,True
0.8594,8604810,True,2022-06-20 16:10:00,0.8594,True
0.8594,8707121,True,2022-06-20 15:59:46,0.8594,True
0.8594,8485587,True,2022-05-27 08:05:52,0.8594,True
0.8594,8365611,True,2022-06-14 09:19:34,0.8594,True
0.8594,8653066,True,2022-06-20 13:44:34,0.8594,True
0.8594,8472859,True,2022-06-19 14:10:50,0.8594,True
0.8593,8699168,True,2022-06-12 14:09:22,0.8593,True
0.8593,8723808,True,2022-06-20 20:18:30,0.8593,True
0.8593,8555175,True,2022-06-20 05:32:23,0.8593,True
0.8593,8695540,True,2022-06-19 12:45:23,0.8593,True
0.8592,8345720,True,2022-06-18 16:15:21,0.8592,True
0.8592,8615281,True,2022-06-20 20:58:36,0.8592,True
0.8592,8647935,True,2022-05-28 19:26:00,0.8592,True
0.8591,8351746,True,2022-06-20 04:31:22,0.8591,True
0.8591,8651681,True,2022-06-20 22:48:08,0.8591,True
0.8591,8459672,True,2022-06-20 14:14:25,0.8591,True
0.8591,8718913,True,2022-06-20 00:07:56,0.8591,True
0.8591,8477503,True,2022-05-05 10:18:55,0.8591,True
0.8591,8650715,True,2022-06-20 20:34:16,0.8591,True
0.8590,8697561,True,2022-06-20 07:45:05,0.8590,True
0.8590,8645326,True,2022-06-20 15:47:26,0.8590,True
0.8590,8354894,True,2022-06-20 17:55:22,0.8590,True
0.8589,8545615,True,2022-06-09 14:42:53,0.8589,True
0.8589,8567245,True,2022-06-20 20:05:10,0.8589,True
0.8589,8597143,True,2022-06-20 13:06:31,0.8589,True
0.8589,8550886,True,2022-06-20 14:13:10,0.8589,True
0.8588,8358004,True,2022-06-20 09:09:09,0.8588,True
0.8587,8626321,True,2022-06-20 16:40:42,0.8587,True
0.8587,8438527,True,2022-06-20 05:48:16,0.8587,True
0.8587,8345552,True,2022-06-20 12:58:22,0.8587,True
0.8587,8384635,True,2022-05-23 17:12:12,0.8587,True
0.8586,8534323,True,2022-06-20 15:06:07,0.8586,True
0.8586,8346769,True,2022-05-15 11:20:45,0.8586,True
0.8586,8354781,True,2022-06-20 20:39:17,0.8586,True
0.8586,8596195,True,2022-06-09 15:17:05,0.8586,True
0.8586,8349044,True,2022-06-15 04:49:36,0.8586,True
0.8585,8503629,True,2022-06-12 21:39:49,0.8585,True
0.8585,8525539,True,2022-06-20 17:05:09,0.8585,True
0.8585,8358777,True,2022-06-20 12:09:04,0.8585,True
0.8584,8382912,True,2022-06-14 10:23:41,0.8584,True
0.8584,8382659,True,2022-06-11 13:28:12,0.8584,True
0.8584,8591470,True,2022-06-19 04:54:18,0.8584,True
0.8584,8353919,True,2022-06-20 12:55:21,0.8584,True
0.8584,8641039,True,2022-06-20 17:14:21,0.8584,True
0.8583,8580993,True,2022-06-20 04:43:58,0.8583,True
0.8583,8499747,True,2022-06-20 17:55:38,0.8583,True
0.8583,8354886,True,2022-06-18 15:26:23,0.8583,True
0.8582,8639666,True,2022-06-20 09:04:50,0.8582,True
0.8582,8714058,True,2022-06-20 23:35:00,0.8582,True
0.8582,8368269,True,2022-04-13 08:15:49,0.8582,True
0.8582,8526874,True,2022-06-19 23:41:39,0.8582,True
0.8582,8555637,True,2022-06-20 19:09:03,0.8582,True
0.8581,8666777,True,2022-06-20 10:26:36,0.8581,True
0.8581,8617219,True,2022-06-20 15:10:54,0.8581,True
0.8581,8384169,True,2022-06-12 23:19:35,0.8581,True
0.8581,8394996,True,2022-06-17 10:07:59,0.8581,True
0.8581,8345684,True,2022-06-07 21:38:14,0.8581,True
0.8581,8579769,True,2022-06-16 16:30:04,0.8581,True
0.8581,8650876,True,2022-06-20 06:06:35,0.8581,True
0.8581,8590516,True,2022-06-20 18:51:24,0.8581,True
0.8581,8598221,True,2022-06-20 04:00:04,0.8581,True
0.8581,8353263,True,2022-06-14 01:22:37,0.8581,True
0.8581,8589162,True,2022-06-20 21:10:52,0.8581,True
0.8580,8747569,True,2022-06-16 01:08:26,0.8580,True
0.8580,8552570,True,2022-06-20 14:00:02,0.8580,True
0.8579,8363416,True,2022-06-20 16:15:09,0.8579,True
0.8579,8477504,True,2022-05-22 11:06:54,0.8579,True
0.8579,8563640,True,2022-06-19 20:28:32,0.8579,True
0.8578,8597863,True,2022-06-04 14:46:11,0.8578,True
0.8578,8423254,True,2022-06-20 19:31:15,0.8578,True
0.8578,8516349,True,2022-06-18 09:27:16,0.8578,True
0.8578,8507466,True,2022-06-16 11:58:12,0.8578,True
0.8578,8767164,True,2022-06-19 21:03:06,0.8578,True
0.8578,8422647,True,2022-05-21 23:59:27,0.8578,True
0.8578,8352518,True,2022-06-20 16:03:16,0.8578,True
0.8578,8444017,True,2022-06-20 19:50:11,0.8578,True
0.8577,8419207,True,2022-06-19 22:14:45,0.8577,True
0.8577,8362601,True,2022-06-20 07:32:50,0.8577,True
0.8577,8641609,True,2022-06-20 01:41:59,0.8577,True
0.8577,8368461,True,2022-06-20 19:58:26,0.8577,True
0.8577,8725419,True,2022-06-20 16:22:17,0.8577,True
0.8577,8652141,True,2022-06-20 22:29:19,0.8577,True
0.8577,8543739,True,2022-06-20 15:11:50,0.8577,True
0.8577,8729180,True,2022-06-20 10:52:25,0.8577,True
0.8577,8583396,True,2022-06-18 13:46:41,0.8577,True
0.8577,8657064,True,2022-06-13 13:17:57,0.8577,True
0.8577,8628278,True,2022-06-12 05:44:46,0.8577,True
0.8577,8371917,True,2022-06-20 23:49:28,0.8577,True
0.8577,8347637,True,2022-06-12 13:11:01,0.8577,True
0.8577,8649497,True,2022-06-12 17:18:08,0.8577,True
0.8577,8595839,True,2022-06-20 06:54:04,0.8577,True
0.8577,8743853,True,2022-06-20 13:12:15,0.8577,True
0.8577,8519168,True,2022-06-13 07:37:47,0.8577,True
0.8577,8754384,True,2022-06-18 17:33:09,0.8577,True
0.8577,8672926,True,2022-06-13 11:44:11,0.8577,True
0.8577,8391007,True,2022-06-20 17:49:30,0.8577,True
0.8577,8628098,True,2022-06-20 17:12:09,0.8577,True
0.8577,8644106,True,2022-06-20 08:02:31,0.8577,True
0.8577,8346869,True,2022-06-16 21:33:08,0.8577,True
0.8577,8386495,True,2022-06-20 09:24:23,0.8577,True
0.8577,8520126,True,2022-06-19 18:41:07,0.8577,True
0.8577,8430992,True,2022-06-14 02:48:15,0.8577,True
0.8577,8494357,True,2022-06-20 12:39:27,0.8577,True
0.8577,8639664,True,2022-06-15 01:20:42,0.8577,True
0.8577,8473366,True,2022-06-14 07:15:19,0.8577,True
0.8577,8365603,True,2022-06-14 09:27:13,0.8577,True
0.8577,8408986,True,2022-06-14 08:06:32,0.8577,True
0.8577,8481567,True,2022-06-20 01:19:30,0.8577,True
0.8577,8350780,True,2022-06-15 13:39:51,0.8577,True
0.8577,8456289,True,2022-06-20 02:46:22,0.8577,True
0.8577,8418602,True,2022-06-14 18:15:20,0.8577,True
0.8577,8588702,True,2022-06-20 09:18:53,0.8577,True
0.8577,8698872,True,2022-06-20 08:29:41,0.8577,True
0.8577,8463650,True,2022-06-18 04:49:43,0.8577,True
0.8577,8536675,True,2022-06-18 14:43:11,0.8577,True
0.8577,8606654,True,2022-06-15 09:11:03,0.8577,True
0.8577,8363426,True,2022-06-15 11:59:58,0.8577,True
0.8577,8732344,True,2022-06-15 12:27:43,0.8577,True
0.8577,8732096,True,2022-06-15 14:07:04,0.8577,True
0.8577,8738907,True,2022-06-17 18:15:07,0.8577,True
0.8577,8366393,True,2022-06-20 06:51:18,0.8577,True
0.8577,8353045,True,2022-06-15 19:13:44,0.8577,True
0.8577,8350311,True,2022-06-15 19:21:39,0.8577,True
0.8577,8360183,True,2022-06-15 19:31:07,0.8577,True
0.8577,8456785,True,2022-06-15 22:32:27,0.8577,True
0.8577,8346037,True,2022-06-16 01:22:07,0.8577,True
0.8577,8506461,True,2022-06-16 04:36:31,0.8577,True
0.8577,8670955,True,2022-06-16 07:13:11,0.8577,True
0.8577,8636828,True,2022-06-17 03:18:23,0.8577,True
0.8577,8362559,True,2022-06-20 21:57:24,0.8577,True
0.8577,8697358,True,2022-06-16 12:52:51,0.8577,True
0.8577,8358367,True,2022-06-18 03:36:51,0.8577,True
0.8577,8493043,True,2022-06-20 16:35:46,0.8577,True
0.8577,8722145,True,2022-06-16 19:39:42,0.8577,True
0.8577,8719204,True,2022-06-17 06:13:03,0.8577,True
0.8577,8731001,True,2022-06-20 10:42:03,0.8577,True
0.8577,8399571,True,2022-06-17 02:28:59,0.8577,True
0.8577,8372847,True,2022-06-17 16:46:31,0.8577,True
0.8577,8626887,True,2022-06-18 07:58:01,0.8577,True
0.8577,8597087,True,2022-06-18 09:21:40,0.8577,True
0.8577,8359714,True,2022-06-20 17:13:11,0.8577,True
0.8577,8739034,True,2022-06-20 07:03:38,0.8577,True
0.8577,8348616,True,2022-06-18 12:31:48,0.8577,True
0.8577,8584869,True,2022-06-18 14:04:10,0.8577,True
0.8577,8391545,True,2022-06-20 16:25:32,0.8577,True
