scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.00823,1149018,True,2017-12-14 14:30:49,0.00823,True
0.00857,1093671,True,2017-11-27 07:22:19,0.00857,True
0.00872,993199,True,2018-01-04 10:06:26,0.00872,True
0.00895,1192432,True,2018-01-31 04:10:19,0.00895,True
0.00898,980883,True,2017-11-07 03:53:03,0.00898,True
0.00916,1224264,True,2018-01-02 07:48:32,0.00916,True
0.00928,1188106,True,2017-12-17 08:59:22,0.00928,True
0.00940,1035928,True,2017-11-23 15:05:56,0.00940,True
0.00981,1411925,True,2018-02-26 16:19:34,0.00981,True
0.00999,1404906,True,2018-02-26 22:35:19,0.00999,True
0.01098,1117559,True,2017-11-29 08:25:30,0.01098,True
0.01129,1094184,True,2017-11-30 16:45:20,0.01129,True
0.01174,973221,True,2017-10-27 21:34:53,0.01174,True
0.01219,1012330,True,2017-11-26 22:30:25,0.01219,True
0.01219,1133636,True,2017-12-04 11:15:35,0.01219,True
0.01233,1064435,True,2017-11-28 11:49:51,0.01233,True
0.01250,1248183,True,2018-02-08 08:00:06,0.01250,True
0.01255,1416862,True,2018-02-26 18:20:03,0.01255,True
0.01277,1064912,True,2017-11-29 19:28:51,0.01277,True
0.01350,1238227,True,2018-02-12 09:03:07,0.01350,True
0.01359,1141636,True,2018-02-26 20:26:09,0.01359,True
0.01367,1234653,True,2018-01-15 00:00:47,0.01367,True
0.01667,1369010,True,2018-02-13 02:23:47,0.01667,True
0.01667,1018028,True,2018-01-11 08:05:32,0.01667,True
0.01717,1309314,True,2018-02-18 11:18:36,0.01717,True
0.01780,1243289,True,2018-02-02 05:26:38,0.01780,True
0.01851,990814,True,2018-02-23 14:27:49,0.01851,True
0.01865,1395000,True,2018-02-26 04:33:16,0.01865,True
0.01969,1152294,True,2017-12-11 23:36:04,0.01969,True
0.02122,1103748,True,2017-12-25 03:12:56,0.02122,True
0.02342,1393786,True,2018-02-26 01:06:06,0.02342,True
0.02551,1035874,True,2017-11-21 17:55:43,0.02551,True
0.02606,1339032,True,2018-02-24 12:37:08,0.02606,True
0.02667,1188055,True,2017-12-13 03:42:13,0.02667,True
0.02673,1090419,True,2018-01-31 14:24:08,0.02673,True
0.02673,1079035,True,2018-01-31 14:28:06,0.02673,True
0.02796,1071910,True,2018-02-15 01:43:06,0.02796,True
0.03128,1186411,True,2018-01-15 08:33:07,0.03128,True
0.03294,1179476,True,2018-01-31 07:56:11,0.03294,True
0.03359,1159475,True,2017-12-19 14:06:44,0.03359,True
0.03750,1159038,True,2018-01-06 14:49:02,0.03750,True
0.03862,967406,True,2017-10-14 08:53:27,0.03862,True
0.03966,978560,True,2017-11-29 06:50:35,0.03966,True
0.04247,1172169,True,2017-12-11 00:19:21,0.04247,True
0.04329,1113437,True,2017-11-24 15:37:02,0.04329,True
0.04598,1248021,True,2018-02-18 05:59:19,0.04598,True
0.05252,1094988,True,2017-12-30 19:25:47,0.05252,True
0.05446,1052490,True,2018-02-25 16:34:53,0.05446,True
0.05718,1099187,True,2018-02-09 06:00:01,0.05718,True
0.05783,1196302,True,2017-12-27 13:24:08,0.05783,True
0.05862,1301634,True,2018-02-26 23:43:39,0.05862,True
0.06442,1188698,True,2017-12-18 04:48:21,0.06442,True
0.06447,1059331,True,2018-02-26 17:32:29,0.06447,True
0.07030,1136346,True,2018-01-16 04:31:10,0.07030,True
0.07448,1116790,True,2017-12-16 08:56:51,0.07448,True
0.08114,1118334,True,2017-12-16 11:23:33,0.08114,True
0.08361,1092984,True,2017-11-24 14:51:24,0.08361,True
0.08783,1136103,True,2017-12-10 22:24:53,0.08783,True
0.08970,1184615,True,2018-01-16 11:56:26,0.08970,True
0.09421,1261456,True,2018-01-29 12:03:15,0.09421,True
0.09427,1096992,True,2017-11-30 05:19:12,0.09427,True
0.09546,1039410,True,2017-11-23 18:15:02,0.09546,True
0.09551,1320132,True,2018-02-18 04:23:40,0.09551,True
0.09594,1174863,True,2017-12-11 06:11:43,0.09594,True
0.09600,1237444,True,2018-02-21 23:54:26,0.09600,True
0.09610,1374019,True,2018-02-14 00:47:19,0.09610,True
0.09629,1189966,True,2017-12-13 14:00:45,0.09629,True
0.09650,1183190,True,2018-02-23 16:44:05,0.09650,True
0.09846,1212862,True,2018-01-02 11:27:48,0.09846,True
0.10028,1048046,True,2017-11-01 07:00:52,0.10028,True
0.10788,1002631,True,2017-12-03 02:49:34,0.10788,True
0.11477,1155349,True,2017-12-01 21:22:03,0.11477,True
0.11515,1257291,True,2018-01-26 19:58:48,0.11515,True
0.13688,1350624,True,2018-02-22 00:01:06,0.13688,True
0.13783,1326598,True,2018-02-26 06:30:18,0.13783,True
0.13797,1084853,True,2018-01-30 06:10:48,0.13797,True
0.13987,961410,True,2017-11-19 17:47:35,0.13987,True
0.14098,1072661,True,2018-02-16 07:59:41,0.14098,True
0.14261,1363222,True,2018-02-25 19:58:43,0.14261,True
0.14262,1412447,True,2018-02-25 18:22:18,0.14262,True
0.14273,1304109,True,2018-02-25 12:08:16,0.14273,True
0.14697,1230956,True,2018-02-23 06:41:05,0.14697,True
0.14822,1306212,True,2018-02-10 17:34:17,0.14822,True
0.15267,1241678,True,2018-01-17 23:12:46,0.15267,True
0.15319,954179,True,2017-11-15 04:35:24,0.15319,True
0.15321,1076983,True,2017-11-23 19:31:24,0.15321,True
0.15387,1073774,True,2017-11-16 02:38:19,0.15387,True
0.15421,1077451,True,2017-11-17 02:59:19,0.15421,True
0.15707,1086847,True,2017-11-21 20:27:16,0.15707,True
0.15777,1314865,True,2018-02-23 18:40:26,0.15777,True
0.15945,1091950,True,2017-11-29 20:08:25,0.15945,True
0.16052,1078013,True,2017-11-25 01:25:36,0.16052,True
0.16059,1109399,True,2017-11-20 00:04:37,0.16059,True
0.16077,1108417,True,2017-12-18 09:09:37,0.16077,True
0.16204,1018100,True,2017-12-08 14:47:39,0.16204,True
0.16284,1318770,True,2018-02-24 04:07:49,0.16284,True
0.16311,1111497,True,2017-11-28 04:24:18,0.16311,True
0.16325,1354957,True,2018-02-26 23:57:23,0.16325,True
0.16420,1351850,True,2018-02-15 09:52:34,0.16420,True
0.16860,1174693,True,2018-01-17 21:37:16,0.16860,True
0.17009,996949,True,2017-11-25 00:02:20,0.17009,True
0.17038,1125000,True,2017-11-23 14:13:28,0.17038,True
0.17070,1077439,True,2017-11-20 21:35:05,0.17070,True
0.17222,1319995,True,2018-02-16 19:10:16,0.17222,True
0.17240,1082374,True,2017-11-23 00:59:16,0.17240,True
0.17356,1075548,True,2018-01-08 08:35:58,0.17356,True
0.17482,1092466,True,2017-11-20 05:20:00,0.17482,True
0.17484,1086948,True,2018-01-30 09:22:19,0.17484,True
0.17775,1406332,True,2018-02-26 07:58:12,0.17775,True
0.17898,1370792,True,2018-02-26 18:14:21,0.17898,True
0.17918,1060815,True,2018-02-26 23:52:18,0.17918,True
0.17934,1088379,True,2017-11-22 00:02:13,0.17934,True
0.18016,1186363,True,2017-12-15 08:49:55,0.18016,True
0.18040,1352138,True,2018-02-24 21:19:15,0.18040,True
0.18044,1084663,True,2017-11-21 03:30:30,0.18044,True
0.18142,1330969,True,2018-02-26 15:42:24,0.18142,True
0.18186,1160066,True,2018-02-17 12:50:04,0.18186,True
0.18246,1085389,True,2017-11-14 07:39:31,0.18246,True
0.18324,1179568,True,2018-02-26 21:51:16,0.18324,True
0.18477,1086196,True,2017-11-25 11:51:38,0.18477,True
0.18480,1241180,True,2018-02-26 16:53:36,0.18480,True
0.18494,1070603,True,2017-11-08 20:30:42,0.18494,True
0.18533,1362853,True,2018-02-25 14:14:52,0.18533,True
0.18594,1097233,True,2017-11-23 09:06:44,0.18594,True
0.18642,1071047,True,2017-11-06 21:13:12,0.18642,True
0.18674,1082852,True,2017-11-26 00:40:13,0.18674,True
0.18686,1270822,True,2018-02-14 15:02:36,0.18686,True
0.18690,1387081,True,2018-02-18 06:50:06,0.18690,True
0.18700,1389372,True,2018-02-23 01:07:01,0.18700,True
0.18776,1074511,True,2017-11-17 02:21:27,0.18776,True
0.18849,1217433,True,2018-01-16 00:21:06,0.18849,True
0.18960,1139256,True,2018-02-26 23:55:54,0.18960,True
0.18987,1069172,True,2017-11-28 19:34:36,0.18987,True
0.19027,1250917,True,2018-02-26 23:33:41,0.19027,True
0.19029,1095474,True,2017-11-21 07:01:18,0.19029,True
0.19071,1099417,True,2017-11-28 04:50:37,0.19071,True
0.19174,1086921,True,2017-11-15 12:23:42,0.19174,True
0.19282,1067366,True,2017-11-08 02:32:28,0.19282,True
0.19317,1071660,True,2017-11-26 03:34:51,0.19317,True
0.19332,1173515,True,2018-01-30 09:26:49,0.19332,True
0.19357,1261516,True,2018-02-26 17:21:19,0.19357,True
0.19361,1059134,True,2017-12-02 01:56:38,0.19361,True
0.19371,1102026,True,2017-11-18 12:13:33,0.19371,True
0.19385,1383240,True,2018-02-21 11:32:14,0.19385,True
0.19424,1379626,True,2018-02-16 02:31:53,0.19424,True
0.19466,1247568,True,2018-01-21 21:28:45,0.19466,True
0.19506,1411785,True,2018-02-25 12:11:24,0.19506,True
0.19510,1307512,True,2018-02-02 01:32:20,0.19510,True
0.19539,1072354,True,2017-11-16 08:53:58,0.19539,True
0.19553,1317587,True,2018-02-03 05:01:20,0.19553,True
0.19564,1086059,True,2017-11-13 06:17:35,0.19564,True
0.19745,1403089,True,2018-02-26 19:00:31,0.19745,True
0.19777,1396746,True,2018-02-24 23:26:48,0.19777,True
0.19816,1075154,True,2017-11-16 07:46:44,0.19816,True
0.19864,1020941,True,2017-11-14 00:05:38,0.19864,True
0.19882,1308273,True,2018-02-22 12:53:27,0.19882,True
0.19951,1256380,True,2018-01-14 15:01:09,0.19951,True
0.19953,972612,True,2017-12-05 19:46:58,0.19953,True
0.19966,1115337,True,2017-12-03 03:08:01,0.19966,True
0.20078,1285209,True,2018-02-02 07:23:18,0.20078,True
0.20081,1403670,True,2018-02-26 22:23:28,0.20081,True
0.20094,1331720,True,2018-02-20 19:08:11,0.20094,True
0.20110,1373331,True,2018-02-24 19:40:34,0.20110,True
0.20134,966677,True,2018-02-22 13:00:41,0.20134,True
0.20156,1005786,True,2018-02-11 03:02:31,0.20156,True
0.20162,1355781,True,2018-02-13 17:29:46,0.20162,True
0.20193,1232509,True,2018-01-09 18:02:28,0.20193,True
0.20241,1113813,True,2017-11-24 21:11:49,0.20241,True
0.20245,1068550,True,2017-11-10 13:22:31,0.20245,True
0.20282,1091206,True,2017-11-22 20:07:37,0.20282,True
0.20349,1013128,True,2018-02-17 11:45:06,0.20349,True
0.20384,1046301,True,2018-02-24 20:31:05,0.20384,True
0.20398,1089771,True,2017-11-15 14:01:14,0.20398,True
0.20429,1385725,True,2018-02-18 16:09:51,0.20429,True
0.20443,1285617,True,2018-01-30 16:17:52,0.20443,True
0.20488,1081255,True,2018-01-29 02:21:42,0.20488,True
0.20536,1283705,True,2018-01-24 20:26:56,0.20536,True
0.20537,1382049,True,2018-02-17 01:36:28,0.20537,True
0.20546,1309243,True,2018-01-29 21:24:27,0.20546,True
0.20550,1049731,True,2018-01-18 09:01:37,0.20550,True
0.20563,1390117,True,2018-02-21 10:38:11,0.20563,True
0.20607,1393261,True,2018-02-21 14:54:41,0.20607,True
0.20620,1386472,True,2018-02-21 10:14:45,0.20620,True
0.20666,1092433,True,2017-12-05 03:39:52,0.20666,True
0.20669,1083297,True,2018-01-18 23:11:26,0.20669,True
0.20669,1389813,True,2018-02-24 08:56:11,0.20669,True
0.20752,1332996,True,2018-02-12 05:32:04,0.20752,True
0.20768,1312351,True,2018-02-17 02:08:13,0.20768,True
0.20792,1251881,True,2018-01-13 19:10:50,0.20792,True
0.20792,1094326,True,2017-11-20 21:02:42,0.20792,True
0.20839,1294652,True,2018-01-31 22:50:13,0.20839,True
0.20865,1275839,True,2018-01-19 05:12:35,0.20865,True
0.20883,1340601,True,2018-02-09 21:54:48,0.20883,True
0.20883,1077455,True,2017-12-11 23:37:30,0.20883,True
0.20923,1281602,True,2018-01-30 21:44:48,0.20923,True
0.20940,1269977,True,2018-01-20 00:40:00,0.20940,True
0.20943,1386429,True,2018-02-24 18:01:34,0.20943,True
0.20983,1273882,True,2018-02-06 11:13:36,0.20983,True
0.20984,1393629,True,2018-02-23 12:14:14,0.20984,True
0.20993,1315356,True,2018-01-31 17:23:21,0.20993,True
0.21008,1278670,True,2018-01-24 00:56:37,0.21008,True
0.21009,1251709,True,2018-02-01 16:25:48,0.21009,True
0.21010,1252219,True,2018-01-23 17:08:39,0.21010,True
0.21023,1307185,True,2018-02-26 01:34:11,0.21023,True
0.21057,1072404,True,2017-12-15 00:29:05,0.21057,True
0.21063,1099162,True,2017-11-28 23:14:40,0.21063,True
0.21075,1298338,True,2018-02-24 02:01:50,0.21075,True
0.21124,1409425,True,2018-02-24 13:59:52,0.21124,True
0.21138,1299598,True,2018-01-26 16:43:19,0.21138,True
0.21145,1394077,True,2018-02-20 23:14:27,0.21145,True
0.21181,1096055,True,2018-02-26 01:47:22,0.21181,True
0.21182,1290403,True,2018-01-26 17:08:36,0.21182,True
0.21243,1235375,True,2018-01-05 03:50:42,0.21243,True
0.21251,1099606,True,2017-12-14 10:40:15,0.21251,True
0.21278,1301961,True,2018-02-04 04:30:03,0.21278,True
0.21285,1133329,True,2017-12-14 09:33:02,0.21285,True
0.21324,1373377,True,2018-02-25 20:25:16,0.21324,True
0.21327,1166671,True,2017-12-15 09:05:45,0.21327,True
0.21333,958705,True,2017-10-15 19:21:57,0.21333,True
0.21346,1380827,True,2018-02-16 15:06:44,0.21346,True
0.21360,1371566,True,2018-02-19 03:04:03,0.21360,True
0.21404,1194939,True,2018-02-26 20:55:00,0.21404,True
0.21417,1178281,True,2018-01-11 09:36:04,0.21417,True
0.21436,1295328,True,2018-01-25 17:01:28,0.21436,True
0.21442,1056841,True,2017-11-13 20:04:24,0.21442,True
0.21444,956728,True,2018-02-05 01:12:00,0.21444,True
0.21478,979248,True,2018-02-17 03:16:06,0.21478,True
0.21500,1119834,True,2017-11-28 01:17:00,0.21500,True
0.21513,1394473,True,2018-02-22 10:28:57,0.21513,True
0.21518,1241851,True,2018-01-07 17:16:38,0.21518,True
0.21576,1304126,True,2018-01-29 00:35:10,0.21576,True
0.21598,1396636,True,2018-02-23 08:02:17,0.21598,True
0.21722,957959,True,2017-12-24 13:49:17,0.21722,True
0.21729,1077563,True,2017-12-05 22:29:11,0.21729,True
0.21738,1067679,True,2017-11-12 21:07:13,0.21738,True
0.21762,1288448,True,2018-02-13 04:27:30,0.21762,True
0.21764,1247365,True,2018-01-11 03:39:53,0.21764,True
0.21785,1088913,True,2017-11-19 19:13:54,0.21785,True
0.21790,1390044,True,2018-02-20 10:02:45,0.21790,True
0.21808,1306885,True,2018-02-21 04:53:11,0.21808,True
0.21819,1325163,True,2018-02-08 07:26:22,0.21819,True
0.21828,1383948,True,2018-02-16 23:25:44,0.21828,True
0.21836,1399143,True,2018-02-23 17:22:33,0.21836,True
0.21846,1318589,True,2018-02-24 13:11:14,0.21846,True
0.21846,1060710,True,2017-11-10 09:13:07,0.21846,True
0.21907,1306220,True,2018-02-03 17:23:37,0.21907,True
0.21912,1322288,True,2018-02-08 08:07:20,0.21912,True
0.21982,1387360,True,2018-02-24 19:09:26,0.21982,True
0.22111,1096203,True,2018-01-07 11:00:13,0.22111,True
0.22123,1364430,True,2018-02-17 23:34:09,0.22123,True
0.22124,1112043,True,2017-11-20 05:48:47,0.22124,True
0.22135,1317909,True,2018-02-01 08:26:38,0.22135,True
0.22186,1110759,True,2017-11-20 00:48:33,0.22186,True
0.22213,1311749,True,2018-02-10 06:46:56,0.22213,True
0.22216,1319541,True,2018-02-04 01:59:44,0.22216,True
0.22223,1317326,True,2018-02-13 05:13:13,0.22223,True
0.22237,1068438,True,2017-12-23 07:04:14,0.22237,True
0.22240,1099829,True,2017-12-02 09:30:25,0.22240,True
0.22251,984991,True,2017-10-15 14:42:04,0.22251,True
0.22321,1351710,True,2018-02-11 17:37:01,0.22321,True
0.22486,1142778,True,2018-02-06 20:58:21,0.22486,True
0.22503,1326607,True,2018-02-11 20:06:33,0.22503,True
0.22593,1356003,True,2018-02-22 06:23:44,0.22593,True
0.22620,1393755,True,2018-02-26 17:12:11,0.22620,True
0.22685,1374734,True,2018-02-23 03:14:57,0.22685,True
0.22741,1299656,True,2018-01-30 03:40:13,0.22741,True
0.22755,1087769,True,2017-11-20 12:38:22,0.22755,True
0.22763,1107047,True,2017-11-23 17:52:51,0.22763,True
0.22800,1087527,True,2017-11-26 21:31:27,0.22800,True
0.22881,1248293,True,2018-01-16 11:28:58,0.22881,True
0.22947,1050206,True,2017-11-06 22:13:54,0.22947,True
0.22951,1092388,True,2017-11-18 22:42:33,0.22951,True
0.23020,1294624,True,2018-02-21 18:00:19,0.23020,True
0.23051,978375,True,2018-01-22 15:19:10,0.23051,True
0.23237,1055935,True,2017-12-05 15:27:06,0.23237,True
0.23238,1227025,True,2018-01-16 06:20:56,0.23238,True
0.23241,1403124,True,2018-02-22 20:13:04,0.23241,True
0.23253,960427,True,2017-11-16 08:44:40,0.23253,True
0.23276,1268977,True,2018-01-21 14:23:20,0.23276,True
0.23282,1394733,True,2018-02-21 10:02:42,0.23282,True
0.23295,1259215,True,2018-01-16 05:25:03,0.23295,True
0.23314,1086078,True,2018-02-16 15:56:12,0.23314,True
0.23326,1273162,True,2018-01-19 13:52:09,0.23326,True
0.23472,1109981,True,2017-11-20 21:47:03,0.23472,True
0.23567,1404990,True,2018-02-26 06:52:47,0.23567,True
0.23589,1159276,True,2018-01-01 09:07:10,0.23589,True
0.23630,1083708,True,2018-01-12 09:19:17,0.23630,True
0.23763,1244010,True,2018-02-04 04:15:28,0.23763,True
0.23817,1050377,True,2017-11-22 00:46:20,0.23817,True
0.23830,979098,True,2017-10-09 00:45:02,0.23830,True
0.23846,1107499,True,2017-11-18 08:44:03,0.23846,True
0.23878,1107880,True,2017-11-27 10:27:48,0.23878,True
0.23899,995867,True,2017-11-01 07:17:04,0.23899,True
0.23908,1262094,True,2018-01-20 03:58:45,0.23908,True
0.23962,1092381,True,2017-11-21 17:28:01,0.23962,True
0.24012,1061387,True,2018-01-07 04:24:18,0.24012,True
0.24032,1276131,True,2018-01-28 21:57:39,0.24032,True
0.24062,1068997,True,2017-11-27 20:22:40,0.24062,True
0.24078,1056743,True,2017-11-06 12:29:57,0.24078,True
0.24164,1334981,True,2018-02-22 14:09:34,0.24164,True
0.24183,1086578,True,2017-11-14 10:52:44,0.24183,True
0.24190,1367300,True,2018-02-12 07:19:11,0.24190,True
0.24231,1175039,True,2017-12-16 20:36:34,0.24231,True
0.24231,1182717,True,2017-12-16 20:47:59,0.24231,True
0.24251,1315358,True,2018-02-02 15:06:52,0.24251,True
0.24279,1289553,True,2018-01-23 23:27:43,0.24279,True
0.24284,952994,True,2017-10-16 11:08:12,0.24284,True
0.24314,1383987,True,2018-02-18 02:39:46,0.24314,True
0.24341,957088,True,2017-10-06 02:25:58,0.24341,True
0.24365,1296033,True,2018-02-14 19:49:58,0.24365,True
0.24505,1256499,True,2018-01-17 06:32:51,0.24505,True
0.24533,1167627,True,2018-01-17 07:07:37,0.24533,True
0.24541,1313320,True,2018-02-06 11:28:38,0.24541,True
0.24555,1316372,True,2018-02-20 15:08:12,0.24555,True
0.24570,1086315,True,2017-12-07 02:20:56,0.24570,True
0.24602,1371002,True,2018-02-26 01:55:31,0.24602,True
0.24608,1105287,True,2017-11-27 11:09:43,0.24608,True
0.24632,1341792,True,2018-02-22 00:25:42,0.24632,True
0.24689,1392697,True,2018-02-25 09:45:22,0.24689,True
0.24696,1091550,True,2017-11-16 07:25:58,0.24696,True
0.24770,1022694,True,2018-02-24 17:48:53,0.24770,True
0.24897,1096235,True,2018-02-18 05:37:51,0.24897,True
0.24973,1085636,True,2017-11-14 05:45:57,0.24973,True
0.24996,1271065,True,2018-01-21 22:11:09,0.24996,True
0.25011,1320895,True,2018-02-04 22:36:26,0.25011,True
0.25032,1389036,True,2018-02-22 05:28:48,0.25032,True
0.25059,1135097,True,2018-02-03 21:51:51,0.25059,True
0.25092,1364198,True,2018-02-15 20:28:29,0.25092,True
0.25160,1013609,True,2018-02-10 21:12:04,0.25160,True
0.25208,1039647,True,2018-02-21 20:48:30,0.25208,True
0.25270,1376395,True,2018-02-25 21:37:07,0.25270,True
0.25380,1356693,True,2018-02-23 17:16:50,0.25380,True
0.25420,993766,True,2018-02-06 23:11:47,0.25420,True
0.25487,1019218,True,2018-01-24 01:45:42,0.25487,True
0.25509,955321,True,2017-10-14 20:30:23,0.25509,True
0.25580,1291172,True,2018-01-31 10:10:57,0.25580,True
0.25714,1073151,True,2017-12-08 10:24:15,0.25714,True
0.25755,1313438,True,2018-02-01 20:28:23,0.25755,True
0.25871,962426,True,2017-10-20 23:54:40,0.25871,True
0.25903,1340397,True,2018-02-15 15:47:13,0.25903,True
0.26360,1371141,True,2018-02-14 04:43:50,0.26360,True
0.26392,1048393,True,2017-11-02 00:35:03,0.26392,True
0.26470,1409191,True,2018-02-24 16:38:23,0.26470,True
0.26546,1056642,True,2017-12-05 00:00:37,0.26546,True
0.26586,1363029,True,2018-02-11 02:53:56,0.26586,True
0.26594,1192132,True,2018-01-30 10:45:30,0.26594,True
0.26657,1323547,True,2018-02-13 22:52:38,0.26657,True
0.26811,1131516,True,2017-11-26 09:51:49,0.26811,True
0.26868,981607,True,2018-01-13 22:08:55,0.26868,True
0.26991,1027530,True,2018-01-30 16:40:21,0.26991,True
0.27036,1017146,True,2017-10-31 10:48:06,0.27036,True
0.27129,1079672,True,2017-11-21 18:48:31,0.27129,True
0.27296,1138935,True,2017-12-07 08:02:46,0.27296,True
0.27384,1099528,True,2017-12-02 04:32:56,0.27384,True
0.27391,1099038,True,2017-12-08 13:34:42,0.27391,True
0.27417,998203,True,2017-11-05 02:17:15,0.27417,True
0.27455,995267,True,2017-10-23 04:31:56,0.27455,True
0.27527,1217545,True,2018-01-04 05:54:55,0.27527,True
0.27539,1235704,True,2018-01-11 10:05:50,0.27539,True
0.27664,1007645,True,2017-12-14 01:39:57,0.27664,True
0.27707,1090659,True,2017-12-05 15:13:01,0.27707,True
0.27716,1014489,True,2017-12-02 23:17:23,0.27716,True
0.27780,1083746,True,2017-11-18 06:10:08,0.27780,True
0.27814,1218810,True,2018-01-17 03:05:36,0.27814,True
0.27858,1078520,True,2017-12-15 06:36:37,0.27858,True
0.27873,995700,True,2017-10-17 05:53:14,0.27873,True
0.27890,1117527,True,2017-11-30 05:06:33,0.27890,True
0.28053,961729,True,2017-10-24 08:32:26,0.28053,True
