scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.0004,6505181,True,2021-05-19 23:23:56,0.0004,True
0.0004,6625981,True,2021-05-20 17:08:20,0.0004,True
0.0003,6460999,True,2021-04-04 04:29:06,0.0003,True
0.0003,6582631,True,2021-04-06 01:06:24,0.0003,True
0.0003,6768232,True,2021-05-16 09:19:33,0.0003,True
0.0002,6459633,True,2021-03-14 14:08:19,0.0002,True
0.0002,6468423,True,2021-04-02 15:24:07,0.0002,True
0.0002,6601246,True,2021-04-08 04:19:09,0.0002,True
0.0002,6605640,True,2021-04-08 20:05:13,0.0002,True
0.0002,6645353,True,2021-04-16 02:51:17,0.0002,True
0.0002,6641662,True,2021-04-17 10:19:17,0.0002,True
0.0002,6655535,True,2021-04-18 10:29:56,0.0002,True
0.0002,6735514,True,2021-05-04 07:16:26,0.0002,True
0.0002,6811165,True,2021-05-25 10:17:11,0.0002,True
0.0001,6488647,True,2021-05-25 14:12:07,0.0001,True
0.0001,6440658,True,2021-05-06 02:22:23,0.0001,True
0.0001,6635121,True,2021-04-14 07:35:12,0.0001,True
0.0001,6719768,True,2021-05-02 06:28:20,0.0001,True
0.0000,6636439,True,2021-04-14 16:17:13,0.0000,True
0.0000,6438450,True,2021-03-11 07:42:33,0.0000,True
0.0000,6438794,True,2021-03-12 21:25:10,0.0000,True
0.0000,6439148,True,2021-03-11 10:24:13,0.0000,True
0.0000,6439832,True,2021-03-11 10:52:48,0.0000,True
0.0000,6441829,True,2021-03-11 19:04:59,0.0000,True
0.0000,6442925,True,2021-03-11 21:31:46,0.0000,True
0.0000,6448542,True,2021-03-12 20:56:23,0.0000,True
0.0000,6492291,True,2021-04-14 06:35:19,0.0000,True
0.0000,6530913,True,2021-03-26 12:01:41,0.0000,True
0.0000,6553907,True,2021-03-31 17:40:04,0.0000,True
0.0000,6563776,True,2021-04-01 12:58:33,0.0000,True
0.0000,6538515,True,2021-04-18 22:21:04,0.0000,True
0.0000,6775120,True,2021-05-11 16:21:46,0.0000,True
0.0000,6797121,True,2021-05-17 14:35:41,0.0000,True
