scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.73036,8555283,True,2022-05-07 17:32:40,0.73036,True
0.72973,8329534,True,2022-05-14 10:01:48,0.72973,True
0.72847,8171559,True,2022-05-26 04:28:06,0.72847,True
0.71545,8159860,True,2022-05-17 22:27:11,0.71545,True
0.70569,8159896,True,2022-05-16 05:28:48,0.70569,True
0.70408,8162556,True,2022-03-30 18:48:34,0.70408,True
0.70372,8546052,True,2022-05-01 14:58:44,0.70372,True
0.69572,8160345,True,2022-03-11 19:54:43,0.69572,True
0.69528,8631878,True,2022-05-30 18:05:58,0.69528,True
0.69334,8184033,True,2022-04-13 10:35:59,0.69334,True
0.67428,8527225,True,2022-05-30 20:41:29,0.67428,True
0.66733,8645171,True,2022-05-28 14:13:41,0.66733,True
0.66666,8191662,True,2022-03-19 00:23:46,0.66666,True
0.66128,8160408,True,2022-03-24 12:56:32,0.66128,True
0.64479,8213703,True,2022-04-04 13:51:32,0.64479,True
0.61908,8603278,True,2022-05-30 08:57:49,0.61908,True
0.61890,8628558,True,2022-05-30 16:06:51,0.61890,True
0.61647,8581240,True,2022-05-30 07:17:27,0.61647,True
0.60409,8292914,True,2022-03-11 21:47:44,0.60409,True
0.59705,8165340,True,2022-02-25 11:05:58,0.59705,True
0.59650,8364375,True,2022-04-01 03:49:44,0.59650,True
0.59144,8176515,True,2022-03-18 09:14:48,0.59144,True
0.59031,8268622,True,2022-05-17 13:26:11,0.59031,True
0.50501,8503198,True,2022-04-19 16:39:59,0.50501,True
0.49511,8161026,True,2022-02-27 10:40:17,0.49511,True
0.49269,8274484,True,2022-03-08 17:45:29,0.49269,True
0.47577,8283150,True,2022-03-23 10:38:24,0.47577,True
0.45011,8166089,True,2022-02-24 20:54:37,0.45011,True
0.43209,8205716,True,2022-03-13 22:00:08,0.43209,True
0.41000,8160165,True,2022-03-06 16:10:53,0.41000,True
0.32034,8343480,True,2022-03-30 13:57:33,0.32034,True
0.31763,8329036,True,2022-05-26 06:15:55,0.31763,True
0.28134,8223710,True,2022-03-19 12:02:47,0.28134,True
0.27600,8547870,True,2022-05-30 22:36:02,0.27600,True
0.25140,8637204,True,2022-05-30 21:22:11,0.25140,True
0.22549,8275757,True,2022-03-28 13:58:09,0.22549,True
0.21230,8651797,True,2022-05-24 08:19:40,0.21230,True
0.19309,8195332,True,2022-03-30 18:53:46,0.19309,True
0.19298,8180334,True,2022-02-22 12:01:56,0.19298,True
0.17098,8359514,True,2022-05-19 17:16:39,0.17098,True
0.16091,8283493,True,2022-04-18 08:55:09,0.16091,True
0.05915,8224813,True,2022-03-09 14:31:06,0.05915,True
0.05912,8311928,True,2022-03-22 12:03:11,0.05912,True
0.04545,8318332,True,2022-03-26 09:11:59,0.04545,True
0.04545,8398237,True,2022-05-08 10:44:42,0.04545,True
0.02798,8218313,True,2022-05-15 08:08:12,0.02798,True
0.02781,8316167,True,2022-03-28 12:20:17,0.02781,True
0.02781,8322182,True,2022-04-12 14:03:41,0.02781,True
0.02604,8479388,True,2022-05-18 18:51:31,0.02604,True
0.02230,8294395,True,2022-05-17 18:48:03,0.02230,True
0.01515,8164200,True,2022-02-23 23:27:34,0.01515,True
0.01168,8410295,True,2022-05-11 18:31:55,0.01168,True
0.01023,8208162,True,2022-05-16 04:58:24,0.01023,True
0.00509,8294925,True,2022-03-24 19:17:04,0.00509,True
0.00124,8165137,True,2022-02-19 21:37:02,0.00124,True
0.00078,8275518,True,2022-05-10 14:13:31,0.00078,True
0.00077,8197733,True,2022-04-01 10:06:15,0.00077,True
0.00066,8246039,True,2022-03-23 09:07:56,0.00066,True
0.00061,8261623,True,2022-03-27 12:00:04,0.00061,True
0.00055,8481865,True,2022-04-16 12:47:24,0.00055,True
0.00053,8195810,True,2022-04-25 18:46:01,0.00053,True
0.00051,8243920,True,2022-03-19 17:02:10,0.00051,True
0.00046,8178744,True,2022-04-12 06:37:20,0.00046,True
0.00045,8235329,True,2022-03-07 01:56:04,0.00045,True
0.00038,8467335,True,2022-04-12 23:31:38,0.00038,True
0.00037,8507048,True,2022-05-24 15:15:01,0.00037,True
0.00024,8249050,True,2022-04-09 18:53:43,0.00024,True
0.00022,8358788,True,2022-03-26 16:27:37,0.00022,True
0.00006,8603260,True,2022-05-25 08:15:13,0.00006,True
0.00005,8298504,True,2022-03-27 08:20:28,0.00005,True
0.00005,8271546,True,2022-03-19 08:39:24,0.00005,True
0.00001,8495557,True,2022-05-28 15:56:04,0.00001,True
0.00001,8615676,True,2022-05-30 02:15:36,0.00001,True
0.00000,8467328,True,2022-05-30 12:08:50,0.00000,True
0.00000,8277824,True,2022-03-10 13:58:31,0.00000,True
0.00000,8215655,True,2022-03-22 18:36:13,0.00000,True
0.00000,8286909,True,2022-05-19 16:45:24,0.00000,True
0.00000,8160801,True,2022-03-28 22:32:37,0.00000,True
0.00000,8560981,True,2022-05-17 16:01:03,0.00000,True
0.00000,8163149,True,2022-02-15 19:01:23,0.00000,True
0.00000,8293953,True,2022-04-18 07:03:11,0.00000,True
0.00000,8583816,True,2022-05-17 11:17:25,0.00000,True
0.00000,8188078,True,2022-03-13 10:18:32,0.00000,True
0.00000,8274310,True,2022-03-12 16:25:12,0.00000,True
0.00000,8236318,True,2022-05-30 18:45:41,0.00000,True
0.00000,8572272,True,2022-05-18 20:26:19,0.00000,True
0.00000,8159791,True,2022-02-15 00:43:17,0.00000,True
0.00000,8161337,True,2022-02-15 07:38:21,0.00000,True
0.00000,8166043,True,2022-02-15 21:09:32,0.00000,True
0.00000,8159947,True,2022-02-15 23:29:19,0.00000,True
0.00000,8164172,True,2022-02-15 16:47:32,0.00000,True
0.00000,8169246,True,2022-02-16 08:19:02,0.00000,True
0.00000,8244620,True,2022-03-02 21:35:56,0.00000,True
0.00000,8165107,True,2022-02-15 17:16:29,0.00000,True
0.00000,8165625,True,2022-02-15 19:50:30,0.00000,True
0.00000,8173143,True,2022-02-22 16:53:06,0.00000,True
0.00000,8204711,True,2022-02-22 19:44:30,0.00000,True
0.00000,8177786,True,2022-02-23 14:53:35,0.00000,True
0.00000,8201156,True,2022-03-01 02:37:52,0.00000,True
0.00000,8160900,True,2022-04-27 10:51:23,0.00000,True
0.00000,8663241,True,2022-05-22 19:55:35,0.00000,True
0.00000,8237918,True,2022-04-05 23:31:31,0.00000,True
0.00000,8208575,True,2022-02-23 12:31:18,0.00000,True
0.00000,8463562,True,2022-04-12 15:28:41,0.00000,True
