scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.88667,2044077,True,2018-10-19 11:30:40,0.88667,True
0.88656,1900676,True,2018-10-19 21:26:29,0.88656,True
0.88647,1894469,True,2018-10-19 23:47:30,0.88647,True
0.88640,2072104,True,2018-10-19 16:26:01,0.88640,True
0.88631,1905709,True,2018-10-19 23:51:55,0.88631,True
0.88614,2077075,True,2018-10-19 23:56:56,0.88614,True
0.88553,2091232,True,2018-10-19 23:30:17,0.88553,True
0.88551,1953628,True,2018-10-19 23:53:41,0.88551,True
0.88507,1934312,True,2018-10-19 21:39:15,0.88507,True
0.88501,1923152,True,2018-10-19 21:33:30,0.88501,True
0.88470,1901322,True,2018-10-19 23:55:55,0.88470,True
0.88469,1899667,True,2018-10-19 07:12:19,0.88469,True
0.88450,2013631,True,2018-10-19 23:33:20,0.88450,True
0.88443,1923972,True,2018-10-19 23:45:38,0.88443,True
0.88439,2001834,True,2018-10-19 22:36:50,0.88439,True
0.88432,1894919,True,2018-10-19 15:08:06,0.88432,True
0.88421,1928685,True,2018-10-19 18:40:16,0.88421,True
0.88418,1993362,True,2018-10-19 23:28:41,0.88418,True
0.88400,2074431,True,2018-10-19 07:20:14,0.88400,True
0.88397,1895048,True,2018-10-19 13:56:39,0.88397,True
0.88379,1940646,True,2018-10-19 23:55:47,0.88379,True
0.88372,2048876,True,2018-10-19 18:58:25,0.88372,True
0.88367,1905624,True,2018-10-19 01:56:11,0.88367,True
0.88285,2090058,True,2018-10-19 20:18:07,0.88285,True
0.88269,2056502,True,2018-10-19 16:40:58,0.88269,True
0.88252,1895821,True,2018-10-19 22:57:35,0.88252,True
0.88244,1900213,True,2018-10-19 22:33:17,0.88244,True
0.88243,2050346,True,2018-10-19 18:02:45,0.88243,True
0.88189,1894507,True,2018-10-19 20:33:52,0.88189,True
0.88178,1931223,True,2018-10-19 22:56:41,0.88178,True
0.88127,1945409,True,2018-10-19 23:55:38,0.88127,True
0.88084,1902119,True,2018-10-19 14:42:38,0.88084,True
0.88073,2074194,True,2018-10-19 23:57:31,0.88073,True
0.88070,1894264,True,2018-10-19 18:47:18,0.88070,True
0.88057,2081931,True,2018-10-18 06:18:27,0.88057,True
0.88055,2024949,True,2018-10-16 05:12:08,0.88055,True
0.88029,1895291,True,2018-10-19 21:17:53,0.88029,True
0.88028,2048026,True,2018-10-19 23:51:51,0.88028,True
0.88024,1897565,True,2018-10-19 17:46:51,0.88024,True
0.88018,2005062,True,2018-10-17 06:29:50,0.88018,True
0.88006,2133768,True,2018-10-19 23:41:38,0.88006,True
0.87984,2038357,True,2018-10-19 15:04:16,0.87984,True
0.87983,1900807,True,2018-10-18 13:42:31,0.87983,True
0.87954,1895211,True,2018-10-12 05:22:54,0.87954,True
0.87940,1897018,True,2018-10-19 05:34:08,0.87940,True
0.87922,2092615,True,2018-10-19 20:35:41,0.87922,True
0.87888,1903295,True,2018-10-19 20:26:06,0.87888,True
0.87858,1894619,True,2018-10-19 23:00:19,0.87858,True
0.87852,1910550,True,2018-10-19 23:04:18,0.87852,True
0.87842,1896550,True,2018-10-19 22:21:18,0.87842,True
0.87829,1902818,True,2018-10-19 08:15:27,0.87829,True
0.87828,1901381,True,2018-10-19 08:05:01,0.87828,True
0.87826,1894101,True,2018-10-19 13:27:09,0.87826,True
0.87826,1899927,True,2018-10-19 02:50:23,0.87826,True
0.87824,2067740,True,2018-10-18 04:37:14,0.87824,True
0.87805,2054166,True,2018-10-19 21:03:00,0.87805,True
0.87802,1949241,True,2018-10-04 14:13:32,0.87802,True
0.87801,1933105,True,2018-10-16 09:31:53,0.87801,True
0.87796,1919626,True,2018-10-19 16:42:03,0.87796,True
0.87785,1898428,True,2018-09-28 19:47:47,0.87785,True
0.87781,1929495,True,2018-10-08 15:12:37,0.87781,True
0.87758,1901328,True,2018-10-19 19:28:40,0.87758,True
0.87751,1945267,True,2018-10-19 15:30:11,0.87751,True
0.87717,1988820,True,2018-10-19 23:55:37,0.87717,True
0.87708,1900059,True,2018-10-19 22:27:31,0.87708,True
0.87703,1945676,True,2018-10-14 13:31:27,0.87703,True
0.87695,1899071,True,2018-10-14 16:11:27,0.87695,True
0.87694,1945136,True,2018-10-19 23:58:27,0.87694,True
0.87692,1894097,True,2018-10-19 00:57:54,0.87692,True
0.87691,1894409,True,2018-10-19 20:40:08,0.87691,True
0.87689,1906886,True,2018-10-19 14:34:30,0.87689,True
0.87645,1912171,True,2018-10-19 18:26:06,0.87645,True
0.87627,2079783,True,2018-10-19 19:00:49,0.87627,True
0.87627,2134051,True,2018-10-19 23:54:18,0.87627,True
0.87617,1951162,True,2018-10-19 23:52:00,0.87617,True
0.87588,1917459,True,2018-10-19 23:33:04,0.87588,True
0.87586,1943140,True,2018-10-19 14:50:33,0.87586,True
0.87567,1895392,True,2018-09-28 06:45:17,0.87567,True
0.87565,2005694,True,2018-10-14 19:29:10,0.87565,True
0.87561,2058134,True,2018-10-15 08:24:46,0.87561,True
0.87551,1896514,True,2018-10-19 17:17:13,0.87551,True
0.87533,1910052,True,2018-10-19 20:30:50,0.87533,True
0.87517,2045798,True,2018-10-19 20:46:12,0.87517,True
0.87511,2176527,True,2018-10-19 19:35:45,0.87511,True
0.87510,2011540,True,2018-09-25 22:12:15,0.87510,True
0.87509,1899752,True,2018-10-13 04:43:18,0.87509,True
0.87508,1918016,True,2018-10-19 23:58:39,0.87508,True
0.87505,1898846,True,2018-10-19 23:57:38,0.87505,True
0.87498,2039721,True,2018-10-16 15:33:45,0.87498,True
0.87479,1985114,True,2018-10-19 22:50:13,0.87479,True
0.87471,2155775,True,2018-10-14 20:36:22,0.87471,True
0.87459,1915284,True,2018-10-19 22:34:48,0.87459,True
0.87459,1902521,True,2018-10-18 17:09:10,0.87459,True
0.87446,1897047,True,2018-10-19 22:08:33,0.87446,True
0.87446,1904936,True,2018-10-19 07:42:59,0.87446,True
0.87444,1933744,True,2018-10-19 20:39:51,0.87444,True
0.87442,1929806,True,2018-10-19 15:18:36,0.87442,True
0.87441,2133647,True,2018-10-19 06:30:43,0.87441,True
0.87427,2017638,True,2018-10-19 09:50:05,0.87427,True
0.87421,1905739,True,2018-10-19 21:31:29,0.87421,True
0.87414,1915024,True,2018-10-19 22:34:00,0.87414,True
0.87407,1899775,True,2018-10-19 17:46:54,0.87407,True
0.87400,1899053,True,2018-10-19 13:25:07,0.87400,True
0.87400,2210005,True,2018-10-19 13:20:21,0.87400,True
0.87395,1975291,True,2018-10-19 08:51:59,0.87395,True
0.87388,2050633,True,2018-10-19 23:28:01,0.87388,True
0.87373,1896858,True,2018-10-19 22:19:43,0.87373,True
0.87352,1897276,True,2018-10-16 11:13:50,0.87352,True
0.87335,2040808,True,2018-10-17 02:32:18,0.87335,True
0.87330,1948276,True,2018-10-18 16:46:23,0.87330,True
0.87316,1961437,True,2018-10-19 17:50:05,0.87316,True
0.87311,1895016,True,2018-10-19 23:26:31,0.87311,True
0.87304,1898170,True,2018-09-25 22:32:03,0.87304,True
0.87303,2230288,True,2018-10-19 08:56:59,0.87303,True
0.87295,1894461,True,2018-10-19 23:00:26,0.87295,True
0.87293,2073881,True,2018-10-19 06:59:40,0.87293,True
0.87274,2039068,True,2018-10-19 23:42:07,0.87274,True
0.87261,2195042,True,2018-10-19 23:50:38,0.87261,True
0.87260,1970376,True,2018-10-19 22:28:09,0.87260,True
0.87231,1897003,True,2018-10-19 16:20:42,0.87231,True
0.87217,2051915,True,2018-10-19 23:55:21,0.87217,True
0.87202,1896009,True,2018-10-19 17:58:05,0.87202,True
0.87163,2017556,True,2018-10-19 14:06:26,0.87163,True
0.87162,1901980,True,2018-10-16 12:25:20,0.87162,True
0.87146,1894922,True,2018-09-26 09:58:26,0.87146,True
0.87135,1905109,True,2018-10-19 01:38:03,0.87135,True
0.87127,1894435,True,2018-10-19 11:23:43,0.87127,True
0.87125,2067609,True,2018-10-19 14:24:59,0.87125,True
0.87103,2060765,True,2018-10-19 19:32:26,0.87103,True
0.87098,1900894,True,2018-10-19 14:51:19,0.87098,True
0.87087,1899547,True,2018-10-19 23:37:35,0.87087,True
0.87057,2065864,True,2018-10-19 20:27:19,0.87057,True
0.87048,2003424,True,2018-10-19 18:35:08,0.87048,True
0.87027,2015347,True,2018-10-19 06:56:05,0.87027,True
0.87012,1924712,True,2018-09-29 07:43:10,0.87012,True
0.87010,2065900,True,2018-10-19 23:21:36,0.87010,True
0.86983,1903660,True,2018-10-19 23:46:39,0.86983,True
0.86983,2051525,True,2018-10-19 01:33:59,0.86983,True
0.86981,1955780,True,2018-09-21 16:43:09,0.86981,True
0.86980,2110312,True,2018-10-19 14:30:30,0.86980,True
0.86973,1901099,True,2018-09-30 16:30:02,0.86973,True
0.86972,2115636,True,2018-10-19 13:18:55,0.86972,True
0.86972,1907209,True,2018-10-19 15:13:10,0.86972,True
0.86964,1988958,True,2018-10-18 11:54:34,0.86964,True
0.86959,2001773,True,2018-10-18 05:02:29,0.86959,True
0.86958,2044984,True,2018-10-15 15:34:49,0.86958,True
0.86953,1899201,True,2018-10-19 02:28:11,0.86953,True
0.86951,1913116,True,2018-10-18 02:42:19,0.86951,True
0.86934,1894532,True,2018-10-19 11:50:35,0.86934,True
0.86903,1913495,True,2018-10-19 15:11:36,0.86903,True
0.86903,2041472,True,2018-10-19 20:54:27,0.86903,True
0.86895,1898359,True,2018-10-19 19:14:40,0.86895,True
0.86893,1930617,True,2018-10-17 15:09:38,0.86893,True
0.86885,1906083,True,2018-10-19 18:08:38,0.86885,True
0.86880,1902155,True,2018-10-19 23:36:53,0.86880,True
0.86877,1900889,True,2018-10-15 02:24:46,0.86877,True
0.86876,2073296,True,2018-10-12 12:47:27,0.86876,True
0.86866,2052151,True,2018-10-19 04:36:27,0.86866,True
0.86858,1899652,True,2018-10-05 00:53:19,0.86858,True
0.86853,2011056,True,2018-10-19 21:29:35,0.86853,True
0.86842,1959899,True,2018-10-19 21:58:15,0.86842,True
0.86842,2034352,True,2018-10-18 14:37:16,0.86842,True
0.86817,1949696,True,2018-10-19 01:51:20,0.86817,True
0.86810,1899461,True,2018-10-19 17:18:56,0.86810,True
0.86795,1919107,True,2018-10-01 23:13:17,0.86795,True
0.86784,1895602,True,2018-10-19 14:39:27,0.86784,True
0.86764,1896138,True,2018-10-19 20:46:01,0.86764,True
0.86759,1906284,True,2018-10-12 18:53:45,0.86759,True
0.86755,1897403,True,2018-09-10 04:09:25,0.86755,True
0.86731,2112513,True,2018-10-16 17:27:18,0.86731,True
0.86717,1958333,True,2018-10-19 19:13:04,0.86717,True
0.86717,1908067,True,2018-10-19 15:28:03,0.86717,True
0.86716,1900319,True,2018-10-19 19:08:08,0.86716,True
0.86714,1898514,True,2018-10-19 21:01:38,0.86714,True
0.86714,1902470,True,2018-10-19 23:55:00,0.86714,True
0.86713,2021281,True,2018-10-19 15:15:39,0.86713,True
0.86696,1925412,True,2018-10-19 23:49:01,0.86696,True
0.86693,2005616,True,2018-10-19 18:42:15,0.86693,True
0.86680,2047033,True,2018-10-19 23:54:32,0.86680,True
0.86675,1933603,True,2018-09-14 08:23:03,0.86675,True
0.86662,2124180,True,2018-10-19 20:55:05,0.86662,True
0.86657,2069049,True,2018-10-19 23:46:44,0.86657,True
0.86655,1896891,True,2018-10-19 04:58:04,0.86655,True
0.86655,2146541,True,2018-10-19 01:33:21,0.86655,True
0.86654,2084990,True,2018-10-19 22:01:08,0.86654,True
0.86653,1930623,True,2018-10-18 18:29:13,0.86653,True
0.86649,2052489,True,2018-10-19 23:50:22,0.86649,True
0.86646,2096735,True,2018-10-19 23:47:36,0.86646,True
0.86618,2012502,True,2018-10-19 19:39:54,0.86618,True
0.86603,2131689,True,2018-10-09 06:44:01,0.86603,True
0.86599,1906000,True,2018-10-18 12:13:38,0.86599,True
0.86598,2019280,True,2018-10-19 22:25:33,0.86598,True
0.86595,1910225,True,2018-10-18 07:57:22,0.86595,True
0.86550,2053146,True,2018-09-20 02:31:33,0.86550,True
0.86532,2010141,True,2018-10-18 06:31:46,0.86532,True
0.86532,2071898,True,2018-10-19 11:23:11,0.86532,True
0.86531,1961945,True,2018-10-16 17:32:32,0.86531,True
0.86522,1898537,True,2018-10-19 20:48:57,0.86522,True
0.86519,1899269,True,2018-10-04 21:07:32,0.86519,True
0.86501,2045638,True,2018-10-19 21:59:58,0.86501,True
0.86495,1902572,True,2018-10-19 23:45:41,0.86495,True
0.86492,2081117,True,2018-10-18 05:49:29,0.86492,True
0.86469,1964597,True,2018-10-11 08:45:17,0.86469,True
0.86457,2162563,True,2018-10-19 09:11:48,0.86457,True
0.86453,2182914,True,2018-10-19 20:35:17,0.86453,True
0.86452,1987639,True,2018-10-16 23:10:46,0.86452,True
0.86452,1962218,True,2018-10-18 20:06:34,0.86452,True
0.86451,1897604,True,2018-10-19 20:55:36,0.86451,True
0.86428,2155179,True,2018-09-29 19:39:20,0.86428,True
0.86413,2038684,True,2018-10-19 23:54:55,0.86413,True
0.86404,1966988,True,2018-10-19 23:30:50,0.86404,True
0.86404,1899531,True,2018-10-19 23:57:15,0.86404,True
0.86403,1899011,True,2018-10-19 20:44:27,0.86403,True
0.86403,1904127,True,2018-10-18 02:34:34,0.86403,True
0.86400,1900742,True,2018-10-10 17:57:54,0.86400,True
0.86389,1917877,True,2018-10-19 23:21:54,0.86389,True
0.86368,1902754,True,2018-07-31 12:52:09,0.86368,True
0.86358,2042773,True,2018-10-19 23:49:53,0.86358,True
0.86353,1902725,True,2018-10-19 18:34:42,0.86353,True
0.86348,2044190,True,2018-10-19 23:58:25,0.86348,True
0.86347,1915865,True,2018-10-19 11:35:51,0.86347,True
0.86336,2061168,True,2018-09-18 15:12:42,0.86336,True
0.86325,1894626,True,2018-10-19 17:57:39,0.86325,True
0.86308,2083515,True,2018-10-19 23:03:10,0.86308,True
0.86279,1899385,True,2018-10-19 11:04:32,0.86279,True
0.86272,1894432,True,2018-10-19 23:55:12,0.86272,True
0.86255,1895687,True,2018-10-17 23:14:11,0.86255,True
0.86253,1923123,True,2018-10-19 18:37:07,0.86253,True
0.86250,1914005,True,2018-10-18 23:53:16,0.86250,True
0.86249,2075674,True,2018-10-19 23:46:57,0.86249,True
0.86240,1926046,True,2018-10-19 21:16:48,0.86240,True
0.86235,2052101,True,2018-10-19 01:29:06,0.86235,True
0.86234,2184465,True,2018-10-19 22:11:15,0.86234,True
0.86234,1929627,True,2018-10-09 13:59:21,0.86234,True
0.86227,2045796,True,2018-10-18 15:25:23,0.86227,True
0.86221,2028670,True,2018-10-18 00:45:26,0.86221,True
0.86220,1930995,True,2018-10-19 23:36:15,0.86220,True
0.86210,1896564,True,2018-10-19 11:38:05,0.86210,True
0.86205,1920275,True,2018-10-19 13:32:47,0.86205,True
0.86198,2059386,True,2018-10-19 23:09:35,0.86198,True
0.86186,1902864,True,2018-10-18 19:38:30,0.86186,True
0.86181,1945707,True,2018-10-19 21:19:38,0.86181,True
0.86181,1905856,True,2018-10-19 20:36:02,0.86181,True
0.86181,2164400,True,2018-10-18 15:22:22,0.86181,True
0.86177,1894331,True,2018-10-18 23:25:52,0.86177,True
0.86174,1935240,True,2018-10-19 23:16:27,0.86174,True
0.86161,1941146,True,2018-10-19 23:58:55,0.86161,True
0.86161,1949752,True,2018-10-19 22:54:27,0.86161,True
0.86154,2078502,True,2018-10-19 23:03:47,0.86154,True
0.86151,2087156,True,2018-10-04 14:13:58,0.86151,True
0.86141,2064913,True,2018-10-08 13:09:43,0.86141,True
0.86138,1949950,True,2018-10-17 20:58:33,0.86138,True
0.86135,1933372,True,2018-10-19 23:57:58,0.86135,True
0.86132,2128426,True,2018-10-19 23:39:45,0.86132,True
0.86129,1895757,True,2018-10-19 15:11:13,0.86129,True
0.86122,1911495,True,2018-10-18 08:23:45,0.86122,True
0.86099,2110357,True,2018-10-19 07:22:03,0.86099,True
0.86089,1897305,True,2018-10-19 14:22:21,0.86089,True
0.86073,1914627,True,2018-10-17 04:00:03,0.86073,True
0.86069,1907019,True,2018-10-19 15:11:41,0.86069,True
0.86063,2011099,True,2018-10-19 23:43:00,0.86063,True
0.86051,2049502,True,2018-10-18 07:15:36,0.86051,True
0.86033,2040683,True,2018-10-18 22:17:19,0.86033,True
0.86032,2145824,True,2018-10-19 07:42:52,0.86032,True
0.86027,1952398,True,2018-10-19 23:05:30,0.86027,True
0.86025,2027697,True,2018-10-17 15:36:48,0.86025,True
0.86023,1964632,True,2018-10-19 22:26:32,0.86023,True
0.86021,1894779,True,2018-09-30 03:52:53,0.86021,True
0.86015,1905586,True,2018-10-19 23:20:35,0.86015,True
0.86008,1922359,True,2018-10-19 23:05:13,0.86008,True
0.86005,2105173,True,2018-10-19 23:57:29,0.86005,True
0.86000,1896157,True,2018-10-16 12:56:28,0.86000,True
0.85990,2059949,True,2018-10-19 23:47:38,0.85990,True
0.85988,1908984,True,2018-10-19 20:53:38,0.85988,True
0.85976,2036430,True,2018-10-19 23:51:47,0.85976,True
0.85973,2025843,True,2018-10-19 23:48:37,0.85973,True
0.85969,2045620,True,2018-10-19 23:51:23,0.85969,True
0.85959,1922569,True,2018-09-26 18:06:30,0.85959,True
0.85959,1991285,True,2018-10-19 23:47:54,0.85959,True
0.85938,1938876,True,2018-10-19 13:06:16,0.85938,True
0.85935,1895746,True,2018-10-19 21:50:47,0.85935,True
0.85935,2091955,True,2018-10-19 03:57:58,0.85935,True
0.85924,2132862,True,2018-10-16 14:44:31,0.85924,True
0.85918,2040019,True,2018-10-19 08:36:33,0.85918,True
0.85918,1989102,True,2018-10-18 04:29:02,0.85918,True
0.85911,1958746,True,2018-10-19 14:56:58,0.85911,True
0.85897,2098427,True,2018-10-19 21:57:45,0.85897,True
0.85884,2108078,True,2018-10-19 13:57:58,0.85884,True
0.85871,2052899,True,2018-10-19 23:51:40,0.85871,True
0.85861,1967527,True,2018-10-19 19:38:27,0.85861,True
0.85861,1982546,True,2018-10-19 23:58:03,0.85861,True
0.85855,2047201,True,2018-10-19 13:41:32,0.85855,True
0.85855,2179558,True,2018-10-19 15:31:06,0.85855,True
0.85842,1907242,True,2018-10-19 22:40:02,0.85842,True
0.85842,1896559,True,2018-10-19 14:36:13,0.85842,True
0.85840,1957508,True,2018-10-19 22:48:44,0.85840,True
0.85831,2157155,True,2018-10-13 07:56:26,0.85831,True
0.85830,1930149,True,2018-10-18 06:35:08,0.85830,True
0.85820,1968391,True,2018-09-08 04:07:51,0.85820,True
0.85817,1944810,True,2018-10-19 16:39:32,0.85817,True
0.85817,2073623,True,2018-10-19 23:58:03,0.85817,True
0.85816,1900644,True,2018-10-16 07:45:43,0.85816,True
0.85811,2057690,True,2018-10-15 03:33:48,0.85811,True
0.85807,1926704,True,2018-10-19 19:24:03,0.85807,True
0.85804,1906290,True,2018-09-10 09:54:36,0.85804,True
0.85802,2045562,True,2018-10-19 23:36:33,0.85802,True
0.85794,2163329,True,2018-10-19 16:15:30,0.85794,True
0.85794,1900750,True,2018-10-19 15:55:10,0.85794,True
0.85788,1895443,True,2018-10-19 23:01:22,0.85788,True
0.85787,2097074,True,2018-10-19 21:33:45,0.85787,True
0.85787,2035695,True,2018-10-19 21:56:56,0.85787,True
0.85786,1901395,True,2018-10-19 06:47:55,0.85786,True
0.85784,2047296,True,2018-09-30 16:31:38,0.85784,True
0.85781,2082301,True,2018-10-19 23:30:48,0.85781,True
0.85781,2040251,True,2018-10-12 14:43:39,0.85781,True
0.85752,2041381,True,2018-10-19 22:43:19,0.85752,True
0.85741,2133057,True,2018-10-19 14:16:23,0.85741,True
0.85736,1894489,True,2018-10-19 23:07:15,0.85736,True
0.85735,2077961,True,2018-10-19 14:42:45,0.85735,True
0.85724,2072253,True,2018-10-19 23:54:35,0.85724,True
0.85705,2012132,True,2018-10-19 21:19:15,0.85705,True
0.85684,1956342,True,2018-10-18 04:20:51,0.85684,True
0.85681,1908020,True,2018-10-19 22:04:35,0.85681,True
0.85670,1988734,True,2018-10-19 23:13:03,0.85670,True
0.85668,1915556,True,2018-10-03 15:16:25,0.85668,True
0.85663,2022133,True,2018-10-13 04:47:18,0.85663,True
0.85659,2000290,True,2018-10-19 13:29:53,0.85659,True
0.85656,1900069,True,2018-10-12 01:47:31,0.85656,True
0.85648,2072427,True,2018-10-05 02:50:59,0.85648,True
0.85637,1898677,True,2018-10-19 23:54:41,0.85637,True
0.85636,2110769,True,2018-10-19 23:51:20,0.85636,True
0.85634,1903399,True,2018-10-19 14:51:24,0.85634,True
0.85631,2022685,True,2018-10-13 10:42:38,0.85631,True
0.85629,1915721,True,2018-10-19 11:28:29,0.85629,True
0.85619,2026698,True,2018-10-16 22:29:21,0.85619,True
0.85618,2064129,True,2018-10-12 16:03:49,0.85618,True
0.85617,2096954,True,2018-10-19 12:39:02,0.85617,True
0.85613,1940594,True,2018-10-19 15:39:21,0.85613,True
0.85612,2165948,True,2018-10-17 04:26:46,0.85612,True
0.85601,1935059,True,2018-10-16 08:38:01,0.85601,True
0.85590,2072273,True,2018-10-17 04:21:23,0.85590,True
0.85590,1894963,True,2018-10-19 19:46:51,0.85590,True
0.85578,2183002,True,2018-10-16 20:43:13,0.85578,True
0.85577,2062422,True,2018-10-19 23:18:32,0.85577,True
0.85553,2099161,True,2018-10-09 20:48:37,0.85553,True
0.85548,2063572,True,2018-10-19 20:51:09,0.85548,True
0.85546,1956568,True,2018-10-19 23:45:28,0.85546,True
0.85543,1900092,True,2018-10-18 22:03:33,0.85543,True
0.85536,1963063,True,2018-10-18 01:04:31,0.85536,True
0.85525,1900005,True,2018-10-19 21:44:55,0.85525,True
0.85524,2115394,True,2018-10-16 22:50:31,0.85524,True
0.85523,1896702,True,2018-10-19 21:41:45,0.85523,True
0.85522,1922779,True,2018-10-12 15:39:21,0.85522,True
0.85520,2052887,True,2018-10-17 20:22:32,0.85520,True
0.85517,1971352,True,2018-10-19 23:05:17,0.85517,True
0.85513,1988077,True,2018-10-19 14:58:00,0.85513,True
0.85506,2053141,True,2018-10-19 23:17:56,0.85506,True
0.85504,1918154,True,2018-10-19 17:23:53,0.85504,True
0.85500,2036267,True,2018-10-18 02:23:58,0.85500,True
0.85498,1901668,True,2018-10-19 19:06:04,0.85498,True
0.85483,2035155,True,2018-10-18 13:55:28,0.85483,True
0.85481,1949237,True,2018-10-18 08:59:33,0.85481,True
0.85479,2092720,True,2018-10-19 23:32:12,0.85479,True
0.85462,2231455,True,2018-10-12 09:27:52,0.85462,True
0.85460,2098480,True,2018-10-17 02:40:34,0.85460,True
0.85459,1932724,True,2018-10-19 19:53:14,0.85459,True
0.85457,1896645,True,2018-10-19 20:46:36,0.85457,True
0.85455,1934005,True,2018-10-19 22:21:01,0.85455,True
0.85446,2066173,True,2018-10-18 06:13:13,0.85446,True
0.85433,1967517,True,2018-10-18 08:28:50,0.85433,True
0.85431,1932921,True,2018-10-19 23:49:24,0.85431,True
0.85429,1896592,True,2018-10-19 18:38:17,0.85429,True
0.85427,2049654,True,2018-10-19 06:14:05,0.85427,True
0.85427,1900743,True,2018-10-19 15:18:32,0.85427,True
0.85424,2153287,True,2018-10-19 22:24:15,0.85424,True
0.85420,2068348,True,2018-10-19 02:56:33,0.85420,True
0.85420,1942016,True,2018-10-19 22:51:39,0.85420,True
0.85414,2091673,True,2018-10-19 23:22:33,0.85414,True
0.85411,2068123,True,2018-10-19 15:01:12,0.85411,True
0.85404,2005966,True,2018-10-19 23:56:03,0.85404,True
0.85398,1909422,True,2018-10-19 23:54:36,0.85398,True
0.85387,1895716,True,2018-10-14 22:51:25,0.85387,True
0.85380,2008526,True,2018-10-18 00:03:16,0.85380,True
0.85378,2023626,True,2018-10-18 15:55:42,0.85378,True
0.85371,1922212,True,2018-09-17 02:27:32,0.85371,True
0.85370,1906047,True,2018-10-19 16:45:04,0.85370,True
0.85367,1900075,True,2018-09-13 23:36:33,0.85367,True
0.85363,1897380,True,2018-10-17 14:46:48,0.85363,True
0.85362,1901709,True,2018-10-12 17:17:39,0.85362,True
0.85340,2026047,True,2018-10-19 07:49:50,0.85340,True
0.85330,2037085,True,2018-10-19 16:13:26,0.85330,True
0.85310,2022030,True,2018-10-14 14:46:13,0.85310,True
0.85294,1942517,True,2018-10-19 22:28:30,0.85294,True
0.85291,1938505,True,2018-10-19 15:26:15,0.85291,True
0.85291,2077625,True,2018-10-19 22:09:42,0.85291,True
0.85291,1938630,True,2018-10-12 13:56:31,0.85291,True
0.85286,1905904,True,2018-09-22 15:02:28,0.85286,True
0.85280,1902779,True,2018-09-30 09:00:55,0.85280,True
0.85276,2042063,True,2018-10-19 23:55:04,0.85276,True
0.85272,2043453,True,2018-10-17 03:38:03,0.85272,True
0.85271,2223467,True,2018-10-18 02:58:11,0.85271,True
0.85266,2169141,True,2018-10-18 16:33:37,0.85266,True
0.85265,1899653,True,2018-10-19 21:46:21,0.85265,True
0.85261,1896085,True,2018-10-19 23:09:25,0.85261,True
0.85260,1897111,True,2018-10-15 07:44:27,0.85260,True
0.85248,1901190,True,2018-10-19 23:06:31,0.85248,True
0.85246,1899344,True,2018-10-19 22:39:47,0.85246,True
0.85241,2083971,True,2018-10-19 23:45:55,0.85241,True
0.85239,2010166,True,2018-10-19 13:49:13,0.85239,True
0.85232,1896311,True,2018-10-18 12:39:39,0.85232,True
0.85232,2060220,True,2018-10-19 17:03:22,0.85232,True
0.85229,1904022,True,2018-10-17 21:54:32,0.85229,True
