scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.13628,1052872,True,2018-01-23 15:51:23,0.13628,True
0.13631,1084972,True,2018-01-23 20:54:53,0.13631,True
0.13631,1158110,True,2018-01-21 19:53:15,0.13631,True
0.13631,1276294,True,2018-01-20 21:21:49,0.13631,True
0.13634,1074458,True,2018-01-22 19:43:44,0.13634,True
0.13635,1039359,True,2018-01-22 23:24:32,0.13635,True
0.13635,1130861,True,2018-01-23 13:12:14,0.13635,True
0.13635,1028400,True,2018-01-23 20:27:24,0.13635,True
0.13649,1225100,True,2018-01-23 23:12:37,0.13649,True
0.13655,1111504,True,2018-01-23 19:29:18,0.13655,True
0.13657,1151838,True,2018-01-22 10:46:44,0.13657,True
0.13661,1030502,True,2018-01-23 23:42:17,0.13661,True
0.13670,1211916,True,2018-01-23 23:21:23,0.13670,True
0.13675,1258218,True,2018-01-23 22:52:50,0.13675,True
0.13681,1116754,True,2018-01-23 15:56:33,0.13681,True
0.13682,1031862,True,2018-01-19 14:51:06,0.13682,True
0.13687,1050841,True,2018-01-18 18:04:09,0.13687,True
0.13699,1176449,True,2018-01-21 10:45:11,0.13699,True
0.13701,1143024,True,2018-01-22 08:25:07,0.13701,True
0.13703,1030999,True,2018-01-23 23:31:00,0.13703,True
0.13711,1033388,True,2018-01-23 22:24:50,0.13711,True
0.13719,1034406,True,2018-01-23 12:39:22,0.13719,True
0.13722,1032102,True,2018-01-10 16:48:56,0.13722,True
0.13724,1262577,True,2018-01-19 09:51:22,0.13724,True
0.13727,1031002,True,2018-01-19 07:25:32,0.13727,True
0.13730,1248668,True,2018-01-21 02:45:22,0.13730,True
0.13733,1028894,True,2018-01-22 20:25:15,0.13733,True
0.13736,1045957,True,2018-01-23 04:32:12,0.13736,True
0.13745,1043909,True,2018-01-23 18:43:10,0.13745,True
0.13748,1278319,True,2018-01-23 18:01:56,0.13748,True
0.13749,1069821,True,2018-01-23 21:12:24,0.13749,True
0.13750,1166342,True,2018-01-23 20:24:50,0.13750,True
0.13752,1199588,True,2018-01-23 19:52:52,0.13752,True
0.13753,1049153,True,2018-01-19 18:18:41,0.13753,True
0.13753,1121384,True,2018-01-14 10:13:53,0.13753,True
0.13753,1156237,True,2018-01-19 23:44:42,0.13753,True
0.13753,1247886,True,2018-01-17 08:12:00,0.13753,True
0.13753,1037081,True,2018-01-21 13:49:42,0.13753,True
0.13753,1163394,True,2018-01-17 08:50:59,0.13753,True
0.13753,1122190,True,2018-01-23 23:08:30,0.13753,True
0.13753,1232211,True,2018-01-21 16:27:20,0.13753,True
0.13753,1261868,True,2018-01-18 15:55:50,0.13753,True
0.13753,1029599,True,2018-01-23 19:04:57,0.13753,True
0.13753,1255070,True,2018-01-20 05:56:46,0.13753,True
0.13753,1262252,True,2018-01-23 22:46:11,0.13753,True
0.13753,1026493,True,2018-01-22 18:05:09,0.13753,True
0.13753,1129874,True,2018-01-18 00:35:34,0.13753,True
0.13753,1027350,True,2018-01-22 15:16:41,0.13753,True
0.13753,1076758,True,2018-01-18 05:06:20,0.13753,True
0.13753,1101756,True,2018-01-18 05:33:20,0.13753,True
0.13753,1260659,True,2018-01-18 09:01:22,0.13753,True
0.13753,1257084,True,2018-01-19 15:03:02,0.13753,True
0.13753,1135302,True,2018-01-18 10:02:48,0.13753,True
0.13753,1033161,True,2018-01-18 10:54:29,0.13753,True
0.13753,1110935,True,2018-01-18 11:19:50,0.13753,True
0.13753,1026366,True,2018-01-23 08:51:42,0.13753,True
0.13753,1202744,True,2018-01-18 12:34:33,0.13753,True
0.13753,1027143,True,2018-01-19 00:07:18,0.13753,True
0.13753,1026460,True,2018-01-19 03:22:03,0.13753,True
0.13753,1026566,True,2018-01-23 01:38:32,0.13753,True
0.13753,1101440,True,2018-01-19 04:18:09,0.13753,True
0.13753,1255104,True,2018-01-19 10:50:08,0.13753,True
0.13753,1247979,True,2018-01-20 04:44:53,0.13753,True
0.13753,1037266,True,2018-01-19 14:28:13,0.13753,True
0.13753,1029310,True,2018-01-23 16:19:19,0.13753,True
0.13753,1058763,True,2018-01-23 15:05:58,0.13753,True
0.13753,1049342,True,2018-01-23 14:50:14,0.13753,True
0.13753,1053527,True,2018-01-22 12:40:54,0.13753,True
0.13753,1032282,True,2018-01-20 15:09:38,0.13753,True
0.13753,1085392,True,2018-01-23 22:57:55,0.13753,True
0.13753,1106252,True,2018-01-20 19:31:36,0.13753,True
0.13753,1047835,True,2018-01-23 22:46:03,0.13753,True
0.13753,1032919,True,2018-01-23 01:54:13,0.13753,True
0.13753,1088268,True,2018-01-23 23:40:40,0.13753,True
0.13753,1209383,True,2018-01-21 04:40:07,0.13753,True
0.13753,1063800,True,2018-01-21 05:55:18,0.13753,True
0.13753,1027498,True,2018-01-23 20:02:05,0.13753,True
0.13753,1196837,True,2018-01-21 10:00:27,0.13753,True
0.13753,1033054,True,2018-01-21 10:02:22,0.13753,True
0.13753,1215498,True,2018-01-22 01:32:24,0.13753,True
0.13753,1087167,True,2018-01-21 11:49:35,0.13753,True
0.13753,1046128,True,2018-01-21 13:15:42,0.13753,True
0.13753,1156424,True,2018-01-23 16:21:31,0.13753,True
0.13753,1179302,True,2018-01-22 05:54:48,0.13753,True
0.13753,1034706,True,2018-01-21 18:28:58,0.13753,True
0.13753,1223441,True,2018-01-21 20:17:05,0.13753,True
0.13753,1175887,True,2018-01-21 23:39:06,0.13753,True
0.13753,1056309,True,2018-01-22 00:03:33,0.13753,True
0.13753,1028877,True,2018-01-22 01:56:57,0.13753,True
0.13753,1054988,True,2018-01-23 23:37:27,0.13753,True
0.13753,1248413,True,2018-01-22 04:28:48,0.13753,True
0.13753,1185105,True,2018-01-22 07:34:56,0.13753,True
0.13753,1262484,True,2018-01-23 02:13:52,0.13753,True
0.13753,1028763,True,2018-01-23 02:58:08,0.13753,True
0.13753,1218773,True,2018-01-22 09:24:01,0.13753,True
0.13753,1160363,True,2018-01-23 16:18:35,0.13753,True
0.13753,1037641,True,2018-01-22 16:42:46,0.13753,True
0.13753,1145846,True,2018-01-23 17:02:34,0.13753,True
0.13753,1043618,True,2018-01-22 20:41:06,0.13753,True
0.13753,1245266,True,2018-01-23 01:24:57,0.13753,True
0.13753,1030361,True,2018-01-23 02:01:13,0.13753,True
0.13753,1118008,True,2018-01-23 03:09:25,0.13753,True
0.13753,1137502,True,2018-01-23 21:38:39,0.13753,True
0.13753,1250570,True,2018-01-23 07:26:17,0.13753,True
0.13753,1265193,True,2018-01-23 16:33:28,0.13753,True
0.13753,1026613,True,2018-01-23 15:23:47,0.13753,True
0.13753,1242550,True,2018-01-23 17:49:36,0.13753,True
0.13753,1032590,True,2018-01-23 18:19:38,0.13753,True
0.13753,1242614,True,2018-01-23 20:50:13,0.13753,True
0.13753,1265215,True,2018-01-23 20:35:19,0.13753,True
0.13753,1033963,True,2018-01-23 22:54:46,0.13753,True
0.13753,1077933,True,2018-01-23 23:35:10,0.13753,True
0.13753,1107868,True,2018-01-23 23:55:09,0.13753,True
0.13753,1181973,True,2018-01-23 23:56:18,0.13753,True
0.13753,1187433,True,2018-01-20 22:24:33,0.13753,True
0.13753,1035668,True,2018-01-23 10:49:57,0.13753,True
0.13756,1029690,True,2018-01-23 19:50:29,0.13756,True
0.13758,1167349,True,2018-01-23 16:20:06,0.13758,True
0.13759,1245841,True,2018-01-23 22:42:58,0.13759,True
0.13765,1225766,True,2018-01-23 08:21:31,0.13765,True
0.13768,1200547,True,2018-01-23 05:38:05,0.13768,True
0.13774,1185142,True,2018-01-23 16:41:45,0.13774,True
0.13775,1056353,True,2018-01-11 21:37:57,0.13775,True
0.13780,1182935,True,2018-01-23 18:37:06,0.13780,True
0.13787,1140729,True,2018-01-23 08:20:46,0.13787,True
0.13787,1027866,True,2018-01-22 07:12:03,0.13787,True
0.13790,1032645,True,2018-01-23 21:06:25,0.13790,True
0.13799,1117444,True,2018-01-23 00:25:17,0.13799,True
0.13811,1231566,True,2018-01-21 14:29:23,0.13811,True
0.13812,1026903,True,2018-01-21 10:48:41,0.13812,True
0.13818,1065521,True,2018-01-23 16:40:55,0.13818,True
0.13827,1258998,True,2018-01-23 23:57:22,0.13827,True
0.13850,1190706,True,2018-01-23 23:45:39,0.13850,True
0.13856,1110833,True,2018-01-23 21:43:18,0.13856,True
0.13869,1079182,True,2018-01-23 01:46:34,0.13869,True
0.13870,1026645,True,2018-01-23 23:09:13,0.13870,True
0.13870,1229331,True,2018-01-22 13:27:57,0.13870,True
0.13873,1100332,True,2018-01-23 04:53:32,0.13873,True
0.13878,1138124,True,2018-01-23 03:03:28,0.13878,True
0.13879,1214806,True,2018-01-22 08:23:17,0.13879,True
0.13881,1060360,True,2018-01-20 13:36:34,0.13881,True
0.13886,1224058,True,2018-01-23 23:36:50,0.13886,True
0.13887,1256727,True,2018-01-22 07:00:05,0.13887,True
0.13887,1235240,True,2018-01-18 12:46:35,0.13887,True
0.13904,1205510,True,2018-01-23 19:09:27,0.13904,True
0.13923,1061430,True,2018-01-23 04:31:27,0.13923,True
0.13926,1030520,True,2018-01-23 07:49:50,0.13926,True
0.13927,1110768,True,2018-01-19 10:59:44,0.13927,True
0.13929,1121614,True,2018-01-03 05:23:42,0.13929,True
0.13932,1037457,True,2018-01-23 14:38:01,0.13932,True
0.13932,1227711,True,2018-01-23 22:41:28,0.13932,True
0.13932,1193452,True,2018-01-21 20:57:19,0.13932,True
0.13932,1083833,True,2018-01-23 03:13:43,0.13932,True
0.13937,1090151,True,2018-01-23 21:30:22,0.13937,True
0.13938,1032397,True,2018-01-23 21:17:15,0.13938,True
0.13938,1028539,True,2018-01-20 14:42:34,0.13938,True
0.13943,1096453,True,2018-01-23 03:11:18,0.13943,True
0.13946,1031647,True,2018-01-21 17:24:51,0.13946,True
0.13954,1229280,True,2018-01-22 06:39:04,0.13954,True
0.13956,1200645,True,2018-01-23 19:33:29,0.13956,True
0.13956,1096752,True,2018-01-23 10:23:02,0.13956,True
0.13956,1134723,True,2018-01-23 01:40:34,0.13956,True
0.13956,1237324,True,2018-01-22 16:26:33,0.13956,True
0.13956,1239052,True,2018-01-23 03:37:56,0.13956,True
0.13956,1255393,True,2018-01-23 21:30:00,0.13956,True
0.13960,1026478,True,2018-01-23 15:10:25,0.13960,True
0.13961,1064006,True,2018-01-23 01:47:15,0.13961,True
0.13963,1032806,True,2018-01-23 21:14:10,0.13963,True
0.13997,1028094,True,2018-01-23 10:12:48,0.13997,True
0.14001,1261088,True,2018-01-22 01:51:44,0.14001,True
0.14002,1068506,True,2018-01-23 02:28:39,0.14002,True
0.14005,1246518,True,2018-01-18 01:07:53,0.14005,True
0.14017,1247381,True,2018-01-14 01:11:54,0.14017,True
0.14017,1045733,True,2018-01-14 09:29:11,0.14017,True
0.14017,1030290,True,2018-01-23 02:21:59,0.14017,True
0.14017,1236220,True,2018-01-22 15:30:32,0.14017,True
0.14017,1165392,True,2018-01-23 17:26:22,0.14017,True
0.14017,1028745,True,2018-01-23 16:57:02,0.14017,True
0.14017,1170631,True,2018-01-23 04:05:36,0.14017,True
0.14017,1031428,True,2018-01-23 06:49:11,0.14017,True
0.14017,1136357,True,2018-01-23 21:57:26,0.14017,True
0.14020,1028743,True,2018-01-22 13:40:58,0.14020,True
0.14020,1200946,True,2018-01-23 22:48:12,0.14020,True
0.14020,1260966,True,2018-01-23 11:22:54,0.14020,True
0.14028,1263235,True,2018-01-21 22:30:10,0.14028,True
0.14029,1113633,True,2018-01-23 10:47:37,0.14029,True
0.14041,1157242,True,2018-01-17 12:47:30,0.14041,True
0.14047,1029953,True,2018-01-18 11:15:48,0.14047,True
0.14054,1144996,True,2018-01-23 02:06:29,0.14054,True
0.14072,1029423,True,2018-01-23 05:34:45,0.14072,True
0.14075,1062323,True,2018-01-23 20:09:43,0.14075,True
0.14089,1242468,True,2018-01-23 22:12:31,0.14089,True
0.14095,1159837,True,2018-01-23 00:11:29,0.14095,True
0.14097,1090385,True,2018-01-23 00:33:41,0.14097,True
0.14111,1142399,True,2018-01-23 12:44:34,0.14111,True
0.14123,1097499,True,2018-01-23 19:16:30,0.14123,True
0.14124,1144843,True,2018-01-22 13:38:30,0.14124,True
0.14137,1035146,True,2018-01-23 06:13:23,0.14137,True
0.14140,1052947,True,2018-01-23 13:46:31,0.14140,True
0.14140,1040712,True,2018-01-15 10:57:00,0.14140,True
0.14143,1192397,True,2018-01-23 14:31:34,0.14143,True
0.14150,1039513,True,2018-01-23 21:45:56,0.14150,True
0.14206,1151762,True,2018-01-23 20:00:20,0.14206,True
0.14216,1189313,True,2018-01-23 14:40:50,0.14216,True
0.14228,1151772,True,2018-01-23 14:53:14,0.14228,True
0.14230,1203998,True,2018-01-16 19:15:51,0.14230,True
0.14249,1252769,True,2018-01-23 22:40:58,0.14249,True
0.14256,1141066,True,2018-01-23 11:32:33,0.14256,True
0.14259,1175082,True,2018-01-23 22:29:05,0.14259,True
0.14262,1040301,True,2018-01-23 21:51:01,0.14262,True
0.14266,1067000,True,2018-01-16 05:05:51,0.14266,True
0.14285,1026700,True,2018-01-23 23:45:02,0.14285,True
0.14291,1026879,True,2018-01-23 07:28:59,0.14291,True
0.14292,1262143,True,2018-01-23 23:06:18,0.14292,True
0.14295,1084253,True,2018-01-14 16:50:35,0.14295,True
0.14301,1215223,True,2018-01-23 19:25:17,0.14301,True
0.14306,1027383,True,2018-01-22 18:05:27,0.14306,True
0.14306,1140669,True,2018-01-23 05:15:49,0.14306,True
0.14310,1053878,True,2018-01-23 23:44:44,0.14310,True
0.14315,1250641,True,2018-01-23 20:47:49,0.14315,True
0.14315,1202906,True,2018-01-23 08:22:11,0.14315,True
0.14319,1048143,True,2018-01-22 21:00:25,0.14319,True
0.14319,1169497,True,2018-01-23 10:20:10,0.14319,True
0.14329,1032194,True,2018-01-23 15:58:57,0.14329,True
0.14334,1029298,True,2018-01-23 17:23:27,0.14334,True
0.14341,1228311,True,2018-01-22 20:46:01,0.14341,True
0.14348,1111780,True,2018-01-23 22:11:50,0.14348,True
0.14368,1216714,True,2018-01-23 11:19:29,0.14368,True
0.14371,1263218,True,2018-01-23 17:11:41,0.14371,True
0.14372,1242536,True,2018-01-23 22:38:55,0.14372,True
0.14387,1263210,True,2018-01-23 17:07:40,0.14387,True
0.14388,1028714,True,2018-01-23 22:44:18,0.14388,True
0.14389,1246208,True,2018-01-23 07:40:21,0.14389,True
0.14415,1067117,True,2018-01-23 07:11:46,0.14415,True
0.14415,1201652,True,2018-01-19 21:18:02,0.14415,True
0.14434,1179262,True,2018-01-23 21:14:14,0.14434,True
0.14448,1190293,True,2018-01-23 21:18:57,0.14448,True
0.14448,1027979,True,2018-01-23 11:04:19,0.14448,True
0.14465,1205645,True,2018-01-23 03:23:31,0.14465,True
0.14466,1050381,True,2018-01-22 10:06:18,0.14466,True
0.14479,1030871,True,2018-01-16 14:08:31,0.14479,True
0.14500,1033631,True,2018-01-23 19:58:02,0.14500,True
0.14514,1031044,True,2018-01-23 00:33:20,0.14514,True
0.14533,1083539,True,2018-01-22 22:41:42,0.14533,True
0.14552,1028285,True,2018-01-23 12:48:52,0.14552,True
0.14583,1155369,True,2018-01-22 16:28:46,0.14583,True
0.14601,1262888,True,2018-01-23 07:01:57,0.14601,True
0.14607,1171661,True,2018-01-23 12:38:38,0.14607,True
0.14612,1046684,True,2018-01-23 15:12:28,0.14612,True
0.14617,1085352,True,2018-01-15 13:46:42,0.14617,True
0.14636,1198987,True,2017-12-24 05:55:52,0.14636,True
0.14637,1068338,True,2018-01-22 04:04:57,0.14637,True
0.14638,1156692,True,2018-01-23 14:21:34,0.14638,True
0.14641,1212347,True,2018-01-21 09:28:47,0.14641,True
0.14667,1242750,True,2018-01-23 23:04:15,0.14667,True
0.14672,1248120,True,2018-01-23 23:58:25,0.14672,True
0.14704,1217993,True,2018-01-21 14:24:23,0.14704,True
0.14705,1026593,True,2017-12-28 19:59:44,0.14705,True
0.14705,1192660,True,2018-01-23 14:58:54,0.14705,True
0.14716,1163012,True,2018-01-23 09:14:47,0.14716,True
0.14723,1250622,True,2018-01-23 12:04:21,0.14723,True
0.14749,1026605,True,2018-01-23 22:20:27,0.14749,True
0.14762,1140753,True,2018-01-23 23:53:53,0.14762,True
0.14766,1199846,True,2018-01-19 10:20:19,0.14766,True
0.14790,1161225,True,2017-12-12 17:20:17,0.14790,True
0.14797,1033349,True,2018-01-18 01:41:25,0.14797,True
0.14804,1210755,True,2018-01-23 02:17:12,0.14804,True
0.14806,1109853,True,2018-01-23 02:06:00,0.14806,True
0.14813,1083724,True,2018-01-06 00:13:52,0.14813,True
0.14814,1257499,True,2018-01-23 04:26:07,0.14814,True
0.14827,1046504,True,2018-01-19 14:58:23,0.14827,True
0.14832,1059804,True,2017-12-16 11:57:49,0.14832,True
0.14842,1146439,True,2018-01-23 22:38:25,0.14842,True
0.14846,1032681,True,2018-01-21 12:53:14,0.14846,True
0.14848,1134465,True,2018-01-21 20:37:42,0.14848,True
0.14869,1089489,True,2018-01-23 16:40:41,0.14869,True
0.14874,1243489,True,2018-01-23 11:20:57,0.14874,True
0.14876,1115534,True,2018-01-21 17:17:10,0.14876,True
0.14881,1052702,True,2018-01-23 01:16:58,0.14881,True
0.14885,1129620,True,2018-01-22 17:30:13,0.14885,True
0.14897,1256611,True,2018-01-23 14:26:18,0.14897,True
0.14904,1030796,True,2018-01-23 22:10:26,0.14904,True
0.14909,1110697,True,2017-12-07 06:53:38,0.14909,True
0.14910,1190844,True,2018-01-23 15:28:52,0.14910,True
0.14911,1036805,True,2018-01-10 09:36:31,0.14911,True
0.14917,1039786,True,2017-12-20 19:32:25,0.14917,True
0.14918,1179474,True,2018-01-23 01:51:17,0.14918,True
0.14920,1050514,True,2017-12-16 17:53:23,0.14920,True
0.14951,1027746,True,2018-01-22 18:28:22,0.14951,True
0.14964,1027600,True,2018-01-23 23:14:09,0.14964,True
0.14984,1028739,True,2018-01-23 00:09:22,0.14984,True
0.15016,1034100,True,2018-01-23 22:10:58,0.15016,True
0.15023,1263884,True,2018-01-23 10:29:41,0.15023,True
0.15029,1187238,True,2017-12-31 08:55:54,0.15029,True
0.15031,1056407,True,2017-12-04 06:40:04,0.15031,True
0.15044,1040312,True,2018-01-23 23:47:32,0.15044,True
0.15044,1100360,True,2018-01-10 09:12:58,0.15044,True
0.15047,1216133,True,2018-01-23 15:17:35,0.15047,True
0.15056,1178588,True,2018-01-23 23:42:46,0.15056,True
0.15059,1121112,True,2018-01-11 01:05:25,0.15059,True
0.15067,1185042,True,2018-01-23 22:40:57,0.15067,True
0.15076,1257170,True,2018-01-23 04:38:39,0.15076,True
0.15085,1117973,True,2017-12-08 21:04:03,0.15085,True
0.15088,1099530,True,2018-01-23 22:35:20,0.15088,True
0.15090,1168417,True,2018-01-23 19:11:18,0.15090,True
0.15093,1228447,True,2018-01-23 22:40:01,0.15093,True
0.15104,1054681,True,2017-12-15 11:47:41,0.15104,True
0.15121,1059729,True,2018-01-03 12:15:25,0.15121,True
0.15122,1065178,True,2018-01-23 10:32:12,0.15122,True
0.15123,1178525,True,2018-01-23 18:38:54,0.15123,True
0.15154,1243798,True,2018-01-23 06:22:10,0.15154,True
0.15159,1115176,True,2018-01-22 15:27:02,0.15159,True
0.15167,1047490,True,2017-11-27 19:42:59,0.15167,True
0.15170,1082094,True,2018-01-23 08:10:43,0.15170,True
0.15172,1176353,True,2018-01-18 00:32:24,0.15172,True
0.15174,1185375,True,2018-01-16 16:52:20,0.15174,True
0.15185,1118625,True,2018-01-05 15:57:00,0.15185,True
0.15212,1197130,True,2018-01-17 22:48:29,0.15212,True
0.15224,1191581,True,2018-01-23 20:33:12,0.15224,True
0.15233,1174487,True,2018-01-23 23:13:23,0.15233,True
0.15233,1263007,True,2018-01-23 13:50:52,0.15233,True
0.15236,1240368,True,2018-01-23 22:24:22,0.15236,True
0.15261,1260025,True,2018-01-23 10:39:22,0.15261,True
0.15264,1141687,True,2017-12-19 08:48:34,0.15264,True
0.15274,1138437,True,2018-01-21 03:00:17,0.15274,True
0.15283,1261436,True,2018-01-23 09:01:53,0.15283,True
0.15288,1114859,True,2018-01-22 11:45:52,0.15288,True
0.15289,1048513,True,2018-01-23 02:02:45,0.15289,True
0.15300,1186701,True,2018-01-23 22:19:14,0.15300,True
0.15301,1078674,True,2018-01-21 13:13:22,0.15301,True
0.15305,1202332,True,2018-01-22 14:05:53,0.15305,True
0.15312,1053364,True,2018-01-06 13:00:00,0.15312,True
0.15327,1031373,True,2018-01-23 21:45:50,0.15327,True
0.15331,1174819,True,2018-01-06 21:46:50,0.15331,True
0.15336,1166357,True,2018-01-20 06:58:46,0.15336,True
0.15345,1240522,True,2018-01-23 19:09:15,0.15345,True
0.15345,1119353,True,2017-12-18 15:45:12,0.15345,True
0.15351,1249344,True,2018-01-14 04:41:13,0.15351,True
0.15352,1144395,True,2018-01-23 00:00:47,0.15352,True
0.15356,1098610,True,2017-12-14 00:47:28,0.15356,True
0.15365,1036200,True,2018-01-17 08:40:12,0.15365,True
0.15366,1114550,True,2018-01-09 15:30:08,0.15366,True
0.15369,1110807,True,2017-11-30 00:05:25,0.15369,True
0.15369,1076370,True,2018-01-17 20:21:28,0.15369,True
0.15372,1107334,True,2018-01-23 00:34:59,0.15372,True
0.15376,1115278,True,2018-01-23 14:21:10,0.15376,True
0.15387,1033086,True,2018-01-11 08:27:05,0.15387,True
0.15393,1075866,True,2018-01-20 15:55:37,0.15393,True
0.15418,1205045,True,2018-01-23 22:39:58,0.15418,True
0.15420,1202750,True,2018-01-21 09:20:53,0.15420,True
0.15450,1038331,True,2017-12-13 01:31:50,0.15450,True
0.15452,1226943,True,2018-01-19 01:23:55,0.15452,True
0.15457,1107787,True,2018-01-07 06:53:06,0.15457,True
0.15465,1107369,True,2017-11-19 11:01:42,0.15465,True
0.15476,1028821,True,2018-01-15 14:18:22,0.15476,True
0.15476,1084312,True,2018-01-23 13:29:56,0.15476,True
0.15480,1037098,True,2018-01-17 14:53:12,0.15480,True
0.15488,1053261,True,2018-01-23 00:17:02,0.15488,True
0.15499,1199799,True,2018-01-13 15:29:05,0.15499,True
0.15500,1195900,True,2018-01-23 13:46:34,0.15500,True
0.15502,1046317,True,2018-01-22 12:50:31,0.15502,True
