scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.57484,65236,True,2013-11-30 06:47:49,0.57484,True
0.57481,69709,True,2013-12-20 23:56:30,0.57481,True
0.57461,61993,True,2013-11-26 11:55:27,0.57461,True
0.57403,68685,True,2013-12-20 22:34:06,0.57403,True
0.57320,69525,True,2013-12-19 01:07:25,0.57320,True
0.57288,57928,True,2013-10-01 06:46:31,0.57288,True
0.56884,67642,True,2013-12-02 08:12:11,0.56884,True
0.56876,69653,True,2013-12-20 12:31:47,0.56876,True
0.54812,56568,True,2013-09-03 00:02:08,0.54812,True
0.54628,56743,True,2013-09-12 23:01:13,0.54628,True
0.51995,64411,True,2013-12-15 19:32:29,0.51995,True
0.49997,68668,True,2013-12-20 17:09:29,0.49997,True
0.48363,69382,True,2013-12-20 23:57:06,0.48363,True
0.47866,58095,True,2013-09-18 22:24:46,0.47866,True
0.46883,58264,True,2013-10-14 05:53:04,0.46883,True
0.46477,56618,True,2013-12-16 20:17:08,0.46477,True
0.46145,59313,True,2013-09-25 02:05:24,0.46145,True
0.45830,62339,True,2013-10-28 00:13:48,0.45830,True
0.44760,67030,True,2013-11-27 17:57:46,0.44760,True
0.44313,56853,True,2013-09-03 00:10:35,0.44313,True
0.43950,60330,True,2013-10-24 08:16:26,0.43950,True
0.43896,65253,True,2013-11-15 14:02:03,0.43896,True
0.43563,57471,True,2013-09-27 21:59:57,0.43563,True
0.43540,62077,True,2013-11-03 02:41:19,0.43540,True
0.43503,67766,True,2013-12-20 06:20:40,0.43503,True
0.43160,56992,True,2013-09-03 08:14:10,0.43160,True
0.42525,68088,True,2013-12-04 19:57:13,0.42525,True
0.42434,59419,True,2013-10-01 12:37:06,0.42434,True
0.41965,65629,True,2013-11-19 07:57:41,0.41965,True
0.41846,69049,True,2013-12-15 03:04:39,0.41846,True
0.40952,66030,True,2013-11-21 13:56:12,0.40952,True
0.40658,57764,True,2013-09-18 00:04:17,0.40658,True
0.40211,68921,True,2013-12-20 02:49:55,0.40211,True
0.39626,60250,True,2013-12-12 05:19:32,0.39626,True
0.39158,59850,True,2013-12-19 03:30:24,0.39158,True
0.38150,63677,True,2013-11-21 10:49:51,0.38150,True
0.38020,58783,True,2013-10-10 01:12:46,0.38020,True
0.38018,59318,True,2013-12-20 20:31:37,0.38018,True
0.37838,69351,True,2013-12-18 22:16:58,0.37838,True
0.36596,64423,True,2013-11-29 14:08:48,0.36596,True
0.36522,64957,True,2013-12-04 07:44:27,0.36522,True
0.36017,56938,True,2013-09-10 22:39:06,0.36017,True
0.34396,58301,True,2013-09-21 14:22:28,0.34396,True
0.33894,68196,True,2013-12-05 14:18:32,0.33894,True
0.33557,56763,True,2013-09-03 15:03:36,0.33557,True
0.33509,56976,True,2013-09-12 02:20:15,0.33509,True
0.32819,56703,True,2013-11-07 09:48:07,0.32819,True
0.32471,57717,True,2013-09-10 17:40:02,0.32471,True
0.32405,64325,True,2013-12-05 14:55:13,0.32405,True
0.31774,69544,True,2013-12-19 10:04:12,0.31774,True
0.31472,64623,True,2013-11-14 16:05:12,0.31472,True
0.30509,58234,True,2013-09-17 12:10:43,0.30509,True
0.30339,61840,True,2013-10-22 03:57:53,0.30339,True
0.29784,63941,True,2013-12-20 02:08:29,0.29784,True
0.29774,56742,True,2013-09-04 23:51:23,0.29774,True
0.29492,65608,True,2013-12-03 08:01:17,0.29492,True
0.29330,58376,True,2013-09-19 12:41:56,0.29330,True
0.28759,66194,True,2013-11-25 08:12:16,0.28759,True
0.28479,57181,True,2013-09-19 00:23:07,0.28479,True
0.28306,63127,True,2013-11-24 08:22:20,0.28306,True
0.28171,60389,True,2013-11-10 14:45:54,0.28171,True
0.28139,58939,True,2013-09-21 06:21:08,0.28139,True
0.27871,57882,True,2013-09-28 16:53:09,0.27871,True
0.27524,58673,True,2013-09-18 23:25:26,0.27524,True
0.27484,57744,True,2013-10-17 20:48:32,0.27484,True
0.27359,59166,True,2013-12-19 13:21:15,0.27359,True
0.27151,59495,True,2013-09-26 09:09:02,0.27151,True
0.27131,67222,True,2013-12-17 02:53:45,0.27131,True
0.26901,57518,True,2013-09-14 10:36:44,0.26901,True
0.26580,58426,True,2013-10-16 20:20:47,0.26580,True
0.26294,64226,True,2013-11-08 03:05:41,0.26294,True
0.26281,68994,True,2013-12-19 07:39:00,0.26281,True
0.25936,57321,True,2013-09-18 15:28:59,0.25936,True
0.25908,58625,True,2013-10-26 03:33:20,0.25908,True
0.25864,69110,True,2013-12-13 23:51:22,0.25864,True
0.25605,57797,True,2013-09-23 07:36:40,0.25605,True
0.25174,69389,True,2013-12-17 11:01:46,0.25174,True
0.25155,62661,True,2013-10-27 01:14:14,0.25155,True
0.24911,57771,True,2013-09-16 20:51:39,0.24911,True
0.24732,58823,True,2013-09-24 20:55:22,0.24732,True
0.24421,56908,True,2013-09-18 08:57:40,0.24421,True
0.24220,60483,True,2013-10-07 18:47:16,0.24220,True
0.24055,62644,True,2013-11-14 06:42:54,0.24055,True
0.23920,61174,True,2013-11-26 18:11:47,0.23920,True
0.23873,58010,True,2013-09-14 16:33:54,0.23873,True
0.23583,56749,True,2013-09-04 23:40:41,0.23583,True
0.22923,68146,True,2013-12-20 08:30:03,0.22923,True
0.22739,60106,True,2013-12-16 19:59:25,0.22739,True
0.22719,60428,True,2013-10-04 08:15:34,0.22719,True
0.22529,64192,True,2013-11-06 18:28:02,0.22529,True
0.22492,61393,True,2013-10-16 14:27:06,0.22492,True
0.22386,58322,True,2013-10-29 12:33:21,0.22386,True
0.22158,69691,True,2013-12-20 23:50:04,0.22158,True
0.21885,57390,True,2013-12-01 08:42:39,0.21885,True
0.21484,63963,True,2013-11-05 04:43:58,0.21484,True
0.21421,69523,True,2013-12-20 21:37:34,0.21421,True
0.21411,56526,True,2013-09-07 03:00:16,0.21411,True
0.20902,66457,True,2013-11-24 06:28:14,0.20902,True
0.20720,59287,True,2013-09-29 23:29:40,0.20720,True
0.20707,64925,True,2013-11-15 14:49:12,0.20707,True
0.20648,69195,True,2013-12-15 16:21:41,0.20648,True
0.20569,66771,True,2013-11-29 03:42:31,0.20569,True
0.20240,60552,True,2013-10-14 21:30:53,0.20240,True
0.20111,63715,True,2013-11-03 06:53:00,0.20111,True
0.20011,58205,True,2013-09-18 03:01:36,0.20011,True
0.19401,60244,True,2013-10-04 22:26:57,0.19401,True
0.19333,57976,True,2013-09-13 21:17:19,0.19333,True
0.18666,69384,True,2013-12-19 11:26:58,0.18666,True
0.18499,61428,True,2013-10-18 06:17:22,0.18499,True
0.18382,69461,True,2013-12-19 19:39:14,0.18382,True
0.18074,56776,True,2013-09-01 06:49:04,0.18074,True
0.17601,69689,True,2013-12-20 23:47:39,0.17601,True
0.17192,67929,True,2013-12-20 18:45:02,0.17192,True
0.16844,60214,True,2013-12-12 15:54:02,0.16844,True
0.16616,61946,True,2013-12-02 07:30:07,0.16616,True
0.16200,60545,True,2013-10-06 02:05:12,0.16200,True
0.15124,67435,True,2013-11-30 19:35:01,0.15124,True
0.14586,56670,True,2013-09-21 13:41:21,0.14586,True
0.14402,57389,True,2013-09-08 21:57:31,0.14402,True
0.13806,63263,True,2013-10-30 13:16:34,0.13806,True
0.12868,67772,True,2013-12-09 04:33:10,0.12868,True
0.12823,58188,True,2013-09-14 10:48:35,0.12823,True
0.12476,65720,True,2013-12-09 11:05:34,0.12476,True
0.11389,59080,True,2013-09-23 02:17:42,0.11389,True
0.10828,56868,True,2013-09-10 05:15:11,0.10828,True
0.10358,69397,True,2013-12-19 13:55:00,0.10358,True
0.09998,53939,True,2013-07-25 06:25:57,0.09998,True
0.09992,57807,True,2013-09-18 08:47:36,0.09992,True
0.09946,69371,True,2013-12-19 02:10:59,0.09946,True
0.09443,68863,True,2013-12-20 18:23:21,0.09443,True
0.08298,56707,True,2013-08-31 16:41:25,0.08298,True
0.08086,56599,True,2013-08-30 22:16:32,0.08086,True
0.08086,56850,True,2013-09-02 04:16:10,0.08086,True
0.08086,56997,True,2013-09-04 06:51:44,0.08086,True
0.08086,57336,True,2013-09-07 13:52:36,0.08086,True
0.08086,57399,True,2013-09-07 17:52:37,0.08086,True
0.08086,57246,True,2013-09-13 00:10:24,0.08086,True
0.08086,62158,True,2013-10-19 18:02:33,0.08086,True
0.08086,62715,True,2013-10-24 22:55:31,0.08086,True
0.08086,64568,True,2013-11-10 05:15:38,0.08086,True
0.08086,68715,True,2013-12-10 06:39:24,0.08086,True
0.07806,53936,True,2013-07-25 06:02:05,0.07806,True
0.07486,53940,True,2013-07-25 06:34:37,0.07486,True
0.07486,56547,True,2013-08-30 20:06:35,0.07486,True
0.07486,56524,True,2013-08-30 20:27:30,0.07486,True
0.07486,56576,True,2013-09-01 10:59:21,0.07486,True
0.07486,56566,True,2013-08-30 21:57:20,0.07486,True
0.07486,56668,True,2013-08-31 09:49:49,0.07486,True
0.07486,56905,True,2013-09-02 10:36:37,0.07486,True
0.07486,56934,True,2013-09-02 16:25:26,0.07486,True
0.07486,57034,True,2013-09-03 17:06:29,0.07486,True
0.07486,57456,True,2013-09-08 16:52:12,0.07486,True
0.07486,58013,True,2013-09-13 00:27:38,0.07486,True
0.07486,58321,True,2013-09-15 22:11:05,0.07486,True
0.07486,58907,True,2013-09-20 21:49:06,0.07486,True
0.07486,56922,True,2013-10-03 17:31:32,0.07486,True
0.07486,64916,True,2013-11-15 15:25:25,0.07486,True
0.07486,66034,True,2013-11-20 15:58:25,0.07486,True
0.07486,67238,True,2013-11-29 03:49:12,0.07486,True
0.07486,67527,True,2013-12-01 13:19:30,0.07486,True
0.07486,67898,True,2013-12-03 21:22:00,0.07486,True
0.07486,57417,True,2013-12-07 14:27:48,0.07486,True
0.07486,63394,True,2013-12-08 03:18:59,0.07486,True
0.07486,68538,True,2013-12-09 01:16:06,0.07486,True
0.07486,68711,True,2013-12-11 01:41:57,0.07486,True
0.07486,69505,True,2013-12-18 18:30:38,0.07486,True
0.07486,67482,True,2013-12-20 23:38:36,0.07486,True
0.03702,60524,True,2013-11-28 22:11:27,0.03702,True
0.03485,67617,True,2013-12-16 01:38:54,0.03485,True
0.03160,53786,True,2013-07-22 22:56:19,0.03160,True
0.03156,56927,True,2013-09-02 14:39:57,0.03156,True
0.02516,65306,True,2013-11-16 07:42:20,0.02516,True
0.01281,65128,True,2013-11-25 17:59:39,0.01281,True
0.00000,53921,True,2013-07-24 22:19:10,0.00000,True
0.00000,63359,True,2013-12-12 10:09:13,0.00000,True
