scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.243,6334235,True,2021-03-24 02:31:15,0.243,True
0.243,6186326,True,2021-03-23 14:14:16,0.243,True
0.243,6109573,True,2021-03-03 05:39:01,0.243,True
0.243,6357367,True,2021-03-04 07:07:43,0.243,True
0.243,6478996,True,2021-03-19 01:08:21,0.243,True
0.242,6226853,True,2021-02-21 19:49:53,0.242,True
0.242,6202838,True,2021-03-20 17:00:00,0.242,True
0.242,6283611,True,2021-03-23 10:11:04,0.242,True
0.242,6446292,True,2021-03-22 13:51:51,0.242,True
0.242,6248295,True,2021-03-30 22:37:45,0.242,True
0.242,6183617,True,2021-02-23 11:40:55,0.242,True
0.242,6284705,True,2021-02-21 01:12:23,0.242,True
0.241,6094716,True,2021-03-16 10:04:49,0.241,True
0.241,6088528,True,2021-01-30 19:02:30,0.241,True
0.241,6465459,True,2021-03-30 13:24:56,0.241,True
0.241,6119260,True,2021-03-19 04:26:56,0.241,True
0.241,6131301,True,2021-03-28 01:09:03,0.241,True
0.241,6177915,True,2021-03-30 19:45:57,0.241,True
0.241,6183224,True,2021-03-30 21:54:59,0.241,True
0.241,6241518,True,2021-02-12 10:05:14,0.241,True
0.240,6132557,True,2021-01-27 17:56:31,0.240,True
0.240,6366039,True,2021-03-28 10:45:46,0.240,True
0.240,6168218,True,2021-03-11 15:58:27,0.240,True
0.240,6177395,True,2021-03-30 21:23:05,0.240,True
0.239,6087414,True,2021-03-30 20:39:30,0.239,True
0.239,6180623,True,2021-03-30 21:21:16,0.239,True
0.239,6151946,True,2021-03-08 09:18:11,0.239,True
0.239,6340662,True,2021-03-30 10:17:29,0.239,True
0.239,6330549,True,2021-03-23 09:28:16,0.239,True
0.239,6306500,True,2021-03-24 08:41:26,0.239,True
0.239,6185246,True,2021-03-30 10:37:14,0.239,True
0.239,6088995,True,2021-01-26 08:25:09,0.239,True
0.238,6348510,True,2021-03-04 18:54:36,0.238,True
0.238,6105605,True,2021-03-29 00:33:30,0.238,True
0.238,6145884,True,2021-02-06 22:09:04,0.238,True
0.238,6328493,True,2021-03-19 08:06:42,0.238,True
0.238,6478185,True,2021-03-30 06:16:01,0.238,True
0.238,6142764,True,2021-02-25 09:03:14,0.238,True
0.238,6089035,True,2021-02-01 02:58:22,0.238,True
0.238,6178904,True,2021-02-20 08:10:58,0.238,True
0.237,6315726,True,2021-03-30 13:00:00,0.237,True
0.237,6412865,True,2021-03-30 23:21:38,0.237,True
0.237,6097970,True,2021-02-20 04:28:20,0.237,True
0.236,6188326,True,2021-03-29 16:32:39,0.236,True
0.236,6250379,True,2021-03-26 12:01:32,0.236,True
0.236,6109832,True,2021-03-30 23:12:35,0.236,True
0.236,6099317,True,2021-03-30 21:11:36,0.236,True
0.236,6331439,True,2021-03-30 23:31:38,0.236,True
0.235,6106930,True,2021-03-15 07:47:31,0.235,True
0.235,6329744,True,2021-03-29 07:02:40,0.235,True
0.235,6099978,True,2021-03-24 05:05:11,0.235,True
0.235,6340661,True,2021-03-30 22:22:50,0.235,True
0.235,6090110,True,2021-03-30 12:19:12,0.235,True
0.234,6348200,True,2021-02-25 00:36:38,0.234,True
0.234,6146877,True,2021-03-30 23:57:13,0.234,True
0.234,6331918,True,2021-03-30 23:43:17,0.234,True
0.234,6092058,True,2021-03-30 10:22:22,0.234,True
0.234,6195558,True,2021-02-12 21:45:16,0.234,True
0.233,6493431,True,2021-03-30 20:19:13,0.233,True
0.233,6288664,True,2021-03-30 18:13:27,0.233,True
0.233,6298411,True,2021-03-06 12:35:43,0.233,True
0.233,6247761,True,2021-02-25 09:02:24,0.233,True
0.233,6166638,True,2021-03-30 15:00:33,0.233,True
0.232,6364388,True,2021-03-28 17:39:47,0.232,True
0.232,6140001,True,2021-03-30 10:55:51,0.232,True
0.232,6382546,True,2021-03-25 09:21:12,0.232,True
0.232,6330179,True,2021-03-25 06:01:54,0.232,True
0.231,6164685,True,2021-02-10 07:07:13,0.231,True
0.231,6433329,True,2021-03-25 16:06:04,0.231,True
0.231,6088846,True,2021-03-05 02:47:59,0.231,True
0.231,6410388,True,2021-03-30 22:05:06,0.231,True
0.231,6088580,True,2021-03-30 22:07:59,0.231,True
0.231,6292328,True,2021-02-13 07:12:42,0.231,True
0.231,6105959,True,2021-03-30 15:46:53,0.231,True
0.230,6304469,True,2021-03-07 10:53:10,0.230,True
0.230,6509568,True,2021-03-30 03:22:18,0.230,True
0.230,6361602,True,2021-03-30 19:31:58,0.230,True
0.230,6268955,True,2021-03-21 16:57:43,0.230,True
0.229,6444052,True,2021-03-15 04:07:49,0.229,True
0.229,6271580,True,2021-03-23 13:33:41,0.229,True
0.229,6106625,True,2021-02-21 03:30:48,0.229,True
0.229,6089414,True,2021-03-16 01:09:42,0.229,True
0.229,6087877,True,2021-02-06 06:31:10,0.229,True
0.229,6266356,True,2021-02-08 13:42:23,0.229,True
0.229,6154280,True,2021-02-21 16:33:06,0.229,True
0.229,6283002,True,2021-02-10 06:01:01,0.229,True
0.229,6287444,True,2021-02-11 09:57:18,0.229,True
0.229,6287018,True,2021-02-14 22:32:44,0.229,True
0.229,6300786,True,2021-03-10 09:52:42,0.229,True
0.229,6207800,True,2021-02-16 06:03:28,0.229,True
0.229,6308474,True,2021-02-18 13:25:27,0.229,True
0.229,6310088,True,2021-02-17 00:34:38,0.229,True
0.229,6087465,True,2021-03-23 14:17:11,0.229,True
0.229,6251806,True,2021-02-17 17:55:58,0.229,True
0.229,6120019,True,2021-02-21 03:37:32,0.229,True
0.229,6323893,True,2021-02-21 10:12:40,0.229,True
0.229,6330912,True,2021-03-01 16:54:26,0.229,True
0.229,6153856,True,2021-02-22 15:45:50,0.229,True
0.229,6308072,True,2021-02-23 00:59:52,0.229,True
0.229,6093111,True,2021-02-28 07:29:10,0.229,True
0.229,6348180,True,2021-02-24 18:51:16,0.229,True
0.229,6340657,True,2021-03-03 03:26:44,0.229,True
0.229,6331834,True,2021-03-29 12:32:58,0.229,True
0.229,6339976,True,2021-02-27 10:40:49,0.229,True
0.229,6366247,True,2021-03-01 00:50:41,0.229,True
0.229,6351996,True,2021-03-24 01:35:14,0.229,True
0.229,6371868,True,2021-03-02 14:53:41,0.229,True
0.229,6164110,True,2021-03-27 23:49:19,0.229,True
0.229,6126003,True,2021-03-07 02:10:46,0.229,True
0.229,6335318,True,2021-03-24 05:31:57,0.229,True
0.229,6111061,True,2021-03-10 12:28:06,0.229,True
0.229,6092653,True,2021-03-18 21:25:18,0.229,True
0.229,6463558,True,2021-03-16 09:01:11,0.229,True
0.229,6325358,True,2021-03-19 09:20:22,0.229,True
0.229,6120631,True,2021-03-16 10:54:36,0.229,True
0.229,6470731,True,2021-03-30 20:43:09,0.229,True
0.229,6476875,True,2021-03-18 17:21:29,0.229,True
0.229,6488015,True,2021-03-19 10:36:55,0.229,True
0.229,6477735,True,2021-03-22 21:58:32,0.229,True
0.229,6146744,True,2021-03-28 00:46:15,0.229,True
0.229,6500172,True,2021-03-21 11:12:30,0.229,True
0.229,6204451,True,2021-03-23 15:44:22,0.229,True
0.229,6090684,True,2021-03-25 20:44:33,0.229,True
0.229,6288181,True,2021-03-28 21:00:47,0.229,True
0.229,6449804,True,2021-03-30 16:42:23,0.229,True
0.229,6149349,True,2021-03-30 17:07:07,0.229,True
0.229,6096183,True,2021-03-30 18:10:25,0.229,True
0.229,6117318,True,2021-02-06 13:05:10,0.229,True
0.229,6256507,True,2021-02-20 17:23:03,0.229,True
0.229,6142520,True,2021-03-10 15:41:27,0.229,True
0.229,6221209,True,2021-02-23 15:38:26,0.229,True
0.229,6151075,True,2021-03-08 02:34:02,0.229,True
0.229,6101772,True,2021-02-08 14:10:33,0.229,True
0.229,6123004,True,2021-03-19 11:29:25,0.229,True
0.229,6201446,True,2021-02-12 04:30:07,0.229,True
0.229,6092876,True,2021-03-19 23:14:43,0.229,True
0.229,6284506,True,2021-02-10 14:43:13,0.229,True
0.229,6287832,True,2021-02-11 08:36:52,0.229,True
0.229,6089521,True,2021-02-17 11:46:34,0.229,True
0.229,6129053,True,2021-02-11 16:30:35,0.229,True
0.229,6099053,True,2021-03-22 15:54:40,0.229,True
0.229,6294432,True,2021-02-12 23:29:03,0.229,True
0.229,6095302,True,2021-02-28 06:31:56,0.229,True
0.229,6097926,True,2021-03-28 23:58:31,0.229,True
0.229,6095719,True,2021-03-30 08:02:03,0.229,True
0.229,6126940,True,2021-03-10 02:10:49,0.229,True
0.229,6240061,True,2021-03-17 20:50:34,0.229,True
0.229,6278746,True,2021-02-16 14:29:53,0.229,True
0.229,6097895,True,2021-02-18 16:36:31,0.229,True
0.229,6302348,True,2021-02-16 21:29:41,0.229,True
0.229,6164357,True,2021-02-23 13:24:26,0.229,True
0.229,6326202,True,2021-02-22 12:31:34,0.229,True
0.229,6189561,True,2021-02-20 06:17:16,0.229,True
0.229,6184224,True,2021-02-20 06:32:18,0.229,True
0.229,6329386,True,2021-03-27 13:44:16,0.229,True
0.229,6179790,True,2021-03-03 17:30:17,0.229,True
0.229,6088419,True,2021-02-21 14:25:22,0.229,True
0.229,6203219,True,2021-02-23 03:42:07,0.229,True
0.229,6092173,True,2021-02-22 08:06:33,0.229,True
0.229,6337280,True,2021-02-22 23:09:07,0.229,True
0.229,6331066,True,2021-02-24 01:56:47,0.229,True
0.229,6341135,True,2021-02-23 15:05:19,0.229,True
0.229,6346335,True,2021-02-24 11:00:20,0.229,True
0.229,6280422,True,2021-02-25 02:59:05,0.229,True
0.229,6108997,True,2021-03-05 01:51:17,0.229,True
0.229,6088921,True,2021-03-29 03:04:11,0.229,True
0.229,6361899,True,2021-02-27 09:49:34,0.229,True
0.229,6364941,True,2021-02-28 08:40:10,0.229,True
0.229,6339322,True,2021-03-01 07:51:20,0.229,True
0.229,6121658,True,2021-03-02 01:59:17,0.229,True
0.229,6374891,True,2021-03-03 17:06:57,0.229,True
0.229,6364230,True,2021-03-04 20:28:43,0.229,True
0.229,6396190,True,2021-03-07 05:29:53,0.229,True
0.229,6335858,True,2021-03-10 23:19:00,0.229,True
0.229,6246169,True,2021-03-24 10:52:16,0.229,True
0.229,6247741,True,2021-03-30 12:24:17,0.229,True
0.229,6331990,True,2021-03-16 06:20:46,0.229,True
0.229,6425610,True,2021-03-10 12:30:15,0.229,True
0.229,6325570,True,2021-03-11 23:03:12,0.229,True
0.229,6091245,True,2021-03-21 09:38:38,0.229,True
0.229,6453805,True,2021-03-13 12:23:41,0.229,True
0.229,6198819,True,2021-03-15 02:18:15,0.229,True
0.229,6371681,True,2021-03-19 10:17:26,0.229,True
0.229,6486952,True,2021-03-23 22:26:32,0.229,True
0.229,6493464,True,2021-03-23 02:26:35,0.229,True
0.229,6091109,True,2021-03-30 19:01:46,0.229,True
0.229,6474497,True,2021-03-22 16:36:16,0.229,True
0.229,6487405,True,2021-03-21 21:58:03,0.229,True
0.229,6109119,True,2021-03-29 01:21:19,0.229,True
0.229,6090055,True,2021-03-25 13:34:52,0.229,True
0.229,6087347,True,2021-03-25 23:13:34,0.229,True
0.229,6411159,True,2021-03-29 08:37:49,0.229,True
0.229,6109115,True,2021-03-29 19:16:14,0.229,True
0.229,6465210,True,2021-03-30 15:23:56,0.229,True
0.229,6088533,True,2021-02-01 04:08:08,0.229,True
0.229,6326473,True,2021-03-30 02:50:40,0.229,True
0.229,6398913,True,2021-03-30 23:54:51,0.229,True
0.229,6349370,True,2021-03-30 23:47:33,0.229,True
0.229,6373469,True,2021-03-04 12:15:41,0.229,True
0.228,6162118,True,2021-03-29 14:01:38,0.228,True
0.228,6399276,True,2021-03-05 12:34:06,0.228,True
0.228,6089117,True,2021-03-30 20:09:02,0.228,True
0.228,6407429,True,2021-03-11 00:25:49,0.228,True
0.228,6088566,True,2021-03-18 18:06:50,0.228,True
0.228,6400048,True,2021-03-16 09:43:34,0.228,True
0.228,6142902,True,2021-03-30 09:54:02,0.228,True
0.228,6128600,True,2021-03-26 10:01:10,0.228,True
0.228,6455608,True,2021-03-17 07:18:32,0.228,True
0.228,6210953,True,2021-03-27 19:22:06,0.228,True
0.228,6352338,True,2021-03-14 14:26:43,0.228,True
0.228,6096950,True,2021-03-27 10:28:52,0.228,True
0.228,6473307,True,2021-03-23 08:36:21,0.228,True
0.228,6132082,True,2021-03-29 16:04:39,0.228,True
0.228,6089900,True,2021-03-28 09:04:28,0.228,True
0.228,6344369,True,2021-03-29 15:19:17,0.228,True
0.228,6115678,True,2021-03-29 16:12:53,0.228,True
0.228,6146739,True,2021-03-30 05:46:21,0.228,True
0.228,6103743,True,2021-03-30 15:54:06,0.228,True
0.228,6126098,True,2021-03-30 18:30:21,0.228,True
0.228,6087767,True,2021-03-30 19:43:01,0.228,True
0.228,6321174,True,2021-03-30 23:37:50,0.228,True
0.228,6303304,True,2021-03-30 22:18:48,0.228,True
0.228,6440605,True,2021-03-29 12:36:09,0.228,True
0.228,6141960,True,2021-03-30 06:14:26,0.228,True
0.228,6187637,True,2021-03-17 16:14:03,0.228,True
0.228,6361701,True,2021-03-25 17:44:36,0.228,True
0.228,6503995,True,2021-03-22 05:56:29,0.228,True
0.228,6283372,True,2021-03-30 16:30:40,0.228,True
0.228,6504931,True,2021-03-30 21:29:08,0.228,True
0.228,6119657,True,2021-03-30 18:06:01,0.228,True
0.228,6484246,True,2021-03-18 13:06:57,0.228,True
0.228,6350978,True,2021-03-22 23:56:38,0.228,True
0.228,6345814,True,2021-03-30 06:07:07,0.228,True
0.228,6477367,True,2021-03-19 10:16:28,0.228,True
0.228,6231202,True,2021-03-24 12:40:03,0.228,True
0.228,6136986,True,2021-03-30 13:12:59,0.228,True
0.228,6108662,True,2021-03-29 19:36:05,0.228,True
0.228,6348700,True,2021-03-28 10:12:46,0.228,True
0.228,6099714,True,2021-03-24 23:54:18,0.228,True
0.227,6419536,True,2021-03-18 15:36:07,0.227,True
0.227,6126560,True,2021-03-30 07:35:44,0.227,True
0.227,6110940,True,2021-03-24 14:34:42,0.227,True
0.227,6332793,True,2021-03-30 23:46:35,0.227,True
0.227,6415179,True,2021-03-30 16:39:25,0.227,True
0.227,6102070,True,2021-03-30 10:17:52,0.227,True
0.227,6479033,True,2021-03-29 14:36:33,0.227,True
0.227,6104087,True,2021-03-29 06:06:44,0.227,True
0.227,6221433,True,2021-03-30 13:07:11,0.227,True
0.227,6163850,True,2021-03-23 22:06:13,0.227,True
0.227,6481761,True,2021-03-26 16:11:41,0.227,True
0.227,6335740,True,2021-03-26 13:02:40,0.227,True
0.227,6485017,True,2021-03-18 15:14:45,0.227,True
0.227,6088673,True,2021-03-30 07:34:10,0.227,True
0.227,6087533,True,2021-03-22 07:21:42,0.227,True
0.227,6157318,True,2021-03-24 19:34:25,0.227,True
0.227,6370995,True,2021-03-14 15:04:55,0.227,True
0.227,6291011,True,2021-03-30 03:09:00,0.227,True
0.227,6189346,True,2021-03-30 16:15:25,0.227,True
0.227,6109342,True,2021-03-08 05:27:59,0.227,True
0.227,6479460,True,2021-03-30 19:01:01,0.227,True
0.227,6089208,True,2021-03-26 13:48:05,0.227,True
0.227,6147956,True,2021-03-30 20:54:58,0.227,True
0.226,6331934,True,2021-03-25 13:30:58,0.226,True
0.226,6234425,True,2021-03-28 21:54:54,0.226,True
0.226,6133641,True,2021-03-30 08:22:28,0.226,True
0.226,6171355,True,2021-03-30 06:32:37,0.226,True
0.226,6094887,True,2021-03-25 14:07:41,0.226,True
0.226,6089191,True,2021-03-25 02:57:17,0.226,True
0.226,6367340,True,2021-03-30 05:53:51,0.226,True
0.226,6087730,True,2021-03-23 00:22:08,0.226,True
0.226,6501431,True,2021-03-30 01:23:29,0.226,True
0.226,6331913,True,2021-03-29 15:06:45,0.226,True
0.226,6130631,True,2021-03-26 05:54:33,0.226,True
0.226,6089219,True,2021-03-28 13:56:27,0.226,True
0.226,6504203,True,2021-03-23 20:10:11,0.226,True
0.226,6366529,True,2021-03-22 14:33:12,0.226,True
0.226,6398102,True,2021-03-30 23:07:21,0.226,True
0.226,6161602,True,2021-01-17 02:59:17,0.226,True
0.226,6478591,True,2021-03-30 23:04:30,0.226,True
0.226,6416221,True,2021-03-22 14:25:15,0.226,True
0.226,6483752,True,2021-03-30 19:00:51,0.226,True
0.226,6465682,True,2021-03-15 12:59:13,0.226,True
0.226,6423787,True,2021-03-20 14:26:30,0.226,True
0.226,6086745,True,2021-03-24 07:01:22,0.226,True
0.226,6313930,True,2021-03-25 08:56:53,0.226,True
0.226,6256802,True,2021-03-30 05:05:04,0.226,True
0.226,6092483,True,2021-03-29 09:58:51,0.226,True
0.226,6089070,True,2021-03-20 18:42:50,0.226,True
0.226,6497553,True,2021-03-20 19:05:15,0.226,True
0.226,6087339,True,2021-03-27 21:10:03,0.226,True
0.226,6255858,True,2021-03-23 16:36:16,0.226,True
0.226,6132307,True,2021-03-25 15:25:20,0.226,True
0.226,6498507,True,2021-03-21 03:06:28,0.226,True
0.226,6499002,True,2021-03-21 05:48:02,0.226,True
0.226,6149404,True,2021-03-26 14:55:39,0.226,True
0.226,6500194,True,2021-03-21 11:18:05,0.226,True
0.226,6090413,True,2021-03-25 13:57:39,0.226,True
0.226,6103366,True,2021-03-21 13:09:17,0.226,True
0.226,6490814,True,2021-03-29 16:32:23,0.226,True
0.226,6088508,True,2021-03-21 15:00:26,0.226,True
0.226,6105984,True,2021-03-26 09:54:16,0.226,True
0.226,6327231,True,2021-03-29 13:14:45,0.226,True
0.226,6499810,True,2021-03-21 15:46:39,0.226,True
0.226,6088698,True,2021-03-25 03:06:47,0.226,True
0.226,6089046,True,2021-03-25 01:38:32,0.226,True
0.226,6360858,True,2021-03-22 00:24:33,0.226,True
0.226,6125780,True,2021-03-22 06:19:10,0.226,True
0.226,6151094,True,2021-03-25 16:23:46,0.226,True
0.226,6504541,True,2021-03-25 01:57:49,0.226,True
0.226,6505753,True,2021-03-22 11:58:56,0.226,True
0.226,6506783,True,2021-03-22 14:41:17,0.226,True
0.226,6115284,True,2021-03-25 17:01:39,0.226,True
0.226,6087538,True,2021-03-26 22:34:25,0.226,True
0.226,6510084,True,2021-03-30 14:24:55,0.226,True
0.226,6455268,True,2021-03-30 16:49:50,0.226,True
0.226,6087452,True,2021-03-19 22:31:00,0.226,True
0.226,6446427,True,2021-03-24 08:28:37,0.226,True
0.226,6095501,True,2021-03-20 03:03:49,0.226,True
0.226,6136504,True,2021-03-25 01:32:02,0.226,True
0.226,6119520,True,2021-03-24 06:10:28,0.226,True
0.226,6122451,True,2021-03-22 09:57:05,0.226,True
0.226,6478504,True,2021-03-23 17:33:12,0.226,True
0.226,6497067,True,2021-03-20 17:16:47,0.226,True
0.226,6094623,True,2021-03-24 00:05:42,0.226,True
0.226,6444621,True,2021-03-21 07:29:20,0.226,True
0.226,6086931,True,2021-03-23 18:16:54,0.226,True
0.226,6227312,True,2021-03-29 10:39:21,0.226,True
0.226,6490134,True,2021-03-21 09:44:32,0.226,True
0.226,6283534,True,2021-03-29 10:28:19,0.226,True
0.226,6331867,True,2021-03-30 19:53:50,0.226,True
0.226,6225770,True,2021-03-30 07:02:57,0.226,True
0.226,6335307,True,2021-03-22 03:21:24,0.226,True
0.226,6105998,True,2021-03-29 11:47:10,0.226,True
0.226,6444416,True,2021-03-20 14:25:26,0.226,True
0.226,6435908,True,2021-03-20 19:05:36,0.226,True
0.226,6486603,True,2021-03-24 05:54:33,0.226,True
0.226,6324883,True,2021-03-23 14:20:47,0.226,True
0.226,6169651,True,2021-03-29 16:13:36,0.226,True
0.226,6505140,True,2021-03-30 08:06:55,0.226,True
0.226,6357185,True,2021-03-24 11:40:13,0.226,True
0.226,6109541,True,2021-03-30 08:08:36,0.226,True
0.226,6146235,True,2021-01-20 08:19:07,0.226,True
0.226,6087759,True,2021-03-30 20:41:56,0.226,True
0.226,6514013,True,2021-03-23 18:59:34,0.226,True
0.226,6478720,True,2021-03-24 08:04:42,0.226,True
0.226,6480285,True,2021-03-24 21:18:20,0.226,True
0.226,6326697,True,2021-03-24 08:28:24,0.226,True
0.226,6087829,True,2021-03-30 21:43:22,0.226,True
0.226,6500344,True,2021-03-23 04:09:57,0.226,True
0.226,6090410,True,2021-03-25 07:09:57,0.226,True
