scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.81739,12190206,True,2024-05-31 15:23:10,0.81739,True
0.81739,12205008,True,2024-06-04 08:26:00,0.81739,True
0.81692,12189679,True,2024-05-31 12:53:40,0.81692,True
0.81669,12150104,True,2024-05-23 03:26:19,0.81669,True
0.81669,12162485,True,2024-06-05 11:18:44,0.81669,True
0.81669,12205504,True,2024-06-09 02:16:14,0.81669,True
0.81669,12205761,True,2024-06-13 06:52:30,0.81669,True
0.81646,12068262,True,2024-05-11 06:18:07,0.81646,True
0.81646,12093887,True,2024-05-11 06:33:21,0.81646,True
0.81646,12189600,True,2024-05-31 12:20:32,0.81646,True
0.81622,12161315,True,2024-05-25 06:25:00,0.81622,True
0.81599,12087396,True,2024-05-11 06:20:02,0.81599,True
0.81599,12130050,True,2024-05-22 06:28:46,0.81599,True
0.81599,9113476,True,2024-06-05 07:26:00,0.81599,True
0.81599,12190361,True,2024-06-14 09:26:29,0.81599,True
0.81599,12246846,True,2024-06-12 16:29:50,0.81599,True
0.81575,12094013,True,2024-05-11 07:12:31,0.81575,True
0.81575,12094085,True,2024-05-11 07:27:33,0.81575,True
0.81575,12029940,True,2024-05-29 02:44:49,0.81575,True
0.81552,12029411,True,2024-04-27 22:26:14,0.81552,True
0.81552,12070554,True,2024-05-10 07:08:21,0.81552,True
0.81552,12185788,True,2024-05-31 05:55:13,0.81552,True
0.81529,12070990,True,2024-05-07 15:10:16,0.81529,True
0.81529,12066820,True,2024-05-07 15:59:24,0.81529,True
0.81529,12076951,True,2024-05-08 14:09:38,0.81529,True
0.81529,12193752,True,2024-06-02 06:06:29,0.81529,True
0.81505,12075203,True,2024-05-07 15:55:29,0.81505,True
0.81505,12077439,True,2024-05-07 19:36:15,0.81505,True
0.81505,12185861,True,2024-05-31 15:01:57,0.81505,True
0.81505,12201926,True,2024-06-03 14:53:30,0.81505,True
0.81482,12144945,True,2024-05-26 08:02:44,0.81482,True
0.81482,12193448,True,2024-06-01 05:04:11,0.81482,True
0.81458,11438065,True,2024-04-18 13:44:34,0.81458,True
0.81458,12090837,True,2024-05-10 16:30:41,0.81458,True
0.81458,12069038,True,2024-05-10 16:24:53,0.81458,True
0.81458,12117230,True,2024-05-16 03:27:03,0.81458,True
0.81458,12145567,True,2024-05-22 05:25:17,0.81458,True
0.81458,12142774,True,2024-05-22 05:24:56,0.81458,True
0.81458,12151872,True,2024-05-26 12:05:58,0.81458,True
0.81458,12166821,True,2024-05-30 17:57:59,0.81458,True
0.81435,12029168,True,2024-04-27 21:51:47,0.81435,True
0.81435,11950313,True,2024-05-04 07:17:17,0.81435,True
0.81435,12076875,True,2024-05-07 17:45:55,0.81435,True
0.81435,12074133,True,2024-05-08 14:13:00,0.81435,True
0.81435,12129893,True,2024-05-18 12:36:24,0.81435,True
0.81435,11363508,True,2024-05-28 21:43:12,0.81435,True
0.81435,12165004,True,2024-06-05 03:58:39,0.81435,True
0.81412,12025178,True,2024-04-28 07:46:53,0.81412,True
0.81412,12074623,True,2024-05-10 12:20:14,0.81412,True
0.81412,12131230,True,2024-05-25 07:48:47,0.81412,True
0.81388,11952952,True,2024-04-15 15:28:53,0.81388,True
0.81388,11964962,True,2024-04-17 13:50:12,0.81388,True
0.81388,11976220,True,2024-04-18 20:47:17,0.81388,True
0.81388,11978115,True,2024-04-28 01:23:35,0.81388,True
0.81388,11957736,True,2024-04-20 08:42:21,0.81388,True
0.81388,11989597,True,2024-04-21 05:34:45,0.81388,True
0.81388,11957561,True,2024-05-28 14:48:01,0.81388,True
0.81388,12020391,True,2024-04-26 06:51:50,0.81388,True
0.81388,11977698,True,2024-04-26 14:44:37,0.81388,True
0.81388,12024354,True,2024-04-26 22:02:36,0.81388,True
0.81388,12019874,True,2024-04-28 08:06:15,0.81388,True
0.81388,12002870,True,2024-04-29 08:55:12,0.81388,True
0.81388,12027858,True,2024-05-05 11:38:31,0.81388,True
0.81388,12020409,True,2024-05-06 04:10:46,0.81388,True
0.81388,12074474,True,2024-05-07 07:42:39,0.81388,True
0.81388,12078940,True,2024-05-10 19:21:50,0.81388,True
0.81388,12082532,True,2024-05-10 20:26:09,0.81388,True
0.81388,12088414,True,2024-05-13 10:21:15,0.81388,True
0.81388,12008419,True,2024-05-14 18:13:57,0.81388,True
0.81388,12008385,True,2024-05-14 16:15:00,0.81388,True
0.81388,12133343,True,2024-05-25 07:19:19,0.81388,True
0.81388,12165813,True,2024-05-26 12:01:10,0.81388,True
0.81388,12079106,True,2024-05-27 12:03:13,0.81388,True
0.81388,12140974,True,2024-06-14 07:13:33,0.81388,True
0.81365,11923823,True,2024-05-21 05:14:32,0.81365,True
0.81365,12049667,True,2024-05-06 23:19:54,0.81365,True
0.81365,12089628,True,2024-05-10 10:10:27,0.81365,True
0.81365,12058504,True,2024-05-25 07:39:40,0.81365,True
0.81365,12143183,True,2024-05-25 07:31:35,0.81365,True
0.81365,12019451,True,2024-05-25 07:37:40,0.81365,True
0.81365,12190368,True,2024-05-31 15:41:43,0.81365,True
0.81365,12202813,True,2024-06-04 06:04:21,0.81365,True
0.81342,12044963,True,2024-05-04 12:07:30,0.81342,True
0.81342,12121794,True,2024-05-17 01:51:22,0.81342,True
0.81342,12122092,True,2024-05-17 03:21:35,0.81342,True
0.81342,12067084,True,2024-05-25 07:44:21,0.81342,True
0.81342,12133368,True,2024-05-25 07:09:40,0.81342,True
0.81342,11690968,True,2024-05-28 14:19:54,0.81342,True
0.81342,12177245,True,2024-05-29 10:46:52,0.81342,True
0.81342,10565568,True,2024-06-02 18:43:12,0.81342,True
0.81342,12156764,True,2024-06-04 15:41:09,0.81342,True
0.81318,12041476,True,2024-05-06 05:20:52,0.81318,True
0.81318,12133358,True,2024-05-25 07:05:32,0.81318,True
0.81318,12133365,True,2024-05-25 07:07:35,0.81318,True
0.81318,12067101,True,2024-05-25 07:46:34,0.81318,True
0.81318,12133372,True,2024-05-25 07:13:06,0.81318,True
0.81318,12221904,True,2024-06-07 02:00:47,0.81318,True
0.81318,12189057,True,2024-06-11 18:10:26,0.81318,True
0.81295,12090005,True,2024-05-10 10:12:32,0.81295,True
0.81295,12131298,True,2024-05-25 07:50:46,0.81295,True
0.81295,11957650,True,2024-06-02 11:15:06,0.81295,True
0.81271,12019941,True,2024-04-27 19:58:23,0.81271,True
0.81271,12089214,True,2024-05-10 06:01:14,0.81271,True
0.81271,9673683,True,2024-05-25 07:35:37,0.81271,True
0.81271,12058489,True,2024-05-25 07:38:41,0.81271,True
0.81271,12144979,True,2024-05-25 07:57:02,0.81271,True
0.81271,12142855,True,2024-05-25 07:32:36,0.81271,True
0.81271,10957949,True,2024-05-27 17:01:12,0.81271,True
0.81248,11937966,True,2024-04-15 19:55:53,0.81248,True
0.81248,12086203,True,2024-05-09 15:23:27,0.81248,True
0.81248,12144959,True,2024-05-26 07:55:24,0.81248,True
0.81248,12143874,True,2024-05-25 07:29:33,0.81248,True
0.81248,12144976,True,2024-05-25 07:58:56,0.81248,True
0.81225,12087471,True,2024-05-09 20:43:34,0.81225,True
0.81225,12072012,True,2024-05-09 20:48:30,0.81225,True
0.81225,12066839,True,2024-05-25 07:40:42,0.81225,True
0.81225,12133351,True,2024-05-26 08:03:37,0.81225,True
0.81225,12142848,True,2024-05-25 07:33:39,0.81225,True
0.81225,12056401,True,2024-05-25 07:36:39,0.81225,True
0.81225,12144983,True,2024-05-25 07:54:53,0.81225,True
0.81225,12143898,True,2024-05-25 07:22:02,0.81225,True
0.81225,12144984,True,2024-05-25 07:52:43,0.81225,True
0.81225,12144961,True,2024-05-26 07:52:28,0.81225,True
0.81225,12144972,True,2024-05-25 08:01:10,0.81225,True
0.81201,12079857,True,2024-05-10 06:37:20,0.81201,True
0.81201,12075183,True,2024-05-08 11:49:14,0.81201,True
0.81201,12068304,True,2024-05-10 06:32:33,0.81201,True
0.81201,11272081,True,2024-05-11 15:34:09,0.81201,True
0.81201,11923854,True,2024-05-16 10:01:42,0.81201,True
0.81201,12072301,True,2024-05-25 07:41:53,0.81201,True
0.81201,12133335,True,2024-05-25 07:16:27,0.81201,True
0.81201,12144952,True,2024-05-26 08:01:17,0.81201,True
0.81201,12156945,True,2024-05-24 07:40:04,0.81201,True
0.81201,12143896,True,2024-05-25 07:24:49,0.81201,True
0.81201,12156268,True,2024-05-25 11:35:06,0.81201,True
0.81201,12163128,True,2024-05-25 15:15:09,0.81201,True
0.81201,11455027,True,2024-05-27 18:33:39,0.81201,True
0.81201,12209422,True,2024-06-04 12:32:59,0.81201,True
0.81201,12000260,True,2024-06-14 08:00:25,0.81201,True
0.81201,12180177,True,2024-06-14 00:36:11,0.81201,True
0.81178,11276044,True,2024-05-09 03:34:46,0.81178,True
0.81178,12066597,True,2024-05-09 20:35:04,0.81178,True
0.81178,12022712,True,2024-05-18 02:52:45,0.81178,True
0.81178,12144969,True,2024-05-26 07:49:52,0.81178,True
0.81178,12142852,True,2024-05-25 07:34:39,0.81178,True
0.81178,12190435,True,2024-05-31 17:04:14,0.81178,True
0.81178,12130103,True,2024-06-02 09:22:05,0.81178,True
0.81178,12216089,True,2024-06-14 08:34:51,0.81178,True
0.81155,11985459,True,2024-04-22 14:44:55,0.81155,True
0.81155,12068339,True,2024-05-10 18:21:14,0.81155,True
0.81155,12082992,True,2024-05-17 11:26:40,0.81155,True
0.81155,12143882,True,2024-05-25 07:27:26,0.81155,True
0.81131,12090621,True,2024-05-14 11:17:17,0.81131,True
0.81131,12123787,True,2024-05-17 12:09:26,0.81131,True
0.81131,12143864,True,2024-05-25 07:30:34,0.81131,True
0.81131,12144957,True,2024-05-26 07:58:40,0.81131,True
0.81108,9869627,True,2024-04-17 09:08:34,0.81108,True
0.81108,12016957,True,2024-04-25 10:54:13,0.81108,True
0.81084,11772126,True,2024-04-26 07:30:16,0.81084,True
0.81084,12092344,True,2024-05-17 10:19:30,0.81084,True
0.81084,12147103,True,2024-05-29 15:13:22,0.81084,True
0.81084,12234582,True,2024-06-14 08:51:39,0.81084,True
0.81084,12207935,True,2024-06-12 14:46:20,0.81084,True
0.81061,9597313,True,2024-04-28 12:25:38,0.81061,True
0.81061,12073010,True,2024-05-08 05:04:15,0.81061,True
0.81061,12077400,True,2024-05-09 01:11:39,0.81061,True
0.81061,12066978,True,2024-05-11 10:44:16,0.81061,True
0.81061,12229752,True,2024-06-11 02:42:23,0.81061,True
0.81038,12058334,True,2024-05-09 03:20:35,0.81038,True
0.81038,12091267,True,2024-05-15 07:02:46,0.81038,True
0.81014,12053512,True,2024-05-03 09:11:58,0.81014,True
0.81014,11938525,True,2024-05-30 11:18:59,0.81014,True
0.80991,12020129,True,2024-05-10 00:44:43,0.80991,True
0.80991,12072849,True,2024-05-10 04:03:19,0.80991,True
0.80991,12092382,True,2024-05-12 19:48:54,0.80991,True
0.80991,12003210,True,2024-05-18 09:12:58,0.80991,True
0.80991,10902660,True,2024-05-27 19:21:39,0.80991,True
0.80991,12175820,True,2024-06-12 10:17:39,0.80991,True
0.80967,11957691,True,2024-05-09 16:29:46,0.80967,True
0.80967,12150067,True,2024-06-01 04:02:37,0.80967,True
0.80967,12178801,True,2024-06-14 06:32:56,0.80967,True
0.80967,10744465,True,2024-06-10 12:24:22,0.80967,True
0.80944,11848569,True,2024-04-28 17:09:48,0.80944,True
0.80944,12151019,True,2024-05-27 02:52:43,0.80944,True
0.80921,11716450,True,2024-04-18 21:05:51,0.80921,True
0.80921,12010773,True,2024-05-07 17:32:45,0.80921,True
0.80921,12006714,True,2024-05-08 02:20:46,0.80921,True
0.80921,12006724,True,2024-05-09 01:02:44,0.80921,True
0.80921,12117004,True,2024-05-18 14:29:28,0.80921,True
0.80921,12180173,True,2024-06-07 00:48:25,0.80921,True
0.80921,12063157,True,2024-05-29 19:25:56,0.80921,True
0.80897,12240576,True,2024-06-12 07:41:58,0.80897,True
0.80874,12005824,True,2024-04-23 21:53:41,0.80874,True
0.80874,11995766,True,2024-04-25 05:59:55,0.80874,True
0.80874,12031221,True,2024-04-28 10:49:31,0.80874,True
0.80874,12008436,True,2024-05-01 08:32:15,0.80874,True
0.80874,9205309,True,2024-05-09 11:01:41,0.80874,True
0.80874,11558374,True,2024-05-02 04:45:39,0.80874,True
0.80874,12088660,True,2024-05-10 05:23:02,0.80874,True
0.80874,12068625,True,2024-05-10 07:52:47,0.80874,True
0.80874,12103706,True,2024-05-14 12:43:17,0.80874,True
0.80874,12134398,True,2024-05-25 06:38:07,0.80874,True
0.80874,12120503,True,2024-05-26 20:44:14,0.80874,True
0.80874,11741581,True,2024-05-28 11:28:10,0.80874,True
0.80874,9885222,True,2024-06-13 01:55:49,0.80874,True
0.80874,12241983,True,2024-06-11 18:29:11,0.80874,True
0.80874,12242094,True,2024-06-11 18:58:07,0.80874,True
0.80874,12248661,True,2024-06-13 04:20:33,0.80874,True
0.80874,12251641,True,2024-06-13 15:21:15,0.80874,True
0.80874,12250630,True,2024-06-13 15:35:15,0.80874,True
0.80874,12251301,True,2024-06-13 15:36:48,0.80874,True
0.80851,12013575,True,2024-04-25 01:37:15,0.80851,True
0.80851,11987720,True,2024-04-25 01:13:31,0.80851,True
0.80851,12081230,True,2024-05-09 00:33:25,0.80851,True
0.80851,12073951,True,2024-05-09 21:37:52,0.80851,True
0.80851,12050527,True,2024-05-13 08:16:18,0.80851,True
0.80851,12071213,True,2024-05-13 15:08:10,0.80851,True
0.80851,12069867,True,2024-05-13 15:01:46,0.80851,True
0.80851,12058660,True,2024-05-13 11:13:42,0.80851,True
0.80851,10703464,True,2024-06-11 17:52:59,0.80851,True
0.80851,12221984,True,2024-06-13 03:20:09,0.80851,True
0.80827,11828507,True,2024-04-15 15:10:56,0.80827,True
0.80827,12077323,True,2024-05-08 09:16:24,0.80827,True
0.80827,12077622,True,2024-05-08 09:19:44,0.80827,True
0.80827,12066486,True,2024-05-08 17:43:24,0.80827,True
0.80827,12010132,True,2024-05-10 01:44:04,0.80827,True
0.80827,12172210,True,2024-05-31 02:56:29,0.80827,True
0.80804,11957705,True,2024-05-10 22:54:57,0.80804,True
0.80804,11400442,True,2024-05-06 22:53:26,0.80804,True
0.80804,12006716,True,2024-05-09 11:21:41,0.80804,True
0.80804,12008467,True,2024-05-14 13:25:38,0.80804,True
0.80804,12097335,True,2024-06-10 11:23:57,0.80804,True
0.80780,11996012,True,2024-04-23 12:42:15,0.80780,True
0.80780,12006788,True,2024-04-24 03:39:54,0.80780,True
0.80780,12008185,True,2024-04-24 09:48:21,0.80780,True
0.80780,11876724,True,2024-05-03 12:24:28,0.80780,True
0.80780,12096560,True,2024-05-12 05:45:13,0.80780,True
0.80780,12096792,True,2024-05-27 03:01:36,0.80780,True
0.80780,10739648,True,2024-05-17 04:02:46,0.80780,True
0.80780,12164930,True,2024-05-29 02:15:38,0.80780,True
0.80780,12211869,True,2024-06-11 11:37:32,0.80780,True
0.80757,11934599,True,2024-04-18 11:59:58,0.80757,True
0.80757,12033553,True,2024-05-05 17:18:46,0.80757,True
0.80757,12067903,True,2024-05-08 07:55:02,0.80757,True
0.80757,12071264,True,2024-05-09 16:15:13,0.80757,True
0.80757,11910959,True,2024-05-12 08:10:32,0.80757,True
0.80757,11917940,True,2024-05-19 10:38:30,0.80757,True
0.80757,12103347,True,2024-05-19 11:45:19,0.80757,True
0.80757,12026582,True,2024-06-11 03:43:47,0.80757,True
0.80757,11964254,True,2024-05-13 13:05:32,0.80757,True
0.80757,12110150,True,2024-05-28 08:01:20,0.80757,True
0.80757,11921466,True,2024-06-09 16:39:19,0.80757,True
0.80757,12125618,True,2024-06-11 12:48:55,0.80757,True
0.80757,12167237,True,2024-06-14 12:53:51,0.80757,True
0.80734,11877868,True,2024-04-25 19:43:17,0.80734,True
0.80734,11542466,True,2024-04-18 07:38:48,0.80734,True
0.80734,11275858,True,2024-04-23 04:57:31,0.80734,True
0.80734,10992122,True,2024-04-25 18:32:31,0.80734,True
0.80734,11957690,True,2024-05-10 20:03:01,0.80734,True
0.80734,12002241,True,2024-05-05 04:10:54,0.80734,True
0.80734,12069682,True,2024-05-06 11:56:32,0.80734,True
0.80734,12076698,True,2024-05-07 15:35:34,0.80734,True
0.80734,12077846,True,2024-05-07 21:46:31,0.80734,True
0.80734,12078484,True,2024-05-09 17:33:58,0.80734,True
0.80734,12099625,True,2024-05-13 13:47:01,0.80734,True
0.80734,10373718,True,2024-05-18 00:02:33,0.80734,True
0.80734,11621628,True,2024-05-27 09:30:58,0.80734,True
0.80734,12174710,True,2024-05-28 11:51:56,0.80734,True
0.80734,12185422,True,2024-05-30 13:47:55,0.80734,True
0.80734,12196027,True,2024-06-01 15:30:17,0.80734,True
0.80734,12196301,True,2024-06-01 16:39:27,0.80734,True
0.80734,12211037,True,2024-06-04 16:11:58,0.80734,True
0.80710,12079364,True,2024-05-08 06:57:50,0.80710,True
0.80710,12086861,True,2024-05-09 17:12:40,0.80710,True
0.80710,12124092,True,2024-05-17 12:13:45,0.80710,True
0.80710,12125997,True,2024-05-17 16:47:30,0.80710,True
0.80710,12112295,True,2024-05-21 04:49:21,0.80710,True
0.80710,12178289,True,2024-05-29 09:11:24,0.80710,True
0.80687,10253754,True,2024-04-19 18:01:37,0.80687,True
0.80687,12006153,True,2024-04-24 02:29:27,0.80687,True
0.80687,11648514,True,2024-04-29 03:18:00,0.80687,True
0.80687,12080702,True,2024-05-11 06:59:02,0.80687,True
0.80664,10927328,True,2024-04-17 23:29:43,0.80664,True
0.80664,11946743,True,2024-04-19 07:48:24,0.80664,True
0.80664,11767416,True,2024-04-27 04:57:33,0.80664,True
0.80664,12032853,True,2024-05-03 16:38:22,0.80664,True
0.80664,12032465,True,2024-05-13 03:53:31,0.80664,True
0.80664,12015569,True,2024-05-09 00:57:19,0.80664,True
0.80664,12118486,True,2024-05-16 11:47:26,0.80664,True
0.80664,12088315,True,2024-05-29 04:27:29,0.80664,True
0.80664,11950774,True,2024-05-21 07:49:34,0.80664,True
0.80664,12022721,True,2024-05-26 12:37:09,0.80664,True
0.80664,12025893,True,2024-06-02 07:39:30,0.80664,True
0.80664,9141701,True,2024-05-28 10:45:07,0.80664,True
0.80664,12251211,True,2024-06-13 15:47:15,0.80664,True
0.80640,12037188,True,2024-05-16 23:06:44,0.80640,True
0.80640,10283149,True,2024-05-08 13:50:33,0.80640,True
0.80640,12089235,True,2024-05-10 06:35:30,0.80640,True
0.80640,12031129,True,2024-05-14 08:39:43,0.80640,True
0.80640,12098047,True,2024-05-12 10:42:31,0.80640,True
0.80640,12096006,True,2024-05-13 01:43:38,0.80640,True
0.80640,12049676,True,2024-05-17 10:42:43,0.80640,True
0.80640,12130459,True,2024-05-24 11:13:54,0.80640,True
0.80640,12159708,True,2024-05-25 06:08:25,0.80640,True
0.80640,12163632,True,2024-06-11 06:11:56,0.80640,True
0.80617,11970626,True,2024-04-21 19:18:47,0.80617,True
0.80617,11900923,True,2024-04-26 07:35:52,0.80617,True
0.80617,11969933,True,2024-04-29 02:53:48,0.80617,True
0.80617,12030714,True,2024-04-29 19:26:17,0.80617,True
0.80617,8514032,True,2024-04-30 17:10:06,0.80617,True
0.80617,12050415,True,2024-05-04 14:23:59,0.80617,True
0.80617,12041213,True,2024-05-07 05:39:53,0.80617,True
0.80617,12026893,True,2024-05-13 13:07:31,0.80617,True
0.80617,12087947,True,2024-05-25 07:19:21,0.80617,True
0.80617,12150162,True,2024-06-03 02:07:46,0.80617,True
0.80617,11888492,True,2024-06-07 14:05:13,0.80617,True
0.80617,12190783,True,2024-06-10 20:47:12,0.80617,True
0.80617,12251515,True,2024-06-13 15:03:29,0.80617,True
0.80617,12251345,True,2024-06-13 15:05:32,0.80617,True
0.80617,12246285,True,2024-06-13 15:09:21,0.80617,True
0.80593,11632637,True,2024-04-17 15:58:20,0.80593,True
0.80593,11966797,True,2024-05-14 23:03:23,0.80593,True
0.80593,8791961,True,2024-04-21 04:29:18,0.80593,True
0.80593,11960272,True,2024-04-21 23:38:46,0.80593,True
0.80593,12057737,True,2024-05-03 13:38:31,0.80593,True
0.80593,12101329,True,2024-05-13 13:20:23,0.80593,True
0.80593,10999715,True,2024-05-16 05:06:40,0.80593,True
0.80593,12185846,True,2024-06-05 07:19:32,0.80593,True
0.80570,11362842,True,2024-04-15 11:03:23,0.80570,True
0.80570,10712743,True,2024-04-17 20:08:15,0.80570,True
0.80570,9545485,True,2024-05-01 01:34:03,0.80570,True
0.80570,11992058,True,2024-05-05 08:32:43,0.80570,True
0.80570,12017660,True,2024-05-09 13:16:24,0.80570,True
0.80570,11516912,True,2024-05-13 14:40:16,0.80570,True
0.80570,12089192,True,2024-05-13 07:52:52,0.80570,True
0.80570,12095482,True,2024-05-12 11:45:15,0.80570,True
0.80570,12192747,True,2024-06-02 08:04:54,0.80570,True
0.80570,12203902,True,2024-06-03 11:49:45,0.80570,True
0.80570,12192397,True,2024-06-06 08:56:06,0.80570,True
0.80570,12156946,True,2024-06-07 07:39:15,0.80570,True
0.80570,12169128,True,2024-06-13 23:51:47,0.80570,True
0.80547,11955953,True,2024-04-16 06:09:25,0.80547,True
0.80547,10239548,True,2024-04-21 18:49:39,0.80547,True
0.80547,11994501,True,2024-04-24 00:44:37,0.80547,True
0.80547,11758164,True,2024-04-30 13:36:10,0.80547,True
0.80547,11967842,True,2024-05-09 02:45:01,0.80547,True
0.80547,12063918,True,2024-05-05 05:09:07,0.80547,True
0.80547,12008404,True,2024-05-14 17:16:32,0.80547,True
0.80547,12079332,True,2024-05-09 12:56:44,0.80547,True
0.80547,12029756,True,2024-05-13 07:22:10,0.80547,True
0.80547,11844969,True,2024-05-16 07:10:26,0.80547,True
0.80547,12157358,True,2024-05-24 07:10:14,0.80547,True
0.80547,12185480,True,2024-05-31 07:35:39,0.80547,True
0.80547,12204197,True,2024-06-06 20:30:58,0.80547,True
0.80547,12019565,True,2024-06-06 20:12:52,0.80547,True
0.80523,11774986,True,2024-04-24 20:41:36,0.80523,True
0.80523,11954634,True,2024-04-23 00:07:02,0.80523,True
0.80523,11989789,True,2024-04-28 10:48:50,0.80523,True
0.80523,12025022,True,2024-05-16 03:07:59,0.80523,True
0.80523,11895959,True,2024-05-05 03:57:08,0.80523,True
0.80523,12080418,True,2024-05-13 06:04:20,0.80523,True
0.80523,12034809,True,2024-05-13 14:56:18,0.80523,True
0.80523,10849800,True,2024-05-23 12:01:50,0.80523,True
0.80523,12117345,True,2024-05-16 15:32:39,0.80523,True
0.80523,12150133,True,2024-05-31 06:28:53,0.80523,True
0.80523,12189162,True,2024-06-14 09:18:28,0.80523,True
0.80500,11581223,True,2024-05-09 15:00:39,0.80500,True
0.80500,11264640,True,2024-04-28 11:40:36,0.80500,True
0.80500,12061040,True,2024-05-06 11:16:48,0.80500,True
0.80500,10710756,True,2024-05-06 11:01:35,0.80500,True
0.80500,12071118,True,2024-05-12 16:34:45,0.80500,True
0.80500,12056270,True,2024-05-13 06:14:26,0.80500,True
0.80500,12088953,True,2024-05-14 06:45:27,0.80500,True
0.80500,11964244,True,2024-05-10 20:34:39,0.80500,True
0.80500,12064022,True,2024-05-13 05:55:40,0.80500,True
0.80500,12090270,True,2024-05-12 13:38:31,0.80500,True
0.80500,12103682,True,2024-05-13 13:32:15,0.80500,True
0.80500,12114564,True,2024-05-21 04:29:24,0.80500,True
0.80500,12180615,True,2024-06-13 14:50:26,0.80500,True
0.80476,12019635,True,2024-04-25 20:29:34,0.80476,True
0.80476,11314286,True,2024-05-02 13:02:27,0.80476,True
0.80476,12056533,True,2024-05-06 18:43:34,0.80476,True
0.80476,12066831,True,2024-05-10 04:59:12,0.80476,True
0.80476,12095761,True,2024-05-11 17:06:10,0.80476,True
0.80476,12102046,True,2024-05-13 07:31:15,0.80476,True
0.80476,12008452,True,2024-05-15 19:00:00,0.80476,True
0.80476,12101266,True,2024-05-27 06:01:10,0.80476,True
0.80476,12165921,True,2024-06-04 18:36:06,0.80476,True
0.80476,12217071,True,2024-06-06 18:19:55,0.80476,True
0.80476,12221259,True,2024-06-06 20:10:39,0.80476,True
0.80476,12239685,True,2024-06-11 12:20:51,0.80476,True
0.80453,11953162,True,2024-04-28 12:24:59,0.80453,True
0.80453,11976456,True,2024-04-24 15:44:47,0.80453,True
0.80453,12022048,True,2024-04-26 11:33:25,0.80453,True
0.80453,12035701,True,2024-05-10 12:01:56,0.80453,True
0.80453,12069782,True,2024-05-13 14:00:25,0.80453,True
0.80453,12001144,True,2024-05-12 13:04:44,0.80453,True
0.80453,11793633,True,2024-05-13 12:47:57,0.80453,True
0.80453,11462263,True,2024-05-14 16:58:22,0.80453,True
0.80453,12153563,True,2024-05-24 22:26:47,0.80453,True
0.80453,11551637,True,2024-05-26 01:51:06,0.80453,True
0.80453,12128979,True,2024-05-31 07:24:50,0.80453,True
0.80430,11946075,True,2024-04-15 10:48:41,0.80430,True
