scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.99038,1080786,True,2017-11-20 01:35:15,0.99038,True
0.99038,1079991,True,2017-11-20 06:25:41,0.99038,True
0.99038,907601,True,2017-11-20 01:55:56,0.99038,True
0.99038,963549,True,2017-11-20 02:10:52,0.99038,True
0.99038,894741,True,2017-11-20 02:11:32,0.99038,True
0.99038,1091528,True,2017-11-20 16:18:50,0.99038,True
0.99038,904212,True,2017-11-20 02:51:36,0.99038,True
0.99038,1072459,True,2017-11-20 03:25:54,0.99038,True
0.99038,896282,True,2017-11-20 10:45:39,0.99038,True
0.99038,895136,True,2017-11-20 04:36:21,0.99038,True
0.99038,901771,True,2017-11-20 04:37:56,0.99038,True
0.99038,1068574,True,2017-11-20 04:52:28,0.99038,True
0.99038,1061367,True,2017-11-20 05:00:02,0.99038,True
0.99038,925115,True,2017-11-20 05:03:26,0.99038,True
0.99038,1066317,True,2017-11-20 05:05:30,0.99038,True
0.99038,1062949,True,2017-11-20 05:06:32,0.99038,True
0.99038,1037706,True,2017-11-20 05:59:01,0.99038,True
0.99038,1068870,True,2017-11-20 11:59:35,0.99038,True
0.99038,894963,True,2017-11-20 23:46:38,0.99038,True
0.99038,1069874,True,2017-11-20 17:47:38,0.99038,True
0.99038,1043782,True,2017-11-20 07:48:06,0.99038,True
0.99038,930695,True,2017-11-20 22:27:53,0.99038,True
0.99038,1028280,True,2017-11-20 08:46:57,0.99038,True
0.99038,1034912,True,2017-11-20 09:44:25,0.99038,True
0.99038,900285,True,2017-11-20 10:03:27,0.99038,True
0.99038,922382,True,2017-11-20 22:41:58,0.99038,True
0.99038,1082365,True,2017-11-20 10:46:38,0.99038,True
0.99038,902267,True,2017-11-20 21:18:44,0.99038,True
0.99038,984582,True,2017-11-20 13:45:29,0.99038,True
0.99038,897958,True,2017-11-20 21:31:56,0.99038,True
0.99038,1013440,True,2017-11-20 13:00:31,0.99038,True
0.99038,1093687,True,2017-11-20 15:35:27,0.99038,True
0.99038,910663,True,2017-11-20 15:06:49,0.99038,True
0.99038,1082966,True,2017-11-20 21:21:49,0.99038,True
0.99038,894827,True,2017-11-20 16:33:22,0.99038,True
0.99038,914872,True,2017-11-20 16:53:00,0.99038,True
0.99038,1048270,True,2017-11-20 17:11:59,0.99038,True
0.99038,913676,True,2017-11-20 20:44:29,0.99038,True
0.99038,933430,True,2017-11-20 20:55:40,0.99038,True
0.99038,905100,True,2017-11-20 23:23:40,0.99038,True
0.99038,974624,True,2017-11-20 21:54:57,0.99038,True
0.99038,899122,True,2017-11-20 22:44:19,0.99038,True
0.99038,916866,True,2017-11-20 22:09:36,0.99038,True
0.99038,1052316,True,2017-11-20 23:25:58,0.99038,True
0.99037,1068456,True,2017-11-20 07:38:21,0.99037,True
0.99037,933542,True,2017-11-20 22:59:51,0.99037,True
0.99037,1042430,True,2017-11-20 23:20:50,0.99037,True
0.99036,1106818,True,2017-11-20 07:47:45,0.99036,True
0.99036,980976,True,2017-11-20 22:17:00,0.99036,True
0.99036,1068319,True,2017-11-20 21:54:33,0.99036,True
0.99036,904675,True,2017-11-19 17:50:22,0.99036,True
0.99036,911042,True,2017-11-20 12:42:52,0.99036,True
0.99033,965264,True,2017-11-20 21:57:52,0.99033,True
0.99029,1069847,True,2017-11-19 02:11:51,0.99029,True
0.99023,984254,True,2017-11-20 09:16:57,0.99023,True
0.99023,898689,True,2017-11-17 13:24:39,0.99023,True
0.99009,1044875,True,2017-11-20 20:24:29,0.99009,True
0.98999,939774,True,2017-11-19 12:20:57,0.98999,True
0.98994,894880,True,2017-11-18 23:36:44,0.98994,True
0.98992,1038562,True,2017-11-20 23:53:42,0.98992,True
0.98990,946946,True,2017-11-20 14:33:31,0.98990,True
0.98988,907871,True,2017-11-20 20:57:54,0.98988,True
0.98985,1068904,True,2017-11-20 07:29:14,0.98985,True
0.98984,984520,True,2017-11-20 06:54:24,0.98984,True
0.98980,1070012,True,2017-11-19 12:22:52,0.98980,True
0.98970,1022969,True,2017-11-19 23:43:03,0.98970,True
0.98966,1040652,True,2017-11-15 10:36:58,0.98966,True
0.98964,974583,True,2017-11-17 00:52:08,0.98964,True
0.98963,965986,True,2017-11-20 23:30:13,0.98963,True
0.98957,897693,True,2017-11-20 19:17:39,0.98957,True
0.98957,1033234,True,2017-11-20 09:03:08,0.98957,True
0.98955,949177,True,2017-11-20 23:58:22,0.98955,True
0.98953,937033,True,2017-11-20 03:49:38,0.98953,True
0.98951,896384,True,2017-11-20 07:26:19,0.98951,True
0.98944,1023462,True,2017-11-19 03:42:05,0.98944,True
0.98943,1041934,True,2017-11-15 06:03:27,0.98943,True
0.98941,1057638,True,2017-11-20 18:31:33,0.98941,True
0.98939,931439,True,2017-11-20 23:50:41,0.98939,True
0.98935,1051960,True,2017-11-17 09:27:55,0.98935,True
0.98935,936935,True,2017-11-15 14:34:34,0.98935,True
0.98933,942807,True,2017-11-20 07:18:37,0.98933,True
0.98929,894754,True,2017-11-20 23:57:01,0.98929,True
0.98923,1021880,True,2017-11-20 15:20:59,0.98923,True
0.98918,896058,True,2017-11-16 22:43:02,0.98918,True
0.98915,910703,True,2017-11-20 04:15:16,0.98915,True
0.98915,963439,True,2017-11-20 13:37:27,0.98915,True
0.98915,1095277,True,2017-11-20 23:35:57,0.98915,True
0.98909,1010874,True,2017-11-20 18:26:05,0.98909,True
0.98903,1061699,True,2017-11-20 03:27:21,0.98903,True
0.98902,1011109,True,2017-11-20 07:17:03,0.98902,True
0.98901,999754,True,2017-11-20 17:39:22,0.98901,True
0.98897,898113,True,2017-11-20 15:26:18,0.98897,True
0.98897,915234,True,2017-11-15 21:14:57,0.98897,True
0.98897,894785,True,2017-11-17 10:18:07,0.98897,True
0.98897,920622,True,2017-11-19 12:18:24,0.98897,True
0.98897,919906,True,2017-11-20 23:00:27,0.98897,True
0.98897,894832,True,2017-11-14 23:12:49,0.98897,True
0.98897,909288,True,2017-11-15 12:38:46,0.98897,True
0.98897,1083164,True,2017-11-15 04:11:05,0.98897,True
0.98897,1017282,True,2017-11-15 08:21:14,0.98897,True
0.98897,900278,True,2017-11-15 12:28:59,0.98897,True
0.98897,898138,True,2017-11-15 23:52:52,0.98897,True
0.98897,908855,True,2017-11-20 23:14:01,0.98897,True
0.98897,1031268,True,2017-11-16 08:46:04,0.98897,True
0.98897,1082621,True,2017-11-16 12:15:18,0.98897,True
0.98897,1087974,True,2017-11-16 19:13:12,0.98897,True
0.98897,910671,True,2017-11-19 04:30:44,0.98897,True
0.98896,902306,True,2017-11-18 16:40:37,0.98896,True
0.98881,1095043,True,2017-11-20 21:56:55,0.98881,True
0.98881,1093670,True,2017-11-20 23:39:34,0.98881,True
0.98873,938635,True,2017-11-20 14:02:36,0.98873,True
0.98869,1047842,True,2017-11-20 17:01:11,0.98869,True
0.98864,1050907,True,2017-11-20 09:11:48,0.98864,True
0.98818,1001047,True,2017-11-20 22:49:18,0.98818,True
0.98803,909885,True,2017-11-18 23:45:45,0.98803,True
0.98797,958827,True,2017-11-20 22:43:44,0.98797,True
0.98793,1023671,True,2017-11-20 21:35:44,0.98793,True
0.98772,1089086,True,2017-11-20 23:53:11,0.98772,True
0.98771,1067468,True,2017-11-19 21:19:51,0.98771,True
0.98769,895627,True,2017-11-14 18:40:40,0.98769,True
0.98758,1007602,True,2017-11-19 12:33:31,0.98758,True
0.98758,1060561,True,2017-11-15 06:27:14,0.98758,True
0.98758,1002153,True,2017-11-15 23:16:28,0.98758,True
0.98758,976316,True,2017-11-15 23:46:23,0.98758,True
0.98758,913797,True,2017-11-18 14:26:58,0.98758,True
0.98758,934782,True,2017-11-17 07:10:37,0.98758,True
0.98758,938621,True,2017-11-17 10:21:43,0.98758,True
0.98758,895188,True,2017-11-20 23:21:59,0.98758,True
0.98758,999134,True,2017-11-18 15:57:19,0.98758,True
0.98758,897407,True,2017-11-18 16:53:45,0.98758,True
0.98758,1030478,True,2017-11-20 15:06:48,0.98758,True
0.98758,1052368,True,2017-11-16 17:37:22,0.98758,True
0.98738,912622,True,2017-11-20 20:22:39,0.98738,True
0.98664,1071991,True,2017-11-20 17:02:08,0.98664,True
0.98644,1073647,True,2017-11-20 16:40:12,0.98644,True
0.98620,895761,True,2017-11-17 13:50:58,0.98620,True
0.98606,1035182,True,2017-11-20 18:04:00,0.98606,True
0.98522,974877,True,2017-11-20 20:05:03,0.98522,True
0.98522,901026,True,2017-11-17 12:43:00,0.98522,True
0.98522,1067910,True,2017-11-18 00:43:51,0.98522,True
0.98423,898727,True,2017-11-20 22:48:51,0.98423,True
0.98414,1025135,True,2017-11-17 22:29:40,0.98414,True
0.98331,895506,True,2017-11-20 21:31:00,0.98331,True
0.98185,1103758,True,2017-11-19 09:54:50,0.98185,True
0.98183,1047772,True,2017-11-20 01:33:14,0.98183,True
0.98166,980370,True,2017-11-20 20:28:22,0.98166,True
0.98121,913953,True,2017-11-20 16:23:51,0.98121,True
0.98086,895688,True,2017-11-19 03:44:54,0.98086,True
0.98086,897138,True,2017-11-20 09:03:19,0.98086,True
0.98065,1099003,True,2017-11-16 00:58:52,0.98065,True
0.98065,1079334,True,2017-11-19 18:58:41,0.98065,True
0.98065,894945,True,2017-11-16 16:21:53,0.98065,True
0.98022,919635,True,2017-11-17 03:06:02,0.98022,True
0.98004,1082128,True,2017-11-15 10:04:04,0.98004,True
0.97930,975762,True,2017-11-20 20:06:25,0.97930,True
0.97750,923704,True,2017-11-20 01:41:01,0.97750,True
0.97674,920937,True,2017-11-20 00:38:07,0.97674,True
0.97545,950707,True,2017-11-20 17:06:16,0.97545,True
0.97085,924532,True,2017-11-20 13:12:23,0.97085,True
0.96668,1022636,True,2017-11-16 20:50:23,0.96668,True
0.96395,976720,True,2017-11-16 03:03:02,0.96395,True
0.95547,903741,True,2017-11-19 16:34:26,0.95547,True
0.95471,930401,True,2017-11-20 21:12:15,0.95471,True
0.95215,983732,True,2017-11-17 13:44:58,0.95215,True
0.95082,1081610,True,2017-11-17 11:10:54,0.95082,True
0.94151,896765,True,2017-11-18 20:51:01,0.94151,True
0.94050,913995,True,2017-11-14 18:30:47,0.94050,True
0.94028,908567,True,2017-11-15 13:08:52,0.94028,True
0.92594,1050866,True,2017-11-20 21:31:28,0.92594,True
0.92301,1094417,True,2017-11-14 16:26:41,0.92301,True
0.92301,896698,True,2017-11-14 18:02:16,0.92301,True
0.92301,1094631,True,2017-11-14 18:21:03,0.92301,True
0.92301,973410,True,2017-11-16 00:58:56,0.92301,True
0.92301,1074325,True,2017-11-16 01:48:26,0.92301,True
0.91396,947224,True,2017-11-20 21:49:08,0.91396,True
0.87927,963050,True,2017-11-20 23:42:21,0.87927,True
