scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.73593,7435151,True,2021-10-01 07:34:42,0.73593,True
0.73593,7352601,True,2021-11-08 07:34:07,0.73593,True
0.73593,7260500,True,2021-09-24 23:04:12,0.73593,True
0.73593,7268751,True,2021-10-06 06:23:02,0.73593,True
0.73593,7675287,True,2021-11-15 11:07:59,0.73593,True
0.73577,7393597,True,2021-11-02 08:17:47,0.73577,True
0.73568,7252031,True,2021-11-11 13:52:44,0.73568,True
0.73562,7688309,True,2021-11-15 14:57:18,0.73562,True
0.73538,7623276,True,2021-11-15 10:18:17,0.73538,True
0.73536,7273131,True,2021-08-27 12:32:19,0.73536,True
0.73533,7251966,True,2021-11-06 07:46:25,0.73533,True
0.73528,7598412,True,2021-11-15 10:33:27,0.73528,True
0.73528,7252187,True,2021-11-15 18:10:20,0.73528,True
0.73500,7663809,True,2021-11-15 21:20:00,0.73500,True
0.73499,7661569,True,2021-11-15 20:24:25,0.73499,True
0.73488,7255648,True,2021-09-19 07:34:34,0.73488,True
0.73482,7555741,True,2021-11-15 23:56:18,0.73482,True
0.73479,7277322,True,2021-11-15 13:53:10,0.73479,True
0.73449,7435353,True,2021-11-14 08:10:35,0.73449,True
0.73430,7590792,True,2021-11-13 00:21:33,0.73430,True
0.73418,7407377,True,2021-11-15 14:56:00,0.73418,True
0.73417,7353197,True,2021-11-12 03:40:11,0.73417,True
0.73412,7520440,True,2021-11-10 17:05:44,0.73412,True
0.73408,7637255,True,2021-11-13 22:47:23,0.73408,True
0.73407,7257668,True,2021-10-31 09:02:09,0.73407,True
0.73402,7436270,True,2021-11-15 14:50:02,0.73402,True
0.73382,7621783,True,2021-11-15 16:40:46,0.73382,True
0.73381,7251853,True,2021-11-15 11:18:16,0.73381,True
0.73362,7256252,True,2021-09-23 03:27:39,0.73362,True
0.73362,7553290,True,2021-11-08 10:09:45,0.73362,True
0.73356,7276387,True,2021-11-15 12:22:04,0.73356,True
0.73353,7360599,True,2021-11-15 07:42:47,0.73353,True
0.73343,7252826,True,2021-11-15 16:05:30,0.73343,True
0.73341,7279284,True,2021-11-15 06:57:53,0.73341,True
0.73339,7361709,True,2021-10-14 07:03:59,0.73339,True
0.73338,7675917,True,2021-11-14 11:25:29,0.73338,True
0.73333,7267109,True,2021-11-14 10:31:59,0.73333,True
0.73326,7390425,True,2021-11-15 19:46:59,0.73326,True
0.73313,7622667,True,2021-11-06 10:25:15,0.73313,True
0.73307,7680539,True,2021-11-15 19:17:30,0.73307,True
0.73303,7664274,True,2021-11-11 17:47:57,0.73303,True
0.73292,7253594,True,2021-11-15 19:51:06,0.73292,True
0.73292,7362714,True,2021-10-11 08:35:56,0.73292,True
0.73292,7340719,True,2021-11-15 10:47:23,0.73292,True
0.73289,7272437,True,2021-09-07 08:32:33,0.73289,True
0.73289,7336938,True,2021-08-26 09:02:31,0.73289,True
0.73289,7265013,True,2021-11-10 06:58:30,0.73289,True
0.73289,7278461,True,2021-08-27 07:49:56,0.73289,True
0.73289,7294160,True,2021-10-17 01:28:58,0.73289,True
0.73289,7324988,True,2021-08-26 17:15:08,0.73289,True
0.73289,7267437,True,2021-08-26 19:21:53,0.73289,True
0.73289,7261008,True,2021-08-27 11:57:26,0.73289,True
0.73289,7347927,True,2021-08-27 21:55:36,0.73289,True
0.73289,7276541,True,2021-08-31 05:23:04,0.73289,True
0.73289,7335839,True,2021-08-28 10:17:44,0.73289,True
0.73289,7350837,True,2021-08-28 18:19:25,0.73289,True
0.73289,7351007,True,2021-09-16 06:35:13,0.73289,True
0.73289,7349630,True,2021-08-30 16:57:46,0.73289,True
0.73289,7359224,True,2021-08-31 00:28:43,0.73289,True
0.73289,7309354,True,2021-09-01 13:46:48,0.73289,True
0.73289,7274341,True,2021-09-30 07:48:26,0.73289,True
0.73289,7371944,True,2021-09-02 16:15:39,0.73289,True
0.73289,7278498,True,2021-09-03 14:34:50,0.73289,True
0.73289,7303291,True,2021-10-24 18:45:37,0.73289,True
0.73289,7260748,True,2021-09-04 07:00:23,0.73289,True
0.73289,7320878,True,2021-09-04 09:07:17,0.73289,True
0.73289,7346842,True,2021-09-05 15:17:21,0.73289,True
0.73289,7260366,True,2021-09-06 13:01:45,0.73289,True
0.73289,7396619,True,2021-09-08 16:24:38,0.73289,True
0.73289,7360795,True,2021-09-16 11:34:37,0.73289,True
0.73289,7276202,True,2021-10-10 23:39:23,0.73289,True
0.73289,7375828,True,2021-10-05 16:41:35,0.73289,True
0.73289,7457796,True,2021-10-08 09:10:12,0.73289,True
0.73289,7598124,True,2021-11-13 01:39:33,0.73289,True
0.73289,7274790,True,2021-11-14 15:12:48,0.73289,True
0.73279,7593086,True,2021-10-27 11:41:40,0.73279,True
0.73278,7380283,True,2021-11-15 10:12:24,0.73278,True
0.73269,7370892,True,2021-11-05 13:34:55,0.73269,True
0.73251,7672571,True,2021-11-13 06:03:27,0.73251,True
0.73235,7670812,True,2021-11-15 07:42:59,0.73235,True
0.73234,7403318,True,2021-11-15 14:59:05,0.73234,True
0.73222,7523788,True,2021-11-13 09:22:04,0.73222,True
0.73212,7388700,True,2021-10-19 18:10:50,0.73212,True
0.73197,7267483,True,2021-11-15 12:53:29,0.73197,True
0.73186,7628581,True,2021-11-15 15:55:40,0.73186,True
0.73181,7430689,True,2021-11-13 14:55:44,0.73181,True
0.73178,7336562,True,2021-10-15 15:09:15,0.73178,True
0.73178,7264549,True,2021-11-15 19:23:16,0.73178,True
0.73177,7261970,True,2021-09-06 07:20:06,0.73177,True
0.73151,7545952,True,2021-10-12 15:28:08,0.73151,True
0.73147,7311521,True,2021-11-14 20:33:02,0.73147,True
0.73121,7495431,True,2021-11-15 14:56:20,0.73121,True
0.73118,7435651,True,2021-11-15 13:59:28,0.73118,True
0.73114,7272733,True,2021-11-15 19:03:15,0.73114,True
0.73112,7433268,True,2021-11-14 21:17:41,0.73112,True
0.73111,7332212,True,2021-11-15 11:35:47,0.73111,True
0.73109,7658016,True,2021-11-15 01:39:17,0.73109,True
0.73105,7658048,True,2021-11-03 09:36:08,0.73105,True
0.73105,7649582,True,2021-11-15 16:20:53,0.73105,True
0.73104,7275963,True,2021-11-15 09:09:53,0.73104,True
0.73100,7504546,True,2021-11-10 05:22:13,0.73100,True
0.73100,7505331,True,2021-11-15 04:55:40,0.73100,True
0.73100,7467169,True,2021-11-15 06:35:52,0.73100,True
0.73099,7414865,True,2021-09-22 14:37:18,0.73099,True
0.73097,7315267,True,2021-11-15 16:11:30,0.73097,True
0.73095,7260081,True,2021-08-31 13:44:29,0.73095,True
0.73084,7274209,True,2021-11-15 10:02:05,0.73084,True
0.73078,7586341,True,2021-11-15 11:11:50,0.73078,True
0.73074,7621878,True,2021-10-28 11:38:35,0.73074,True
0.73073,7559972,True,2021-11-15 23:01:42,0.73073,True
0.73073,7330546,True,2021-11-15 12:48:33,0.73073,True
0.73071,7464207,True,2021-11-15 18:51:30,0.73071,True
0.73064,7419908,True,2021-11-15 07:33:48,0.73064,True
0.73061,7454936,True,2021-10-19 14:01:49,0.73061,True
0.73058,7259931,True,2021-10-16 14:53:49,0.73058,True
0.73047,7548816,True,2021-11-10 07:19:15,0.73047,True
0.73047,7268631,True,2021-10-31 07:19:57,0.73047,True
0.73032,7254913,True,2021-11-08 02:19:16,0.73032,True
0.73032,7259693,True,2021-11-15 13:46:43,0.73032,True
0.73030,7532840,True,2021-11-07 02:46:42,0.73030,True
0.73023,7594046,True,2021-11-15 18:41:58,0.73023,True
0.73023,7449318,True,2021-10-14 13:21:40,0.73023,True
0.73018,7254732,True,2021-10-26 20:28:12,0.73018,True
0.72990,7420703,True,2021-10-27 16:31:59,0.72990,True
0.72982,7676017,True,2021-11-15 10:17:01,0.72982,True
0.72982,7302910,True,2021-11-14 06:02:36,0.72982,True
0.72976,7325402,True,2021-11-15 14:26:24,0.72976,True
0.72975,7488135,True,2021-10-03 14:49:40,0.72975,True
0.72970,7253229,True,2021-11-15 18:03:41,0.72970,True
0.72968,7557353,True,2021-10-27 19:04:07,0.72968,True
0.72952,7250815,True,2021-11-11 22:24:30,0.72952,True
0.72943,7269482,True,2021-11-06 12:26:44,0.72943,True
0.72943,7364601,True,2021-11-15 18:43:42,0.72943,True
0.72941,7680505,True,2021-11-07 07:34:04,0.72941,True
0.72933,7423602,True,2021-11-14 13:47:23,0.72933,True
0.72923,7261059,True,2021-10-05 18:31:26,0.72923,True
0.72923,7319698,True,2021-09-25 08:37:08,0.72923,True
0.72923,7253358,True,2021-09-28 08:09:07,0.72923,True
0.72923,7412314,True,2021-10-08 01:08:45,0.72923,True
0.72919,7441100,True,2021-11-03 06:18:52,0.72919,True
0.72914,7457996,True,2021-11-15 14:21:40,0.72914,True
0.72913,7374147,True,2021-11-15 16:58:34,0.72913,True
0.72911,7688711,True,2021-11-15 16:43:18,0.72911,True
0.72906,7652956,True,2021-11-14 20:24:46,0.72906,True
0.72905,7667457,True,2021-11-15 15:42:55,0.72905,True
0.72905,7518578,True,2021-10-06 14:50:48,0.72905,True
0.72904,7253569,True,2021-09-03 02:24:06,0.72904,True
0.72893,7521028,True,2021-10-09 02:09:57,0.72893,True
0.72892,7253945,True,2021-10-14 02:00:29,0.72892,True
0.72891,7481604,True,2021-11-15 17:50:01,0.72891,True
0.72887,7619249,True,2021-11-05 14:12:29,0.72887,True
0.72884,7334435,True,2021-10-18 09:42:39,0.72884,True
0.72879,7392743,True,2021-11-14 12:14:09,0.72879,True
0.72879,7640103,True,2021-11-15 17:56:34,0.72879,True
0.72876,7340580,True,2021-11-15 04:38:10,0.72876,True
0.72863,7254809,True,2021-10-27 16:10:56,0.72863,True
0.72863,7254751,True,2021-11-15 12:51:09,0.72863,True
0.72860,7687262,True,2021-11-08 11:12:42,0.72860,True
0.72859,7340684,True,2021-11-15 11:11:24,0.72859,True
0.72852,7432067,True,2021-09-17 13:33:15,0.72852,True
0.72840,7581846,True,2021-11-15 05:22:53,0.72840,True
0.72831,7321730,True,2021-11-15 20:50:01,0.72831,True
0.72829,7321407,True,2021-10-05 05:41:09,0.72829,True
0.72829,7641444,True,2021-11-15 16:41:30,0.72829,True
0.72829,7655381,True,2021-11-15 15:33:58,0.72829,True
0.72817,7376283,True,2021-11-15 11:25:30,0.72817,True
0.72815,7619522,True,2021-11-15 21:08:55,0.72815,True
0.72804,7618475,True,2021-11-15 20:01:41,0.72804,True
0.72802,7328247,True,2021-11-12 00:40:41,0.72802,True
0.72800,7252677,True,2021-10-12 12:53:41,0.72800,True
0.72795,7251675,True,2021-08-26 09:12:46,0.72795,True
0.72795,7314063,True,2021-11-15 07:51:22,0.72795,True
0.72793,7276173,True,2021-11-14 15:46:33,0.72793,True
0.72789,7550776,True,2021-11-15 11:44:43,0.72789,True
0.72782,7671690,True,2021-11-15 08:24:19,0.72782,True
0.72767,7626935,True,2021-11-15 11:09:54,0.72767,True
0.72762,7377690,True,2021-11-09 01:19:42,0.72762,True
0.72761,7350644,True,2021-11-15 13:12:25,0.72761,True
0.72756,7389073,True,2021-09-25 07:35:32,0.72756,True
0.72756,7340582,True,2021-11-13 09:13:08,0.72756,True
0.72756,7265418,True,2021-09-22 09:05:24,0.72756,True
0.72756,7319076,True,2021-09-26 10:24:32,0.72756,True
0.72756,7323299,True,2021-09-22 12:22:42,0.72756,True
0.72756,7444127,True,2021-09-22 12:37:47,0.72756,True
0.72756,7446353,True,2021-09-23 08:20:43,0.72756,True
0.72756,7352338,True,2021-09-24 05:54:22,0.72756,True
0.72756,7444335,True,2021-10-26 04:34:52,0.72756,True
0.72756,7257920,True,2021-10-23 17:16:24,0.72756,True
0.72756,7396943,True,2021-09-22 16:16:49,0.72756,True
0.72756,7257700,True,2021-10-12 15:06:03,0.72756,True
0.72756,7395856,True,2021-11-09 08:45:40,0.72756,True
0.72756,7357258,True,2021-11-11 18:05:59,0.72756,True
0.72756,7382339,True,2021-10-14 09:17:10,0.72756,True
0.72756,7258344,True,2021-11-15 19:47:35,0.72756,True
0.72756,7307571,True,2021-10-29 11:17:23,0.72756,True
0.72756,7405310,True,2021-09-23 00:12:04,0.72756,True
0.72756,7260351,True,2021-09-28 06:43:29,0.72756,True
0.72756,7260429,True,2021-09-28 14:39:00,0.72756,True
0.72756,7267409,True,2021-10-29 02:52:06,0.72756,True
0.72756,7446371,True,2021-10-20 21:52:56,0.72756,True
0.72756,7299166,True,2021-09-27 06:10:30,0.72756,True
0.72756,7431773,True,2021-09-25 07:49:09,0.72756,True
0.72756,7445932,True,2021-09-25 11:53:14,0.72756,True
0.72756,7462531,True,2021-09-26 08:35:21,0.72756,True
0.72756,7279443,True,2021-09-25 11:11:05,0.72756,True
0.72756,7368305,True,2021-09-25 13:27:36,0.72756,True
0.72756,7419139,True,2021-09-26 08:08:23,0.72756,True
0.72756,7441051,True,2021-09-25 14:45:10,0.72756,True
0.72756,7362530,True,2021-09-25 22:23:45,0.72756,True
0.72756,7397837,True,2021-09-26 06:27:03,0.72756,True
0.72756,7436065,True,2021-10-09 10:09:08,0.72756,True
0.72756,7262235,True,2021-10-31 10:11:04,0.72756,True
0.72756,7468904,True,2021-10-10 07:14:25,0.72756,True
0.72756,7434602,True,2021-09-26 11:02:32,0.72756,True
0.72756,7366087,True,2021-11-01 10:47:22,0.72756,True
0.72756,7252876,True,2021-11-13 09:09:04,0.72756,True
0.72756,7353881,True,2021-09-26 13:09:05,0.72756,True
0.72756,7308993,True,2021-11-09 09:00:41,0.72756,True
0.72756,7470846,True,2021-09-26 20:17:59,0.72756,True
0.72756,7399870,True,2021-11-13 02:25:27,0.72756,True
0.72756,7327024,True,2021-10-10 17:17:29,0.72756,True
0.72756,7323332,True,2021-09-27 16:24:27,0.72756,True
0.72756,7275973,True,2021-09-27 18:33:15,0.72756,True
0.72756,7448885,True,2021-09-27 23:36:17,0.72756,True
0.72756,7435937,True,2021-09-29 16:58:06,0.72756,True
0.72756,7318747,True,2021-10-24 08:50:41,0.72756,True
0.72756,7479813,True,2021-09-28 13:25:48,0.72756,True
0.72756,7357673,True,2021-09-28 14:07:12,0.72756,True
0.72756,7266134,True,2021-11-15 15:14:52,0.72756,True
0.72756,7258309,True,2021-09-28 18:56:12,0.72756,True
0.72756,7482308,True,2021-09-29 01:48:58,0.72756,True
0.72756,7258460,True,2021-09-29 05:16:04,0.72756,True
0.72756,7463619,True,2021-09-29 07:57:49,0.72756,True
0.72756,7478879,True,2021-10-15 19:51:51,0.72756,True
0.72756,7251322,True,2021-09-29 15:16:27,0.72756,True
0.72756,7255691,True,2021-09-29 20:24:36,0.72756,True
0.72756,7487732,True,2021-10-28 10:40:32,0.72756,True
0.72756,7266555,True,2021-09-30 07:17:36,0.72756,True
0.72756,7435655,True,2021-10-05 22:01:28,0.72756,True
0.72756,7490052,True,2021-11-11 03:28:22,0.72756,True
0.72756,7437135,True,2021-10-01 10:16:28,0.72756,True
0.72756,7495920,True,2021-10-01 18:26:47,0.72756,True
0.72756,7257726,True,2021-10-01 18:45:43,0.72756,True
0.72756,7378702,True,2021-11-15 14:43:44,0.72756,True
0.72756,7274168,True,2021-11-04 12:33:34,0.72756,True
0.72756,7315674,True,2021-10-02 09:17:19,0.72756,True
0.72756,7496677,True,2021-10-22 05:26:26,0.72756,True
0.72756,7297793,True,2021-10-02 12:16:34,0.72756,True
0.72756,7345684,True,2021-10-02 13:33:30,0.72756,True
0.72756,7489095,True,2021-10-03 06:03:00,0.72756,True
0.72756,7501443,True,2021-10-03 06:33:54,0.72756,True
0.72756,7502327,True,2021-10-03 11:42:02,0.72756,True
0.72756,7502861,True,2021-10-03 14:00:50,0.72756,True
0.72756,7503498,True,2021-10-23 23:40:01,0.72756,True
0.72756,7484726,True,2021-10-04 01:08:00,0.72756,True
0.72756,7508723,True,2021-10-05 14:40:54,0.72756,True
0.72756,7265501,True,2021-10-05 05:55:29,0.72756,True
0.72756,7293493,True,2021-10-05 09:21:23,0.72756,True
0.72756,7306799,True,2021-11-15 07:31:15,0.72756,True
0.72756,7512827,True,2021-11-10 02:47:35,0.72756,True
0.72756,7512056,True,2021-11-12 23:08:32,0.72756,True
0.72756,7514251,True,2021-10-05 18:20:17,0.72756,True
0.72756,7257645,True,2021-10-05 20:00:40,0.72756,True
0.72756,7500529,True,2021-10-06 16:34:00,0.72756,True
0.72756,7515807,True,2021-10-06 02:23:56,0.72756,True
0.72756,7382967,True,2021-10-08 13:10:28,0.72756,True
0.72756,7360010,True,2021-11-15 09:30:05,0.72756,True
0.72756,7519064,True,2021-10-06 16:04:28,0.72756,True
0.72756,7522292,True,2021-10-07 09:25:38,0.72756,True
0.72756,7311096,True,2021-10-08 03:50:00,0.72756,True
0.72756,7448235,True,2021-10-08 05:15:35,0.72756,True
0.72756,7264172,True,2021-10-12 07:11:30,0.72756,True
0.72756,7457159,True,2021-11-04 21:06:06,0.72756,True
0.72756,7347254,True,2021-10-09 13:41:22,0.72756,True
0.72756,7526962,True,2021-11-14 15:53:41,0.72756,True
