Unnamed: 0,gap_expt_eV
id1964,0.0
id1420,0.0
id732,0.0
id2964,0.0
id77,0.0
id971,0.0
id3195,0.0
id2769,0.0
id4501,0.0
id327,0.0
id2180,0.0
id3137,0.0
id63,0.0
id2082,0.0
id2838,0.0
id1796,0.0
id3905,0.0
id28,0.0
id3163,0.0
id2308,0.0
id1110,0.0
id170,0.0
id1286,0.0
id3804,0.0
id2328,0.0
id3931,0.0
id580,0.0
id255,0.0
id842,0.0
id3096,0.0
id1188,0.0
id2387,0.0
id779,0.0
id1629,0.0
id2072,0.0
id162,0.0
id4389,0.0
id910,0.0
id808,0.0
id740,0.0
id545,0.0
id2959,0.0
id2119,0.0
id593,0.0
id3960,0.0
id436,0.0
id3244,0.0
id1577,0.0
id3934,0.0
id2201,0.0
id1559,0.0
id4390,0.0
id301,0.0
id474,0.0
id4107,0.0
id27,0.0
id3241,0.0
id2316,0.0
id3638,0.0
id1111,0.0
id3379,0.0
id292,0.0
id2323,0.0
id3633,0.0
id2416,0.0
id504,0.0
id2683,0.0
id2367,0.0
id3277,0.0
id3187,0.0
id2213,0.0
id369,0.0
id2124,0.0
id781,0.0
id3833,0.0
id2079,0.0
id801,0.0
id4603,0.0
id2437,0.0
id726,0.0
id4380,0.0
id4028,0.0
id1574,0.0
id291,0.0
id180,0.0
id547,0.0
id3800,0.0
id4399,0.0
id1456,0.0
id3357,0.0
id3705,0.0
id173,0.0
id155,0.0
id2021,0.0
id4516,0.0
id4017,0.0
id130,0.0
id2548,0.0
id2913,0.0
id663,0.0
id2372,0.0
id4525,0.0
id4068,0.0
id359,0.0
id2074,0.0
id2453,0.0
id3893,0.0
id1361,0.0
id4322,0.0
id3488,0.0
id1712,0.0
id2198,0.0
id2094,0.0
id3648,0.0
id4072,0.0
id165,0.0
id257,0.0
id29,0.0
id1705,0.0
id1224,0.0
id3986,0.0
id1773,0.0
id3981,0.0
id4129,0.0
id672,0.0
id4470,0.0
id3381,0.0
id4057,0.0
id3713,0.0
id2479,0.0
id2230,0.0
id1897,0.0
id1700,0.0
id489,0.0
id998,0.0
id156,0.0
id858,0.0
id4425,0.0
id2782,0.0
id3126,0.0
id2283,0.0
id2618,0.0
id2346,0.0
id4560,0.0
id1129,0.0
id3347,0.0
id3150,0.0
id3182,0.0
id1067,0.0
id445,0.0
id2818,0.0
id2009,0.0
id2059,0.0
id1548,0.0
id4316,0.0
id3201,0.0
id343,0.0
id2417,0.0
id2950,0.0
id2399,0.0
id2462,0.0
id3776,0.0
id1923,0.0
id4302,0.0
id2140,0.0
id4027,0.0
id4159,0.0
id1016,0.0
id4102,0.0
id107,0.0
id3932,0.0
id1740,0.0
id579,0.0
id2800,0.0
id4073,0.0
id2131,0.0
id2859,0.0
id2585,0.0
id1131,0.0
id3069,0.0
id3383,0.0
id1403,0.0
id3438,0.0
id2008,0.0
id4326,0.0
id1496,0.0
id4054,0.0
id1797,0.0
id4194,0.0
id1939,0.0
id4462,0.0
id1980,0.0
id2092,0.0
id3554,0.0
id2262,0.0
id3854,0.0
id3354,0.0
id720,0.0
id1828,0.0
id795,0.0
id698,0.0
id3502,0.0
id4307,0.0
id60,0.0
id336,0.0
id3652,0.0
id3185,0.0
id3169,0.0
id1433,0.0
id416,0.0
id2979,0.0
id564,0.0
id224,0.0
id1098,0.0
id576,0.0
id2968,0.0
id1446,0.0
id2573,0.0
id1510,0.0
id3941,0.0
id2806,0.0
id3486,0.0
id1932,0.0
id1906,0.0
id387,0.0
id1177,0.0
id2123,0.0
id3628,0.0
id83,0.0
id1489,0.0
id3631,0.0
id1373,0.0
id3380,0.0
id202,0.0
id2121,0.0
id2112,0.0
