scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.89686,1105930,True,2018-01-08 18:45:29,0.89686,True
0.89674,1135844,True,2018-01-16 17:00:17,0.89674,True
0.89662,1202794,True,2018-01-16 23:34:39,0.89662,True
0.89639,1098148,True,2018-01-16 17:57:50,0.89639,True
0.89627,1228948,True,2018-01-16 21:25:18,0.89627,True
0.89568,1246042,True,2018-01-16 23:35:38,0.89568,True
0.89533,1189102,True,2018-01-16 08:08:52,0.89533,True
0.89510,1105172,True,2018-01-16 23:50:03,0.89510,True
0.89510,1232699,True,2018-01-16 14:54:03,0.89510,True
0.89498,1116413,True,2018-01-16 20:59:56,0.89498,True
0.89474,1233186,True,2018-01-16 03:31:05,0.89474,True
0.89474,1114582,True,2018-01-16 19:16:52,0.89474,True
0.89474,1162410,True,2018-01-16 18:07:55,0.89474,True
0.89463,1243233,True,2018-01-16 09:48:38,0.89463,True
0.89451,1110476,True,2018-01-16 17:03:54,0.89451,True
0.89427,1128435,True,2018-01-16 08:24:30,0.89427,True
0.89427,1207164,True,2018-01-16 21:58:18,0.89427,True
0.89427,1181540,True,2018-01-16 23:53:44,0.89427,True
0.89416,1244329,True,2018-01-16 16:31:08,0.89416,True
0.89404,1151015,True,2018-01-16 14:27:43,0.89404,True
0.89404,1205720,True,2018-01-16 19:22:50,0.89404,True
0.89392,1193976,True,2018-01-16 22:32:50,0.89392,True
0.89369,1105762,True,2018-01-16 13:36:09,0.89369,True
0.89369,1221195,True,2018-01-16 23:53:23,0.89369,True
0.89322,1178809,True,2018-01-15 17:16:04,0.89322,True
0.89322,1098354,True,2018-01-16 22:15:51,0.89322,True
0.89322,1111012,True,2018-01-16 22:33:20,0.89322,True
0.89310,1099902,True,2018-01-16 23:18:26,0.89310,True
0.89275,1100427,True,2018-01-14 16:23:43,0.89275,True
0.89275,1099568,True,2018-01-16 23:17:22,0.89275,True
0.89263,1234452,True,2018-01-16 14:35:14,0.89263,True
0.89251,1202449,True,2018-01-16 09:02:56,0.89251,True
0.89239,1199458,True,2018-01-16 21:56:34,0.89239,True
0.89228,1104335,True,2018-01-15 22:46:55,0.89228,True
0.89228,1098118,True,2018-01-16 22:16:54,0.89228,True
0.89204,1201259,True,2018-01-16 14:53:26,0.89204,True
0.89204,1234486,True,2018-01-16 23:03:48,0.89204,True
0.89204,1154452,True,2018-01-16 23:58:15,0.89204,True
0.89192,1214393,True,2018-01-16 13:44:56,0.89192,True
0.89192,1195338,True,2018-01-16 13:24:53,0.89192,True
0.89169,1149371,True,2017-12-23 00:10:50,0.89169,True
0.89169,1194517,True,2018-01-16 10:16:33,0.89169,True
0.89169,1224993,True,2018-01-16 14:27:34,0.89169,True
0.89169,1099250,True,2018-01-16 20:52:42,0.89169,True
0.89146,1098558,True,2017-12-21 17:35:58,0.89146,True
0.89146,1196035,True,2018-01-16 23:39:27,0.89146,True
0.89146,1168913,True,2018-01-16 23:56:50,0.89146,True
0.89134,1120224,True,2018-01-16 16:56:56,0.89134,True
0.89122,1108708,True,2018-01-16 08:47:21,0.89122,True
0.89110,1227373,True,2018-01-16 15:16:12,0.89110,True
0.89087,1128086,True,2017-12-07 10:44:27,0.89087,True
0.89087,1109603,True,2018-01-16 23:45:54,0.89087,True
0.89063,1153042,True,2018-01-16 22:18:18,0.89063,True
0.89040,1154119,True,2018-01-16 22:49:31,0.89040,True
0.89040,1189937,True,2018-01-16 20:59:44,0.89040,True
0.89040,1233290,True,2018-01-16 22:45:10,0.89040,True
0.89028,1240400,True,2018-01-16 23:58:03,0.89028,True
0.88993,1133422,True,2018-01-16 22:56:05,0.88993,True
0.88981,1098798,True,2018-01-16 15:12:36,0.88981,True
0.88969,1099400,True,2018-01-16 19:09:12,0.88969,True
0.88958,1103248,True,2018-01-06 21:15:10,0.88958,True
0.88934,1130050,True,2018-01-16 23:55:39,0.88934,True
0.88911,1101682,True,2018-01-16 22:17:21,0.88911,True
0.88899,1120678,True,2018-01-14 05:47:09,0.88899,True
0.88887,1099730,True,2018-01-16 14:27:50,0.88887,True
0.88887,1130414,True,2018-01-16 14:33:14,0.88887,True
0.88875,1114038,True,2018-01-16 13:20:19,0.88875,True
0.88864,1102368,True,2018-01-13 22:10:05,0.88864,True
0.88852,1105734,True,2018-01-16 22:20:40,0.88852,True
0.88852,1099350,True,2018-01-16 23:54:34,0.88852,True
0.88793,1183487,True,2018-01-16 17:17:08,0.88793,True
0.88793,1175469,True,2018-01-16 17:25:53,0.88793,True
0.88770,1102833,True,2018-01-14 12:31:45,0.88770,True
0.88770,1180196,True,2018-01-16 23:31:19,0.88770,True
0.88758,1167756,True,2018-01-15 05:03:43,0.88758,True
0.88758,1098182,True,2018-01-16 22:12:11,0.88758,True
0.88746,1103498,True,2018-01-10 09:27:43,0.88746,True
0.88746,1101960,True,2018-01-15 19:17:48,0.88746,True
0.88746,1106530,True,2018-01-16 23:24:12,0.88746,True
0.88711,1105963,True,2018-01-16 08:02:00,0.88711,True
0.88711,1123633,True,2018-01-16 01:12:52,0.88711,True
0.88699,1197709,True,2018-01-16 17:17:55,0.88699,True
0.88699,1102066,True,2018-01-16 22:36:58,0.88699,True
0.88687,1113592,True,2018-01-16 05:10:21,0.88687,True
0.88664,1215412,True,2018-01-16 04:28:37,0.88664,True
0.88629,1117486,True,2018-01-16 21:00:42,0.88629,True
0.88617,1215975,True,2018-01-16 13:04:30,0.88617,True
0.88605,1142114,True,2018-01-16 20:59:23,0.88605,True
0.88593,1167839,True,2018-01-16 23:14:36,0.88593,True
0.88593,1111136,True,2018-01-16 23:11:19,0.88593,True
0.88535,1163452,True,2018-01-08 11:14:32,0.88535,True
0.88499,1107288,True,2018-01-15 00:22:38,0.88499,True
0.88476,1102753,True,2018-01-14 12:51:23,0.88476,True
0.88429,1103050,True,2018-01-11 13:00:03,0.88429,True
0.88429,1106731,True,2018-01-16 01:52:08,0.88429,True
0.88394,1102856,True,2018-01-14 14:59:51,0.88394,True
0.88394,1147419,True,2018-01-16 22:23:25,0.88394,True
0.88382,1115841,True,2018-01-16 23:58:49,0.88382,True
0.88300,1100089,True,2018-01-12 05:26:16,0.88300,True
0.88241,1132049,True,2018-01-16 00:47:51,0.88241,True
0.88218,1109735,True,2018-01-10 12:44:10,0.88218,True
0.88218,1156678,True,2018-01-16 19:34:04,0.88218,True
0.88218,1124461,True,2018-01-16 11:09:26,0.88218,True
0.88218,1111326,True,2018-01-16 23:57:23,0.88218,True
0.88206,1100250,True,2018-01-16 20:48:12,0.88206,True
0.88171,1187928,True,2018-01-16 21:48:59,0.88171,True
0.88159,1208580,True,2018-01-16 03:55:54,0.88159,True
0.88159,1209784,True,2018-01-16 22:49:55,0.88159,True
0.88112,1155851,True,2018-01-16 21:02:56,0.88112,True
0.88088,1106487,True,2017-12-15 05:26:15,0.88088,True
0.88077,1197612,True,2018-01-16 23:56:51,0.88077,True
0.88065,1194798,True,2018-01-01 15:17:08,0.88065,True
0.88041,1100394,True,2018-01-08 20:47:26,0.88041,True
0.88030,1136791,True,2017-12-30 23:23:43,0.88030,True
0.88018,1191408,True,2018-01-16 14:56:24,0.88018,True
0.88006,1119777,True,2018-01-16 20:23:42,0.88006,True
0.87983,1098039,True,2017-12-15 18:21:33,0.87983,True
0.87983,1108586,True,2018-01-06 23:47:45,0.87983,True
0.87971,1105884,True,2018-01-16 19:14:59,0.87971,True
0.87947,1174092,True,2018-01-16 18:11:02,0.87947,True
0.87947,1101708,True,2018-01-14 18:02:39,0.87947,True
0.87936,1167856,True,2018-01-16 23:03:19,0.87936,True
0.87924,1173542,True,2018-01-15 17:21:31,0.87924,True
0.87900,1143899,True,2017-12-20 11:57:31,0.87900,True
0.87853,1102972,True,2018-01-14 13:23:43,0.87853,True
0.87830,1102467,True,2018-01-14 15:34:14,0.87830,True
0.87830,1103617,True,2018-01-16 23:37:15,0.87830,True
0.87818,1098762,True,2018-01-16 22:01:28,0.87818,True
0.87783,1104168,True,2018-01-16 03:21:46,0.87783,True
0.87783,1116302,True,2018-01-16 19:51:42,0.87783,True
0.87783,1100914,True,2018-01-16 21:25:42,0.87783,True
0.87771,1101276,True,2018-01-16 17:05:05,0.87771,True
0.87701,1118649,True,2018-01-16 06:47:04,0.87701,True
0.87689,1172424,True,2018-01-07 16:19:39,0.87689,True
0.87654,1101049,True,2018-01-16 20:25:49,0.87654,True
0.87607,1204168,True,2018-01-16 20:35:04,0.87607,True
0.87571,1140597,True,2018-01-10 07:50:54,0.87571,True
0.87571,1102124,True,2018-01-15 10:42:05,0.87571,True
0.87571,1100589,True,2018-01-14 23:55:39,0.87571,True
0.87571,1098626,True,2018-01-16 20:45:55,0.87571,True
0.87571,1104609,True,2018-01-14 22:27:01,0.87571,True
0.87571,1098435,True,2018-01-13 18:35:10,0.87571,True
0.87571,1236905,True,2018-01-15 08:59:19,0.87571,True
0.87571,1099437,True,2018-01-16 17:39:17,0.87571,True
0.87560,1098739,True,2018-01-16 14:33:06,0.87560,True
0.87489,1143728,True,2018-01-16 18:51:58,0.87489,True
0.87477,1109276,True,2018-01-14 08:59:48,0.87477,True
0.87466,1111018,True,2018-01-13 06:03:20,0.87466,True
0.87454,1100995,True,2018-01-16 18:59:50,0.87454,True
0.87442,1118767,True,2018-01-16 23:10:19,0.87442,True
0.87430,1139232,True,2017-12-28 19:28:56,0.87430,True
0.87419,1169981,True,2018-01-16 16:31:37,0.87419,True
0.87384,1098044,True,2018-01-08 05:37:21,0.87384,True
0.87360,1106768,True,2018-01-14 17:46:04,0.87360,True
0.87325,1117755,True,2017-12-23 19:44:56,0.87325,True
0.87266,1117188,True,2018-01-12 14:18:32,0.87266,True
0.87172,1183887,True,2018-01-16 21:51:59,0.87172,True
0.87160,1104345,True,2018-01-16 22:48:27,0.87160,True
0.87160,1102855,True,2018-01-16 23:53:23,0.87160,True
0.87149,1102116,True,2018-01-16 23:52:53,0.87149,True
0.87137,1109118,True,2018-01-15 21:01:47,0.87137,True
0.87137,1105290,True,2018-01-16 22:49:00,0.87137,True
0.87102,1104091,True,2017-12-08 04:39:57,0.87102,True
0.87102,1102888,True,2018-01-12 15:58:26,0.87102,True
0.87055,1113642,True,2017-12-04 15:02:30,0.87055,True
0.87043,1105577,True,2018-01-16 11:31:15,0.87043,True
0.87031,1173543,True,2018-01-14 09:27:52,0.87031,True
0.86996,1241118,True,2018-01-08 16:23:16,0.86996,True
0.86961,1099615,True,2018-01-16 19:22:28,0.86961,True
0.86925,1104042,True,2018-01-16 15:28:26,0.86925,True
0.86902,1121546,True,2018-01-10 14:38:08,0.86902,True
0.86890,1102088,True,2018-01-13 19:33:28,0.86890,True
0.86890,1101283,True,2018-01-16 17:18:36,0.86890,True
0.86878,1126181,True,2018-01-16 20:22:51,0.86878,True
0.86867,1165254,True,2018-01-16 14:12:12,0.86867,True
0.86855,1185847,True,2018-01-12 17:42:20,0.86855,True
0.86831,1100788,True,2018-01-13 16:41:27,0.86831,True
0.86831,1108798,True,2018-01-16 20:55:17,0.86831,True
0.86820,1104789,True,2018-01-16 12:35:12,0.86820,True
0.86808,1136051,True,2018-01-15 06:26:22,0.86808,True
0.86737,1101931,True,2018-01-07 19:27:28,0.86737,True
0.86726,1144333,True,2018-01-14 15:21:10,0.86726,True
0.86714,1132619,True,2018-01-15 18:50:58,0.86714,True
0.86690,1099273,True,2018-01-16 18:05:53,0.86690,True
0.86667,1098817,True,2017-12-21 09:47:58,0.86667,True
0.86632,1123108,True,2018-01-12 16:40:41,0.86632,True
0.86596,1101641,True,2018-01-16 23:53:24,0.86596,True
0.86585,1105611,True,2018-01-16 22:50:49,0.86585,True
0.86573,1111527,True,2018-01-15 22:32:01,0.86573,True
0.86549,1123365,True,2018-01-02 12:54:17,0.86549,True
0.86502,1105687,True,2017-12-15 01:46:21,0.86502,True
0.86373,1194664,True,2018-01-10 14:05:48,0.86373,True
0.86362,1169476,True,2018-01-15 08:19:32,0.86362,True
0.86362,1116883,True,2018-01-16 05:51:24,0.86362,True
0.86362,1229904,True,2018-01-16 23:31:17,0.86362,True
0.86362,1246302,True,2018-01-16 21:20:40,0.86362,True
0.86350,1155763,True,2018-01-05 11:23:01,0.86350,True
0.86350,1108749,True,2018-01-16 03:42:30,0.86350,True
0.86338,1237831,True,2018-01-08 08:17:36,0.86338,True
0.86326,1125655,True,2018-01-16 23:40:03,0.86326,True
0.86315,1138762,True,2017-12-09 00:23:33,0.86315,True
0.86291,1247090,True,2018-01-16 23:43:38,0.86291,True
0.86279,1171150,True,2018-01-09 17:18:03,0.86279,True
0.86232,1183720,True,2018-01-16 23:53:13,0.86232,True
0.86221,1101959,True,2017-12-11 20:28:55,0.86221,True
0.86138,1246473,True,2018-01-14 10:44:16,0.86138,True
0.86138,1117819,True,2018-01-16 22:36:16,0.86138,True
0.86127,1102345,True,2018-01-15 19:50:59,0.86127,True
0.86091,1105437,True,2017-12-10 10:59:18,0.86091,True
0.86080,1129915,True,2018-01-16 04:26:27,0.86080,True
0.86080,1152407,True,2018-01-12 22:55:20,0.86080,True
0.85997,1122580,True,2017-12-27 08:29:30,0.85997,True
0.85997,1219426,True,2018-01-10 13:19:51,0.85997,True
0.85997,1242987,True,2018-01-12 04:09:37,0.85997,True
0.85986,1106089,True,2018-01-16 15:35:54,0.85986,True
0.85892,1245198,True,2018-01-16 23:29:19,0.85892,True
0.85868,1098273,True,2018-01-14 13:22:32,0.85868,True
0.85868,1128058,True,2018-01-16 08:02:54,0.85868,True
0.85856,1126622,True,2018-01-16 19:34:15,0.85856,True
0.85845,1109721,True,2018-01-13 13:39:41,0.85845,True
0.85821,1101809,True,2017-12-27 19:56:50,0.85821,True
0.85798,1109928,True,2018-01-16 05:44:44,0.85798,True
0.85715,1129289,True,2018-01-10 03:44:09,0.85715,True
0.85704,1104943,True,2018-01-16 16:05:19,0.85704,True
0.85704,1104675,True,2018-01-13 15:16:55,0.85704,True
0.85680,1108038,True,2018-01-16 15:05:53,0.85680,True
0.85680,1105339,True,2018-01-13 16:09:08,0.85680,True
0.85680,1132092,True,2018-01-16 14:00:54,0.85680,True
0.85645,1169921,True,2018-01-16 15:34:10,0.85645,True
0.85598,1201962,True,2018-01-14 23:51:50,0.85598,True
0.85598,1118662,True,2018-01-16 18:33:40,0.85598,True
0.85586,1106142,True,2018-01-13 21:49:16,0.85586,True
0.85563,1195806,True,2018-01-03 09:46:03,0.85563,True
0.85551,1233797,True,2018-01-16 03:24:19,0.85551,True
0.85492,1103645,True,2017-12-09 13:32:09,0.85492,True
0.85492,1208220,True,2018-01-11 18:43:48,0.85492,True
0.85469,1186700,True,2018-01-16 21:16:53,0.85469,True
0.85445,1100813,True,2017-12-22 09:57:17,0.85445,True
0.85422,1111413,True,2017-12-11 19:00:40,0.85422,True
0.85422,1218780,True,2018-01-16 05:53:11,0.85422,True
0.85410,1131037,True,2017-12-19 15:53:31,0.85410,True
0.85363,1117343,True,2018-01-15 21:24:05,0.85363,True
0.85351,1099681,True,2017-12-08 05:15:34,0.85351,True
0.85351,1122573,True,2017-12-30 12:28:34,0.85351,True
0.85328,1241245,True,2018-01-07 21:48:25,0.85328,True
0.85316,1225618,True,2018-01-16 19:12:11,0.85316,True
0.85316,1245777,True,2018-01-09 20:38:56,0.85316,True
0.85304,1175104,True,2018-01-16 23:56:42,0.85304,True
0.85293,1176995,True,2018-01-16 22:26:58,0.85293,True
0.85281,1128320,True,2018-01-07 05:48:23,0.85281,True
0.85269,1099459,True,2018-01-15 11:13:52,0.85269,True
0.85210,1103391,True,2018-01-08 03:21:16,0.85210,True
0.85187,1098609,True,2018-01-08 15:05:55,0.85187,True
0.85163,1171361,True,2018-01-14 19:08:41,0.85163,True
0.85140,1150377,True,2018-01-16 20:35:13,0.85140,True
0.85093,1102804,True,2017-12-14 08:35:29,0.85093,True
0.85093,1104287,True,2017-12-29 06:55:54,0.85093,True
0.85081,1155057,True,2017-12-12 06:51:01,0.85081,True
0.85046,1111045,True,2018-01-16 23:19:11,0.85046,True
0.85022,1107437,True,2017-12-29 00:07:17,0.85022,True
0.85022,1206301,True,2018-01-16 05:51:06,0.85022,True
0.85022,1108620,True,2018-01-16 15:56:08,0.85022,True
0.85011,1235309,True,2018-01-15 14:37:16,0.85011,True
0.84999,1124862,True,2018-01-09 03:33:33,0.84999,True
0.84940,1167397,True,2017-12-15 13:09:44,0.84940,True
0.84940,1162946,True,2018-01-16 14:14:46,0.84940,True
0.84917,1219509,True,2018-01-04 04:54:46,0.84917,True
0.84893,1103594,True,2017-12-09 03:06:15,0.84893,True
0.84752,1120803,True,2018-01-07 23:59:34,0.84752,True
0.84740,1143976,True,2018-01-10 23:09:08,0.84740,True
0.84740,1104360,True,2018-01-16 10:16:50,0.84740,True
0.84717,1190346,True,2017-12-19 00:15:51,0.84717,True
0.84705,1105649,True,2017-12-27 12:05:14,0.84705,True
0.84693,1102875,True,2018-01-14 13:18:38,0.84693,True
0.84693,1152777,True,2018-01-16 16:59:46,0.84693,True
0.84635,1106841,True,2017-12-15 16:31:47,0.84635,True
0.84623,1113532,True,2018-01-16 23:05:54,0.84623,True
0.84576,1114634,True,2018-01-16 14:07:17,0.84576,True
0.84541,1101085,True,2017-12-24 20:30:25,0.84541,True
0.84541,1103883,True,2018-01-11 17:25:18,0.84541,True
0.84506,1123517,True,2018-01-16 23:43:05,0.84506,True
0.84494,1236306,True,2018-01-13 21:56:04,0.84494,True
0.84494,1199095,True,2018-01-16 03:10:33,0.84494,True
0.84459,1100471,True,2017-12-28 11:18:10,0.84459,True
0.84447,1199553,True,2018-01-04 22:10:23,0.84447,True
0.84388,1103427,True,2018-01-10 23:08:21,0.84388,True
0.84388,1153326,True,2018-01-05 01:14:00,0.84388,True
0.84376,1106802,True,2017-11-28 20:26:20,0.84376,True
0.84376,1131062,True,2018-01-11 14:14:06,0.84376,True
0.84376,1111323,True,2018-01-16 14:41:53,0.84376,True
0.84365,1174994,True,2018-01-16 23:34:07,0.84365,True
0.84365,1152870,True,2018-01-16 23:49:57,0.84365,True
0.84353,1099238,True,2018-01-16 23:01:14,0.84353,True
0.84329,1105791,True,2017-11-30 01:38:20,0.84329,True
0.84329,1136746,True,2017-12-26 16:02:49,0.84329,True
0.84318,1104035,True,2017-12-17 05:23:03,0.84318,True
0.84294,1100898,True,2018-01-16 23:34:07,0.84294,True
0.84212,1175492,True,2018-01-13 10:01:33,0.84212,True
0.84188,1102141,True,2018-01-05 00:15:58,0.84188,True
0.84177,1201590,True,2017-12-25 16:43:28,0.84177,True
0.84177,1186878,True,2017-12-31 06:27:26,0.84177,True
0.84177,1190120,True,2017-12-31 00:18:13,0.84177,True
0.84177,1161793,True,2018-01-16 01:56:57,0.84177,True
0.84177,1228541,True,2018-01-15 02:57:48,0.84177,True
0.84177,1133106,True,2018-01-05 02:14:44,0.84177,True
0.84177,1105173,True,2018-01-05 14:55:53,0.84177,True
0.84177,1102490,True,2018-01-09 16:26:15,0.84177,True
0.84177,1233473,True,2018-01-13 08:27:27,0.84177,True
0.84177,1194824,True,2018-01-16 00:36:19,0.84177,True
0.84177,1104590,True,2018-01-15 17:05:06,0.84177,True
0.84165,1098516,True,2018-01-16 23:39:32,0.84165,True
0.84153,1163076,True,2018-01-16 23:10:44,0.84153,True
0.84106,1184780,True,2017-12-31 08:14:26,0.84106,True
0.84094,1101733,True,2017-12-27 20:21:18,0.84094,True
0.84094,1102808,True,2018-01-16 17:37:59,0.84094,True
0.84059,1110013,True,2018-01-14 01:44:40,0.84059,True
0.84024,1216417,True,2018-01-06 09:20:28,0.84024,True
0.84000,1222660,True,2018-01-06 01:06:47,0.84000,True
0.84000,1195836,True,2018-01-08 21:43:47,0.84000,True
0.83977,1161122,True,2018-01-07 16:54:02,0.83977,True
0.83942,1172216,True,2017-12-28 15:49:47,0.83942,True
0.83942,1230578,True,2018-01-06 10:59:33,0.83942,True
0.83942,1106430,True,2018-01-16 19:28:05,0.83942,True
0.83930,1114250,True,2017-12-29 08:23:30,0.83930,True
0.83918,1101291,True,2017-11-27 05:00:27,0.83918,True
0.83859,1192657,True,2018-01-16 19:22:16,0.83859,True
0.83836,1106766,True,2018-01-11 21:30:04,0.83836,True
0.83824,1185184,True,2017-12-16 06:18:14,0.83824,True
0.83801,1175611,True,2018-01-10 02:52:41,0.83801,True
0.83789,1140613,True,2018-01-16 23:40:06,0.83789,True
0.83719,1111956,True,2017-12-12 16:47:23,0.83719,True
0.83683,1098853,True,2018-01-16 22:29:05,0.83683,True
0.83648,1111657,True,2017-12-10 04:42:48,0.83648,True
0.83636,1245308,True,2018-01-16 23:53:48,0.83636,True
0.83625,1099747,True,2018-01-11 12:29:57,0.83625,True
0.83613,1234647,True,2018-01-14 06:58:30,0.83613,True
0.83589,1099252,True,2017-12-20 01:17:09,0.83589,True
0.83566,1243782,True,2018-01-16 20:21:43,0.83566,True
0.83531,1098745,True,2017-12-02 12:29:25,0.83531,True
0.83519,1098562,True,2018-01-16 21:22:14,0.83519,True
0.83507,1219892,True,2017-12-26 12:52:43,0.83507,True
0.83472,1148839,True,2018-01-14 06:14:55,0.83472,True
0.83460,1171855,True,2018-01-16 05:42:52,0.83460,True
0.83413,1104275,True,2018-01-10 09:15:29,0.83413,True
0.83413,1142987,True,2018-01-02 15:26:26,0.83413,True
0.83413,1116164,True,2017-12-31 08:51:05,0.83413,True
0.83413,1170635,True,2017-12-31 09:42:59,0.83413,True
0.83413,1098042,True,2017-12-31 13:56:11,0.83413,True
0.83413,1124705,True,2018-01-16 12:19:37,0.83413,True
0.83378,1107387,True,2017-12-02 17:41:19,0.83378,True
0.83366,1102750,True,2018-01-15 22:33:49,0.83366,True
0.83331,1108226,True,2018-01-16 18:42:42,0.83331,True
0.83213,1142241,True,2018-01-16 22:16:43,0.83213,True
0.83190,1199925,True,2018-01-16 08:45:31,0.83190,True
0.83143,1234997,True,2018-01-12 00:04:16,0.83143,True
0.83131,1149788,True,2017-12-22 17:12:54,0.83131,True
0.83119,1104684,True,2017-12-05 08:12:15,0.83119,True
0.83025,1115196,True,2017-11-22 15:53:45,0.83025,True
0.83014,1108363,True,2018-01-16 15:31:04,0.83014,True
0.82990,1111239,True,2018-01-16 10:08:09,0.82990,True
0.82978,1224027,True,2018-01-08 11:06:09,0.82978,True
0.82943,1101919,True,2017-12-26 19:07:47,0.82943,True
0.82931,1117803,True,2018-01-16 14:01:13,0.82931,True
0.82920,1141814,True,2018-01-14 21:33:02,0.82920,True
0.82920,1183125,True,2018-01-16 23:58:20,0.82920,True
0.82884,1202547,True,2018-01-11 04:40:22,0.82884,True
0.82873,1213415,True,2018-01-16 17:03:48,0.82873,True
0.82814,1220895,True,2018-01-16 12:26:00,0.82814,True
0.82802,1129614,True,2018-01-16 20:49:33,0.82802,True
0.82779,1111337,True,2018-01-16 23:03:31,0.82779,True
0.82767,1193668,True,2018-01-16 07:45:24,0.82767,True
0.82767,1169347,True,2018-01-16 23:08:21,0.82767,True
0.82708,1109604,True,2017-11-19 15:37:54,0.82708,True
0.82708,1142572,True,2017-12-22 15:00:41,0.82708,True
0.82685,1148165,True,2018-01-16 23:49:41,0.82685,True
0.82673,1232176,True,2018-01-08 19:36:02,0.82673,True
0.82638,1229767,True,2018-01-16 22:22:18,0.82638,True
0.82626,1127991,True,2017-11-29 14:35:40,0.82626,True
0.82603,1111226,True,2017-12-04 21:28:33,0.82603,True
0.82603,1103290,True,2017-12-24 12:33:50,0.82603,True
0.82579,1099509,True,2018-01-11 05:55:48,0.82579,True
0.82544,1203658,True,2018-01-15 22:22:30,0.82544,True
0.82473,1229702,True,2018-01-16 23:57:27,0.82473,True
0.82462,1109473,True,2017-12-30 23:34:29,0.82462,True
0.82450,1190003,True,2018-01-13 15:55:09,0.82450,True
0.82426,1102326,True,2017-12-12 08:25:16,0.82426,True
0.82415,1107359,True,2018-01-14 20:25:38,0.82415,True
0.82415,1119722,True,2018-01-15 22:07:40,0.82415,True
0.82391,1136698,True,2018-01-16 20:30:37,0.82391,True
