scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.76129,6455556,True,2021-03-29 05:31:19,0.76129,True
0.76128,6457993,True,2021-03-28 06:15:18,0.76128,True
0.76128,6483645,True,2021-03-29 17:07:18,0.76128,True
0.76128,6527576,True,2021-04-02 13:37:22,0.76128,True
0.76126,6449714,True,2021-03-19 17:28:18,0.76126,True
0.76126,6444825,True,2021-04-02 11:28:34,0.76126,True
0.76123,6446638,True,2021-03-31 15:31:43,0.76123,True
0.76122,6488420,True,2021-04-01 11:46:54,0.76122,True
0.76120,6473124,True,2021-04-02 15:52:17,0.76120,True
0.76118,6441320,True,2021-03-11 14:39:04,0.76118,True
0.76118,6514285,True,2021-03-31 09:21:44,0.76118,True
0.76118,6444784,True,2021-04-02 13:54:55,0.76118,True
0.76117,6535939,True,2021-04-02 15:29:09,0.76117,True
0.76115,6446130,True,2021-03-23 12:27:20,0.76115,True
0.76113,6447915,True,2021-04-02 14:47:50,0.76113,True
0.76111,6459746,True,2021-04-01 12:24:25,0.76111,True
0.76111,6446105,True,2021-03-24 03:28:02,0.76111,True
0.76111,6475526,True,2021-03-31 05:54:09,0.76111,True
0.76108,6458038,True,2021-04-02 06:01:20,0.76108,True
0.76107,6458530,True,2021-04-02 10:45:56,0.76107,True
0.76105,6482552,True,2021-04-02 03:51:12,0.76105,True
0.76105,6496334,True,2021-04-02 14:40:46,0.76105,True
0.76103,6458153,True,2021-03-22 01:23:01,0.76103,True
0.76097,6458356,True,2021-03-24 03:04:46,0.76097,True
0.76096,6489548,True,2021-03-30 15:14:42,0.76096,True
0.76096,6464669,True,2021-04-01 18:26:59,0.76096,True
0.76095,6449672,True,2021-03-30 04:30:17,0.76095,True
0.76095,6454836,True,2021-03-30 05:14:52,0.76095,True
0.76094,6446232,True,2021-03-17 11:52:56,0.76094,True
0.76094,6467082,True,2021-04-02 12:24:21,0.76094,True
0.76094,6447178,True,2021-04-02 12:26:28,0.76094,True
0.76094,6465929,True,2021-03-22 13:17:48,0.76094,True
0.76093,6524237,True,2021-03-31 10:55:49,0.76093,True
0.76093,6565081,True,2021-04-01 16:28:17,0.76093,True
0.76088,6446589,True,2021-03-21 06:59:34,0.76088,True
0.76085,6473402,True,2021-04-01 23:49:25,0.76085,True
0.76079,6446759,True,2021-04-01 18:54:44,0.76079,True
0.76078,6444940,True,2021-03-30 23:45:50,0.76078,True
0.76077,6454675,True,2021-04-01 16:33:56,0.76077,True
0.76077,6488754,True,2021-04-02 08:22:30,0.76077,True
0.76077,6483801,True,2021-04-02 13:17:05,0.76077,True
0.76076,6444934,True,2021-03-28 12:43:59,0.76076,True
0.76075,6527360,True,2021-04-02 12:55:06,0.76075,True
0.76073,6454062,True,2021-03-22 04:57:10,0.76073,True
0.76070,6530095,True,2021-04-02 09:15:09,0.76070,True
0.76069,6488633,True,2021-03-31 06:45:38,0.76069,True
0.76066,6446331,True,2021-03-31 15:49:21,0.76066,True
0.76064,6446290,True,2021-04-02 06:34:14,0.76064,True
0.76062,6506044,True,2021-04-01 06:35:36,0.76062,True
0.76058,6531162,True,2021-04-02 11:06:44,0.76058,True
0.76055,6470016,True,2021-03-29 17:48:18,0.76055,True
0.76051,6503218,True,2021-04-02 03:09:32,0.76051,True
0.76051,6490033,True,2021-04-02 12:46:27,0.76051,True
0.76050,6457040,True,2021-03-28 16:27:48,0.76050,True
0.76049,6519370,True,2021-04-02 10:38:46,0.76049,True
0.76041,6455991,True,2021-03-29 04:42:35,0.76041,True
0.76040,6571155,True,2021-04-02 14:04:40,0.76040,True
0.76040,6447647,True,2021-04-02 13:54:22,0.76040,True
0.76039,6494043,True,2021-04-02 14:47:28,0.76039,True
0.76036,6448011,True,2021-03-25 11:50:44,0.76036,True
0.76024,6464524,True,2021-03-29 07:36:39,0.76024,True
0.76022,6504506,True,2021-04-01 09:21:17,0.76022,True
0.76022,6494795,True,2021-04-01 15:13:25,0.76022,True
0.76020,6447728,True,2021-04-01 10:14:15,0.76020,True
0.76016,6467262,True,2021-04-02 04:17:16,0.76016,True
0.76016,6519813,True,2021-04-02 06:52:53,0.76016,True
0.76016,6504784,True,2021-04-02 12:08:35,0.76016,True
0.76013,6482975,True,2021-04-02 15:57:54,0.76013,True
0.76013,6462386,True,2021-04-02 15:07:33,0.76013,True
0.76009,6454882,True,2021-03-31 23:07:33,0.76009,True
0.76009,6496445,True,2021-04-01 17:32:04,0.76009,True
0.76008,6528972,True,2021-03-30 09:06:13,0.76008,True
0.76008,6494621,True,2021-03-26 07:43:37,0.76008,True
0.76008,6507210,True,2021-04-02 14:38:11,0.76008,True
0.76008,6569244,True,2021-04-02 07:30:53,0.76008,True
0.76004,6447883,True,2021-03-26 11:11:48,0.76004,True
0.76003,6570248,True,2021-04-02 10:48:00,0.76003,True
0.76002,6445486,True,2021-03-30 07:03:44,0.76002,True
0.76001,6472989,True,2021-04-02 10:35:21,0.76001,True
0.75997,6473617,True,2021-03-30 14:45:57,0.75997,True
0.75997,6512440,True,2021-04-02 15:53:41,0.75997,True
0.75995,6531513,True,2021-03-31 08:51:17,0.75995,True
0.75994,6469123,True,2021-04-02 02:23:02,0.75994,True
0.75993,6512393,True,2021-03-31 04:59:41,0.75993,True
0.75991,6539564,True,2021-04-02 13:43:20,0.75991,True
0.75989,6497622,True,2021-04-02 12:41:55,0.75989,True
0.75988,6481537,True,2021-03-30 06:32:21,0.75988,True
0.75987,6465628,True,2021-04-01 08:23:49,0.75987,True
0.75987,6454456,True,2021-04-02 12:44:29,0.75987,True
0.75986,6526085,True,2021-04-02 10:08:57,0.75986,True
0.75984,6517871,True,2021-04-02 05:34:17,0.75984,True
0.75982,6476585,True,2021-03-30 02:27:35,0.75982,True
0.75981,6488380,True,2021-04-02 15:57:39,0.75981,True
0.75980,6526043,True,2021-03-31 19:19:46,0.75980,True
0.75978,6507880,True,2021-04-02 15:47:32,0.75978,True
0.75978,6462924,True,2021-03-19 10:25:12,0.75978,True
0.75977,6478580,True,2021-04-01 02:59:25,0.75977,True
0.75976,6484625,True,2021-04-02 00:51:38,0.75976,True
0.75975,6520857,True,2021-04-02 03:41:36,0.75975,True
0.75975,6571412,True,2021-04-02 15:14:08,0.75975,True
0.75975,6571734,True,2021-04-02 15:45:28,0.75975,True
0.75973,6556130,True,2021-04-02 10:31:21,0.75973,True
0.75972,6444823,True,2021-03-26 00:01:14,0.75972,True
0.75971,6476115,True,2021-03-31 05:27:37,0.75971,True
0.75971,6500087,True,2021-04-02 15:55:54,0.75971,True
0.75971,6506722,True,2021-04-02 04:43:35,0.75971,True
0.75970,6448688,True,2021-03-30 00:19:53,0.75970,True
0.75968,6530848,True,2021-04-02 13:58:27,0.75968,True
0.75967,6447385,True,2021-04-02 02:11:10,0.75967,True
0.75967,6484475,True,2021-04-02 09:40:14,0.75967,True
0.75966,6498504,True,2021-04-01 09:10:41,0.75966,True
0.75962,6444822,True,2021-03-28 06:27:15,0.75962,True
0.75961,6483290,True,2021-04-02 04:32:05,0.75961,True
0.75960,6484230,True,2021-04-02 14:03:32,0.75960,True
0.75959,6445457,True,2021-04-01 00:02:29,0.75959,True
0.75958,6570603,True,2021-04-02 13:37:35,0.75958,True
0.75956,6453662,True,2021-03-29 11:15:43,0.75956,True
0.75955,6485292,True,2021-04-02 15:01:32,0.75955,True
0.75952,6490317,True,2021-03-24 03:11:25,0.75952,True
0.75950,6452984,True,2021-03-30 04:42:59,0.75950,True
0.75950,6511930,True,2021-04-02 12:06:11,0.75950,True
0.75949,6471494,True,2021-04-01 11:16:43,0.75949,True
0.75948,6488375,True,2021-04-02 13:38:34,0.75948,True
0.75948,6491296,True,2021-04-01 08:22:25,0.75948,True
0.75944,6448171,True,2021-04-02 15:34:01,0.75944,True
0.75942,6476134,True,2021-04-02 02:06:14,0.75942,True
0.75942,6463687,True,2021-04-02 15:20:27,0.75942,True
0.75938,6453144,True,2021-03-31 15:40:01,0.75938,True
0.75937,6497509,True,2021-04-01 06:07:33,0.75937,True
0.75936,6478400,True,2021-03-27 11:10:45,0.75936,True
0.75933,6458531,True,2021-03-29 00:03:25,0.75933,True
0.75933,6524475,True,2021-04-01 13:52:22,0.75933,True
0.75932,6447282,True,2021-03-23 08:59:10,0.75932,True
0.75931,6460133,True,2021-04-02 15:34:02,0.75931,True
0.75929,6444884,True,2021-04-01 20:03:15,0.75929,True
0.75928,6449936,True,2021-03-30 06:58:51,0.75928,True
0.75928,6465926,True,2021-03-25 01:16:34,0.75928,True
0.75919,6478489,True,2021-04-02 15:58:27,0.75919,True
0.75913,6445231,True,2021-04-02 13:50:11,0.75913,True
0.75909,6537077,True,2021-04-01 18:59:48,0.75909,True
0.75909,6449567,True,2021-04-02 15:51:49,0.75909,True
0.75908,6471557,True,2021-04-01 14:06:56,0.75908,True
0.75908,6444952,True,2021-03-31 10:28:59,0.75908,True
0.75900,6564909,True,2021-04-02 10:28:24,0.75900,True
0.75900,6465014,True,2021-03-27 17:56:44,0.75900,True
0.75895,6456863,True,2021-04-02 01:23:00,0.75895,True
0.75894,6445023,True,2021-04-02 13:56:36,0.75894,True
0.75892,6488934,True,2021-03-19 08:22:30,0.75892,True
0.75892,6466063,True,2021-04-02 11:36:23,0.75892,True
0.75890,6531746,True,2021-04-02 11:19:33,0.75890,True
0.75877,6470761,True,2021-04-01 04:27:00,0.75877,True
0.75872,6462424,True,2021-04-02 12:11:46,0.75872,True
0.75863,6561822,True,2021-04-02 02:20:11,0.75863,True
0.75862,6467187,True,2021-04-02 12:45:24,0.75862,True
0.75857,6478968,True,2021-04-02 15:45:52,0.75857,True
0.75855,6478106,True,2021-04-02 12:54:13,0.75855,True
0.75852,6564512,True,2021-04-01 20:50:27,0.75852,True
0.75850,6562167,True,2021-04-02 05:28:33,0.75850,True
0.75844,6532143,True,2021-03-30 05:17:51,0.75844,True
0.75843,6475063,True,2021-03-19 10:20:49,0.75843,True
0.75835,6510335,True,2021-04-02 02:44:38,0.75835,True
0.75829,6535511,True,2021-04-02 02:26:39,0.75829,True
0.75827,6457844,True,2021-03-29 08:04:51,0.75827,True
0.75824,6445090,True,2021-04-02 13:00:32,0.75824,True
0.75815,6527424,True,2021-04-02 13:47:22,0.75815,True
0.75809,6496712,True,2021-03-31 03:13:33,0.75809,True
0.75807,6444997,True,2021-04-02 15:34:41,0.75807,True
0.75794,6448524,True,2021-04-01 18:05:03,0.75794,True
0.75764,6492252,True,2021-03-22 07:42:21,0.75764,True
0.75749,6544791,True,2021-04-02 14:57:21,0.75749,True
0.75748,6466388,True,2021-04-02 14:31:25,0.75748,True
0.75748,6458456,True,2021-04-02 15:29:58,0.75748,True
0.75743,6523975,True,2021-04-02 08:09:35,0.75743,True
0.75743,6543969,True,2021-04-02 15:53:07,0.75743,True
0.75739,6548616,True,2021-04-02 06:29:07,0.75739,True
0.75728,6544948,True,2021-04-02 12:15:09,0.75728,True
0.75719,6445512,True,2021-03-29 04:18:45,0.75719,True
0.75713,6496098,True,2021-04-02 15:44:04,0.75713,True
0.75709,6445067,True,2021-04-01 23:55:48,0.75709,True
0.75709,6455037,True,2021-04-02 14:06:03,0.75709,True
0.75695,6457453,True,2021-04-02 15:14:35,0.75695,True
0.75679,6494733,True,2021-04-02 13:14:28,0.75679,True
0.75671,6466366,True,2021-04-02 15:03:54,0.75671,True
0.75665,6444828,True,2021-04-02 12:20:49,0.75665,True
0.75659,6520223,True,2021-04-02 12:35:15,0.75659,True
0.75657,6444775,True,2021-04-02 10:34:21,0.75657,True
0.75657,6540494,True,2021-04-02 13:26:56,0.75657,True
0.75644,6453665,True,2021-04-01 18:43:16,0.75644,True
0.75642,6532100,True,2021-04-02 15:43:21,0.75642,True
0.75634,6455621,True,2021-04-02 14:06:46,0.75634,True
0.75624,6503988,True,2021-04-02 01:13:23,0.75624,True
0.75622,6525585,True,2021-04-02 08:33:01,0.75622,True
0.75620,6568254,True,2021-04-02 08:53:42,0.75620,True
0.75613,6449452,True,2021-03-31 06:33:25,0.75613,True
0.75611,6455904,True,2021-04-02 10:29:05,0.75611,True
0.75610,6549563,True,2021-04-02 07:59:07,0.75610,True
0.75608,6469269,True,2021-03-31 16:21:42,0.75608,True
0.75600,6537260,True,2021-04-02 15:38:44,0.75600,True
0.75589,6467062,True,2021-04-02 15:33:46,0.75589,True
0.75576,6502109,True,2021-04-02 15:32:14,0.75576,True
0.75569,6446651,True,2021-04-01 21:32:26,0.75569,True
0.75553,6457873,True,2021-04-02 15:58:15,0.75553,True
0.75547,6488389,True,2021-03-21 14:34:36,0.75547,True
0.75542,6544279,True,2021-04-02 15:39:50,0.75542,True
0.75533,6493171,True,2021-04-02 15:57:16,0.75533,True
0.75515,6565218,True,2021-04-02 02:11:29,0.75515,True
0.75511,6483512,True,2021-04-02 15:53:28,0.75511,True
0.75504,6446601,True,2021-04-02 00:42:19,0.75504,True
0.75500,6543709,True,2021-04-02 14:43:56,0.75500,True
0.75480,6502604,True,2021-04-02 15:58:53,0.75480,True
0.75471,6473128,True,2021-04-02 11:12:20,0.75471,True
0.75469,6477576,True,2021-04-01 06:01:15,0.75469,True
0.75466,6533069,True,2021-04-02 15:29:28,0.75466,True
0.75465,6446045,True,2021-04-02 15:39:05,0.75465,True
0.75461,6491563,True,2021-04-02 13:59:05,0.75461,True
0.75457,6517591,True,2021-03-30 03:25:43,0.75457,True
0.75450,6530519,True,2021-03-31 11:57:35,0.75450,True
0.75450,6473139,True,2021-04-02 13:32:55,0.75450,True
0.75449,6444735,True,2021-04-02 15:56:04,0.75449,True
0.75444,6571052,True,2021-04-02 14:32:56,0.75444,True
0.75440,6457301,True,2021-04-02 14:43:19,0.75440,True
0.75440,6445267,True,2021-04-02 00:40:16,0.75440,True
0.75436,6519864,True,2021-03-26 14:57:05,0.75436,True
0.75427,6469961,True,2021-04-02 15:15:54,0.75427,True
0.75417,6526911,True,2021-04-02 14:38:47,0.75417,True
0.75415,6460471,True,2021-04-01 10:40:06,0.75415,True
0.75411,6444733,True,2021-04-02 15:15:11,0.75411,True
0.75399,6489017,True,2021-04-02 15:56:32,0.75399,True
0.75395,6480424,True,2021-04-02 15:29:04,0.75395,True
0.75392,6447692,True,2021-04-02 12:28:05,0.75392,True
0.75391,6570800,True,2021-04-02 13:20:44,0.75391,True
0.75386,6518826,True,2021-04-01 02:31:33,0.75386,True
0.75384,6445740,True,2021-04-01 14:23:29,0.75384,True
0.75384,6510248,True,2021-04-02 15:36:24,0.75384,True
0.75381,6445107,True,2021-04-02 07:25:04,0.75381,True
0.75368,6453119,True,2021-04-02 08:34:49,0.75368,True
0.75367,6549478,True,2021-04-02 03:45:48,0.75367,True
0.75364,6470991,True,2021-04-02 14:50:44,0.75364,True
0.75364,6460403,True,2021-04-02 10:58:15,0.75364,True
0.75354,6445027,True,2021-04-02 14:31:16,0.75354,True
0.75345,6546226,True,2021-03-29 18:42:35,0.75345,True
0.75339,6460591,True,2021-03-31 17:52:41,0.75339,True
0.75324,6555731,True,2021-03-31 07:12:17,0.75324,True
0.75318,6477131,True,2021-04-02 15:56:37,0.75318,True
0.75309,6490580,True,2021-04-02 04:37:04,0.75309,True
0.75308,6444888,True,2021-04-02 15:17:59,0.75308,True
0.75304,6485426,True,2021-04-02 08:27:05,0.75304,True
0.75301,6473209,True,2021-04-02 10:33:56,0.75301,True
0.75300,6469136,True,2021-03-30 10:23:30,0.75300,True
0.75296,6560269,True,2021-04-01 03:29:10,0.75296,True
0.75264,6462984,True,2021-04-02 15:57:52,0.75264,True
0.75257,6453075,True,2021-04-01 09:18:16,0.75257,True
0.75256,6527841,True,2021-04-02 04:17:42,0.75256,True
0.75249,6531713,True,2021-04-02 05:06:16,0.75249,True
0.75240,6452862,True,2021-04-02 01:18:33,0.75240,True
0.75219,6558483,True,2021-04-02 15:40:16,0.75219,True
0.75215,6445713,True,2021-04-01 04:18:52,0.75215,True
0.75210,6477238,True,2021-04-01 15:00:23,0.75210,True
0.75209,6470429,True,2021-03-22 06:52:06,0.75209,True
0.75209,6451500,True,2021-04-01 10:38:22,0.75209,True
0.75209,6510651,True,2021-04-02 15:58:40,0.75209,True
0.75194,6535824,True,2021-04-02 15:39:59,0.75194,True
0.75170,6478623,True,2021-03-31 14:43:17,0.75170,True
0.75165,6485899,True,2021-04-02 12:23:36,0.75165,True
0.75164,6570129,True,2021-04-02 12:02:03,0.75164,True
0.75160,6472888,True,2021-04-02 11:59:59,0.75160,True
0.75139,6569133,True,2021-04-02 10:37:13,0.75139,True
0.75139,6460324,True,2021-03-30 16:40:43,0.75139,True
0.75136,6505948,True,2021-04-02 12:50:52,0.75136,True
0.75114,6445138,True,2021-04-02 15:32:21,0.75114,True
0.75079,6547692,True,2021-04-02 12:09:52,0.75079,True
0.75058,6472110,True,2021-04-01 13:45:22,0.75058,True
0.75041,6462358,True,2021-04-02 13:24:04,0.75041,True
0.75039,6470791,True,2021-04-02 15:52:27,0.75039,True
0.75010,6495744,True,2021-04-02 15:45:51,0.75010,True
0.74987,6496908,True,2021-04-02 07:20:03,0.74987,True
0.74985,6528988,True,2021-04-02 15:52:10,0.74985,True
0.74983,6458522,True,2021-04-02 03:26:37,0.74983,True
0.74976,6490248,True,2021-04-02 06:34:52,0.74976,True
0.74957,6444806,True,2021-03-31 17:39:52,0.74957,True
0.74955,6453710,True,2021-04-02 15:43:57,0.74955,True
0.74929,6446991,True,2021-03-31 03:08:46,0.74929,True
0.74920,6562589,True,2021-04-01 09:00:46,0.74920,True
0.74876,6478884,True,2021-04-02 15:10:16,0.74876,True
0.74874,6534478,True,2021-04-02 15:54:56,0.74874,True
0.74867,6528910,True,2021-04-02 07:53:22,0.74867,True
0.74857,6527158,True,2021-03-27 06:09:49,0.74857,True
0.74852,6471938,True,2021-04-02 12:53:08,0.74852,True
0.74850,6458681,True,2021-03-28 13:53:47,0.74850,True
0.74846,6466509,True,2021-04-02 15:16:25,0.74846,True
0.74845,6570429,True,2021-04-02 13:20:28,0.74845,True
0.74837,6544398,True,2021-04-02 15:57:09,0.74837,True
0.74832,6467138,True,2021-04-01 18:31:05,0.74832,True
0.74824,6454332,True,2021-04-02 15:39:13,0.74824,True
0.74823,6455932,True,2021-04-02 11:26:53,0.74823,True
0.74819,6534739,True,2021-04-02 04:12:43,0.74819,True
0.74817,6506477,True,2021-04-02 14:00:44,0.74817,True
0.74796,6495926,True,2021-04-01 15:44:48,0.74796,True
0.74791,6485534,True,2021-04-02 05:53:21,0.74791,True
0.74769,6531330,True,2021-04-02 13:26:21,0.74769,True
0.74767,6470467,True,2021-03-30 05:33:12,0.74767,True
0.74761,6529937,True,2021-04-01 21:17:04,0.74761,True
0.74759,6464450,True,2021-04-02 02:20:32,0.74759,True
0.74734,6485481,True,2021-04-02 15:27:21,0.74734,True
0.74734,6447789,True,2021-04-02 15:52:51,0.74734,True
0.74723,6527018,True,2021-04-02 14:25:22,0.74723,True
0.74720,6530134,True,2021-03-29 09:40:24,0.74720,True
0.74702,6518058,True,2021-04-02 15:57:49,0.74702,True
0.74698,6499849,True,2021-03-27 15:43:32,0.74698,True
0.74697,6460090,True,2021-04-01 15:56:15,0.74697,True
0.74693,6532217,True,2021-04-02 02:33:56,0.74693,True
0.74677,6491869,True,2021-04-02 14:01:49,0.74677,True
0.74670,6521195,True,2021-04-02 15:57:15,0.74670,True
0.74661,6540897,True,2021-04-02 00:00:52,0.74661,True
0.74653,6488667,True,2021-04-01 17:50:19,0.74653,True
0.74639,6562368,True,2021-04-02 15:57:53,0.74639,True
0.74638,6466540,True,2021-04-02 15:32:54,0.74638,True
0.74638,6447907,True,2021-04-02 13:47:33,0.74638,True
0.74623,6534070,True,2021-04-02 15:42:08,0.74623,True
