scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.8583,8630185,True,2022-07-03 08:07:10,0.8583,True
0.8582,8613312,True,2022-07-14 10:25:39,0.8582,True
0.8581,8746114,True,2022-08-08 01:57:28,0.8581,True
0.8581,8859181,True,2022-08-10 12:56:14,0.8581,True
0.8581,8654832,True,2022-08-09 06:42:42,0.8581,True
0.8576,8864813,True,2022-08-09 02:15:26,0.8576,True
0.8575,8793294,True,2022-08-09 02:52:40,0.8575,True
0.8575,8882404,True,2022-08-11 09:48:10,0.8575,True
0.8574,8742213,True,2022-08-11 00:53:08,0.8574,True
0.8574,8791201,True,2022-08-01 00:35:38,0.8574,True
0.8571,8880966,True,2022-08-09 05:45:06,0.8571,True
0.8570,8791453,True,2022-08-11 06:37:03,0.8570,True
0.8567,8681513,True,2022-07-28 07:03:51,0.8567,True
0.8565,8617125,True,2022-08-11 03:45:48,0.8565,True
0.8563,8875504,True,2022-08-11 15:43:36,0.8563,True
0.8561,8639497,True,2022-08-11 13:49:22,0.8561,True
0.8560,8783888,True,2022-08-09 07:15:58,0.8560,True
0.8560,8654255,True,2022-06-03 14:31:25,0.8560,True
0.8559,8628652,True,2022-08-06 01:07:51,0.8559,True
0.8559,8754420,True,2022-08-11 08:17:11,0.8559,True
0.8559,8650160,True,2022-08-08 06:47:08,0.8559,True
0.8556,8837433,True,2022-08-11 11:42:06,0.8556,True
0.8556,8615012,True,2022-08-09 02:44:34,0.8556,True
0.8555,8919743,True,2022-08-11 14:29:52,0.8555,True
0.8551,8612756,True,2022-08-11 11:32:54,0.8551,True
0.8550,8857667,True,2022-08-10 22:39:52,0.8550,True
0.8549,8625536,True,2022-08-07 14:40:00,0.8549,True
0.8548,8614266,True,2022-08-10 15:59:55,0.8548,True
0.8547,8618911,True,2022-08-11 13:29:31,0.8547,True
0.8546,8612522,True,2022-08-11 01:05:24,0.8546,True
0.8546,8827842,True,2022-08-11 13:14:34,0.8546,True
0.8546,8841818,True,2022-08-08 05:42:53,0.8546,True
0.8544,8666056,True,2022-08-01 11:38:07,0.8544,True
0.8542,8933508,True,2022-08-11 14:35:52,0.8542,True
0.8541,8772922,True,2022-07-02 04:01:59,0.8541,True
0.8540,8923181,True,2022-08-11 16:07:12,0.8540,True
0.8539,8721147,True,2022-08-04 13:22:16,0.8539,True
0.8539,8617477,True,2022-08-09 18:24:34,0.8539,True
0.8539,8610918,True,2022-08-06 03:30:21,0.8539,True
0.8538,8668131,True,2022-08-10 20:21:29,0.8538,True
0.8537,8865961,True,2022-08-11 03:02:39,0.8537,True
0.8537,8633682,True,2022-08-10 11:43:48,0.8537,True
0.8536,8666306,True,2022-08-11 03:45:04,0.8536,True
0.8536,8955298,True,2022-08-04 16:48:24,0.8536,True
0.8534,8612369,True,2022-08-10 10:49:57,0.8534,True
0.8532,8610856,True,2022-08-10 19:50:36,0.8532,True
0.8531,8617402,True,2022-08-11 06:01:09,0.8531,True
0.8531,8949427,True,2022-08-03 16:49:16,0.8531,True
0.8530,8928427,True,2022-08-11 00:15:12,0.8530,True
0.8530,8626626,True,2022-08-04 10:06:08,0.8530,True
0.8529,8857889,True,2022-08-10 06:56:37,0.8529,True
0.8529,8867285,True,2022-08-11 16:49:44,0.8529,True
0.8527,8620376,True,2022-08-11 07:50:39,0.8527,True
0.8527,8621056,True,2022-08-09 10:33:29,0.8527,True
0.8525,8666531,True,2022-07-26 16:02:24,0.8525,True
0.8524,8736218,True,2022-07-31 02:41:57,0.8524,True
0.8524,8657962,True,2022-08-09 19:12:21,0.8524,True
0.8524,8618120,True,2022-08-11 08:23:46,0.8524,True
0.8522,8849167,True,2022-08-05 20:06:25,0.8522,True
0.8522,8611081,True,2022-07-07 13:44:31,0.8522,True
0.8519,8674798,True,2022-08-11 11:44:15,0.8519,True
0.8518,8948604,True,2022-08-11 00:59:56,0.8518,True
0.8518,8797562,True,2022-08-11 12:47:22,0.8518,True
0.8516,8932915,True,2022-07-30 23:21:34,0.8516,True
0.8511,8854288,True,2022-07-23 01:59:58,0.8511,True
0.8511,8908941,True,2022-08-10 05:29:15,0.8511,True
0.8511,8847313,True,2022-07-20 01:34:40,0.8511,True
0.8510,8962242,True,2022-08-03 15:37:28,0.8510,True
0.8510,8694928,True,2022-07-28 15:38:53,0.8510,True
0.8509,8966873,True,2022-08-11 17:07:31,0.8509,True
0.8508,8621254,True,2022-08-11 14:41:20,0.8508,True
0.8506,8781354,True,2022-07-19 04:23:45,0.8506,True
0.8505,8721734,True,2022-07-28 01:03:33,0.8505,True
0.8505,8634610,True,2022-08-11 12:09:41,0.8505,True
0.8505,8653522,True,2022-08-08 14:06:28,0.8505,True
0.8504,8817460,True,2022-08-03 14:10:03,0.8504,True
0.8502,8889147,True,2022-08-09 14:03:18,0.8502,True
0.8501,8632134,True,2022-08-11 14:39:38,0.8501,True
0.8500,8813636,True,2022-07-12 11:10:16,0.8500,True
0.8499,8615638,True,2022-08-10 20:17:34,0.8499,True
0.8499,8705671,True,2022-08-11 09:59:08,0.8499,True
0.8498,8639128,True,2022-08-11 12:48:02,0.8498,True
0.8498,8671954,True,2022-08-07 13:32:11,0.8498,True
0.8496,8642041,True,2022-07-25 02:03:21,0.8496,True
0.8495,8838855,True,2022-08-11 17:17:29,0.8495,True
0.8492,8923845,True,2022-08-11 15:48:00,0.8492,True
0.8491,8884777,True,2022-08-11 12:39:04,0.8491,True
0.8491,8926893,True,2022-08-10 12:57:19,0.8491,True
0.8490,8937499,True,2022-08-09 09:04:37,0.8490,True
0.8490,8668129,True,2022-06-26 18:31:11,0.8490,True
0.8490,8628947,True,2022-07-31 15:44:41,0.8490,True
0.8490,8888730,True,2022-08-01 20:00:41,0.8490,True
0.8490,8620602,True,2022-08-08 05:52:54,0.8490,True
0.8488,8613333,True,2022-07-30 09:27:21,0.8488,True
0.8487,8794141,True,2022-08-01 03:42:11,0.8487,True
0.8486,8617199,True,2022-07-27 02:45:32,0.8486,True
0.8486,8912759,True,2022-07-30 08:52:58,0.8486,True
0.8485,8947536,True,2022-07-27 14:28:41,0.8485,True
0.8485,8815191,True,2022-07-29 14:32:13,0.8485,True
0.8485,8657376,True,2022-08-05 09:59:59,0.8485,True
0.8485,8612383,True,2022-08-10 19:54:26,0.8485,True
0.8484,8672112,True,2022-08-01 08:30:07,0.8484,True
0.8484,8908337,True,2022-08-02 05:41:54,0.8484,True
0.8484,8920179,True,2022-08-04 05:20:15,0.8484,True
0.8484,8721193,True,2022-08-10 22:41:50,0.8484,True
0.8483,8808367,True,2022-07-27 15:25:21,0.8483,True
0.8483,8970854,True,2022-08-11 03:33:54,0.8483,True
0.8483,8627487,True,2022-07-15 09:00:53,0.8483,True
0.8483,8894862,True,2022-07-15 14:55:48,0.8483,True
0.8483,8759719,True,2022-07-15 15:03:04,0.8483,True
0.8483,8897309,True,2022-07-15 16:47:54,0.8483,True
0.8483,8612881,True,2022-07-15 20:09:34,0.8483,True
0.8483,8675876,True,2022-07-16 03:20:00,0.8483,True
0.8483,8902272,True,2022-07-16 09:43:58,0.8483,True
0.8483,8901147,True,2022-07-16 18:13:44,0.8483,True
0.8483,8616111,True,2022-07-22 15:52:56,0.8483,True
0.8483,8782563,True,2022-08-10 05:43:30,0.8483,True
0.8483,8614200,True,2022-07-17 07:57:09,0.8483,True
0.8483,8909331,True,2022-07-18 07:14:57,0.8483,True
0.8483,8762419,True,2022-07-19 11:34:33,0.8483,True
0.8483,8613289,True,2022-07-19 15:28:22,0.8483,True
0.8483,8842826,True,2022-07-29 19:27:18,0.8483,True
0.8483,8916819,True,2022-07-19 17:53:41,0.8483,True
0.8483,8737586,True,2022-07-28 11:30:06,0.8483,True
0.8483,8611980,True,2022-07-30 04:02:36,0.8483,True
0.8483,8815440,True,2022-08-10 11:35:06,0.8483,True
0.8483,8905817,True,2022-07-20 19:12:39,0.8483,True
0.8483,8912553,True,2022-07-21 09:39:02,0.8483,True
0.8483,8617990,True,2022-07-23 21:36:28,0.8483,True
0.8483,8615600,True,2022-07-25 18:03:18,0.8483,True
0.8483,8642000,True,2022-07-23 08:53:20,0.8483,True
0.8483,8841983,True,2022-07-24 02:15:18,0.8483,True
0.8483,8764182,True,2022-07-27 09:55:16,0.8483,True
0.8483,8617687,True,2022-06-08 14:17:18,0.8483,True
0.8483,8870281,True,2022-08-01 15:31:25,0.8483,True
0.8483,8617120,True,2022-07-28 10:53:06,0.8483,True
0.8483,8613298,True,2022-07-31 05:04:37,0.8483,True
0.8483,8897463,True,2022-07-26 13:49:04,0.8483,True
0.8482,8633994,True,2022-07-26 13:00:47,0.8482,True
0.8482,8952934,True,2022-08-10 20:39:02,0.8482,True
0.8482,8916653,True,2022-07-28 16:44:07,0.8482,True
0.8482,8922936,True,2022-07-31 21:54:35,0.8482,True
0.8482,8689268,True,2022-07-26 22:21:17,0.8482,True
0.8482,8673608,True,2022-07-27 00:17:56,0.8482,True
0.8482,8638389,True,2022-07-29 04:21:49,0.8482,True
0.8482,8633623,True,2022-07-27 02:52:03,0.8482,True
0.8482,8891215,True,2022-07-27 04:56:47,0.8482,True
0.8482,8619562,True,2022-07-27 05:17:41,0.8482,True
0.8482,8661416,True,2022-07-27 05:41:05,0.8482,True
0.8482,8862738,True,2022-07-27 13:16:13,0.8482,True
0.8482,8641552,True,2022-07-27 14:52:07,0.8482,True
0.8482,8613293,True,2022-07-27 16:18:34,0.8482,True
0.8482,8617648,True,2022-07-27 19:41:49,0.8482,True
0.8482,8852826,True,2022-07-27 19:56:24,0.8482,True
0.8482,8667094,True,2022-07-27 23:42:36,0.8482,True
0.8482,8648277,True,2022-07-28 00:37:16,0.8482,True
0.8482,8765207,True,2022-07-28 02:41:42,0.8482,True
0.8482,8620119,True,2022-07-28 02:49:39,0.8482,True
0.8482,8888141,True,2022-07-28 03:50:26,0.8482,True
0.8482,8665883,True,2022-07-28 06:42:28,0.8482,True
0.8482,8620716,True,2022-07-28 13:58:35,0.8482,True
0.8482,8613027,True,2022-07-28 18:04:31,0.8482,True
0.8482,8952270,True,2022-07-28 18:18:48,0.8482,True
0.8482,8651807,True,2022-07-29 02:34:12,0.8482,True
0.8482,8729295,True,2022-07-28 22:29:29,0.8482,True
0.8482,8613644,True,2022-07-29 07:42:15,0.8482,True
0.8482,8950425,True,2022-07-29 08:34:10,0.8482,True
0.8482,8698686,True,2022-07-29 09:37:16,0.8482,True
0.8482,8954689,True,2022-07-29 09:37:23,0.8482,True
0.8482,8852437,True,2022-07-29 13:28:16,0.8482,True
0.8482,8952490,True,2022-07-29 13:35:08,0.8482,True
0.8482,8865555,True,2022-07-29 14:03:34,0.8482,True
0.8482,8843544,True,2022-07-29 14:52:49,0.8482,True
0.8482,8887926,True,2022-07-29 14:56:37,0.8482,True
0.8482,8870004,True,2022-08-01 04:15:25,0.8482,True
0.8482,8889835,True,2022-07-29 15:23:04,0.8482,True
0.8482,8956926,True,2022-07-30 09:22:34,0.8482,True
0.8482,8973565,True,2022-08-08 09:24:54,0.8482,True
0.8482,8666788,True,2022-07-30 00:30:50,0.8482,True
0.8482,8958036,True,2022-07-30 05:54:37,0.8482,True
0.8482,8616243,True,2022-07-30 10:56:54,0.8482,True
0.8482,8671659,True,2022-07-30 13:02:17,0.8482,True
0.8482,8671372,True,2022-08-01 05:45:00,0.8482,True
0.8482,8920578,True,2022-08-01 04:24:05,0.8482,True
0.8482,8618256,True,2022-07-30 19:27:54,0.8482,True
0.8482,8612772,True,2022-07-30 22:38:16,0.8482,True
0.8482,8871692,True,2022-07-31 02:16:25,0.8482,True
0.8482,8615649,True,2022-07-31 03:23:02,0.8482,True
0.8482,8883631,True,2022-08-11 04:29:02,0.8482,True
0.8482,8610887,True,2022-07-31 17:20:52,0.8482,True
0.8482,8679408,True,2022-08-01 02:36:11,0.8482,True
0.8482,8938960,True,2022-08-02 12:59:31,0.8482,True
0.8482,8668261,True,2022-08-02 13:01:46,0.8482,True
0.8482,8611868,True,2022-08-03 06:01:28,0.8482,True
0.8482,8616180,True,2022-08-03 08:04:56,0.8482,True
0.8482,8796983,True,2022-08-04 02:03:24,0.8482,True
0.8482,8611319,True,2022-08-04 03:46:06,0.8482,True
0.8482,8791434,True,2022-08-04 08:52:07,0.8482,True
0.8482,8617482,True,2022-08-04 23:44:39,0.8482,True
0.8482,8628337,True,2022-08-05 04:00:40,0.8482,True
0.8482,8721843,True,2022-08-07 11:10:07,0.8482,True
0.8482,8632124,True,2022-08-05 11:07:07,0.8482,True
0.8482,8867406,True,2022-08-06 00:33:52,0.8482,True
0.8482,8611441,True,2022-08-06 03:35:06,0.8482,True
0.8482,8613584,True,2022-08-06 10:25:17,0.8482,True
0.8482,8976740,True,2022-08-06 13:39:32,0.8482,True
0.8482,8880091,True,2022-08-06 22:30:30,0.8482,True
0.8482,8835411,True,2022-08-07 00:41:53,0.8482,True
0.8482,8681004,True,2022-08-07 04:44:06,0.8482,True
0.8482,8660422,True,2022-08-07 06:15:47,0.8482,True
0.8482,8612553,True,2022-08-07 07:26:22,0.8482,True
0.8482,8615998,True,2022-08-07 16:39:52,0.8482,True
0.8482,8615395,True,2022-08-07 17:31:49,0.8482,True
0.8482,8622490,True,2022-08-08 03:12:37,0.8482,True
0.8482,8936528,True,2022-08-08 07:23:31,0.8482,True
0.8482,8678566,True,2022-08-08 15:51:48,0.8482,True
0.8482,8651157,True,2022-08-09 01:48:18,0.8482,True
0.8482,8647760,True,2022-08-11 14:34:23,0.8482,True
0.8482,8875321,True,2022-08-09 18:07:51,0.8482,True
0.8482,8654297,True,2022-08-10 00:57:37,0.8482,True
0.8482,8619638,True,2022-08-10 03:08:57,0.8482,True
0.8482,8689035,True,2022-08-10 14:38:41,0.8482,True
0.8482,8922454,True,2022-08-10 18:05:48,0.8482,True
0.8482,8844732,True,2022-08-10 20:51:57,0.8482,True
0.8482,8611532,True,2022-08-10 22:51:54,0.8482,True
0.8482,8966312,True,2022-08-10 23:46:42,0.8482,True
0.8482,8656156,True,2022-08-11 04:27:47,0.8482,True
0.8482,8706955,True,2022-08-11 09:05:12,0.8482,True
0.8482,8859075,True,2022-08-11 09:03:45,0.8482,True
0.8482,8855450,True,2022-08-11 10:27:53,0.8482,True
0.8482,8725881,True,2022-08-11 14:59:19,0.8482,True
0.8482,8741152,True,2022-08-08 11:43:33,0.8482,True
0.8482,8703376,True,2022-07-31 13:53:25,0.8482,True
0.8482,8672551,True,2022-08-08 20:30:57,0.8482,True
0.8482,8913787,True,2022-08-11 01:59:39,0.8482,True
0.8481,8911574,True,2022-08-09 04:01:49,0.8481,True
0.8481,8873402,True,2022-08-01 08:49:42,0.8481,True
0.8481,8672900,True,2022-07-20 07:17:29,0.8481,True
0.8481,8922018,True,2022-07-26 08:18:32,0.8481,True
0.8481,8736437,True,2022-07-26 01:39:49,0.8481,True
0.8481,8919250,True,2022-08-03 05:58:12,0.8481,True
0.8481,8760317,True,2022-07-24 15:20:35,0.8481,True
0.8481,8828009,True,2022-07-25 02:59:06,0.8481,True
0.8481,8938661,True,2022-07-25 15:37:51,0.8481,True
0.8480,8617534,True,2022-08-09 08:18:54,0.8480,True
0.8480,8979729,True,2022-08-10 15:21:05,0.8480,True
0.8480,8650744,True,2022-08-11 09:52:21,0.8480,True
0.8480,8647940,True,2022-07-24 13:01:42,0.8480,True
0.8480,8940892,True,2022-07-26 01:33:55,0.8480,True
0.8480,8739943,True,2022-07-26 16:04:47,0.8480,True
0.8480,8611014,True,2022-07-29 20:46:59,0.8480,True
0.8480,8933199,True,2022-07-23 18:06:07,0.8480,True
0.8480,8619939,True,2022-07-24 01:29:09,0.8480,True
0.8480,8738825,True,2022-08-09 17:46:15,0.8480,True
0.8480,8620977,True,2022-07-24 05:17:11,0.8480,True
0.8480,8648793,True,2022-07-24 12:02:27,0.8480,True
0.8480,8911250,True,2022-07-24 19:23:14,0.8480,True
0.8480,8934810,True,2022-07-24 20:14:16,0.8480,True
0.8480,8899092,True,2022-07-24 21:33:47,0.8480,True
0.8480,8634166,True,2022-07-25 03:37:01,0.8480,True
0.8480,8812721,True,2022-07-25 04:43:31,0.8480,True
0.8480,8928167,True,2022-07-25 12:50:17,0.8480,True
0.8480,8620069,True,2022-07-25 12:56:41,0.8480,True
0.8480,8939159,True,2022-07-25 13:43:39,0.8480,True
0.8480,8897457,True,2022-07-25 14:07:04,0.8480,True
0.8480,8611182,True,2022-07-25 14:12:59,0.8480,True
0.8480,8851867,True,2022-07-25 14:56:37,0.8480,True
0.8480,8939861,True,2022-07-25 16:37:47,0.8480,True
0.8480,8612398,True,2022-07-26 03:07:15,0.8480,True
0.8480,8674730,True,2022-07-26 09:55:28,0.8480,True
0.8480,8684544,True,2022-07-26 13:28:27,0.8480,True
0.8480,8636474,True,2022-07-26 14:19:47,0.8480,True
0.8480,8898477,True,2022-07-27 15:30:13,0.8480,True
0.8480,8927593,True,2022-08-04 03:35:53,0.8480,True
0.8480,8613046,True,2022-07-18 09:27:14,0.8480,True
0.8480,8832019,True,2022-07-19 20:33:06,0.8480,True
0.8480,8637729,True,2022-07-27 14:50:20,0.8480,True
0.8479,8866202,True,2022-08-04 18:20:39,0.8479,True
0.8479,8882146,True,2022-08-11 02:55:35,0.8479,True
0.8478,8753236,True,2022-08-10 14:24:20,0.8478,True
0.8476,8912826,True,2022-08-09 04:07:34,0.8476,True
0.8475,8612444,True,2022-06-15 09:46:27,0.8475,True
0.8474,8909245,True,2022-07-20 16:20:34,0.8474,True
0.8474,8957888,True,2022-07-30 05:14:51,0.8474,True
0.8472,8905734,True,2022-07-17 09:29:28,0.8472,True
0.8472,8907252,True,2022-07-28 19:43:27,0.8472,True
0.8472,8908279,True,2022-07-18 02:30:02,0.8472,True
0.8472,8908315,True,2022-07-18 03:05:14,0.8472,True
0.8472,8615648,True,2022-07-18 05:07:00,0.8472,True
0.8472,8909229,True,2022-07-18 06:47:37,0.8472,True
0.8472,8655035,True,2022-07-18 07:20:28,0.8472,True
0.8472,8614020,True,2022-07-18 09:32:43,0.8472,True
0.8472,8776579,True,2022-07-18 16:20:28,0.8472,True
0.8472,8648321,True,2022-07-20 01:06:05,0.8472,True
0.8472,8840852,True,2022-07-19 04:09:39,0.8472,True
0.8472,8611726,True,2022-07-19 10:13:53,0.8472,True
0.8472,8625855,True,2022-07-19 13:09:34,0.8472,True
0.8472,8914699,True,2022-07-20 10:54:31,0.8472,True
0.8472,8917277,True,2022-07-19 20:09:46,0.8472,True
0.8472,8782666,True,2022-07-20 02:49:48,0.8472,True
0.8472,8918007,True,2022-07-20 02:00:06,0.8472,True
0.8472,8675082,True,2022-07-20 04:54:47,0.8472,True
0.8472,8858248,True,2022-07-20 10:20:06,0.8472,True
0.8472,8896705,True,2022-07-20 05:35:38,0.8472,True
0.8472,8916243,True,2022-07-20 08:03:12,0.8472,True
0.8472,8611571,True,2022-08-10 03:32:57,0.8472,True
0.8472,8697578,True,2022-07-21 00:00:41,0.8472,True
0.8472,8691909,True,2022-07-25 01:41:25,0.8472,True
0.8472,8922897,True,2022-07-21 03:25:27,0.8472,True
0.8472,8626627,True,2022-07-21 12:03:23,0.8472,True
0.8472,8861921,True,2022-07-21 19:50:51,0.8472,True
0.8472,8763861,True,2022-07-21 21:51:09,0.8472,True
0.8472,8839472,True,2022-07-21 22:37:39,0.8472,True
0.8472,8928622,True,2022-07-22 12:18:02,0.8472,True
0.8472,8673097,True,2022-07-22 16:27:53,0.8472,True
0.8472,8616833,True,2022-07-23 06:00:16,0.8472,True
0.8472,8931024,True,2022-07-23 07:20:36,0.8472,True
0.8472,8698624,True,2022-08-11 10:11:47,0.8472,True
0.8472,8860451,True,2022-07-23 12:19:20,0.8472,True
0.8472,8622284,True,2022-07-23 18:17:40,0.8472,True
0.8472,8933655,True,2022-07-23 23:16:24,0.8472,True
0.8472,8946097,True,2022-08-11 15:09:16,0.8472,True
0.8472,8613466,True,2022-07-29 10:54:04,0.8472,True
0.8472,8745318,True,2022-08-01 09:21:01,0.8472,True
0.8472,8630040,True,2022-08-07 11:27:49,0.8472,True
0.8469,8932170,True,2022-07-23 14:53:12,0.8469,True
0.8468,8721335,True,2022-07-17 08:48:19,0.8468,True
0.8467,8866481,True,2022-07-15 11:46:19,0.8467,True
0.8467,8618792,True,2022-08-06 14:38:22,0.8467,True
0.8466,8614359,True,2022-07-13 13:00:14,0.8466,True
0.8466,8694869,True,2022-07-16 12:12:52,0.8466,True
0.8466,8627943,True,2022-07-14 12:38:19,0.8466,True
0.8466,8874918,True,2022-07-14 15:06:15,0.8466,True
0.8466,8838658,True,2022-07-14 15:50:42,0.8466,True
0.8466,8894689,True,2022-07-14 17:06:43,0.8466,True
0.8466,8895141,True,2022-07-14 19:50:52,0.8466,True
0.8466,8616515,True,2022-07-14 19:53:42,0.8466,True
0.8466,8619756,True,2022-07-15 00:23:20,0.8466,True
0.8466,8896973,True,2022-07-15 07:55:08,0.8466,True
0.8466,8622809,True,2022-07-15 10:33:34,0.8466,True
0.8466,8612218,True,2022-07-15 20:48:56,0.8466,True
0.8466,8842258,True,2022-07-15 14:46:11,0.8466,True
0.8466,8746482,True,2022-07-16 03:39:52,0.8466,True
0.8466,8610922,True,2022-07-16 21:33:05,0.8466,True
0.8466,8667861,True,2022-07-18 17:46:47,0.8466,True
0.8466,8912057,True,2022-07-18 17:49:12,0.8466,True
0.8466,8869443,True,2022-07-19 09:17:36,0.8466,True
0.8466,8667689,True,2022-08-09 18:23:28,0.8466,True
0.8466,8918409,True,2022-07-20 04:10:02,0.8466,True
0.8466,8920913,True,2022-07-25 14:02:57,0.8466,True
0.8466,8915401,True,2022-07-22 08:57:17,0.8466,True
0.8466,8929653,True,2022-07-22 18:27:45,0.8466,True
0.8466,8718742,True,2022-07-28 18:27:11,0.8466,True
0.8466,8661578,True,2022-07-31 09:48:44,0.8466,True
0.8466,8669084,True,2022-08-05 18:39:15,0.8466,True
0.8466,8631069,True,2022-06-06 02:59:03,0.8466,True
0.8460,8645058,True,2022-07-07 07:05:32,0.8460,True
0.8460,8618864,True,2022-06-13 01:36:16,0.8460,True
0.8458,8799952,True,2022-07-22 16:55:57,0.8458,True
0.8458,8789966,True,2022-06-30 17:27:05,0.8458,True
0.8457,8885440,True,2022-08-08 15:50:18,0.8457,True
0.8456,8815530,True,2022-07-20 08:55:34,0.8456,True
0.8452,8694075,True,2022-07-25 06:18:06,0.8452,True
0.8452,8663978,True,2022-06-14 05:53:38,0.8452,True
0.8450,8631039,True,2022-05-31 22:57:56,0.8450,True
0.8450,8614787,True,2022-08-11 12:25:58,0.8450,True
0.8449,8708126,True,2022-06-11 10:02:17,0.8449,True
0.8447,8700948,True,2022-08-01 15:44:55,0.8447,True
0.8446,8673854,True,2022-06-18 08:39:27,0.8446,True
0.8444,8616566,True,2022-06-16 04:04:23,0.8444,True
0.8444,8720973,True,2022-08-03 06:08:27,0.8444,True
0.8443,8614270,True,2022-06-06 01:14:30,0.8443,True
0.8441,8778173,True,2022-06-24 03:44:52,0.8441,True
0.8440,8741424,True,2022-08-08 01:51:22,0.8440,True
0.8439,8865124,True,2022-08-11 17:54:34,0.8439,True
0.8439,8903802,True,2022-08-11 11:37:38,0.8439,True
0.8439,8611305,True,2022-07-17 13:17:52,0.8439,True
0.8436,8664508,True,2022-06-22 04:03:38,0.8436,True
0.8435,8804088,True,2022-07-18 11:37:16,0.8435,True
0.8429,8612287,True,2022-08-03 05:04:00,0.8429,True
0.8425,8703791,True,2022-06-26 23:31:35,0.8425,True
0.8424,8739865,True,2022-06-21 01:20:32,0.8424,True
0.8421,8745603,True,2022-06-11 15:51:49,0.8421,True
0.8419,8718547,True,2022-06-07 07:49:41,0.8419,True
0.8417,8800125,True,2022-08-01 04:23:47,0.8417,True
0.8417,8972352,True,2022-08-03 04:03:15,0.8417,True
0.8414,8641882,True,2022-06-06 09:11:59,0.8414,True
0.8414,8753328,True,2022-08-11 07:22:11,0.8414,True
0.8414,8759366,True,2022-07-04 04:15:22,0.8414,True
0.8412,8791149,True,2022-06-28 07:38:42,0.8412,True
0.8412,8842022,True,2022-07-04 19:31:42,0.8412,True
0.8412,8664714,True,2022-06-07 07:28:54,0.8412,True
