scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.98740,1436483,True,2018-03-12 04:58:46,0.98740,True
0.98740,1414424,True,2018-03-12 05:05:25,0.98740,True
0.98614,1142837,True,2017-11-30 02:38:10,0.98614,True
0.98614,1170447,True,2017-12-11 14:50:48,0.98614,True
0.98614,1127556,True,2017-12-30 18:54:26,0.98614,True
0.98614,1202202,True,2018-01-08 04:29:46,0.98614,True
0.98614,1230322,True,2018-01-17 22:03:56,0.98614,True
0.98614,1249600,True,2018-03-08 17:20:34,0.98614,True
0.98614,1339275,True,2018-02-13 06:15:54,0.98614,True
0.98614,1295965,True,2018-02-26 07:39:49,0.98614,True
0.98614,1407274,True,2018-03-08 06:54:15,0.98614,True
0.98614,1386141,True,2018-03-07 08:51:29,0.98614,True
0.98614,1409919,True,2018-03-04 08:15:46,0.98614,True
0.98614,1263181,True,2018-03-06 08:15:23,0.98614,True
0.98614,1409576,True,2018-03-11 05:07:04,0.98614,True
0.98614,1428393,True,2018-03-12 04:35:36,0.98614,True
0.98488,1131438,True,2017-11-27 22:03:06,0.98488,True
0.98488,1135918,True,2017-12-01 23:14:54,0.98488,True
0.98488,1136652,True,2017-12-04 05:35:08,0.98488,True
0.98488,1201961,True,2018-01-05 04:01:59,0.98488,True
0.98488,1237426,True,2018-01-05 04:24:34,0.98488,True
0.98488,1232964,True,2018-01-24 01:31:24,0.98488,True
0.98488,1225035,True,2018-01-08 04:23:29,0.98488,True
0.98488,1211858,True,2018-01-19 20:39:44,0.98488,True
0.98488,1187359,True,2018-01-10 05:03:38,0.98488,True
0.98488,1243296,True,2018-01-23 12:09:14,0.98488,True
0.98488,1182609,True,2018-02-05 16:15:43,0.98488,True
0.98488,1189791,True,2018-03-08 01:46:23,0.98488,True
0.98488,1366965,True,2018-02-15 12:29:13,0.98488,True
0.98488,1368404,True,2018-03-08 13:53:22,0.98488,True
0.98488,1393805,True,2018-03-06 10:35:08,0.98488,True
0.98488,1327107,True,2018-03-07 21:42:51,0.98488,True
0.98488,1350389,True,2018-03-02 15:18:10,0.98488,True
0.98488,1248977,True,2018-03-10 10:56:57,0.98488,True
0.98488,1387654,True,2018-03-04 08:46:01,0.98488,True
0.98488,1186674,True,2018-03-04 09:10:13,0.98488,True
0.98488,1321883,True,2018-03-12 18:11:57,0.98488,True
0.98488,1218245,True,2018-03-12 07:37:49,0.98488,True
0.98488,1276535,True,2018-03-12 11:02:57,0.98488,True
0.98362,1139338,True,2018-01-08 04:19:28,0.98362,True
0.98362,1200439,True,2018-01-15 00:46:52,0.98362,True
0.98362,1256846,True,2018-01-14 14:33:30,0.98362,True
0.98362,1250587,True,2018-01-18 04:09:29,0.98362,True
0.98362,1354937,True,2018-03-09 11:00:44,0.98362,True
0.98362,1416053,True,2018-02-27 17:01:04,0.98362,True
0.98362,1388553,True,2018-03-05 00:00:38,0.98362,True
0.98362,1293930,True,2018-03-08 13:41:26,0.98362,True
0.98362,1431835,True,2018-03-09 08:48:43,0.98362,True
0.98362,1450803,True,2018-03-10 17:55:38,0.98362,True
0.98362,1439166,True,2018-03-12 14:56:13,0.98362,True
0.98362,1237144,True,2018-03-12 20:09:36,0.98362,True
0.98236,1136273,True,2017-12-10 08:40:05,0.98236,True
0.98236,1163665,True,2018-03-12 05:53:10,0.98236,True
0.98236,1217279,True,2017-12-25 07:18:18,0.98236,True
0.98236,1227271,True,2017-12-30 06:13:46,0.98236,True
0.98236,1230503,True,2018-01-06 17:15:34,0.98236,True
0.98236,1260206,True,2018-01-17 10:56:09,0.98236,True
0.98236,1167067,True,2018-02-03 03:02:25,0.98236,True
0.98236,1356608,True,2018-02-12 03:23:15,0.98236,True
0.98236,1365458,True,2018-02-12 10:38:34,0.98236,True
0.98236,1350099,True,2018-03-03 09:51:43,0.98236,True
0.98236,1327111,True,2018-03-06 08:41:13,0.98236,True
0.98236,1341502,True,2018-03-11 15:47:12,0.98236,True
0.98236,1433478,True,2018-03-10 01:00:15,0.98236,True
0.98236,1457523,True,2018-03-10 20:44:27,0.98236,True
0.98236,1449134,True,2018-03-12 14:50:34,0.98236,True
0.98110,1123095,True,2017-11-23 04:48:57,0.98110,True
0.98110,1124478,True,2017-11-26 02:43:28,0.98110,True
0.98110,1131202,True,2017-11-26 08:12:41,0.98110,True
0.98110,1190171,True,2018-02-23 13:34:51,0.98110,True
0.98110,1135347,True,2018-01-08 23:06:01,0.98110,True
0.98110,1227351,True,2017-12-30 07:35:37,0.98110,True
0.98110,1220537,True,2018-02-03 09:24:31,0.98110,True
0.98110,1159105,True,2018-02-03 11:25:35,0.98110,True
0.98110,1147936,True,2018-02-17 07:56:12,0.98110,True
0.98110,1125035,True,2018-03-12 15:02:13,0.98110,True
0.98110,1291493,True,2018-01-24 22:02:25,0.98110,True
0.98110,1322894,True,2018-02-07 17:59:40,0.98110,True
0.98110,1372807,True,2018-03-09 18:57:43,0.98110,True
0.98110,1379745,True,2018-02-25 06:43:12,0.98110,True
0.98110,1406071,True,2018-03-10 14:36:36,0.98110,True
0.98110,1465524,True,2018-03-12 17:34:08,0.98110,True
0.98110,1123110,True,2018-03-11 22:23:25,0.98110,True
0.98110,1189976,True,2018-03-12 02:38:19,0.98110,True
0.98110,1387797,True,2018-03-12 14:53:44,0.98110,True
0.98110,1423332,True,2018-03-12 18:50:40,0.98110,True
0.98110,1127077,True,2018-03-12 23:07:00,0.98110,True
0.97984,1131254,True,2017-11-26 16:01:51,0.97984,True
0.97984,1128346,True,2017-11-27 00:34:51,0.97984,True
0.97984,1131565,True,2017-11-27 19:21:52,0.97984,True
0.97984,1127830,True,2018-01-31 02:53:52,0.97984,True
0.97984,1132227,True,2017-12-13 09:08:16,0.97984,True
0.97984,1180838,True,2017-12-31 20:06:27,0.97984,True
0.97984,1221447,True,2018-01-06 12:27:47,0.97984,True
0.97984,1234475,True,2018-01-10 03:24:36,0.97984,True
0.97984,1141734,True,2018-01-29 11:30:32,0.97984,True
0.97984,1300659,True,2018-03-08 09:05:27,0.97984,True
0.97984,1333781,True,2018-02-17 15:34:28,0.97984,True
0.97984,1315650,True,2018-02-08 16:11:31,0.97984,True
0.97984,1307734,True,2018-02-16 14:13:19,0.97984,True
0.97984,1332904,True,2018-02-13 01:08:03,0.97984,True
0.97984,1179557,True,2018-03-07 20:53:24,0.97984,True
0.97984,1384060,True,2018-02-27 12:38:33,0.97984,True
0.97984,1372679,True,2018-02-26 17:39:40,0.97984,True
0.97984,1340782,True,2018-03-07 07:52:43,0.97984,True
0.97984,1462076,True,2018-03-10 10:56:17,0.97984,True
0.97984,1462729,True,2018-03-11 02:50:56,0.97984,True
0.97984,1455911,True,2018-03-12 09:10:04,0.97984,True
0.97984,1466299,True,2018-03-12 21:19:26,0.97984,True
0.97984,1426678,True,2018-03-12 20:36:54,0.97984,True
0.97984,1434720,True,2018-03-12 23:53:11,0.97984,True
0.97858,1125619,True,2017-11-25 21:41:58,0.97858,True
0.97858,1128611,True,2017-11-26 04:53:10,0.97858,True
0.97858,1126100,True,2017-11-29 15:38:30,0.97858,True
0.97858,1140190,True,2017-12-01 13:49:22,0.97858,True
0.97858,1125378,True,2017-12-02 18:54:13,0.97858,True
0.97858,1136188,True,2017-12-07 07:19:08,0.97858,True
0.97858,1157251,True,2017-12-11 11:19:38,0.97858,True
0.97858,1171299,True,2018-02-25 22:28:25,0.97858,True
0.97858,1196383,True,2017-12-31 10:34:17,0.97858,True
0.97858,1253341,True,2018-01-20 00:16:14,0.97858,True
0.97858,1252808,True,2018-03-08 17:26:13,0.97858,True
0.97858,1236676,True,2018-01-17 15:58:57,0.97858,True
0.97858,1277862,True,2018-03-08 17:11:13,0.97858,True
0.97858,1277884,True,2018-03-08 17:14:10,0.97858,True
0.97858,1319159,True,2018-02-13 04:18:33,0.97858,True
0.97858,1305769,True,2018-02-20 00:43:27,0.97858,True
0.97858,1362844,True,2018-02-13 10:15:17,0.97858,True
0.97858,1403548,True,2018-02-28 11:04:49,0.97858,True
0.97858,1179463,True,2018-03-02 18:38:51,0.97858,True
0.97858,1290882,True,2018-03-02 20:28:08,0.97858,True
0.97858,1414524,True,2018-03-07 00:39:51,0.97858,True
0.97858,1440093,True,2018-03-12 11:10:27,0.97858,True
0.97858,1436351,True,2018-03-10 07:08:35,0.97858,True
0.97858,1310213,True,2018-03-12 00:06:07,0.97858,True
0.97732,1132606,True,2017-11-27 05:17:37,0.97732,True
0.97732,1130096,True,2017-12-02 03:17:13,0.97732,True
0.97732,1141663,True,2017-12-04 06:28:20,0.97732,True
0.97732,1149543,True,2017-12-05 11:20:49,0.97732,True
0.97732,1165008,True,2017-12-08 20:45:39,0.97732,True
0.97732,1225283,True,2017-12-30 03:01:53,0.97732,True
0.97732,1244504,True,2018-01-09 09:09:17,0.97732,True
0.97732,1248119,True,2018-01-16 19:15:34,0.97732,True
0.97732,1189012,True,2018-01-24 16:01:15,0.97732,True
0.97732,1288431,True,2018-01-31 02:03:16,0.97732,True
0.97732,1240010,True,2018-02-05 10:50:23,0.97732,True
0.97732,1325016,True,2018-02-04 16:24:16,0.97732,True
0.97732,1248499,True,2018-03-03 13:19:10,0.97732,True
0.97732,1381169,True,2018-02-18 14:33:54,0.97732,True
0.97732,1242338,True,2018-02-27 18:08:47,0.97732,True
0.97732,1372536,True,2018-03-04 13:14:19,0.97732,True
0.97732,1334553,True,2018-03-12 10:59:39,0.97732,True
0.97732,1225182,True,2018-03-12 01:55:27,0.97732,True
0.97732,1461309,True,2018-03-12 21:10:00,0.97732,True
0.97732,1420544,True,2018-03-12 21:11:55,0.97732,True
0.97607,1130233,True,2017-11-29 02:01:29,0.97607,True
0.97607,1132305,True,2017-12-09 14:58:09,0.97607,True
0.97607,1170413,True,2018-01-20 12:55:22,0.97607,True
0.97607,1185572,True,2017-12-15 07:03:14,0.97607,True
0.97607,1192985,True,2018-01-22 12:47:51,0.97607,True
0.97607,1287736,True,2018-01-22 20:50:35,0.97607,True
0.97607,1300545,True,2018-02-09 12:32:22,0.97607,True
0.97607,1320815,True,2018-02-22 05:29:43,0.97607,True
0.97607,1398394,True,2018-02-22 15:26:38,0.97607,True
0.97607,1391177,True,2018-02-23 14:03:18,0.97607,True
0.97607,1285625,True,2018-02-24 23:47:37,0.97607,True
0.97607,1248722,True,2018-02-28 08:36:14,0.97607,True
0.97607,1407543,True,2018-03-10 21:57:49,0.97607,True
0.97607,1432379,True,2018-03-04 21:41:31,0.97607,True
0.97607,1458206,True,2018-03-10 02:16:24,0.97607,True
0.97607,1454511,True,2018-03-12 01:17:30,0.97607,True
0.97607,1329870,True,2018-03-12 10:41:36,0.97607,True
0.97481,1150053,True,2017-12-08 06:40:18,0.97481,True
0.97481,1127804,True,2017-12-01 01:43:47,0.97481,True
0.97481,1131360,True,2017-12-26 07:28:12,0.97481,True
0.97481,1130733,True,2018-01-11 01:46:28,0.97481,True
0.97481,1196264,True,2018-01-02 04:25:50,0.97481,True
0.97481,1123389,True,2018-01-05 22:16:35,0.97481,True
0.97481,1239932,True,2018-01-07 14:01:22,0.97481,True
0.97481,1146152,True,2018-01-12 02:40:45,0.97481,True
0.97481,1263281,True,2018-01-18 10:17:39,0.97481,True
0.97481,1302104,True,2018-03-05 14:35:33,0.97481,True
0.97481,1356194,True,2018-02-13 14:31:20,0.97481,True
0.97481,1373350,True,2018-02-13 20:42:01,0.97481,True
0.97481,1342336,True,2018-02-22 15:32:42,0.97481,True
0.97481,1407953,True,2018-02-24 03:34:20,0.97481,True
0.97481,1417011,True,2018-02-27 10:34:53,0.97481,True
0.97481,1273546,True,2018-03-11 04:35:06,0.97481,True
0.97481,1467137,True,2018-03-12 01:05:27,0.97481,True
0.97355,1126225,True,2018-03-09 14:10:02,0.97355,True
0.97355,1131152,True,2017-11-29 02:51:25,0.97355,True
0.97355,1130408,True,2017-12-02 07:42:04,0.97355,True
0.97355,1175685,True,2017-12-08 06:29:02,0.97355,True
0.97355,1252555,True,2018-01-11 21:21:06,0.97355,True
0.97355,1130545,True,2018-01-16 09:53:53,0.97355,True
0.97355,1131955,True,2018-02-01 00:24:15,0.97355,True
0.97355,1335782,True,2018-02-08 20:15:39,0.97355,True
0.97355,1365760,True,2018-02-16 15:41:35,0.97355,True
0.97355,1145503,True,2018-02-21 18:19:11,0.97355,True
0.97355,1416437,True,2018-02-26 20:40:37,0.97355,True
0.97355,1414090,True,2018-03-05 15:21:18,0.97355,True
0.97355,1394021,True,2018-03-08 01:22:06,0.97355,True
0.97355,1239604,True,2018-03-09 04:42:38,0.97355,True
0.97355,1339182,True,2018-03-12 23:09:40,0.97355,True
0.97355,1464964,True,2018-03-12 14:32:39,0.97355,True
0.97355,1462477,True,2018-03-12 03:11:57,0.97355,True
0.97355,1462608,True,2018-03-12 11:42:33,0.97355,True
0.97355,1427037,True,2018-03-12 12:58:39,0.97355,True
0.97355,1365536,True,2018-03-12 19:36:37,0.97355,True
0.97355,1398052,True,2018-03-12 23:08:06,0.97355,True
0.97229,1127086,True,2017-12-04 23:09:59,0.97229,True
0.97229,1147368,True,2018-01-07 15:49:36,0.97229,True
0.97229,1131250,True,2018-02-06 17:00:42,0.97229,True
0.97229,1246977,True,2018-01-25 03:11:38,0.97229,True
0.97229,1216015,True,2018-02-01 19:25:03,0.97229,True
0.97229,1331189,True,2018-02-10 07:18:10,0.97229,True
0.97229,1309829,True,2018-02-11 02:46:24,0.97229,True
0.97229,1370568,True,2018-02-13 09:11:18,0.97229,True
0.97229,1386001,True,2018-02-17 14:05:46,0.97229,True
0.97229,1456006,True,2018-03-08 23:47:18,0.97229,True
0.97229,1393547,True,2018-03-11 19:48:28,0.97229,True
0.97229,1468076,True,2018-03-12 01:43:31,0.97229,True
0.97229,1252786,True,2018-03-12 22:52:53,0.97229,True
0.97166,1297145,True,2018-01-27 18:39:08,0.97166,True
0.97103,1130932,True,2017-11-26 07:00:35,0.97103,True
0.97103,1139563,True,2017-12-01 09:39:30,0.97103,True
0.97103,1167374,True,2017-12-10 16:06:48,0.97103,True
0.97103,1162683,True,2017-12-28 08:10:28,0.97103,True
0.97103,1231163,True,2018-01-11 00:20:40,0.97103,True
0.97103,1251148,True,2018-02-01 10:39:43,0.97103,True
0.97103,1319160,True,2018-02-01 16:10:34,0.97103,True
0.97103,1339495,True,2018-02-11 13:42:33,0.97103,True
0.97103,1219691,True,2018-03-08 10:19:19,0.97103,True
0.97103,1127525,True,2018-02-14 19:15:04,0.97103,True
0.97103,1294175,True,2018-02-09 14:59:10,0.97103,True
0.97103,1366209,True,2018-02-11 14:47:51,0.97103,True
0.97103,1380357,True,2018-02-15 10:31:13,0.97103,True
0.97103,1381284,True,2018-03-09 18:32:17,0.97103,True
0.97103,1382314,True,2018-02-16 01:37:01,0.97103,True
0.97103,1374980,True,2018-02-16 09:45:29,0.97103,True
0.97103,1195151,True,2018-02-16 09:53:36,0.97103,True
0.97103,1383202,True,2018-02-17 06:41:28,0.97103,True
0.97103,1387330,True,2018-03-12 22:22:39,0.97103,True
0.97103,1334505,True,2018-03-03 04:42:22,0.97103,True
0.97103,1386501,True,2018-02-19 06:35:06,0.97103,True
0.97103,1390853,True,2018-02-19 13:07:45,0.97103,True
0.97103,1349618,True,2018-02-24 06:42:11,0.97103,True
0.97103,1304489,True,2018-02-20 23:37:25,0.97103,True
0.97103,1395374,True,2018-02-20 22:29:50,0.97103,True
0.97103,1392064,True,2018-02-22 02:28:34,0.97103,True
0.97103,1238160,True,2018-02-22 09:38:06,0.97103,True
0.97103,1407054,True,2018-03-02 14:07:02,0.97103,True
0.97103,1411744,True,2018-03-10 15:38:20,0.97103,True
0.97103,1418613,True,2018-02-27 05:15:43,0.97103,True
0.97103,1412311,True,2018-03-08 15:30:35,0.97103,True
0.97103,1422936,True,2018-02-28 07:27:02,0.97103,True
0.97103,1235920,True,2018-03-03 15:25:06,0.97103,True
0.97103,1426788,True,2018-03-01 07:49:47,0.97103,True
0.97103,1427809,True,2018-03-01 13:43:35,0.97103,True
0.97103,1178982,True,2018-03-04 14:27:47,0.97103,True
0.97103,1249678,True,2018-03-02 02:20:30,0.97103,True
0.97103,1314670,True,2018-03-12 13:00:27,0.97103,True
0.97103,1163507,True,2018-03-03 06:29:43,0.97103,True
0.97103,1434887,True,2018-03-12 17:18:01,0.97103,True
0.97103,1436325,True,2018-03-04 05:43:33,0.97103,True
0.97103,1128617,True,2018-03-04 18:39:36,0.97103,True
0.97103,1405461,True,2018-03-04 06:33:48,0.97103,True
0.97103,1323341,True,2018-03-05 15:10:48,0.97103,True
0.97103,1254173,True,2018-03-06 06:01:40,0.97103,True
0.97103,1140820,True,2018-03-06 15:59:10,0.97103,True
0.97103,1414318,True,2018-03-07 01:10:30,0.97103,True
0.97103,1445685,True,2018-03-07 04:29:46,0.97103,True
0.97103,1155522,True,2018-03-07 12:27:38,0.97103,True
0.97103,1450077,True,2018-03-07 14:33:07,0.97103,True
0.97103,1402778,True,2018-03-07 15:21:53,0.97103,True
0.97103,1141345,True,2018-03-07 17:07:49,0.97103,True
0.97103,1454468,True,2018-03-08 11:04:12,0.97103,True
0.97103,1458959,True,2018-03-09 08:53:54,0.97103,True
0.97103,1455954,True,2018-03-10 14:07:32,0.97103,True
0.97103,1136532,True,2018-03-11 01:29:27,0.97103,True
0.97103,1272544,True,2018-03-11 06:08:26,0.97103,True
0.97103,1356150,True,2018-03-12 09:01:03,0.97103,True
0.97103,1217492,True,2018-03-12 14:37:48,0.97103,True
0.97103,1340743,True,2018-03-12 14:54:10,0.97103,True
0.97103,1453076,True,2018-03-12 16:18:40,0.97103,True
0.97103,1471469,True,2018-03-12 19:11:58,0.97103,True
0.96977,1123412,True,2017-11-27 21:47:21,0.96977,True
0.96977,1154541,True,2017-12-04 09:04:42,0.96977,True
0.96977,1137913,True,2017-12-04 23:27:10,0.96977,True
0.96977,1125167,True,2017-12-15 07:16:59,0.96977,True
0.96977,1172092,True,2018-02-08 06:07:52,0.96977,True
0.96977,1188974,True,2017-12-28 12:17:16,0.96977,True
0.96977,1295302,True,2018-02-12 21:21:19,0.96977,True
0.96977,1229973,True,2018-02-26 06:12:42,0.96977,True
0.96977,1269241,True,2018-02-27 19:06:24,0.96977,True
0.96977,1305980,True,2018-02-26 16:41:38,0.96977,True
0.96977,1321744,True,2018-03-02 21:43:17,0.96977,True
0.96977,1434263,True,2018-03-06 04:55:15,0.96977,True
0.96977,1369071,True,2018-03-11 14:38:53,0.96977,True
0.96977,1463762,True,2018-03-12 00:01:22,0.96977,True
0.96885,1471274,True,2018-03-12 22:45:00,0.96885,True
0.96851,1230520,True,2018-02-11 15:58:01,0.96851,True
0.96851,1402187,True,2018-02-22 19:01:39,0.96851,True
0.96851,1403764,True,2018-02-23 21:07:35,0.96851,True
0.96851,1428837,True,2018-03-05 16:36:52,0.96851,True
0.96851,1430341,True,2018-03-05 22:26:58,0.96851,True
0.96851,1440412,True,2018-03-09 12:45:31,0.96851,True
0.96851,1466491,True,2018-03-12 03:30:38,0.96851,True
0.96725,1132941,True,2017-12-02 03:39:03,0.96725,True
0.96725,1126701,True,2017-12-10 15:55:55,0.96725,True
0.96725,1294528,True,2018-02-08 17:53:18,0.96725,True
0.96725,1339037,True,2018-02-10 04:51:05,0.96725,True
0.96725,1438387,True,2018-03-09 14:22:27,0.96725,True
0.96725,1317706,True,2018-03-08 06:29:08,0.96725,True
0.96725,1462615,True,2018-03-12 20:09:03,0.96725,True
0.96599,1127197,True,2017-12-22 23:55:45,0.96599,True
0.96599,1242254,True,2018-01-28 11:10:28,0.96599,True
0.96599,1316498,True,2018-02-01 16:54:53,0.96599,True
0.96599,1433252,True,2018-03-04 18:24:26,0.96599,True
0.96599,1178991,True,2018-03-11 15:02:27,0.96599,True
0.96473,1144630,True,2017-12-01 11:42:16,0.96473,True
0.96473,1183726,True,2018-01-19 08:29:42,0.96473,True
0.96473,1139740,True,2017-12-27 09:58:00,0.96473,True
0.96473,1331975,True,2018-02-26 23:42:40,0.96473,True
0.96473,1260732,True,2018-03-01 01:44:23,0.96473,True
0.96473,1423969,True,2018-03-11 06:46:26,0.96473,True
0.96473,1435859,True,2018-03-08 10:04:42,0.96473,True
0.96473,1462762,True,2018-03-12 18:01:13,0.96473,True
0.96347,1202417,True,2017-12-25 06:09:28,0.96347,True
0.96347,1228230,True,2018-01-02 07:00:16,0.96347,True
0.96347,1237498,True,2018-01-12 03:43:19,0.96347,True
0.96347,1261536,True,2018-01-17 17:43:59,0.96347,True
0.96347,1218960,True,2018-02-04 15:35:40,0.96347,True
0.96347,1126437,True,2018-02-17 11:13:16,0.96347,True
0.96347,1388735,True,2018-03-04 00:06:53,0.96347,True
0.96347,1463799,True,2018-03-12 19:21:05,0.96347,True
0.96221,1224664,True,2017-12-29 14:14:16,0.96221,True
0.96221,1226127,True,2018-01-16 00:41:32,0.96221,True
0.96221,1249367,True,2018-01-16 15:08:23,0.96221,True
0.96221,1180524,True,2018-01-21 10:21:07,0.96221,True
0.96221,1302672,True,2018-02-03 02:46:29,0.96221,True
0.96221,1339351,True,2018-02-07 10:49:42,0.96221,True
0.96221,1341964,True,2018-02-08 07:04:37,0.96221,True
0.96221,1409544,True,2018-02-26 12:23:22,0.96221,True
0.96221,1463074,True,2018-03-12 06:13:13,0.96221,True
0.96095,1188845,True,2017-12-22 12:52:52,0.96095,True
0.96095,1126787,True,2018-01-16 20:46:19,0.96095,True
0.96095,1285494,True,2018-01-22 07:36:08,0.96095,True
0.96095,1211109,True,2018-01-28 05:18:33,0.96095,True
0.96095,1445374,True,2018-03-11 22:49:50,0.96095,True
0.96095,1470033,True,2018-03-12 22:57:21,0.96095,True
0.95969,1132341,True,2017-11-26 04:17:27,0.95969,True
0.95969,1303034,True,2018-02-02 20:48:31,0.95969,True
0.95969,1131524,True,2018-02-22 02:48:57,0.95969,True
0.95969,1374742,True,2018-03-10 22:00:31,0.95969,True
0.95969,1406910,True,2018-02-24 07:57:11,0.95969,True
0.95969,1144984,True,2018-03-07 09:45:56,0.95969,True
0.95843,1159306,True,2017-12-08 16:54:10,0.95843,True
0.95843,1249854,True,2018-01-10 21:07:29,0.95843,True
0.95843,1258707,True,2018-01-16 21:52:19,0.95843,True
0.95843,1323111,True,2018-02-03 02:14:21,0.95843,True
0.95843,1317128,True,2018-02-13 01:28:57,0.95843,True
0.95843,1369534,True,2018-02-19 09:24:46,0.95843,True
0.95843,1417311,True,2018-02-26 22:10:25,0.95843,True
0.95843,1419607,True,2018-02-27 11:01:39,0.95843,True
0.95843,1427045,True,2018-03-01 09:08:37,0.95843,True
0.95843,1440014,True,2018-03-08 14:10:55,0.95843,True
0.95843,1242695,True,2018-03-09 04:21:57,0.95843,True
0.95843,1439035,True,2018-03-10 01:28:00,0.95843,True
0.95843,1440199,True,2018-03-11 07:35:15,0.95843,True
0.95717,1274650,True,2018-01-19 09:55:24,0.95717,True
0.95717,1387364,True,2018-02-18 05:27:44,0.95717,True
0.95717,1388248,True,2018-03-05 09:00:30,0.95717,True
0.95591,1132397,True,2017-12-03 01:03:57,0.95591,True
0.95591,1316691,True,2018-01-31 19:46:45,0.95591,True
0.95591,1350137,True,2018-02-11 05:42:04,0.95591,True
0.95591,1371865,True,2018-02-13 17:41:53,0.95591,True
0.95591,1418444,True,2018-03-01 05:19:27,0.95591,True
0.95591,1418014,True,2018-03-09 03:49:44,0.95591,True
0.95591,1213593,True,2018-03-08 22:58:09,0.95591,True
0.95591,1212764,True,2018-03-10 20:47:37,0.95591,True
0.95591,1458948,True,2018-03-12 06:06:23,0.95591,True
0.95465,1123954,True,2017-12-01 15:57:08,0.95465,True
0.95465,1307107,True,2018-02-07 07:15:50,0.95465,True
0.95465,1329629,True,2018-02-14 01:37:33,0.95465,True
0.95340,1143507,True,2017-12-06 16:42:56,0.95340,True
0.95340,1199527,True,2018-01-22 05:46:35,0.95340,True
0.95340,1310665,True,2018-02-02 11:30:01,0.95340,True
0.95340,1305238,True,2018-02-07 06:44:54,0.95340,True
0.95340,1382055,True,2018-02-16 08:29:17,0.95340,True
0.95340,1371927,True,2018-02-26 11:49:52,0.95340,True
0.95214,1215990,True,2018-01-14 18:49:56,0.95214,True
0.95214,1205189,True,2018-01-12 20:25:56,0.95214,True
0.95214,1237779,True,2018-01-13 07:18:31,0.95214,True
0.95214,1330650,True,2018-02-05 11:06:31,0.95214,True
0.95214,1296572,True,2018-02-07 18:25:16,0.95214,True
0.95214,1199706,True,2018-02-09 05:39:18,0.95214,True
0.95214,1433239,True,2018-03-05 03:33:00,0.95214,True
0.95088,1195174,True,2017-12-21 15:07:12,0.95088,True
0.95088,1318506,True,2018-02-06 10:48:30,0.95088,True
0.95088,1363305,True,2018-03-02 06:27:45,0.95088,True
0.95088,1391418,True,2018-03-05 18:49:41,0.95088,True
0.95088,1300745,True,2018-03-12 16:03:41,0.95088,True
0.94962,1364987,True,2018-02-13 16:11:16,0.94962,True
0.94962,1171767,True,2018-03-01 18:52:51,0.94962,True
0.94962,1127731,True,2018-03-01 20:56:52,0.94962,True
0.94836,1125108,True,2017-11-30 04:27:19,0.94836,True
0.94836,1240512,True,2018-01-17 01:18:02,0.94836,True
0.94836,1244721,True,2018-01-16 08:08:52,0.94836,True
0.94836,1228690,True,2018-01-16 09:59:09,0.94836,True
0.94836,1318229,True,2018-02-07 02:29:39,0.94836,True
0.94836,1391659,True,2018-02-27 07:23:30,0.94836,True
