scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.87265,8496724,True,2022-07-14 15:26:25,0.87265,True
0.87263,8643722,True,2022-07-14 07:40:27,0.87263,True
0.87253,8708763,True,2022-07-14 12:39:19,0.87253,True
0.87253,8741120,True,2022-07-14 15:41:55,0.87253,True
0.87236,8480127,True,2022-07-07 12:46:37,0.87236,True
0.87230,8500210,True,2022-07-14 12:47:56,0.87230,True
0.87229,8536970,True,2022-07-13 14:54:25,0.87229,True
0.87209,8532977,True,2022-07-14 16:23:53,0.87209,True
0.87199,8680289,True,2022-07-13 23:56:19,0.87199,True
0.87173,8697834,True,2022-07-14 16:38:49,0.87173,True
0.87169,8488008,True,2022-07-13 17:27:58,0.87169,True
0.87143,8719889,True,2022-07-14 22:13:59,0.87143,True
0.87139,8636809,True,2022-07-14 13:08:37,0.87139,True
0.87139,8483076,True,2022-07-14 11:53:23,0.87139,True
0.87138,8485795,True,2022-07-14 16:18:34,0.87138,True
0.87131,8557791,True,2022-07-10 15:28:36,0.87131,True
0.87118,8863712,True,2022-07-14 13:20:22,0.87118,True
0.87113,8655705,True,2022-07-13 22:02:42,0.87113,True
0.87112,8673186,True,2022-07-14 22:21:21,0.87112,True
0.87112,8480963,True,2022-07-14 02:43:12,0.87112,True
0.87105,8608072,True,2022-07-14 17:41:42,0.87105,True
0.87088,8508513,True,2022-07-12 07:31:33,0.87088,True
0.87072,8529293,True,2022-07-14 06:45:03,0.87072,True
0.87071,8640782,True,2022-07-13 12:46:59,0.87071,True
0.87068,8803268,True,2022-07-13 14:57:03,0.87068,True
0.87063,8632685,True,2022-07-12 10:12:49,0.87063,True
0.87046,8538644,True,2022-07-14 14:19:41,0.87046,True
0.87045,8824350,True,2022-07-14 13:45:52,0.87045,True
0.87027,8845683,True,2022-07-14 12:01:46,0.87027,True
0.87025,8483510,True,2022-07-14 03:10:44,0.87025,True
0.87021,8666131,True,2022-07-14 15:04:05,0.87021,True
0.87011,8485822,True,2022-07-14 10:13:08,0.87011,True
0.86996,8797127,True,2022-07-14 05:42:27,0.86996,True
0.86977,8686838,True,2022-07-14 11:07:26,0.86977,True
0.86969,8509114,True,2022-07-13 07:03:11,0.86969,True
0.86968,8493612,True,2022-07-14 14:20:20,0.86968,True
0.86968,8494229,True,2022-07-14 17:41:32,0.86968,True
0.86959,8574701,True,2022-07-11 11:22:08,0.86959,True
0.86955,8514381,True,2022-07-14 10:57:21,0.86955,True
0.86953,8493757,True,2022-07-14 09:50:58,0.86953,True
0.86953,8700330,True,2022-07-13 02:00:40,0.86953,True
0.86951,8480813,True,2022-06-08 01:05:51,0.86951,True
0.86950,8653332,True,2022-07-14 02:39:25,0.86950,True
0.86943,8487924,True,2022-07-10 11:13:10,0.86943,True
0.86940,8860980,True,2022-07-14 17:09:06,0.86940,True
0.86938,8579167,True,2022-07-14 12:42:28,0.86938,True
0.86937,8630427,True,2022-07-14 14:50:40,0.86937,True
0.86935,8841756,True,2022-07-14 09:58:02,0.86935,True
0.86906,8564538,True,2022-07-14 17:07:58,0.86906,True
0.86895,8689556,True,2022-07-14 18:21:19,0.86895,True
0.86891,8487378,True,2022-07-11 02:55:14,0.86891,True
0.86887,8485804,True,2022-07-13 14:45:02,0.86887,True
0.86887,8480039,True,2022-07-14 16:01:11,0.86887,True
0.86877,8545898,True,2022-07-11 11:10:26,0.86877,True
0.86876,8510782,True,2022-07-14 22:59:57,0.86876,True
0.86874,8680891,True,2022-07-12 05:20:43,0.86874,True
0.86873,8484846,True,2022-07-14 10:09:42,0.86873,True
0.86869,8660894,True,2022-07-14 18:17:58,0.86869,True
0.86861,8481269,True,2022-07-14 08:41:57,0.86861,True
0.86859,8499276,True,2022-07-13 00:03:55,0.86859,True
0.86858,8527004,True,2022-07-14 16:42:56,0.86858,True
0.86856,8861429,True,2022-07-14 17:19:08,0.86856,True
0.86854,8742126,True,2022-07-14 08:53:30,0.86854,True
0.86853,8640122,True,2022-07-14 10:21:59,0.86853,True
0.86853,8491803,True,2022-07-14 13:40:29,0.86853,True
0.86842,8727508,True,2022-07-08 13:39:30,0.86842,True
0.86836,8823443,True,2022-07-11 13:28:39,0.86836,True
0.86835,8603436,True,2022-07-14 15:09:26,0.86835,True
0.86833,8517754,True,2022-07-14 20:16:03,0.86833,True
0.86829,8630037,True,2022-07-14 15:43:13,0.86829,True
0.86827,8817971,True,2022-07-12 14:00:11,0.86827,True
0.86822,8834748,True,2022-07-13 15:13:38,0.86822,True
0.86814,8695999,True,2022-07-14 11:47:48,0.86814,True
0.86812,8495416,True,2022-07-14 15:26:48,0.86812,True
0.86800,8851174,True,2022-07-14 06:53:01,0.86800,True
0.86798,8482711,True,2022-06-22 18:43:44,0.86798,True
0.86795,8633512,True,2022-06-18 02:17:54,0.86795,True
0.86783,8826579,True,2022-07-14 05:29:56,0.86783,True
0.86776,8580251,True,2022-07-08 08:35:21,0.86776,True
0.86776,8688603,True,2022-07-14 14:35:33,0.86776,True
0.86775,8608502,True,2022-07-13 09:04:30,0.86775,True
0.86756,8681054,True,2022-07-13 06:44:17,0.86756,True
0.86754,8693552,True,2022-07-14 15:01:55,0.86754,True
0.86750,8497648,True,2022-07-14 06:23:54,0.86750,True
0.86747,8842118,True,2022-07-14 16:18:49,0.86747,True
0.86739,8499348,True,2022-07-14 08:59:21,0.86739,True
0.86722,8603693,True,2022-07-14 05:26:23,0.86722,True
0.86720,8772849,True,2022-07-14 14:05:50,0.86720,True
0.86719,8487862,True,2022-07-10 01:11:07,0.86719,True
0.86699,8495787,True,2022-07-13 01:22:34,0.86699,True
0.86699,8546603,True,2022-07-14 11:49:31,0.86699,True
0.86697,8747674,True,2022-07-14 17:05:42,0.86697,True
0.86696,8483070,True,2022-07-13 04:59:58,0.86696,True
0.86693,8680973,True,2022-07-14 14:19:58,0.86693,True
0.86680,8747733,True,2022-07-14 23:38:45,0.86680,True
0.86679,8631941,True,2022-07-14 15:04:39,0.86679,True
0.86668,8835124,True,2022-07-14 08:57:04,0.86668,True
0.86663,8479755,True,2022-07-05 15:08:34,0.86663,True
0.86653,8519421,True,2022-07-14 22:31:14,0.86653,True
0.86647,8660806,True,2022-07-14 12:44:39,0.86647,True
0.86619,8481751,True,2022-07-13 12:56:05,0.86619,True
0.86617,8496650,True,2022-06-09 15:48:34,0.86617,True
0.86617,8522882,True,2022-07-14 20:59:30,0.86617,True
0.86610,8539560,True,2022-07-13 11:53:24,0.86610,True
0.86590,8586840,True,2022-07-14 21:03:24,0.86590,True
0.86577,8522481,True,2022-07-14 15:55:28,0.86577,True
0.86571,8697712,True,2022-07-09 07:05:37,0.86571,True
0.86568,8803274,True,2022-07-11 20:19:27,0.86568,True
0.86567,8789461,True,2022-07-14 14:42:15,0.86567,True
0.86559,8752590,True,2022-07-13 08:23:13,0.86559,True
0.86556,8640984,True,2022-07-14 10:41:19,0.86556,True
0.86552,8485378,True,2022-07-12 08:02:08,0.86552,True
0.86551,8704025,True,2022-07-13 17:04:46,0.86551,True
0.86551,8641631,True,2022-06-26 08:10:51,0.86551,True
0.86549,8510851,True,2022-07-14 22:50:02,0.86549,True
0.86547,8480014,True,2022-07-11 11:46:23,0.86547,True
0.86546,8761740,True,2022-07-14 19:39:28,0.86546,True
0.86545,8712182,True,2022-07-14 21:07:23,0.86545,True
0.86544,8657828,True,2022-07-13 09:10:54,0.86544,True
0.86539,8634991,True,2022-07-14 10:59:47,0.86539,True
0.86539,8861063,True,2022-07-14 16:49:30,0.86539,True
0.86533,8734056,True,2022-07-06 03:35:51,0.86533,True
0.86533,8511278,True,2022-07-14 09:53:13,0.86533,True
0.86533,8484708,True,2022-07-09 18:35:17,0.86533,True
0.86533,8565122,True,2022-07-14 14:48:30,0.86533,True
0.86530,8552708,True,2022-07-14 15:16:00,0.86530,True
0.86530,8811908,True,2022-07-14 15:29:38,0.86530,True
0.86526,8668879,True,2022-07-08 01:49:38,0.86526,True
0.86526,8811160,True,2022-07-14 17:51:07,0.86526,True
0.86526,8829077,True,2022-07-14 15:23:30,0.86526,True
0.86522,8656574,True,2022-07-14 22:58:49,0.86522,True
0.86520,8499454,True,2022-07-12 09:30:39,0.86520,True
0.86520,8535889,True,2022-07-11 09:29:29,0.86520,True
0.86520,8716838,True,2022-07-11 14:15:06,0.86520,True
0.86520,8583828,True,2022-07-14 05:12:06,0.86520,True
0.86520,8841806,True,2022-07-09 16:32:30,0.86520,True
0.86520,8483565,True,2022-07-11 08:39:54,0.86520,True
0.86520,8777027,True,2022-07-08 23:57:16,0.86520,True
0.86520,8846891,True,2022-07-11 23:27:47,0.86520,True
0.86520,8814429,True,2022-07-11 03:57:53,0.86520,True
0.86520,8481520,True,2022-07-11 06:54:01,0.86520,True
0.86520,8481238,True,2022-07-14 13:28:31,0.86520,True
0.86520,8485952,True,2022-07-07 17:00:06,0.86520,True
0.86520,8493041,True,2022-07-07 22:07:05,0.86520,True
0.86520,8502471,True,2022-07-08 11:43:20,0.86520,True
0.86520,8483588,True,2022-07-10 18:10:44,0.86520,True
0.86520,8565310,True,2022-07-13 07:25:18,0.86520,True
0.86520,8776480,True,2022-07-08 23:58:46,0.86520,True
0.86520,8670944,True,2022-07-09 10:28:29,0.86520,True
0.86520,8480167,True,2022-07-09 14:06:00,0.86520,True
0.86520,8599531,True,2022-07-09 23:58:06,0.86520,True
0.86520,8685589,True,2022-07-10 07:58:32,0.86520,True
0.86520,8493567,True,2022-07-13 09:31:44,0.86520,True
0.86520,8570402,True,2022-07-10 18:30:00,0.86520,True
0.86520,8615492,True,2022-07-12 20:01:31,0.86520,True
0.86520,8493221,True,2022-07-12 05:38:18,0.86520,True
0.86520,8549421,True,2022-07-12 06:19:35,0.86520,True
0.86520,8809540,True,2022-07-12 07:55:12,0.86520,True
0.86520,8517135,True,2022-07-12 15:59:34,0.86520,True
0.86520,8555336,True,2022-07-13 00:47:29,0.86520,True
0.86520,8726129,True,2022-07-13 07:12:04,0.86520,True
0.86520,8838377,True,2022-07-14 05:36:45,0.86520,True
0.86520,8863316,True,2022-07-14 21:34:19,0.86520,True
0.86520,8479922,True,2022-07-14 06:42:53,0.86520,True
0.86520,8500575,True,2022-07-14 20:47:31,0.86520,True
0.86520,8845491,True,2022-07-07 22:27:37,0.86520,True
0.86520,8616065,True,2022-07-08 00:40:49,0.86520,True
0.86520,8486687,True,2022-07-08 03:33:09,0.86520,True
0.86520,8685556,True,2022-07-08 08:54:02,0.86520,True
0.86520,8727389,True,2022-07-08 14:06:24,0.86520,True
0.86520,8817516,True,2022-07-08 18:25:04,0.86520,True
0.86520,8512648,True,2022-07-09 06:40:28,0.86520,True
0.86520,8727350,True,2022-07-09 10:35:18,0.86520,True
0.86520,8673644,True,2022-07-14 15:41:03,0.86520,True
0.86520,8631438,True,2022-07-09 13:34:55,0.86520,True
0.86520,8572927,True,2022-07-09 14:51:37,0.86520,True
0.86520,8518654,True,2022-07-13 11:34:26,0.86520,True
0.86520,8525219,True,2022-07-10 06:08:59,0.86520,True
0.86520,8484866,True,2022-07-11 12:43:52,0.86520,True
0.86520,8538079,True,2022-07-14 09:57:58,0.86520,True
0.86520,8522181,True,2022-07-13 18:34:48,0.86520,True
0.86520,8566294,True,2022-07-11 10:19:22,0.86520,True
0.86520,8662310,True,2022-07-11 14:22:49,0.86520,True
0.86520,8615693,True,2022-07-12 02:05:35,0.86520,True
0.86520,8557605,True,2022-07-12 07:12:47,0.86520,True
0.86520,8782001,True,2022-07-12 02:44:05,0.86520,True
0.86520,8865565,True,2022-07-13 03:52:06,0.86520,True
0.86520,8480426,True,2022-07-13 13:31:46,0.86520,True
0.86520,8601863,True,2022-07-14 01:13:21,0.86520,True
0.86520,8822290,True,2022-07-14 04:12:53,0.86520,True
0.86520,8521078,True,2022-07-14 08:52:55,0.86520,True
0.86520,8702599,True,2022-07-14 16:32:16,0.86520,True
0.86520,8565204,True,2022-07-14 20:04:52,0.86520,True
0.86520,8487139,True,2022-07-14 23:20:25,0.86520,True
0.86520,8482783,True,2022-07-14 23:01:16,0.86520,True
0.86520,8784592,True,2022-07-08 12:47:06,0.86520,True
0.86520,8847668,True,2022-07-13 20:30:48,0.86520,True
0.86520,8783459,True,2022-07-08 16:05:29,0.86520,True
0.86520,8692365,True,2022-07-09 11:31:28,0.86520,True
0.86520,8600784,True,2022-07-12 21:43:22,0.86520,True
0.86520,8842786,True,2022-07-11 01:17:33,0.86520,True
0.86520,8770792,True,2022-07-11 12:23:29,0.86520,True
0.86520,8545321,True,2022-07-11 16:07:14,0.86520,True
0.86520,8827940,True,2022-07-13 03:45:07,0.86520,True
0.86520,8811371,True,2022-07-13 03:37:03,0.86520,True
0.86520,8766400,True,2022-07-13 12:34:22,0.86520,True
0.86520,8537998,True,2022-07-14 10:40:24,0.86520,True
0.86520,8763345,True,2022-07-14 22:56:48,0.86520,True
0.86520,8782647,True,2022-07-08 06:54:00,0.86520,True
0.86520,8535970,True,2022-07-08 15:14:59,0.86520,True
0.86520,8659012,True,2022-07-14 15:08:35,0.86520,True
0.86520,8784935,True,2022-07-09 13:44:07,0.86520,True
0.86520,8526087,True,2022-07-11 00:55:37,0.86520,True
0.86520,8560431,True,2022-07-11 12:51:06,0.86520,True
0.86520,8482940,True,2022-07-12 13:42:54,0.86520,True
0.86520,8556281,True,2022-07-13 15:09:36,0.86520,True
0.86520,8815738,True,2022-07-13 20:44:15,0.86520,True
0.86520,8483158,True,2022-07-13 21:12:43,0.86520,True
0.86520,8853937,True,2022-07-14 01:22:00,0.86520,True
0.86520,8499777,True,2022-07-14 08:03:18,0.86520,True
0.86520,8534822,True,2022-07-14 13:19:36,0.86520,True
0.86520,8541717,True,2022-07-14 21:06:36,0.86520,True
0.86520,8864332,True,2022-07-08 12:19:30,0.86520,True
0.86520,8538187,True,2022-07-09 13:58:22,0.86520,True
0.86520,8601134,True,2022-07-12 00:34:03,0.86520,True
0.86520,8607322,True,2022-07-12 06:51:59,0.86520,True
0.86520,8693517,True,2022-07-14 12:26:47,0.86520,True
0.86520,8661072,True,2022-07-12 15:50:48,0.86520,True
0.86520,8484821,True,2022-07-13 05:53:59,0.86520,True
0.86520,8480304,True,2022-07-13 23:44:20,0.86520,True
0.86520,8840939,True,2022-07-10 12:22:38,0.86520,True
0.86519,8823986,True,2022-07-07 14:42:04,0.86519,True
0.86519,8639130,True,2022-07-11 00:11:23,0.86519,True
0.86518,8862462,True,2022-07-10 16:09:46,0.86518,True
0.86513,8666907,True,2022-07-14 16:32:37,0.86513,True
0.86512,8509812,True,2022-07-14 05:30:17,0.86512,True
0.86512,8479875,True,2022-07-04 01:02:22,0.86512,True
0.86511,8510739,True,2022-07-14 16:48:21,0.86511,True
0.86507,8627119,True,2022-07-14 19:22:08,0.86507,True
0.86504,8628741,True,2022-07-10 08:06:38,0.86504,True
0.86504,8819157,True,2022-07-12 07:23:11,0.86504,True
0.86503,8867277,True,2022-07-14 17:41:40,0.86503,True
0.86498,8493742,True,2022-07-12 12:45:25,0.86498,True
0.86497,8654640,True,2022-07-14 12:42:25,0.86497,True
0.86497,8832223,True,2022-07-10 13:24:46,0.86497,True
0.86497,8638744,True,2022-07-12 22:58:29,0.86497,True
0.86493,8776217,True,2022-07-14 23:27:11,0.86493,True
0.86491,8575761,True,2022-07-10 14:37:14,0.86491,True
0.86491,8696309,True,2022-07-14 17:52:38,0.86491,True
0.86491,8509762,True,2022-07-13 09:45:09,0.86491,True
0.86491,8664074,True,2022-07-14 18:09:25,0.86491,True
0.86491,8704441,True,2022-07-13 08:54:24,0.86491,True
0.86489,8858125,True,2022-07-14 23:22:00,0.86489,True
0.86487,8485429,True,2022-07-14 17:03:00,0.86487,True
0.86483,8641528,True,2022-07-14 19:03:03,0.86483,True
0.86478,8725100,True,2022-07-12 02:39:19,0.86478,True
0.86477,8842373,True,2022-07-14 19:20:58,0.86477,True
0.86476,8672933,True,2022-07-14 12:32:40,0.86476,True
0.86447,8573758,True,2022-07-14 07:59:57,0.86447,True
0.86444,8809693,True,2022-07-12 15:04:50,0.86444,True
0.86439,8806977,True,2022-07-05 03:33:51,0.86439,True
0.86437,8695177,True,2022-07-14 14:24:37,0.86437,True
0.86432,8485671,True,2022-07-14 09:35:58,0.86432,True
0.86421,8493804,True,2022-07-14 04:19:07,0.86421,True
0.86420,8675719,True,2022-07-14 01:12:42,0.86420,True
0.86416,8756718,True,2022-07-14 16:35:54,0.86416,True
0.86410,8485900,True,2022-07-08 22:59:01,0.86410,True
0.86390,8555423,True,2022-07-14 22:46:43,0.86390,True
0.86389,8485075,True,2022-07-12 10:53:37,0.86389,True
0.86374,8493309,True,2022-07-08 01:56:36,0.86374,True
0.86364,8487444,True,2022-07-14 13:48:47,0.86364,True
0.86363,8782211,True,2022-07-13 06:37:44,0.86363,True
0.86361,8540903,True,2022-07-14 22:41:15,0.86361,True
0.86360,8676470,True,2022-07-14 01:36:17,0.86360,True
0.86358,8485886,True,2022-07-10 02:09:52,0.86358,True
0.86358,8493573,True,2022-07-05 12:38:54,0.86358,True
0.86358,8821921,True,2022-07-09 23:51:24,0.86358,True
0.86358,8497607,True,2022-07-06 20:31:00,0.86358,True
0.86358,8772451,True,2022-07-07 11:56:55,0.86358,True
0.86358,8667045,True,2022-07-14 08:23:08,0.86358,True
0.86358,8852453,True,2022-07-04 14:04:00,0.86358,True
0.86358,8573593,True,2022-07-06 14:59:09,0.86358,True
0.86358,8503289,True,2022-07-06 20:51:45,0.86358,True
0.86358,8860120,True,2022-07-09 14:45:49,0.86358,True
0.86358,8506080,True,2022-07-04 17:46:20,0.86358,True
0.86358,8843945,True,2022-07-05 13:58:37,0.86358,True
0.86358,8857017,True,2022-07-05 15:29:29,0.86358,True
0.86358,8681450,True,2022-07-14 20:35:46,0.86358,True
0.86358,8646485,True,2022-07-06 02:51:16,0.86358,True
0.86358,8520806,True,2022-07-06 08:12:28,0.86358,True
0.86358,8861502,True,2022-07-06 16:54:57,0.86358,True
0.86358,8862749,True,2022-07-08 20:09:55,0.86358,True
0.86358,8813420,True,2022-07-14 03:24:12,0.86358,True
0.86358,8758122,True,2022-07-07 07:01:07,0.86358,True
0.86358,8512316,True,2022-07-07 15:20:10,0.86358,True
0.86358,8834277,True,2022-07-11 08:36:05,0.86358,True
0.86358,8860400,True,2022-07-14 07:08:23,0.86358,True
0.86358,8807810,True,2022-07-11 04:30:49,0.86358,True
0.86358,8480784,True,2022-07-14 07:51:06,0.86358,True
0.86358,8620699,True,2022-07-04 15:25:45,0.86358,True
0.86358,8566212,True,2022-07-05 03:03:08,0.86358,True
0.86358,8601671,True,2022-07-05 03:11:43,0.86358,True
0.86358,8662053,True,2022-07-05 07:19:14,0.86358,True
0.86358,8674823,True,2022-07-05 11:23:47,0.86358,True
0.86358,8673825,True,2022-07-14 09:43:20,0.86358,True
0.86358,8485985,True,2022-07-14 14:29:13,0.86358,True
0.86358,8722755,True,2022-07-05 13:12:01,0.86358,True
0.86358,8806678,True,2022-07-07 02:04:45,0.86358,True
0.86358,8859703,True,2022-07-06 08:22:43,0.86358,True
0.86358,8598260,True,2022-07-06 11:04:50,0.86358,True
0.86358,8860403,True,2022-07-06 11:35:20,0.86358,True
0.86358,8584334,True,2022-07-06 13:58:51,0.86358,True
0.86358,8861846,True,2022-07-06 20:22:42,0.86358,True
0.86358,8760617,True,2022-07-07 02:29:42,0.86358,True
0.86358,8722179,True,2022-07-07 01:25:25,0.86358,True
0.86358,8861458,True,2022-07-12 15:21:17,0.86358,True
0.86358,8859890,True,2022-07-07 05:24:06,0.86358,True
0.86358,8693835,True,2022-07-07 15:12:12,0.86358,True
0.86358,8867202,True,2022-07-14 03:23:08,0.86358,True
0.86358,8861357,True,2022-07-09 11:32:34,0.86358,True
0.86358,8502627,True,2022-07-10 23:02:30,0.86358,True
0.86358,8572046,True,2022-07-14 14:27:58,0.86358,True
0.86358,8796880,True,2022-07-14 22:31:40,0.86358,True
0.86358,8846935,True,2022-07-12 08:13:56,0.86358,True
0.86358,8790422,True,2022-07-12 13:48:51,0.86358,True
0.86358,8755267,True,2022-07-12 16:39:32,0.86358,True
0.86358,8787144,True,2022-07-13 11:39:58,0.86358,True
0.86358,8707774,True,2022-07-14 02:44:11,0.86358,True
0.86358,8766363,True,2022-07-13 09:07:06,0.86358,True
0.86358,8528471,True,2022-07-13 12:58:58,0.86358,True
0.86358,8495846,True,2022-07-05 07:27:03,0.86358,True
0.86358,8780005,True,2022-07-05 09:19:49,0.86358,True
0.86358,8783441,True,2022-07-14 12:15:25,0.86358,True
0.86358,8653605,True,2022-07-05 16:22:23,0.86358,True
0.86358,8525538,True,2022-07-05 17:31:02,0.86358,True
0.86358,8751250,True,2022-07-14 23:13:45,0.86358,True
0.86358,8797464,True,2022-07-12 23:09:14,0.86358,True
0.86358,8734474,True,2022-07-07 01:22:47,0.86358,True
0.86358,8854876,True,2022-07-06 06:26:27,0.86358,True
0.86358,8859645,True,2022-07-06 08:11:33,0.86358,True
0.86358,8833317,True,2022-07-09 11:31:09,0.86358,True
0.86358,8675600,True,2022-07-07 06:33:43,0.86358,True
0.86358,8606339,True,2022-07-07 14:05:10,0.86358,True
0.86358,8545975,True,2022-07-08 14:51:55,0.86358,True
0.86358,8480766,True,2022-07-08 18:23:33,0.86358,True
0.86358,8600620,True,2022-07-09 02:21:23,0.86358,True
0.86358,8689665,True,2022-07-09 07:15:10,0.86358,True
0.86358,8489305,True,2022-07-11 01:56:25,0.86358,True
0.86358,8596723,True,2022-07-11 06:54:59,0.86358,True
0.86358,8485944,True,2022-07-11 06:56:53,0.86358,True
0.86358,8660968,True,2022-07-11 15:17:25,0.86358,True
0.86358,8727347,True,2022-07-11 17:19:03,0.86358,True
0.86358,8589663,True,2022-07-12 18:31:38,0.86358,True
0.86358,8482010,True,2022-07-14 16:10:12,0.86358,True
0.86358,8738037,True,2022-07-05 02:41:57,0.86358,True
0.86358,8498059,True,2022-07-05 06:57:16,0.86358,True
0.86358,8483238,True,2022-07-14 16:34:17,0.86358,True
0.86358,8569411,True,2022-07-06 01:50:34,0.86358,True
0.86358,8481716,True,2022-07-13 16:00:16,0.86358,True
0.86358,8858989,True,2022-07-10 08:54:00,0.86358,True
0.86358,8616825,True,2022-07-10 09:21:26,0.86358,True
0.86358,8857086,True,2022-07-06 12:40:37,0.86358,True
0.86358,8840129,True,2022-07-07 02:44:23,0.86358,True
0.86358,8570333,True,2022-07-07 09:29:31,0.86358,True
0.86358,8590428,True,2022-07-07 11:25:55,0.86358,True
0.86358,8573781,True,2022-07-09 04:13:53,0.86358,True
0.86358,8762655,True,2022-07-11 13:42:41,0.86358,True
0.86358,8686385,True,2022-07-13 14:13:38,0.86358,True
0.86358,8814258,True,2022-07-14 12:16:03,0.86358,True
0.86358,8786866,True,2022-07-14 16:12:56,0.86358,True
0.86358,8578372,True,2022-07-14 22:48:56,0.86358,True
0.86358,8853034,True,2022-07-04 16:56:02,0.86358,True
0.86358,8853914,True,2022-07-05 04:00:37,0.86358,True
0.86358,8636187,True,2022-07-14 12:19:21,0.86358,True
0.86358,8790592,True,2022-07-14 09:02:38,0.86358,True
0.86358,8663614,True,2022-07-06 23:19:39,0.86358,True
0.86358,8722456,True,2022-07-07 08:06:01,0.86358,True
0.86358,8491621,True,2022-07-07 11:33:04,0.86358,True
0.86358,8825109,True,2022-07-14 20:13:51,0.86358,True
0.86358,8580439,True,2022-07-14 08:42:09,0.86358,True
0.86358,8820098,True,2022-07-07 11:53:59,0.86358,True
0.86358,8844926,True,2022-07-07 19:10:00,0.86358,True
0.86358,8742014,True,2022-07-14 18:00:48,0.86358,True
0.86358,8701855,True,2022-07-13 03:34:19,0.86358,True
0.86358,8858602,True,2022-07-14 16:34:58,0.86358,True
